SMILES,ID
CN(C(=O)Cc1cc[nH]n1)C1CN(C(=O)C2CC(=C(F)F)C2)C1,PV-009808938946
CCCC(=O)NC[C@H]1CCCN1C(=O)Cc1n[nH]c2cnccc12,PV-001549487252
CCn1nc(C(=O)N2CCOCC2CC2CCCO2)cc1C,Z2964246083
CCn1ncc(C(=O)N2CCOCC2CC2CCCO2)c1C,Z2964246083
CCOC(=O)c1cnn(CC(=O)NC2CC(C)N(C(C)=O)C2)c1C,PV-003654131830
CCOC(=O)c1cc(C)n(CC(=O)NC2CC(C)N(C(C)=O)C2)n1,PV-003654131830
COC(=O)NCC(=O)N[C@@H]1C[C@H]2CC[C@@H]1N2C(=O)c1ccnn1C,"""""""|&1:9"""
CC1CN(C(=O)c2cn(C)nc2Cl)CCC1NC(=O)c1cn[nH]c1,PV-000593066715
CC1CN(C(=O)c2cn(C)nc2Cl)CCC1NC(=O)c1cc[nH]n1,PV-000593066715
O=C(N[C@H](CO)C1CCCCC1)c1cn[nH]c1C1CCC1,Z5532469858
O=C(N[C@H](CO)C1CCCCC1)c1cc[nH]n1,Z5532469858
CNC(=O)C1(F)CCN(C(=O)c2n[nH]cc2NC(C)=O)C1,Z6038188363
CNC(=O)C1(F)CCN(C(=O)c2c(NC(C)=O)n[nH]c2C)C1,Z6038188363
CN(C(=O)c1cn[nH]c1)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)c1ccn[nH]1)C2,"""""""|&1:10"""
CCc1ccn[nH]1,"""""""|&1:10"""
CC(C)(F)C(=O)N1CCC[C@@H]1CNC(=O)c1cc[nH]n1,PV-000520600760
CCc1[nH]ncc1C(=O)NC[C@H]1CCCN1C(=O)C(C)(C)F,PV-000520600760
O=C(NCCC1CCS(=O)(=O)CC1)c1ccnc2[nH]ncc12,Z3299282314
O=C(CCOC1CNC1)NC(c1n[nH]c2ccccc12)C(F)(F)F,Z4061435530
CCc1cc(C(=O)N2CCCC[C@@H]2CN(C)C(=O)C(C)(C)O)[nH]n1,PV-003037360355
CCc1cn[nH]c1,PV-003037360355
Cc1ccccc1CCNC(=O)C(C)OC(=O)c1cc(C#N)n[nH]1,Z1333084162
Cc1[nH]cnc1CC(=O)NC12CCC(CN(C(=O)c3cc[nH]n3)C1)C2,PV-003884460083
Cc1[nH]cnc1CC(=O)NC12CCC(CN(C(=O)c3cn[nH]c3)C1)C2,PV-003884460083
Cc1[nH]ncc1C(=O)N1CC(NC(=O)c2ccon2)CCC1C,PV-000275106906
Cc1cc(C(=O)N2CC(NC(=O)c3ccon3)CCC2C)n[nH]1,PV-000275106906
CCCCC(=O)N1CCN(C(=O)c2n[nH]c3cccc(F)c23)CC1,PV-003325952351
CC(=O)NC1(CNC(=O)c2nn(C)c3ccccc23)CCCCC1C,PV-001534443001
CC(C)(C)C(=O)NC1CC(C2CCN(C(=O)Cc3cc[nH]n3)C2)C1,PV-005794270364
CC(C)(C)C(=O)NC1CC(C2CCN(C(=O)Cc3cn[nH]c3)C2)C1,PV-005794270364
CCn1nccc1C(=O)NC1COCCN(C(=O)c2ccon2)C1,PV-002905354846
CCC(CC)(CO)NC(=O)c1nn(CCOC)c2ccccc12,Z1640752839
COc1ccc2[nH]ncc2c1,PV-000511390773
Cc1cc(C)c2[nH]ncc2c1,PV-002831235412
CC(O)C(C)C(=O)N1CC2(CN(C(=O)c3cc(C(N)=O)n[nH]3)C2)C1,PV-006794876436
NC(=O)c1cn[nH]c1,PV-006794876436
Cc1cnn(C)c1C(=O)NCC1CN(C(=O)C(F)(F)C(C)O)C1,PV-002956295773
Cc1nn(C)cc1C(=O)NC1CCCN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CC1,"""""""|&1:17"""
Cc1cn(C)nc1C(=O)NC1CCCN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CC1,"""""""|&1:17"""
Cc1c(C(=O)N2C[C@H]3C[C@@]3(NC(=O)c3nn[nH]c3Cl)C2)cnn1C,PV-004222321283
Cn1ccc(C(=O)N2C[C@H]3C[C@@]3(NC(=O)c3nn[nH]c3Cl)C2)n1,PV-004222321283
Cc1oc2cn[nH]c2c1C,PV-003231988870
Cc1cc(C(=O)NC[C@H](C)NC(=O)C23CCCC2C3(F)F)[nH]n1,PV-002945848119
CC(C(=O)N1CCN(C(=O)c2cc[nH]n2)[C@@H](C)C1)N1CCNC1=O,PV-003155330524
CC(C(=O)N1CCN(C(=O)c2cn[nH]c2)[C@@H](C)C1)N1CCNC1=O,PV-003155330524
c1[nH]nc2c1CCCC2,Z3408131018
CCC(CC)C(=O)N1CCN(C(=O)c2[nH]nc3c2CCCC3)CC1,Z3408131018
CCC(C)(C#N)C(=O)NCC(NC(=O)c1ccnn1C)C(C)(C)C,PV-003772145369
Cc1[nH]ncc1C(=O)N1C[C@H]2C[C@@]2(NC(=O)CCn2cccn2)C1,PV-005376625220
O=C(CCn1cccn1)N[C@@]12C[C@@H]1CN(C(=O)c1cc[nH]n1)C2,PV-005376625220
CC1(C(=O)N2CC[C@@H](NC(=O)c3ccn[nH]3)C2)CCOCC1,PV-002879510663
Cc1cn[nH]c1C(=O)N1CCC1CNC(=O)[C@H]1C[C@@H](C(F)(F)F)C1,PV-009148981191
O=C(NCCC1CCN(C(=O)c2ccn[nH]2)CC1(F)F)[C@@H]1C[C@H]1F,"""""""|&1:20"""
O=C(NC1(CNC(=O)C2CC3(C2)CC3F)CC1)c1ccn[nH]1,PV-002891516419
CC(=O)c1ccn[nH]1,PV-002891516419
Cc1[nH]ncc1C(=O)N1CCN(C(=O)Cn2nnc(=O)[nH]2)C[C@H]1C,PV-003198853078
C[C@@H]1CN(C(=O)Cn2nnc(=O)[nH]2)CCN1C(=O)c1cc[nH]n1,PV-003198853078
CC(=O)N1C[C@@H]2CCC[C@@H]2[C@H](NC(=O)CCn2nccc2C)C1,"""""""|&1:5"""
NCC1CCCN1C(=O)c1n[nH]c2ccc(Br)cc12,Z2440462887
CC(F)(F)C(=O)NCC1COCCN1C(=O)c1ccn[nH]1,PV-001736678596
Cn1cc(Br)cn1,Z2965454363
Cn1nc(Br)cc1C(=O)NC1CC2(COC(C)(C)C2)C1,Z2965454363
Cc1cc(C(=O)N2C[C@@H](NC(=O)[C@@H]3C[C@@H]4C[C@@H]4C3)C[C@H]2CO)[nH]n1,PV-005277047834
Cn1nccc1C#N,PV-003334256457
Cn1nccc1C(=O)N[C@@H]1CCC[C@@H]1NC(=O)CCC1CCC1,PV-003334256457
CC(C)Cc1cc(C(=O)NCC2CCC3(CN(C(=O)CO)C3)O2)[nH]n1,PV-002728385459
CC(C)Cc1cn[nH]c1,PV-002728385459
Cc1cc(C(=O)N2CC(C)C(NC(=O)c3ccnc(N)c3)C2)[nH]n1,PV-003659326533
Cn1cc(Cl)cn1,PV-000294587927
Cn1nc(Cl)cc1C(=O)NC1CC(NC(=O)C2(C)CC2)C12CCC2,PV-000294587927
CCC(CNC(=O)c1cc(F)n[nH]1)NC(=O)c1ccc(C#N)cc1C,PV-003339440461
c1cc2[nH]ncc2cn1,PV-000388746588
Cn1nccc1C(=O)Nc1ccc(CS(C)(=O)=O)cc1,PV-002871006122
Cn1nccc1C(=O)O,PV-002871006122
Cc1cc(C(=O)N[C@H]2C[C@H](NC(=O)C3CC4(CCCO4)C3)C2)[nH]n1,PV-003653899157
CC(C)(C)c1ccn[nH]1,"""""""|&1:1"""
C[C@@H]1C[C@@H]1C(=O)NC1(CNC(=O)c2ccn[nH]2)CC1,"""""""|&1:1"""
c1ncc2cn[nH]c2n1,PV-008522126939
COC(=O)CCC(C)NC(=O)Nc1n[nH]c2ccccc12,Z3842633129
Cc1cc(C(=O)N2C[C@@H](O)[C@H](NC(=O)CC3(C4CC4)CC3)C2)nn1C,"""""""|&1:8"""
Cn1cc(C(=O)N2C[C@@H](O)[C@H](NC(=O)CC3(C4CC4)CC3)C2)cn1,"""""""|&1:8"""
N#CCn1ncc2ccccc21,Z2299652507
Clc1cn[nH]c1,"""""""|&1:4"""
O=C(NC[C@@H]1CC[C@H]1NC(=O)c1cc(Cl)n[nH]1)c1ncccn1,"""""""|&1:4"""
C[C@H](NS(=O)(=O)c1n[nH]c2ncc(Br)cc12)[C@@H](C)N,PV-007850968949
Cc1cc(C(=O)NC[C@@H]2C[C@H](F)CN2C(=O)CC2CC23CC3)[nH]n1,PV-003790648458
Cc1cn(C)nc1C(=O)N1CCC2C(CC1)C2NC(=O)c1ccoc1,PV-009930324159
Cc1nn(C)cc1C(=O)N1CCC2C(CC1)C2NC(=O)c1ccoc1,PV-009930324159
CC1(C(=O)N2CC[C@@H]3CN(C(=O)Cn4cccn4)C[C@@H]3CC2)CCC1,PV-002879476016
NC(=O)C(F)(F)CNC(=O)c1cc(Cl)n[nH]1,Z3056774510
Clc1cn[nH]c1Br,Z3056774510
COc1cc(OC)c2cn[nH]c2n1,Z5618475544
CO[C@@H]1CN(C(=O)Nc2cc3[nH]ncc3cc2C)[C@H]2COC[C@@H]12,"""""""|&1:2"""
CC1CN(C(=O)c2cc(Cl)n[nH]2)CCN1C(=O)c1cn[nH]c1,PV-002784606337
Cn1nccc1C(=O)NC[C@@H]1CC[C@H]1NC(=O)[C@@H]1CC1(F)F,"""""""|&1:9"""
CCc1n[nH]c2ncnc(NCC3(O)CCC(C)CC3)c12,PV-002131850764
Cc1cc(C(=O)N[C@]23C[C@H]2CN(C(=O)c2nccnc2N)C3)[nH]n1,PV-006881237399
Cc1sc(C(=O)N(C)C(C)CNC(=O)c2cc[nH]n2)nc1O,PV-003012539905
Cc1[nH]ncc1C(=O)NCC(C)N(C)C(=O)c1nc(O)c(C)s1,PV-003012539905
CCn1nncc1C(=O)NCC1CC(NC(=O)c2cnn(C)c2)C1,PV-000357411874
CCn1nncc1C(=O)NCC1CC(NC(=O)c2ccn(C)n2)C1,PV-000357411874
O=C(Cc1n[nH]c2ccc(F)cc12)N1CC[C@@]2(O)CCOC[C@H]2C1,"""""""|&1:16"""
Cn1nccc1C(=O)N1CCCN(C(=O)Cn2nccn2)CCC1,PV-003328216606
CCC(CNC(=O)C(Cc1n[nH]c2c(C)cccc12)NC(C)=O)OC,Z3995164777
COc1nscc1C(=O)N[C@H](C)CN(C)C(=O)c1cc(C)n[nH]1,PV-005073443477
COCCC(=O)N[C@@H]1CN(C(=O)c2cn(C)nc2C)C[C@H]1SC,"""""""|&1:7"""
COCCC(=O)N[C@@H]1CN(C(=O)c2nn(C)cc2C)C[C@H]1SC,"""""""|&1:7"""
CCOCC(=O)N1CCC([C@H](C)NC(=O)c2n[nH]c(C)c2C)CC1,PV-003455354679
CCOCC(=O)N1CCC([C@H](C)NC(=O)c2c(C)n[nH]c2C)CC1,PV-003455354679
O=C(Cc1cc[nH]n1)N1CC2(CNC(=O)C3(O)CCC3)CCC1C2,PV-006955579133
O=C(Cc1cn[nH]c1)N1CC2(CNC(=O)C3(O)CCC3)CCC1C2,PV-006955579133
Cn1cc(C(=O)NC[C@H]2CCN(C(=O)C3COCCO3)C2)cn1,PV-002961625950
Cc1cc(C(=O)NC[C@H]2CCN(C(=O)C3COCCO3)C2)nn1C,PV-002961625950
NCC12CC(CCN1C(=O)c1cc(Br)[nH]n1)C2,Z5367047898
NCC12CC(CCN1C(=O)c1cn[nH]c1)C2,Z5367047898
CN(C(=O)Cc1n[nH]c2nccc(Cl)c12)C(CN)C1CC1,Z4054195910
C[C@@H](CNC(=O)C1CCC(F)(F)CO1)NC(=O)Cn1cccn1,PV-003509280705
Cn1ccc(C(=O)N2CC[C@@H](NC(=O)C3(CO)CC3(F)F)C2)n1,PV-003320199431
Cn1cc(C(=O)N2CC[C@@H](NC(=O)C3(CO)CC3(F)F)C2)cn1,PV-003320199431
CCc1nn(C)c(CC)c1S(=O)(=O)Nc1cn[nH]c1,Z1554341843
