SMILES,ID
CCc1ccc(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4c[nH]cn4)[C@@H]2C3)[nH]1,"""""""|&1:10"""
NC(=O)c1nc(C(=O)NCc2[nH]cnc2Br)cs1,PV-004942255180
COC(=O)c1ccoc1C(=O)N1C2CCC1c1nc[nH]c1C2,Z5625359250
CCc1scnc1C(=O)N(C)C[C@H](C)NC(=O)c1c[nH]cn1,PV-006258099684
Nc1nc(N2CCCCC3(CCCC3)C2)nc2[nH]cnc12,PV-003227063694
COC(=O)c1cn(C2CN(C(=O)C3CCNc4[nH]cnc43)C2)cn1,Z7582061770
O=C(NC1COCCN(C(=O)CCc2c[nH]cn2)C1)C1CCCO1,PV-002904060597
COC(=O)C(NC(=O)C1CCc2nc[nH]c21)C1CCC1,Z3209950289
CO[C@@H]1CN(C(=O)CCc2c[nH]cn2)C[C@@H]1NC(=O)C1CC1(F)F,"""""""|&1:2"""
O=C(NC1CN(C(=O)c2c[nH]cn2)CCC1CO)c1ccccn1,PV-003347997697
O=C(NC1CN(C(=O)c2cc3nc[nH]c3cn2)C1)[C@@H]1CC[C@H]1CF,"""""""|&1:18"""
O=C(Nc1c[nH]cn1)C1CCN(C(=O)C2(c3cc[nH]n3)CCC2)C1,PV-003854951950
CC(=O)Nc1cccc(C(=O)NC(C)CCc2c[nH]cn2)c1C,Z6058306814
C[C@@H]1CN(C(=O)C2(C(F)F)CCC2)C[C@H]1NC(=O)Cc1cnc[nH]1,"""""""|&1:1"""
CCc1nc[nH]c1CNC(=O)N1CCCC(COC(F)F)C1,Z3783314599
Cn1cc(C(=O)NC[C@@H]2CCN(C(=O)Cc3c[nH]cn3)C2)ccc1=O,PV-003660213159
CCC(=O)N1CCC2(CCC(NC(=O)CCc3c[nH]cn3)CC2)CC1,PV-003735078365
O=C(COC(F)(F)F)NC[C@H]1CCN(C(=O)Cc2c[nH]cn2)C1,PV-002810244334
Cc1[nH]cnc1C(=O)NC1(CO)CN(C(=O)CC2(O)CCCC2)C1,PV-002927710934
C[C@@H]1C[C@H]1C(=O)N(C)CC1(CNC(=O)C2CCc3[nH]cnc3C2)CC1,PV-006858196173
CC1CN(C(=O)c2cc(Cl)c[nH]2)CCN1C(=O)c1c[nH]cn1,PV-002784606337
O=C1NCC(C(=O)NC2(c3cnc[nH]3)CC2)n2nccc21,PV-008763516069
COCC1(C(=O)NC[C@@H]2C[C@H](C)CCN2C(=O)c2c[nH]cn2)CC1,"""""""|&1:8"""
Cc1cc(C(=O)N2CC(NC(=O)[C@]3(F)C[C@H]3C)C2)c2[nH]cnc2c1,PV-009003554017
Cc1ccc(C(=O)N(C)[C@@H]2CCCN(C(=O)Cc3c[nH]cn3)C2)nn1,PV-009555179986
CC1=C(C(=O)N2CCC3CC(C2)CN(C(=O)c2c[nH]cn2)C3)CCO1,PV-007175617439
COc1[nH]cnc1-c1c(CNC(=O)OC(C)(C)C)cnn1C,Z3777088033
CC1CCCCCCN1C(=O)C1CNc2[nH]cnc2C1,Z4296210797
CC(C)c1[nH]cnc1C(=O)N(C)C[C@H](C)NC(=O)C1(C)COC1,PV-004240505971
NC1(C(=O)N2CC(Cc3cnc[nH]3)C2)CC(F)(F)C1,Z6375475832
CCC(C)(F)C(=O)N[C@@H]1CC[C@H]1CNC(=O)c1ccc2[nH]cnc2c1,"""""""|&1:8"""
COc1ccc(CN2CCc3nc[nH]c3C2)cc1C(C)=O,Z7260311301
Cc1cc[nH]c1C(=O)NC[C@@H]1CN(C(=O)Cc2c[nH]cn2)C[C@H]1C,"""""""|&1:7"""
CCCC(=O)NCC(=O)NC1CCCN(C(=O)c2nc[nH]c2F)C1,PV-003754196412
CN(C)C(=O)N(C)c1cccc(NC(=O)c2nc[nH]c2F)c1,PV-006925181813
CC(O)C(C)(C)C(=O)N1CCC2(CCC2)C(NC(=O)c2c[nH]cn2)C1,PV-009845519975
CC1(C)CN(C(=O)Cc2ccn[nH]2)CC1NC(=O)CCc1cnc[nH]1,PV-002798210479
CC1(C)CN(C(=O)Cc2cnc[nH]2)CC1NC(=O)CCc1ccn[nH]1,PV-002798210479
COC(=O)CC[C@@H]1CC[C@H](C(=O)NC2(c3cnc[nH]3)CC2)O1,"""""""|&1:6"""
COC(=O)CC(CNC(=O)Nc1cnc2[nH]cnc2c1)C(C)C,PV-002753556964
Cc1cc(C)c(C(=O)N[C@@H]2C[C@H]2CNC(=O)c2c[nH]cn2)cn1,"""""""|&1:9"""
CC(CN(C)C(=O)[C@@H]1C[C@H]2C[C@@H]1C[C@H]2O)NC(=O)Cc1cnc[nH]1,"""""""|&1:7"""
O=S(=O)(NCC(F)(F)F)N1C2CCCC1c1nc[nH]c1C2,Z4277686455
Cc1[nH]cnc1C(=O)N1CCCC1CNC(=O)C(O)(C1CC1)C1CC1,PV-003872424519
CC(C(=O)N[C@@H]1C[C@H]1NC(=O)c1[nH]cnc1C1CCC1)C(C)(C)C,"""""""|&1:5"""
O=C(NCC1CCN(C(=O)c2c[nH]cn2)C12CC2)c1cccc(=O)o1,PV-003287082180
CCN1CCC(N(C)Cc2cccc3nc[nH]c23)CC1C,Z1569319928
CSCCC(=O)N[C@H]1CC[C@H](NC(=O)c2[nH]cnc2Cl)CC1,PV-002878050173
Cn1cncc(C(=O)N2CC(CNC(=O)c3nc[nH]c3F)C2)c1=O,PV-003335985411
CNC(=O)NCC(=O)NC[C@@H]1CCCCN1C(=O)c1c[nH]cn1,PV-001790138386
C[C@@H]1CO[C@@H](C(=O)N2CCCN(C(=O)Cc3cnc[nH]3)CC2)CO1,"""""""|&1:1"""
N[C@@H]1CCCC[C@H]1NC(=O)Cc1ccc2nc[nH]c2c1,"""""""|&1:1"""
CC(=O)N(C)CC1CN(C(=O)c2cc3nc[nH]c3s2)CCO1,PV-003463644706
O=C(N[C@H]1C[C@H]2CC[C@@H]1N2C(=O)CCc1c[nH]cn1)[C@@H]1C[C@@H]1F,"""""""|&1:3"""
CCc1cc(C(=O)N2CC[C@@H]3[C@H](NC(=O)c4nc[nH]c4C)C[C@@H]32)no1,"""""""|&1:10"""
O=C(NCC1(O)CN(C(=O)C2OC3CCC2C3)C1)c1nc[nH]c1F,PV-009874553681
CC(C)CC(=O)Nc1cccc(NC(=O)Cc2c[nH]cn2)c1,PV-003684361130
CC(C(=O)NC1CCc2nc[nH]c2C1)c1ncccc1F,PV-002208002793
CCC1(C(=O)N2CCC(O)(c3cnc[nH]3)CC2)CCCC1O,Z5744026712
Cc1ccc(C(=O)N2CCCCC(NC(=O)Cc3cnc[nH]3)CC2)o1,PV-003561434160
C=C(Cl)C(C)(C)C(=O)N(C)CC1(NC(=O)c2nc[nH]c2C)CC1,PV-003638437462
NCC1(NC(=O)c2c(F)ccc3[nH]cnc23)CCCC1,Z6291893517
NC(Cc1c[nH]cn1)C(=O)N1CC2(CCCCC2)c2ccccc21,Z6421727567
Cc1[nH]cnc1C(=O)N1CC(NC(=O)C[C@@H]2CCCO2)C(C)(C)C1,PV-003364586867
CCc1[nH]cnc1C(=O)NCC1CCN1C(=O)C1(C2CC2)CCC1,PV-000535193686
CC1(NC(=O)CCc2cnc[nH]2)CCN(C(=O)C2C3COCC32)CC1,PV-009412469362
CCn1ccc(C(=O)NC2CN(C(=O)c3[nH]cnc3Cl)C2)c1C,PV-002710220327
Cc1[nH]cnc1C(=O)NC12CCC(C1)N(C(=O)Cn1nccn1)C2,PV-006994756207
C=Cn1nccc1C(=O)N1CC(C)(NC(=O)c2[nH]cnc2Cl)C1,PV-002899195721
C[C@@H](CNC(=O)c1ccc2nc[nH]c2n1)CNC(=O)C1CCSC1,PV-009800862768
COCC1(C(=O)N[C@H]2C[C@@H]2NC(=O)c2c[nH]cn2)CCCC1,PV-004639061604
CC(O)(C(=O)N1C[C@H]2C[C@@H]1[C@H](NC(=O)Cc1cnc[nH]1)C2)C1CCC1,"""""""|&1:7"""
CCc1[nH]cnc1NC(=O)CN1CCCCCCC1=O,Z3598333277
Cc1[nH]cnc1C(=O)N1CCC(CNC(=O)CCC(=O)N(C)C)CC1,PV-002933406931
CC(C)(C(=O)N1C[C@@H]2C[C@H]1[C@@H]2CNC(=O)c1c[nH]cn1)C(F)F,"""""""|&1:7"""
Cc1nc(C(=O)N2CC[C@H](NC(=O)c3[nH]cnc3Cl)C2)cn1C,PV-009676261042
CN1CC[C@H](C(=O)N(C)CCNC(=O)c2ccc3[nH]cnc3c2F)C1,PV-009061115100
C[C@H](CN(C)C(=O)c1ncc2[nH]cnc2n1)NC(=O)[C@@]12COC[C@@H]1C2,"""""""|&1:19"""
CC1(C(=O)NC2CCN(C(=O)Cc3c[nH]cn3)CC2)CC2(CCC2)C1,PV-003585640120
CSCC1(CCNc2nc(N)nc3[nH]cnc23)CC1,Z4342721199
CC(CNC(=O)c1c[nH]cn1)N(C)C(=O)c1cncc(CO)c1,PV-008960878098
O=C(N[C@@H]1CCN(C(=O)C2CCC(C3CC3)CC2)C1)c1c[nH]cn1,PV-000508164309
CCCN1CCC(N(C)C(=O)c2[nH]cnc2-c2ccncc2)CC1,Z5853457888
CCc1ccc(C(=O)NC2CCc3[nH]cnc3C2)c(Cl)c1,Z5446772533
C[C@H]1CN(C(=O)CCc2cnc[nH]2)CCN1C(=O)[C@@H]1CCCCN1C,PV-003858529780
CCCC(C)C(=O)N1CCCC(CNC(=O)c2[nH]cnc2C#N)C1,PV-002882066619
COC(=O)[C@H](C)NC(=O)c1nc[nH]c1-c1ccc(C(F)(F)F)cc1,Z4540394185
CC(C)(C)OC(=O)N1CCC[C@@H]1CN1CCN(c2c[nH]cn2)CC1,Z4270824307
Cc1[nH]cnc1C(=O)N[C@@H]1C[C@@H]1CNC(=O)C(F)(F)CO,"""""""|&1:6"""
O=C(NC1CCCc2cccc(F)c21)C1CCc2nc[nH]c2C1,Z3868328209
COC(=O)CC1CCC2(CO1)CN(C(=O)c1cc3nc[nH]c3s1)C2,Z4961146994
CN(CC(=O)N1CC[C@@H](NC(=O)c2[nH]cnc2Cl)C1)C1CCC1,PV-003180209107
CC1(CNC(=O)Cc2c[nH]cn2)CCN(C(=O)C2COC(=O)C2)CC1,PV-002805154079
N#C[C@H]1C[C@H]1C(=O)N(CCO)C1CCN(C(=O)Cc2c[nH]cn2)CC1,"""""""|&1:2"""
CN1CCN(CC(=O)NC[C@H]2CCC[C@@H]2NC(=O)c2c[nH]cn2)CC1,PV-006954311134
C[C@@H]1CN(C(=O)c2[nH]cnc2Cl)C[C@@H]1NC(=O)C1CCC(=O)N1,"""""""|&1:1"""
Cc1ccc(NC(=O)NC2CCS(=O)(=O)C2)c2[nH]cnc12,Z1172148136
CN(CC1(NC(=O)c2c[nH]cn2)CC1)C(=O)C1(n2ccnn2)CC1,PV-003650231732
CC(C)C(=O)NC1CCCN(C(=O)c2nccc3[nH]cnc23)C1C,PV-003685978322
NCCN(C(=O)Cc1ccc2nc[nH]c2c1)C1CCCCC1,Z6460941532
COC(=O)c1cncc(CNC(=O)Cc2cnc[nH]2)c1,PV-002809260725
O=C(CCc1c[nH]cn1)N[C@H]1C[C@@H](CO)N(C(=O)[C@H]2C[C@@H](F)C2)C1,PV-009041611227
O=C(NC[C@@H]1CCN(C(=O)c2ccnn2CCF)C1)c1c[nH]cn1,PV-003611553101
C[C@@H]1CN(C(=O)C2(C)CCCCO2)C[C@H]1NC(=O)CCc1cnc[nH]1,"""""""|&1:1"""
NCCc1[nH]cnc1C(=O)NCCc1c(F)cccc1Cl,PV-007333410659
NC1CC12CCC(NC(=O)c1nccc3[nH]cnc13)CC2,Z4643158750
CC(=O)N1CC(CNC(=O)c2cccc3[nH]cnc23)CC1C,Z3723633105
CC1CN(C(=O)Cc2cnc[nH]2)CCC1NC(=O)c1csnn1,PV-000593368058
CC(C)CCCC(=O)N1CC(NC(=O)c2nc[nH]c2F)C1,PV-003222340933
CC(F)(F)C(=O)N1CC(O)(CNC(=O)c2cccc3nc[nH]c23)C1,PV-001710162323
O=C(CCn1cc(CCCO)nn1)N1C2CCC1c1nc[nH]c1C2,PV-002710417475
CC(C)(C)OC(=O)N1CCN(Cc2cnc[nH]2)C2(CCC2)CC1,Z2842760576
C[C@H](O)CC(=O)N[C@@H]1CCCN(C(=O)c2ccc3nc[nH]c3n2)C1,PV-009818936005
CCC(CC(C)C)C(=O)NC1CCN(C(=O)c2c[nH]cn2)C1,PV-001415967237
CC1(C)CC(NC(=O)c2ccc3nc[nH]c3c2)CCS1(=O)=O,Z3582578599
Cc1cc(C#N)ccc1CCNC(=O)c1nc[nH]c1C1CCC1,Z5625612567
CCc1nc(C)c(C(=O)N2CCCC2CNC(=O)Cc2c[nH]cn2)o1,PV-002756268895
Cn1ccc(C(=O)N[C@@H]2[C@@H]3CC[C@H]2N(C(=O)CCc2cnc[nH]2)C3)c1,"""""""|&1:8"""
Cc1cc(CC(=O)N2CCN(C(=O)CCc3cnc[nH]3)C(C)C2)no1,PV-003356225047
COC[C@H]1C[C@@H]1C(=O)N1C[C@H](F)[C@H](NC(=O)c2c[nH]cn2)C1,PV-005239781459
Cc1cc[nH]c1C(=O)NCCN(C(=O)c1c[nH]cn1)C1CCCCC1,PV-007109558477
COCCC(=O)N1C[C@@H](C)[C@H](NC(=O)Cc2ccc3[nH]cnc3c2)C1,"""""""|&1:8"""
O=C(NCCC1CCCN(C(=O)CO)CC1)C1CCc2nc[nH]c21,PV-002734649779
COc1ccc(S(=O)(=O)CC(C)C(=O)Nc2cnc[nH]2)cc1,Z1221266230
O=C(Cc1c[nH]cn1)N[C@@]12C[C@@H]1CN(C(=O)C1CCC(=O)O1)C2,PV-004595323377
CN(CCCc1ccccn1)C(=O)COc1c[nH]cn1,Z5630505687
Cc1cc(C(=O)NC[C@H](C)NC(=O)C2CC23CC3)c2[nH]cnc2c1,PV-001638586839
CC12CCC(CN1C(=O)NC1CCc3nc[nH]c3C1)C2,Z3187355917
Cc1[nH]cnc1C(=O)NCc1cc2n(n1)CCN(C(=O)CC(C)C)C2,PV-007141485596
CC1(CNC(=O)C23CCC(C)(C2)OC3)CCN(C(=O)c2c[nH]cn2)C1,PV-002716093574
C[C@H]1CN(C(=O)c2c[nH]cn2)CCN1C(=O)c1ccc(N)cn1,PV-002985820954
Cc1nc(C(=O)N(C)C2CCN(C(=O)COc3c[nH]cn3)C2)c(C)[nH]1,PV-009945710547
Cc1c(C(=O)NC2(c3cnc[nH]3)CC2)cccc1N1CCNC1=O,Z6118915954
Cc1[nH]cnc1C(=O)NCC1(O)CCN(C(=O)[C@H]2CCN(C)C2)CC1,PV-003235209180
O=C(Cc1ccc2nc[nH]c2c1)NCC1(C(=O)O)CC1(F)F,Z4462897020
CCC(C)OCC(=O)N1CCC[C@H](N(C)C(=O)c2c[nH]cn2)C1,PV-003075618571
CC(C)c1[nH]cnc1C(=O)N1CC(C2CN(C(=O)[C@H]3C[C@@H](O)C3)C2)C1,PV-002870381511
CCN(C)CC(=O)N1CC[C@@H](NC(=O)c2[nH]cnc2C2CC2)[C@H](O)C1,"""""""|&1:10"""
CCCc1ncoc1C(=O)N(C)C1CN(C(=O)c2c[nH]cn2)C1,PV-003092542852
Cc1cccc(C)c1C(=O)N1C[C@H](CNC(=O)c2c[nH]cn2)[C@H](O)C1,"""""""|&1:12"""
