SMILES,ID
Cc1ncnc(C)c1NC(=O)C(C)CNC(=O)C1CC12CCCCC2,Z5869751322
CC(C)(C)OCC(=O)N1C[C@H](F)[C@H](NC(=O)c2cncnc2)C1,PV-006437373548
C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)[C@@H]2CNC(=O)C2)CC1c1cncnc1,PV-003123641861
CC(=O)N1CCC([C@@H]2C[C@H]2NC(=O)c2ncnc(C)c2Cl)CC1,"""""""|&1:7"""
CCOC(=O)c1ncncc1CNC(=O)C1COCCOC1,PV-006869762970
O=C(N[C@@H]1CCC[C@@H](O)[C@H]1O)c1cc(-c2ccc(F)cc2)ncn1,"""""""|&1:3"""
Cc1noc(CCC(=O)N2C[C@@H]3C[C@H]2CN3C(=O)c2cc(F)ncn2)n1,PV-003656937501
COC1(C(=O)N[C@H](C)CN(C)C(=O)c2c(C)ncnc2Cl)CCC1,PV-006214233238
CCN1OCC(N2CCC(c3cncnc3C)CC2)C1=O,Z2600701757
CN(Cc1ccncn1)C(=O)NC1CCN(c2ncccc2Cl)C1,Z1408552075
CC1CCCN1CC(=O)NC1(CNC(=O)c2cncnc2F)CCC1,PV-003453467015
CCCC(=O)N1CCN(C)C(CNC(=O)c2c(C)ncnc2C(C)C)C1,PV-003527403608
N#CC1(CC(=O)N2CCN(C(=O)c3cncnc3)CC2)CCC1,PV-003420012175
Cc1ncnc(N)c1C(=O)N1CCCN(C(=O)c2ccn(C)c2)[C@H](C)C1,PV-009018097225
CSCCC(=O)NC1CN(C(=O)c2nccc3ncncc23)C1,PV-003845693143
CC(C)c1ncncc1S(=O)(=O)N1CCN(C2CCCCC2)CC1,Z3468497322
COC(=O)C(CNC(=O)c1ncnc2c1CCC2(C)C)CC(C)C,PV-006762902726
CC[C@@H]1[C@@H](NC(=O)c2c(C)ncnc2C)CCN1C(=O)c1conc1C,"""""""|&1:2"""
CCC(O)C(=O)NCC12CCC(CC1)N2C(=O)c1ncnc(C)c1C,PV-009290126061
Cc1ncncc1C(=O)N1CCC(N(C)C(=O)[C@H]2[C@@H]3CCCC[C@@H]32)CC1,PV-002939843993
C[C@]1(CNC(=O)CSc2cn[nH]c2)CCCN1C(=O)c1ccncn1,PV-009290054291
C[C@]1(CNC(=O)CSc2cncnc2)CCCN1C(=O)c1cc[nH]n1,PV-009290054291
CN(C(=O)Cc1ccc2cncnc2c1)C1CCC(F)(F)C1,Z3633606290
CN1CC(C)(C(=O)N(C)CCN(C)C(=O)c2ccncn2)CCC1=O,PV-003058928693
Cc1cncnc1C(=O)N1CCCN(C(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)[C@H](C)C1,"""""""|&1:15"""
Cn1cc(-c2cc(C(=O)N3CC(NC(=O)OC(C)(C)C)C3)ncn2)cn1,Z5010854007
CC(=O)N1CCC[C@@H]1CN(C)C(=O)c1ncnc(C)c1Cl,PV-002718142380
CC(CN(C)C(=O)C1(c2ccncn2)CC1)N(C)C(=O)c1cnsn1,PV-006915639690
CCOC(=O)c1cc(CN2C[C@@H](O)C[C@@H]2C(=O)N(C)C)ncn1,Z7270816126
Cc1cc(CC(=O)N2CCC(N(C)C(=O)c3ccn(C)c3)C2)ncn1,Z3723768128
CO[C@@H](C)C(=O)NC1CC(N(C)C(=O)c2ncnc(C)c2Cl)C1,PV-003192451035
NCC1CN(C(=O)c2cncnc2-c2ccc(Cl)cc2)CCCO1,Z2378740218
O=C(N[C@H]1C[C@H]2CC[C@@H]([C@@H]1F)N2C(=O)c1ccncn1)C(O)C(F)F,"""""""|&1:3"""
O=C(NC12CCCC1N(C(=O)CC1(CO)CC1)CCC2)c1cncnc1,PV-002766090751
O=C(N[C@H]1CCN(C(=O)CC2CCC2)C1)c1ncnc2c1C(=O)CCC2,PV-009810990524
CN(C(=O)Nc1cncnc1-c1nccs1)C1(CCO)CCC1,PV-009972175274
Cc1ccnc(O)c1C(=O)NCC1CCN1C(=O)c1cncnc1C,PV-002719126101
COc1ncncc1C(=O)NC12CCC(C1)N(C(=O)Cc1ccoc1)C2,PV-006744261604
CC(=O)N1CCC(C)(C(=O)N[C@H]2CCC[C@H]2NC(=O)c2ccncn2)C1,PV-003214321940
CCC1=C(C(=O)N[C@H]2C[C@@H]2NC(=O)c2cncnc2C(C)C)CCCO1,PV-006511564970
Cn1nc(C(=O)NC[C@@H]2C[C@@H]3C[C@@H]3N2C(=O)c2cncnc2F)cc1O,PV-003415903857
O=C1CCC(C(=O)N2CCC[C@@H](CNC(=O)c3cncnc3)C2)CCO1,PV-003063258110
Cc1ncnc(N)c1C(=O)NC1CCOC12CCCCC2,Z2922361617
Cc1cncnc1C1(C(=O)NCC2CCCCN2C(=O)C2CCC2)CC1,PV-009804475980
O=C(N[C@H]1CC[C@H]1NC(=O)c1ocnc1C1CC1)c1ncncc1Cl,"""""""|&1:3"""
O=C(O)c1cc(C(=O)N2CCC(C3CCC(F)(F)CC3)C2)ncn1,Z5223293173
CCc1ncnc(Cl)c1C(=O)N1[C@@H]2CC[C@H]1C[C@@H](c1nccn1C)C2,Z3713291479
CC(C)(CC1CCCCC1)NC(=O)c1ncncc1-c1nn[nH]n1,PV-003024191337
O=C(OCC(=O)N1CCCCC1)c1cncnc1-c1ccsc1,Z1767952825
O[C@@H]1CNC[C@@H]1CNCc1cncnc1-c1ccc(F)cc1,"""""""|&1:1"""
COc1cc(C(=O)NC2C3CC2CN(C(=O)[C@@H](C)NC(C)=O)C3)ncn1,PV-003605133555
CCc1cncnc1C(=O)N1CCCC(NC(=O)[C@@H]2C[C@H]2C(C)(C)O)C1,"""""""|&1:17"""
CC1CC1c1ncc(CN2CCCc3ncncc32)s1,Z2177038426
CC1(NC(=O)c2ccc(C#N)cc2)CN(C(=O)Cc2cncnc2)C1,PV-003190165882
N#C[C@@H]1CCN(C(=O)C(N)Cc2ncnc3ccccc23)C1,Z6388307276
COc1nn(C(C)C)cc1NC(=O)CC(C)c1c(C)ncnc1C,Z5566805414
CCOc1nn(C)cc1NC(=O)c1c(C)ncnc1Br,Z3627577915
C[C@]1(CNC(=O)c2ccncn2)CCCN1C(=O)c1coc(C2CC2)n1,PV-002917794736
CCc1nocc1C(=O)N1CCC(NC(=O)Cc2ccncn2)C12CC2,PV-003769637555
Cn1cc(C(=O)N2CCC(CCNC(=O)c3cncnc3)C2)n(C)c1=O,PV-001731499785
O=C(O)c1cncnc1C(=O)N1CCC(C2CCCCC2)C1,Z6294768654
CC(C)CC(=O)NC12COCCC1CN(C(=O)CCc1cncnc1)C2,PV-006823198845
O=C(Cc1cncnc1)NCC1CCCN1C(=O)C1CC12CCCC2,PV-002851269624
Cc1ncnc(N)c1C(=O)N(C)CC(C)CNC(=O)C12CCC(C1)C2,PV-009890589106
CN(C)CC[C@H](O)C(=O)N1CCCC(NC(=O)c2cncnc2)CC1,PV-009864498274
CN1C(=O)CCc2cc(NC(=O)Nc3ccncn3)ccc21,Z1856413332
Cc1ncncc1C(=O)N1C2CCCC1CN(C(=O)c1cnc[nH]1)CC2,PV-003859379431
CC1=C(C(=O)NC[C@@H](C)CNC(=O)c2cncnc2C)CCCC1,PV-003526184281
CCc1cncnc1C(=O)NCC1(O)CC(NC(=O)C(C)C)C1,PV-003538248343
C[C@H]1CN(C(=O)c2cc(CO)ncn2)CCN1C(=O)OC(C)(C)C,Z4283923853
CN1CCNC(=O)C12CCCN(C(=O)c1ccc3ncncc3c1F)C2,Z5487617345
Nc1nc(CCC(=O)N[C@H]2CCCN(C(=O)c3cncnc3)C2)cs1,PV-002919920874
CN(CCNC(=O)C(C)(C)CC#N)C(=O)c1ccc2cncnc2n1,PV-009254089667
CN1CCc2ncnc(C(=O)Nc3cccc(NC4COC4)c3)c2C1,Z6838363428
CCc1ccc(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4cncnc4)[C@@H]2C3)[nH]1,"""""""|&1:10"""
CNC(=O)c1ncnc2ccc(NC(=O)C(C)NC(=O)C3CCC3)cc12,PV-006933310551
NC(=O)c1nc(C(=O)NCc2ncncc2Br)cs1,PV-004942255180
COC(=O)c1ccoc1C(=O)N1C2CCC1c1cncnc1C2,Z5625359250
CC1(C)OCc2c(C(=O)Nc3cccc(O)c3F)ncnc21,Z3299176383
CCc1scnc1C(=O)N(C)C[C@H](C)NC(=O)c1cncnc1,PV-006258099684
Cc1ccc2c(C(=O)NC[C@@H]3CCCN3C(=O)CC(C)C)ncnc2c1,PV-003146007145
Nc1nc(N2CCCCC3(CCCC3)C2)nc2ncncc12,PV-003227063694
COC(=O)c1cn(C2CN(C(=O)C3CCNc4ncncc43)C2)cn1,Z7582061770
CCCCn1nccc1NC(=O)c1cc(C(=O)OC(C)(C)C)ncn1,PV-002178707930
O=C(NC1COCCN(C(=O)CCc2cncnc2)C1)C1CCCO1,PV-002904060597
COC(=O)C(NC(=O)C1CCc2cncnc21)C1CCC1,Z3209950289
Cc1nc(C(=O)N2CCC[C@@H](NC(=O)c3ncncc3F)C2)cs1,PV-000586563771
CO[C@@H]1CN(C(=O)CCc2cncnc2)C[C@@H]1NC(=O)C1CC1(F)F,"""""""|&1:2"""
CC1CCS(=O)CCN1C(=O)c1ncnc2c1CSCC2,Z4109820473
CCCC(C#N)C(=O)N[C@@H]1CCCN(C(=O)c2ncnc(C)c2C)[C@H]1C,"""""""|&1:9"""
O=C(NC1CN(C(=O)c2cncnc2)CCC1CO)c1ccccn1,PV-003347997697
O=C(NC1CN(C(=O)c2cc3cncnc3cn2)C1)[C@@H]1CC[C@H]1CF,"""""""|&1:18"""
COC(=O)c1cncnc1C(=O)N[C@H]1CCOc2ccc(C#N)cc21,Z7579762432
Cc1cc(C(=O)N[C@@H]2CCCN(C(=O)C3CCC(=O)O3)C2)ncn1,PV-003190226690
O=C(Nc1cn[nH]c1)C1CCN(C(=O)C2(c3ccncn3)CCC2)C1,PV-003854951950
O=C(Nc1cncnc1)C1CCN(C(=O)C2(c3cc[nH]n3)CCC2)C1,PV-003854951950
CC(=O)Nc1cccc(C(=O)NC(C)CCc2cncnc2)c1C,Z6058306814
CCC1(C(=O)NC[C@H](C)NC(=O)c2ncnc3ccccc23)COC1,PV-002835127782
C[C@@H]1CN(C(=O)C2(C(F)F)CCC2)C[C@H]1NC(=O)Cc1ccncn1,"""""""|&1:1"""
COCc1cc(C(=O)NC[C@@H]2CN(C(=O)c3ccncn3)C[C@H]2C)on1,"""""""|&1:11"""
CCc1cncnc1CNC(=O)N1CCCC(COC(F)F)C1,Z3783314599
Cc1cncnc1C(=O)N1CCC(NC(=O)c2ccncc2)CC1,Z1996291581
O=C(N[C@H]1CC[C@@](O)(C(F)(F)F)CC1)c1cc(F)ncn1,Z4329600150
Cn1cc(C(=O)NC[C@@H]2CCN(C(=O)Cc3cncnc3)C2)ccc1=O,PV-003660213159
CCC(=O)N1CCC2(CCC(NC(=O)CCc3cncnc3)CC2)CC1,PV-003735078365
O=C(NCC(O)CNC(=O)C1CCC1)c1ncnc2ccccc12,PV-001598655214
O=C(COC(F)(F)F)NC[C@H]1CCN(C(=O)Cc2cncnc2)C1,PV-002810244334
COc1cncnc1C(=O)NCC1CN(C(=O)C2CCCO2)C1,PV-003906446499
Cc1ncncc1C(=O)NC1(CO)CN(C(=O)CC2(O)CCCC2)C1,PV-002927710934
Cc1ncnc(N)c1C(=O)NCC1CCN(C(=O)C2(F)CC2)CC1C,PV-009509851865
CC(=O)N1CCC[C@H]1CN(C)C(=O)c1cc(CC(C)C)ncn1,PV-003008810669
Cn1cc(-c2cc(C(=O)N3CC(C)(C)CC3C(=O)O)ncn2)cn1,PV-003036429420
C[C@@H]1C[C@H]1C(=O)N(C)CC1(CNC(=O)C2CCc3ncncc3C2)CC1,PV-006858196173
CC(C)N(CCNC(=O)c1ccncn1)C(=O)c1n[nH]c2c1CCC2,PV-003847926738
CC(C)N(CCNC(=O)c1cc[nH]n1)C(=O)c1ncnc2c1CCC2,PV-003847926738
CC1CN(C(=O)c2cc(Cl)c[nH]2)CCN1C(=O)c1cncnc1,PV-002784606337
Cc1cncnc1C(=O)NC(C)C(C)(C)NC(=O)c1cocn1,PV-003252247043
O=C(N[C@H]1C[C@H](NC(=O)c2nocc2Cl)C1)c1cc(C2CC2)ncn1,PV-003178625693
CC(C(=O)N[C@]1(C)C[C@@H](NC(=O)c2ccncn2)C1)C(F)F,PV-007531910386
CSC1CN(C(=O)c2cncnc2-c2ccsc2)CC1N(C)C,Z1766507791
CC(C)(C)OC(=O)NC(C)(C)c1cc(C(=O)N2CC(F)(F)C2)ncn1,Z4021599999
Cc1ncnc(C)c1C(=O)N[C@H]1C[C@@](F)(CNC(=O)c2ncn(C)n2)C1,PV-003097220208
O=C1NCC(C(=O)NC2(c3ccncn3)CC2)n2nccc21,PV-008763516069
COCC1(C(=O)NC[C@@H]2C[C@H](C)CCN2C(=O)c2cncnc2)CC1,"""""""|&1:8"""
Cc1cc(C(=O)N2CC(NC(=O)[C@]3(F)C[C@H]3C)C2)c2ncncc2c1,PV-009003554017
Cc1ccc(C(=O)N(C)[C@@H]2CCCN(C(=O)Cc3cncnc3)C2)nn1,PV-009555179986
CC1=C(C(=O)N2CCC3CC(C2)CN(C(=O)c2cncnc2)C3)CCO1,PV-007175617439
Cc1cncnc1C(=O)N[C@H](CNC(=O)c1c(C)nsc1C)C(C)C,PV-009075432948
COc1ncncc1-c1c(CNC(=O)OC(C)(C)C)cnn1C,Z3777088033
CC1CCCCCCN1C(=O)C1CNc2ncncc2C1,Z4296210797
Cc1ncc(C(=O)NC[C@H]2C[C@H](NC(=O)c3cc(F)ncn3)C2)s1,PV-005452164393
O=C(N[C@@H]1CCC[C@H]1NC(=O)C(F)(F)C1CCCC1)c1ccncn1,"""""""|&1:3"""
CC(C)c1ncncc1C(=O)N(C)C[C@H](C)NC(=O)C1(C)COC1,PV-004240505971
O=C(O)[C@@H]1C[C@H]2CC[C@@H]1N2S(=O)(=O)c1cncnc1C1CCC1,"""""""|&1:3"""
CCc1cc(C(=O)N[C@@H]2CC[C@H]2CNC(=O)C(O)C(C)(C)C)ncn1,"""""""|&1:9"""
CCc1ccc(C(=O)NC2CC(NC(=O)c3ncncc3F)C2)c(O)c1,PV-008855509159
Cc1cc(C(C)NC(=O)CS(=O)(=O)c2ccccc2F)ncn1,Z6055219250
NC1(C(=O)N2CC(Cc3ccncn3)C2)CC(F)(F)C1,Z6375475832
CC1(NC(=O)c2ccncn2)CCCN(C(=O)c2occc2Cl)C1,PV-009338802788
O=C(Cn1cccc1)NCCC1CCCN(C(=O)c2cc(F)ncn2)C1,PV-003895452662
Cc1ncnc(C)c1C(=O)N1CC2(CCCC2NC(=O)c2cc[nH]c2)C1,PV-003342518360
CCC(C)(F)C(=O)N[C@@H]1CC[C@H]1CNC(=O)c1ccc2ncncc2c1,"""""""|&1:8"""
CC(C)CC1CCOCCN1C(=O)c1cc(C2CCOCC2)ncn1,Z3910175585
COCC(=O)N1CC[C@](C)(NC(=O)c2ncnc(C)c2Cl)C1,PV-007155353866
COc1ccc(CN2CCc3cncnc3C2)cc1C(C)=O,Z7260311301
Cc1cc[nH]c1C(=O)NC[C@@H]1CN(C(=O)Cc2cncnc2)C[C@H]1C,"""""""|&1:7"""
CC(F)(F)c1cc(C(=O)Nc2cnn(CC3CC3)c2)ncn1,Z5470932573
CC(C)[C@H](NC(=O)c1ncnc2c1C[C@@H](C)O[C@H]2C)C(N)=O,"""""""|&1:13"""
Cn1ccnc1[C@@H]1CN(Cc2cc(C3CCC3)ncn2)C[C@H]1N,"""""""|&1:6"""
CO[C@@H]1CC[C@H]1C(=O)N1CCC[C@@H]1CNC(=O)Cc1c(C)ncnc1C,"""""""|&1:2"""
CCCC(=O)NCC(=O)NC1CCCN(C(=O)c2cncnc2F)C1,PV-003754196412
O=C(CCn1cccn1)NC1CCN(C(=O)c2ccncn2)C12CCC2,PV-002833508758
Cc1ncnc(C(=O)N2CC(CNC(=O)c3ncsc3C)C2)c1C,PV-002776265359
CN(C)C(=O)N(C)c1cccc(NC(=O)c2cncnc2F)c1,PV-006925181813
CSCC(=O)N1CCN(C(=O)CCc2cc(C)ncn2)C2CC21,PV-003284659257
CC1(C(=O)N[C@@H]2CC[C@H]2NC(=O)c2ncnc3c2COCC3)CCOC1,"""""""|&1:5"""
CN(C(=O)c1cc(C2CC2)ncn1)C1CC(NC(=O)C(F)C2CC2)C1,PV-003407878802
CC1=C(C(=O)N(C)C2CCC(NC(=O)c3cc(C)ncn3)C2)CCCC1,PV-003114281346
CSCCC(=O)N[C@@H]1CCN(C(=O)c2ccncn2)C[C@H]1CO,"""""""|&1:7"""
O=C(N[C@H]1C[C@@H](NC(=O)[C@@H](O)C(F)(F)F)C1)c1ncnc2c1CCC2,PV-003432896136
CC(O)C(C)(C)C(=O)N1CCC2(CCC2)C(NC(=O)c2cncnc2)C1,PV-009845519975
Cc1ncnc(C)c1C(=O)N[C@@H]1CC[C@H]1CNC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2,"""""""|&1:10"""
CCC(C)(NC(=O)c1cc(-c2cnccn2)ncn1)C(=O)OC,PV-007087333852
CN(CCN(C)C(=O)c1cc(C(C)(F)F)ncn1)C(=O)c1cc[nH]c1,PV-003224842078
CC1(C)CN(C(=O)Cc2ccncn2)CC1NC(=O)CCc1ccn[nH]1,PV-002798210479
CC1(C)CN(C(=O)Cc2ccn[nH]2)CC1NC(=O)CCc1ccncn1,PV-002798210479
COC(=O)CC[C@@H]1CC[C@H](C(=O)NC2(c3ccncn3)CC2)O1,"""""""|&1:6"""
Cc1ccccc1S(=O)(=O)NCc1cc(C2CC2)ncn1,Z3618431983
COC(=O)CC(CNC(=O)Nc1cnc2ncncc2c1)C(C)C,PV-002753556964
Cc1cc(C)c(C(=O)N[C@@H]2C[C@H]2CNC(=O)c2cncnc2)cn1,"""""""|&1:9"""
Cc1ncnc(C)c1CCC(=O)N(CCN(C)C)Cc1ccccc1F,Z908208826
CC(CN(C)C(=O)[C@@H]1C[C@H]2C[C@@H]1C[C@H]2O)NC(=O)Cc1ccncn1,"""""""|&1:7"""
O=S(=O)(NCC(F)(F)F)N1C2CCCC1c1cncnc1C2,Z4277686455
Cc1ncncc1C(=O)N1CCCC1CNC(=O)C(O)(C1CC1)C1CC1,PV-003872424519
CCC1(C(=O)N2CCC[C@H](N(C)C(=O)c3ncncc3C)C2)CCC1,PV-003881344345
Cc1ncnc(C)c1CC(C)C(=O)NCc1cc(C(C)(C)C)on1,Z4184141015
CC(C(=O)N[C@@H]1C[C@H]1NC(=O)c1ncncc1C1CCC1)C(C)(C)C,"""""""|&1:5"""
COC1CCC(N(C)Cc2cc(-c3ccncc3)ncn2)CC1,PV-002091869658
CO[C@@H]1CN(C(=O)CN(C)C)C[C@H]1NC(=O)c1ncnc(C)c1O,"""""""|&1:2"""
CCC(C)(C)CCS(=O)(=O)NC1CCN(c2cc(C)ncn2)CC1,Z2774059511
O=C(NCC1CCN(C(=O)c2cncnc2)C12CC2)c1cccc(=O)o1,PV-003287082180
CCN1CCC(N(C)Cc2cccc3cncnc23)CC1C,Z1569319928
Cc1ncnc(C(=O)NCC[C@@H](C)NC(=O)c2cnc(C)n2C)c1C,PV-005280890648
COCC(NC(=O)c1cncnc1OCC(F)(F)F)c1ccccc1,Z5857755946
CN1CCCC1C(=O)N[C@H]1C[C@@H](CNC(=O)c2cc(F)ncn2)C1,PV-010039038145
O=C(c1c(Cl)ncnc1C1CC1)N1CCCC(c2nc(=O)[nH][nH]2)C1,PV-002215191723
O=C(c1ncnc2c1CCCN2)N1CCCC(c2nn[nH]n2)C1,PV-002307264134
CCC(OC1CCCCC1)C(=O)NCc1cncnc1C,Z1419641793
CSCCC(=O)N[C@H]1CC[C@H](NC(=O)c2ncncc2Cl)CC1,PV-002878050173
Cn1cncc(C(=O)N2CC(CNC(=O)c3cncnc3F)C2)c1=O,PV-003335985411
CN(CCc1nccs1)C(=O)c1ncnc(N)c1Br,Z4289690490
CNC(=O)NCC(=O)NC[C@@H]1CCCCN1C(=O)c1cncnc1,PV-001790138386
Cc1cc(CCC(=O)N2CC3(NC(=O)C4CC(F)C4)CCC2C3)ncn1,PV-007013624019
Cc1cc(C(=O)N2CCN(C(=O)CNC(=O)C(C)(C)C)C(C)C2)ncn1,PV-002771204582
CN(C)C(=O)C1CCN(C(=O)Cc2ncnc3ccccc23)C1,Z6163869426
Cc1c(C(=O)N[C@@H]2COC[C@H]2N(C)C)ncnc1-c1ccccc1,"""""""|&1:6"""
C[C@@H]1CO[C@@H](C(=O)N2CCCN(C(=O)Cc3ccncn3)CC2)CO1,"""""""|&1:1"""
Cc1ncncc1CC(=O)N1CCC(NC(=O)[C@@H]2CCCO2)(C2CC2)C1,PV-009019901739
CC1(C(=O)N[C@@H](CNC(=O)c2ccncn2)C(C)(C)C)CC2(CCC2)C1,PV-009712510857
CC(C)[C@H]1CN(C(=O)c2ccncn2)CCN1C(=O)CC1(CO)CC1,PV-003015294637
CC1=C(C(=O)NC[C@@H](O)CNC(=O)c2ncnc3c2CCOC3)CCC1,PV-009799688458
CN(CC1(NC(=O)c2csnn2)CC1)C(=O)c1cncnc1C1CC1,PV-003420066531
COC(=O)C1CC(C)(C)CN1C(=O)c1ccc(-c2ccncn2)cc1,Z4883290669
N[C@@H]1CCCC[C@H]1NC(=O)Cc1ccc2cncnc2c1,"""""""|&1:1"""
Cc1cccnc1C(F)(F)C(=O)N[C@@H](C)CNC(=O)c1ccncn1,PV-002756473993
CCCS(=O)(=O)C(C)C(=O)Nc1cncnc1C(C)(F)F,Z6119658834
CCC(CC)C(=O)N1CCC2(NC(=O)Cc3cc(C)ncn3)CC2C1,PV-003854916488
CC(=O)N(C)CC1CN(C(=O)c2cc3cncnc3s2)CCO1,PV-003463644706
O=C(N[C@H]1C[C@H]2CC[C@@H]1N2C(=O)CCc1cncnc1)[C@@H]1C[C@@H]1F,"""""""|&1:3"""
Cc1ncnc(C)c1C(=O)NCC[C@@H](C)NC(=O)c1cc[nH]c1,PV-009040688828
Cc1cc(C2CCCN(C(=O)NCC34CCC(C)(CO3)C4)C2)ncn1,Z3578973848
CO[C@@H](C)C(=O)NC[C@H]1CCC[C@@H](NC(=O)c2ncnc(C)c2O)C1,"""""""|&1:8"""
CC(C)[C@@H](O)C(=O)N1CC[C@H](NC(=O)c2cc(CO)ncn2)[C@@H]1C,"""""""|&1:10"""
Cc1cc(C(=O)N2CC3CCC(C2)N3C(=O)Cc2cncnc2C)on1,PV-005958918457
CN1CCC(C(=O)N[C@@H]2C[C@H]2NC(=O)c2cncnc2C2CC2)C1,"""""""|&1:8"""
Cc1cc(CC(C)NC(=O)Nc2cc(F)nc(C)n2)ncn1,Z5521546482
CCc1cc(C(=O)N2CC[C@@H]3[C@H](NC(=O)c4cncnc4C)C[C@@H]32)no1,"""""""|&1:10"""
CCCC(CCO)NC(=O)c1ncnc2c1CN(C)CC2,Z4488700014
O=C(NCC1(O)CN(C(=O)C2OC3CCC2C3)C1)c1cncnc1F,PV-009874553681
CC(C)CC(=O)Nc1cccc(NC(=O)Cc2cncnc2)c1,PV-003684361130
CC(C(=O)NC1CCc2cncnc2C1)c1ncccc1F,PV-002208002793
CC(=O)NC(CNC(=O)c1cc(-c2ccncc2)ncn1)C(C)(C)C,PV-003310578544
Cc1cncnc1C(=O)N[C@@H](C)CNC(=O)c1cnc2c(c1)CCC2,PV-003684622899
CC(C)(C)c1cc(C(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2ccon2)ncn1,PV-003644460501
COC(=O)c1ccc2ncnc(CNC3(C(F)(F)F)CCC3)c2c1,Z4187548526
Cc1cc(C2CN(S(=O)(=O)CCC[C@H]3C[C@H]3C)CC2(C)C)ncn1,"""""""|&1:14"""
CC[C@@H]1CCN[C@H](C(=O)Nc2ccc3ncnc(C(=O)OC)c3c2)C1,"""""""|&1:2"""
Cc1cc(C(=O)N[C@H]2C[C@H](NC(=O)c3cc(F)ncn3)C2)nn1C,PV-003174862445
CCC1(C(=O)N2CCC(O)(c3ccncn3)CC2)CCCC1O,Z5744026712
Cc1oncc1C(=O)N(C)C[C@@H](C)NC(=O)c1cc(C2CCC2)ncn1,PV-005690617072
Cc1ncnc(C)c1CCC(=O)N1C[C@@H](C(=O)O)[C@H](C2CCCC2)C1,"""""""|&1:13"""
Cc1ccc(C(=O)N2CCCCC(NC(=O)Cc3ccncn3)CC2)o1,PV-003561434160
C=C(Cl)C(C)(C)C(=O)N(C)CC1(NC(=O)c2cncnc2C)CC1,PV-003638437462
Cc1cccc(C(=O)NCC(NC(=O)c2ccncn2)C(C)(C)C)n1,PV-001142173896
Cc1cc(C(=O)N2CC[C@@H](CNC(=O)C(C)N3CCNC3=O)C2)ncn1,PV-003693166779
Cc1ncnc(C(=O)NC(C)C2CCCCN2C(=O)CC2(C)CC2)c1C,PV-000420815485
NCC1(NC(=O)c2c(F)ccc3ncncc23)CCCC1,Z6291893517
COc1nscc1C(=O)NCCN(C)C(=O)c1cc(C)ncn1,PV-002944080972
CCc1ncnc(C(=O)Nc2ccc(CCN(C)C)cc2)c1Cl,Z1554635128
CC1(C(=O)N2CCCC(CNC(=O)c3cc(F)ncn3)C2)CCCO1,PV-003639972650
NC(Cc1cncnc1)C(=O)N1CC2(CCCCC2)c2ccccc21,Z6421727567
