SMILES,ID
CC1=S(C(=O)NC2CC(NC(=O)[C@@H]3C[C@H]4C[C@@H]3C[C@H]4O)C2)C=CN1,"""""""|&1:16"""
O=C(NCC1(O)CN(C(=O)C2CSC2)C1)C1=CS(Cl)=CN1,PV-003083204037
CCc1ccc(C2=CCN(C3=CS(N)=CN3)CC2)cc1,PV-003001578042
COC1=CNC(OC)=S1C(=O)NCc1ccc(CO)cc1,Z3554187409
COC1=C(C(=O)NCc2ccc(CO)cc2)S(OC)=CN1,Z3554187409
O=C(N[C@@H]1CN(C(=O)C2(CF)CCC2)C[C@H]1O)S1=CNC=C1O,"""""""|&1:3"""
O=C(N[C@@H]1CN(C(=O)C2(CF)CCC2)C[C@H]1O)C1=CNC=S1O,"""""""|&1:3"""
O=C(N[C@@H]1CN(C(=O)S2=CNc3ccccc32)C[C@H]1O)[C@@H]1C[C@@H]1F,"""""""|&1:3"""
O=C(N[C@@H]1CN(C(=O)C2=CNC3=S2C=CC=C3)C[C@H]1O)[C@@H]1C[C@@H]1F,"""""""|&1:3"""
CC1=CNC(N2CC(C)OC(C3CC3)C2)=S1C(F)(F)F,Z4560377648
CC1CN(C2=C(C(F)(F)F)S(C)=CN2)CC(C2CC2)O1,Z4560377648
CN(CC1CCN1C(=O)OC(C)(C)C)C(=O)NC1=CS(C#N)=CN1,PV-009092729956
CNS1=CNC=C1C(=O)N[C@@H]1CCN(C(=O)C2C[C@H]3CC[C@H]3C2)C1,PV-009481170536
CNC1=CNC=S1C(=O)N[C@@H]1CCN(C(=O)C2C[C@H]3CC[C@H]3C2)C1,PV-009481170536
N#CCC(=O)N1CCCC2(C1)CN(C(=O)C1=CNC=S1O)C2,PV-003361931378
N#CCC(=O)N1CCCC2(C1)CN(C(=O)S1=CNC=C1O)C2,PV-003361931378
COS1=CNC(C(=O)N2CCC[C@@H](NC(=O)C3CCC(=O)C3)C2)=C1,PV-002725623354
O=C1CCC(C(=O)N2CC(CNC(=O)C3=CS4=C(CCC4)N3)C2)O1,PV-008947047671
CCOC(=O)S1=C(N2CCC(OCC)C(C)C2)NC(C)=C1C,Z3558762413
CCOC(=O)C1=C(N2CCC(OCC)C(C)C2)NC(C)=S1C,Z3558762413
CC1=NN(C)C2=C(N(CCO)CC(C)(C)C)NC=S12,Z5175000347
CC1=NN(C)S2=C(N(CCO)CC(C)(C)C)NC=C12,Z5175000347
CC(=O)N(C)CC(=O)N[C@H]1CCC[C@@H]1CNC(=O)S1=C(C)NC=C1,PV-007128476571
COS1=CNC(C(=O)N2C[C@@H](CC(=O)O)[C@H](O)C2)=C1,"""""""|&1:11"""
CCC[C@@H]1C[C@H]1C(=O)N1CCC[C@]1(C)CNC(=O)C1=CNC=S1C,"""""""|&1:3"""
CCC[C@@H]1C[C@H]1C(=O)N1CCC[C@]1(C)CNC(=O)S1=CNC=C1C,"""""""|&1:3"""
CCC1=CS(C(=O)N[C@H]2C[C@H](NC(=O)C[C@@H]3CCCO3)C2)=C(C)N1,PV-003148502739
CCCCC(=O)N1CC[C@@H](NC(=O)S2=CNC=C2C)[C@@H]1C(C)(C)C,"""""""|&1:9"""
CCCCC(=O)N1CC[C@@H](NC(=O)C2=CNC=S2C)[C@@H]1C(C)(C)C,"""""""|&1:9"""
CC1CC(CC(=O)N(C)CC2(O)CN(C(=O)C3=S(C)C=CN3)C2)C1,PV-007002936592
CC(C)c1conc1NC(=O)C1=CS2=C(CCCO2)N1,PV-009766269999
CC[C@H](NC1=S2C=C(OC)C(OC)=CC2=CN1)C(N)=O,Z4233602861
CC[C@H](NC1=C2C=C(OC)C(OC)=CS2=CN1)C(N)=O,Z4233602861
CC(CN(C)C(=O)c1cnco1)N(C)C(=O)C1=S(C)C=CN1,PV-007161547691
CS1=C(C(=O)N2CCCC(NC(=O)C3CC(C)(C)C3)CC2)NC=C1,PV-003145827044
CCN(C)CC1CCN(C2=S(C(F)(F)F)C=CN2)CC1,Z3394589103
COC(=O)C1=CS(C)=C(OCC2CN(C3CCCCC3)C(=O)O2)N1,Z7775569882
CC(CF)C(=O)NC1CCC(C)(NC(=O)C2=S(C)C=CN2)CC1,PV-003055715620
CCC(C)(CNC(=O)C1=CNC=S1C)NC(=O)c1ncoc1C,PV-008597584753
CCC(C)(CNC(=O)S1=CNC=C1C)NC(=O)c1ncoc1C,PV-008597584753
CCc1cc(C(=O)NC[C@@H]2C[C@H]2NC(=O)C2=S(C)C=CN2)ncn1,"""""""|&1:9"""
CC1=CS(C(=O)N[C@H]2C[C@@H](CNC(=O)CC3CCOC3C)C2)=CN1,PV-003277770564
CCC1(NC(=O)S2=CNC=C2C)CCN(C(=O)CO)CC1,PV-006946184099
CCC1(NC(=O)C2=CNC=S2C)CCN(C(=O)CO)CC1,PV-006946184099
CN(CC1CCCC1O)C(=O)C1=CS2=C(CCC2)N1,Z5488047958
CCC1=CS(C(=O)OCC(=O)N(CC)c2cccc(C)c2)=C(C)N1,Z1677137085
CC1=CNC=S1C(=O)N(C)C(CNC(=O)[C@H]1CNC(=O)N1)C1CC1,PV-003756784617
CN(C(=O)C1=CNC=S1C)C(CNC(=O)[C@H]1CNC(=O)N1)C1CC1,PV-003756784617
Cc1cncc(C2CCCN2C(=O)C2=CS3=C(CCC3)N2)c1,Z5524992388
CN1CCCC(C)(C)C1CNC(=O)C1=CS(N(C)C)=C(C2CC2)N1,PV-002735949061
CC(C(=O)N(CCNC(=O)S1=CNC=C1O)C1CC1)C(C)(C)C,PV-003502413229
CC(C(=O)N(CCNC(=O)C1=CNC=S1O)C1CC1)C(C)(C)C,PV-003502413229
CS1=CNC=C1C(=O)N[C@@H](CNC(=O)CC(C)(C)O)C(C)(C)C,PV-005574410295
CC1=CNC=S1C(=O)N[C@@H](CNC(=O)CC(C)(C)O)C(C)(C)C,PV-005574410295
CCOC(C)(C)C(=O)N[C@@H]1CCC[C@H]1NC(=O)S1=CNC=C1O,"""""""|&1:9"""
CCOC(C)(C)C(=O)N[C@@H]1CCC[C@H]1NC(=O)C1=CNC=S1O,"""""""|&1:9"""
COC1=CNC(OC)=S1C(=O)N1CCC2(CCCCCO2)C1,Z4187053541
COC1=C(C(=O)N2CCC3(CCCCCO3)C2)S(OC)=CN1,Z4187053541
CCCC(=O)N1C[C@H](F)C[C@H](NC(=O)C2=CS3=C(CCCC3)N2)C1,PV-003396036447
CCN(C(=O)S1=CNC(c2ccccc2)=C1)C(C)COC,Z2189473843
CNS1=CNC=C1C(=O)N1CC2CCC2(CCN)C1,Z6085265117
CNC1=CNC=S1C(=O)N1CC2CCC2(CCN)C1,Z6085265117
CCC(F)(F)CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)S1=CNC=C1O,PV-003788714125
CCC(F)(F)CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C1=CNC=S1O,PV-003788714125
CC1=C(Cl)NC(N2CC[C@@H]3NCC(=O)N[C@@H]3C2)=S1C,"""""""|&1:8"""
CC1=C(N2CC[C@@H]3NCC(=O)N[C@@H]3C2)NC(Cl)=S1C,"""""""|&1:8"""
