SMILES,ID
O=C(NCC1CC1CNC(=O)C1CC1)c1ccccc1,PV-003190446115
Oc1cc[nH]n1,PV-003190446115
CNc1n[nH]cc1C(=O)Nc1cnn(CCO)c1C,Z2915685660
Cc1cc(O)n[nH]1,PV-003358903680
Cc1cc(C(=O)N2CCC[C@H](CNC(=O)CC3CCC3)C2)n[nH]1,PV-003358903680
CCc1cc(C(=O)N[C@H]2CCN(C(=O)[C@@H]3C[C@H]3C(C)C)[C@H]2C)n[nH]1,"""""""|&1:10"""
CCc1ccn[nH]1,"""""""|&1:10"""
CC(C)(C)[C@H](CNC(=O)[C@@H]1C[C@@H]1F)NC(=O)c1cc[nH]n1,PV-004294065517
OCc1cn[nH]c1,Z6166370771
O=C(NC1CCCc2ccccc2C1)c1cn[nH]c1,Z6166370771
CC(C)(C(=O)NC1CCN(Cc2cc[nH]n2)CC1)C1CC1,Z2110782333
CCc1ccc2c(c1)C(NC(=O)c1ccn[nH]1)C(=O)N2,PV-010065486936
CCc1ccc2c(c1)C(NC(=O)c1cc(C3CC3)n[nH]1)C(=O)N2,PV-010065486936
Nc1cc[nH]n1,PV-002929785926
O=C(CCC1CCC1)NCC1CCCCN1C(=O)c1cc[nH]n1,PV-002929785926
C[C@@H]1C[C@H]1C(=O)N1CC(C2CN(C(=O)c3cn[nH]c3C(F)F)C2)C1,PV-003380461903
FC(F)c1ccn[nH]1,PV-003380461903
CC(CO)C(=O)N[C@]1(C)C[C@H](NC(=O)c2ccn[nH]2)C1,PV-007580627536
Cc1cc(C(=O)N[C@H]2C[C@@](C)(NC(=O)C(C)CO)C2)[nH]n1,PV-007580627536
Cc1[nH]ncc1C(=O)N1CCC1CNC(=O)c1c(O)n[nH]c1C,PV-002719126101
CC1CCNC(=O)C1CNC(=O)Nc1cc(F)[nH]n1,PV-010027555324
C=Cc1cn[nH]c1F,PV-010027555324
CN(C)c1ccn[nH]1,Z2931103243
CN(C)c1cc(CNC(=O)c2ccc(N3CCOCC3)cc2)n[nH]1,Z2931103243
c1[nH]nc2c1OCCO2,Z4453385023
C[C@H](OC(C)(C)C)c1nc(-c2cn[nH]c2)no1,Z4453385023
C1=COCCO1,Z4453385023
[CH2]OCCc1cc(C(=O)Nc2ccc(C)c(C)c2C(=O)OC)n[nH]1,Z7603622815
c1n[nH]c2c1COCC2,Z7603622815
Cc1cc(C(=O)N(C)C[C@@H](C)NC(=O)c2ccsn2)n[nH]1,PV-005693889786
Cc1[nH]ncc1CO,PV-005693889786
O=C(N[C@@H]1CN(C(=O)c2cn[nH]c2)C[C@@H]1O)C1CCOC1,"""""""|&1:3"""
c1[nH]nc2c1CCC2,"""""""|&1:3"""
CN1CCCC1C(=O)N1CCN(C(=O)c2ccn[nH]2)CC1CCO,PV-008612416925
O=C1CCCC(C(=O)N[C@H]2CCN(C(=O)c3cn[nH]c3)C2)O1,PV-003541035153
OCc1cc[nH]n1,PV-003541035153
CC(CCc1ccn[nH]1)NC(=O)[C@@H]1CCC[C@@H]1C(=O)O,"""""""|&1:13"""
FC(F)COc1ccn[nH]1,Z7215152662
c1[nH]nc2c1NCC2,Z7215152662
O=C(NCc1cc(OCC(F)F)[nH]n1)c1cnc2c(c1)NCC2,Z7215152662
O=C(NCc1cc(OCC(F)F)ccn1)c1cn[nH]c1,Z7215152662
C1=CNCC1,Z7215152662
CC(=O)N1CCN([C@@H]2CCC[C@@H]2NC(=O)c2cn[nH]c2C)CC1,"""""""|&1:7"""
O=C(NCC1(C(=O)O)CCC1)[C@H]1CC[C@@H](Nc2cc[nH]n2)C1,"""""""|&1:6"""
Cc1cc(NC(=O)c2ncn(C(C)(C)C)n2)[nH]n1,Z2186647722
Cc1cn[nH]c1NC(=O)c1ncn(C(C)(C)C)n1,Z2186647722
Cn1cc(C(=O)N2CC[C@H]3CN(C(=O)c4cn[nH]c4)C[C@H]32)cn1,"""""""|&1:9"""
CCCC(C(=O)O)n1ccc(NC(=O)c2cc[nH]n2)n1,Z2595679383
CCC(C)NC(=O)CCNC(=O)c1cn[nH]c1,Z7338075545
CCCN(C)c1cc[nH]n1,Z7338075545
Cc1c[nH]nc1C(=O)NC1CCN(C(=O)[C@@H]2C[C@@H]2F)C1,PV-003764243769
Cc1cn[nH]c1C,PV-003271466446
Cc1nc(C(=O)N2CC(N(C)C(=O)c3cc(C)[nH]n3)C2)n(C)n1,PV-003271466446
Cc1cc(C(=O)NC2CC(NC(=O)CCc3cn[nH]c3)C2)ncn1,PV-008894227596
O=C(CCc1c[nH]cn1)N[C@H]1C[C@H](NC(=O)c2cc[nH]n2)C1,PV-001387068298
CCOc1n[nH]c(C)c1C(=O)NC1CC2(C1)CN(C(=O)CC)C2,PV-002870316721
