SMILES,ID
Cc1ccoc1C(=O)NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1,PV-009059081303
Cc1occc1C(=O)NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1,PV-009059081303
COC(=O)c1oc(C(F)(F)F)cc1NCc1ncc(F)cc1F,PV-009243435150
COC(=O)c1c(C(F)(F)F)coc1NCc1ncc(F)cc1F,PV-009243435150
CC(Nc1nccc(C#N)c1Br)c1ccco1,PV-006828036424
CC(Nc1nccc(C#N)c1Br)c1ccoc1,PV-006828036424
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2ccoc2N)CCN1C,"""""""|&1:2"""
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2occc2N)CCN1C,"""""""|&1:2"""
Cc1coc(CNC(=O)c2cnn(CC(C)C)c2C2CC2)c1,Z3605785134
Cc1cc(CNC(=O)c2cnn(CC(C)C)c2C2CC2)co1,Z3605785134
COC(=O)c1cocc1N1CCC2(CC1)COC(C)CN2,Z5313783581
COC(=O)c1ccc(N2CCC3(CC2)COC(C)CN3)o1,Z5313783581
CC(C)CCc1ncc2c(n1)CCN(c1occc1N)C2,Z3396099549
CC(C)CCc1ncc2c(n1)CCN(c1ccoc1N)C2,Z3396099549
CCOc1cc(C(=O)N2CC[C@@H](C)[C@](C)(O)C2)co1,"""""""|&1:12"""
CCOc1coc(C(=O)N2CC[C@@H](C)[C@](C)(O)C2)c1,"""""""|&1:12"""
CC(C)(C#N)C(=O)NCC1(NC(=O)c2cc3ccccc3o2)CC1,PV-005430366406
CC(C)(C#N)C(=O)NCC1(NC(=O)c2coc3ccccc23)CC1,PV-005430366406
CCOc1coc(C(=O)N2CCC(C3(O)CCOC3)CC2)c1,Z5261542287
CCOc1cc(C(=O)N2CCC(C3(O)CCOC3)CC2)co1,Z5261542287
CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1ccoc1)c1ncco1,"""""""|&1:5"""
CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1ccco1)c1ncco1,"""""""|&1:5"""
O=C(Nc1cccc2occc12)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,"""""""|&1:15"""
O=C(Nc1cccc2ccoc12)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,"""""""|&1:15"""
COc1cc(-c2coc(C(=O)N3CCC(N)C3)c2)cc(C)n1,Z4409830868
COc1cc(-c2cc(C(=O)N3CCC(N)C3)co2)cc(C)n1,Z4409830868
Cc1occc1NC(=O)N1CCN(C2CCOCC2)C(=O)C1,Z3599731791
Cc1ccoc1NC(=O)N1CCN(C2CCOCC2)C(=O)C1,Z3599731791
O=C(NC1CCCN(c2ccco2)C1)c1ncccc1C(F)F,Z6447420607
O=C(NC1CCCN(c2ccoc2)C1)c1ncccc1C(F)F,Z6447420607
Cc1ccoc1C(=O)N1CCCC(NC(=O)CCC2CC2)CC1,PV-002779838349
Cc1occc1C(=O)N1CCCC(NC(=O)CCC2CC2)CC1,PV-002779838349
CC1Cc2cc([C@H](C)NC(=O)c3cocc3N)ccc2O1,Z4242297013
CC1Cc2cc([C@H](C)NC(=O)c3ccc(N)o3)ccc2O1,Z4242297013
CCC(C)(C#N)C(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)c1ccoc1,"""""""|&1:10"""
CCC(C)(C#N)C(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)c1ccco1,"""""""|&1:10"""
COCC1CCN(c2coc(OC(F)(F)F)c2)CC1,Z3647352649
COCC1CCN(c2cc(OC(F)(F)F)co2)CC1,Z3647352649
COC(=O)[C@H]1C[C@@H](C(=O)Nc2cc(Br)oc2C)C1,Z4331027641
COC(=O)[C@H]1C[C@@H](C(=O)Nc2occ(Br)c2C)C1,Z4331027641
COCc1nn(C)c(Cl)c1C(=O)N1CCC(c2ccco2)CC1,Z5624007525
COCc1nn(C)c(Cl)c1C(=O)N1CCC(c2ccoc2)CC1,Z5624007525
CCc1ccoc1CNC(=O)N[C@@H](CC)C(F)(F)F,Z5764524028
CCc1occc1CNC(=O)N[C@@H](CC)C(F)(F)F,Z5764524028
Cc1cc(CN(C)CC(C)(O)c2ccc(S(C)(=O)=O)cc2)co1,Z4272819572
Cc1coc(CN(C)CC(C)(O)c2ccc(S(C)(=O)=O)cc2)c1,Z4272819572
CCN(CC(=O)O)C1CC(NC(=O)c2ccc3ccoc3n2)C1,Z2443435511
CCN(CC(=O)O)C1CC(NC(=O)c2ccc3occc3n2)C1,Z2443435511
Cc1c(N)coc1C(=O)N1CCN(CCC(C)(C)C)CC1,Z7582816586
Cc1oc(N)cc1C(=O)N1CCN(CCC(C)(C)C)CC1,Z7582816586
Cc1ccc(CCNC(=O)Cn2ncc(Cl)c(Cl)c2=O)o1,Z4870883158
Cc1cocc1CCNC(=O)Cn1ncc(Cl)c(Cl)c1=O,Z4870883158
COc1cc(C(=O)NC(C)CCS(C)=O)c(OC)o1,Z4484263885
COc1coc(C(=O)NC(C)CCS(C)=O)c1OC,Z4484263885
CC(C)(C)OC(=O)[C@H]1C[C@@H](NC(=O)CCc2ccco2)C1,Z2785540057
CC(C)(C)OC(=O)[C@H]1C[C@@H](NC(=O)CCc2ccoc2)C1,Z2785540057
Cc1cc(CCNS(=O)(=O)C2CCCC2OC(C)C)co1,Z4973911925
Cc1coc(CCNS(=O)(=O)C2CCCC2OC(C)C)c1,Z4973911925
CC(c1nc(-c2coc(OCC(F)F)c2)no1)S(C)(=O)=O,Z2011583162
CC(c1nc(-c2cc(OCC(F)F)co2)no1)S(C)(=O)=O,Z2011583162
CO[C@@H](C)C(=O)N1CC[C@@H]2[C@@H](NC(=O)c3c(C)oc(C)c3C)[C@@H]21,"""""""|&1:9"""
CO[C@@H](C)C(=O)N1CC[C@@H]2[C@@H](NC(=O)c3oc(C)c(C)c3C)[C@@H]21,"""""""|&1:9"""
CC(C)[C@H](O)C(=O)N1C[C@H](NC(=O)c2ccoc2)CC[C@H]1C,"""""""|&1:9"""
CC(C)[C@H](O)C(=O)N1C[C@H](NC(=O)c2ccco2)CC[C@H]1C,"""""""|&1:9"""
O=C(c1occc1O)N1CC2CC1CCN2C(=O)C(O)C1CC1,PV-003583399139
O=C(c1ccoc1O)N1CC2CC1CCN2C(=O)C(O)C1CC1,PV-003583399139
COC(=O)c1ccoc1NCC(=O)Nc1ccn(C)n1,Z2433900888
COC(=O)c1occc1NCC(=O)Nc1ccn(C)n1,Z2433900888
Cc1nc(C)c(CNC(=O)c2cocc2C(F)(F)F)s1,Z2269545065
Cc1nc(C)c(CNC(=O)c2ccc(C(F)(F)F)o2)s1,Z2269545065
CC1CCN(Cc2coc3ccccc23)CC1CO,Z2655149082
CC1CCN(Cc2cc3ccccc3o2)CC1CO,Z2655149082
Cc1ccoc1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3cscc3F)C[C@@H]21,PV-003819490686
Cc1occc1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3cscc3F)C[C@@H]21,PV-003819490686
Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2ccoc2N)C3)c1,PV-006881237399
Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2occc2N)C3)c1,PV-006881237399
O=C(NCc1nnc2n1CCCC2)N1CC=C(c2ccoc2)CC1,Z3815918458
O=C(NCc1nnc2n1CCCC2)N1CC=C(c2ccco2)CC1,Z3815918458
COC(=O)[C@H]1C[C@]2(CCCN2C(=O)c2coc3c2CCCC3)C1,Z3708076457
COC(=O)[C@H]1C[C@]2(CCCN2C(=O)c2cc3c(o2)CCCC3)C1,Z3708076457
O=C([C@@H]1C[C@H]1F)N1CCC(N(CCO)C(=O)c2occc2O)C1,"""""""|&1:2"""
O=C([C@@H]1C[C@H]1F)N1CCC(N(CCO)C(=O)c2ccoc2O)C1,"""""""|&1:2"""
COc1cc(C(=O)N[C@H]2C[C@](C)(NC(=O)C(C)C#N)C2)oc1C,PV-010006112970
COc1occ(C(=O)N[C@H]2C[C@](C)(NC(=O)C(C)C#N)C2)c1C,PV-010006112970
CCc1oc(C(=O)NCC2(NC(=O)c3ccoc3O)CC2)cc1C,PV-003251350346
CCc1oc(C(=O)NCC2(NC(=O)c3occc3O)CC2)cc1C,PV-003251350346
CC(F)(F)c1ccc(C(=O)NC2CCN(c3ccco3)C2)cn1,Z5258009485
CC(F)(F)c1ccc(C(=O)NC2CCN(c3ccoc3)C2)cn1,Z5258009485
CCC(C)(NC(=O)c1cc(-c2ccoc2)[nH]n1)C(=O)OC,PV-007087333852
CCC(C)(NC(=O)c1cc(-c2ccco2)[nH]n1)C(=O)OC,PV-007087333852
Cc1occc1C(=O)N[C@H]1COC[C@H]1NC(=O)[C@@H]1CCCN1C,"""""""|&1:10"""
Cc1ccoc1C(=O)N[C@H]1COC[C@H]1NC(=O)[C@@H]1CCCN1C,"""""""|&1:10"""
O=C(NCc1ccoc1O)c1c(Cl)cccc1Br,Z7730762077
O=C(NCc1occc1O)c1c(Cl)cccc1Br,Z7730762077
Cc1cccc(C(=O)N[C@H]2C[C@H](NC(=O)c3ccoc3)C2)c1Cl,PV-000442401263
Cc1cccc(C(=O)N[C@H]2C[C@H](NC(=O)c3ccco3)C2)c1Cl,PV-000442401263
COc1c(Cl)coc1NC(=O)N1Cc2ccccc2C(CO)C1,Z7764295573
COc1oc(Cl)cc1NC(=O)N1Cc2ccccc2C(CO)C1,Z7764295573
O=C(CCC1CCNC1)Nc1ccc(OCc2ccoc2)cc1,Z6410589980
O=C(CCC1CCNC1)Nc1ccc(OCc2ccco2)cc1,Z6410589980
Cc1oc2cc(F)cc(C(=O)NCC(O)(CO)CO)c2c1C,PV-002957930245
Cc1oc2c(C(=O)NCC(O)(CO)CO)cc(F)cc2c1C,PV-002957930245
CN1CCC(N2CC(NC(=O)Nc3ccoc3C#N)CC2=O)CC1,PV-009209908242
CN1CCC(N2CC(NC(=O)Nc3occc3C#N)CC2=O)CC1,PV-009209908242
COC(C)CC(=O)N1CC2CCC(C1)N2C(=O)c1occc1O,PV-003329992095
COC(C)CC(=O)N1CC2CCC(C1)N2C(=O)c1ccoc1O,PV-003329992095
COc1c(Cl)coc1NC(=O)N1CC(CO)OCC12CC2,Z7764294648
COc1oc(Cl)cc1NC(=O)N1CC(CO)OCC12CC2,Z7764294648
Cc1occc1C(=O)N1C[C@@H]2CCC[C@@H]2[C@H](NC(=O)CC(C)F)C1,"""""""|&1:11"""
Cc1ccoc1C(=O)N1C[C@@H]2CCC[C@@H]2[C@H](NC(=O)CC(C)F)C1,"""""""|&1:11"""
CCC(Cc1cccc(C)c1)C(=O)NCCc1ccco1,Z2800822562
CCC(Cc1cccc(C)c1)C(=O)NCCc1ccoc1,Z2800822562
CCC1(C(=O)NC2CCC(N(C)C(=O)c3ccco3)CC2)COC1,PV-002883920000
CCC1(C(=O)NC2CCC(N(C)C(=O)c3ccoc3)CC2)COC1,PV-002883920000
Cc1cc(C(=O)N[C@H]2C[C@](C)(NC(=O)C3CC4(C3)CC4F)C2)co1,PV-007198937528
Cc1coc(C(=O)N[C@H]2C[C@](C)(NC(=O)C3CC4(C3)CC4F)C2)c1,PV-007198937528
CC(C)Oc1ccoc1NC(=O)COc1cc(F)ccc1F,Z4340219473
CC(C)Oc1occc1NC(=O)COc1cc(F)ccc1F,Z4340219473
C[C@@H](OC(=O)[C@@]12C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1C2)c1ccco1,"""""""|&1:5"""
C[C@@H](OC(=O)[C@@]12C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1C2)c1ccoc1,"""""""|&1:5"""
CCN(CCNC(=O)[C@]1(C)C[C@H]1C)C(=O)c1cc2[nH]ccc2o1,"""""""|&1:8"""
CCN(CCNC(=O)[C@]1(C)C[C@H]1C)C(=O)c1coc2[nH]ccc12,"""""""|&1:8"""
NC(=O)c1coc(N2CCCC3(CCCOC3)C2)c1,Z1687507758
NC(=O)c1cc(N2CCCC3(CCCOC3)C2)co1,Z1687507758
O=C(NCC1CS(=O)(=O)CCO1)c1cc(-c2ccccc2)co1,Z4875791254
O=C(NCC1CS(=O)(=O)CCO1)c1coc(-c2ccccc2)c1,Z4875791254
Cc1c(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c2ccoc2)ncn1C,"""""""|&1:6"""
Cc1c(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c2ccco2)ncn1C,"""""""|&1:6"""
O=C(CC1CSC1)Nc1ccoc1OC1CCC1,PV-008928235079
O=C(CC1CSC1)Nc1occc1OC1CCC1,PV-008928235079
CN(Cc1ccco1)C(=O)C1(NC(=O)OC(C)(C)C)CCC2CC21,Z3842395881
CN(Cc1ccoc1)C(=O)C1(NC(=O)OC(C)(C)C)CCC2CC21,Z3842395881
COc1coc(C(=O)N2CCCN(C(=O)C3(C4CC4)CC3)CC2)c1,PV-008985209363
COc1cc(C(=O)N2CCCN(C(=O)C3(C4CC4)CC3)CC2)co1,PV-008985209363
CCCc1ccoc1NCC(C)(O)c1cccs1,Z2611816093
CCCc1occc1NCC(C)(O)c1cccs1,Z2611816093
Cc1coc(C(=O)N2CCN(C(=O)c3sccc3C)C[C@H]2C)c1,PV-002750864167
Cc1cc(C(=O)N2CCN(C(=O)c3sccc3C)C[C@H]2C)co1,PV-002750864167
COC(=O)[C@@H]1[C@H]2C[C@@H]1N(C(=O)c1coc(OCC(F)F)c1)C2,"""""""|&1:4"""
COC(=O)[C@@H]1[C@H]2C[C@@H]1N(C(=O)c1cc(OCC(F)F)co1)C2,"""""""|&1:4"""
CCCC(C)CC(=O)N1C[C@@H](C)[C@H](NC(=O)c2cocc2N)C1,"""""""|&1:10"""
CCCC(C)CC(=O)N1C[C@@H](C)[C@H](NC(=O)c2ccc(N)o2)C1,"""""""|&1:10"""
CN(Cc1cc(N)ccn1)C(=O)CCCc1ccco1,Z5872128906
CN(Cc1cc(N)ccn1)C(=O)CCCc1ccoc1,Z5872128906
CCOCc1nnc(NC(=O)c2cc(OC)co2)s1,Z5607397104
CCOCc1nnc(NC(=O)c2coc(OC)c2)s1,Z5607397104
CC1=C(C(=O)NCc2cocc2C)C(C)(C)CCC1,Z4999255367
CC1=C(C(=O)NCc2ccc(C)o2)C(C)(C)CCC1,Z4999255367
CCOc1cccc(CCNC(=O)COc2ccc(Cl)o2)n1,Z2118883246
CCOc1cccc(CCNC(=O)COc2cocc2Cl)n1,Z2118883246
CN(C)CCNc1ccccc1CNC(=O)c1occc1N,Z5888607922
CN(C)CCNc1ccccc1CNC(=O)c1ccoc1N,Z5888607922
CCc1occc1C(=O)N[C@]12CC[C@H]1CN(C(=O)[C@@H](O)C(C)C)C2,"""""""|&1:11"""
CCc1ccoc1C(=O)N[C@]12CC[C@H]1CN(C(=O)[C@@H](O)C(C)C)C2,"""""""|&1:11"""
Nc1ccc(C(=O)N2CCCC2c2ccsc2)o1,Z3768585335
Nc1cocc1C(=O)N1CCCC1c1ccsc1,Z3768585335
Cc1occc1C(=O)N1C[C@@H]2C[C@]2(NC(=O)[C@H]2C[C@H](CF)C2)C1,PV-010039523000
Cc1ccoc1C(=O)N1C[C@@H]2C[C@]2(NC(=O)[C@H]2C[C@H](CF)C2)C1,PV-010039523000
CNc1c(C(=O)NC2CC(COC)C2)sc2occc12,Z3671291180
CNc1c(C(=O)NC2CC(COC)C2)sc2ccoc12,Z3671291180
CC1(C)OCCN(C(=O)C2CCN(c3ccco3)CC2)C1C(=O)O,Z5160668090
CC1(C)OCCN(C(=O)C2CCN(c3ccoc3)CC2)C1C(=O)O,Z5160668090
COc1cocc1C(=O)N[C@H]1CCN(C(=O)CC2(C)CCC2)[C@@H]1C,"""""""|&1:10"""
COc1ccc(C(=O)N[C@H]2CCN(C(=O)CC3(C)CCC3)[C@@H]2C)o1,"""""""|&1:10"""
CC(C(=O)NC1(CO)CC2(CCCC2)C1)c1ccoc1,Z5128742434
CC(C(=O)NC1(CO)CC2(CCCC2)C1)c1ccco1,Z5128742434
CC(C)(C)OC(=O)NCc1coc(N[C@@H]2C[C@H]3C[C@@H]2[C@@H](O)C3)c1,"""""""|&1:14"""
CC(C)(C)OC(=O)NCc1cc(N[C@@H]2C[C@H]3C[C@@H]2[C@@H](O)C3)co1,"""""""|&1:14"""
Cc1coc(NCC(=O)N2CCN(c3ccccc3)CC2)c1C#N,Z4137373088
Cc1cc(NCC(=O)N2CCN(c3ccccc3)CC2)c(C#N)o1,Z4137373088
CC(C)(CC(F)F)C(=O)N[C@]12C[C@H]1CN(C(=O)c1ccco1)C2,"""""""|&1:10"""
CC(C)(CC(F)F)C(=O)N[C@]12C[C@H]1CN(C(=O)c1ccoc1)C2,"""""""|&1:10"""
O=C(N[C@H]1C[C@H](NC(=O)C2CCC(F)CC2)C1)c1ccoc1,PV-000442738901
O=C(N[C@H]1C[C@H](NC(=O)C2CCC(F)CC2)C1)c1ccco1,PV-000442738901
Cc1cc(C(=O)NC2CC(NC(=O)Cn3nccc3C)C2)co1,PV-008746002891
Cc1coc(C(=O)NC2CC(NC(=O)Cn3nccc3C)C2)c1,PV-008746002891
COc1ccc(COC(=O)c2cc3n(n2)C(C)CCC3)o1,Z3818527330
COc1cocc1COC(=O)c1cc2n(n1)C(C)CCC2,Z3818527330
CCc1ccoc1C(=O)N1CC(N2CC(C(=O)OC)CC2=O)C1,Z5478553299
CCc1occc1C(=O)N1CC(N2CC(C(=O)OC)CC2=O)C1,Z5478553299
O=C(O)C12CCC1(C(=O)O)CN(c1cc3ccccc3o1)C2,PV-003385634574
O=C(O)C12CCC1(C(=O)O)CN(c1coc3ccccc13)C2,PV-003385634574
Cc1nsc(CNc2coc(CN(C)C3CCNC3)c2)n1,Z5181291606
Cc1nsc(CNc2cc(CN(C)C3CCNC3)co2)n1,Z5181291606
O=C(Cc1ccco1)N[C@@H]1C[C@H]2[C@@H]1CCN2C(=O)[C@@H]1CC[C@@H](O)C1,"""""""|&1:10"""
O=C(Cc1ccoc1)N[C@@H]1C[C@H]2[C@@H]1CCN2C(=O)[C@@H]1CC[C@@H](O)C1,"""""""|&1:10"""
Cc1cocc1C(=O)NC1CCN(C(=O)C2CCC2F)CC1,PV-003580828474
Cc1ccc(C(=O)NC2CCN(C(=O)C3CCC3F)CC2)o1,PV-003580828474
CNc1coc(C(=O)NCCC2(C)CCN(C(C)=O)C2)c1,PV-009337612732
CNc1cc(C(=O)NCCC2(C)CCN(C(C)=O)C2)co1,PV-009337612732
Cc1cc(S(C)(=O)=O)cnc1NC(=O)N[C@H](C)c1occc1C,PV-009191341558
Cc1cc(S(C)(=O)=O)cnc1NC(=O)N[C@H](C)c1ccoc1C,PV-009191341558
COC(C)(C)C(=O)NC[C@@H]1C[C@H](C)CCN1C(=O)c1ccoc1,"""""""|&1:9"""
COC(C)(C)C(=O)NC[C@@H]1C[C@H](C)CCN1C(=O)c1ccco1,"""""""|&1:9"""
CCCC1(C(=O)N[C@H](C)C2CCN(C(=O)c3ccoc3)CC2)CC1,PV-001149381796
CCCC1(C(=O)N[C@H](C)C2CCN(C(=O)c3ccco3)CC2)CC1,PV-001149381796
Cc1occc1CCN1CCN(c2ncccn2)CC1,Z3511466070
Cc1ccoc1CCN1CCN(c2ncccn2)CC1,Z3511466070
Cc1c(Cl)cccc1C(=O)CN(C)CCc1ccoc1,Z7279295999
Cc1c(Cl)cccc1C(=O)CN(C)CCc1ccco1,Z7279295999
CC1(C2CCCN(c3cc(-n4cccc4)co3)C2)COC(=O)N1,Z3393538199
CC1(C2CCCN(c3coc(-n4cccc4)c3)C2)COC(=O)N1,Z3393538199
COc1ccc(C(=O)N2CC3CCN(C(=O)C4CC4)CC(C3)C2)o1,PV-006938359523
COc1cocc1C(=O)N1CC2CCN(C(=O)C3CC3)CC(C2)C1,PV-006938359523
Cc1ccc(C(=O)N(C)CC(C)(C)NC(=O)c2ccn(C)c2C)o1,PV-003271348372
Cc1cocc1C(=O)N(C)CC(C)(C)NC(=O)c1ccn(C)c1C,PV-003271348372
Cc1ccc(C(=O)N[C@H]2C[C@](C)(NC(=O)[C@@H]3C[C@@H]3F)C2)o1,PV-007727881082
Cc1cocc1C(=O)N[C@H]1C[C@](C)(NC(=O)[C@@H]2C[C@@H]2F)C1,PV-007727881082
Cc1ccoc1C(=O)NC[C@H](C)NC(=O)c1ncn2c1CCCC2,PV-003682107311
Cc1occc1C(=O)NC[C@H](C)NC(=O)c1ncn2c1CCCC2,PV-003682107311
CCOc1cc(C(=O)N2CCCCC2COC(C)(C)C)co1,Z3714533151
CCOc1coc(C(=O)N2CCCCC2COC(C)(C)C)c1,Z3714533151
Cc1ccoc1C(C)N1C[C@@H](C(=O)O)[C@H](c2cnn(C)c2C)C1,"""""""|&1:11"""
Cc1occc1C(C)N1C[C@@H](C(=O)O)[C@H](c2cnn(C)c2C)C1,"""""""|&1:11"""
COc1coc(CCS(=O)(=O)N2CC(OC)C2)c1,Z6693254066
COc1cc(CCS(=O)(=O)N2CC(OC)C2)co1,Z6693254066
O=C(CCc1ccco1)N[C@@H]1CCC[C@H]1NC(=O)c1cccnn1,PV-008943405835
O=C(CCc1ccoc1)N[C@@H]1CCC[C@H]1NC(=O)c1cccnn1,PV-008943405835
CCC(CN(C)C(=O)C1CC1(C)C)NC(=O)c1occc1O,PV-008377614338
CCC(CN(C)C(=O)C1CC1(C)C)NC(=O)c1ccoc1O,PV-008377614338
O=C(c1cnc(-c2ccco2)s1)N1CC[C@H](F)C1,Z6137494462
O=C(c1cnc(-c2ccoc2)s1)N1CC[C@H](F)C1,Z6137494462
Cc1coc(C(=O)N2C[C@@H]3CC[C@]3(NC(=O)c3ccoc3C)C2)c1,"""""""|&1:9"""
Cc1cc(C(=O)N2C[C@@H]3CC[C@]3(NC(=O)c3ccoc3C)C2)co1,"""""""|&1:9"""
CNC(=O)NCC(=O)N1[C@@H]2CC[C@H]1[C@H](NC(=O)Cc1ccoc1)C2,"""""""|&1:9"""
CNC(=O)NCC(=O)N1[C@@H]2CC[C@H]1[C@H](NC(=O)Cc1ccco1)C2,"""""""|&1:9"""
CNC(=O)NC(C)C(=O)N1CCC[C@H]1CN(C)C(=O)c1ccoc1,PV-002748124385
CNC(=O)NC(C)C(=O)N1CCC[C@H]1CN(C)C(=O)c1ccco1,PV-002748124385
CCSc1ccc(C(=O)N2CCC(c3nc(=O)[nH][nH]3)CC2)o1,PV-006779036637
CCSc1cocc1C(=O)N1CCC(c2nc(=O)[nH][nH]2)CC1,PV-006779036637
CCC1(C(=O)NC[C@@H]2C[C@@H]3C[C@H]2CN3C(=O)c2ccoc2C)CC1,"""""""|&1:7"""
CCC1(C(=O)NC[C@@H]2C[C@@H]3C[C@H]2CN3C(=O)c2occc2C)CC1,"""""""|&1:7"""
CC(NC1COC2(C1)CN(C(=O)OC(C)(C)C)C2)c1ccoc1,Z2877319164
CC(NC1COC2(C1)CN(C(=O)OC(C)(C)C)C2)c1ccco1,Z2877319164
O=C(O)c1occc1C(=O)N1CCN(CC(F)(F)F)CC1,Z5637322435
O=C(O)c1ccoc1C(=O)N1CCN(CC(F)(F)F)CC1,Z5637322435
CCc1ccoc1C(=O)N1CCC2(CCCN2C(=O)C(C)CC)C1,PV-003326188366
CCc1occc1C(=O)N1CCC2(CCCN2C(=O)C(C)CC)C1,PV-003326188366
Cc1coc(C(=O)NC2CCN(C(=O)C3CCC3(C)C)C23CC3)c1,PV-003225118697
Cc1cc(C(=O)NC2CCN(C(=O)C3CCC3(C)C)C23CC3)co1,PV-003225118697
Cc1c(CCC(=O)NC2CCN(c3ccco3)C2)cnn1C,Z5258006969
Cc1c(CCC(=O)NC2CCN(c3ccoc3)C2)cnn1C,Z5258006969
COc1coc(CNC(=O)N2CCC23CCSCC3)c1,Z3785178387
COc1cc(CNC(=O)N2CCC23CCSCC3)co1,Z3785178387
Cc1cc(NC(=O)N2CCN(CC(O)C(F)(F)F)CC2)co1,Z3842626577
Cc1coc(NC(=O)N2CCN(CC(O)C(F)(F)F)CC2)c1,Z3842626577
Cc1cocc1CCOC(=O)CC1(CNC(=O)OC(C)(C)C)CC1,Z2479807291
Cc1ccc(CCOC(=O)CC2(CNC(=O)OC(C)(C)C)CC2)o1,Z2479807291
NC(=O)c1occc1C(=O)N1CCC[C@@H]1CNC(=O)[C@@H]1C[C@H]1F,"""""""|&1:20"""
NC(=O)c1ccoc1C(=O)N1CCC[C@@H]1CNC(=O)[C@@H]1C[C@H]1F,"""""""|&1:20"""
