SMILES,ID
C[C@]1(CNC(=O)c2cc[nH]n2)CCCN1C(=O)c1cc(C2CC2)on1,PV-002917794736
O=C(O)c1ccc2noc(N3CCN(C(=O)C4(CF)CC4)CC3)c2c1,Z6644740247
Cc1cc(C(=O)N2[C@@H]3CC[C@H]2C[C@H](N(C)C(=O)C2CCOC2)C3)no1,PV-003455366956
C[C@@H]1C[C@H]1C(=O)N[C@@H]1CN(C(=O)c2cnoc2)CC[C@H]1CO,"""""""|&1:7"""
Cc1noc(C)c1C(=O)N(C)CC1(O)CN(C(=O)Cc2ccco2)C1,PV-007055706054
Cc1onc(C(=O)NC(C)CCNC(=O)C2CC(C)(F)C2)c1C,PV-002913085654
Cc1conc1C(=O)N1CCN(C(=O)CC(C)C)C2(CCC2)C1,PV-002649400524
Cc1cnc(C(NC(=O)N2CC(c3oncc3CO)C2)C2CC2)s1,Z5439105083
Cc1noc(C)c1C(=O)N1CCC1CNC(=O)CCc1ccon1,PV-001662430707
C[C@H](CN(C)C(=O)c1nccn1C)NC(=O)Cc1cnoc1,PV-009742725198
Cc1n[nH]nc1C1CN(C(=O)CCc2cnoc2C2CC2)C1,Z5441604466
Cc1noc(C)c1C(=O)N(C)CC1CCN(C(=O)C2CC2F)CC1,PV-003030373077
CC1(NC(=O)c2cnoc2)CCCN(C(=O)C2(O)CC(F)(F)C2)C1,PV-003342686533
Cn1cc(-c2cc(C(=O)NC3(CO)CCSC3)no2)cn1,Z3627860768
Cc1nocc1C(=O)Nc1ccnc(C(=O)N(C)C)c1,Z1325287496
Cc1cc(F)ccc1CC(=O)N1CCC(NC(=O)c2conc2C)C1,PV-003538755101
CC1(CCNC(=O)c2cc(-c3cccnc3)on2)CCN1,Z6198414714
O=C(N[C@H]1CCC[C@H]1NC(=O)c1cc2n(n1)CCC2)c1ccon1,"""""""|&1:3"""
CC1(C(=O)NC[C@@H]2CCN(C(=O)Cc3cnoc3)C2)CSC1,PV-009608199277
Cc1noc(C)c1C(=O)NCC(C)NC(=O)C1CC(=O)OC1(C)C,PV-003379021090
CCOC(=O)c1cnoc1NC(=O)NC1CC(CCSC)C1,Z7727272040
Cc1conc1C(=O)N1C[C@@H](C)[C@@H](NC(=O)C2(CN(C)C)CC2)C1,"""""""|&1:7"""
COCCC(C)C(=O)N1CCN(C(=O)c2c(C)noc2C)CC1,PV-001293720771
CCCc1nocc1C(=O)N1CCOC(C(C)NC(=O)C(C)C)C1,PV-002908122852
Cc1ccc(N2CCCC2=O)c(C(=O)N(C)c2c(C#N)noc2C)c1,Z4335274968
CN(C(=O)c1cnoc1)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)[C@@H]1CC1(F)F)C2,"""""""|&1:9"""
COc1ccc(C(=O)NC2(C)CN(C(=O)Cc3cnoc3)C2)c(F)c1,PV-002801697806
COc1cc(CC(=O)NC2CC(NC(=O)c3ccon3)C2)ccn1,PV-007587928525
Cc1nocc1C(=O)N(C)CC1(NC(=O)c2ncn(C)c2C)CC1,PV-009043456862
Cc1cnoc1COCC(=O)OC1CC2(CCOCC2)C1,Z3541110544
Cc1nocc1C(=O)N[C@H]1C[C@@H](CNC(=O)C2(CO)CCCO2)C1,PV-002835996289
CCCN(CCc1ncn[nH]1)C(=O)c1noc(C)c1OCC,Z6114859555
CCc1noc(C)c1C(=O)N1CC[C@@H](CNC(=O)C(C)O)C1,PV-009270903080
CC1CC(C)C1C(=O)NCC1(NC(=O)c2cc(C3CC3)on2)CCC1,PV-003510718182
O=C(N[C@H]1CN(C(=O)c2ccon2)CC[C@H]1F)C1CC(C2CCC2)C1,"""""""|&1:3"""
CCCc1nocc1C(=O)N1CCN(C(=O)c2ccnc(C)c2)CC1,PV-002875393969
CCc1cc(C(=O)NCC2CC2NC(=O)c2ncncc2F)no1,PV-009160439063
Cc1noc(C2CC2)c1C(=O)NC1CCOCC1CC(=O)O,Z4322364227
NCc1cc(C(=O)N2CCCN(Cc3ccccc3F)CC2)no1,Z4206413585
O=C(N[C@@H]1CN(C(=O)C2(CF)CC2)C[C@H]1O)c1cnoc1C1CC1,"""""""|&1:3"""
CC1(C)COC(C(=O)N[C@@H]2C[C@H]3CC[C@@H]2N3C(=O)c2cnoc2N)C1,"""""""|&1:9"""
Cc1c(C(=O)NC(C)c2ccn(C)n2)noc1CCN,Z5180228567
Cc1c[nH]nc1C(=O)NC(C)C(C)(C)NC(=O)c1ccon1,PV-003252247043
CCc1nocc1C(=O)N[C@H]1CN(C(=O)c2cncn2C)CC[C@H]1F,"""""""|&1:7"""
CCn1cc(C(=O)N2CC[C@@H]3[C@@H](NC(=O)c4cnoc4)[C@@H]32)c(C)n1,"""""""|&1:10"""
Cc1cc(C(=O)NCC2CCC(NC(=O)CC(C)F)CC2)no1,PV-005807631155
CC(C)NC1(C(=O)N[C@@H]2CCC[C@H](NC(=O)c3ccon3)C2)CC1,"""""""|&1:8"""
C[C@@H]1CN(C(=O)c2cnoc2)C[C@H]1CNC(=O)CN1CCCC1=O,"""""""|&1:1"""
Cc1nocc1C(=O)N1CC2CCCC(CNC(=O)C(F)F)(C2)C1,PV-003492390563
O=S(=O)(NCc1cc(-c2ccccc2)on1)C1CC2(CC2)C1,Z3616795472
O=C(NC[C@@H]1C[C@H](F)CN1C(=O)c1cnoc1)c1csc(=O)[nH]1,PV-002830015471
CCCc1nocc1C(=O)Nc1cccc2c1S(=O)(=O)CC2,PV-009614064170
C[C@@H]1C[C@@H](NC(=O)[C@H]2CCCO2)CCN1C(=O)c1ccon1,"""""""|&1:1"""
C[C@H](CNC(=O)C1(C)Cc2ccccc2C1)NC(=O)c1cnoc1,PV-002830322583
O=C(NCc1ccc2c(c1)NCCO2)c1nocc1C1CC1,Z6008052224
CO[C@@H](C)C(=O)N1CC(C)(NC(=O)Cc2cc(C(F)F)on2)C1,PV-003798762236
Cc1onc(C(=O)N2CCCC(C)(NC(=O)c3ccns3)C2)c1C,PV-002960909136
Cc1nocc1C(=O)N1C[C@@H]2[C@@H](CNC(=O)c3ccccn3)[C@@H]2C1,PV-003855742609
CCC(F)(F)C(=O)N(C)C[C@@H](C)NC(=O)c1nocc1C,PV-005600938788
CNC(=O)N1CC(C(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)c2ccon2)C1,PV-009429492569
Cc1oncc1C(=O)N1CCC(CNC(=O)c2cc(C3CC3)on2)C1,PV-002976853928
Cc1conc1C(=O)NC[C@H](C)NC(=O)c1cc(F)cc(F)c1,PV-001638199843
CCCc1nocc1C(=O)N1CC(NC(=O)C2CCC23CCC3)C1,PV-003404901523
Cc1onc(C(=O)N2CC[C@H](NC(=O)c3cnc(O)c(F)c3)C2)c1C,PV-003695602084
Cc1cc(C(=O)N[C@H](CO)CNC(=O)[C@@H]2CC3(CC3)CN2C)no1,PV-009452223410
COC(=O)CC1CC(C(=O)N[C@@H]2CC[C@@H]2NC(=O)c2nocc2C)C1,"""""""|&1:11"""
CCc1oncc1CNC(=O)N1CC2(COC(=O)N2)C1,Z5786133622
CCc1cc(C(=O)NC[C@H]2CCCCN2C(=O)CC2CC2(C)C)no1,PV-002749928049
Cc1c[nH]cc1C(=O)NC1CC(CNC(=O)c2cc(Cl)on2)C1,PV-002713157385
Cc1onc(C(=O)N2CCC(C)(NC(=O)Cc3ccsc3)C2)c1C,PV-001690825003
O=C(CCF)N[C@@H]1CCN(C(=O)C2(c3ccno3)CCC2)C[C@H]1F,"""""""|&1:6"""
CC(C)c1conc1C(=O)NCCC1CCN(C(=O)CC#N)C1,PV-002730895568
CCc1onc(C)c1CNC(=O)N1CCOC(c2ccnn2C)C1,Z2974032046
N[C@@H]1CCN(C(=O)c2nocc2-c2ccccc2Cl)C[C@H]1CO,"""""""|&1:1"""
Cc1conc1C(=O)NCC1(C)CCN(C(=O)C2(C)CC2(C)C)CC1,PV-008918256655
CC(=O)NC(C)C(C)(C)NC(=O)c1cc(C2CCCC2)on1,PV-003415449738
Nc1onc2c(C(=O)NCC3CN(C(=O)CC(F)F)C3)cccc12,PV-003284584867
Cc1oncc1CCC(=O)N1CC2(C1)CN(C(=O)C1OCC1(C)C)C2,PV-006985517900
Cc1cnoc1CC(=O)NCC12CCC(CN(C(=O)C3CC3)C1)C2,PV-004931141745
CC1(C)C[C@@H]1C(=O)N1CCC(F)(CNC(=O)c2conc2C2CC2)C1,PV-004923539624
Cc1ccc(-c2cc(CNC(=O)N3CCCO[C@@H](C)C3)no2)cc1,Z3787533061
CC1CCN(CC(=O)NC2CCN(C(=O)Cc3cnoc3)C2)CC1,PV-002988813774
O=C(N[C@@H]1C[C@H]2CC[C@@H]1N2)c1cnoc1-c1ccccc1,"""""""|&1:3"""
O=C(N[C@H]1CCC[C@H]1NC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2)c1ccon1,"""""""|&1:11"""
Cc1conc1C(=O)N1CCC[C@@H](NC(=O)[C@H]2CCC(=O)O2)C1,PV-002825092933
C[C@H]1[C@H](NC(=O)C2CCCO2)CCCN1C(=O)CCc1ccno1,"""""""|&1:1"""
CC1CC(CO)(NC(=O)c2cc(C3CCOCC3)on2)C1,Z4039734150
CCc1onc(C)c1C(=O)N(C)C1CCN(C(C)=O)CC1,Z5604033316
Cc1nocc1C(=O)NC1CCCN(C(=O)c2cccnc2N)C1,PV-002749930214
CCCC(=O)N1C[C@@H](O)C[C@H](NC(=O)c2cc(C)on2)C1,PV-010047278796
Cc1onc(C(=O)N2CC(NC(=O)CO)C(C)(C)C2)c1C,PV-002918144533
COC(=O)c1cc(Br)cc2c1CCN2Cc1ccno1,Z7288249838
Cc1cc(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)C4CCCO4)[C@@H]2C3)no1,"""""""|&1:8"""
Cc1noc(C2CC2)c1C(=O)NC1CCN(CC(=O)O)C1,PV-002923224861
CN1C(=O)COc2ccc(NC(=O)Cc3ccon3)cc21,PV-006784671240
CC(C)(C(=O)NC[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@H]12)c1ccno1,"""""""|&1:7"""
O=C(NC1CC2CC1N(C(=O)c1cc(Cl)on1)C2)c1ccccn1,PV-003563823038
O=C1N[C@H](C(=O)N2CCC[C@H](NC(=O)c3ccon3)C2)CCO1,PV-003103901785
CCN(C)C(=O)C1CSCN1C(=O)c1cc(C)on1,Z2026852861
COCCN1CCC(NC(=O)c2nocc2-c2ccco2)C1,Z1204506774
Cn1cccc1C(=O)N1CCC1CNC(=O)c1nocc1C1CCC1,PV-002962025120
CCOC(=O)c1cnoc1NC(=O)N(C)C1(C)CCOCC1,Z7727273123
CC1(NC(=O)c2ccon2)CN(C(=O)c2conc2C2CC2)C1,PV-003011005748
O=C(c1cnoc1C1CNC1)N1CCCC(c2ccc(F)cc2)CC1,Z5068416996
N#CC1(C(=O)NCc2cc(-c3ccccc3)on2)CCCOC1,Z2771479628
CCCc1cc(C(=O)NC2CCCC(CC(=O)O)C2)no1,Z5293260892
CC(=O)NC1CCN(C(=O)c2cccc3c(C)onc23)CC1F,PV-002786617420
O=C(CCc1cnoc1C1CCC1)N1CCOC(C2CCOC2)C1,Z5485118397
CCC1CN(C(=O)c2conc2C)CCN1C(=O)[C@H]1CCCO[C@H]1C,"""""""|&1:18"""
CC1(CNC(=O)CCN2CCCC2=O)CCCN1C(=O)c1ccon1,PV-003002505789
C[C@@]1(NC(=O)c2ccon2)CCN(C(=O)c2ccc(CO)nc2)C1,PV-007160815488
CCOC(=O)c1nocc1CNC(=O)C1CCc2cc(Cl)ccc21,Z5486762791
Cc1ccc(F)c(NC(=O)N2CCN(Cc3ccon3)CC2)c1,Z3344698374
Cc1conc1C(=O)NC(C)CN(C)C(=O)c1c[nH]c(C2CC2)n1,PV-002958905419
C[C@H](Cc1ccno1)NC(=O)c1cccc(C(=O)O)c1,PV-007249436415
CCCc1cc(C(=O)N[C@H]2[C@@H]3CN(C(=O)c4cc(C)on4)C[C@@H]32)no1,PV-000458352302
CC(C)(C)c1cc(CNC2CC(CC(N)=O)C23CCC3)on1,Z7503177861
CCN(C)CC(=O)N1CC[C@@H]2CC[C@@H](NC(=O)c3nocc3C)[C@@H]21,"""""""|&1:10"""
Cc1ccnnc1C(=O)N(C)C(C)CN(C)C(=O)c1cnoc1,PV-007161547691
CCc1cc(C(=O)NC[C@H]2CCN(C(=O)CC3CCC(=O)N3)C2)no1,PV-002827762094
O=C(N[C@@H]1CN(C(=O)c2cc(CC3CC3)on2)C[C@H]1O)C1CCCO1,"""""""|&1:3"""
COc1ncncc1NC(=O)c1c(C)noc1C1CCCN(C)C1,Z2402145075
Nc1ccc(C(=O)N2CC3(CN(C(=O)Cc4ccon4)C3)C2)nc1,PV-006918957203
CCN(CCNC(=O)c1cnoc1N)C(=O)C1C(C)(C)C1(C)C,PV-003006546005
Cc1conc1C(=O)NC1(CO)CN(C(=O)C2CCC(C)C2)C1,PV-002791128255
CCC(C)(CNC(=O)c1cnncc1C)NC(=O)c1nocc1C,PV-008597584753
Cc1c(C(=O)N2COC3CCCCC3C2)noc1C(F)(F)F,Z5137829198
O=C(NCC=CBr)N1CC(c2oncc2CO)C1,Z5439550165
Cc1c(C(=O)N[C@@H](C)CCNC(=O)C2CCCS2)noc1Cl,PV-002925418391
Cc1nccc(C(=O)NC[C@@H]2CN(C(=O)c3cnoc3)CCO2)c1C,PV-008430214611
CNc1oncc1C(=O)NC1CCC(N(C)C(=O)[C@H]2C[C@@H](O)C2)C1,PV-003516108546
Cc1cc(C(=O)NCC2CC2NC(=O)C2CN(C(=O)N(C)C)C2)no1,PV-009136710926
CCCc1occc1C(=O)N[C@H]1C[C@@H]1NC(=O)c1cc(Cl)on1,PV-004870329534
Cc1noc(CC2CC2)c1C(=O)N1CC(NC(=O)CC2(O)CCC2)C1,PV-001499536617
CC(C)CNC(=O)CNC(=O)CCc1ccc2conc2c1,Z3530714964
Cc1onc(C(=O)NC2(CNC(=O)C3CC4CCC3O4)CCC2)c1C,PV-001740607589
CC1CN(Cc2ccccc2)CC1C(=O)NCc1cc(C(=O)O)no1,Z2911147806
CN(C)[C@@H](CO)C(=O)N1CCC2(CCCN2C(=O)c2ccon2)C1,PV-003409881821
Cc1cnoc1CN(C)CC12CC(C(F)(F)F)(CO1)C2,Z4496886168
CC(C)[C@H](CNC(=O)c1ccoc1)NC(=O)c1cnoc1,PV-009401232904
NC(=O)C[C@H](NC(=O)CCc1ccno1)c1ccc(Cl)cc1,Z5471259942
CNc1oncc1C(=O)N[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)[C@@H]1CCCO1,PV-003866283403
CC(NC(=O)c1cc(-c2cnn(C)c2)on1)C(=O)NC1CC1,PV-002962876622
OCCN(Cc1ccc(-c2cnoc2)cc1)C1CCOCC1,Z4212050816
CCc1onc(C(=O)NC(C)(C)C2CCCOC2)c1C,Z5555238216
Cc1onc2ccc(C(=O)N3CCN(C(=O)C4CC4)C[C@H]3C)cc12,PV-002865375092
COC(=O)Cc1cc(CNC[C@]23OCCC[C@H]2C3(F)F)on1,"""""""|&1:12"""
Cc1oncc1CCC(=O)N1CCN(C(=O)COC(F)F)[C@H](C)C1,PV-003532096787
O=C(Cc1cnc[nH]1)NC1CCN(C(=O)c2cnoc2)C1,PV-000463876990
O=C(c1ccc2conc2c1)N1C[C@@H]2CCCO[C@H]2C1,"""""""|&1:13"""
CCc1nocc1C(=O)NCCN(C)C(=O)C1CN2CCC1C2,PV-009989896319
Cc1conc1C(=O)N(C)CC1CCCN(C(=O)CC2(C)CCC2)C1,PV-009457865045
Cc1conc1C(=O)NC1(CO)CN(C(=O)CC2(CO)CC2)C1,PV-002781964965
C[C@H](CNC(=O)Cc1cccc(C#N)c1)NC(=O)c1cc(Cl)on1,PV-004284132849
Cc1ocnc1C(=O)NC[C@@H]1CC[C@H]1NC(=O)c1cc(C2CC2)on1,"""""""|&1:7"""
Cc1conc1C(=O)NC[C@@H]1CC[C@H]1NC(=O)c1coc(C2CC2)n1,"""""""|&1:7"""
Cc1oncc1C(=O)N1CCC2(CC1)CC(NC(=O)CC1CC1)C2,PV-002967946602
Cc1cc(C(=O)N2CC(C)CC(NC(=O)C34CCC(CC3)O4)C2)no1,PV-003550553424
COCC(=O)NC[C@H]1C[C@H]1NC(=O)c1c(C)noc1C(F)(F)F,"""""""|&1:7"""
CC(=O)N(C)C1CN(C(=O)Cc2nocc2C)CC12CC2,PV-003107776465
Cc1conc1C(=O)N1CCCC[C@H]1CNC(=O)CC(C)(F)F,PV-001790170730
O=C(c1nocc1CCC(F)(F)F)N1CCCC(O)(C(=O)O)C1,PV-003389013114
Cc1conc1C(=O)N[C@H](CO)[C@@H](C)NC(=O)C1CCCN1C,PV-008259626095
Cc1conc1CCNC(=O)c1snnc1C(C)C,Z4179365196
CC1(C)CCOC1CC(=O)N1C[C@@H]2C[C@]2(NC(=O)c2cnoc2N)C1,"""""""|&1:12"""
Cc1cc(C(=O)NCC[C@@H](C)NC(=O)[C@H]2CC2(C)C)no1,PV-004254666303
Cc1cc(C(=O)N2CCCCC2CNC(=O)C2CCCC2(C)C)no1,PV-000453483930
Cc1conc1C(=O)NC1(CNC(=O)c2sccc2C#N)CCC1,PV-003332668475
O=C(NCCC1CCCN(C(=O)C2CCCCO2)CC1)c1cnoc1,PV-002946112631
CC(C)c1cc(C(=O)N2CCC[C@@H](N(C)C(=O)[C@H]3C[C@@H](O)C3)C2)no1,PV-009070031275
COCCN1[C@H](C)CN(c2onc3ccc(C(=O)OC)cc23)C[C@@H]1C,Z3077450522
CN(CC(C)(C)NC(=O)c1csc(=O)[nH]1)C(=O)c1ccon1,PV-003872545341
O=C1N[C@H](C(=O)NC[C@@H]2CCN(C(=O)c3ccon3)C2)CO1,PV-003230115922
CCN(CC(C)NC(=O)C1(C#N)CCCC1)C(=O)c1ccon1,PV-003427339859
CCc1nocc1CNC(=O)C1OCCOC12CCC2,Z5612510981
CCOCC(C)C(=O)N1CC(NC(=O)c2cc(C)on2)CC2(CC2)C1,PV-003204978295
O=C(O)C1CN(C(=O)Cc2cc(C(F)F)on2)Cc2ccnn2C1,PV-007468239811
Cc1noc(C)c1C(=O)NCC[C@H](C)NC(=O)[C@@H]1C[C@H]1C(C)(C)C,"""""""|&1:16"""
CCN(C(=O)[C@H]1CC[C@@H](C)O1)C1CCN(C(=O)c2ccon2)C1,"""""""|&1:5"""
CN(C)C(=O)CNC(=O)NCc1onc2c1CCC(F)(F)C2,Z6465932628
CC[C@@H]1C[C@H]1C(=O)N1CCC(C(C)NC(=O)c2conc2C)CC1,"""""""|&1:2"""
CCOC(=O)Cn1nccc1C(=O)NCc1cc(Cl)on1,Z4508507678
COC(CNC(=O)NCc1ccc(-c2cnoc2)cc1)C1CC1,Z3007595559
Cc1onc(COC(=O)C2(NC(=O)c3ccc[nH]3)CCCC2)c1C,Z5033390201
CC1CCN(C(=O)c2conc2-c2ccccc2)CCS1=O,PV-002262847833
COc1cccc(CC2(NC(=O)c3cc(Cl)on3)CC2)c1,PV-009848564729
Cc1nocc1C(=O)NC[C@@H]1CC[C@H]1NC(=O)c1cccnc1,"""""""|&1:7"""
CCc1cccc(NC(=O)NCc2conc2C(=O)OC)c1F,PV-009355146772
CCc1onc(C)c1C(=O)NC(CO)CC1CCCCO1,Z5327999035
Cc1cnoc1CNC(=O)Nc1cc(C(C)(C)C)ncn1,PV-009327953773
Cc1cc(NC(=O)c2noc(C3CNC3)c2C)ccc1C(=O)N(C)C,Z4591087784
CC[C@@H]1C[C@H]1C(=O)N1C[C@@H](NC(=O)c2cnoc2N)[C@H](C2CC2)C1,"""""""|&1:9"""
O=C(c1cnoc1)N1CC2(CCCCN(C(=O)c3ccns3)C2)C1,PV-002840576676
Cc1cnoc1-c1cccc(NC(=O)C(C)CS(C)=O)c1,PV-002260735670
CC(C)c1conc1C(=O)NCC1CN(C(=O)C2CC2)C2CCN1C2,PV-006755097938
Cc1cc(C(=O)NC2CN(C(=O)Cc3cc[nH]c3)C(C)(C)C2)no1,PV-006654548781
Cc1cnoc1CCCC(=O)N1CC(=O)N2CCOCC2(CO)C1,Z6093694257
Cc1cc(C(=O)Nc2cccc(NC(=O)C3CCC(=O)C3)c2)no1,PV-003263216799
CCC(=O)N1CCC[C@@H](NC(=O)CCc2conc2C(=O)OC)C1,PV-002802785655
CCCc1nocc1C(=O)OC1CCN(C(=O)OC)CC1,Z3380699846
O=C(CC(F)F)N[C@H]1C[C@H](O)CN(C(=O)c2ccon2)C1,PV-009999473432
Nc1onc2cc(C(=O)N3CCOC(C4CC(F)(F)C4)C3)ccc12,Z4771517935
Cc1oncc1C(=O)NC[C@@H](C)N(C)C(=O)C(C)c1ccsn1,PV-009235253335
C[C@@H](NC(=O)C1(c2ccno2)CCC1)c1cscn1,Z5575554288
CCc1conc1C(=O)N1C[C@H]2C[C@@H]1[C@H](NC(=O)[C@@H]1CNC(=O)N1)C2,"""""""|&1:8"""
Cc1oncc1C(=O)N1CCC[C@@H](NC(=O)CC2CC2(C)C)[C@H]1C,"""""""|&1:11"""
CCc1onc(C)c1C(=O)N1CCCC1CNC(=O)Cc1cn[nH]c1,PV-002756268895
CC(C)(CNC(=O)c1cc(C(C)(C)C)no1)Cn1cccn1,Z5556389228
CC(C)CC(C)(CNC(=O)OC(C)(C)C)C(=O)NCc1ccno1,Z4907657212
O=C(C1CCN(c2nncs2)CC1)N1CCCC(c2cnoc2)C1,Z5298955387
COC(=O)c1nocc1COCC(=O)N[C@H]1CCc2c(F)cccc21,Z2884658528
CC(C1CCCO1)N(C)C(=O)c1nocc1-c1ccc(C#N)cc1,Z3757401045
O=C(c1ccon1)N1CCC[C@H]1CNC(=O)C1(CC(F)F)CC1,PV-002792327060
