SMILES,ID
CC(C)(C)C(=O)N[C@@H](CO)CNC(=O)c1cc2[nH]ccc2s1,PV-003739990931
CC[C@@H](O)CC(=O)N1C[C@@H](O)[C@H](NC(=O)c2c(C)ccn2C)C1,"""|&1:9"
CCC1(C(=O)NC2CN(C(=O)c3cc[nH]c3)CC(F)(F)C2)CC1,PV-003877788175
COc1cc(F)c2cc(C(=O)N3CS[C@H](C)C3)[nH]c2c1,Z6104631674
CCCNC(=O)[C@H](C)NC(=O)Nc1cc(C)[nH]c1C(=O)OC,PV-002873344585
CC1CN(C(=O)c2cc(F)c[nH]2)CCN1C(=O)C[C@@H]1CNC(=O)C1,PV-003492742451
Cc1cc(C(=O)NC(CNC(=O)c2[nH]ccc2C)C2CC2)nc(C)n1,PV-001657645911
CC(C)(C)C(=O)N[C@@H]1CCCC[C@H]1NC(=O)Cn1cccc1,PV-003101243980
Cc1cc(C(=O)NC[C@H](C)CNC(=O)c2ccc(N)nn2)cn1C,PV-003779926439
CCC(C)(C)C(=O)N1C[C@@H]2C[C@@H](CNC(=O)c3cccn3C)[C@@H]2C1,"""|&1:9"
Cc1cc(OCC(=O)N2CCC[C@H](NC(=O)Cn3cccc3)C2)no1,PV-002737036519
Cc1c(C(=O)N2CC[C@@H](CNC(=O)C(F)C3CCC3)C2)ccn1C,PV-007007845174
CC1(C)C[C@@H]1C(=O)NC1CCN(C(=O)Cc2cc[nH]c2)C1(C)C,PV-002746656303
CCN(C(=O)c1cc(C)c[nH]1)C1CCCN(C(=O)C[C@@H]2CCCO2)C1,PV-003081236520
O=C1CC2(CCCN(C(=O)c3cc(-c4ccccn4)c[nH]3)CC2)CN1,Z6057639934
COC(=O)c1cccn1CC(=O)NC1(C2(C)CC2)CC1,Z7641019195
Cc1[nH]ccc1C(=O)N1CC[C@@H](NC(=O)c2ccnn2C)C1,PV-000508207340
CN(C)C1(C(=O)NC2COC3(C2)CN(C(=O)c2cccn2C)C3)CC1,PV-002931125223
CN(CC(=O)N(C)[C@@H]1CN(C(=O)c2ccc[nH]2)C[C@H]1O)C(=O)C1CC1,"""|&1:7"
O=C(c1cc[nH]c1)N1C[C@H]2OCCN(C(=O)[C@H](O)CC3CC3)[C@H]2C1,"""|&1:9"
Cn1ccc2c(C(=O)N[C@H]3C[C@@H](NC(=O)CCC4CC4)C3)cccc21,PV-001392704816
COc1cccc(C(=O)NC[C@@H]2CCCN2C(=O)c2cc[nH]c2C)n1,PV-003000425025
O=C(N[C@@H]1C[C@@H]1NC(=O)C1CCCc2[nH]nnc21)c1ccc[nH]1,"""|&1:3"
CCc1[nH]ccc1C(=O)N1CCC(Cc2cn(C(C)C)nn2)C1,PV-003772435708
NS(=O)(=O)C1(C(=O)NCCc2cccc3cc[nH]c23)CCCC1,PV-002854009696
Cc1ccc(C)n1CCC(=O)N[C@@H]1CCN(C(=O)[C@H](C)C(C)(C)C)C1,PV-009718195619
CC(=O)N1CC(C)C(NC(=O)c2cc3occc3[nH]2)C1,PV-000587253622
CCn1cccc1C(=O)N1CC2CC1CN(C(=O)C1=C(C)OCC1)C2,PV-002738105380
Cc1cc(C(=O)N2CCC3(NC(=O)CCCF)CC3C2)[nH]c1C,PV-003817797134
Cc1onc(C(=O)N2CCCCCC2c2cccn2C)c1C(=O)O,Z6572721481
CCC1(N2CCC2)CCN(C(=O)c2ccc3[nH]ccc3n2)CC1,Z2924807348
CC(CC(N)=O)NC(=O)c1cc2cc(F)c(F)cc2[nH]1,PV-003200411076
COc1cccc2[nH]cc(CC(=O)NC3(CCO)CC3)c12,Z2230639249
Cc1nc(-c2c[nH]c(C(=O)N(C)CCNC(=O)[C@@H]3C[C@H]3C)c2)cs1,"""|&1:17"
Cc1cc[nH]c1C(=O)N1CC(CNC(=O)CCC2CC2)CC1C,PV-001084238683
CCOC(=O)CC(C)(NC(=O)c1ccnc2cc[nH]c12)C(F)F,Z7626202606
CC(NC(=O)c1ccn(C)c1)[C@@H]1CCCN1C(=O)CN(C)C1CC1,PV-004242844211
Cc1cc(C(=O)N2CCCC(NC(=O)c3ccc[nH]3)C2C)cs1,PV-000263674011
CC(C)(CNC(=O)C1CC2(CCCC2)CO1)NC(=O)c1cc[nH]c1,PV-003095107859
COC[C@@H]1CC[C@H](C(=O)N2CCCC2(C)CNC(=O)c2ccc[nH]2)C1,"""|&1:3"
CN(CCN(C)C(=O)C1(C(F)F)CC1)C(=O)c1c[nH]c(C#N)c1,PV-001585219008
N#Cc1cc(C(=O)N2CCC(O)(CNC(=O)[C@H]3C[C@H](CF)C3)C2)c[nH]1,PV-009017341499
CN(Cc1ccnc2[nH]ccc12)C(=O)C1CCCOC1,PV-009652268709
CC(C(=O)NCC1CCCO1)N(C)Cc1cccc2[nH]ccc12,Z1856184659
CO[C@@H](C)C(=O)N(C)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)c1cc(C(C)=O)c[nH]1)C2,"""|&1:8"
CN(C(=O)Cc1cc[nH]c1)C1CN(C(=O)C2CC(=C(F)F)C2)C1,PV-009808938946
CCCC(=O)NC[C@H]1CCCN1C(=O)Cc1c[nH]c2cnccc12,PV-001549487252
CCn1c(C)cc(C(=O)N2CCOCC2CC2CCCO2)c1C,Z2964246083
CCOC(=O)c1cc(C)n(CC(=O)NC2CC(C)N(C(C)=O)C2)c1C,PV-003654131830
COC(=O)NCC(=O)N[C@@H]1C[C@H]2CC[C@@H]1N2C(=O)c1ccc(C)n1C,"""|&1:9"
CC1CN(C(=O)c2cn(C)nc2Cl)CCC1NC(=O)c1cc[nH]c1,PV-000593066715
O=C(N[C@H](CO)C1CCCCC1)c1cc[nH]c1C1CCC1,Z5532469858
CNC(=O)C1(F)CCN(C(=O)c2c(NC(C)=O)c[nH]c2C)C1,Z6038188363
CCc1ccc(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4cn[nH]c4)[C@@H]2C3)[nH]1,"""|&1:10"
CCc1[nH]ccc1C(=O)NC[C@H]1CCCN1C(=O)C(C)(C)F,PV-000520600760
O=C(NCCC1CCS(=O)(=O)CC1)c1ccnc2[nH]ccc12,Z3299282314
O=C(CCOC1CNC1)NC(c1c[nH]c2ccccc12)C(F)(F)F,Z4061435530
CCc1c[nH]c(C(=O)N2CCCC[C@@H]2CN(C)C(=O)C(C)(C)O)c1,PV-003037360355
Cc1ccccc1CCNC(=O)C(C)OC(=O)c1cc(C#N)c[nH]1,Z1333084162
Cc1[nH]cnc1CC(=O)NC12CCC(CN(C(=O)c3cc[nH]c3)C1)C2,PV-003884460083
Cc1cc(C(=O)N2CC(NC(=O)c3ccon3)CCC2C)c(C)[nH]1,PV-000275106906
CCCCC(=O)N1CCN(C(=O)c2c[nH]c3cccc(F)c23)CC1,PV-003325952351
CC(=O)NC1(CNC(=O)c2cn(C)c3ccccc23)CCCCC1C,PV-001534443001
CC(C)(C)C(=O)NC1CC(C2CCN(C(=O)Cc3cc[nH]c3)C2)C1,PV-005794270364
CCn1cccc1C(=O)NC1COCCN(C(=O)c2ccon2)C1,PV-002905354846
CCC(CC)(CO)NC(=O)c1cn(CCOC)c2ccccc12,Z1640752839
COc1ccc2[nH]c(C(=O)N[C@@H]3CCN(C(=O)CC4CC4)C3)cc2c1,PV-000511390773
Cc1cc(C)c2[nH]c(C(=O)NC3(CNC(=O)C4CC4F)CC3)cc2c1,PV-002831235412
CC(O)C(C)C(=O)N1CC2(CN(C(=O)c3cc(C(N)=O)c[nH]3)C2)C1,PV-006794876436
Cc1ccn(C)c1C(=O)NCC1CN(C(=O)C(F)(F)C(C)O)C1,PV-002956295773
Cc1cn(C)cc1C(=O)NC1CCCN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CC1,"""|&1:17"
Cc1c(C(=O)N2C[C@H]3C[C@@]3(NC(=O)c3nn[nH]c3Cl)C2)ccn1C,PV-004222321283
Cc1oc2cc(C(=O)NC(C)CN(C)C(=O)[C@@H]3C[C@@H]3F)[nH]c2c1C,PV-003231988870
Cc1cc(C(=O)NC[C@H](C)NC(=O)C23CCCC2C3(F)F)[nH]c1C,PV-002945848119
CC(C(=O)N1CCN(C(=O)c2cc[nH]c2)[C@@H](C)C1)N1CCNC1=O,PV-003155330524
CCC(CC)C(=O)N1CCN(C(=O)c2[nH]cc3c2CCCC3)CC1,Z3408131018
CCC(C)(C#N)C(=O)NCC(NC(=O)c1ccc(C)n1C)C(C)(C)C,PV-003772145369
Cc1[nH]ccc1C(=O)N1C[C@H]2C[C@@]2(NC(=O)CCn2cccn2)C1,PV-005376625220
CCc1ccc(C(=O)N[C@@H]2CCN(C(=O)C3(C)CCOCC3)C2)[nH]1,PV-002879510663
Cc1cc[nH]c1C(=O)N1CCC1CNC(=O)[C@H]1C[C@@H](C(F)(F)F)C1,PV-009148981191
O=C(NCCC1CCN(C(=O)c2ccc[nH]2)CC1(F)F)[C@@H]1C[C@H]1F,"""|&1:20"
CC(=O)c1ccc(C(=O)NC2(CNC(=O)C3CC4(C3)CC4F)CC2)[nH]1,PV-002891516419
Cc1[nH]ccc1C(=O)N1CCN(C(=O)Cn2nnc(=O)[nH]2)C[C@H]1C,PV-003198853078
CC(=O)N1C[C@@H]2CCC[C@@H]2[C@H](NC(=O)CCn2c(C)ccc2C)C1,"""|&1:5"
NCC1CCCN1C(=O)c1c[nH]c2ccc(Br)cc12,Z2440462887
CC(F)(F)C(=O)NCC1COCCN1C(=O)c1ccc[nH]1,PV-001736678596
Cn1cc(Br)cc1C(=O)NC1CC2(COC(C)(C)C2)C1,Z2965454363
Cc1c[nH]c(C(=O)N2C[C@@H](NC(=O)[C@@H]3C[C@@H]4C[C@@H]4C3)C[C@H]2CO)c1,PV-005277047834
Cn1c(C#N)ccc1C(=O)N[C@@H]1CCC[C@@H]1NC(=O)CCC1CCC1,PV-003334256457
CC(C)Cc1c[nH]c(C(=O)NCC2CCC3(CN(C(=O)CO)C3)O2)c1,PV-002728385459
Cc1c[nH]c(C(=O)N2CC(C)C(NC(=O)c3ccnc(N)c3)C2)c1,PV-003659326533
Cn1cc(Cl)cc1C(=O)NC1CC(NC(=O)C2(C)CC2)C12CCC2,PV-000294587927
CCC(CNC(=O)c1cc(F)c[nH]1)NC(=O)c1ccc(C#N)cc1C,PV-003339440461
O=C1NC(C(=O)N2CCN(C(=O)c3cc4cnccc4[nH]3)CC2)CO1,PV-000388746588
Cn1c(C(=O)O)ccc1C(=O)Nc1ccc(CS(C)(=O)=O)cc1,PV-002871006122
Cc1c[nH]c(C(=O)N[C@H]2C[C@H](NC(=O)C3CC4(CCCO4)C3)C2)c1,PV-003653899157
C[C@@H]1C[C@@H]1C(=O)NC1(CNC(=O)c2ccc(C(C)(C)C)[nH]2)CC1,"""|&1:1"
CC(C)C(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)c2cc3cncnc3[nH]2)C1,PV-008522126939
COC(=O)CCC(C)NC(=O)Nc1c[nH]c2ccccc12,Z3842633129
Cc1cc(C(=O)N2C[C@@H](O)[C@H](NC(=O)CC3(C4CC4)CC3)C2)cn1C,"""|&1:8"
CCNC(=O)C(C)(C)NC(=O)c1cc2ccccc2n1CC#N,Z2299652507
O=C(NC[C@@H]1CC[C@H]1NC(=O)c1cc(Cl)c[nH]1)c1ncccn1,"""|&1:4"
C[C@H](NS(=O)(=O)c1c[nH]c2ncc(Br)cc12)[C@@H](C)N,PV-007850968949
Cc1c[nH]c(C(=O)NC[C@@H]2C[C@H](F)CN2C(=O)CC2CC23CC3)c1,PV-003790648458
Cc1cn(C)cc1C(=O)N1CCC2C(CC1)C2NC(=O)c1ccoc1,PV-009930324159
CC1(C(=O)N2CC[C@@H]3CN(C(=O)Cn4cccc4)C[C@@H]3CC2)CCC1,PV-002879476016
NC(=O)C(F)(F)CNC(=O)c1cc(Cl)c(Br)[nH]1,Z3056774510
COc1cc(OC)c2cc(C(=O)NC3CC34CC(F)(F)C4)[nH]c2n1,Z5618475544
CO[C@@H]1CN(C(=O)Nc2cc3[nH]ccc3cc2C)[C@H]2COC[C@@H]12,"""|&1:2"
CC1CN(C(=O)c2cc(Cl)c[nH]2)CCN1C(=O)c1cn[nH]c1,PV-002784606337
Cc1ccc(C(=O)NC[C@@H]2CC[C@H]2NC(=O)[C@@H]2CC2(F)F)n1C,"""|&1:9"
CCc1c[nH]c2ncnc(NCC3(O)CCC(C)CC3)c12,PV-002131850764
Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2nccnc2N)C3)c1,PV-006881237399
Cc1[nH]ccc1C(=O)NCC(C)N(C)C(=O)c1nc(O)c(C)s1,PV-003012539905
CCn1nncc1C(=O)NCC1CC(NC(=O)c2ccn(C)c2)C1,PV-000357411874
O=C(Cc1c[nH]c2ccc(F)cc12)N1CC[C@@]2(O)CCOC[C@H]2C1,"""|&1:16"
Cc1ccc(C(=O)N2CCCN(C(=O)Cn3nccn3)CCC2)n1C,PV-003328216606
CCC(CNC(=O)C(Cc1c[nH]c2c(C)cccc12)NC(C)=O)OC,Z3995164777
COc1nscc1C(=O)N[C@H](C)CN(C)C(=O)c1cc(C)c[nH]1,PV-005073443477
COCCC(=O)N[C@@H]1CN(C(=O)c2cn(C)cc2C)C[C@H]1SC,"""|&1:7"
CCOCC(=O)N1CCC([C@H](C)NC(=O)c2c(C)[nH]c(C)c2C)CC1,PV-003455354679
O=C(Cc1cc[nH]c1)N1CC2(CNC(=O)C3(O)CCC3)CCC1C2,PV-006955579133
COc1ccc2[nH]c(CC(=O)N3CCCSCC3)cc2c1,Z4306312226
Cc1cc(C(=O)NC[C@H]2CCN(C(=O)C3COCCO3)C2)cn1C,PV-002961625950
NCC12CC(CCN1C(=O)c1c[nH]c(Br)c1)C2,Z5367047898
CN(C(=O)Cc1c[nH]c2nccc(Cl)c12)C(CN)C1CC1,Z4054195910
C[C@@H](CNC(=O)C1CCC(F)(F)CO1)NC(=O)Cn1cccc1,PV-003509280705
Cn1ccc(C(=O)N2CC[C@@H](NC(=O)C3(CO)CC3(F)F)C2)c1,PV-003320199431
CCc1nn(C)c(CC)c1S(=O)(=O)Nc1c[nH]c(C(=O)OC)c1,Z1554341843
Cc1[nH]ccc1C(=O)NC(CNC(=O)[C@]1(C)C[C@H]1C)c1ccccc1,PV-008939050540
C[C@H](CN(C)C(=O)c1cc2ccccc2n1C)NC(=O)C1CCOC1,PV-005310666031
COC(=O)[C@@H]1CC[C@](C)(C(=O)NCc2cc[nH]c2)C1(C)C,Z4897092307
O=C(NC1CCCN(C(=O)CC2OCCO2)CC1)c1cc(F)c[nH]1,PV-003211352798
O=C(Cn1cccc1)NCCC1CCCN(C(=O)c2cc(F)n[nH]2)C1,PV-003895452662
Cc1n[nH]c(C)c1C(=O)N1CC2(CCCC2NC(=O)c2cc[nH]c2)C1,PV-003342518360
CC1(C)CCc2[nH]c(C(=O)N3CC[C@@H](NC(=O)CCCF)C3)cc2C1,PV-009943774592
CC1CCCN(C(=O)CCNC(=O)Cc2c[nH]c3c(F)cccc23)C1,Z6140067161
CCn1cccc1C(=O)N1CCC[C@H]1C(C)NC(=O)c1cc(C)co1,PV-006572966106
CN(CC1CCCCN1C(=O)c1cc[nH]c1)C(=O)C1CC2(CC2)CO1,PV-003753951671
CCCn1cc(C(=O)N2CC3COCC(C2)C3O)c2ccccc21,Z7690239164
Cc1cc[nH]c1C(=O)NC[C@@H]1CN(C(=O)Cc2cn[nH]c2)C[C@H]1C,"""|&1:7"
CCC(C)(F)C(=O)N1[C@@H]2CC[C@H]1C[C@H](NC(=O)c1c[nH]c(C#N)c1)C2,PV-009652660962
C[C@H]1C(C(=O)NCCN(C(=O)c2c[nH]c3ncncc23)C2CC2)[C@@H]1C,"""|&1:1"
COC(=O)c1c(C)[nH]c(C(=O)NC[C@@H](C)NC(=O)C2CC23CC3)c1C,PV-002776831088
Cc1cc(C(=O)N2C[C@@H](C)[C@H](NC(=O)C3(F)CCCC3)C2)[nH]c1C,"""|&1:10"
CCc1c[nH]c(C(=O)N2CCC(NC(=O)[C@H]3C[C@H](OC)C3)CC2C)c1,PV-009043420479
Cc1c[nH]c(C(=O)NC[C@H](NC(=O)c2cc(Cl)c[nH]2)C(C)C)c1,PV-009164831356
C[C@@H](CNC(=O)C1(F)CCOCC1)NC(=O)c1cc[nH]c1,PV-001632607594
COCc1ccc(C(=O)N2CCC[C@@H]2CNC(=O)[C@H]2CC2(C)C)[nH]1,PV-002940737058
CC1=C(C(=O)NCC2CCN(C(=O)Cc3cc[nH]c3)C2(C)C)CCC1,PV-002731329070
Cc1cc(C(=O)NCCN(C)C(=O)[C@@H]2C[C@H]2c2ccccc2)c(C)[nH]1,PV-001473061339
C[C@H]1[C@@H](NC(=O)CO)CCN1C(=O)c1cc2cccc(Cl)c2[nH]1,"""|&1:1"
C[C@H](CCNC(=O)[C@@]12CCC[C@@H]1C2)NC(=O)c1cc2cncnc2[nH]1,"""|&1:7"
Cc1cccc(CCC(=O)NC2(C)CN(C(=O)c3cc(F)c[nH]3)C2)c1,PV-002998696157
Cc1cc(C(=O)N[C@H]2C[C@H]2NC(=O)c2cc(C)n(C)c2C)c(C)o1,"""|&1:7"
O=C(c1cc2occc2[nH]1)N1CCC(CO)(C(F)(F)F)CC1,Z2962546004
CN(C)CC(CO)NC(=O)Nc1ccc2[nH]cc(CC#N)c2c1,PV-009243822500
C[C@@H]1[C@@H](NC(=O)c2ccc(-c3ccccc3)[nH]2)CCN1C(=O)C(F)F,PV-000350309029
CN(C)Cc1ccc(C(=O)N[C@@]2(C)CCN(C(=O)[C@H]3C[C@H](O)C3)C2)[nH]1,PV-009299626205
CN(CCN(C)C(=O)c1cc(C(C)(F)F)n[nH]1)C(=O)c1cc[nH]c1,PV-003224842078
CCn1cccc1C(=O)N1CCCC(C)(CNC(=O)C(C)(F)F)C1,PV-001698659638
CC(CCNC(=O)c1ccc(C#N)n1C)NC(=O)[C@@H]1CCC(=O)N1,PV-003207779456
CC(=O)NC1CCCC12CCN(C(=O)c1ccc(C(N)=O)[nH]1)C2,PV-003835477054
Cc1c[nH]cc1C(=O)NC1CC(CNC(=O)c2coc(Cl)n2)C1,PV-002713157385
Cc1[nH]ccc1C(=O)N[C@@H]1CN(C(=O)[C@H]2C[C@@H](O)C2)C[C@H]1C,"""|&1:6"
CCn1c(C)cc(C(=O)NCC2CC2NC(=O)c2cncn2C)c1C,PV-003055310829
Cc1cc(C)c(C(=O)N2CCC[C@H]2CCNC(=O)C(C)(C)CF)[nH]1,PV-003323237195
Cn1cc(C(=O)N2CCC(CO)(C(F)(F)F)C2)c(C(F)(F)F)c1,Z2884529885
CC[C@H](C)C(=O)NC1(C)CN(C(=O)c2ccc3c(ccn3C)c2)C1,PV-009133077097
CC(C)(C)C(C)(O)CNC(=O)c1cc2cc(F)ccc2[nH]1,Z3209389046
Cc1[nH]ccc1C(=O)NCC1(c2cn(C(C)C(=O)O)nn2)CCCC1,PV-009496693923
CCOC(=O)c1c(C)[nH]c(C(=O)NCC(C)(F)C(F)(F)F)c1C,Z4468535971
CCn1ccc(C(=O)NC2CC3CC2CN3C(=O)Cn2cccc2)n1,PV-003654109678
CCCC(C#N)C(=O)NCC1CN(C(=O)c2cc(Cl)c[nH]2)C1,PV-003762633604
Cc1c[nH]c(C(=O)NC[C@H]2C[C@@H](NC(=O)C3CC4CCC(C3)O4)C2)c1,PV-003550360740
Cc1nccn1CC(=O)N[C@H]1CCC[C@@H]1CNC(=O)c1cccn1C,PV-006854636825
Cc1cc(C(=O)NCC2CCN(C(=O)C3CC3)C2(C)C)cn1C,PV-003040251621
CC(C)CC(F)C(=O)N1CCN(C(=O)c2cc[nH]c2)CC(C)(C)C1,PV-003479196008
CCC(C#N)C(=O)N1CCC1CNC(=O)Cn1ccc2ccccc21,PV-002938545162
CC(=O)N1CCC2CC1CN2C(=O)c1c[nH]c(C(=O)N2CCCC2)c1,PV-003594585265
O=C(NCc1cc2ccccc2[nH]1)C12CCCN(CC1)C2,Z2878450773
Cc1cc[nH]c1C(=O)N[C@@H]1CCCC[C@@H]1NC(=O)C1CCNC(=O)C1,"""|&1:6"
COC(C)(C)C(=O)NC1CCN(C(=O)c2ccc[nH]2)CC1,PV-002911698473
COc1ccc2[nH]c(C(=O)N3C[C@H](CO)OC(C)(C)C3)cc2c1,Z4027094256
