SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CN1CC(C(=O)NCC2CC3(C2)CN(C(=O)c2cnccn2)C3)C1,pyrrole2pyrazine_0000000079,13.319457833644167,13.319457833644167,0.43137152270498147,-4.441036013891581,0.8416195018278082,329.4039999999996,306.22,329.18517497600067,128,0,0.2735904315060327,-0.3555007318309521,0.3555007318309521,0.2735904315060327,1.5833333333333333,2.375,3.125,9.691523401893539,-0.2435358931327863,-1.16640190563058e-16,-2.963171339565549,-2.5757258948074335e-17,-2.9999471417426093,5.474921664569792e-16,-1.1333943420838042,2.8507881436538645,1.8086487617832905,1523.1071679182398,37.11036598507973,34.55256455842752,11.552564558427516,20.534487385823564,17.788743458963573,6.341529863463612,4.609569707441765,4.609569707441765,2.955423376196328,2.955423376196328,1.874835551636819,1.874835551636819,-2.02,1331227368.1123526,4.202601087260028,5.806126996248962,2.7694162604401367,173.36240496815844,15.109632814989332,5.693927994848461,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,25.615634388304084,70.80645765515933,21.662162789369376,41.1576046822167,11.814359458703011,0.0,25.077589856883748,17.202905840122938,12.745849802658759,39.460125321861966,24.212613627292743,0.0,0.0,5.309813353288376,0.0,0.0,0.0,71.04226128416036,4.794537184071822,17.202905840122938,53.39100321732393,18.51868563244428,1.4118420783282006,0.0,0.0,78.43,120.54548686562876,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,31.568530314073037,186.44891124113633,0.0,32.07945434591218,-1.1439381809627536,-5.083214304099567,-12.690479831820268,0.0,-11.42523629443259,-23.435496975733383,0.0,0.6470588235294118,24,1,7,1,2,3,0,1,1,5,1,7,5,1,2,3,4,0.0066000000000014936,87.08920000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cc(C(=O)NC2(C)CCC(NC(=O)c3cnccn3)CC2)on1,pyrrole2pyrazine_0000000080,13.395068517443917,13.395068517443917,0.9528642500620681,-4.699155158205259,0.8729829306133511,343.38699999999966,322.21900000000005,343.1644395320006,132,0,0.2898199553606106,-0.3507853093852495,0.3507853093852495,0.2898199553606106,1.48,2.32,3.04,10.695348759856328,-0.2459746951128313,1.0873654876855461e-16,-2.8326909022700297,1.9105183459113728e-17,-2.881921178718882,1.1336333471904503,-1.1150854000717318,3.282668160482904,2.393424798956568,1554.5480274564088,36.179280085832076,32.96081284889138,11.960812848891381,20.35098396675129,16.701834992280578,6.307407801280662,4.285857841883785,4.285857841883785,2.498585682469384,2.498585682469384,1.4756217931780968,1.4756217931780968,-2.7700000000000005,1464966561.9033663,4.897633417506094,7.00029711649548,4.200858871330873,174.57997916398776,15.1427216435501,5.693927994848461,2.8236841566564013,5.760247418874442,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,5.156663257125445,39.195483839908874,49.13564663640893,18.72061598651432,42.98026602900759,11.814359458703011,0.0,25.744247005596613,0.0,50.75230156064186,0.0,41.70920774867894,0.0,0.0,10.619626706576751,0.0,0.0,0.0,38.49579747845586,0.0,6.851892117295679,85.12518206656233,29.084199277080927,2.8236841566564013,0.0,0.0,110.01,114.89549547460058,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.64771523599321,28.868096723890577,175.38789834004814,0.0,33.00235784382308,0.891984013058285,-7.252024263828225,-6.005877750280638,-5.8996829705898435,-21.922253596177384,-7.702401616053439,0.0,0.47058823529411764,25,2,8,1,0,1,0,2,2,6,2,8,6,1,0,1,3,1.63412,88.86540000000004,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(C[C@H]1CCOC1)NC12CCC(CNC(=O)c3cnccn3)(C1)OC2,pyrrole2pyrazine_0000000081,13.855235278592822,13.855235278592822,0.9634909443115884,-4.66591181038961,0.7632069822838136,360.41399999999965,336.2220000000001,360.1797552480007,140,0,0.2710820058884053,-0.3811349363590935,0.3811349363590935,0.2710820058884053,1.5384615384615385,2.4615384615384617,3.3076923076923075,10.152093053508679,-0.180379577688017,1.3233950432972605e-17,-2.668974442931661,-9.526827543262777e-17,-2.7922787163054488,0.11005995756811202,-1.0016131937706538,3.203285978133679,1.9876679412653913,1670.9450583445348,39.4472292782632,36.421847543855286,12.421847543855286,21.871350679007033,18.65802644439134,6.763599253391423,4.755245895119555,4.755245895119555,2.9624138667884656,2.9624138667884656,1.9180987490047061,1.9180987490047061,-2.06,6972984811.751886,4.855043125633845,6.922301945657597,3.566038990221383,185.4476595171763,20.09335261417685,5.693927994848461,2.8236841566564013,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,25.012732389351218,59.78481451230925,38.95020063497052,52.04317266814502,11.814359458703011,0.0,20.587583748471168,5.893957685363079,43.00460057001393,26.173815413064812,24.212613627292743,0.0,0.0,10.619626706576751,0.0,0.0,0.0,59.09610797702927,14.268263091671919,5.893957685363079,72.50977792131204,18.51868563244428,2.8236841566564013,0.0,0.0,102.44000000000001,121.71897346101434,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,37.7172353462013,207.22682075397972,0.0,33.47320949372063,-2.258568807426808,-10.466080181383056,-9.423201851201458,0.0,-25.656866204721872,-16.89531320296716,0.0,0.6666666666666666,26,2,8,1,2,3,0,1,1,6,2,8,6,1,2,3,4,0.4409000000000008,91.31590000000006,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1nnnn1CC(=O)N1C[C@@H](F)C[C@H]1CN(C)C(=O)c1cnccn1,pyrrole2pyrazine_0000000082,15.88185867817181,15.88185867817181,0.4037935050368282,-4.958951496602111,0.7038747037344354,362.3689999999997,343.21700000000004,362.1615000680006,138,0,0.27336352332722624,-0.33825622699641966,0.33825622699641966,0.27336352332722624,1.6153846153846154,2.5,3.3076923076923075,11.465263065596192,-0.24583760127232362,2.875303553490664e-17,-2.625911975741863,9.191059098755949e-17,-2.7662111733049386,1.1081418600453132,-0.9741824535794805,3.381006531804985,2.4091554134120066,1540.4468450887764,35.309036597829,31.272169817936618,12.272169817936618,19.856967030895,15.854118897718205,6.354118897718204,4.226044179896342,4.226044179896342,2.594643171172997,2.594643171172997,1.5451462684840123,1.5451462684840123,-2.98,937409381.3008488,5.760230629132475,7.49886130260781,3.8106197006405225,175.25750628016308,9.799819461700956,24.16291921187631,0.0,5.907179729351506,5.907179729351506,0.0,14.573052889090853,14.056196503767211,0.0,5.098681808301038,0.0,17.278662308605416,43.15747035691888,33.76599148135277,40.02390198305265,11.814359458703011,0.0,39.97503143835134,0.0,31.887296206002624,19.969546268914137,30.037018125292672,0.0,0.0,0.0,4.39041504767482,0.0,0.0,83.9245566690301,11.291396868387768,6.851892117295679,48.7302071454838,18.51868563244428,0.0,0.0,0.0,110.0,108.18984245575858,9.589074368143644,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,25.49340904150519,26.044412567234176,166.5264624527287,0.0,31.240474711552793,8.891585231884896,-1.483547367160056,-6.39711234343484,-4.808108583711264,-13.183140705875143,-21.11994672931841,0.0,0.5333333333333333,26,0,10,0,1,1,0,2,2,8,0,11,7,0,1,1,3,-0.517279999999998,86.56050000000005,0,0,0,0,0,6,0,0,0,0,2,2,0,0,0,8,0,0,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
O=C(N[C@@H]1CCCC[C@@H]1NC(=O)C1CC2(CCCO2)C1)c1cnccn1,pyrrole2pyrazine_0000000083,14.14833381528818,14.14833381528818,1.037387788751529,-4.9825462962963005,0.8525703089691331,358.44199999999955,332.23400000000004,358.2004906920008,140,0,0.2712683752781515,-0.37494647386369184,0.37494647386369184,0.2712683752781515,1.2692307692307692,2.0384615384615383,2.769230769230769,2.759867482752966e-15,-0.18950027062480326,-4.550709282402011e-17,-2.8312117620010975,-2.694532687732621e-17,-2.9219159722972243,1.2337179653259368e-16,-1.1213508270261903,3.122765887746924,2.0446034777292845,1734.3587725909756,41.240122497076655,38.51359925339142,12.513599253391423,22.664243897820487,19.749778153927476,6.8553509629275595,4.699059677271656,4.699059677271656,3.022904328076503,3.022904328076503,1.894131255779858,1.894131255779858,-2.02,15402494923.860313,4.511545269973029,7.306707648421091,3.5806849054472525,189.50899740240163,15.3564896603768,5.693927994848461,2.8236841566564013,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,12.745849802658759,38.237549407976275,60.13741374150197,21.369255914989985,50.04782682668541,11.814359458703011,0.0,20.587583748471168,5.893957685363079,68.62023495831801,6.558985242916289,24.212613627292743,0.0,0.0,10.619626706576751,0.0,0.0,0.0,45.9781374911967,9.53140013787187,5.893957685363079,94.3700697376405,18.51868563244428,2.8236841566564013,0.0,0.0,93.21000000000001,127.71977767916991,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,35.72188950474168,220.19772100899712,0.0,34.02151961989388,-2.575456451909149,-5.621115760487622,-9.741644950718275,-9.849860166288744,-38.78881196295931,-3.8923513365279803,0.0,0.6842105263157895,26,2,7,2,1,3,0,1,1,5,2,7,4,2,1,3,4,1.5929999999999993,94.32590000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C[C@@H](CNC(=O)c1cnccn1)N(C)C(=O)Cc1ccn[nH]c1=O,pyrrole2pyrazine_0000000084,13.495100160715237,13.495100160715237,0.4406296280425277,-4.651913383408921,0.727928761754634,330.34799999999973,312.20400000000006,330.1440384360005,126,0,0.2710533950917373,-0.3485936091245824,0.3485936091245824,0.2710533950917373,1.625,2.5,3.2916666666666665,11.370209495363563,-0.24651864774317966,5.780542659631454e-17,-2.653724698376738,5.895394848442229e-17,-2.808618683477126,1.7167004057838782,-1.042938109536167,2.8185800547368403,2.9066748796959234,1488.8883945931584,33.12687384302478,29.40802644439134,11.40802644439134,18.666368107653504,14.666474401945482,5.772047210945565,3.6675086763502924,3.6675086763502924,2.145557148863269,2.145557148863269,1.1179977985047742,1.1179977985047742,-3.1,192090106.27789092,5.198842343955125,7.951229852015078,4.4474915724767,163.08998203996796,10.209723084138854,5.693927994848461,2.8236841566564013,5.907179729351506,11.466446624403513,0.0,19.367590073162674,10.07568507853029,5.098681808301038,0.0,0.0,12.894310824958975,54.5387846264509,23.5118885615059,34.34489542352356,11.814359458703011,0.0,30.368068491917388,0.0,19.242709486974704,13.47268658459819,52.34518311659162,0.0,0.0,10.869080248340383,0.0,0.0,0.0,56.363193650279854,11.167462085401201,0.0,44.83594568663651,35.52853673499416,2.8236841566564013,0.0,0.0,120.94,107.38183110451763,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.066638850195455,24.75582105537992,140.9098907018223,0.0,44.00147267584602,1.516529397960432,-4.8969879265076965,-4.769565534840607,-6.093857454759905,-8.609601883347601,-13.141213309506291,0.0,0.3333333333333333,24,2,9,0,0,0,0,2,2,6,2,9,8,0,0,0,2,-0.6206999999999989,85.15890000000003,0,0,0,0,0,4,1,0,0,0,2,2,0,0,0,4,2,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCC(O)C(=O)N(C)C1CN(C(=O)c2cnc(-c3ccccn3)cn2)C1,pyrrole2pyrazine_0000000085,13.421723918759676,13.421723918759676,0.5152433732076136,-4.381154364249887,0.8427483527944704,355.3979999999997,334.2300000000001,355.16443953200064,136,0,0.27369775150932185,-0.38328010181694666,0.38328010181694666,0.27369775150932185,1.5384615384615385,2.423076923076923,3.1923076923076925,10.82777888477166,-0.24831418152172957,4.6753120686564955e-17,-2.782359352678331,7.122198601931894e-17,-2.950763506150699,1.192545123120317,-1.090714166916608,2.917659306067477,2.1833495562019674,1628.6771554350194,36.83398062421133,33.46081284889138,12.460812848891381,20.905661074387403,16.953902299159406,6.545654008695544,4.399104049298668,4.399104049298668,2.814073736905535,2.814073736905535,1.5874143458327197,1.5874143458327197,-2.8699999999999997,2021151251.4732969,5.323184897824783,7.5691042158015795,3.547264058364783,180.65408519878233,14.908627652808168,17.46787401664691,0.0,1.4311996572326342,11.814359458703011,0.0,19.55703141003806,4.9839785209472085,0.0,0.0,12.894310824958975,18.45776231665597,37.108509929090665,40.50671355887029,42.11305368265528,11.814359458703011,1.4311996572326342,24.75175502454258,0.0,25.32272751392469,19.969546268914137,42.339869750282624,0.0,11.387855989696922,0.0,0.0,0.0,0.0,75.17357909579923,4.794537184071822,0.0,51.12845332094978,36.645941755434166,0.0,11.387855989696922,0.0,99.52000000000001,120.63417844322237,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.060743753948838,28.84637078063703,164.8835035521205,0.0,35.863415437766,3.7323984524941105,-2.738762683121588,-4.671153605211718,-6.5617801438543175,-11.759996926988077,-16.164290749871576,0.0,0.3888888888888889,26,1,8,0,1,1,0,2,2,6,1,8,8,0,1,1,3,0.5922999999999994,94.02230000000003,0,1,0,0,0,3,0,0,0,0,2,2,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CCC(=O)NC(C)C1CN(C(=O)c2cnc(CC)cn2)CCO1,pyrrole2pyrazine_0000000086,13.674589571959025,13.674589571959025,0.9704216269841268,-4.766640329959913,0.86708956823298,320.3929999999996,296.201,320.18484062800064,126,0,0.273722317673,-0.3724040703613984,0.3724040703613984,0.273722317673,1.7391304347826086,2.652173913043478,3.4347826086956523,1.0626958389777846e-15,-0.249097201212465,-3.7221316434101234e-17,-2.737980259936642,-2.1976380889417516e-17,-2.8986429374453584,4.922953417878563e-17,-1.0536834425954882,2.840368759686641,2.985822490707024,1436.6953577706236,37.740122497076655,35.01359925339142,11.013599253391423,20.33689362863086,17.5261713561775,5.578957760677539,3.5574078012806623,3.5574078012806623,2.1305284306841292,2.1305284306841292,1.1800683740482687,1.1800683740482687,-2.0199999999999996,883367977.1883407,3.9614895785579938,8.00801066844207,4.4778025351332325,169.76780722029162,14.946586037938904,5.693927994848461,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,13.703784234591359,13.224817018625059,43.359400710988915,44.23130450558137,47.26522619218699,11.814359458703011,0.0,20.17768012603327,0.0,45.39943664984543,19.55270461154818,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,58.33284133829572,15.90432503920125,0.0,74.63844121890024,12.345790421629522,1.4118420783282006,0.0,0.0,84.42,110.70987021556192,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694466,32.93928887024326,192.781710136861,0.0,31.97588543344572,-1.333181951600547,-2.980019517772355,-5.0663773625440225,-4.766640329959913,-15.50380891506428,-25.107567493365597,0.0,0.625,23,1,7,0,1,1,0,1,1,5,1,7,8,0,1,1,2,0.7946999999999995,84.94920000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(C(=O)N(C)C(C)CN(C)C(=O)CC2(O)CCCCC2)cn1,pyrrole2pyrazine_0000000087,14.270725946203658,14.270725946203658,1.278715505647429,-5.277787934618296,0.8336219694396774,362.47399999999953,332.2340000000001,362.23179082000087,144,0,0.2735945137178202,-0.3893565439869038,0.3893565439869038,0.2735945137178202,1.4615384615384615,2.3076923076923075,2.9615384615384617,4.5224634854822e-16,-0.24667416989435345,-9.511949359561877e-17,-2.8024723997685634,-2.0278175451478311e-16,-2.8143046698869667,1.1223575661638174e-16,-1.156592527086884,2.9390036380589994,3.2093256524176272,1696.1133976689698,45.240122497076655,42.51359925339142,12.51359925339142,24.151771884629323,21.25668870365945,6.348440413195585,4.317149127539686,4.317149127539686,2.4823086020211242,2.4823086020211242,1.3474904905442966,1.3474904905442966,-2.0200000000000005,31237878959.39032,4.1892835504454755,8.575966630834685,5.237280486492469,197.2117301996617,14.908627652808168,5.693927994848461,0.0,7.33837938658414,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,19.118774703988137,26.449634037250117,65.53750651213018,30.694591698827388,54.449880688187285,11.814359458703011,1.4311996572326342,19.76777650359537,0.0,63.56027692190096,20.448513484880436,23.733646411326443,0.0,0.0,0.0,0.0,0.0,0.0,70.189600574852,4.794537184071822,6.851892117295679,101.02383282797696,12.345790421629522,0.0,0.0,0.0,86.63000000000001,129.35661573851183,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,41.18319778616903,241.88127835255943,0.0,31.408216409924385,3.9622254552866822,-8.140937619698118,-5.939445542724538,-5.164893353174606,-31.56439230497512,-22.692051397198163,0.0,0.6842105263157895,26,1,7,1,0,1,0,1,1,5,1,7,11,1,0,1,2,1.789219999999999,98.61330000000005,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(NC[C@@H](O)CNC(=O)c1cnc2n1CCCC2)c1cnc(F)cn1,pyrrole2pyrazine_0000000088,13.431165907368094,13.431165907368094,0.23593673575122676,-4.374066043083903,0.6467788042937641,362.36499999999967,343.213,362.15026668800056,138,0,0.27107698376786865,-0.38944681906853884,0.38944681906853884,0.27107698376786865,1.3846153846153846,2.1923076923076925,3.0,11.535727775760819,-0.1890243218485988,1.9896549270185161e-16,-2.6396591812991974,2.0543480563067705e-16,-2.8216875087115887,1.5309984171291504,-1.0788286371829574,3.2962538997893343,2.160536600489987,1568.8306147303535,35.2566303550217,31.285990917400568,12.285990917400566,20.033652606459263,15.760918524413915,6.458243042950136,4.191307194148837,4.191307194148837,2.5506863610912527,2.5506863610912527,1.5026749147695464,1.5026749147695464,-2.88,1201311183.2956069,5.811484281309773,7.999520135325161,4.199636336200394,175.12498180026853,20.29553454547532,17.21226048769685,2.8236841566564013,7.378897001429995,11.814359458703011,0.0,9.589074368143644,14.951935562841626,4.39041504767482,0.0,0.0,12.745849802658759,36.829572403638984,35.56477210875604,43.84411866230562,11.814359458703011,1.4311996572326342,30.13866191720973,0.0,31.695652415254074,12.99371936863189,41.67864346433849,0.0,0.0,10.619626706576751,4.39041504767482,0.0,0.0,56.94713991325772,12.869784585645323,5.947697344197361,61.47932155722282,18.51868563244428,2.8236841566564013,0.0,0.0,122.03,108.80200141350423,13.979489415818463,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,20.060743753948838,26.18702071261255,164.31454004407775,0.0,35.33147805621737,1.8987696359726907,-2.949464489370557,-7.3385859851966995,0.0,-19.595004874165436,-12.411732387535114,0.0,0.4375,26,3,9,0,1,1,0,2,2,7,3,10,7,0,0,0,3,-0.33080000000000087,87.82820000000001,0,1,0,0,0,4,0,0,0,0,2,2,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NS(=O)(=O)c1cnc(C(=O)NC23CCCNC2CCC3)cn1,pyrrole2pyrazine_0000000089,13.509278785588307,13.509278785588307,0.9079681772719295,-5.2003221671856705,0.6891869921592328,325.3939999999997,306.2420000000001,325.12086046800056,120,0,0.2714658394789481,-0.34364334943149705,0.34364334943149705,0.2714658394789481,1.6363636363636365,2.4545454545454546,3.272727272727273,10.530303517617327,-0.18601627866079815,6.237415526630323e-17,-2.7959768492271673,-5.97571703659576e-18,-2.9341334974468434,0.7763999999999991,-1.0619219721357218,2.8873810040259302,2.4823522523996675,1419.0837419016,32.5330157158901,29.369061139355246,11.185557720282969,17.951154052490235,14.751864573631918,6.903073520432725,3.9006190528949776,5.237450063618279,2.4768782184189044,3.1481270204309117,1.5146832341519896,1.8366911836622748,-1.5799999999999998,128652431.93375354,4.488838698440981,5.561689577529652,2.8328841776980047,155.4320948927304,10.619626706576751,9.929454229833063,6.437802056997442,0.0,15.930470882759089,0.0,4.794537184071822,23.510777262395383,0.0,0.0,0.0,38.36148419096284,23.8377536985625,20.626232786353306,39.42108082426687,15.930470882759089,0.0,20.587583748471168,5.12502323617203,48.44740220604912,6.496859684315945,18.03971841647798,0.0,0.0,15.744649942748783,0.0,0.0,0.0,42.346611160623794,10.023291153407584,0.0,62.914468028120524,17.37175040029876,5.6473683133128025,0.0,0.0,127.07000000000001,104.65910113235093,13.212334168400758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,26.2087466558661,178.17860898095932,0.0,19.706704302091204,-4.344580635494186,-6.026653596623836,-2.279548847316704,-4.316822562575179,-24.438243303755797,-4.029142170099167,-5.2003221671856705,0.6153846153846154,22,4,8,1,1,2,0,1,1,6,3,9,4,1,1,2,3,-0.4714999999999996,78.47810000000003,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
