SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
COCC(=O)NC[C@]1(C)CCCN1C(=O)c1nc(F)cnc1OC,pyridine2pyrazine_0000000179,14.35761853309306,14.35761853309306,1.0679996929327285,-4.833729568216176,0.8046928508053283,340.3549999999997,319.18700000000007,340.1546833720006,132,0,0.2782207919061195,-0.47931100535716636,0.47931100535716636,0.2782207919061195,1.7083333333333333,2.5833333333333335,3.3333333333333335,10.721234020553952,-0.24585225037230768,2.9839854177668345e-18,-2.670397038508652,2.4925329856743612e-20,-2.8196468249825437,0.5796024539953064,-1.0356619546351615,2.8851213099625532,3.1207857809021915,1361.2504306528072,35.9472292782632,32.299812016864514,11.299812016864513,19.560020175093182,16.123401883145974,5.676188287646015,3.8277014379233485,3.8277014379233485,2.3686936961039393,2.3686936961039393,1.4304431226678325,1.4304431226678325,-2.2900000000000005,385758710.7584823,4.873695685478442,7.519557060037062,3.7824662048354627,168.4670342378247,19.683448991738953,6.558985242916289,7.105770073176662,17.734865409984238,5.907179729351506,0.0,9.589074368143644,9.967957041894417,4.39041504767482,0.0,0.0,19.597741919954437,32.36849883304646,33.82811703995311,52.2802285251512,11.814359458703011,0.0,20.17768012603327,0.0,25.136667172337784,33.62860952931335,17.814520549860582,0.0,5.879988336435371,10.046676307088426,4.39041504767482,5.879988336435371,0.0,65.84976101314462,9.53140013787187,5.947697344197361,57.50137822227918,6.172895210814761,1.4118420783282006,0.0,0.0,93.65,104.48386813078896,13.979489415818463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.441682949494513,28.827013201732598,186.61332947605112,0.0,31.58271160455125,-1.347511049172756,-6.703778336212049,-8.952727878463499,0.0,-10.488850457927237,-18.087123572767297,-7.366049786059553,0.6,24,1,8,0,1,1,0,1,1,6,1,9,9,0,1,1,2,0.38160000000000016,82.10320000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ncc(C(C(=O)N2CC(Oc3cnccn3)C2)C(C)C)s1,pyridine2pyrazine_0000000180,14.070715800987266,14.070715800987266,0.2002949790973927,-4.323786391820528,0.8400220633466543,332.42899999999963,312.269,332.1306968800005,122,0,0.23215986997959265,-0.46947058794347846,0.46947058794347846,0.23215986997959265,1.565217391304348,2.4347826086956523,3.1739130434782608,10.788680420059608,-0.24749797078357078,-3.871243187157068e-17,-2.7446624660259724,-4.8460257179844765e-18,-2.9124187080121087,0.9963878679916522,-1.1050647020995974,3.2139503419328084,2.3228364636462047,1419.9651845605051,33.73168632863937,31.01359925339142,11.830095834319147,18.941248357023568,15.78308190590947,6.599578486837196,3.8694709154211187,4.868541682183897,2.392074718104878,3.176246359937287,1.4743274155004589,2.141685125226368,-2.02,340839588.03159076,4.533813270578739,6.617387968009723,3.4965684646467325,167.2007634179624,9.636772684650527,6.080018026949988,0.0,11.787168065786876,0.0,0.0,9.77851570501903,9.967957041894417,0.0,11.336785877934737,13.703784234591359,12.745849802658757,38.47417694401801,42.4050229671945,36.946571261276276,17.243965607286242,0.0,19.8518452936921,5.893957685363079,32.52965206420011,12.99371936863189,34.576351733813105,0.0,5.879988336435371,4.736862953800049,0.0,5.879988336435371,11.336785877934737,44.83276241862549,4.794537184071822,12.745849802658757,56.89768393391296,24.691580843259043,0.0,0.0,0.0,68.21000000000001,102.68075864864552,4.794537184071822,0.0,11.336785877934737,0.0,0.0,0.0,0.0,0.0,14.951935562841626,32.15203407720445,164.59001639860168,-0.2002949790973927,22.08097441904423,-0.978010710197881,0.0,-12.057924487913214,0.0,-7.772394278876932,-18.9956996948938,0.0,0.5,23,0,6,0,1,1,0,2,2,6,0,7,8,0,1,1,3,2.2709200000000003,87.45800000000004,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CN(C)C(=O)c1cnc(NC(=O)C23CC(F)(CO2)C3)cn1,pyridine2pyrazine_0000000181,15.12392146783679,15.12392146783679,0.5103625755857899,-3.968410109972697,0.8713676550007179,294.28599999999966,279.16599999999994,294.11281856000045,112,0,0.27303594274461285,-0.3615608055636318,0.3615608055636318,0.27303594274461285,1.5714285714285714,2.3333333333333335,2.9523809523809526,11.752534639531925,-0.24432220324732482,1.0024215694088462e-16,-2.6713465915675014,1.073448726615528e-16,-2.7850460904316927,1.3649434855274003,-0.9963018475435145,2.9096336348933662,2.0607018728559194,1122.7264346709842,28.24012249707665,24.891563726400648,9.89156372640065,15.84287669277457,12.715153592682109,5.267939997182151,3.9707296331535895,3.9707296331535895,2.49101484677856,2.49101484677856,1.5729016077076206,1.5729016077076206,-2.0900000000000003,15221317.735166682,4.703832953310596,4.4537642149701355,2.247759464598313,141.18795062498856,14.946586037938904,11.362687813594139,12.830755667146917,0.0,11.814359458703011,0.0,9.589074368143644,14.358372089569237,0.0,0.0,0.0,0.0,40.40508916492547,24.387809889226688,39.31881423432981,17.632222236538038,0.0,14.867866772744893,0.0,24.015660432388124,25.820452396769156,18.03971841647798,0.0,0.0,5.309813353288376,10.208277825509848,0.0,0.0,58.46267590465805,9.53140013787187,0.0,42.42493476796214,12.345790421629522,1.4118420783282006,0.0,0.0,84.42,90.40796321302379,9.589074368143644,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,20.60246186471128,133.0524439641275,0.0,31.435257312482694,-0.5103625755857899,-8.811044472238418,-5.208802484383969,0.0,-9.954320016586884,-10.753171727815161,0.0,0.5384615384615384,21,1,7,1,2,3,0,1,1,5,1,8,5,1,2,3,4,0.38799999999999973,70.43520000000002,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCc1cnccn1,pyridine2pyrazine_0000000182,7.363796296296297,7.363796296296297,0.587877928949357,-3.006484315948602,0.5367952647550015,108.14399999999996,100.08,108.06874825599999,42,0,0.08595970738395275,-0.2612240357990315,0.2612240357990315,0.08595970738395275,2.0,3.0,3.875,1.8117358694270315e-15,-0.2474729838606754,-1.1738517934812215e-16,-2.3905476292621866,-1.6168923764589707e-16,-2.342670337437146,2.7387283622290927e-16,-1.0526957734221434,2.086300605807133,3.3948251883175886,411.7249417817046,12.723614639131599,11.894427190999917,3.8944271909999157,7.07038577068581,5.894427190999916,1.8944271909999157,1.0326237921249264,1.0326237921249264,0.5538118960624632,0.5538118960624632,0.26770509831248424,0.26770509831248424,-0.9200000000000002,1798.3911222057486,1.1509003792329504,2.403301637094403,1.025681072793961,59.840347311525726,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,0.0,6.851892117295679,6.372924901329379,25.37247841329538,9.80620366335912,10.96606844936176,0.0,0.0,9.967957041894417,0.0,13.224817018625059,0.0,24.212613627292743,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,6.372924901329379,0.0,23.5118885615059,18.51868563244428,0.0,0.0,0.0,25.78,37.4374306459178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,10.96606844936176,57.20063539304611,0.0,6.550787037037036,0.0,-0.7421296296296294,0.0,0.0,-4.836141817838246,-3.006484315948602,0.0,0.3333333333333333,8,0,2,0,0,0,0,1,1,2,0,2,2,0,0,0,1,1.039,31.40999999999999,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(NCc1nnc(S(C)(=O)=O)s1)c1nccnc1F,pyridine2pyrazine_0000000183,14.352045851258062,14.352045851258062,0.13698247354497406,-5.062186153476285,0.8673767900578294,317.3709999999998,305.27500000000003,317.04164484400036,108,0,0.2356818434625331,-0.3021971746266743,0.3021971746266743,0.2356818434625331,1.65,2.45,3.2,12.459684887033262,-0.24606498971466054,0.2987155740586527,-2.5370112295995577,0.2379860918495126,-2.6205264098035506,1.9095161131361449,-1.020052452308172,3.1285693053823955,2.6827623325835486,1136.1852364400802,25.07698579026012,21.247025612364467,10.880018774219922,14.185429740110141,10.524880128265464,6.877326361287624,3.0354028752361577,5.664913965258402,1.691169702020949,3.7633980397038114,0.9249344879464252,2.1688756561233142,-1.5200000000000002,3359927.0055154236,5.697907257224692,5.8529642721878545,3.5231263729910984,135.6941731483226,5.309813353288376,12.113393770029427,0.0,20.12460616128841,0.0,0.0,4.9839785209472085,13.401775505276145,4.39041504767482,10.197363616602075,11.336785877934737,6.851892117295679,26.754265859767298,19.368544933516688,29.298398228204373,21.17403901435224,0.0,25.475134011784867,0.0,23.706299950634815,6.1839241011164585,28.99503945752811,0.0,0.0,5.309813353288376,4.39041504767482,0.0,11.336785877934737,34.76704174394189,16.334112820733445,5.947697344197361,38.64968039521898,16.685446102303068,1.4118420783282006,0.0,0.0,97.73,74.03232999898526,12.808212032003757,0.0,11.336785877934737,0.0,0.0,0.0,0.0,0.0,20.16532065849649,16.49018619620062,127.9989472725153,-0.13698247354497406,6.112493507491253,4.609807735587858,-1.4747899738599137,-1.825826317441577,-3.6747829270597148,-5.642080054502684,-7.154600615709248,-5.062186153476285,0.4,20,1,7,0,0,0,0,2,2,8,1,10,7,0,0,0,2,0.7215,70.26350000000002,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
O=C(Nc1cnccn1)NC1(CO)CC(O)C1,pyridine2pyrazine_0000000184,12.720799792139076,12.720799792139076,0.4035241874527591,-3.830930007033678,0.5667086194852341,238.2470000000001,224.13499999999996,238.106590308,92,0,0.3204616802974092,-0.39393553057268704,0.39393553057268704,0.3204616802974092,1.9411764705882353,2.823529411764706,3.588235294117647,11.075664962336097,-0.16806184253536666,1.3070935171447701e-17,-2.828873695168953,5.506933638144209e-17,-2.950514342211061,1.2051480383376536,-1.1095958310448628,2.6745318921237544,2.680752167702594,883.3373890853629,24.36987900907357,22.013599253391423,8.013599253391423,13.923756921814332,10.862150589623269,4.151226817695626,2.780401190182827,2.780401190182827,1.625071778983171,1.625071778983171,0.9733237141402977,0.9733237141402977,-1.73,1973989.0790878872,3.393611644522063,4.64058842322771,2.6881994109307024,117.8632753689728,15.5274297355028,0.0,8.64154693449143,2.8623993144652684,0.0,6.031114512338072,10.293791874235584,9.77851570501903,0.0,0.0,0.0,12.745849802658759,17.8288246463104,32.5753750700857,31.54342328464484,11.8489772901731,2.8623993144652684,15.277770395182792,0.0,24.364793081992094,11.868798596204664,18.51868563244428,0.0,0.0,10.619626706576751,10.61239996190685,0.0,0.0,47.257015773161804,0.0,0.0,26.453435364360956,18.51868563244428,2.8236841566564013,0.0,0.0,107.37,71.91106795410252,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.185573424108842,19.39366903282387,107.10839775238989,0.0,19.24636183716676,6.444856688492149,-3.775088577097506,-1.0277062599731257,-2.0410775699168546,-13.541480530694322,-3.830930007033678,0.0,0.5,17,4,7,1,0,1,0,1,1,5,4,7,5,1,0,1,2,-0.5161000000000007,59.24400000000003,0,2,0,0,0,2,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C=Cc1cncc(C(=O)N2CCC[C@]23C[C@H](C(=O)OC)C3)n1,pyridine2pyrazine_0000000185,13.805672319853866,13.805672319853866,0.6383956916099773,-4.160695572982281,0.7942150934777734,301.3459999999996,282.19399999999996,301.1426414680006,116,0,0.3083331496679364,-0.46878969765981743,0.46878969765981743,0.3083331496679364,1.7727272727272727,2.6363636363636362,3.409090909090909,10.590428890042135,-0.24334074369222172,-3.931457819392028e-18,-2.8215758023832676,4.089788829989465e-17,-2.852757482931719,0.6814115978153957,-1.057104748482581,2.8807879187337235,2.4315314770004384,1349.6551432170982,32.31747276626628,29.566385657891466,10.566385657891464,18.052272131024413,15.13174416517758,5.6317441651775795,3.9967230987145568,3.9967230987145568,2.72642431039073,2.72642431039073,1.759450939300156,1.759450939300156,-2.2399999999999998,123426652.5851063,4.185855747663868,5.513545599699447,2.281613012518286,155.4396017178927,9.636772684650527,5.693927994848461,0.0,0.0,5.907179729351506,5.969305287951849,14.573052889090853,4.9839785209472085,0.0,0.0,6.531038962001867,31.543771351353087,27.114129054571706,41.93769701008543,40.37034988917789,17.92855676333892,0.0,14.867866772744893,5.893957685363079,31.030624857700865,13.534812143198533,30.264685373328312,0.0,0.0,0.0,0.0,0.0,0.0,45.81808918563013,9.53140013787187,5.893957685363079,67.71850534632048,18.87682938363139,0.0,6.052071746035566,0.0,72.39,103.5525465537802,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,26.044412567234176,155.262828036504,0.0,32.596138806763996,0.0,-6.519740630207804,-8.577691741029135,-1.1312545561609004,-18.828196328272007,-5.309630116847225,-3.6591201374176565,0.5,22,0,6,1,1,2,0,1,1,5,0,6,4,1,1,2,3,1.6774,79.86450000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1nc(C#N)c(SCC(=O)N2CCOC(C(N)=O)C2)nc1C,pyridine2pyrazine_0000000186,13.324791627299067,13.324791627299067,0.44998257327622393,-4.107905985250184,0.7539907178202063,335.3889999999997,318.25300000000004,335.1052104040005,122,0,0.2479125081111339,-0.3673555835036849,0.3673555835036849,0.2479125081111339,1.6956521739130435,2.4782608695652173,3.1739130434782608,11.379639146959878,-0.24604629506577771,3.7832772711577675e-17,-2.6729669803441243,3.751910371172121e-17,-2.8553281290761965,1.5198264568992814,-0.9874445759063117,2.7436121204337676,2.7543272505917296,1259.8636418797328,31.654336059449747,27.869061139355242,11.685557720282969,17.592041913410263,13.881633242141318,6.303702632069127,3.5930777131710974,4.388024334701946,2.1259747949304892,2.8806427177818272,1.1664760999327344,1.7666403038030034,-2.18,61732018.97225653,5.4272142102375565,7.390564635839509,4.176456741254966,161.5669043428007,15.3564896603768,11.095181291461515,14.59763017845485,11.814359458703011,0.0,0.0,9.589074368143644,9.967957041894417,5.261891554738487,0.0,11.761884949391115,13.703784234591359,17.462928133677703,39.743967695270875,37.7109998211534,23.576244408094126,5.261891554738487,14.867866772744893,5.719716975726273,24.80976224021059,25.25766149669834,17.081783984545382,0.0,6.069221312792274,5.719716975726273,0.0,0.0,11.761884949391115,58.019905755096225,14.325937321943691,25.03489710212212,37.64316232709869,5.025959978669241,2.8236841566564013,0.0,0.0,122.2,101.3450788361252,14.850965922882128,0.0,0.0,0.0,0.0,6.069221312792274,0.0,0.0,14.704819995694464,23.3850624992097,135.5787218277211,-0.44998257327622393,31.70945530440861,8.400968731874872,-7.929053580359135,-4.560436495612276,1.3441811415796805,-4.018439770523557,-18.492081252479764,0.0,0.5,23,2,8,0,1,1,0,1,1,7,1,9,6,0,1,1,2,-0.23007999999999895,82.45940000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Cc1ncc(C(=O)N2CCCC(CCNC(=O)[C@H]3C[C@H]3F)C2)nc1N,pyridine2pyrazine_0000000187,14.466884393063367,14.466884393063367,0.5472037629208581,-4.919979004272611,0.8283584694933884,349.40999999999957,325.218,349.1914032280007,136,0,0.2736548081681456,-0.3821699723622379,0.3821699723622379,0.2736548081681456,1.8,2.64,3.36,10.094729435353749,-0.24380432016219603,-1.3569214317093606e-16,-2.8003151062892866,0.0,-2.8304685934996745,4.045740104809731e-16,-1.1147555621111511,3.2455564108947343,2.359671453226077,1565.1650992230395,39.11036598507973,35.93052903143674,11.930529031436743,21.290470449967277,18.17493929096814,6.333298504468267,4.313141747321412,4.313141747321412,2.631544758637339,2.631544758637339,1.4354260288194465,1.4354260288194465,-2.2500000000000004,3569169178.900166,4.5284615384615385,7.327289843024109,4.2365016697356515,179.63491231606773,15.929440059865128,17.659517807395467,4.235526234984602,5.907179729351506,5.907179729351506,0.0,14.573052889090853,9.374393568622029,0.0,0.0,0.0,38.237549407976275,45.53499162018204,20.50229800336674,47.0009453303777,17.63222223653804,0.0,20.17768012603327,11.787915370726157,38.491318757325175,25.210296028674108,17.56075120051168,0.0,0.0,11.029530329014648,10.208277825509848,0.0,0.0,52.32053231910772,4.794537184071822,18.639807488021837,70.46002245866092,6.172895210814761,4.235526234984602,0.0,0.0,101.21,120.89222667791402,13.979489415818463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,33.02145591455921,206.47956079513273,0.0,32.12328961403645,-1.327959094551392,-3.4678470168615445,-15.273794254741015,0.0,-23.58576152710409,-17.197488515911125,0.0,0.6470588235294118,25,3,7,1,1,2,0,1,1,5,2,8,7,1,1,2,3,1.0837199999999996,90.43860000000004,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,3,1,1,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CS(=O)c1cnc(NC(=O)NCC2CCN2C2CC2)cn1,pyridine2pyrazine_0000000188,12.878922351347942,12.878922351347942,0.3961685585481929,-4.079966218551328,0.8302498061372912,309.3949999999997,290.24300000000005,309.1259458480005,114,0,0.3200015219446052,-0.3362558037031435,0.3362558037031435,0.3200015219446052,1.7142857142857142,2.5714285714285716,3.3333333333333335,10.67209878620807,-0.2427157071857767,-1.492863533085109e-17,-2.8167854764133997,1.1813453275854928e-17,-2.9291873368835426,0.6906197836033887,-1.0552501197134128,3.1171904304074314,2.0482399622044984,1273.6743838846637,31.61036598507973,28.96081284889138,10.777309429819105,17.540470449967273,14.633141068612147,6.388543791873292,3.4821132704009936,4.406269080033246,2.119618923080856,2.6534112070327294,1.1539393773931739,1.4110491624782218,-1.5400000000000003,93951084.66525708,4.050927516946124,6.065412995483135,3.564148678683139,152.3494029126052,5.309813353288376,5.025959978669241,8.64154693449143,0.0,0.0,6.031114512338072,14.418621576303323,14.76249422596624,0.0,0.0,0.0,19.118774703988137,49.033289636660534,28.628393689214708,35.130015287786435,22.648546333077405,0.0,20.17768012603327,0.0,36.18051961935667,24.487456823036723,12.345790421629522,0.0,0.0,10.619626706576751,10.61239996190685,0.0,0.0,56.32130818369507,10.799569042904308,0.0,42.421670158881895,17.37175040029876,2.8236841566564013,0.0,0.0,87.22,105.87203628123919,9.00343567623629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,26.126579611550138,161.0501936312106,0.0,19.036881679453337,-2.4179551306704896,0.0,-1.2185190171747713,-9.43727546787931,-15.849563584670115,-7.649627146672789,-2.9585794080408947,0.6153846153846154,21,2,7,1,1,2,0,1,1,5,2,8,6,1,1,2,3,0.5721999999999992,79.51880000000004,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CCOC(C)(C)C(=O)N1CC2CCC(C1)N2C(=O)c1cnc(C)cn1,pyridine2pyrazine_0000000189,14.356795957541529,14.356795957541529,0.8103130905139837,-4.984704519467711,0.8239948546158625,346.4309999999996,320.22300000000007,346.20049069200076,136,0,0.2741759216494033,-0.36602641912015443,0.36602641912015443,0.2741759216494033,1.44,2.2,2.84,2.398376683591809e-15,-0.24877371847162108,-3.4346257498491546e-17,-2.72522547078011,-1.0249836621006314e-16,-2.877599158940357,2.18069395037213e-16,-1.0802842160436712,2.96802186349219,2.5387187595255396,1574.3985485830462,40.740122497076655,38.01359925339142,12.013599253391423,22.048218494036046,19.30256455842752,6.302564558427518,4.481683469396585,4.481683469396585,2.8431978821374657,2.8431978821374657,1.7891991334746649,1.7891991334746649,-2.02,5405053764.517694,4.271749116300503,6.707006619985965,3.3761286982287237,184.45371615024825,14.536682415501005,11.294978805832148,0.0,0.0,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,40.153418271841474,47.65773672108649,37.61019370406473,49.96565978236945,11.814359458703011,0.0,19.76777650359537,0.0,57.79025401952445,19.55270461154818,23.733646411326443,0.0,0.0,0.0,0.0,0.0,0.0,68.77167632152953,9.53140013787187,6.851892117295679,85.12364178874023,12.345790421629522,0.0,0.0,0.0,75.63,122.69078396280305,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,35.63972246042572,214.40246946978277,0.0,32.77325464405831,0.0,-7.76508957723294,-5.419441716692798,-9.137162226001514,-11.707434149010627,-30.64659644490323,0.0,0.6666666666666666,25,0,7,0,2,2,0,1,1,5,0,7,8,0,2,2,3,1.4155199999999992,92.03350000000006,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
