SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
Cc1nccn1-c1cncc(NCC2COCCOC2)n1,pyridazine2pyrazine_0000000571,8.524921212312083,8.524921212312083,0.34024608913813514,-4.200737893151089,0.9064717720031721,289.3389999999996,270.18699999999995,289.15387484800056,112,0,0.16165255038058812,-0.37861043097498454,0.37861043097498454,0.16165255038058812,1.619047619047619,2.4761904761904763,3.2857142857142856,10.59412775837816,-0.2437222309433,-4.6228948463124e-17,-2.62856681067411,-8.67310513856701e-17,-2.7306453860447637,0.6857491757803041,-0.995808933118488,3.037232309734111,2.286653374186715,1295.3362281963796,31.23168632863937,29.05256455842752,10.052564558427518,17.661138253627364,14.723384951677454,5.276171356177495,3.2998336154456065,3.2998336154456065,1.9943421481304466,1.9943421481304466,1.182515662401435,1.182515662401435,-1.9899999999999998,95394327.85168037,3.8518772587532957,6.641957959626039,3.560001114349968,149.64478560130567,14.783539260888475,11.642267275834955,7.229704856163229,0.0,0.0,0.0,9.551078168738563,9.967957041894417,0.0,0.0,0.0,6.851892117295679,32.96115912832986,55.03083406733735,35.55922199699226,5.817862777835028,0.0,19.51903521063298,5.893957685363079,6.851892117295679,38.04261400926948,30.515985341258972,0.0,5.817862777835028,5.309813353288376,5.817862777835028,0.0,0.0,52.25183586661408,9.473725907600098,12.745849802658757,30.49805850906388,24.691580843259043,1.4118420783282006,5.817862777835028,0.0,74.09,92.94017470885728,0.0,0.0,0.0,4.567099647791355,0.0,0.0,0.0,0.0,24.42566147044172,26.08549608939216,159.95017126156617,0.0,10.447532249536962,-0.5612273242630383,0.0,-7.408094654847452,0.0,-4.026838876502514,-22.984875988823447,0.0,0.5,21,1,7,0,1,1,0,2,2,7,1,7,5,0,1,1,3,1.0456199999999998,77.50870000000003,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(c1cncc(NC2CC3CNC2C3)n1)N1CCCNCC1,pyridazine2pyrazine_0000000572,13.805470218964537,13.805470218964537,0.5596451799640283,-4.24628341040273,0.7322828596527939,316.4089999999996,292.21700000000004,316.2011593880007,124,0,0.27369055954646077,-0.36446029677090636,0.36446029677090636,0.27369055954646077,1.5217391304347827,2.4782608695652173,3.391304347826087,1.0225676354449355e-15,-0.18584135753579478,-1.909789263683147e-17,-2.678761442016351,-6.875105738142813e-17,-2.824136329627863,1.587923565097068e-16,-1.0127949650915984,3.0390935307055247,1.9853165021572894,1536.610381086938,37.11036598507973,35.09152986346361,11.091529863463611,20.534487385823567,17.952653302481536,6.11101251598166,4.101630738533243,4.101630738533243,2.646610959371621,2.646610959371621,1.701513434198695,1.701513434198695,-1.73,2005244494.2322302,3.7507696195125746,6.408980779574549,3.1603257110553162,169.69691521537527,20.829349790715604,14.335474929339892,1.4118420783282006,0.0,5.907179729351506,0.0,9.77851570501903,4.9839785209472085,0.0,0.0,0.0,38.00645175798311,53.45850088837069,19.19958320248062,37.81599309863105,11.725042507186533,0.0,25.487493479321646,5.893957685363079,31.15455964068743,37.79411177486809,18.03971841647798,0.0,0.0,15.929440059865126,5.817862777835028,0.0,0.0,65.29512986037541,0.0,5.893957685363079,58.3931695624831,12.345790421629522,4.235526234984602,0.0,0.0,82.17999999999999,120.12692646201037,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,33.02145591455922,197.49401032074684,0.0,19.61029371547364,-2.0340607855037534,-1.6531514419039224,-7.652826800500573,-7.792635370206395,-14.759463055482444,-20.128833249290086,0.0,0.6875,23,3,7,1,2,3,0,1,1,6,3,7,3,1,2,3,4,0.07440000000000119,87.34760000000004,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cncc(C(=O)N[C@H](C)CNC(=O)C23CC(C(F)F)(C2)C3)n1,pyridazine2pyrazine_0000000573,14.260147180797938,14.260147180797938,1.09406639739229,-5.239225419253204,0.8223308895281088,338.35799999999966,318.19800000000004,338.15543232000056,130,0,0.27126107172807257,-0.35357150240680846,0.35357150240680846,0.27126107172807257,1.5833333333333333,2.3333333333333335,2.9583333333333335,10.743529987249165,-0.24643850393207073,-7.5681158183601e-17,-2.9939100651340813,2.264032298656284e-16,-2.9896023638293383,0.8675140085372537,-1.1263194355973773,2.776755653484437,2.190332127326446,1380.3032060677995,35.0330157158901,31.36127990894601,11.361279908946011,19.168461982039126,15.969494336472838,6.075067145472922,4.574160122125015,4.574160122125015,2.955758729240051,2.955758729240051,1.904257392924798,1.904257392924798,-2.12,278534396.43477684,4.954217493803019,5.7509992874736975,2.7373236818163833,166.20770478807975,10.619626706576751,7.064686551018681,2.8236841566564013,12.308676113412382,5.907179729351506,0.0,14.573052889090853,13.764808616296847,0.0,0.0,0.0,32.8225589385795,40.55174050691979,24.1356064559111,45.86724263121367,11.814359458703011,0.0,20.587583748471168,10.82998093879356,45.24194779099001,6.496859684315945,23.733646411326443,0.0,0.0,10.619626706576751,8.78083009534964,0.0,0.0,40.698565037323895,4.794537184071822,17.681873056089238,66.82671400611656,12.345790421629522,2.8236841566564013,0.0,0.0,83.98,108.73642099070575,18.369904463493285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,27.497338167720358,184.42121029972637,0.0,32.879802634214556,-2.377896654803897,-10.954988505854084,-4.914144567128198,-4.546506519274379,-19.816871423868164,-12.190605263012236,0.0,0.625,24,2,6,3,0,3,0,1,1,4,2,8,8,3,0,3,4,1.4549199999999998,81.42790000000002,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ncc(Cl)nc1NC(=O)NC1CCCN(C2CC2)C1=O,pyridazine2pyrazine_0000000574,13.539416670223847,13.539416670223847,0.5813853458049896,-4.28371421485261,0.8861991751091691,323.7839999999997,305.64000000000004,323.11490249600047,118,0,0.3206078747930363,-0.33793105374957877,0.33793105374957877,0.3206078747930363,1.6818181818181819,2.5,3.227272727272727,10.990827253646222,-0.24369051190774893,4.283842664188844e-17,-2.7071198187157988,6.527388570548987e-17,-2.8366592286978993,1.277743186986782,-1.038900736076912,3.1150116763899565,2.228789049741255,1274.1291040411584,31.61036598507973,28.43052903143674,11.1864579774552,17.540470449967273,14.451332493218162,5.934869775227473,3.754194473718509,4.112207561168826,2.2995032811370333,2.468534132082736,1.3383165049759322,1.4606283777497064,-1.89,99241144.53806092,4.564866917025301,6.078787707236133,3.295438001118962,158.39990865018353,10.209723084138854,11.171002285242437,8.64154693449143,5.907179729351506,0.0,6.031114512338072,15.088329058307405,9.77851570501903,0.0,0.0,11.600939890232516,32.3435917226132,30.334613382878445,15.97909887417388,34.34489542352356,29.357096909757118,0.0,20.17768012603327,0.0,44.379376659312484,11.80667303760432,17.019933022556014,0.0,0.0,10.619626706576751,10.61239996190685,0.0,11.600939890232516,45.33880563544971,4.794537184071822,6.851892117295679,53.11776449888955,6.172895210814761,7.976793973549194,0.0,0.0,87.22,101.1718628231363,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,36.35676094561244,142.71701352467983,5.6397405768096345,32.62872295500182,-2.4086560414710227,-1.2005236171539837,-3.7000187171061842,-10.17404259810623,-16.078796359631717,-7.312328611911048,0.0,0.5714285714285714,22,2,7,1,1,2,0,1,1,4,2,8,4,1,1,2,3,1.7133199999999997,81.69040000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C[C@H](F)CC(=O)N1CCN(C(=O)c2cnccn2)C(CO)C1,pyridazine2pyrazine_0000000575,14.944304739095799,14.944304739095799,0.9244495228647018,-4.975415678275357,0.8369874573320567,310.32899999999967,291.177,310.1441186880005,120,0,0.2740059679773021,-0.3941616536840534,0.3941616536840534,0.2740059679773021,1.8181818181818181,2.6818181818181817,3.4545454545454546,10.562007708825009,-0.244698865562295,-1.3191068130565838e-17,-2.7575401423031494,0.0,-2.9202008257900816,0.7590931330466332,-1.0390711937851527,2.782865678371032,3.0443857298667933,1256.018915097291,32.740122497076655,29.391563726400648,10.39156372640065,17.94044701922413,14.695670940164062,5.287422649700199,3.4138106176873575,3.4138106176873575,2.072439033865065,2.072439033865065,1.225216170217485,1.225216170217485,-2.0900000000000003,92723066.82570596,4.469828519204543,7.257491188256928,3.7591937559864474,154.09787952875897,14.908627652808168,11.841655029560439,0.0,7.33837938658414,5.907179729351506,0.0,14.573052889090853,9.374393568622029,0.0,0.0,0.0,6.851892117295679,38.690162255428476,42.94255905362296,43.76195161798966,11.814359458703011,1.4311996572326342,19.76777650359537,0.0,25.39043652168668,26.049564295864123,24.212613627292743,0.0,0.0,0.0,4.39041504767482,0.0,0.0,76.33732760956399,4.794537184071822,0.0,48.386936208609335,18.51868563244428,0.0,0.0,0.0,86.63000000000001,97.26679336524751,13.979489415818463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,26.10485366829659,162.61230746084757,0.0,30.84091549700253,3.691926663412279,-1.4672941383662435,-5.217513080345645,-4.558926209372639,-13.212444457429273,-22.18897173574865,0.0,0.5714285714285714,22,1,7,0,1,1,0,1,1,5,1,8,6,0,1,1,2,-0.12999999999999984,75.70930000000003,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CO[C@H]1C[C@H](C(=O)N(C)CCNC(=O)c2cnccn2)C1,pyridazine2pyrazine_0000000576,13.42020031188682,13.42020031188682,0.9043329258705028,-4.465384778911567,0.8030155569200237,292.3389999999996,272.179,292.1535405000006,114,0,0.2710434276354067,-0.381407792127953,0.381407792127953,0.2710434276354067,1.7619047619047619,2.619047619047619,3.380952380952381,9.939547638027712,-0.24563681411372273,-6.916108546349887e-17,-2.7837805771106683,-8.12042431521774e-17,-2.834073863974711,2.390389137698084e-16,-1.0927670429654865,2.7605934727086745,2.6821762714244017,1228.7812009506447,32.740122497076655,30.013599253391423,10.013599253391423,17.875568763225672,15.026171356177496,5.078957760677538,3.244935532039728,3.244935532039728,1.9533169315533578,1.9533169315533578,1.0337722844931754,1.0337722844931754,-2.02,79845075.66373473,3.8387515368489655,7.121658895670462,3.976458810899048,151.41804099082717,14.946586037938904,5.693927994848461,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,12.745849802658759,56.2133152841511,27.331257355637163,41.78219196750609,11.814359458703011,0.0,20.17768012603327,5.893957685363079,18.825867829608747,27.007498727796722,24.212613627292743,0.0,0.0,5.309813353288376,0.0,0.0,0.0,59.76974298619462,9.53140013787187,5.893957685363079,49.27872754881326,18.51868563244428,1.4118420783282006,0.0,0.0,84.42,97.96402041290315,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,27.456254645562375,158.89291946734414,0.0,31.344537344165524,-0.9332018536868376,-1.2667957757287696,-8.868359168889473,0.0,-15.030182961981428,-12.96373288832547,-3.6751841628977413,0.5714285714285714,21,1,7,1,0,1,0,1,1,5,1,7,8,1,0,1,2,0.08980000000000032,75.52320000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1[nH]cnc1C(=O)NC[C@@H]1CN(C(=O)c2cnccn2)CCO1,pyridazine2pyrazine_0000000577,13.344827601584456,13.344827601584456,0.13271109027618166,-4.3011724064625865,0.801114504852987,330.34799999999973,312.20400000000006,330.1440384360005,126,0,0.27372170059078854,-0.37269563144345275,0.37269563144345275,0.27372170059078854,1.75,2.6666666666666665,3.5416666666666665,11.13178328428069,-0.24368139370299383,2.4273934965549315e-17,-2.710791149380815,2.1745459665214615e-17,-2.8764218091597753,1.4472995085101632,-1.0160341895942346,3.1260443956212223,2.2296359945701942,1458.8896848026802,32.7566303550217,29.40802644439134,11.40802644439134,18.680099215865983,14.867812142677371,5.9733849516774535,3.85462139678062,3.85462139678062,2.374444339709899,2.374444339709899,1.3690375981214078,1.3690375981214078,-2.81,276135636.76956636,5.091198273433809,7.175370240246997,3.567149590383935,163.4221750019615,19.923589308168154,12.758614545867141,2.8236841566564013,0.0,11.814359458703011,0.0,14.573052889090853,9.967957041894417,0.0,0.0,0.0,6.851892117295679,41.64257313793649,41.56437286868992,39.081758377323624,11.814359458703011,0.0,30.13866191720973,0.0,12.931910144245666,26.049564295864126,41.90384133095589,0.0,0.0,5.309813353288376,0.0,0.0,0.0,68.77279034543848,4.736862953800049,6.851892117295679,48.60299525141259,24.82205734641051,2.8236841566564013,0.0,0.0,113.10000000000001,102.90939831390756,9.589074368143644,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,19.688798516641675,24.75582105537992,147.12938591397005,0.0,35.258591463602215,-0.9017988788975444,-3.9505966589699186,-4.136289298190453,0.0,-8.619840416622509,-19.779452124891847,0.0,0.4,24,2,9,0,1,1,0,2,2,6,2,9,5,0,1,1,3,-0.22087999999999952,83.33340000000003,0,0,0,0,0,4,1,0,0,0,2,2,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NC(=O)C1(NC(=O)c2cncc(-n3ccnc3)n2)CCCOC1,pyridazine2pyrazine_0000000578,13.4155894116906,13.4155894116906,0.42446784962071793,-4.269719374632571,0.7776517894565211,316.32099999999974,300.19300000000004,316.1283883720004,120,0,0.2720001958199526,-0.37845181653561605,0.37845181653561605,0.2720001958199526,1.565217391304348,2.4782608695652173,3.260869565217391,11.686530321786444,-0.18562971543402168,8.396341549512731e-18,-2.7172973969844065,6.042493351325918e-17,-2.890324981369763,1.6503466432700886,-1.06770874883161,3.0236798068273316,2.3449352888573047,1364.5515517597335,30.256630355021706,26.90802644439134,10.908026444391338,17.507449485055613,13.59141894042735,5.749778153927475,3.878952526414676,3.878952526414676,2.4404547656113187,2.4404547656113187,1.4251087958756765,1.4251087958756765,-2.81,87273105.23721671,5.097848815623377,6.127713044857051,3.039907158132884,154.09537703287228,15.766393282814697,18.90698351736825,10.05338901281963,5.907179729351506,5.907179729351506,0.0,19.14015253688221,9.967957041894417,0.0,0.0,0.0,12.745849802658759,24.387809889226688,29.870844113907566,36.38132478714116,11.814359458703011,0.0,24.828848563921355,5.719716975726273,18.284775055042104,13.117970485832577,36.688880552073734,0.0,5.817862777835028,11.029530329014648,0.0,0.0,0.0,49.99029040755191,9.53140013787187,0.0,41.05417621179192,30.994952557225268,4.235526234984602,5.817862777835028,0.0,125.02,96.7533786585011,9.589074368143644,0.0,0.0,4.567099647791355,0.0,0.0,0.0,0.0,19.688798516641675,22.05538746519746,130.737272383742,0.0,36.72869422678995,-0.8879199735449741,-6.588572827043023,-5.361532485947394,0.0,-12.900601217152236,-7.977340106844352,0.0,0.35714285714285715,23,3,9,0,1,1,0,2,2,7,2,9,4,0,1,1,3,-0.5734000000000004,78.59860000000002,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)c1ccc2c(c1)N(C(=O)c1cncc(C)n1)CC1(CC1)O2,pyridazine2pyrazine_0000000579,13.90587120496346,13.90587120496346,0.1851242441421017,-3.71332246787604,0.7798912776640615,339.3509999999998,322.2150000000001,339.12190602400045,128,0,0.337424787269643,-0.4832193295086264,0.4832193295086264,0.337424787269643,1.44,2.32,3.08,11.609889115364428,-0.24574635933038685,1.5853319808881493e-16,-2.5274091871456426,0.019046731310686366,-2.6518474205093576,1.953905970393119,-0.9475492025174298,3.1428536365877044,2.1009294707531465,1537.5658620790505,32.33398062421133,28.974633948355326,11.974633948355327,18.775398677486734,15.039992455641443,6.5399924556414435,4.747292135535362,4.747292135535362,3.109285631767617,3.109285631767617,1.971757292855215,1.971757292855215,-2.9600000000000004,369492799.78185004,5.5204902403673355,5.543978685165278,2.7112689020381326,168.03013472772582,9.473725907600098,17.044490639116056,0.0,0.0,5.907179729351506,5.969305287951849,14.678425435869507,9.77851570501903,0.0,0.0,0.0,37.72499804294432,15.768205104006299,50.36005867694455,42.3656957306375,17.563871291986917,0.0,9.967957041894417,0.0,25.198792730938127,18.43472187404901,47.42435402601332,0.0,5.749511833283905,9.636772684650527,5.687386274683562,5.749511833283905,0.0,40.98030501337999,4.736862953800049,6.851892117295679,62.589127107090114,30.473046544619407,0.0,0.0,0.0,81.62,109.47134202542082,9.589074368143644,0.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,14.704819995694464,28.039758408693785,144.21468851913093,0.0,33.15765426665386,0.0,-8.147499655885975,-4.876067165591877,-3.8080735352693775,-8.731101182489986,-6.891159790804382,-3.418441455743256,0.3333333333333333,25,0,7,1,1,2,1,1,2,6,0,7,4,1,0,1,4,2.14342,88.82000000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)c1cncc(NC(=O)c2cc(C)c3c(c2)CCC3)n1,pyridazine2pyrazine_0000000580,13.347276628243886,13.347276628243886,0.3513846371882088,-3.477471766165399,0.8797505575886178,311.3409999999997,294.20500000000004,311.12699140400053,118,0,0.3578553592889112,-0.46424683565484676,0.46424683565484676,0.3578553592889112,1.434782608695652,2.347826086956522,3.1739130434782608,10.974712884948588,-0.24574711621298842,9.327640498435552e-17,-2.4537516553026784,0.03170557228204665,-2.3956005421613598,1.7233384259941398,-1.005465559178795,2.849439235379759,2.313973013695728,1433.4663435279144,31.126873843024782,28.066385657891466,11.066385657891464,17.80227213102441,14.35535096292756,5.908137367427601,4.05090270546462,4.05090270546462,2.6177694819578203,2.6177694819578203,1.6416972558301857,1.6416972558301857,-2.76,101144997.29277049,4.865894025215072,6.158354278395903,3.0584981357413104,157.40556368299457,10.046676307088426,0.0,12.923632851011691,0.0,5.907179729351506,5.969305287951849,9.77851570501903,9.77851570501903,0.0,0.0,0.0,54.74585871170138,17.900278497228975,28.979052773703646,37.66991629899542,17.694347795138384,0.0,9.967957041894417,0.0,25.970666821283817,12.347765812170964,52.37836179859255,0.0,0.0,5.309813353288376,5.817862777835028,0.0,0.0,28.882394518080357,17.48271275645881,6.851892117295679,65.84187012983303,24.430627836956113,1.4118420783282006,0.0,0.0,81.17999999999999,103.08132887389735,9.589074368143644,0.0,5.309813353288376,0.0,0.0,0.0,0.0,0.0,14.704819995694464,23.34397897705172,137.63073308207652,0.0,32.15312096011313,-0.3513846371882088,-6.076673643663769,-4.730070854845614,-2.674862668896759,-12.45753481405621,-3.444382081263777,-3.2989453422753305,0.29411764705882354,23,1,6,1,0,1,1,1,2,5,1,6,5,0,0,0,3,2.31262,84.52870000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCC(=O)NCC(C)(O)C1CCCN(C(=O)c2nccnc2C)C1,pyridazine2pyrazine_0000000581,14.049400841934833,14.049400841934833,1.1717567478667323,-5.326664842634588,0.8079283577442415,348.44699999999955,320.22300000000007,348.2161407560008,138,0,0.27384446698556497,-0.38798120685174525,0.38798120685174525,0.27384446698556497,1.72,2.6,3.36,7.064537974889528e-16,-0.24867696220231902,-6.629388221761015e-17,-2.817870497109155,-1.1796835080908957e-16,-2.8973633467289863,1.1001617372080078e-16,-1.1157331964358959,2.93976029315937,3.2780839979859557,1633.7999100927318,42.740122497076655,40.01359925339142,12.013599253391423,22.940447019224138,19.98029550140943,6.124833615445607,4.093542329789707,4.093542329789707,2.4305809645881293,2.4305809645881293,1.3718736089113208,1.3718736089113208,-2.02,10854923244.840048,4.10896886229513,8.378994526780808,4.9789043989957795,187.88493223057247,15.318531275246066,5.693927994848461,1.4118420783282006,7.33837938658414,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,6.851892117295679,32.8225589385795,74.25994029701467,16.778013030513026,51.749447098004815,11.814359458703011,1.4311996572326342,20.17768012603327,5.893957685363079,51.64842676818823,19.490579052947837,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,58.31386394371928,4.794537184071822,12.745849802658757,91.01759947410328,12.345790421629522,1.4118420783282006,0.0,0.0,95.42,122.79069246066747,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,38.48276419598657,225.81101520126055,0.0,32.488181458651745,2.4628613046522023,-8.707492231402092,-10.845048221272862,0.0,-21.274715279064306,-27.434802232825263,0.0,0.6666666666666666,25,2,7,0,1,1,0,1,1,5,2,7,10,0,1,1,2,1.3045199999999997,93.93800000000005,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
