SMILES,ID
CCC(=O)NC(C)C1CN(C(=O)c2cnc(CC)cn2)CCO1,PV-002917843651
Cc1cnc(C(=O)N(C)C(C)CN(C)C(=O)CC2(O)CCCCC2)cn1,PV-006820915332
O=C(NC[C@@H](O)CNC(=O)c1cnc2n1CCCC2)c1cnc(F)cn1,PV-005493095150
NS(=O)(=O)c1cnc(C(=O)NC23CCCNC2CCC3)cn1,PV-007333512507
CCOC(=O)c1ncc(C)nc1C(=O)N1C[C@@H](O)C[C@@H]1C,Z5542612022
Cc1nc(C(=O)N[C@@H]2CCC[C@H]2NC(=O)c2cnccn2)cs1,PV-005288299421
COCCN1CCC(NCc2ncc(C(=O)OC)nc2C2CC2)C1,Z2970719268
COC(=O)c1cncc(C(=O)NC[C@@H](C)NC(=O)[C@@]2(F)C[C@@H]2C)n1,PV-010027751388
Cc1nnsc1C(=O)N1CC[C@@](C)(NC(=O)c2cnccn2)C1,PV-007134953464
O=C(CCn1cncn1)NC1CN(C(=O)Cc2cnccn2)C2CC12,PV-006019474291
CC(=O)N(C)CC1COCCN1C(=O)c1nccnc1C1CCC1,PV-003883275092
Cc1nccnc1C(=O)N1CC(CO)(NC(=O)CN(C)C(C)C)C1,PV-003621806430
Cc1cnc(C(=O)NCC2CN(C(=O)c3ccnn3CCF)C2)cn1,PV-003173711937
COC(=O)c1nc(C)c(C(=O)N2CCC(c3ccnn3C)C2)nc1C,Z4961067811
CCc1nc(C(=O)N(C)CC2CCNC2)c(C)nc1C(=O)OC,Z3699890907
C[C@@H]1C(C(=O)N2CC(C3(NC(=O)c4cnc(Cl)cn4)CC3)C2)[C@@H]1C,PV-003850144470
C[C@H](CNC(=O)c1cnc2c(c1)CCC2)CNC(=O)c1cnccn1,PV-003543240132
CCCC1(C(=O)N[C@H]2CCN(C(=O)c3cnccn3)[C@@H]2C)CC1,PV-001250179147
CO[C@H](C)CN(C)C(=O)c1cnc(C)c(-c2nn[nH]n2)n1,Z7739256351
CSCCC(=O)NC1CN(C(=O)c2nc(C)cnc2C)C1,PV-001499075634
Cc1ncc(C(=O)NC2CC3(CC(NC(=O)CCF)C3)C2)nc1C#N,PV-009941002486
O=C(c1cnc(-c2nn[nH]n2)cn1)N1CCN(CCCF)CC1,Z4395582402
C[C@]1(NC(=O)Cc2cnccn2)C[C@H](NC(=O)c2csnn2)C1,PV-009520290912
CCc1cnc(C(=O)N2CC[C@H](NC(=O)c3cc(C)sc3C)C2)cn1,PV-003024163183
NC1CCN(C(=O)c2cncc(-c3cccs3)n2)CCC1(F)F,Z6080966027
COc1c(C(=O)NCC2CC2NC(=O)c2cnc(C)cn2)cnn1C,PV-005115923065
CCOC(=O)c1nc(C)c(C(=O)N2[C@@H](C)COC[C@@H]2C)nc1C,Z5540224698
C[C@@H]1C[C@@]1(C)C(=O)NCC1(F)CCN(C(=O)CCc2cnccn2)CC1,PV-009391470692
COC(=O)c1nc(C)c(CN(C)C2CCOCC2C)nc1C,Z6090410943
CCOC(=O)NCC(=O)NC1COCCN(C(=O)c2cnccn2)C1,PV-003046179780
CCc1nccnc1C(=O)N1CC[C@@H](NC(=O)C2CC3(CCCO3)C2)C1,PV-003565245071
Cc1ocnc1C(=O)N(C)CC(O)CNC(=O)c1cnc(Cl)cn1,PV-001131687104
O=C(Cc1cn[nH]c1)N[C@H]1C[C@@](F)(CNC(=O)c2cnccn2)C1,PV-003654723730
CN(CCNC(=O)[C@@H]1C[C@H](F)CN1C)C(=O)c1cncc(C2CC2)n1,PV-009701292260
Cc1nccnc1C(=O)NC[C@H]1CCCN1C(=O)[C@H]1C[C@](C)(F)C1,PV-003350981290
CC(=O)c1nc(C)c(C(=O)NC2CN(C(=O)C34CCC3CC4)C2)nc1C,PV-003734291490
CC1(NC(=O)[C@@H]2COCCO2)CCCN(C(=O)Cc2cnccn2)C1,PV-009996853188
Cc1ncc(C(=O)N2CCC(CNC(=O)c3cnc(Cl)[nH]3)C2)nc1C,PV-002938068232
CCc1cncc(C(=O)OC2CC(OC)(C(F)(F)F)C2)n1,Z3875339079
O=C(CC1CC1)NC1CN(C(=O)c2cncc(C(F)(F)F)n2)C1,PV-008925889351
O=C(NC1CN(C(=O)c2cnc(F)cn2)C1)[C@H]1[C@@H]2CCCC[C@@H]21,PV-003391304212
CCc1cncc(C(=O)NCCN(C)C(=O)c2cccc(=O)[nH]2)n1,PV-002927674318
Cc1sc(O)nc1C(=O)NC1CCN(C(=O)Cc2cnccn2)CC1,PV-003040060423
CC(=O)Nc1cnc(C)c(C(=O)OC[C@H]2CCC(=O)N2)n1,PV-003564263161
CC(C)CCC(O)C(=O)NC1CN(C(=O)c2cnc(C#N)cn2)C1,PV-010086920181
O=C(N[C@H]1C[C@@H](CNC(=O)C2CCCC23CC3)C1)c1cnc(F)cn1,PV-000330509460
O=C(COC(F)F)N1C[C@H]2CC[C@@H](C1)N2C(=O)CCc1cnccn1,PV-003905465992
Cc1cc(C(=O)N(C)C2CCCN(C(=O)c3cnccn3)C2)nn1C,PV-000468833840
N#CCC(=O)NCC(CO)NC(=O)c1cnc(C(F)(F)F)cn1,PV-003383659284
O=C(c1cnc(Cl)cn1)N1CCC2CCC(C1)N2C(=O)C1CCO1,PV-002953346007
Cc1nccnc1C(=O)N1CCCCC1CNC(=O)C1CCCN(C)C1,PV-002999723005
CCc1cncc(C(=O)N2CC(N(C)C(=O)CN(C)C(=O)C3CC3)C2)n1,PV-003109112413
Cc1nc(C)c(C(=O)N2CCC(N(C)C(=O)C3CC3F)CC2)nc1C,PV-003806651223
CCCC(CC)C(=O)N1CCN(C(=O)c2cncc(C#N)n2)C[C@H]1C,PV-002879882130
CC(CN(C)C(=O)C(C)C1CCC1)NC(=O)c1cnccn1,PV-001638866614
Cc1nccnc1C(=O)NC1(C)CCN(C(=O)CCC(C)C)CC1,PV-001766755653
CC(=O)c1cncc(C(=O)N[C@H]2C[C@@H](NC(=O)C(C)(C)N(C)C)C2)n1,PV-002845989163
COC1(CF)CN(C(=O)c2nc(C)c(C(C)=O)nc2C(C)C)C1,Z3908118363
C[C@@H](CN(C)C(=O)c1ccc2c(n1)CCC2)NC(=O)c1cnccn1,PV-005850090728
COC(=O)C[C@H]1C[C@@H](NC(=O)c2cnc(C(=O)N3CCCC3)cn2)C1,Z4114129985
COC(=O)c1nc(C)c(C(=O)N2CCC(F)(F)C(F)C2)nc1C,Z7716828464
CO[C@]1(C(F)(F)F)C[C@@](NC(=O)c2nccnc2C2CC2)(C(=O)O)C1,Z4577924235
CCc1cscc1C(=O)N[C@@]12C[C@@H]1CN(C(=O)c1nccnc1C)C2,PV-004453435955
CCN1CCCCC1CNC(=O)c1nccnc1C(=O)OC,Z7585248535
C[C@H]1CN(C(=O)c2nccnc2C2CC2)CCN1C(=O)c1nccn1C,PV-002802433139
NC(=O)c1cnc(C(=O)N2CC3CC(NC(=O)C4CCC4)C2C3)cn1,PV-003304132617
COCc1nccnc1C(=O)N1CCN(C(=O)CCc2ccc[nH]2)CC1,PV-003714246714
COCc1cc[nH]c1C(=O)N1CCN(C(=O)CCc2cnccn2)CC1,PV-003714246714
O=C(c1cncc(C2CCCO2)n1)N1CCN2CCCCC1C2,Z6318150634
CC(OCC1CC1)C(=O)N1CC(N(C)C(=O)c2cnccn2)C2(CC2)C1,PV-003420965390
CC(C)n1nccc1C(=O)N1CCC(CO)(NC(=O)c2cnccn2)C1,PV-007167228435
C[C@]1(CNC(=O)c2cnccn2)CCCN1C(=O)CC1CCC1,PV-002781699445
O=C1CC[C@@H](C(=O)NC[C@H]2CCN(C(=O)CCc3cnccn3)C2)N1,PV-003711686345
CC(CN(C)C(=O)c1cnc(F)cn1)NC(=O)[C@H]1CCCC(=O)N1,PV-001641195600
CCN(C(=O)c1cc(O)cc(=O)o1)[C@H](C)CNC(=O)c1cnccn1,PV-007013365852
CCc1cnc(C(=O)NC[C@H]2C[C@@H](NC(=O)C3C[C@H]4CC[C@H]4C3)C2)cn1,PV-003271749305
CSC1CC(C(=O)NCC[C@H]2CCCN2C(=O)c2nccnc2C)C1,PV-003252358630
CCCc1nccnc1C(=O)NCC(C)N1CCCCC1,Z2372845105
Cc1nccnc1C(=O)N(C)CCC(C)NC(=O)C(C)C(C)(C)C,PV-007055139112
COC(=O)N(C)CC(=O)N1CCC(NC(=O)c2cnc(C)c(C)n2)C1,PV-002920476106
CC(C)C(=O)c1cnc(C(=O)NCC2(C)CC2(F)F)cn1,Z2645744947
O=C(NC1CC2CCCC(C1)N2C(=O)c1cnccn1)c1cc(F)n[nH]1,PV-003146646407
CN(CCNC(=O)c1cnc(C(C)(C)C)cn1)C(=O)c1csnn1,PV-003409782642
NC(=O)c1cnc(C(=O)NC2CN(C(=O)C3(CC4CC4)CC3)C2)cn1,PV-003132984259
CN(C[C@@H]1C[C@H](F)CN1Cc1nccs1)C(=O)c1cnccn1,Z1943236252
Cc1ncc(C(=O)NCC(C)(C)CNC(=O)C2CCC2(C)C)nc1C,PV-003652585299
CN(C(=O)Cc1cnccn1)C1CN(C(=O)CC2CCCCC23CC3)C1,PV-005660184610
CCc1oncc1C(=O)NCC1CN(C(=O)c2nccnc2C)C2CC12,PV-009879551211
CCc1ncsc1C(=O)NCC(C)N(C)C(=O)c1cnc(C#N)cn1,PV-001564236936
Cc1nccnc1C(=O)NCC1(NC(=O)C(F)C(C)(C)O)CCC1,PV-003494572924
CC(C)(C)C(=O)NC1CC2(CC(NC(=O)c3cnccn3)C2)C1,PV-000395934036
Cc1cnc(C(=O)N2CCN(Cc3nc(C(C)C)no3)CC2)c(C)n1,Z908754626
Cc1ncc(C(=O)N2CC(NC(=O)c3c(C)nn(C)c3C)C2)nc1C#N,PV-009707668186
O=C(CCC(=O)N1CC2CC3CC1C2O3)c1cnccn1,Z5614736209
CCc1cncc(C(=O)N2CC[C@@H](NC(=O)[C@H]3C[C@](F)(CO)C3)C2)n1,PV-002901628225
Cc1ncc(C(=O)NCC2CN(C(=O)C(C#N)C(C)(C)C)C2)nc1C,PV-005267234219
CCCc1ccc(C(=O)NC2CC(NC(=O)c3cnccn3)C2)s1,PV-008367124846
CCc1cncc(C(=O)NC(C)C(C)(C)NC(=O)c2c[nH]c(=O)cn2)n1,PV-003767765720
Cc1nccnc1C(=O)N1CCN(C(=O)C2CCN(C)C2)C(C)C1,PV-008447325498
CN(C)C(=O)c1cncc(CNC2CC(=O)N(CC(F)(F)F)C2)n1,PV-002491556296
COC(=O)c1nc(CN2CCN(Cc3nc[nH]n3)CC2)cnc1C,Z2877589853
CC(=O)c1cnc(C(=O)NCCC2CN(C(=O)C3CC3F)C2)cn1,PV-006583694975
CCc1cncc(C(=O)N[C@@H](C)CN(C)C(=O)C2CCN(C)C(=O)C2)n1,PV-006412525265
CC(=O)N1C[C@H](O)C[C@@H]1C(=O)N1CC[C@@H](NC(=O)c2cnc(C)cn2)C1,PV-009941810080
CC(C)C(=O)c1cnc(C(=O)NC2CSC3(CNC3)C2)cn1,Z6196459294
CCc1cncc(CNC(=O)Cn2nc(C(F)(F)F)cc2C)n1,Z6124560620
CC1(C)CC(NC(=O)Cc2ccn[nH]2)CCN(C(=O)c2cnccn2)C1,PV-000353512072
Cc1nccnc1C(=O)NC[C@H]1C[C@H](NC(=O)[C@@H](C)N(C)C)C1,PV-002869050317
CCC(CC(=O)N1C[C@@H](F)C[C@H](NC(=O)c2cnccn2)C1)C1CC1,PV-003650897329
Cc1cnc(C(=O)NC[C@H]2CCC[C@@H]2NC(=O)c2cnn(C)c2C)cn1,PV-006936222565
Cc1nc(C)c(C(=O)N2CC(N(C)C(=O)C(C)NC(N)=O)C2)nc1C,PV-003653332042
CNC(=O)NCC(=O)N1CCN(C(=O)c2nccnc2C)[C@@H](C)C1,PV-003032568134
O=C(NC1CN(C(=O)c2cnccn2)C1)c1cc2c(nn1)CCOC2,PV-003491148817
Cc1cncc(C(=O)NCC(CNC(=O)C2CCC2)C(F)(F)F)n1,PV-005953975198
CCC(NCc1cnc(Br)cn1)C(=O)NC,PV-007828905900
Cc1ncc(C(=O)NC2CC(NC(=O)C3CCCC3)C23CCC3)nc1C,PV-002882829606
CC(=O)c1cncc(C(=O)N2CCCN(C(=O)C3(O)CCC3)CCC2)n1,PV-003306912746
O=C(COc1ccon1)NC1CCN(C(=O)c2cnc(F)cn2)C1,PV-002889064401
CCC(F)C(=O)N1CCN(C(=O)c2cnc(F)cn2)CC12CCC2,PV-002700829144
Cc1nccnc1C(=O)NC1CCN(C(=O)CC2(C)CC2)C1,PV-000463661717
Cc1nccnc1C(=O)N[C@]1(C)C[C@@H](NC(=O)CC(C)(F)F)C1,PV-009199565920
Cc1nc(C)c(C(=O)COC(=O)c2nccnc2C(C)C)o1,Z2080307968
Cc1cncc(C(=O)CN(C)Cc2cc(Br)cn2C)n1,Z7259505590
Cc1cnc(C)c(C(=O)N[C@H]2CC[C@H](NC(=O)c3csc(C)n3)C2)n1,PV-009467852996
CSCC12CC(C(=O)NCc3cnc(Br)cn3)(CO1)C2,Z5463821460
CC[C@H](O)[C@@H](C)C(=O)NCC1CC2(CO1)CN(C(=O)c1cnccn1)C2,PV-003513799937
COCC(=O)COC(=O)c1nc(C)c(C(C)=O)nc1C(C)C,Z1959447949
CN(CC1(CNC(=O)C2CC23CCC3)CC1)C(=O)c1cnc(F)cn1,PV-007053728460
CCc1nccnc1C(=O)N1[C@@H]2CC[C@H]1CN(C(=O)C1COCCO1)C2,PV-003457108290
CCC(CC)C(C)C(=O)N[C@H]1CCCN(C(=O)c2cncc(C#N)n2)C1,PV-001498008637
CCC(NC(C)=O)C(=O)N1CCC2CC1CN2C(=O)c1nccnc1C,PV-003490111074
Cc1nc(C(=O)NC(C)CC2CN(C(=O)c3cnccn3)C2)c[nH]1,PV-002802366658
CCC1(C(=O)N2CCOC(CCNC(=O)c3cnccn3)C2)CCOC1,PV-009036245774
COCCC(=O)N1CCN(C(=O)c2cnc(C)c(C)n2)C(COC)C1,PV-003857751137
CC(C)C(CNC(=O)c1cnccn1)NC(=O)C1(C#N)CC1(C)C,PV-002899803192
CCCc1cc(C(=O)NC[C@H]2CN(C(=O)c3cnccn3)CCO2)[nH]n1,PV-010106731120
CC(C)CC(F)C(=O)N1CCCC[C@@H]1CNC(=O)c1cnccn1,PV-003358945949
Cc1cnc(C(=O)O)c(C(=O)N2CCC(c3nncn3C(C)C)CC2)n1,PV-007752064567
CC1(C)CCN(C(=O)c2cnccn2)CC1NC(=O)C[C@H]1CCOC1,PV-002808209194
CN(CCNC(=O)c1cnccn1)C(=O)c1cnc2c(c1)NCC(=O)N2,PV-002964720753
CCc1cnc(C(=O)NC2(C)CCCN(C(=O)C3(CC)CC3)C2)cn1,PV-002786184350
COC(=O)c1cncc(C(=O)N2CCC(C3(C#N)CCOCC3)CC2)n1,Z4961244827
CCc1cncc(C(=O)N2CCCCCC(NC(=O)[C@H](C)N(C)C)C2)n1,PV-003024992006
CC1(CNC(=O)c2cnccn2)CCN(C(=O)C2(CC(F)F)CC2)C1,PV-002820796686
CC[C@@H](O)[C@H](C)C(=O)N[C@]12C[C@H]1CN(C(=O)c1cncc(C)n1)C2,PV-006795166899
CN(C)CC(=O)N1CCC(CNC(=O)c2cnccn2)(C(C)(C)C)C1,PV-002932225535
CCc1nccnc1C(=O)N1CC(CNC(=O)C2CC(C)(C)C2)C1,PV-000496777753
CN(C(=O)[C@@H](O)C(F)(F)F)C1CCN(C(=O)c2cnccn2)C1,PV-003147679202
CC1Cc2[nH]cnc2CN1C(=O)C1(NC(=O)c2cnccn2)CCCC1,Z6123549268
Cc1cncc(C(=O)N[C@H]2C[C@H](NC(=O)Cc3sc(C)nc3C)C2)n1,PV-000442150196
C[C@@H](CNC(=O)c1cnc(C(C)(C)C)cn1)NC(=O)C1C[C@H]2CC[C@H]2C1,PV-003725010181
Cc1nccnc1C(=O)N1CCCC(NC(=O)CC2CCN(C)C2=O)C1,PV-000424232974
Cc1cnc(C(=O)N2CCC(CNC(=O)c3ccns3)C2(C)C)cn1,PV-003592118771
C[C@@H]1CN(C(=O)c2cnccn2)CCN1C(=O)CCSC1CCCC1,PV-003908308016
CCc1cnc(C(=O)NC2CCN(C(=O)C3(O)CC(F)(F)C3)C2)cn1,PV-003175814798
Cc1cncc(C(=O)N2C[C@H](F)[C@H](NC(=O)C3(n4ccnn4)CC3)C2)n1,PV-006674999537
COc1cc2c(cc1F)CN(C(=O)c1cncc(C(=O)O)n1)CC2,Z6295768143
Cc1cnc(C(=O)O)c(C(=O)NCC2(CO)CCCC2)n1,PV-007570425826
CC(C)c1nccnc1C(=O)N(C)C1CCN(CCO)CC1,Z5535380795
O=C1CC(C(=O)NCCC2CCN(C(=O)c3cnccn3)C2)CN1,PV-003015628132
CCc1cnc(C(=O)NCC(C)NC(=O)c2cnc(Cl)n2C)cn1,PV-005349294993
CCC(C)(C)OCC(=O)N1CCC(NC(=O)c2cnc(C)c(C)n2)CC1,PV-002942346757
Cc1nccnc1C(=O)NC1CCN(C(=O)CC2COCC(C)O2)CC1,PV-009711841280
Cc1nc(C#N)cnc1C(=O)NC(C)(C)CNC(=O)C(C)(C)C1CC1,PV-003543530443
C[C@@H]1C[C@H](C(=O)NCC2(CNC(=O)c3cnccn3)CCC2)C[C@H](C)O1,PV-003745249238
COC1CN(C(=O)c2cnc(-c3csc(C)n3)cn2)CCO1,Z1820487015
C[C@H]1C[C@]1(C)C(=O)NC[C@@H]1CCCN1C(=O)c1cnc(C(N)=O)cn1,PV-009885900371
Cc1ocnc1C(=O)N(C)CC(C)CNC(=O)c1cnc(F)cn1,PV-003835562654
CCCn1cccc1C(=O)N(C)CC1CCN(C(=O)c2cnccn2)C1,PV-002822579077
Cc1n[nH]c(C(=O)NC(C)C(C)NC(=O)c2cnc(F)cn2)c1Cl,PV-003046626748
CSCCC(=O)N1C[C@@H](O)C[C@H](NC(=O)c2cnc(C)c(C)n2)C1,PV-009871269987
CC(Cc1cnccn1)NC(=O)Nc1nc(Br)nn1C,PV-009967143885
CCc1cncc(C(=O)N2CC[C@H](CN(C)C(=O)[C@H]3C[C@@H]3C)C2)n1,PV-009506337161
CCc1[nH]nnc1C(=O)N[C@H]1CCC[C@H]1NC(=O)c1nc(C)cnc1C,PV-008933945244
Cc1cnn(CC(=O)N2CCOC(CNC(=O)c3cncc(C)n3)C2)c1,PV-000576022003
CC[C@H](CN(C)C)NC(=O)c1nc(C)c(C(=O)OC(C)C)nc1C,Z4217567022
Cc1cnc(C(=O)N2CCCCC2CNC(=O)c2cc(O)nn2C)cn1,PV-003630682882
