SMILES,ID
CC(NC(=O)Nc1cccc(CC#N)n1)c1ccno1,PV-002890089606
Cc1ccncc1C(=O)NC1(C)CCN(C(=O)c2ccon2)CC1,PV-000589382183
CC(F)(F)c1cnoc1OCC1CC2(CCOCC2)O1,Z4216901769
c1cc(OCC2CC3(CCOCC3)O2)on1,Z4216901769
COc1nocc1C(C)C,Z5372636914
COc1nocc1N(C)CC1CCCCC1O,Z5372636914
c1cnoc1,PV-002765478707
O=C(NC1CN(C(=O)c2cc3n(c2)CCOC3)C1)c1cnoc1,PV-002765478707
[CH2]CCCc1nocc1NC(=O)NCCC1CCNC(=O)C1,PV-009280773283
c1onc2c1CCCC2,PV-009280773283
CCC(C)(C)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1ccon1,PV-003833701802
CCC(C)(C)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1nocc1N,PV-003833701802
CCC(C)(C#N)C(=O)N[C@@H]1CC[C@H]1NC(=O)c1oncc1C,"""""""|&1:9"""
CCC(C)(C#N)C(=O)N[C@@H]1CC[C@H]1NC(=O)c1ccno1,"""""""|&1:9"""
CN1CCc2ccc(C(=O)Nc3cnoc3Cl)cc21,PV-009976003510
NC(=O)c1cnoc1Cl,PV-009976003510
CSCC(C)C(=O)N[C@H]1C[C@](C)(NC(=O)c2cc(C)on2)C1,PV-009949150812
CN(C(=O)CC1CC2CC2C1)C1CC(NC(=O)Cc2ccon2)C1,PV-003535057146
CCC(=O)N1CCCN(C(=O)c2c(Cl)noc2C)C[C@H]1C,PV-003427235629
Cc1cc(Cl)no1,PV-003427235629
CCc1nc(C)n(C)c1C(=O)Nc1ccon1,Z5880776394
CCc1nc(C)n(C)c1C(=O)Nc1nocc1OC,Z5880776394
COC(=O)c1cc(NC(=O)c2cccnc2C(F)(F)F)on1,PV-009160838796
COC(=O)c1noc(NC(=O)c2cccnc2C(F)(F)F)c1C,PV-009160838796
O=C(NCC1CCCCN(C(=O)[C@H]2C[C@H]2F)C1)c1ccon1,PV-003548163861
O=C1N[C@H](C(=O)N2C[C@@H]3C[C@]3(NC(=O)c3cnoc3)C2)CCO1,PV-007006622216
Cc1cnoc1,PV-007006622216
N[C@H](Cc1ccon1)C(=O)NC1CCCOC12CCOCC2,PV-008428093872
[CH2]CN(Cc1cc(CC)on1)C(=O)c1nn(C)c2c1COCC2,Z3576787229
CCc1onc2c1CCN(C(=O)c1nn(C)c3c1COCC3)C2,Z3576787229
C[C@@H]1CN(C(=O)Nc2oncc2F)C[C@H]1CS(N)(=O)=O,"""""""|&1:1"""
C[C@@H]1CN(C(=O)Nc2ccno2)C[C@H]1CS(N)(=O)=O,"""""""|&1:1"""
N#C[C@H]1C[C@@H](C(=O)N2C[C@@H]3CC[C@]3(CNC(=O)c3cnoc3)C2)C1,"""""""|&1:9"""
c1cnoc1,"""""""|&1:9"""
COc1c(NC(=O)c2cnc3c(c2)CNC3)noc1Cl,Z6400371957
O=C(c1ccon1)N1CC(CO)C(CCO)C1,Z3206831738
CCc1conc1C(=O)N1CC(CO)C(CCO)C1,Z3206831738
COc1conc1C(=O)N1CCC(n2ccc(NC(C)=O)n2)C1,Z7579421641
CC(=O)Nc1ccn(C2CCN(C(=O)c3nocc3C)C2)n1,Z7579421641
COc1nocc1NC(=O)NCC1(C)CCNC1=O,PV-009889468281
COc1nocc1Cl,PV-009889468281
CC(CCO)N1CCc2c(noc2Cl)C1,Z5377721564
[CH2]CN(Cc1noc(Cl)c1OC)C(C)CCO,Z5377721564
O=C(O)[C@@H]1[C@H](C(=O)NCCc2oncc2C(F)F)[C@H]2CC[C@@H]1O2,"""""""|&1:3"""
O=C(O)[C@@H]1[C@H](C(=O)NCCc2ccno2)[C@H]2CC[C@@H]1O2,"""""""|&1:3"""
CCc1cnoc1NC(=O)c1cn(C(F)(F)F)cn1,PV-009261081254
Cc1cnoc1NC(=O)c1cn(C(F)(F)F)cn1,PV-009261081254
Cc1cc(C(=O)N2CC[C@@H](CNC(=O)CN3CCC(C)C3)C2)on1,PV-010100147268
CCc1c(C(=O)N[C@@H]2C[C@H]2CNC(=O)C2=C(Cl)CC2)noc1C,"""""""|&1:12"""
Cc1cc(C(=O)N[C@@H]2C[C@H]2CNC(=O)C2=C(Cl)CC2)no1,"""""""|&1:12"""
COc1cnc2conc2c1,"""""""|&1:13"""
COC(=O)c1ccon1,Z3395305865
COC(=O)c1nocc1N1CCC2(CCSC2)C1,Z3395305865
O=C(NCC1CC(NC(=O)C(O)C(F)F)C1)c1ccon1,PV-003690136186
COc1cnoc1,PV-009909109254
CCC(O)C(=O)N1CC2(CN(C(=O)c3cnoc3)C2)C1,PV-009909109254
Cc1conc1C(=O)N(CCC(=O)O)CCC(F)(F)F,Z6583425988
COC(=O)COc1ccc(CC(C)NCc2oncc2C)cc1,Z7552876261
COC(=O)COc1ccc(CC(C)NCc2oncc2O)cc1,Z7552876261
c1nocc1NC1CCC2(C1)OCCO2,Z2612422448
CC1(O)CCN(c2cnoc2)CC1,Z2612422448
CCC(C)N1CCC(NC(=O)Nc2nocc2OC)CC1,Z3175034284
CCC(C)N1CCC(NC(=O)Nc2ccon2)CC1,Z3175034284
FC(F)(F)c1oncc1Cl,Z4228862661
OCC1CC2CCC1N(c1cnoc1C(F)(F)F)C2,Z4228862661
O=C(NC1CN(c2cnoc2)C1)N1CCN(c2cccnc2)CC1,Z3680645778
c1cnoc1,Z3680645778
CCc1cc(C(=O)N2CC(N(C)C(=O)c3ccon3)C2)c(C)o1,PV-003126618882
COCC(CC(C)C)C(=O)Nc1nc2nocc2s1,Z4653288086
Cc1conc1C(=O)NC1(CO)CN(C(=O)C(C)C(C)C)C1,PV-003018865453
CC(C)C(C)C(=O)N1CC(CO)(NC(=O)c2ccon2)C1,PV-003018865453
CN(CC1CCCS1)C(=O)c1cc(CN)on1,Z4215512561
CN(CC1CCCS1)C(=O)c1noc(CN)c1C(F)F,Z4215512561
Oc1cnoc1,"""""""|&1:7"""
CO[C@H](C)C(=O)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)c1cnoc1)C2,"""""""|&1:7"""
O=C(O)CCc1ccccc1C(=O)NCc1ccon1,PV-003217372590
C[C@@H]1[C@@H](NC(=O)CN2CCOCC2=O)CCN1C(=O)c1ccno1,"""""""|&1:1"""
Oc1cnoc1CN1CCCC(n2nccn2)C1,Z3314728487
CCc1cnoc1CN1CCCC(n2nccn2)C1,Z3314728487
c1cnoc1,Z3541468822
CC1(C)COC(CN2C(=O)CCN(Cc3cnoc3)C2=O)C1,Z3541468822
CCC(=O)N1CCC(C)C1CNC(=O)c1cnoc1,PV-002732822767
FC(F)(F)c1cnoc1,PV-002732822767
Cc1c(C(=O)N(C)c2ccno2)cnn1C(C)C,Z4374684574
COc1cnoc1N(C)C(=O)c1cnn(C(C)C)c1C,Z4374684574
COc1cccc(-c2cc(C(=O)NC3(C(=O)O)CC3(C)C)on2)c1,PV-002734366059
Cc1cccc(C(=O)NC2CN(C(=O)c3noc(C)c3C)C2)c1,PV-003382564804
O=C(Nc1cnoc1)N1CCO[C@]2(CC[C@@H](O)CC2)C1,PV-009750434703
CC(C)(C)c1cnoc1,PV-009750434703
CSCC(=O)N1CC2CCCC(NC(=O)c3ccno3)(C2)C1,PV-003531453525
CSCC(=O)N1CC2CCCC(NC(=O)c3oncc3C)(C2)C1,PV-003531453525
CC(C)C(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)c2cc3nocc3[nH]2)C1,PV-008522126939
Cc1cnc(CCNC(=O)COc2nocc2C)c(C)c1,Z6156201961
c1cnoc1,PV-003630249312
CC(CO)(CNC(=O)c1cnoc1)NC(=O)C1CCC(F)CC1,PV-003630249312
O=C(c1cc(F)no1)N1CC[C@H](NC(=O)C2(CF)CC2)C1,PV-003695220111
COc1c(F)noc1C(=O)N1CC[C@H](NC(=O)C2(CF)CC2)C1,PV-003695220111
CC(=O)NCC(=O)NC1CC1CNC(=O)c1conc1Cl,PV-003153570828
Clc1ccon1,PV-003153570828
Cc1oncc1C(=O)N[C@H](C)CNC(=O)C1(C)CC(F)C1,PV-003623293466
Cc1cnoc1C,PV-003623293466
CC1(C)OCc2ccc(C(=O)Nc3cc(Cl)no3)cc2O1,PV-009596014168
CC1(C)OCc2ccc(C(=O)Nc3onc(Cl)c3O)cc2O1,PV-009596014168
CC(F)(F)C(=O)N1CCC2(CCN(C(=O)c3ccon3)C2)C1,PV-000543406187
O=C(N[C@@H]1CC[C@H]1CNC(=O)c1ccno1)c1cc(Cl)c[nH]1,"""""""|&1:4"""
CCC(O)C(=O)N(C)[C@H](C)CNC(=O)c1nocc1C,PV-010094790785
Clc1cc(Cl)on1,PV-009984104971
O=C(Nc1c(Cl)noc1Cl)c1cnc2n1CCCCC2,PV-009984104971
c1cnoc1,Z4249640420
O=C(CCc1cnoc1)N1CCc2nccc(O)c2C1,Z4249640420
CC(C)N1[C@H](C)CN(C(=O)c2cnoc2C(F)(F)F)C[C@@H]1C,Z4231985638
Cc1cnoc1C(F)(F)F,Z4231985638
CCc1nc(C(=O)NCC2CC2NC(=O)c2conc2F)co1,PV-009160439063
Fc1ccon1,PV-009160439063
Cc1cnoc1O,PV-002905628006
CC(=O)N1CC(C(=O)NCC2CCN2C(=O)c2cnoc2O)C1,PV-002905628006
Cc1cccc(C(C)(C)C(=O)N[C@H]2C[C@@H]2NC(=O)c2ccno2)c1,PV-006566228372
CCc1c[nH]c2conc12,PV-002131850764
Cc1cnoc1CN1CCC(c2ncc(C(=O)O)s2)C1,Z7591133125
CN(C)c1cnoc1CN1CCC(c2ncc(C(=O)O)s2)C1,Z7591133125
COc1oncc1C(=O)NCC[C@@H]1CCCN1C(=O)C(C)(F)F,PV-003906591640
COc1ccno1,PV-003906591640
CC(C)n1nnc2nocc21,Z3560477304
CCc1cc(C(=O)NCC2CCN(C(=O)OC)CC2)on1,Z5505660106
CCC(O)C(=O)N1CCN(C(=O)c2conc2C)CC(C)(C)C1,PV-009066839530
Cc1conc1C,PV-009066839530
CC1(NC(=O)Cc2ccon2)CCCN(C(=O)[C@@H](O)C(C)(C)C)C1,PV-009116448464
CN(C)[C@H](CO)C(=O)N[C@H]1CCCN(C(=O)c2cnoc2)C1,PV-003653515159
c1cnoc1,PV-003653515159
O=C(Nc1cc(C(F)(F)F)no1)c1cnc2n1CCOC2,Z4339496057
CCc1onc(C(=O)NC[C@H]2CCN(C(=O)COC)[C@H](C)C2)c1C,"""""""|&1:10"""
CCc1cc(C(=O)NC[C@H]2CCN(C(=O)COC)[C@H](C)C2)no1,"""""""|&1:10"""
COC[C@@H]1C[C@H](OC)CN1c1c(N)noc1Cl,Z5333229387
Cc1c(N)noc1Cl,Z5333229387
CC1(C)CN(C(=O)C2CCN(c3cnoc3)CC2)C1(C)C,Z1369933519
c1cnoc1,Z1369933519
c1ccc2nocc2c1,Z1888531978
COCc1cnoc1C(C)(C)C,Z3293188344
CNCCC1CCCCN1c1cnoc1C(C)(C)C,Z3293188344
Cc1onc(C(=O)NC2CN(C(=O)C(C(C)C)C(C)C)C2)c1C,PV-003875114910
O=C(Nc1ccno1)N1CCCC2(CCNC2=O)C1,Z7706272259
O=C(Nc1oncc1Cl)N1CCCC2(CCNC2=O)C1,Z7706272259
c1cc2nocc2s1,Z3773629737
O=C1NCC(C(=O)N2CC(c3cnoc3)C2)c2ccccc21,Z5556930303
c1cnoc1,Z5556930303
FC(F)c1nnc(CNc2cnoc2C(F)(F)F)s1,Z4233648055
COc1cnoc1C(F)(F)F,Z4233648055
Cc1nocc1NC(=O)C1CCC(=O)Nc2ccccc21,PV-009258294905
COc1conc1C,PV-009258294905
COC[C@H]1C[C@@H]1C(=O)N1CCC(CNC(=O)c2ccno2)C1,PV-003121405875
COC[C@H]1C[C@@H]1C(=O)N1CCC(CNC(=O)c2oncc2C)C1,PV-003121405875
C[C@H]1C(C(=O)NCCN(C(=O)c2c[nH]c3conc23)C2CC2)[C@@H]1C,"""""""|&1:1"""
CCOc1ncccc1CNC(=O)Nc1ccno1,PV-009446160970
CCOc1ncccc1CNC(=O)Nc1oncc1C(C)(F)F,PV-009446160970
CCC(NCC12CCC(CO)(CO1)C2)c1ccon1,Z3509686996
c1cnoc1,PV-003867770808
O=C(NC[C@@H]1CCN(C(=O)c2cnoc2)C1)[C@@H]1CC1(F)F,PV-003867770808
O=C(NC1(CNC(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCC1)c1ccno1,"""""""|&1:8"""
O=C(CCCn1ccccc1=O)Nc1onc2c1CCCC2,Z2873115918
[CH2]CCCc1noc(NC(=O)CCCn2ccccc2=O)c1O,Z2873115918
C[C@H](CCNC(=O)[C@@]12CCC[C@@H]1C2)NC(=O)c1cc2nocc2[nH]1,"""""""|&1:7"""
CC[C@H](C)C(=O)N1CCCCC1CCNC(=O)c1nocc1N,PV-009247446810
CC[C@H](C)C(=O)N1CCCCC1CCNC(=O)c1ccon1,PV-009247446810
CCN1C(=O)Cc2cc(NC(=O)C(C)(C)c3ccon3)ccc21,Z3296964226
COc1cnoc1CNC(=O)NC(C)COc1ccc(C)cc1,Z2413062103
Cc1ccc(OCC(C)NC(=O)NCc2ccno2)cc1,Z2413062103
Cc1cc(COC(=O)[C@@H]2CCCN2C(=O)C2CC2)no1,Z2438114436
COC(=O)C1CCS(=O)(=O)C12CN(c1cnoc1)C2,Z3395816770
c1nocc1C1CC1,Z3395816770
CCOC(=O)c1noc(CC)c1N(C)CCOC(C)C,Z2970461118
CCOC(=O)c1cc(CC)on1,Z2970461118
CCc1oncc1C#N,Z2612346966
CCc1oncc1NC(C)c1n[nH]c(C(C)C)n1,Z2612346966
Cc1oc(C#N)cc1C(=O)N1CC[C@@](C)(NC(=O)c2ccon2)C1,PV-007042802272
CCC(SC)C(=O)N1CC(N(C)C(=O)C(C)c2ccon2)C1,PV-000548870603
CC(C)[C@@H](O)C(=O)N[C@@H]1[C@H]2CCN(C(=O)CCc3ccno3)[C@H]21,"""""""|&1:8"""
[CH2]CCc1nocc1C(=O)N[C@H]1C[C@H](NC(=O)C2CCC(F)C2)C1,PV-003077029544
c1onc2c1CCC2,PV-003077029544
CC(C)c1ccc(C(=O)N(C)C[C@H](C)NC(=O)c2ccon2)s1,PV-005969544561
COc1ccon1,Z5372677392
COc1ccc(CCNc2conc2OC)c(F)c1,Z5372677392
CC(C)c1cc(CCNC(=O)c2cn(CC(F)F)cn2)no1,Z7715357132
CCc1cc(Cl)no1,Z5556441282
CCc1onc(Cl)c1C(=O)NC[C@@H]1CCCN(C)C1,Z5556441282
CC1CC2(C1)CC(C(=O)N[C@@H]1CC[C@H]1NC(=O)c1cc(N)on1)C2,"""""""|&1:10"""
CC(C)OCc1ccccc1CNC(=O)C1CCc2conc2C1,Z2453307869
[CH2]CC(Cc1ccon1)C(=O)NCc1ccccc1COC(C)C,Z2453307869
Cc1nnc(C2(NC(=O)Nc3cnoc3Cl)CC2)[nH]1,PV-009263134766
CC(C)(C)c1cnoc1Cl,PV-009263134766
Cc1nc2c(s1)C(N(C)C(=O)Nc1cnoc1)CCC2,Z1580216674
COCc1cnoc1,Z1580216674
NC(=O)CCC(=O)N1C[C@@H](F)C[C@H](NC(=O)c2cc(F)no2)C1,PV-003836136649
C[C@@H]1C[C@H]1C(=O)NC[C@@H]1CCCN1C(=O)c1oncc1C(F)F,PV-009679214991
C[C@@H]1C[C@H]1C(=O)NC[C@@H]1CCCN1C(=O)c1ccno1,PV-009679214991
Cc1cnoc1N[C@@H](CNC(=O)OC(C)(C)C)C(=O)O,PV-004754817160
CCc1cnoc1N[C@@H](CNC(=O)OC(C)(C)C)C(=O)O,PV-004754817160
c1nocc1N1CCOCC1,PV-003054436083
CCC(=O)N1CCC[C@@H](NC(=O)c2cnoc2)C1,PV-003054436083
Cc1nc2c(n1C)CN(C(=O)Nc1onc3c1CCCC3)CC2,Z7727340596
[CH2]CCCc1cc(NC(=O)N2CCc3nc(C)n(C)c3C2)on1,Z7727340596
COCCn1nnc2c1CCN(c1cnoc1C)C2,Z2214035039
Cc1oncc1C(F)(F)F,Z2214035039
CC(O)(CNc1cnoc1)c1ccc(F)cc1F,Z1642099718
COCc1cnoc1,Z1642099718
O=C(COCC(F)(F)F)NC1CC(NC(=O)c2ccno2)C1,PV-007560046623
Cc1cnoc1C(=O)NC1CC(NC(=O)COCC(F)(F)F)C1,PV-007560046623
CCc1cc(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)[C@@H]2C[C@H]2F)on1,"""""""|&1:9"""
CC(C(=O)NC(Cc1cccc(Cl)c1)C(=O)O)c1ccon1,Z2911063365
Cc1noc(NCCN2CC[C@H](N(C)C)C2)c1S(C)(=O)=O,Z4907989199
Cc1cc(NCCN2CC[C@H](N(C)C)C2)on1,Z4907989199
CCOc1cc(C(=O)NC(C)C(=O)NCCN(C)C)no1,Z5473298886
Cc1oncc1F,Z5521546482
Cc1cc(CC(C)NC(=O)Nc2cnoc2C)n[nH]1,Z5521546482
COCc1c(C(=O)N2C[C@H]3CC[C@@H](C2)N3C(=O)CO)noc1C,PV-009968965249
Cc1cc(C(=O)N2C[C@H]3CC[C@@H](C2)N3C(=O)CO)no1,PV-009968965249
COC(=O)c1cnoc1C,Z5342363465
Cc1oncc1N(Cc1cccc(O)c1)C1CC1,Z5342363465
O=C(NC1CC1CNC(=O)C1OCCO1)c1cnoc1,PV-003230051211
c1cnoc1,PV-003230051211
Cc1cc(NC(=O)N2CC=C(c3ccnn3C)C2)no1,PV-009933717617
Cc1onc(NC(=O)N2CC=C(c3ccnn3C)C2)c1C1CC1,PV-009933717617
Cc1cnoc1C(C)C,Z1546980631
CCC1(CO)CCN(c2cnoc2C(C)C)CC1,Z1546980631
Cc1cnoc1NC1CC2CCCC(C2)C1,PV-006738872296
O=C(O)c1cnoc1NC1CC2CCCC(C2)C1,PV-006738872296
COc1cccc(C2CN(C(=O)NCc3cnoc3C)CCO2)c1,Z1439850253
Cc1ccno1,Z1439850253
CCCC1(NC(=O)Cc2ccon2)CCCN(C(=O)C(F)F)C1,PV-007015600413
C[C@H](F)CC(=O)N1CCC2(C1)CN(C(=O)c1ccon1)C2,PV-003877046157
CCc1conc1C(=O)N1CC2(CCN(C(=O)C[C@H](C)F)C2)C1,PV-003877046157
CCC[C@@H]1C[C@H]1C(=O)N1CCC(NC(=O)c2ccon2)C1,"""""""|&1:3"""
CCC[C@@H]1C[C@H]1C(=O)N1CCC(NC(=O)c2nocc2C)C1,"""""""|&1:3"""
CCC(C)C(O)C(=O)N1CCN(c2cnoc2N)CC1,Z5259511079
Nc1ccno1,Z5259511079
Nc1nocc1Cl,Z3353199728
CCC(CC)CCNC(=O)CNc1conc1N,Z3353199728
COc1ccc(N2CC(Nc3cnoc3)CC2=O)cc1,PV-002442551353
c1nocc1CC1CC1,PV-002442551353
FC(F)(F)c1cnoc1,PV-002739037031
N#CCCN(CC(=O)O)C(=O)c1cnoc1,PV-002739037031
COc1cc2c(c(OC)c1OC)CN(C(=O)c1conc1F)CC2,Z5479032809
Fc1ccon1,Z5479032809
COc1conc1F,Z5502637697
CN(Cc1ccc(S(C)=O)cc1)C(=O)c1conc1F,Z5502637697
C[C@@H]1CN(C(=O)c2conc2Cl)C[C@@H]1NC(=O)CC1CCC1,"""""""|&1:1"""
Clc1ccon1,"""""""|&1:1"""
CC1=C(C(=O)NC[C@H]2C[C@H](NC(=O)c3cc(C)on3)C2)CCCC1,PV-009670552606
c1nocc1N1CCCC1,Z2913314652
CC(CO)C1CCN(C(=O)c2cnoc2)CC1,Z2913314652
CC(C)n1cnc(C(=O)N2C3CCCC2c2noc(N)c2C3)c1,Z4272340721
[CH2]C1CCCC(c2cc(N)on2)N1C(=O)c1cn(C(C)C)cn1,Z4272340721
Cc1cccnc1CCOC(=O)CCc1ccon1,Z2288532543
CCN1CCC(NC(=O)Nc2nocc2N(C)C)C1=O,Z2017283399
CCN1CCC(NC(=O)Nc2nocc2OC)C1=O,Z2017283399
Cc1n[nH]c2nocc12,Z4313654493
O=C(Nc1cnoc1)N1CC(O)C2(CCOCC2)C1,PV-009473290969
CCc1cnoc1,PV-009473290969
O=C1N[C@@H](C(=O)NC2CCCN(C(=O)c3cnoc3)CC2)CO1,PV-006318510063
c1cnoc1,PV-006318510063
COc1conc1NC(=O)c1oc(C2CCCN(C)C2)nc1C,Z2402145075
Cc1nc(C2CCCN(C)C2)oc1C(=O)Nc1ccon1,Z2402145075
CC(C)(C(=O)NCCc1cc(O)on1)c1cc(Cl)ccc1F,Z5704529005
Brc1ccc2nocc2c1,Z5534399453
CCc1cc(C(=O)NCCN(C)C(=O)c2cn(C)cc2C)no1,PV-002824085040
CCc1onc(C(=O)NCCN(C)C(=O)c2cn(C)cc2C)c1C,PV-002824085040
CC(C)Cn1ncnc1CN1CCC(Oc2ccno2)CC1,Z7466410681
CCc1cc(NC(=O)NC(C)(C)CN2CCCC2)on1,PV-008987828915
CCC(F)(F)CC(=O)N1CC[C@@H](CNC(=O)c2ccno2)C1,PV-003898342080
FC(F)(F)c1cnoc1,Z6137256525
CC(C)C(C(C)C)C(NC(=O)c1cnoc1)C(=O)O,Z6137256525
Cc1conc1C(=O)N1CCCCC(NC(=O)C23CCC2C3)C1,PV-006536532723
O=C(c1ccon1)N1CCCCC(NC(=O)C23CCC2C3)C1,PV-006536532723
