SMILES,ID
O=C(c1ccnnc1)N1CC[C@@H](NC(=O)C2(CO)CC2(F)F)C1,PV-003320199431
C[C@H](CN(C)C(=O)c1cc2ccccc2nn1)NC(=O)C1CCOC1,PV-005310666031
c1ccnnc1,PV-003895452662
Cc1coc(C(=O)NC(C)[C@@H]2CCCN2C(=O)c2cccnn2)c1,PV-006572966106
O=C(c1cnnc2ccccc12)N1CC2COCC(C1)C2O,Z7690239164
Cc1cc(C(=O)N[C@@H]2C[C@@H]2NC(=O)c2cc(C)oc2C)c(C)nn1,"""""""|&1:7"""
CC1(CNC(=O)C(C)(F)F)CCCN(C(=O)c2cccnn2)C1,PV-001698659638
CC(CCNC(=O)c1ccc(C#N)nn1)NC(=O)[C@@H]1CCC(=O)N1,PV-003207779456
Cc1cc(C(=O)NCC2CC2NC(=O)c2cncn2C)c(C)nn1,PV-003055310829
O=C(c1cnncc1C(F)(F)F)N1CCC(CO)(C(F)(F)F)C1,Z2884529885
CC[C@H](C)C(=O)NC1(C)CN(C(=O)c2ccc3nnccc3c2)C1,PV-009133077097
c1ccnnc1,PV-003654109678
Cc1nccn1CC(=O)N[C@H]1CCC[C@@H]1CNC(=O)c1cccnn1,PV-006854636825
Cc1cc(C(=O)NCC2CCN(C(=O)C3CC3)C2(C)C)cnn1,PV-003040251621
c1ccc2nnccc2c1,PV-002938545162
O=C1C[C@H](C(=O)N2CCC3(CCN(C(=O)c4ccnnc4)C3)C2)CN1,PV-002935552861
c1ccnnc1,PV-003312759883
CN1CC(C(=O)N2CCC3(CC2)CC3CNC(=O)c2cccnn2)C1,PV-008994339710
O=C(NCC1(O)CN(C(=O)c2ccnnc2)C1)C1CCC12CCC2,PV-003777151426
c1ccnnc1,PV-003874757137
Cc1cc(C(N)=O)ccc1NC(=O)c1nnccc1C,Z1786674886
Cc1nnc2ccccc2c1C(=O)N[C@@H]1CONC1=O,PV-009878683905
CC1(C)CN(C(=O)c2cccc3nnccc23)CCS1=O,Z1391599091
CNC(=O)N[C@H](C)C(=O)N1CCCC1CNC(=O)c1cccnn1,PV-003617450783
CSCCC(=O)NC1CC2(C1)CC(NC(=O)c1nnccc1C)C2,PV-001300127377
CCc1nnccc1C(=O)N1CCCC(NC(=O)C2(O)CC2)C1C,PV-002972938986
Cc1scc(C(=O)N[C@@H]2C[C@@H]2CNC(=O)c2ccnnc2)c1C,"""""""|&1:8"""
O=C(NCC1CCN1C(=O)c1cccnn1)c1ncoc1C1CCC1,PV-002962025120
CN(C(=O)c1ccnnc1)C1CN(C(=O)c2ccc(=O)oc2)C1,PV-003404098514
Cc1ccc(C(=O)N2[C@@H]3CC[C@H]2[C@@H](NC(=O)[C@@H]2CCCN2C)C3)nn1,"""""""|&1:8"""
Cc1cc(C(=O)NC2CC(N(C)C(=O)CC3CCCO3)C2)cnn1,PV-003235503080
CCc1ncc(C(=O)NCCN(C)C(=O)c2cnncc2C)c(C)n1,PV-002824085040
c1ccnnc1,PV-002900512384
C[C@@H](C(=O)N1CC[C@](C)(NC(=O)c2cc(C(N)=O)cnn2)C1)N(C)C,PV-007010648165
c1ccnnc1,PV-003423581115
Cc1ccc(C(=O)NCC(F)CNC(=O)c2cnc[nH]2)nn1,PV-007010210023
C[C@@H]1C[C@@H]1C(=O)N(C)C[C@H]1CCN(C(=O)c2cccnn2)C1,"""""""|&1:19"""
CC(C)[C@@H](O)C(=O)NC12CCC(C1)N(C(=O)c1ccc(C#N)nn1)C2,PV-006921540793
NC(=O)C[C@H](O)C(=O)NC1CC2(C1)CN(C(=O)c1ccnnc1)C2,PV-003331112046
Cc1nnccc1C(=O)NC1CN(C(=O)c2[nH]ncc2Cl)C1,PV-002710220327
Cc1nsc(N)c1C(=O)NC1CC(C)N(C(=O)c2ccnnc2)C1,PV-002925436261
CC(C)(C)C(O)C(=O)N[C@H]1C[C@@H]1NC(=O)c1cccnn1,PV-004198249631
CC1CN(C(=O)c2cnnc3ccccc23)CC(=O)N1C,Z2004918996
CC(C)C(=O)NC1C2CC3CN(C(=O)c4cccnn4)C1C3C2,PV-003112544423
CCC1CN(CC(=O)N[C@@H]2CN(C(=O)c3ccc(C)nn3)C[C@H]2C)C1,"""""""|&1:9"""
Cc1nnccc1C(=O)N[C@@H]1C[C@H]1NC(=O)CC1CC(F)(F)C1,"""""""|&1:6"""
Cc1cc(C(=O)N[C@@H]2C[C@H]2NC(=O)CCc2cccnn2)ccn1,"""""""|&1:7"""
Cc1cc(C(=O)N[C@@H]2COC[C@H]2F)c(C)nn1,"""""""|&1:7"""
c1ccnnc1,PV-003214325624
CCn1ncnc1C(=O)N1CCCN(C(=O)c2nnccc2C)CC1,PV-002838429086
O=C(O)C1CC2(CCN(C(=O)c3ccnnc3)CC2)S1(=O)=O,Z4984781974
Cc1nnccc1C(=O)NC[C@H](C)NC(=O)C1(C)CCN(C)C1,PV-009573689731
O=C1CCC(C(=O)NCC2CN(C(=O)c3cccnn3)CC23CC3)O1,PV-006975444131
O=C(Cc1cccnn1)N1CCN(C(=O)C2(F)CC2)CC1CCO,PV-002902483126
CNC(=O)N[C@H](C)C(=O)N[C@H]1C[C@H]1NC(=O)c1cnncc1C,"""""""|&1:10"""
CC(O)C1(NC(=O)Nc2ccc3ccnnc3c2)CC1,Z2621365338
O=C(NC[C@H](F)CO)Nc1ccc2nnccc2c1,Z3840046712
CC(C)[C@@H](CNC(=O)c1ccccc1)NC(=O)c1ccc(C#N)nn1,PV-009455949902
C[C@@H](C(=O)N1CCN(C(=O)c2ccnnc2)C(C2CC2)C1)C(C)(C)C,PV-009057468775
c1ccnnc1,PV-003409114438
CC(C)(F)C(=O)NC(CNC(=O)c1ccc(C#N)nn1)C1CCCC1,PV-003408037722
Cc1nnccc1C(=O)NC[C@H](CO)NC(=O)C1(F)CCOC1,PV-003635504462
CCC(C)C(=O)N(C)[C@H](C)CNC(=O)c1ccc2nnccc2c1,PV-006295809300
Cc1ccc(C)nn1,PV-003763508253
O=C(CC1CCC1)N[C@H]1C[C@H]2CC[C@@H]1N2C(=O)Cc1cccnn1,"""""""|&1:10"""
CC1CCCN1CC(=O)N1CC(N(C)C(=O)c2cccnn2)C1,PV-003088500706
O=C(OCc1cncc(Br)c1)c1ccnnc1,Z1432337654
CC1CCCN1CC(=O)N(C)CCNC(=O)c1cc(C#N)cnn1,PV-003046071213
c1ccnnc1,PV-002795135993
COCC1(C(=O)NC2CCN(C(=O)c3cccnn3)CC2)CCCO1,PV-002903678578
CCN1CCC1C(=O)N(C)CC(C)NC(=O)c1cnnc(C)c1,PV-002808611594
CC[C@H](CNC(=O)c1cccnn1)NC(=O)[C@H]1ON=C(C)[C@@H]1C,"""""""|&1:16"""
CN(C(=O)c1ccnnc1)[C@H]1[C@@H]2CN(C(=O)C(C)(C)C(C)(C)O)C[C@@H]21,PV-009772846467
C[C@@H](CNC(=O)c1ccc(N)nc1)N(C)C(=O)c1ccnnc1,PV-006276115818
c1ccc2nnccc2c1,Z2285260945
Cc1cc(C(=O)NC2CCN(CCF)C2)c(C)nn1,Z4219233052
Cc1cc(C(=O)N[C@H]2CC[C@H]2CNC(=O)[C@@H]2C[C@H]2C)cnn1,"""""""|&1:7"""
N#Cc1cnnc(C(=O)NC[C@H]2C[C@@H](NC(=O)[C@H]3CCCO3)C2)c1,PV-004922124323
O=C(NCc1cc2c([nH]c1=O)CCC2)N1CCCC1c1cccnn1,Z1196758171
Cc1cncc(C(=O)N(C)CC(C)(C)NC(=O)c2ccnnc2C)n1,PV-003271348372
Cc1cnncc1C(=O)NCC[C@H]1CCN(C(=O)c2c[nH]c(=O)o2)C1,PV-003387381855
N#Cc1cc(CN2CCC(O)(C3(C(=O)O)CCOCC3)C2)cnn1,PV-009207263057
O=C(NCC(CO)C(F)(F)F)c1cccnn1,Z3850020190
CC(CCc1cccnn1)NC(=O)NCC(O)COc1ccccc1,Z1307886732
Cc1ccc(C)nn1,PV-003311759452
CC(CNC(=O)c1ccnnc1)NC(=O)C12CC(C)(C1)OC2(C)C,PV-002792278219
O=C(Nc1cnnc2ccccc12)N(CC1CC(O)C1)C1CC1,Z4267385307
CCC(C)(O)c1cn([C@H]2CN(C(=O)c3ccnnc3C)C[C@H]2C)nn1,"""""""|&1:8"""
O=C(c1ccc2nnccc2c1)N1C[C@@H](O)[C@@H](O)[C@@H]1CO,"""""""|&1:13"""
c1ccnnc1,"""""""|&1:5"""
O=C(NC1CC2(CCC2O)C1)c1ccnnc1C1CCC1,Z4256894009
CSC(C)CC(=O)N1[C@H](C)C[C@H]2CN(C(=O)c3cccnn3)C[C@H]21,"""""""|&1:8"""
c1ccnnc1,"""""""|&1:9"""
Cc1c[nH]nc1C(=O)N1CC(C2(NC(=O)c3ccnnc3C)CC2)C1,PV-003202743773
Cc1ccnnc1C(=O)NCCN(C(=O)c1ccc(F)o1)C(C)C,PV-003611320793
CO[C@H]1C[C@H](NC(=O)[C@H]2C[C@H](O)C2)CN(C(=O)c2ccnnc2)C1,PV-009664199078
C[C@H]1C[C@H](NC(=O)c2cccnn2)CN(C(=O)[C@@H]2CC[C@@H](O)C2)C1,"""""""|&1:17"""
O=C(N[C@@H]1[C@@H]2CC[C@H]1N(C(=O)CCc1ccn[nH]1)C2)c1ccnnc1,"""""""|&1:8"""
CCC(=O)N[C@@H]1C[C@H]2C[C@@H]1CN(C(=O)c1nnccc1C)C2,"""""""|&1:5"""
O=C(NC12CCC(C1)N(C(=O)Cn1cccn1)C2)c1cccnn1,PV-006892410152
O=C(NC1CCN(C(=O)c2cccnn2)C1)[C@@H](O)C1CCC1,PV-003391496723
CCOC(=O)C1CN(C(=O)c2cccnn2)CCC1N,Z3519050719
CC1CC(NC(=O)c2cc(S(=O)(=O)N3CCCC3)cnn2)CO1,Z2454585244
CSC(C)(C)CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1cnncc1C,PV-009847188803
CC1(C(=O)NC[C@@H]2CC[C@@H]2NC(=O)c2cccnn2)CCC(=O)C1,"""""""|&1:9"""
COCc1cnnc(C(=O)N[C@]23C[C@H]2CN(C(=O)C(C)(C)OC)C3)c1,"""""""|&1:11"""
COCCC1CN(C(=O)c2cnnc(C(=O)OC)c2)CCCO1,Z5391193583
O=C(CCc1cncs1)N[C@@]12C[C@@H]1CN(C(=O)c1ccnnc1)C2,PV-006485256759
C[C@H]1CN(C(=O)c2cc(Cl)cnn2)CCN1C(=O)[C@@H]1C[C@H]1C#N,"""""""|&1:18"""
CCCN1CC(C(=O)OCC(=O)c2cnnc(C(N)=O)c2)CC1=O,Z2350851289
Cc1nnccc1C(=O)N(C)CCN(C)C(=O)c1cc(O)nn1C,PV-002901823042
CN(C)CC(=O)NCC1(C(C)(C)C)CCN(C(=O)c2ccnnc2)C1,PV-002818838473
COC(=O)c1ccc(C(=O)N[C@@H]2CC[C@H]2NC(=O)C2(O)CCC2)nn1,"""""""|&1:11"""
Cc1csc(C(=O)N(C)C2CN(C(=O)c3cnnc(C)c3)C2)c1,PV-003558881350
Cc1cc(C(=O)N2CC[C@H](CNC(=O)C3(CO)CCCO3)C2)cnn1,PV-002887056311
Cc1cc(C(=O)NCC(C)(C)NC(=O)C2[C@H](C)[C@H]2C)c(C)nn1,"""""""|&1:18"""
O=C(c1cc2ccsc2nn1)N1CCC2(CC1)CNCCO2,Z6079493208
CCC(C)CC(=O)N[C@H]1CCN(C(=O)c2ccnnc2)C1,PV-001509418661
CCCCC(=O)N1C[C@H](O)[C@H](NC(=O)c2cc(Cl)cnn2)C1,"""""""|&1:8"""
Cc1cc(C(=O)N2C[C@@H]3CC[C@]3(NC(=O)[C@H]3CCC(=O)O3)C2)cnn1,"""""""|&1:8"""
CC(=O)NCCC1CCCN(C(=O)c2nccc3ccnnc23)C1,PV-007313778503
O=C(OCCC1CCNC1=O)c1cc2c(nn1)CCOC2,Z4432203166
CO[C@@H]1C[C@H]1C(=O)NCC1CCN(C(=O)c2ccnnc2C)C1,"""""""|&1:16"""
CN(CC1CCCC(NC(=O)C2(C)CC2)C1)C(=O)c1cccnn1,PV-009057826473
c1ccnnc1,PV-009902964865
O=C(NC1(C(=O)O)CCc2ccccc21)c1cccnn1,Z3173096477
c1ccnnc1,Z4954276081
CN(C(=O)c1cc(Cl)cnn1)C1CCCN(C(=O)CO)C1,PV-002983433265
CN1C(NC(=O)c2cccnn2)=NC(=O)C1O,Z4219552696
Cc1nnccc1C(=O)N[C@]1(C)C[C@H](NC(=O)[C@@H]2C[C@H]2C)C1,PV-007695230230
O=C(NC1CCN(C(=O)CCF)C1)c1cnnc2ccccc12,PV-008915727850
O=C(c1ccnnc1)N1CC2CC(C1)CN(C(=O)c1cnsn1)C2,PV-003733556517
