SMILES,ID
CC[C@@H]1C[C@H]1C(=O)N1C[C@H]2[C@@H](NC(=O)c3c(C)ncnc3C)CO[C@H]2C1,"""""""|&1:2"""
CC(CC(=O)N1C[C@H](CNC(=O)c2ccncn2)[C@H](O)C1)C(C)(C)C,"""""""|&1:7"""
CC(CC(=O)N1C[C@H](CNC(=O)c2ncccn2)[C@H](O)C1)C(C)(C)C,"""""""|&1:7"""
CCc1nc(C(=O)NCC(C)NC(=O)c2nc(C)ncc2C)cs1,PV-002998389529
CCc1nc(C(=O)NCC(C)NC(=O)c2c(C)ncnc2C)cs1,PV-002998389529
CCC(C)(C)OCC(=O)N1CCCC2(C1)CN(C(=O)c1ccncn1)C2,PV-002907085190
CCC(C)(C)OCC(=O)N1CCCC2(C1)CN(C(=O)c1ncccn1)C2,PV-002907085190
O=C(Cc1ccncn1)N1C[C@@H]2CN(C(=O)CC3OCCO3)C[C@@H]2C1,PV-002755770079
O=C(Cc1ncccn1)N1C[C@@H]2CN(C(=O)CC3OCCO3)C[C@@H]2C1,PV-002755770079
CC(C)C(O)C(C)(C)C(=O)NCC(CO)Cc1ccncn1,Z5621110958
CC(C)C(O)C(C)(C)C(=O)NCC(CO)Cc1ncccn1,Z5621110958
Cc1ncc(C(=O)N2CC(NC(=O)[C@@H](C)N(C)C)CC3(CC3)C2)cn1,PV-002764951122
Cc1cc(C(=O)N2CC(NC(=O)[C@@H](C)N(C)C)CC3(CC3)C2)ncn1,PV-002764951122
C[C@H]1C(C(=O)NCC2(O)CCN(C(=O)c3cc4ncncc4[nH]3)C2)[C@@H]1C,"""""""|&1:1"""
C[C@H]1C(C(=O)NCC2(O)CCN(C(=O)C3=Cc4nccc(n4)N3)C2)[C@@H]1C,"""""""|&1:1"""
CCN(C(=O)COC)C1CCN(C(=O)Cc2ncnc3ccccc23)C1,PV-001516878327
CCN(C(=O)COC)C1CCN(C(=O)Cc2cnc3nc2C=CC=C3)C1,PV-001516878327
CC1CN(C(=O)CCF)CC1NC(=O)c1ncc2c(n1)CCOC2,PV-002828585923
CC1CN(C(=O)CCF)CC1NC(=O)c1ncnc2c1CCOC2,PV-002828585923
O=C(NC12CCC(O)(CC1)CC2)c1cc(C(F)(F)F)ncn1,Z4492756263
O=C(NC12CCC(O)(CC1)CC2)c1cnc(C(F)(F)F)nc1,Z4492756263
Cc1nc(C)c(C(=O)NCC2CN(C(=O)C3(F)CCC3)C2)c(C)n1,PV-002816952369
Cc1nc(C)c(C)c(C(=O)NCC2CN(C(=O)C3(F)CCC3)C2)n1,PV-002816952369
Cc1ccnc(C(=O)NC[C@H](C)NC(=O)C2(c3ccccc3O)CC2)n1,PV-009828752248
Cc1nccc(C(=O)NC[C@H](C)NC(=O)C2(c3ccccc3O)CC2)n1,PV-009828752248
Cc1ccnc(C2CN(C(=O)C3(CO)COC3)CCO2)n1,Z6001158318
Cc1nccc(C2CN(C(=O)C3(CO)COC3)CCO2)n1,Z6001158318
Cc1cncnc1C(=O)NCC1(F)CN(C(=O)C2OCCO2)C1,PV-003098928235
Cc1ccnc(C(=O)NCC2(F)CN(C(=O)C3OCCO3)C2)n1,PV-003098928235
Cc1cnc(C(C)(C)C)nc1C(=O)NC(C)CNC(=O)C[C@H](C)O,PV-009791937094
Cc1ncnc(C(C)(C)C)c1C(=O)NC(C)CNC(=O)C[C@H](C)O,PV-009791937094
CC(Cc1cncnc1)NC(=O)NCc1ccc(C#N)cc1,Z1376504976
CC(Cc1ccncn1)NC(=O)NCc1ccc(C#N)cc1,Z1376504976
O=C(N[C@H]1C[C@@H](C(=O)O)[C@@H]2C[C@@H]21)c1ncc2cc(Cl)ccc2n1,"""""""|&1:3"""
O=C(N[C@H]1C[C@@H](C(=O)O)[C@@H]2C[C@@H]21)c1cc2nc(n1)C=CC(Cl)=C2,"""""""|&1:3"""
CSc1nccc(C(=O)NC2(CNC(=O)[C@H]3C[C@@H](F)C3)CC2)n1,PV-009371514316
CSc1ccnc(C(=O)NC2(CNC(=O)[C@H]3C[C@@H](F)C3)CC2)n1,PV-009371514316
Cc1cc(C(=O)N2CC(C)C(NC(=O)c3ccncn3)C2)cc(=O)n1C,PV-003294933113
Cc1cc(C(=O)N2CC(C)C(NC(=O)c3ncccn3)C2)cc(=O)n1C,PV-003294933113
Cc1nccc(C(=O)N2CCN(C(=O)[C@H]3CCN(C)C3)CC23CCC3)n1,PV-003666073940
Cc1ncncc1C(=O)N1CCN(C(=O)[C@H]2CCN(C)C2)CC12CCC2,PV-003666073940
CCc1cc(C(=O)N2[C@H](C)[C@H]3C[C@@H]2[C@H]3NC(=O)CN(C)C)nc(C)n1,"""""""|&1:8"""
CCc1ncc(C(=O)N2[C@H](C)[C@H]3C[C@@H]2[C@H]3NC(=O)CN(C)C)c(C)n1,"""""""|&1:8"""
CN(Cc1ccncn1)S(=O)(=O)c1ccc(CC(=O)O)cc1,Z2572807832
CN(Cc1ncccn1)S(=O)(=O)c1ccc(CC(=O)O)cc1,Z2572807832
CS(=O)(=O)c1ccc(NC(=O)c2cnc3nc2COC3)cc1F,PV-002737086529
CS(=O)(=O)c1ccc(NC(=O)c2ncnc3c2COC3)cc1F,PV-002737086529
COC(=O)c1nccc(-c2ccc3c(c2)C(=O)CCO3)n1,PV-004285027117
COC(=O)c1ncncc1-c1ccc2c(c1)C(=O)CCO2,PV-004285027117
O=C(N[C@H]1CCC[C@H]1NC(=O)c1cnc2n1CCCN2)c1ccncn1,"""""""|&1:3"""
O=C(N[C@H]1CCC[C@H]1NC(=O)c1cnc2n1CCCN2)c1ncccn1,"""""""|&1:3"""
Cc1ncncc1C(=O)N(C)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)C[C@H]1CCOC1)C2,"""""""|&1:10"""
Cc1cncnc1C(=O)N(C)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)C[C@H]1CCOC1)C2,"""""""|&1:10"""
CO[C@@H]1C[C@@H]2[C@H]1CCN2C(=O)c1cc(Br)nc(C)n1,"""""""|&1:2"""
CO[C@@H]1C[C@@H]2[C@H]1CCN2C(=O)c1cnc(Br)nc1C,"""""""|&1:2"""
Cc1cc(CO)nc(C(=O)N2CCC[C@H]2CNC(=O)C2(F)CC2)n1,PV-003249877880
Cc1cnc(CO)nc1C(=O)N1CCC[C@H]1CNC(=O)C1(F)CC1,PV-003249877880
C[C@@H](C(=O)N[C@H]1CCCN(C(=O)c2cc(C(N)=O)ncn2)C1)C(C)(C)C,PV-009180479554
C[C@@H](C(=O)N[C@H]1CCCN(C(=O)c2cnc(C(N)=O)nc2)C1)C(C)(C)C,PV-009180479554
Cc1cc(C(=O)NC[C@@H]2C[C@H]2NC(=O)CC(C)(C)C#N)nc(C)n1,"""""""|&1:8"""
Cc1ncc(C(=O)NC[C@@H]2C[C@H]2NC(=O)CC(C)(C)C#N)c(C)n1,"""""""|&1:8"""
CCCOC1CCCN(C(=O)C2=Nc3ccnc(n3)C=C2)C1,Z4482758223
CCCOC1CCCN(C(=O)c2ccc3ncncc3n2)C1,Z4482758223
Cc1oc(-c2ccncn2)nc1CC(=O)N(C)C(C)CC#N,Z1119377649
Cc1oc(-c2ncccn2)nc1CC(=O)N(C)C(C)CC#N,Z1119377649
Cc1ccc2ncnc(C(=O)NCC(C)CCCO)c2c1,Z3356093097
CC1=Cc2nc(ncc2C(=O)NCC(C)CCCO)C=C1,Z3356093097
CC1(C)C(NC(=O)c2ccncn2)CCN1C(=O)[C@@H]1C[C@@H]1C(F)F,"""""""|&1:17"""
CC1(C)C(NC(=O)c2cncnc2)CCN1C(=O)[C@@H]1C[C@@H]1C(F)F,"""""""|&1:17"""
Cc1ncc(C)c(C(=O)N2CC(N(C)C(=O)C3CC34CCOC4)C2)n1,PV-000549580219
Cc1cc(C)nc(C(=O)N2CC(N(C)C(=O)C3CC34CCOC4)C2)n1,PV-000549580219
CC1CN(C)CC(C(=O)NC2CN(C(=O)c3ccncn3)C2)O1,PV-002827561417
CC1CN(C)CC(C(=O)NC2CN(C(=O)c3cncnc3)C2)O1,PV-002827561417
CCOC(=O)[C@]1(C(C)C)C[C@@H]1C(=O)N1CCOCC1c1nccc(C)n1,"""""""|&1:5"""
CCOC(=O)[C@]1(C(C)C)C[C@@H]1C(=O)N1CCOCC1c1ccnc(C)n1,"""""""|&1:5"""
CC(Cc1ccncn1)C(=O)NCCC1(C(=O)O)CCC1,Z3493106964
CC(Cc1ncccn1)C(=O)NCCC1(C(=O)O)CCC1,Z3493106964
O=C(NCC1CCCCN1C(=O)C1OCCO1)c1ccnc(C2CC2)n1,PV-003704847464
O=C(NCC1CCCCN1C(=O)C1OCCO1)c1cncnc1C1CC1,PV-003704847464
C[C@@H](CNC(=O)C1CC1)NC(=O)c1c(F)ccc2ncncc12,PV-002749129643
C[C@@H](CNC(=O)C1CC1)NC(=O)C1=C(F)C=Cc2nccc1n2,PV-002749129643
Cn1cncc1[C@@H]1C[C@H]1NC(=O)C1CCCCN1C(=O)c1ncccn1,"""""""|&1:6"""
Cn1cncc1[C@@H]1C[C@H]1NC(=O)C1CCCCN1C(=O)c1ccncn1,"""""""|&1:6"""
Cc1nc(C#N)ncc1C(=O)O[C@H]1C[C@@H](N2CCCC2)C1,Z3382942203
Cc1nc(C#N)cc(C(=O)O[C@H]2C[C@@H](N3CCCC3)C2)n1,Z3382942203
COc1cccc(CCNC(=O)CNC(C)Cc2ncccn2)c1,Z7412473833
COc1cccc(CCNC(=O)CNC(C)Cc2ccncn2)c1,Z7412473833
Cc1ncc(C(=O)CN2CCOC(c3cnn(C)c3)C2)cn1,Z7277620372
Cc1cc(C(=O)CN2CCOC(c3cnn(C)c3)C2)ncn1,Z7277620372
CCc1cncnc1C(=O)N[C@H]1C[C@@H](NC(=O)[C@@H]2C[C@@H]3CC[C@H]2C3)C1,"""""""|&1:13"""
CCc1ccnc(C(=O)N[C@H]2C[C@@H](NC(=O)[C@@H]3C[C@@H]4CC[C@H]3C4)C2)n1,"""""""|&1:13"""
CC(C)C(C)(CNC(=O)[C@@H]1C[C@@H]1F)NC(=O)c1nccc(Cl)n1,"""""""|&1:9"""
CC(C)C(C)(CNC(=O)[C@@H]1C[C@@H]1F)NC(=O)c1ccnc(Cl)n1,"""""""|&1:9"""
CCCC(=O)N[C@H]1C[C@@H]1NC(=O)c1cnc2nc1C=C(F)C=C2,PV-006273106180
CCCC(=O)N[C@H]1C[C@@H]1NC(=O)c1ncnc2ccc(F)cc12,PV-006273106180
CC(Cc1ccncn1)C(=O)N[C@]12CC[C@H]1CN(C(=O)C1(C)COC1)C2,"""""""|&1:11"""
CC(Cc1ncccn1)C(=O)N[C@]12CC[C@H]1CN(C(=O)C1(C)COC1)C2,"""""""|&1:11"""
O=C(NCC12COC(CCO1)C2)c1c(F)ccc2ncncc12,Z3915588143
O=C(NCC12COC(CCO1)C2)C1=C(F)C=Cc2nccc1n2,Z3915588143
Cn1nc2c(c1CNCc1nccc(C(C)(C)C)n1)COCC2,Z2921111055
Cn1nc2c(c1CNCc1ccnc(C(C)(C)C)n1)COCC2,Z2921111055
COc1n[nH]cc1C(=O)NC12CCC(C1)N(C(=O)Cc1ccncn1)C2,PV-006744261604
COc1n[nH]cc1C(=O)NC12CCC(C1)N(C(=O)Cc1cncnc1)C2,PV-006744261604
Cc1ncncc1CC(=O)N(C)CC1CCCN(C(=O)[C@H]2C[C@H]2F)C1,PV-003768919451
Cc1nccc(CC(=O)N(C)CC2CCCN(C(=O)[C@H]3C[C@H]3F)C2)n1,PV-003768919451
CCC(=O)N1CCN(C(=O)c2cnc(C#N)nc2)C(CC(F)(F)F)C1,PV-005280585297
CCC(=O)N1CCN(C(=O)c2cc(C#N)ncn2)C(CC(F)(F)F)C1,PV-005280585297
Cc1cc(C(=O)N2CCC[C@@H](NC(=O)COC3CC3(F)F)C2)ncn1,PV-009972920217
Cc1cnc(C(=O)N2CCC[C@@H](NC(=O)COC3CC3(F)F)C2)nc1,PV-009972920217
COCC1CN(C(=O)C2CCCO2)CCN1C(=O)c1ccnc(F)n1,PV-003675972311
COCC1CN(C(=O)C2CCCO2)CCN1C(=O)c1nccc(F)n1,PV-003675972311
Cc1ccnnc1C(=O)N1CC(N(C)C(=O)c2nccc(C#N)n2)C1,PV-003641837442
Cc1ccnnc1C(=O)N1CC(N(C)C(=O)c2ccnc(C#N)n2)C1,PV-003641837442
COc1ccc2ncnc(C(=O)N3CCC4(CC(=O)CO4)C3)c2c1,Z4049326631
COC1=Cc2nc(ncc2C(=O)N2CCC3(CC(=O)CO3)C2)C=C1,Z4049326631
CN(C(=O)CCc1ccncn1)C1CCCN(C(=O)[C@H]2C[C@H]2F)CC1,PV-008069103537
CN(C(=O)CCc1ncccn1)C1CCCN(C(=O)[C@H]2C[C@H]2F)CC1,PV-008069103537
O=C(NCc1nc(C2CC2)ns1)c1ncnc2c1C(=O)NCC2,Z5364140618
O=C(NCc1nc(C2CC2)ns1)c1cnc2nc1C(=O)NCC2,Z5364140618
CCN(CCCO)C(=O)c1nccc(CS(C)(=O)=O)n1,Z1522482655
CCN(CCCO)C(=O)c1ccnc(CS(C)(=O)=O)n1,Z1522482655
CC(CC(=O)OC1CN(C(=O)C2CC2)C1)c1ncccn1,Z5876560873
CC(CC(=O)OC1CN(C(=O)C2CC2)C1)c1ccncn1,Z5876560873
CCc1nccc(C(=O)N2CC(CO)(NC(=O)CC3(C)CCC3)C2)n1,PV-009605077916
CCc1ccnc(C(=O)N2CC(CO)(NC(=O)CC3(C)CCC3)C2)n1,PV-009605077916
O=C1CCC(C(=O)N2CC(CNC(=O)c3ccc4ncncc4n3)C2)N1,PV-003630226801
O=C1CCC(C(=O)N2CC(CNC(=O)C3=Nc4ccnc(n4)C=C3)C2)N1,PV-003630226801
Cc1cc(C)n(CC(=O)NC[C@@H]2CCCN2C(=O)c2ncncc2F)n1,PV-003110905975
Cc1cc(C)n(CC(=O)NC[C@@H]2CCCN2C(=O)c2nccc(F)n2)n1,PV-003110905975
CC(O)C(=O)N1CCN(C(=O)Cc2cnc3nc2C=CC(O)=C3)[C@H](C)C1,PV-002733741280
CC(O)C(=O)N1CCN(C(=O)Cc2ncnc3cc(O)ccc23)[C@H](C)C1,PV-002733741280
CN1C[C@@H](F)C[C@H]1C(=O)NC(CO)Cc1ccncn1,Z4051940400
CN1C[C@@H](F)C[C@H]1C(=O)NC(CO)Cc1cncnc1,Z4051940400
NC(=O)c1cc(C(=O)N[C@H]2CCCC[C@@H]2NC(=O)[C@@H]2C[C@H]2F)ncn1,"""""""|&1:19"""
NC(=O)c1cnc(C(=O)N[C@H]2CCCC[C@@H]2NC(=O)[C@@H]2C[C@H]2F)nc1,"""""""|&1:19"""
Cc1ccnc(C(=O)NC[C@]2(F)C[C@H](NC(=O)c3nn(C)cc3C)C2)n1,PV-003605747878
Cc1nccc(C(=O)NC[C@]2(F)C[C@H](NC(=O)c3nn(C)cc3C)C2)n1,PV-003605747878
CCc1nccc(C(=O)N2CCC(O)(CN(C)C(=O)C(C)CO)C2)n1,PV-007001240791
CCc1ccnc(C(=O)N2CCC(O)(CN(C)C(=O)C(C)CO)C2)n1,PV-007001240791
O=C(NCC1CCC2(CC1)OCCO2)NCC(O)c1ccncn1,Z4109953580
O=C(NCC1CCC2(CC1)OCCO2)NCC(O)c1cncnc1,Z4109953580
CC(=O)N1CC(C)C(NC(=O)C2=Cc3nccc(n3)N2)C1,PV-000587253622
CC(=O)N1CC(C)C(NC(=O)c2cc3ncncc3[nH]2)C1,PV-000587253622
CC(C(=O)N[C@@H]1CN(C(=O)Cc2ccccc2)C[C@H]1O)c1ncccn1,"""""""|&1:5"""
CC(C(=O)N[C@@H]1CN(C(=O)Cc2ccccc2)C[C@H]1O)c1ccncn1,"""""""|&1:5"""
Cc1nccc(C(=O)N[C@H]2CN(C(=O)[C@@H](C)OC(C)(C)C)C[C@H]2C)n1,PV-003529570587
Cc1ccnc(C(=O)N[C@H]2CN(C(=O)[C@@H](C)OC(C)(C)C)C[C@H]2C)n1,PV-003529570587
CO[C@H]1C[C@H](NC(=O)c2cnc(C)s2)CN(C(=O)c2ncccn2)C1,PV-004596641340
CO[C@H]1C[C@H](NC(=O)c2cnc(C)s2)CN(C(=O)c2ccncn2)C1,PV-004596641340
O=C(Cn1cccn1)N[C@H]1CCC[C@H]1NC(=O)[C@@H](O)c1ccncn1,PV-009447338636
O=C(Cn1cccn1)N[C@H]1CCC[C@H]1NC(=O)[C@@H](O)c1ncccn1,PV-009447338636
O=C(CN1CCN(C[C@@H](O)Cc2ccccc2)CC1)c1ncccn1,Z7416466102
O=C(CN1CCN(C[C@@H](O)Cc2ccccc2)CC1)c1ccncn1,Z7416466102
Cc1nccc(CC(=O)NC[C@@]2(C)CCCN2C(=O)[C@H]2CNC(=O)C2)n1,PV-003377945232
Cc1ncncc1CC(=O)NC[C@@]1(C)CCCN1C(=O)[C@H]1CNC(=O)C1,PV-003377945232
N#Cc1nonc1NC(=O)N1CCC(c2ccncn2)CC1,PV-009232349886
N#Cc1nonc1NC(=O)N1CCC(c2ncccn2)CC1,PV-009232349886
CC(C)c1ccnc(C(=O)NC2CCN(C(=O)CCc3ncc[nH]3)C2)n1,PV-000461757270
CC(C)c1cncnc1C(=O)NC1CCN(C(=O)CCc2ncc[nH]2)C1,PV-000461757270
CC(Cc1ncccn1)C(=O)N(C)C1CN(C(=O)CC2CC(C)(C)C2)C1,PV-001679452809
CC(Cc1ccncn1)C(=O)N(C)C1CN(C(=O)CC2CC(C)(C)C2)C1,PV-001679452809
Cc1ncc(C(=O)N[C@H]2C[C@H](NC(=O)c3nn(C)cc3N)C2)cn1,PV-003355099655
Cc1cc(C(=O)N[C@H]2C[C@H](NC(=O)c3nn(C)cc3N)C2)ncn1,PV-003355099655
O=C(NCCC1CN(C(=O)[C@@H]2C[C@H]2c2ncccn2)C1)c1c[nH]c(=O)o1,"""""""|&1:10"""
O=C(NCCC1CN(C(=O)[C@@H]2C[C@H]2c2ccncn2)C1)c1c[nH]c(=O)o1,"""""""|&1:10"""
CC1Cc2ccccc2C1NC(=O)c1nccc(C(N)=O)n1,Z1481479735
CC1Cc2ccccc2C1NC(=O)c1ccnc(C(N)=O)n1,Z1481479735
Cc1nc(C)c(C)c(C(=O)N2CCN(Cc3cnsc3)CC2)n1,Z7706526844
Cc1nc(C)c(C(=O)N2CCN(Cc3cnsc3)CC2)c(C)n1,Z7706526844
CN1CCN(C(=O)NC2=Cc3cc(C(N)=O)nc(n3)C=C2)CCC1(C)C,Z2834957097
CN1CCN(C(=O)Nc2ccc3nc(C(N)=O)ncc3c2)CCC1(C)C,Z2834957097
CN(CC(=O)Nc1cccc(F)c1)C(=O)CNC(=O)c1ncccn1,Z31943881
CN(CC(=O)Nc1cccc(F)c1)C(=O)CNC(=O)c1ccncn1,Z31943881
Cn1cc(NC(=O)c2nccc(CN)n2)c(OC2CCC2)n1,Z3831057214
Cn1cc(NC(=O)c2ccnc(CN)n2)c(OC2CCC2)n1,Z3831057214
Cc1conc1C(=O)N1CCCN(C(=O)c2cncnc2C)CC1C,PV-003897013611
Cc1cncnc1C(=O)N1CCCN(C(=O)c2nocc2C)C(C)C1,PV-003897013611
CCc1cncnc1C(=O)N1CCN(C(=O)[C@@H]2C[C@H]2CC)CCC1C,PV-003181761840
CCc1ccnc(C(=O)N2CCN(C(=O)[C@@H]3C[C@H]3CC)CCC2C)n1,PV-003181761840
Cc1nc(C)c(C(=O)N(C)CC2(O)CN(C(=O)Cc3ccncn3)C2)o1,PV-007055706054
Cc1nc(C)c(C(=O)N(C)CC2(O)CN(C(=O)Cc3ncccn3)C2)o1,PV-007055706054
Cc1ccnc(C(=O)N[C@]2(C)C[C@@H](NC(=O)[C@@]34C[C@@H](F)[C@@H]3C4)C2)n1,"""""""|&1:15"""
Cc1nccc(C(=O)N[C@]2(C)C[C@@H](NC(=O)[C@@]34C[C@@H](F)[C@@H]3C4)C2)n1,"""""""|&1:15"""
O=C(CN1CSCC1=O)N1CCN(C(=O)c2ccncn2)CC1,Z343347610
O=C(CN1CSCC1=O)N1CCN(C(=O)c2cncnc2)CC1,Z343347610
CC(NC(=O)CC1CC(F)(F)C1)C(C)NC(=O)c1cc(C#N)ncn1,PV-003603255310
CC(NC(=O)CC1CC(F)(F)C1)C(C)NC(=O)c1cnc(C#N)nc1,PV-003603255310
CCc1nc(C)ncc1C(=O)NCCN(C)C(=O)[C@@H]1CC[C@H]2C[C@@H]1CO2,"""""""|&1:13"""
CCc1nc(C)cc(C(=O)NCCN(C)C(=O)[C@@H]2CC[C@H]3C[C@@H]2CO3)n1,"""""""|&1:13"""
O=C(Cc1cncnc1)NCCC1COCCN1C(=O)c1ccsn1,PV-003832649263
O=C(Cc1ccncn1)NCCC1COCCN1C(=O)c1ccsn1,PV-003832649263
CC(C(=O)N1CCC[C@H]1Cn1cc(CO)nn1)c1ncccn1,PV-002713965469
CC(C(=O)N1CCC[C@H]1Cn1cc(CO)nn1)c1ccncn1,PV-002713965469
CN(CC(O)CO)C(=O)NC(Cc1ccccc1)c1ncccn1,Z5125894679
CN(CC(O)CO)C(=O)NC(Cc1ccccc1)c1ccncn1,Z5125894679
CCc1nonc1C(=O)N[C@@H]1C[C@@H]1CNC(=O)c1nccc(C)n1,"""""""|&1:10"""
CCc1nonc1C(=O)N[C@@H]1C[C@@H]1CNC(=O)c1ncncc1C,"""""""|&1:10"""
COCCC(=O)NCC1CCCN1C(=O)c1ncc2nc(C)ccc2n1,PV-001683457989
COCCC(=O)NCC1CCCN1C(=O)c1cc2nc(n1)C=CC(C)=N2,PV-001683457989
Cc1nc(CO)cc(C(=O)N2C[C@@H](C)[C@H](NC(=O)[C@]3(C)C[C@H]3C)C2)n1,"""""""|&1:11"""
Cc1nc(C(=O)N2C[C@@H](C)[C@H](NC(=O)[C@]3(C)C[C@H]3C)C2)ncc1CO,"""""""|&1:11"""
CNc1ccc(C(=O)N(C)CCNC(=O)c2nccc(F)n2)cc1F,PV-003003033576
CNc1ccc(C(=O)N(C)CCNC(=O)c2ccnc(F)n2)cc1F,PV-003003033576
Cc1nccc(CCC(C)NC(=O)[C@@H]2CC3(CC3)CN2C)n1,Z5890487924
Cc1ccnc(CCC(C)NC(=O)[C@@H]2CC3(CC3)CN2C)n1,Z5890487924
Cc1ncncc1C(=O)N1CC[C@H](NC(=O)CCc2c[nH]cn2)[C@@H](O)C1,PV-003409527574
Cc1cncnc1C(=O)N1CC[C@H](NC(=O)CCc2c[nH]cn2)[C@@H](O)C1,PV-003409527574
CC1CN(C(=O)NCCc2ncccn2)CCN1CC(C)(C)O,Z1763462843
CC1CN(C(=O)NCCc2ccncn2)CCN1CC(C)(C)O,Z1763462843
CCC1CC(C(=O)N(C)C[C@@H](C)NC(=O)C2=NC=Cc3nccc2n3)C1,PV-006619248369
CCC1CC(C(=O)N(C)C[C@@H](C)NC(=O)c2nccc3ncncc23)C1,PV-006619248369
Cc1cc(C(=O)NCC(NC(=O)[C@H]2[C@@H]3CCC[C@@H]32)C2CC2)ncn1,PV-003561906202
Cc1cnc(C(=O)NCC(NC(=O)[C@H]2[C@@H]3CCC[C@@H]32)C2CC2)nc1,PV-003561906202
COC(=O)c1cc(NC(=O)c2cncnc2C(F)(F)F)no1,PV-003502803417
COC(=O)c1cc(NC(=O)c2ccnc(C(F)(F)F)n2)no1,PV-003502803417
CNS(=O)(=O)CC(=O)NC1CCN(C(=O)C(C)c2ccncn2)C1,PV-001418444003
CNS(=O)(=O)CC(=O)NC1CCN(C(=O)C(C)c2ncccn2)C1,PV-001418444003
Cc1cc(F)c2c(c1)CCN(Cc1ncc(S(C)(=O)=O)c(C)n1)C2,Z3316776672
Cc1cc(F)c2c(c1)CCN(Cc1cc(S(C)(=O)=O)nc(C)n1)C2,Z3316776672
COC(=O)c1cncnc1C(=O)N1C2CCC1c1cn[nH]c1C2,Z5625359250
COC(=O)c1ccnc(C(=O)N2C3CCC2c2cn[nH]c2C3)n1,Z5625359250
Cc1cnn(CC(=O)N(C)[C@@H](C)CNC(=O)c2ccnc(Cl)n2)c1,PV-006189627275
Cc1cnn(CC(=O)N(C)[C@@H](C)CNC(=O)c2nccc(Cl)n2)c1,PV-006189627275
C[C@@H](CNC(=O)C1(C)CCCOC1)NC(=O)Cc1ccncn1,PV-001636709381
C[C@@H](CNC(=O)C1(C)CCCOC1)NC(=O)Cc1ncccn1,PV-001636709381
CCc1nccc(C(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)C(O)CC)n1,PV-009682075145
CCc1ccnc(C(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)C(O)CC)n1,PV-009682075145
