SMILES,ID
CC(C)C(C(C)C)C(NC(=O)C1=NOS(C(F)(F)F)=C1)C(=O)O,Z6137256525
CC(C)C(C(C)C)C(NC(=O)S1=CC(C(F)(F)F)=NO1)C(=O)O,Z6137256525
CS1=C(C(=O)N2CCCCC(NC(=O)C34CCC3C4)C2)C=NO1,PV-006536532723
O=C(NCCn1cnnn1)C1CCS2=C(C=NO2)C1,Z2479925997
CC1=NOS(C)=C1C(=O)NC[C@@H]1CC[C@@H]1NC(=O)[C@@]12C[C@@H](F)[C@@H]1C2,"""""""|&1:12"""
CCC1=NOS(C(=O)NC[C@@H]2C[C@H]2NC(=O)c2nnccc2C)=C1,"""""""|&1:9"""
CCS1=CC(C(=O)NC[C@@H]2C[C@H]2NC(=O)c2nnccc2C)=NO1,"""""""|&1:9"""
CCN(C(=O)C1=NOS(O)=C1)[C@@H](C)CNC(=O)[C@H]1[C@@H]2COC[C@@H]21,PV-004775681734
CCN(C(=O)S1=CC(O)=NO1)[C@@H](C)CNC(=O)[C@H]1[C@@H]2COC[C@@H]21,PV-004775681734
CC(CN(C)C(=O)C1(C#N)CCCO1)N(C)C(=O)C1=NOS(C)=C1,PV-006842117767
CC1=NOS(C(=O)N(C)C(C)CN(C)C(=O)C2(C#N)CCCO2)=C1,PV-006842117767
CCC(NC(C)=O)C(=O)N1CC[C@](C)(NC(=O)C2=S(C)ON=C2)C1,PV-007141363283
O=C(N[C@@H]1C[C@@H]1CNC(=O)C1(F)CC1)S1=CC(O)=NO1,"""""""|&1:3"""
O=C(N[C@@H]1C[C@@H]1CNC(=O)C1(F)CC1)C1=NOS(O)=C1,"""""""|&1:3"""
CCS1=C(C(=O)N[C@H]2CCC[C@H]2NC(=O)[C@]2(C)C[C@H]2C)C=NO1,"""""""|&1:11"""
COC(=O)CC1CC(CNC(=O)CC2=S(C)ON=C2C)C1,Z2967107391
CSC1CC(CNS2=CC(N3CCN(C)C(=O)C3)=NO2)C1,Z4435972443
CSC1CC(CNC2=NOS(N3CCN(C)C(=O)C3)=C2)C1,Z4435972443
CC(=O)NCC1CCN(C(=O)S2=C3CCCC3=NO2)C1(C)C,PV-003149321477
CC(=O)NCC1CCN(C(=O)C2=NOS3=C2CCC3)C1(C)C,PV-003149321477
CCOC(=O)NC1CCCN(C2=NOS(CO)=C2)C1,PV-002295244040
CCOC(=O)NC1CCCN(S2=CC(CO)=NO2)C1,PV-002295244040
CN(CCN(C)C(=O)[C@H]1CC1(F)F)C(=O)C1=NOS(C)=C1,PV-003321470804
CC1=NOS(C(=O)N(C)CCN(C)C(=O)[C@H]2CC2(F)F)=C1,PV-003321470804
C[C@H](CNC(=O)C1=NOS(C)=C1)NC(=O)C(O)c1ccccc1,PV-002890296337
CC1=NOS(C(=O)NC[C@@H](C)NC(=O)C(O)c2ccccc2)=C1,PV-002890296337
CC1(C)C(O)CC1CNC1=NOS(F)=C1Br,Z3395685801
CC1(C)C(O)CC1CNS1=C(Br)C(F)=NO1,Z3395685801
CCC1(C(=O)NC2=NOS(c3ccccc3)=C2)COC1,PV-009610335841
CCC1(C(=O)NS2=CC(c3ccccc3)=NO2)COC1,PV-009610335841
COC1=NOS(C(=O)NC[C@H]2CN(C(=O)[C@H]3C[C@H]3C)C[C@H]2O)=C1,"""""""|&1:9"""
COS1=CC(C(=O)NC[C@H]2CN(C(=O)[C@H]3C[C@H]3C)C[C@H]2O)=NO1,"""""""|&1:9"""
CC(CNC(=O)C1=NOS(O)=C1)NC(=O)[C@@H]1C[C@H]1c1cccs1,"""""""|&1:16"""
CC(CNC(=O)S1=CC(O)=NO1)NC(=O)[C@@H]1C[C@H]1c1cccs1,"""""""|&1:16"""
CN1CC[C@H](C(=O)NC[C@H](O)CNC(=O)S2=CC=NO2)C1,PV-006889328245
O=C(NC[C@H]1C[C@@H](NC(=O)C2CC2)C1)C1=NOS2=C1CCCC2,PV-003507735487
O=C(N[C@H]1C[C@@H](CNC(=O)S2=C3CCCCC3=NO2)C1)C1CC1,PV-003507735487
CS1=C(C(=O)N2C[C@@H](O)C[C@H](NC(=O)CCC3(C)CC3)C2)C=NO1,PV-008961168802
CC(F)(F)CN1C=C2C(NC[C@@H]3C[C@H](O)C3(C)C)=NOS2=N1,"""""""|&1:11"""
COS1=C(F)C(C(=O)N2C[C@@H]3C[C@H]2C[C@H]3CN)=NO1,"""""""|&1:11"""
COC1=NOS(C(=O)N2C[C@@H]3C[C@H]2C[C@H]3CN)=C1F,"""""""|&1:11"""
COc1ccnc(CN2CCC(NS3=CC(C)=NO3)CC2)c1OC,Z4274081962
COc1ccnc(CN2CCC(NC3=NOS(C)=C3)CC2)c1OC,Z4274081962
C[C@@H]1CN(C(=O)CSC(C)(C)C)C[C@H]1NC(=O)S1=CC=NO1,"""""""|&1:1"""
Cc1nc(O)ccc1C(=O)NC(C)CNC(=O)S1=CC=NO1,PV-002799368904
NS1=C(C(=O)N[C@H]2C[C@@H](NC(=O)CC34CCC(CC3)C4)C2)C=NO1,PV-003620466329
CO[C@@H](C)C(=O)NC1(CNC(=O)C2=NOS(C)=C2C)CC1,PV-003547120257
CO[C@@H](C)C(=O)NC1(CNC(=O)S2=C(C)C(C)=NO2)CC1,PV-003547120257
CC1=NOS(C(=O)N2CC(NC(=O)C3CN(C4COC4)C3)C2)=C1C,PV-009344521143
CC1=S(C)ON=C1C(=O)N1CC(NC(=O)C2CN(C3COC3)C2)C1,PV-009344521143
OCC1(CNS2=c3nnn(CC4CC4)c3=NO2)CCCOC1,Z4192180265
OCC1(CNC2=NOS3=C2N=NN3CC2CC2)CCCOC1,Z4192180265
CCc1cc(OC)cc(OC)c1C(=O)OCS1=CC=NO1,Z4154265220
CS[C@@H]1CCN(C(=O)CNC2=NOS(Cl)=C2N)C1,Z5327697180
CS[C@@H]1CCN(C(=O)CNS2=C(N)C(Cl)=NO2)C1,Z5327697180
CC1=NOS(C(=O)NCC(C)(C)NC(=O)Cc2ccccc2C)=C1,PV-003204996655
Cc1ccccc1CC(=O)NC(C)(C)CNC(=O)C1=NOS(C)=C1,PV-003204996655
CS1=CC(C(=O)N2CCCN(C(=O)[C@@H]3CCCC[C@H]3O)CC2)=NO1,"""""""|&1:13"""
CC1=NOS(C(=O)N2CCCN(C(=O)[C@@H]3CCCC[C@H]3O)CC2)=C1,"""""""|&1:13"""
NS1=C(C(=O)NC[C@H]2CCCCN2C(=O)[C@@H]2C[C@H]2CF)C=NO1,"""""""|&1:19"""
CC1(C)C[C@@H]1C(=O)N[C@H]1COCC[C@H]1NC(=O)S1=C(C#N)C=NO1,"""""""|&1:8"""
CC1NC(=O)CCC1NC1=NOS(N2CCCCC2)=C1,Z1994179860
CC1NC(=O)CCC1NS1=CC(N2CCCCC2)=NO1,Z1994179860
COC1=S(C)ON=C1C(=O)NC[C@H](C)NC(=O)C(C)C(F)(F)F,PV-009102886277
COC1=S(C(=O)NC[C@H](C)NC(=O)C(C)C(F)(F)F)ON=C1C,PV-009102886277
Cc1ccc(Cl)c(C(=O)NC(CS2=CC=NO2)C(=O)O)c1,PV-002778398176
COC1=NOS(C(=O)NC2CN(C(=O)C(C)(C)C)CC(C)(C)C2)=C1,PV-002710908937
COS1=CC(C(=O)NC2CN(C(=O)C(C)(C)C)CC(C)(C)C2)=NO1,PV-002710908937
C[C@@H]1CCO[C@@H]1C(=O)N[C@@H]1CCCC[C@@H]1NC(=O)C1=S(N)ON=C1,"""""""|&1:1"""
COS1=C(C(=O)N(C)C[C@H](C)NC(=O)c2ccco2)C(C)=NO1,PV-005247746153
COC1=NOS(C)=C1C(=O)N(C)C[C@H](C)NC(=O)c1ccco1,PV-005247746153
COC1=NOS(C(=O)NCc2cc(C(=O)O)ccc2F)=C1F,PV-008294519082
COS1=C(F)C(C(=O)NCc2cc(C(=O)O)ccc2F)=NO1,PV-008294519082
Cc1cnc(CNC(=O)NC2=NOS(C(C)(C)C)=C2)o1,PV-009327953773
Cc1cnc(CNC(=O)NS2=CC(C(C)(C)C)=NO2)o1,PV-009327953773
O=C(CO[C@@H]1CCOC1)N1CC[C@@H]2[C@@H](NC(=O)S3=CC=NO3)[C@@H]21,"""""""|&1:3"""
Cc1ncc(CC(=O)N(C)[C@H](C)CNC(=O)C2=S(C)ON=C2)s1,PV-005325957831
CN1CC(C(=O)N2CC[C@@H](NC(=O)C3=CNS4=C3C=NO4)C2)C1,PV-009359478225
COC(=O)[C@@H]1C[C@H](OC)CN1C(=O)S1=CC(N2CCCC2)=NO1,Z4424364512
COC(=O)[C@@H]1C[C@H](OC)CN1C(=O)C1=NOS(N2CCCC2)=C1,Z4424364512
C[C@@H]1OCC[C@@H]1C(=O)NC[C@@H]1C[C@H](F)CN1C(=O)S1=CC=NO1,"""""""|&1:1"""
CC1CN(CCSS2=c3sccc3=NO2)CC(C)O1,Z2589057856
CC1CN(CCSC2=NOS3=C2SC=C3)CC(C)O1,Z2589057856
C1=CC2=S(N1)ON=C2NC1CCN(CC2CC2)CC1,Z1039078080
c1cc2c([nH]1)=NOS=2NC1CCN(CC2CC2)CC1,Z1039078080
CC1CN(C(=O)c2cc(N)c(C(=O)O)s2)CC2=S1ON=C2,PV-008434604274
COC1=NOS(C(=O)NC[C@H](C)NC(=O)[C@@H]2CCCN2C)=C1F,PV-003044999927
COS1=C(F)C(C(=O)NC[C@H](C)NC(=O)[C@@H]2CCCN2C)=NO1,PV-003044999927
Cc1nc2c(n1CCO)CCC(NC(=O)C1=NOS(O)=C1)C2,Z2712564913
Cc1nc2c(n1CCO)CCC(NC(=O)S1=CC(O)=NO1)C2,Z2712564913
CC1(C)CC(SS2=C3COCCC3=NO2)CCO1,Z5334270521
CC1(C)CC(SC2=NOS3=C2COCC3)CCO1,Z5334270521
CC1=NOS(C(=O)N2CCN(C(=O)C(C)C3CC3)CC2)=C1C,PV-003429084979
CC1=S(C)ON=C1C(=O)N1CCN(C(=O)C(C)C2CC2)CC1,PV-003429084979
CCS1=C(C(=O)N2CC(CCNC(=O)C3CCOCC3)C2)C=NO1,PV-005505557579
CCC1(CC)CC(C(=O)N[C@@H]2CCN(C(=O)S3=C(F)C=NO3)C2)C1,PV-009817870466
CCS1=CC(C(=O)NCCC2CCCCC2(F)F)=NO1,Z3950757060
CCC1=NOS(C(=O)NCCC2CCCCC2(F)F)=C1,Z3950757060
Cc1ccc(C2CCCN2CS2=C3OCCOC3=NO2)cn1,Z7327631624
Cc1ccc(C2CCCN2CC2=NOS3=C2OCCO3)cn1,Z7327631624
CO[C@@H]1CN(C(=O)C2=NOS3=C2CCCC3)C[C@H]1F,Z5052876148
CO[C@@H]1CN(C(=O)S2=C3CCCCC3=NO2)C[C@H]1F,Z5052876148
CCC[C@@H](O)C(=O)N[C@@H]1CCC[C@H]1NC(=O)S1=C(Cl)C=NO1,PV-008995898104
CC[C@H]1CC[C@H](C(=O)N[C@H]2CC[C@H]2NC(=O)C2=S(N)ON=C2)CC1,"""""""|&1:9"""
CC(C)S1=C(C(=O)NCC2C3CCC(F)(F)C32)C=NO1,Z4351871333
CC(CC(F)F)CN1CCC(=O)N(CCS2=CC(O)=NO2)C1=O,Z6481364946
CC(CC(F)F)CN1CCC(=O)N(CCC2=NOS(O)=C2)C1=O,Z6481364946
COC1=S(NC(=O)N2CCCC2CC(O)c2ccco2)ON=C1,Z2313075757
CS(=O)(=O)N1CCC(NC(=O)N2CCS3=C(C=NO3)C2)CC1,Z2852921355
CCCCC1(C(=O)N2C[C@H](O)[C@H](NC(=O)S3=CC(O)=NO3)C2)CC1,"""""""|&1:9"""
CCCCC1(C(=O)N2C[C@H](O)[C@H](NC(=O)C3=NOS(O)=C3)C2)CC1,"""""""|&1:9"""
COCCC(C)(C)C(=O)N1CC(C)(NC(=O)S2=C(F)C=NO2)C1,PV-009928943168
CC1=NOS(C(=O)N2CCN(C(=O)c3cccc(=O)o3)C3CC32)=C1,PV-003600907608
CS1=CC(C(=O)N2CCN(C(=O)c3cccc(=O)o3)C3CC32)=NO1,PV-003600907608
COC(=O)[C@@H]1C[C@H]2C[C@H](NC(=O)C3=NOS(C)=C3)[C@H]2C1,"""""""|&1:4"""
COC(=O)[C@@H]1C[C@H]2C[C@H](NC(=O)S3=CC(C)=NO3)[C@H]2C1,"""""""|&1:4"""
O=C(CC1CCOC1)NCC1(NC(=O)S2=CC=NO2)CCC1,PV-001740638552
CNC(=O)C12CCC(NC(=O)NC3=NOS(Cl)=C3)(CC1)C2,Z7697856736
CNC(=O)C12CCC(NC(=O)NS3=CC(Cl)=NO3)(CC1)C2,Z7697856736
O=C(C1CC2(CCO2)C1)N1CC(CNC(=O)S2=CC=NO2)C1,PV-009412055357
CCCc1noc(CCC(=O)NS2=CC(C(F)(F)F)=NO2)n1,Z4338453057
CCCc1noc(CCC(=O)NC2=NOS(C(F)(F)F)=C2)n1,Z4338453057
CC1=NOS(C(=O)N2CC[C@H](NC(=O)[C@]3(F)C[C@H]3C)[C@@H]2C)=C1,"""""""|&1:9"""
C[C@@H]1C[C@@]1(F)C(=O)N[C@H]1CCN(C(=O)C2=NOS(C)=C2)[C@H]1C,"""""""|&1:9"""
Cc1nc2n(c1C(=O)N1CCN(S3=CC=NO3)CC1)CC(C)CC2,Z4906615115
CC(C)C(=O)N[C@H]1CCCC[C@H]1NC(=O)C1=NOS2=C1CCC2,PV-003341626929
CC(C)C(=O)N[C@H]1CCCC[C@H]1NC(=O)S1=C2CCCC2=NO1,PV-003341626929
COC1CC(C(=O)N(C)CCCn2cnc3c2=NOS=3N)C1,Z2801704827
COC1CC(C(=O)N(C)CCCN2C=NC3=S2ON=C3N)C1,Z2801704827
CCC[C@@H](O)C(=O)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)C1=NOS(OC)=C1)C2,"""""""|&1:8"""
CCC[C@@H](O)C(=O)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)S1=CC(OC)=NO1)C2,"""""""|&1:8"""
OCCC1(NS2=CC(N3CCc4ccccc43)=NO2)CC1,Z5217114058
OCCC1(NC2=NOS(N3CCc4ccccc43)=C2)CC1,Z5217114058
