SMILES,ID
O=C(NC1CN(C(=O)c2ccc(-c3cnccn3)cc2)C1)[C@@H]1C[C@H]1F,"""""""|&1:20"""
CC(NCC1(CCO)CC1)c1cncc(Br)n1,Z4255172655
O=C(CCc1cnccn1)N[C@H]1C[C@H](NC(=O)c2ccccn2)C1,PV-001387068298
CC1(C)CC(=O)NCC1C(=O)NCC(NC(=O)c1cnccn1)C1CC1,PV-002713889298
CN(C(=O)[C@@H](N)Cc1cnccn1)C(c1ccc(Cl)cc1)C1CC1,Z6378876403
NC(=O)C1(N2CCN(Cc3cnc(Br)cn3)CC2)CC1,Z5755180068
Cc1cnc(C(NC(=O)c2cnn(C)c2C(F)(F)F)C2CC2)cn1,Z6027122525
O=C(NC[C@]1(CO)C[C@H]1c1ccccc1)c1nccnc1C(F)(F)F,"""""""|&1:4"""
CN(C)C1(CNC(=O)CN2CCCC2c2cnccn2)CCCCC1,Z7245365963
COC(=O)CC1(NC(=O)CSc2cnc3ccccc3n2)CCC1,Z1528989716
CO[C@@H](C)C(=O)N[C@H]1CCCN(C(=O)c2cnccn2)C1,PV-003237292723
CCCCC(=O)NC1CCC2CC1CN2C(=O)c1ncc(C)nc1C,PV-002807321664
CC(C)C(C)(C)C(=O)N1CCC(CNC(=O)[C@@H]2C[C@H]2c2cnccn2)C1,"""""""|&1:16"""
C[C@H]1CN(C(=O)C2(C)CC3(CCC3)C2)CCN1C(=O)Cc1cnccn1,PV-004161849007
COc1cc(Cl)c(C)cc1NC(=O)Cc1cnccn1,PV-002520651225
Cn1nccc1C1c2nccnc2CCN1C(=O)C1CNC(=O)C1,Z2779590872
CC(C)c1ccoc1C(=O)NC1CCN(C(=O)CCc2cnccn2)C1,PV-000461757270
COC1(CCNC(=O)c2cnccn2)CN(C(=O)C2CC(C)C2(C)C)C1,PV-009239472575
O=C(CCc1cnccn1)N[C@H]1CC[C@H]1NC(=O)c1ccc(F)cc1,"""""""|&1:10"""
Cc1nccnc1C(=O)N1CCC(C)(NC(=O)[C@H]2CCOC(=O)N2)CC1,PV-003473533733
CCCN1CCC(N(C)C(=O)c2cnc(-c3ccncc3)cn2)CC1,Z7209084127
CCN(C)CC1CCN(C(=O)c2ccc3nccnc3c2)CC1,Z3590104702
CC(C)Cc1cnc(C(=O)NCc2nncn2C(C)C)cn1,Z1521970014
CC(CN(C)C(=O)C1(C(C)C)CC1)NC(=O)c1cncc2nccnc12,PV-001640811230
Cc1cnc(C(=O)NC[C@H](C)NC(=O)CN2CCOCC2=O)cn1,PV-001633230742
CN(Cc1cnccn1)C(=O)Nc1ccc(CCC(N)=O)cc1,PV-010019444826
O=C(c1ccnc2nccnc12)N1CC[C@@]2(O)CCCC[C@@]2(O)C1,"""""""|&1:14"""
Cc1nccnc1C(=O)N[C@H]1CCC[C@@H]1CNC(=O)CN1CCCCC1,PV-006736635152
CC(C#N)C(=O)NC1CN(C(=O)C(C)Cc2cnccn2)C1,PV-001502294584
Cc1[nH]ncc1C(=O)N1C2CCCC1CN(C(=O)c1cnccn1)CC2,PV-003859379431
CC(C)c1cnc(C(=O)N2CC[C@@H](NC(=O)C[C@H](C)O)C2)cn1,PV-009720386070
CCc1nccnc1C(=O)N1CC(NC(=O)C2CCOC(C)(C)C2)C1,PV-002960918515
CC(CNC(=O)c1nccnc1C#N)(NC(=O)[C@@]12CCC[C@@H]1C2)C1CC1,"""""""|&1:16"""
Cc1cocc1C(=O)N1CC[C@H](NC(=O)CCc2cnccn2)[C@@H](O)C1,PV-003409527574
CC(C#N)C(=O)N1[C@@H]2CC[C@H]1C[C@H](CNC(=O)c1cnccn1)C2,PV-002737002189
Cc1nccnc1CC(=O)NC12CCC(CN(C(=O)c3cc[nH]c3)C1)C2,PV-003884460083
CCCC1CCCC1C(=O)N[C@H]1C[C@@](C)(NC(=O)c2nccnc2C)C1,PV-008780288473
CC1(C(=O)NCC2CCN2C(=O)c2cnc3ccccc3n2)CSC1,PV-009397984330
COCCc1ccnc(NC(=O)C2CCCc3nc(C)cnc32)c1,Z4350124006
COCc1cnc(CNC(=O)c2cc(F)c(C)cc2F)cn1,Z5257124792
O=C(Cc1cnccn1)N1CC[C@H](n2cc(CCO)nn2)C1,PV-003595422581
CC(C1CCCCC1)N(CCO)C(=O)[C@@H](O)Cc1cnccn1,Z4472459878
Cc1cnc(C(=O)NCC2CCN(C(=O)[C@@H]3CNC(=O)C3)C2)cn1,PV-002761706705
COC(=O)[C@@H]1C[C@@]1(C(=O)Nc1cnc(C(F)(F)F)cn1)C(C)C,"""""""|&1:4"""
CC(C)OCC(=O)NC1CCN(C(=O)c2cnc(C3CC3)cn2)CC1C,PV-002761813035
CC1(C)COC(C)(C(=O)N2CCC(c3cnccn3)CC2)CO1,Z5077167442
COC(=O)CN(CC(=O)OC)C(=O)CCc1cnccn1,Z1938146935
C[C@H](NC(=O)c1cccc2nc(CO)cnc12)C(=O)OC1CCCC1,PV-002297125772
CCC(=O)NCC1(CNC(=O)c2cc3nccnc3cn2)CCCC1,PV-003664678936
Cc1nccnc1CC(=O)N1CC(N(C)C(=O)[C@@H]2C[C@H](F)CN2C)C1,PV-009818871693
CN(C)CC(F)(F)C(=O)N[C@H]1CCC[C@H]1NC(=O)c1cnccn1,"""""""|&1:10"""
CN(C(=O)COC1CCOC1)[C@@H]1CN(C(=O)c2cnccn2)C[C@H]1O,"""""""|&1:11"""
CC(C)(C(=O)N1CC2C(CNC(=O)Cc3cnccn3)C2C1)C1CC1,PV-001083036914
Cc1cnc(C(=O)NC[C@H](O)CNC(=O)c2cccc(F)c2)c(C)n1,PV-005745520452
Cc1nccnc1CC(=O)N(C)Cc1cn([C@@H]2CCCCC[C@H]2O)nn1,"""""""|&1:12"""
CC(=O)N(C)CC(=O)N1C[C@@H](CCNC(=O)c2cnccn2)[C@H](C)C1,"""""""|&1:10"""
Cc1nccnc1CC(=O)N[C@@H]1C[C@@H]2CC[C@@]1(NC(=O)[C@H]1C[C@@H](O)C1)C2,"""""""|&1:7"""
CC(C)C1(C(=O)NC[C@H]2C[C@H]2NC(=O)c2ccc3nccnc3n2)CC1,"""""""|&1:8"""
Cc1nccnc1CC(=O)N1C[C@@H]2CN(C(=O)COCC3CC3)CC[C@@H]21,"""""""|&1:8"""
C[C@H](CNC(=O)c1cnccn1)NC(=O)c1ccnc2c1CCC2,PV-002958224038
Cc1nccnc1C(=O)N[C@@H]1C[C@H]1CNC(=O)c1cnn(C(C)C)c1C,"""""""|&1:6"""
Nc1cc(C(=O)N2CC[C@H]3[C@@H](C2)CN3C(=O)c2cnccn2)ncc1F,"""""""|&1:9"""
CC(C)COC(C)C(=O)N1CCC2(CN(C(=O)c3cnccn3)C2)C1,PV-002713699006
Cc1cnc(C(=O)N2C[C@H](NC(=O)Cc3ccnn3C)CC[C@H]2C)cn1,"""""""|&1:8"""
CN(CCNC(=O)c1cc2nccnc2cn1)C(=O)CC1(O)CCC1,PV-003337321614
CCOC(=O)c1nccnc1CNC(=O)C1CC2(CC(=O)C2(C)C)C1,PV-006859237544
Cc1nccnc1C(=O)N[C@@H]1CC[C@@H]1NC(=O)[C@H]1OCC[C@H]1C(C)C,"""""""|&1:6"""
CC(=O)NCCC(=O)N1CC[C@H](NC(=O)c2cnccn2)[C@@H]1C,"""""""|&1:11"""
CC(CNC(=O)C1CC(C)(C)C1)CN(C)C(=O)c1nccnc1C#N,PV-003422324839
CCCN(C)CC(=O)NC1CCN(C(=O)c2cncc3nccnc23)C1,PV-001416776420
Cc1cnc(C(=O)NCC(C)(C)NC(=O)CN2CCC(C)CC2)cn1,PV-003347616103
CS(=O)(=O)Cc1cc(F)ccc1NC(=O)c1cnccn1,PV-002201921464
Cc1nccnc1C(=O)N1C[C@@H](NC(=O)[C@H]2C[C@H](O)C2)[C@H](C(F)F)C1,"""""""|&1:7"""
CN1CC[C@H](C(=O)Nc2ccc3ncc(S(C)=O)nc3c2)C1,Z4239071022
C[C@H]1[C@@H](NC(=O)Cc2cncc(C3CC3)n2)CCN1C(=O)c1ccco1,"""""""|&1:1"""
CCC1(NC(=O)c2nccnc2C)CCCN(C(=O)[C@@H]2CC[C@@H]3C[C@@H]32)C1,"""""""|&1:18"""
O=C(COC1CCCOC1)NCCc1cnc(-c2ccccc2)cn1,Z3366368406
COc1cccc(-c2cnc(C(C)NC(=O)[C@@H](CO)N(C)C)cn2)c1,Z7592647355
CCn1nccc1C(=O)NCC1(NC(=O)c2nccnc2C)CC1,PV-001664968928
Cc1ccc(F)c(C(=O)N2C[C@H](F)C[C@H](NC(=O)c3cnccn3)C2)n1,"""""""|&1:11"""
COc1ccc2ncc(CN3CCO[C@H](CO)C3)nc2n1,Z3315603118
CCc1cnc(C(=O)NCCC2CN(C(=O)c3cn(C)nc3C)C2)cn1,PV-006490793756
Cc1cnc(C(=O)NC(C)(CNC(=O)c2ccsn2)C(C)C)cn1,PV-003628591286
CCc1nccnc1C(=O)N1[C@@H]2CC[C@H]1CN(C(=O)[C@]1(C)C[C@H]1C)C2,"""""""|&1:15"""
Cn1nccc1C(=O)N1CCN(C(=O)Cc2cncc(C3CC3)n2)CC1,PV-003091787276
COC(=O)C1CCC(OC(=O)c2ccnc3nc(C)cnc23)C1,Z3383138952
Cc1cnc(C(=O)N(C)CCN(C)C(=O)c2cc(F)n(C)n2)cn1,PV-002728887542
Cc1cnc(C(C)N[C@@H]2C[C@@H]3C[C@H]2N(C(=O)OC(C)(C)C)C3)cn1,"""""""|&1:8"""
CCN1C(=O)CCC1C(=O)NCc1cnc2c(C)cc(C)cc2n1,Z6123334207
O=C(CCc1cnccn1)NCc1cc(C2CC2)ccn1,Z4472347736
Cc1c(C(=O)N2CC3CCN(C(=O)c4cnccn4)C(C3)C2)cnn1C,PV-003689316186
CCNc1c(NC(=O)C2CCCc3nccnc32)c(C)nn1C,Z6822005719
C[C@H](CNC(=O)c1cnc(C(C)(C)C)cn1)NC(=O)C1CC2(CC2)CO1,PV-003795111779
Cc1nccnc1CC(=O)N[C@@H]1[C@H]2Cc3cc(Br)ccc3[C@H]21,"""""""|&1:7"""
N#CCC(=O)N1C[C@H]2OCCN(C(=O)c3ccc4nccnc4c3)[C@H]2C1,"""""""|&1:7"""
COC(C)C(=O)N[C@@H]1CCCN(C(=O)c2ncc(C)nc2C)[C@@H]1C,"""""""|&1:7"""
Cc1sncc1C(=O)N[C@]1(C)C[C@@H](NC(=O)CCc2cnccn2)C1,PV-007683245535
CCC(C)OCC(=O)N1CC[C@@H](NC(=O)c2ncc(C)nc2C)C1,PV-001514547195
CC[C@@H]1[C@@H](NC(=O)c2cccc3nccnc23)CCN1C(=O)[C@@H]1C[C@H]1F,"""""""|&1:2"""
Cc1cnc(CC(=O)N[C@H]2C[C@@H]3C[C@H]2N(C(=O)C2CCC2)C3)cn1,"""""""|&1:8"""
CN(CCC(=O)Nc1cnc2cnccc2n1)S(C)(=O)=O,PV-002892057658
CC[C@@H](O)[C@H](C)C(=O)N1C[C@@H](NC(=O)c2nccnc2C)[C@H](OC)C1,"""""""|&1:10"""
Cc1ocnc1C(=O)NC(C)CN(C)C(=O)c1cnc(C2CC2)cn1,PV-002958905419
O=C1N[C@@H](C(=O)N[C@@H]2CCN(C(=O)CCc3cnccn3)C2)[C@H]2C[C@@H]12,"""""""|&1:3"""
Cc1ccc(C)c(CC(=O)N[C@H]2CCN(C(=O)c3cnccn3)[C@@H]2C)c1,PV-003837191456
COCCN(Cc1cnccn1)C(=O)C1(CC#N)COC1,Z5742918344
CC(NC(=O)N1CC(NC(N)=O)C1)c1cnc2ccccc2n1,PV-002835245349
COCC(OC)C(=O)N1CCN(C(=O)c2nccnc2C#N)C[C@H]1C,PV-003617487472
Cc1nccnc1C(=O)NCCC1CC(NC(=O)c2cc[nH]c2C)C1,PV-003242557044
CC1CN(C(=O)Cn2cncn2)CC1NC(=O)c1cncc(Cl)n1,PV-002815264103
CC(C)(C)OC(=O)N1CC[C@@H](C(=O)N2CCCC2c2cnccn2)C1,Z1784180754
Cc1ccc(C(=O)NCC(F)CNC(=O)c2cnccn2)n1C,PV-007010210023
CCOCC1CN(C(=O)c2cnc3nc(C)cnc3c2)CCO1,Z2719604782
CC(CC(C)(C)c1ccccc1)NC(=O)CCc1cncc(N)n1,Z5709382847
CCC(C)(C(=O)N1C[C@H](O)[C@H](NC(=O)Cc2cnccn2)C1)C(F)F,"""""""|&1:8"""
O=C(CNC(=O)c1ccccc1)NCc1cnc(C(F)(F)F)cn1,PV-002356027922
Cc1cccc2nc(CCC(=O)N(C3CC3)C(C)C(=O)O)cnc12,Z2361506722
Cc1cc(C(=O)N2CC(C)(NC(=O)CCc3cnccn3)C2)co1,PV-002929305737
O=C1NC[C@H](C(=O)NC[C@]23C[C@H]2CN(C(=O)CCc2cnccn2)C3)N1,PV-006786906594
CC(Cc1cnccn1)C(=O)NC1CCN(C(=O)N(C)C)CC1,Z5348966082
C[C@@]1(NC(=O)CCC2CC2)CCN(C(=O)C2CCCc3nccnc32)C1,PV-007109094890
CC1(C)CC(C)(C(=O)N2CCCC(NC(=O)c3nccnc3C#N)C2)C1,PV-003100602748
CC(C)OCC(C)c1cn([C@@H]2CN(C(=O)c3cnccn3)C[C@H]2C)nn1,"""""""|&1:10"""
CC1(C(=O)NCC2(NC(=O)Cc3cnccn3)CCC2)CC1(F)F,PV-004523741293
CCc1nccnc1C(=O)N[C@H]1CCCC[C@@H]1NC(=O)c1ccccc1,PV-003066547170
CCOC(=O)Cc1cnc2c(n1)CN(CCc1noc(C)n1)CC2,Z7516840184
CC(C)c1cccc(C(=O)N2CC[C@H](NC(=O)Cc3cnccn3)C2)c1,PV-000507970041
Cc1cnc(C(=O)N2CCC(NC(=O)C[C@H](O)C(C)C)C2)cn1,PV-003554060779
CC(C)(C)c1nc(C(=O)NC2CC2CNC(=O)c2cnccn2)cs1,PV-003427262609
Cc1ccncc1CC(=O)NCCN(C)C(=O)c1cnccn1,PV-002711347575
O=C1N[C@@H](C(=O)OCc2nccnc2C(F)(F)F)CCO1,Z4615327693
O=C(Cc1cnccn1)NC1CCN(C(=O)c2cnco2)C1,PV-000463876990
COc1ccc2ncc(CN3CCC34CCN(C)CC4)nc2n1,Z7256258687
COc1ccc(CCN(C)C(=O)c2cnccn2)cc1F,Z5351276131
Cc1nccnc1C(=O)N1CCCN(C(=O)CCC(C)(C)C#N)C[C@H]1C,PV-003518789308
CCc1nccnc1C(=O)NC[C@H]1CCCN(C(=O)C2[C@H](C)[C@H]2C)C1,"""""""|&1:16"""
O=C(N[C@H]1CCN(C(=O)CC2CCCO2)C1)[C@@H](O)Cc1cnccn1,PV-002917906165
CCc1cnc(C(=O)N2C[C@H]3C[C@@]3(NC(=O)C3CC(CF)C3)C2)cn1,PV-009757780176
O=C(O)C1CCCC(C(=O)Nc2ccc(-c3cnccn3)cc2)C1,Z2912268878
COCCC(=O)N1C[C@H]2C[C@@H]1[C@H](NC(=O)C1CCCc3nccnc31)C2,"""""""|&1:8"""
CSCC(=O)N1CCC(CN(C)C(=O)Cc2cnc(C)cn2)CC1,PV-009759563601
Cc1cnc(C(=O)N2CC(C)(NC(=O)C3CC34CC(C)(C)C4)C2)c(C)n1,PV-002739576780
CC(C)c1cnc(C(=O)N[C@@H](C)CN(C)C(=O)[C@]2(F)C[C@H]2C)cn1,PV-009318241996
O=C(CNC(=O)C1CC1)NC1CCN(C(=O)Cc2cnccn2)C1,PV-001418656464
O=C(Cn1ccnn1)NCC1CN(C(=O)c2cnc(C3CC3)cn2)C1,PV-002859899504
Cc1nccnc1C(=O)N1CC(O)(CCNC(=O)C2C3CCCC32)C1,PV-002774619340
CCC1CN(C(=O)c2nccnc2C)CCC1NC(=O)CC(C)(C)C#N,PV-002816811947
CO[C@@H]1C[C@@H](c2cnccn2)N(C(=O)c2cccc(NC(C)=O)n2)C1,PV-007367863399
O=C(NC1CCC(=CF)CC1)c1cc2nccnc2cn1,Z7706226323
O=C(COC1CCC1)NC1CCN(C(=O)c2cnccn2)C1,PV-003877926794
CC(=O)N[C@@H](CNC(=O)c1cc(C)cc2nccnc12)C(C)(C)C,PV-009195065443
Cc1cnc(CC(=O)NCC2(F)CN(C(=O)c3ccc(C)o3)C2)cn1,PV-003850608382
CC1CCN(CC(C)NC(=O)CCc2cncc(N)n2)CC1,Z5717044553
COC(=O)[C@H]1C[C@H](NC(=O)c2ccc3nccnc3c2F)C1,Z2883351988
OCC1CN(Cc2cnc3cc(Cl)ccc3n2)CC2(CCC2)O1,Z3879245998
CN(CCC1CCN(C(=O)C2(C)CC2)CC1)C(=O)Cc1cnccn1,PV-001578447270
CC1CCC(C)(C(=O)NC2CN(C(=O)c3cnccn3)C2)C1,PV-002810618224
CN(C)C(=O)Cc1cccc(NC(=O)Cc2cnccn2)c1,Z4085841726
CC(C)(C)C(=O)NC(CNC(=O)Cc1cnccn1)CC(F)(F)F,PV-004775790862
Cc1snnc1C(=O)N1C[C@@H]2[C@@H](CNC(=O)Cc3cnccn3)[C@@H]2C1,PV-005750307102
CCc1cnc(C(=O)N[C@@H]2C[C@H]3CC[C@@H]2N3C(=O)c2nccn2C)cn1,"""""""|&1:8"""
CCC(C(=O)Nc1ccc2nc(CN)cnc2c1)N(CC)CC,Z3137159415
O=C(CCc1cnccn1)NCC1(O)CCN(C(=O)c2cscn2)C1,PV-001704460997
CC[C@H](CNC(=O)c1nccnc1C)NC(=O)C1CC12CCOCC2,PV-003642450589
Cc1cnc(C)c(CN2CCC(CO)(NCC3CC3)CC2)n1,Z2950154332
O=C(NC1CN(C(=O)c2cnccn2)CC2(CC2)C1)c1cccnc1,PV-002938649818
O=C(CSCc1cnccn1)NC1CC2(C1)CS(=O)(=O)C2,PV-002600780748
CC(=O)NCC1C2CN(C(=O)c3cnc(C(C)(C)C)cn3)CC12,PV-002868883349
Cc1cnc(CC(=O)N2CCC[C@@H](NC(=O)C3CCCC3)C2)cn1,PV-009001573149
CC(C)CN(Cc1cnccn1)C(=O)C1CCc2nnn(C)c2C1,Z5274542201
CC(NC(=O)c1cnn2c1NCCC2C(F)(F)F)c1cnccn1,Z3353527592
N#CCCC(=O)NC1CN(C(=O)c2cnccn2)CC12CCOCC2,PV-009950385164
Cc1cnc(CNC(=O)C2(c3ccccc3)CCOCC2)c(C)n1,Z3367790399
CCN(C)CC(=O)N1C[C@H](CNC(=O)c2nccnc2C)[C@H](O)C1,"""""""|&1:9"""
COc1nccc(C(=O)NC[C@H]2CCCN2C(=O)c2cnccn2)n1,PV-002944611054
Cn1cncc1CC(=O)NCC1CN(C(=O)c2cnccn2)CCCO1,PV-002805157960
C[C@H](CNC(=O)c1cnccn1)CNC(=O)C1CC2(CCCCC2)C1,PV-003665973727
COc1ccc(C(C)NC(=O)C2CCCc3nc(C)cnc32)c(C)n1,Z5535747588
CC1(C(=O)O)CCCC1NC(=O)CCc1cnc2c(F)cccc2n1,Z2911254633
CCC1(C(=O)N2CCC(NC(=O)c3nccnc3C)C(C)(C)C2)COC1,PV-002919080227
Nc1cccnc1C(=O)NCC1CCCN(C(=O)Cc2cnccn2)C1,PV-004784198128
Cc1ccnc(C(=O)N2CCCCC2CCNC(=O)c2cnccn2)n1,PV-003548677624
CCc1nc(C)cnc1C(=O)NC1CCCOc2c(OC)cccc21,Z4106654456
CC[C@@H]1C[C@H]1C(=O)NCC1CCCCN1C(=O)Cc1cnccn1,PV-000454648805
O=C(NCc1c[nH]c(=O)c(Cl)c1)[C@@H]1CCCO[C@H]1c1cnccn1,"""""""|&1:12"""
CC1(C)CN(C(=O)CCc2cnccn2)CCN(C(=O)c2ccoc2)C1,PV-003666947410
CC(C)(CO)C(=O)NC1CCC2(CC1)CN(C(=O)c1cnccn1)C2,PV-003852842399
CC(C)(C)N1CCC(OC(=O)c2ccc(-c3cnccn3)cc2)C1=O,Z4460489333
Cc1cnc(C(=O)N[C@H]2C[C@H](NC(=O)CC3(C)CC3(F)F)C2)cn1,PV-009730274704
CCC(CC)C(=O)NCc1cn(Cc2cnc3c(n2)CCCC3)nn1,Z3343903633
C[C@@H](CNC(=O)c1cnccn1)N(C)C(=O)CC1CC2(CCC2)CO1,PV-005039494474
Cc1cnc(C)c(C(C)NC(=O)CC(CN)C(F)F)n1,Z4449558280
CN(Cc1cccc(CNC(=O)c2cnccn2)c1)C(=O)C1(C)COC1,PV-002752773928
CCN1CCCC1CC(=O)N[C@H]1CN(C(=O)c2cnc(C)cn2)C[C@H]1C,"""""""|&1:11"""
CC(=O)N[C@H](C)C(=O)N1CC2(CN(C(=O)c3cnc(C4CC4)cn3)C2)C1,PV-007007240690
Cc1cnc2cc(C(=O)N3CCNC(C)(C)C3)cnc2n1,Z1746980448
Cc1nccnc1C(=O)N[C@@H]1CCC[C@@H](NC(=O)c2cncc(O)c2)C1,"""""""|&1:6"""
Cc1c[nH]c(C(=O)N(C)C(CNC(=O)c2cnccn2)C2CC2)cc1=O,PV-009051343363
Cc1cnc(C(=O)N(C)C2CCN(C(=O)COc3cn[nH]c3)C2)c(C)n1,PV-009945710547
CCc1nccnc1C(=O)NC1(CN(C)C(=O)CC(F)(F)F)CC1,PV-003156233668
Cc1nccnc1C(=O)N[C@@H]1C[C@H]1NC(=O)Cc1cnn(C(F)F)c1,"""""""|&1:6"""
Nc1cncc(CCC(=O)N2CC[C@@H](NC(=O)[C@@H]3C[C@@H]4CC[C@H]3C4)C2)n1,"""""""|&1:16"""
CC1CCCC1CNCc1cnc(Br)cn1,Z2920649861
COC(C)CC(=O)N1CCN(C(=O)c2nccnc2C)CC(CO)C1,PV-003447496171
COC1(CNC(=O)c2nc(C3CC3)cnc2C)CN(C(=O)[C@@H]2C[C@H]2C)C1,PV-003689665867
C[C@@H]1CN(C(=O)Cc2cnccn2)C[C@H]1CCNC(=O)C1CC(F)C1,"""""""|&1:1"""
CC(C)[C@H](O)C(=O)NC1(C2CN(C(=O)c3cnccn3)C2)CC1,PV-003492089089
CN(CCN(C)C(=O)C(C)(C)c1cnccn1)C(=O)c1ccc(C#N)[nH]1,PV-001588379657
COc1cccc2nc(CN(C)C3CCN(C(C)=O)CC3)cnc12,Z7367636166
CCc1cnc(C(=O)NC2CCC(C)(CNC(=O)CC#N)CC2)cn1,PV-003196375828
C[C@H](CN(C)C(=O)C1[C@H](C)[C@H]1C)NC(=O)c1cc2nccnc2cc1F,"""""""|&1:8"""
CC1(C)CCC(C(=O)N[C@@H]2C[C@@H]2NC(=O)c2cccc3nccnc23)C1,"""""""|&1:9"""
Cc1cnc(CCC(=O)N2CC[C@@H](NC(=O)C(C)CF)C2)cn1,PV-002944977104
C[C@@H]1C[C@@]1(C)C(=O)NCC1CCC2(CN(C(=O)c3cnccn3)C2)O1,PV-009365538089
Cc1ncc(C(=O)NC2CCN(C(=O)COc3ccccc3)C2)nc1C,Z2907965683
CC1CC(CCNS(=O)(=O)c2cnccn2)CN1Cc1ccccc1,Z2773714671
