SMILES,ID
Cc1cc[nH]c1C,"""""""|&1:9"""
O=C(N[C@H](Cc1cc[nH]c1)C(=O)O)C1CCc2ncncc2C1,PV-008107107825
COCC(=O)N1CC(C)(NC(=O)Nc2cc3ccccc3[nH]2)C1,Z4385761918
c1cc2[nH]ncc2[nH]1,PV-003902851124
COCC(C)C(=O)NC(Cc1ccc[nH]1)C(=O)OC,Z5260282354
Cc1ccc[nH]1,Z5260282354
COc1ccc(C(=O)NC2CNC3(CCC3)C2)cc1-c1ccc[nH]1,Z4317752733
c1cc[nH]c1,Z4317752733
COc1cc(C(=O)NCC2CCCCN2C(=O)[C@H](O)CF)c[nH]1,PV-003727392388
O=C(NCC1CCCCN1C(=O)[C@H](O)CF)c1cc[nH]c1,PV-003727392388
CCC1(C(=O)NC2CC(C)N(C(=O)c3cc(C)[nH]c3C)C2)CC1,PV-003206349281
CCC1(C(=O)NC2CC(C)N(C(=O)c3cc(C)c(C)[nH]3)C2)CC1,PV-003206349281
CC(C)c1ccc[nH]1,PV-003101834453
CC(O)C(=O)NCCC1CCN(C(=O)c2ccc[nH]2)CC1,PV-003101834453
CS(=O)(=O)C1(c2nc(-c3cc[nH]c3)no2)CCC1,Z1959836550
O=C(N[C@@H]1COC[C@H]1CNC(=O)c1cnco1)c1cc[nH]c1,"""""""|&1:3"""
Fc1c[nH]c(F)c1,"""""""|&1:5"""
COC(=O)C[C@@H]1CCC[C@H]1NC(=O)c1[nH]c(F)cc1F,"""""""|&1:5"""
O=C(CC1CCOCC1)N[C@H]1CCC[C@@H]1NC(=O)c1[nH]ccc1O,PV-005519119785
Oc1ccc[nH]1,PV-005519119785
CCc1c[nH]cc1C(=O)N[C@@H]1CCCN(C(=O)C2(OC)CCC2)C1,PV-003544374975
CCc1[nH]ccc1C(=O)N[C@@H]1CCCN(C(=O)C2(OC)CCC2)C1,PV-003544374975
CC(=O)c1ccc(C(=O)N2C3CCC2C(CNC(=O)C2CC2)C3)[nH]1,PV-003581714110
CC(=O)c1cc[nH]c1,PV-003581714110
Cc1cc(C(=O)NCC(C)CNC(=O)[C@H]2CC[C@@H](C)O2)[nH]c1F,"""""""|&1:14"""
Cc1c[nH]cc1F,"""""""|&1:14"""
O=C(Nc1cc[nH]c1Oc1cccnc1)C1CC(=O)C12CCC2,Z5118550823
O=C(Nc1cccnc1Oc1ccc[nH]1)C1CC(=O)C12CCC2,Z5118550823
O=C(Nc1ccc[nH]1)C1CC(=O)C12CCC2,Z5118550823
O=C(Nc1cccnc1Oc1cc[nH]c1)C1CC(=O)C12CCC2,Z5118550823
COCC(=O)NC(C)C1CCN(C(=O)c2[nH]c(N)cc2C)CC1,PV-005467907896
COCC(=O)NC(C)C1CCN(C(=O)c2c[nH]cc2C)CC1,PV-005467907896
CCc1conc1C(=O)OCc1c[nH]c(Cl)c1,Z4344824557
CCc1conc1C(=O)OCc1cc(Cl)c(OC)[nH]1,Z4344824557
CC(C)(CNC(=O)C(C)(C)C(F)F)NC(=O)c1cc[nH]c1F,PV-003297969836
CC(C)(CNC(=O)C(C)(C)C(F)F)NC(=O)c1c[nH]cc1F,PV-003297969836
CC1C(C(=O)NCc2cc[nH]c2)CCN1C(=O)OC(C)(C)C,Z1802163960
c1cc[nH]c1,Z4595330372
CO[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)C(C)Oc1ccc[nH]1,Z4595330372
C[C@@H](CNC(=O)C1(F)CC1)N(C)C(=O)c1cc(-n2cccc2)c[nH]1,PV-005343998584
C[C@@H](CNC(=O)C1(F)CC1)N(C)C(=O)c1c[nH]c(-n2cccc2)c1,PV-005343998584
CNC(=O)c1ccc[nH]1,PV-001621942225
CC1CC(C(=O)N[C@H](C)CNC(=O)c2ccc[nH]2)C1,PV-001621942225
O=C1NC2CCC1CC2C(=O)Nc1cc[nH]c1,Z7607441988
O=C1NC2CCC1CC2C(=O)Nc1ccc(SC(F)(F)F)[nH]1,Z7607441988
CC(CC(=O)N1CCC(c2ccc[nH]2)CC1)C1CCCNC1,Z6383805064
c1cc[nH]c1,Z6383805064
CC(O)C(C)(C)C(=O)N[C@H]1C[C@](O)(c2cc[nH]c2)C1,Z5629570675
CCC(CO)NC(C)C(=O)N(C)Cc1cc[nH]c1,Z7279964964
CCC(CO)NC(C)C(=O)N(C)Cc1ccc(OC)[nH]1,Z7279964964
C1=C(c2cc[nH]c2)CCCC1,Z4590847532
O=C(NCC1COCCO1)Nc1ccc(C2=CCCCC2)[nH]1,Z4590847532
O=C(Cc1ccc[nH]1)N1CC(CNC(=O)C2(F)CC2)C2(CC2)C1,PV-009868662961
O=C(Cc1cc[nH]c1O)N1CC(CNC(=O)C2(F)CC2)C2(CC2)C1,PV-009868662961
C[C@@H](CN(C)C(=O)c1cc(-c2cc[nH]c2)[nH]n1)NC(=O)C1(C)CC1,PV-004899341289
CSC(C)C(N)C(=O)Nc1cc2ccc(C)cc2[nH]1,Z3522798186
COC[C@@H]1C[C@H](OC)CN1C(=O)Nc1nn(C)c2[nH]ccc12,PV-009476577742
COC[C@@H]1C[C@H](OC)CN1C(=O)Nc1nn(C)c2c[nH]cc12,PV-009476577742
CCOCC(=O)N1CC(NC(=O)c2cc[nH]c2OC)CC12CCC2,PV-003410169437
CCOCC(=O)N1CC(NC(=O)c2ccc[nH]2)CC12CCC2,PV-003410169437
CC(C)Oc1cc(S(=O)(=O)N2CC3(CC3C(=O)O)C2)c[nH]1,Z5074018985
CC(C)Oc1c[nH]c(S(=O)(=O)N2CC3(CC3C(=O)O)C2)c1,Z5074018985
CCn1nccc1C(=O)NC1CN(C(=O)c2cc[nH]c2)C2CC12,PV-003234697357
CCn1nccc1C(=O)NC1CN(C(=O)c2c[nH]c(C)c2)C2CC12,PV-003234697357
CC1(NC(=O)C2CCSC2)CN(C(=O)c2c[nH]c3c2CCC3)C1,PV-002757469457
CCCc1[nH]ccc1C(=O)N1CC(C)(NC(=O)C2CCSC2)C1,PV-002757469457
O=C(NC1CCN(C2CC2)C1)c1cc(Cl)c[nH]1,Z5076046687
O=C(NC1CCN(C2CC2)C1)c1cc(Cl)[nH]c1O,Z5076046687
COc1c(C)c[nH]c1C,Z5190897865
COc1c(C)[nH]c(CNC(=O)[C@]2(N)CC[C@H](C)CC2)c1C,Z5190897865
C[C@H](N)c1ccc(C(=O)NC(CO)Cc2ccc[nH]2)cc1,Z4448877825
C[C@H](N)c1ccc(C(=O)NC2COc3[nH]ccc3C2)cc1,Z4448877825
COc1cc[nH]c1CC(=O)N1CCNC(=O)c2c(C)cccc21,Z2812925028
COc1c[nH]cc1CC(=O)N1CCNC(=O)c2c(C)cccc21,Z2812925028
NCC1(CC(=O)N2CCCN(C(=O)c3cc[nH]c3)CC2)CC1,Z2435940319
CCC1(C(=O)NC[C@@H](C)NC(=O)c2cc[nH]c2)CC(C)(C)C1,PV-009827841742
CCC1(C(=O)NC[C@@H](C)NC(=O)c2c[nH]c(C)c2)CC(C)(C)C1,PV-009827841742
O=C(NC[C@H]1CCN(C(=O)c2ccns2)C1)c1cc[nH]c1,PV-002799069198
COc1ccc(C(=O)NC[C@H]2CCN(C(=O)c3ccns3)C2)[nH]1,PV-002799069198
COc1[nH]c(Cl)cc1-c1ccc(C2CCS(=O)(=O)N2)cc1,Z3347117095
O=S1(=O)CCC(c2ccc(-c3cc(Cl)c[nH]3)cc2)N1,Z3347117095
CCc1ccc[nH]1,Z2044106068
CCc1cc[nH]c1NC(=O)C1CCS(=O)(=O)c2ccccc21,Z2044106068
COc1cc[nH]c1C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C1(CCO)CC1,PV-003317733937
COc1c[nH]cc1C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C1(CCO)CC1,PV-003317733937
O=C(c1cc[nH]c1)N(CC1CCCN1C(=O)C1CCCO1)C1CC1,PV-006254156385
O=C(c1ccc[nH]1)N(CC1CCCN1C(=O)C1CCCO1)C1CC1,PV-006254156385
Clc1ccc[nH]1,Z1408552075
CN(Cc1cc[nH]n1)C(=O)NC1CCN(c2[nH]ccc2Cl)C1,Z1408552075
O=C(Nc1ccc[nH]1)N1CC(F)(F)C1,PV-002869382611
NS(=O)(=O)c1[nH]ccc1NC(=O)N1CC(F)(F)C1,PV-002869382611
CO[C@H]1C[C@@H](N(C)S(=O)(=O)c2cc[nH]c2)C1,Z2774288062
CO[C@H]1C[C@@H](N(C)S(=O)(=O)c2ccc(OC(C)C)[nH]2)C1,Z2774288062
c1cc[nH]c1,Z2953207495
O=C1COc2cccc(NC(=O)NC(c3ccc[nH]3)C3CC3)c2N1,Z2953207495
COc1ccc(C(=O)N2CCCC(CN(C)C(=O)[C@H](C)OC)C2)[nH]1,PV-003749501154
COc1cc[nH]c1,PV-003749501154
CC(C)(C)C(CNC(=O)C1(F)CC1)NC(=O)c1c[nH]c2cc[nH]c12,PV-003796677408
COc1ccc(C(=O)N[C@]2(C)CCN(C(=O)c3ccc[nH]3)C2)s1,PV-007079387278
COc1ccc(C(=O)N[C@]2(C)CCN(C(=O)c3cc[nH]c3)C2)s1,PV-007079387278
NC(=O)c1cc[nH]c1,PV-003171807100
COC[C@H](C)C(=O)N1CCN(C(=O)c2ccc(C(N)=O)[nH]2)[C@@H](C)C1,PV-003171807100
CN(C)c1ccc(CN2CCN([C@@H]3CCCC[C@H]3O)CC2)[nH]1,"""""""|&1:12"""
O[C@@H]1CCCC[C@H]1N1CCN(Cc2cc[nH]c2)CC1,"""""""|&1:12"""
COC(CN1CCC(C(=O)NCc2cc[nH]c2)CC1)C1CCC1,Z7416021439
COC(CN1CCC(C(=O)NCc2ccc[nH]2)CC1)C1CCC1,Z7416021439
CC(CNC(=O)c1ccc(-n2cccn2)[nH]1)NC(=O)C1CC1(C)C,PV-001412523636
CC(CNC(=O)c1cc[nH]c1)NC(=O)C1CC1(C)C,PV-001412523636
CN(C)C1CCCC(OC(=O)c2c[nH]c3[nH]ccc23)C1,Z3553012435
CN(C)C1CCCC(OC(=O)c2[nH]cc3[nH]ccc23)C1,Z3553012435
COc1c[nH]c(C(=O)O)c1,PV-002775882933
COc1c[nH]c(C(=O)N2CCC(c3cc(C)no3)C2)c1,PV-002775882933
CC(=O)N1C[C@H](O)C[C@H]1C(=O)NC[C@H](C)CNC(=O)c1ccc[nH]1,PV-003363005596
CC(=O)N1C[C@H](O)C[C@H]1C(=O)NC[C@H](C)CNC(=O)c1cc[nH]c1,PV-003363005596
O=C(NC[C@@H]1CC[C@@H]1NC(=O)C1(CF)CCC1)c1ccc[nH]1,"""""""|&1:11"""
Cc1[nH]ccc1C(=O)NC[C@@H]1CC[C@@H]1NC(=O)C1(CF)CCC1,"""""""|&1:11"""
CSCC(C)N(C)C(=O)c1coc(-c2ccc[nH]2)n1,Z2630912474
CSCC(C)N(C)C(=O)c1coc(-c2cc[nH]c2)n1,Z2630912474
CSCCC(=O)NC1CN(C(=O)c2[nH]cc3[nH]ncc23)C1,PV-003845693143
c1cc2[nH]ncc2[nH]1,PV-003845693143
Cc1ccc[nH]1,PV-009815612224
CC1(C)CC1(C)C(=O)NCC1CN(C(=O)c2ccc[nH]2)C1,PV-009815612224
c1cc[nH]c1,PV-003245345575
C=Cn1nccc1C(=O)NC1(CNC(=O)c2ccc[nH]2)CCOC1,PV-003245345575
CCC1CN(C(=O)c2cc3nc(C)sc3[nH]2)CCO1,Z4151142613
O=C(CCc1cc[nH]c1)N[C@H]1CCC[C@@H](C(=O)O)C1,"""""""|&1:11"""
O=C(CCc1ccc[nH]1)N[C@H]1CCC[C@@H](C(=O)O)C1,"""""""|&1:11"""
CN(CC(=O)N[C@@H]1CC[C@H]1NC(=O)c1cc[nH]c1)CC(C)(C)C,"""""""|&1:6"""
CN(CC(=O)N[C@@H]1CC[C@H]1NC(=O)c1ccc[nH]1)CC(C)(C)C,"""""""|&1:6"""
CN(C)CCN(Cc1cc[nH]c1)Cc1cnc2n1CCC2,Z2627451728
CC(CNC(=O)c1cc[nH]c1)NC(=O)c1cccc(=O)[nH]1,PV-001413636562
Cc1cc(C(=O)NCC(C)NC(=O)c2cccc(=O)[nH]2)c[nH]1,PV-001413636562
Cc1cc(C(=O)NCC(C)NC(=O)c2ccc[nH]2)ccn1,PV-001413636562
Cc1nc2c(o1)CCN(C(=O)CNc1ccc(C(F)(F)F)[nH]1)C2,Z6423974813
FC(F)(F)c1cc[nH]c1,Z6423974813
CN(C(=O)[C@@H]1C[C@H]1F)C1CN(C(=O)c2c[nH]c3ccccc23)C1,"""""""|&1:4"""
CN(C)c1[nH]cc2c1CCCN2C(=O)Cc1ccon1,Z4245213810
O=C(Cc1ccon1)N1CCCc2[nH]ccc21,Z4245213810
O=C(Cc1cc[nH]c1)Nc1cnn2c1CCCC2,Z4316068362
O=C(Cc1ccc(C(=O)O)[nH]1)Nc1cnn2c1CCCC2,Z4316068362
CC(Oc1cccnc1)C(=O)N1CC[C@H](NC(=O)c2ccc[nH]2)C1,PV-000503807863
CC(Oc1ccc[nH]1)C(=O)N1CC[C@H](NC(=O)c2cccnc2)C1,PV-000503807863
CC(Oc1cccnc1)C(=O)N1CC[C@H](NC(=O)c2cc[nH]c2)C1,PV-000503807863
CC(Oc1cc[nH]c1)C(=O)N1CC[C@H](NC(=O)c2cccnc2)C1,PV-000503807863
O=C(NCC1CC12CCSCC2)c1[nH]c(F)cc1O,Z6177025959
Oc1cc(F)c[nH]1,Z6177025959
COc1ccc(CCC(=O)N[C@H](CC(F)(F)F)C(=O)O)[nH]1,Z3804569183
O=C(CCc1cc[nH]c1)N[C@H](CC(F)(F)F)C(=O)O,Z3804569183
O=C(Cc1ccc[nH]1)N1CCN(C(=O)CN2CCSCC2)CC1,Z4483540846
c1cc[nH]c1,Z4483540846
O=C(NCCC1(NC(=O)C2CCC2)CC1)c1cc(Cl)c[nH]1,PV-003751444195
O=C(NCCC1(NC(=O)C2CCC2)CC1)c1cc(Cl)[nH]c1O,PV-003751444195
O=C(c1ccc(NCc2ccc(F)cc2F)[nH]1)N1C[C@@H](O)[C@H](O)C1,"""""""|&1:20"""
O=C(c1cc[nH]c1)N1C[C@@H](O)[C@H](O)C1,"""""""|&1:20"""
Oc1ccc[nH]1,"""""""|&1:9"""
CCc1ncc(C(=O)N[C@@H]2CC[C@H]2NC(=O)c2[nH]ccc2O)s1,"""""""|&1:9"""
C[C@H]1CN(C(=O)Cc2cccc3c[nH]cc23)CCN1C(=O)CO,PV-003502716424
C[C@H]1CN(C(=O)Cc2cccc3cc[nH]c23)CCN1C(=O)CO,PV-003502716424
O=C(Nc1cc[nH]c1)N1CCCC1C(O)CO,Z4270751799
O=C(Nc1ccc(SC(F)F)[nH]1)N1CCCC1C(O)CO,Z4270751799
O=C(Nc1cccc2c1CNC2)c1c[nH]c(Br)c1,PV-008632287495
Nc1[nH]c(C(=O)Nc2cccc3c2CNC3)cc1Br,PV-008632287495
O=C(c1ccc[nH]1)N(CCO)C1CCSCC1,Z3547413091
CC(F)(F)c1ccc[nH]1,Z3547413091
CC(C(=O)N1CCC[C@H]1CNC(=O)c1cc(F)c[nH]1)C1CC1,PV-010073203906
COc1[nH]c(F)cc1C(=O)NC[C@@H]1CCCN1C(=O)C(C)C1CC1,PV-010073203906
Cc1c[nH]c(N)c1C(=O)NC[C@H]1CCN(C(=O)[C@@H]2C[C@H]2F)[C@H](C)C1,"""""""|&1:12"""
Cc1cc[nH]c1C(=O)NC[C@H]1CCN(C(=O)[C@@H]2C[C@H]2F)[C@H](C)C1,"""""""|&1:12"""
Nc1c[nH]cc1Cl,PV-004519048973
C[C@H](CNC(=O)c1cc(N)c(Cl)[nH]1)NC(=O)CC1CC1,PV-004519048973
O=C(O)CCN(Cc1cc[nH]c1)C(=O)c1ncnc(O)c1F,PV-009483275761
COC(=O)C(C)(NC(=O)CCc1ccc[nH]1)c1ccccc1,Z1094859884
c1cc[nH]c1,Z1094859884
CC1(C)O[C@H]2CN(C(=O)Nc3ccc(C(N)=O)[nH]3)CC[C@H]2O1,"""""""|&1:4"""
NC(=O)c1cc[nH]c1,"""""""|&1:4"""
C[C@@H]1C[C@@H]1C(=O)N[C@@H]1CN(C(=O)c2cc[nH]c2)C[C@H]1C1CC1,"""""""|&1:8"""
Cc1cc(C(=O)N2C[C@@H](NC(=O)[C@H]3C[C@H]3C)[C@H](C3CC3)C2)c[nH]1,"""""""|&1:8"""
N#Cc1c[nH]c(Br)c1,Z2973806732
CN(C)C1(C)CCN(c2[nH]c(C#N)cc2Br)CC1,Z2973806732
c1cc2occc2[nH]1,Z4482758223
Fc1c[nH]c(F)c1,PV-009243435150
COC(=O)c1nc(C(F)(F)F)cnc1NCc1[nH]c(F)cc1F,PV-009243435150
N#Cc1cc[nH]c1Br,PV-006828036424
CC(Nc1[nH]cc(C#N)c1Br)c1cnccn1,PV-006828036424
COc1ccc(CC(=O)N2c3c[nH]cc3N3CCC2C3)c(Cl)c1,Z3583217483
COc1ccc(CC(=O)N2c3cc[nH]c3N3CCC2C3)c(Cl)c1,Z3583217483
CN(C(=O)c1cnc(C(C)(C)CF)o1)c1cc[nH]c1,Z3438519624
COc1ccc(N(C)C(=O)c2cnc(C(C)(C)CF)o2)[nH]1,Z3438519624
CNC(=O)CN(C(=O)c1c[nH]c(OC)c1)c1ccccc1C,PV-002601214492
CNC(=O)CN(C(=O)c1cc(OC)c[nH]1)c1ccccc1C,PV-002601214492
CC[C@@H](O)CC(=O)N1CC(O)(CN(C)C(=O)c2[nH]ccc2O)C1,PV-009800707896
CC[C@@H](O)CC(=O)N1CC(O)(CN(C)C(=O)c2c[nH]cc2O)C1,PV-009800707896
CN(C(=O)c1cc[nH]c1)C1CCN(C(=O)C2(O)CCC2)C1,PV-003243611779
CC(C)c1ccc(C(=O)N(C)C2CCN(C(=O)C3(O)CCC3)C2)[nH]1,PV-003243611779
C[C@@H](CN(C)C(=O)c1cc2sccc2[nH]1)NC(=O)C(C)(C)CO,PV-006353339567
CCC(OC)C(=O)N[C@H]1CC[C@@H](NC(=O)c2cc(N)c[nH]2)CC1,PV-003676339878
CCC(OC)C(=O)N[C@H]1CC[C@@H](NC(=O)c2cc(N)[nH]c2C)CC1,PV-003676339878
c1[nH]cc2c1CCCO2,Z3594107683
CC(C)[C@@H]1COCCN1C(=O)c1cc2c([nH]1)OCCC2,Z3594107683
CC(F)(F)c1cc[nH]c1,Z4981119593
CC(F)(F)c1ccc(C(=O)N2CC(C(N)=O)C3(CC3)C2)[nH]1,Z4981119593
COc1cc[nH]c1,Z3617132976
CCCN1CCN(S(=O)(=O)c2cc(OC)c[nH]2)C(C)(C)C1=O,Z3617132976
Fc1cc[nH]c1,"""""""|&1:7"""
N#CC1(C(=O)NC[C@@H]2COC[C@H]2NC(=O)c2ccc(F)[nH]2)CCC1,"""""""|&1:7"""
CC(C(=O)N[C@H]1C[C@@H](NC(=O)c2c[nH]cc2F)C1)c1ccnn1C,PV-000445949007
CC(C(=O)N[C@H]1C[C@@H](NC(=O)c2cc[nH]c2F)C1)c1ccnn1C,PV-000445949007
CC(NC(=O)Cc1c[nH]cc1O)c1nnc2n1CCCCC2,Z4103773094
CC(NC(=O)Cc1[nH]ccc1O)c1nnc2n1CCCCC2,Z4103773094
CCc1[nH]ccc1NC(=O)NCCN(C)C1CCCC1,Z3177794043
