SMILES,ID
O=C(NCc1nc2c(o1)CCN(C(=O)C1CCC1)C2)[C@@H]1C[C@@H]1F,"""""""|&1:19"""
COC(=O)c1nc(C)oc1NC(=O)N1CCCc2c(O)cccc21,Z4344902251
Cc1nc(N(C)C)oc1CCNC(=O)Nc1nncs1,Z1166088478
NS(=O)(=O)c1ccc(NC(=O)[C@@H]2C[C@H]2c2cnco2)cc1F,"""""""|&1:11"""
Cc1cnc(CNC(=O)N2CC3CCC2CC3O)o1,Z5344471493
O=C1CN(C2CCCN(C(=O)CCCc3cnco3)C2)CCN1,Z5458852494
Cc1nnc([C@@H]2CCCN(C(=O)Cc3cocn3)[C@@H]2C)o1,"""""""|&1:5"""
CC1CC1c1ncc(CN2CCCc3n[nH]cc32)o1,Z2177038426
COC(=O)c1oc(N(C2CCOCC2)C2CC2)nc1Cl,Z6098778047
CO[C@H]1C[C@H](NC(=O)c2cnc(C)o2)CN(C(=O)c2ccco2)C1,PV-004596641340
CCOC(=O)C(NCc1nc2cc(F)ccc2o1)C1CCOC1,Z1832248815
Cc1cnc(NC(=O)C2CCCN(C(=O)[C@@H]3[C@H](N)C3(C)C)C2)o1,"""""""|&1:15"""
CC1CS(=O)(=O)CCCN1C(=O)Nc1nc2c(o1)COCC2,Z2948843442
Cc1nc(-c2c[nH]c(C(=O)N(C)CCNC(=O)[C@@H]3C[C@H]3C)c2)co1,"""""""|&1:17"""
CNC(=O)c1coc(NC(=O)Nc2csc(C)c2)n1,PV-009667581292
CS(=O)(=O)[C@H]1C[C@H](C(=O)Nc2cnc(C(N)=O)o2)C1,PV-006801536009
Cc1nc(CNC(=O)NCC23CCCNC2C3)co1,Z3044109207
NC(=O)[C@@H]1CC[C@H](C(=O)NCc2ccc3ncoc3c2)O1,"""""""|&1:3"""
Cc1cnc(C(NC(=O)N2CC(c3ncc(CO)o3)C2)C2CC2)o1,Z5439105083
O=C1CN2C(CN1)C(=O)NC2c1nc(Cl)co1,Z3337581812
Nc1nc(CCC(=O)N[C@H]2CCCN(C(=O)c3cn[nH]c3)C2)co1,PV-002919920874
Cc1nc(C(C)(C)C)c(C(=O)NCc2cccc(=O)[nH]2)o1,Z4991947313
Cc1oc(CC(F)(F)F)nc1C(=O)N[C@@H](CO)CF,Z5362171122
C[C@H]1[C@@H](NC(=O)c2cocn2)CCN1C(=O)[C@@H]1C[C@H]2C[C@@H]1C[C@H]2O,"""""""|&1:1"""
Cc1cnc(N(C)C(=O)[C@@H]2C[C@H](N)[C@@H](O)[C@H]2O)o1,"""""""|&1:9"""
CCOC1(CNC(C)c2coc(-c3ccccc3)n2)CNC1,Z6225205475
CCCc1nc(C(=O)N2CCC3(CC2)CC(C(=O)OC)C3)co1,Z3866960835
CC(C)c1ocnc1C(=O)N1C[C@H](O)[C@H](NC(=O)[C@@H]2C[C@H]2C)C1,"""""""|&1:9"""
CC(=O)N[C@H]1C[C@@H]1NC(=O)c1coc(-c2nnc[nH]2)n1,PV-005124454628
CNc1nc(C(=O)N2CCC(CCOC)CC2)co1,Z2728842676
NC(=O)c1nc(C(=O)NCc2[nH]ncc2Br)co1,PV-004942255180
COc1cc(Cl)c2nc(NC(=O)C[C@H]3COC(=O)N3)oc2c1,PV-009578193966
COC(=O)c1coc(CN2CCN(C(=O)C(F)(F)F)CC2)n1,Z5068988158
CCc1ocnc1C(=O)N(C)C[C@H](C)NC(=O)c1cn[nH]c1,PV-006258099684
CCOC(=O)CC1CCCCN1Cc1coc(C#N)n1,Z7358581335
OC[C@@H]1CN(c2nc3ncc(Cl)cc3o2)C[C@H]1C1CC1,"""""""|&1:2"""
CCC(=O)Nc1nc(C)c(S(=O)(=O)NC2(C)CCCNC2)o1,PV-003778332084
CCc1nc(CCNC(=O)NCCN2C(C)CCCC2C)co1,Z1152319340
Cc1ncc(C(=O)NC(C)CN(C)C(=O)CC2CCCOC2)o1,PV-001639104756
Cc1nc(C(=O)N2CCC[C@@H](NC(=O)c3n[nH]cc3F)C2)co1,PV-000586563771
COCC(CC(C)C)C(=O)Nc1nc2c(OC)ncnc2o1,Z4653288086
c1ccc(C2CCC(CNCc3nc4c(o3)CNCC4)O2)cc1,Z5777206453
Cc1ccc2oc(CNC(=O)[C@@H]3C[C@H](F)CN3)nc2c1,Z4065244003
O=C(c1cocn1)N1CC(NC(=O)C2(CC3CC3)CC2)C1,PV-003204835328
Cc1ncc(CC(=O)N(C)C2CN(C(=O)CN(C)C3CC3)C2)o1,PV-006038744764
Cc1nc(CC(F)(F)F)oc1CC(=O)NC1CCN(C)C(=O)C1,Z2880167193
Cc1nc(C(=O)N[C@@H]2C[C@@H]2CNC(=O)C2CCCC2)c(C)o1,"""""""|&1:7"""
CCC(F)C(=O)N1CCC(N(C)C(=O)c2cnc(C3CC3)o2)C1,PV-000514199266
CC(C)Oc1cccc(C(=O)Nc2nc(C(C)(C)C(=O)O)co2)n1,PV-002895880853
COCC1(C(=O)Nc2ncc(C(C)=O)o2)CCOCC1,Z2172972088
Cc1cnc(CNC(=O)COc2ccc(CO)cc2)o1,Z2631621390
CCCC1(C(=O)Nc2nc3c(o2)C[C@H](N)CC3)CCC1,Z4971374296
O=C(N[C@@H](c1ccccc1)C(F)F)N1CC(Oc2ncco2)C1,Z3605113797
Cc1coc(C2(NC(=O)Cn3cc(CN(C)C)nn3)CCC2)n1,Z4349004087
CN(C)CC1CCC(NC(=O)c2ncc(Cl)o2)CC1,Z1942390879
O=C(NCC1CN(C(=O)c2ccns2)C1)c1cnco1,PV-000496514846
Cc1nc(C)c(CNC(=O)c2cncc(C(F)(F)F)n2)o1,Z2269545065
Cn1cc(-c2ncc(C(=O)N[C@@H]3CCCC[C@@H]3CCO)o2)cn1,"""""""|&1:11"""
CCC1(C(=O)NCC2CC(C)N(C(=O)c3cocn3)C2)CC1,Z3724486857
CCOC1CN(C(=O)Nc2nc(C(F)F)co2)CC1CO,Z2957417603
CNc1ncc(C(=O)NCC2(CO)CCOC2)o1,Z3597030226
CN1CC(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C(C)(C)c2cnco2)C1,PV-009953753792
CCc1oncc1C(=O)N1CCC(N(C)C(=O)Cc2cocn2)C1,PV-000512858508
Cc1ncc(C(C(=O)N2CCC(=O)N3CCOCC32)C(C)C)o1,Z5440353475
Cc1cc(N(C)C)nc(CN2CCC(c3ncc(C(=O)O)o3)C2)n1,Z7591133125
O=C(c1cocn1)N1Cc2cccnc2N2C[C@H](O)C[C@H]2C1,Z2651950970
Cc1[nH]ccc1C(=O)NCC(C)N(C)C(=O)c1nc(O)c(C)o1,PV-003012539905
CN(CCNC(=O)CC#N)C(=O)C1CCCN1c1ncco1,PV-003242644703
CNc1nc(C(=O)NC2CN(C(=O)C3(CC4CCC4)CC3)C2)co1,PV-003100198750
Cc1nc(C)c(S(=O)(=O)NCC2COC3(CCCCC3)O2)o1,Z1593196062
COC(C)c1nc(C(=O)NCC(O)[C@H]2COC(C)(C)O2)co1,Z3368951169
CCOc1ncc(C(=O)NC2CN(C(=O)C(O)C(C)(C)C)C2)o1,PV-003331079790
CCCN(CCC(=O)O)Cc1oc(N(C)C)nc1Cl,Z3351280702
Cc1ncc(C(=O)NC[C@H]2C[C@H](NC(=O)c3cc(F)n[nH]3)C2)o1,PV-005452164393
COCC(=O)N1CCCC(NC(=O)c2cnco2)C(F)C1,PV-003763513833
CCOC(=O)Cc1coc(CNC(=O)C2(COC)CCOC2)n1,Z3204618048
CC1=C(C(=O)N2CCC[C@@H]2CNC(=O)c2ocnc2C)CCCO1,PV-003616518230
C[C@H](CCNC(=O)c1cnco1)NC(=O)[C@@]12C[C@@H](F)[C@@H]1C2,"""""""|&1:15"""
COc1cc2nc(N3CCOCC(C)(F)C3)oc2cc1OC,Z5225018566
NCc1ncc(C(=O)Nc2ncc(C3CCNCC3)s2)o1,Z3105847100
NCc1ncc(C(=O)Nc2ncc(C3CCNCC3)o2)s1,Z3105847100
NC(=O)C(Cc1ccccc1)NCc1nc(Br)co1,PV-009494806330
COc1ccc(C)c(S(=O)(=O)N2Cc3nc(C)oc3C2)c1,Z2775378477
CCC(=O)N[C@@H](C)C(=O)N1CCN(C(=O)c2ocnc2C)CC1,PV-003541434161
CC1(C(F)F)CC1C(=O)N1CCN(C(=O)Cc2cnco2)CC1,PV-003770346924
NC1(c2coc(NC(=O)c3ncccc3F)n2)CCC1,Z5463405011
CCc1nc(N)oc1C(=O)N1CCN(C(=O)CCF)C[C@H]1C,PV-002727393781
CC(C)(F)C(=O)N[C@@H]1C[C@@H]1NC(=O)c1coc(-c2ccco2)n1,"""""""|&1:7"""
Cc1[nH]nc(C(=O)N2CC(CNC(=O)c3ncoc3C)C2)c1C,PV-002776265359
Cc1cc(C)n(CC(NC(=O)c2ocnc2C2CC2)C(=O)O)n1,Z4574272615
Cc1nc2c(o1)C(NCC(F)(F)C(C)(C)O)CCC2,Z3781237212
CCN(C(=O)[C@H]1[C@@H]2CCC[C@@H]21)C1CCN(C(=O)c2ocnc2C)C1,PV-003284065314
CC(=O)NC1CCCN(C(=O)Cc2nc(C)oc2C)CC1,PV-000577680863
CCOc1ncc(C(=O)N[C@]2(C(=O)OC)C[C@H]2C(F)(F)F)o1,"""""""|&1:10"""
COc1cccnc1CC(=O)N1CC(C(=O)Nc2ncco2)C1,Z3865847582
COCc1nc(CNC(=O)[C@H]2C[C@@]3(C2)[C@@H](C(=O)O)C3(F)F)co1,"""""""|&1:10"""
O=C(N[C@H]1CCN(C(=O)CCc2cnco2)C1)C1OCCO1,PV-003283279743
Cc1cnc(NCc2c(Br)c(C)nn2C)o1,Z1930903512
COCC(=O)N1CC(NC(=O)Cc2coc(C)n2)CC(C)(C)C1,PV-002850981951
COCCC(=O)N1C[C@@H](C)[C@@H](NC(=O)c2cnc(C(C)C)o2)C1,"""""""|&1:8"""
CCC1(NC(=O)C(C)OC)CCN(C(=O)c2cnco2)CC1,PV-001756581977
O=C(NC1CCC12CN(C(=O)c1ocnc1Cl)C2)[C@@H]1C[C@H]1F,"""""""|&1:18"""
Cc1oc(O)nc1C(=O)N[C@@H](C)CNC(=O)[C@@H]1C[C@]1(C)C(F)F,"""""""|&1:12"""
CCN(CCCN1CCCC1)Cc1cnc(N2CCOCC2)o1,Z2164875618
Cc1nc(CN2CCC(N3CCCCS3(=O)=O)C2)oc1C,Z5511817014
CC1(C)CCc2nc(CNC(=O)c3cccc(=O)o3)oc2C1,Z5382087649
CC(C)C[C@H](N)c1coc(NC(=O)c2cc(F)cnc2O)n1,PV-007080968142
c1c2c(cc3oc(NCCC4CCCNC4)nc13)OCO2,PV-007144113602
CCCn1cc(CNC(=O)Nc2nc(C)c(F)o2)nn1,PV-009102761631
CC(C)C(=O)N1CCC[C@@H]1CCNC(=O)c1coc(C2CC2)n1,PV-001545890195
COCc1ncoc1C(=O)N1CC(NC(=O)CC#N)C2(CC2)C1,PV-003628159024
CCCc1nc(NC(=O)N[C@H]2C[C@@H](O)C2)oc1CC,Z2292456226
CO[C@H](C)C(=O)NC1CCC(NC(=O)c2ocnc2C)CC1,PV-002720715298
CCc1ncc(CN2CCN(c3ccncc3)C(C)C2)o1,Z2877674364
COCc1cc(NC(=O)N(C)C2CCCc3nc(C)oc32)ncn1,Z1580216674
CN(Cc1cnc(C(F)(F)F)o1)[C@@H]1CNC[C@H]1O,"""""""|&1:12"""
CS(=O)(=O)Cc1coc(NC(=O)N2CC[C@@H]3OCC[C@@H]3C2)n1,"""""""|&1:15"""
C[C@@H]1C[C@@H](NC(=O)c2ccncc2)CN(C(=O)c2cnc(N)o2)C1,"""""""|&1:1"""
O=C(Cc1nc(C2CC2)co1)N[C@@H]1C[C@@H]1NC(=O)C1CC1,"""""""|&1:12"""
Cc1nc(C(C)N2CCN(c3ncc(C(=O)O)o3)CC2)no1,Z4387375613
CCS(=O)(=O)NCCC(=O)NCc1nc(C(F)(F)F)co1,Z1252009075
CC(=O)NC1CC(NC(=O)c2cnc(C(N)=O)o2)C12CCC2,PV-009031135007
CN(CCc1ncco1)C(=O)c1n[nH]c(N)c1Br,Z4289690490
CS(=O)Cc1ccc(CNC(=O)NCc2ncco2)cc1,Z2096193576
CN(CC(=O)N[C@H]1C[C@@H](CF)C1)c1nc2ccccc2o1,Z3711479024
CCc1coc(C(C)NC(=O)c2cnc(SC)n2C)n1,Z5381200591
COc1ccc(CN2CCc3oc(CN)nc3C2)nc1OC,Z3889793136
Cc1ocnc1C(=O)NC1CN(C(=O)CCCc2cccnc2)C1,PV-002847207071
O=S(=O)(CCC1CCCO1)NCCc1nc2c(o1)COCC2,Z3618190942
Cc1cccc(-c2nc(C(=O)NCC(C)C(C)O)co2)n1,Z7599451707
COC(CNC(=O)C1(c2ncco2)CC1)c1ccccc1C,Z5628502855
Cn1cc(C(C)(C)NC(=O)c2coc(C(C)(C)C)n2)cn1,Z1260343994
CC1CN(c2nc3ccccc3o2)CC(C(N)=O)O1,Z2700511843
CCc1nc(C(=O)N[C@H]2CCN(C(=O)Cn3cncc3C)C2)co1,PV-003552653025
CC(C)Cc1ncc(C(=O)N[C@H]2CCCN(C(=O)[C@@H]3C[C@H]3C)C2)o1,"""""""|&1:18"""
CC1CCC(CNC(=O)CCCF)N(C(=O)c2cnco2)C1,PV-003329647498
O=C1N[C@@H](C(=O)NCC2(CNC(=O)c3cocn3)CCC2)CO1,PV-004459600293
CC(NC(=O)Cc1cc(Cl)n(C)n1)c1ncco1,Z3841328216
CO[C@H]1C[C@H](C(=O)N[C@]23C[C@H]2CN(C(=O)C(C)c2cnco2)C3)C1,PV-009532786782
CCN(CCNC(=O)C1C2CCCC21)C(=O)c1coc(Cl)n1,PV-001612687640
COC(=O)c1cnc(C2CCN(CC3(C(F)F)COC3)C2)o1,Z7318798783
Cc1ncc(C(=O)NCC2CCCCC2NC(=O)c2ccco2)o1,PV-000530540611
CC(O)C(=O)N1C[C@@H](NC(=O)c2cnc(C3CC3)o2)C[C@H]1CO,PV-006249040308
Nc1nc(CN2CCOC(C3CCOCC3)C2)co1,Z3780336975
O=C(CCCF)OCc1ncoc1Br,Z2594777682
CCC(NC(=O)CSc1nnnn1C1CC1)c1nc(C)co1,Z1129771984
CCC1(O)CN(C(=O)Nc2nc3cc(F)c(C)cc3o2)C1,Z2312870793
CCC(C(=O)OC)N(CC)C(=O)Cc1ccc2ncoc2c1,Z3611351634
CC(CCS(C)=O)NCc1ncc(C(F)(F)F)o1,Z1918338721
Cc1coc(CCNC(=O)N2CC(O)(c3ccccc3C)C2)n1,Z4931589032
CSc1ncn(Cc2ncoc2C)c(=O)c1C#N,Z4427290376
CCCC(=O)N[C@@H]1[C@@H]2CC[C@H]1N(C(=O)Cc1coc(C3CC3)n1)C2,"""""""|&1:6"""
O=C(NC1CCC12CNC2)c1cnc(CC2CC2)o1,Z4029326039
O=C1CCSCC1NC(=O)C1CCCc2ocnc21,Z4469460644
CCC1(C(=O)Nc2nc3c(o2)CS(=O)(=O)CC3)CCOCC1,Z2851257595
Cc1nc(COC(=O)c2cc3n(n2)CCC3)c(Br)o1,Z4046180231
Cc1nc(CC(C)C)oc1C(=O)N[C@H](COC(C)(C)C)C(=O)O,Z4571916238
O=S(=O)(Cc1ncc(-c2ccccc2)o1)C1CCC(O)C1,Z4341245988
CCCc1nc(NC(=O)c2cnn3c2C(=O)NCC3)oc1CC,Z3528004916
CCC(O)CN1CCN(C(=O)c2nc(C)c(C)o2)CC1,Z1888937539
CCc1nc(-c2nnc[nH]2)oc1C(=O)N1CCOC(C(C)(C)C)C1,Z3547205641
Clc1nc(CNC2CC3(CNC3)n3ccnc32)co1,Z5181544486
CCOC(=O)c1cnc(NC(=O)NC2CCN(C)C2=O)o1,PV-009146061649
COCC1(CN[C@H](CCO)c2cnco2)CCOC1,Z5375763484
COC(=O)Cc1ccc2nc(N[C@@H]3COC[C@H]3O)oc2c1,Z5633159528
O=C(N[C@@H]1CCC[C@@H]1NC(=O)C1CC2CC2C1)c1cocn1,PV-003583549056
Cc1nc(C2CC2)oc1CC(=O)N[C@@H]1CCC[C@H]1S(C)(=O)=O,"""""""|&1:7"""
Cc1ncc(C(=O)NC[C@@H](C)CNC(=O)c2ncccc2N)o1,PV-006164327622
CC(=O)Nc1nc(C(=O)N2CCC(COC(F)F)CC2)co1,Z3866736114
C[C@@H]1CN(C(=O)c2ccccc2)C[C@H]1NC(=O)c1cocn1,"""""""|&1:1"""
CC(Cn1cncn1)NCc1coc(C2CCCC2)n1,Z7409358946
COCCC(=O)N1CC(C)CN(C(=O)c2coc(C)n2)C(C)C1,PV-003183085821
CO[C@@H]1COCC[C@H]1NC(=O)c1oc(N2CCCC2)nc1Cl,"""""""|&1:2"""
Cc1nc(NS(=O)(=O)c2cccnc2C(F)(F)F)oc1C#N,PV-002818221302
CO[C@@H]1CN(C(=O)c2coc(C)n2)C[C@@H]1NC(=O)c1cc(C)n[nH]1,"""""""|&1:2"""
Cc1ncc(C(=O)N[C@@H]2C[C@@H]2CNC(=O)C2(F)CC2)o1,"""""""|&1:8"""
Cc1nc(C(=O)NC[C@@]23C[C@@H]2CN(C(=O)c2cc[nH]n2)C3)c(C)o1,PV-006225765097
CNC1CC(C(=O)Nc2nc(-c3ccc(OC)cc3OC)co2)C1,Z3019060330
Cc1cccc(N2CCC(Nc3nc(C(=O)O)co3)CC2)n1,Z2465939647
Cc1ncc(C(=O)NCCC(C)NC(=O)c2cc(C)c(C)cn2)o1,PV-001604134036
CC(F)(F)C(=O)NC1CN(C(=O)c2cnc(C(F)(F)F)o2)C1,PV-002964025783
Cc1nc2c(o1)CN(C(C)C(=O)NCc1ccccc1C)C2,Z7553449669
Nc1oc(-c2ccccc2)nc1C(=O)NC[C@@H]1CCC[C@H]1O,Z6243203043
COC(=O)[C@]1(C)C[C@@H](C(=O)NCc2nc(C)co2)C1,Z5042927153
CNC(=O)NCC(=O)N1CC(NC(=O)c2ocnc2C(C)C)C1,PV-001499844464
CC1(CNC(=O)c2ncoc2Br)CCCC1O,Z4871849342
Cc1nc2n(n1)CC(NC(=O)NCCc1ocnc1C)CC2,Z2293976138
O=C(NCC1(N2CCCC2)CCC1)c1ocnc1C1CC1,Z5351348714
COC(=O)c1cc(-c2coc(NC(=O)C(OC)C3CCC3)n2)c[nH]1,Z2628405464
O=C(c1coc(-c2ccncc2)n1)N1CC2COCC(C1)O2,Z2013345846
CN1CCC(C)(C(=O)N[C@@H]2C[C@@H]2NC(=O)Cc2cocn2)CC1,"""""""|&1:9"""
COC1(CNCc2cnc(C3CC3)o2)CCS(=O)(=O)CC1,Z4537822244
C[C@@H]1C[C@@]1(C)C(=O)N[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1cnco1,"""""""|&1:1"""
Cc1nc2ccc(C(=O)N(C)[C@@H]3CC[C@H]4CO[C@@H]3O4)cc2o1,Z6114441779
CCc1nc(N)oc1C(=O)N[C@H]1[C@@H]2CN(C(=O)[C@H]3C[C@@H]3C)C[C@@H]21,PV-002712251981
CCc1nc(Cn2cc(CN3CC4CC4C3)nn2)co1,Z3493498738
c1oc(C2CCCCC2)nc1CN1CC2CNCC1C2,Z4204514387
O=C(CO)N[C@H]1CC[C@H](NC(=O)c2cocn2)CC1,PV-002863893396
COc1ccc(-c2coc(CNC(=O)C(C)(C)OC(C)=O)n2)cc1,Z3914937862
Cc1ncc(CC(=O)NC[C@@H]2CCN(C(=O)[C@@H]3C[C@@H]3F)C2)o1,PV-005963406320
c1coc(-c2n[nH]cc2NC2COC3(CCOCC3)C2)n1,Z4140897599
CN1CCN(CCCN(C)C(=O)c2coc(C(C)(C)C)n2)CC1,Z1175082808
CCn1nc(C2CC2)cc1C(=O)N1CCC(c2ncco2)C1,Z2918174731
CCC(C)(C)C(OC)C(=O)Nc1ncc(C(C)=O)o1,Z5453585488
CCc1cnc(NC(=O)Nc2ccccc2CCC(N)=O)o1,PV-009429011077
COC(=O)c1cc(S(=O)(=O)Nc2nc(C)c(C)o2)sc1C,Z3294440696
C[C@@H]1[C@H](C(=O)N2CC(O)(c3cnc(N)o3)C2)CCN1C,"""""""|&1:1"""
CC(C)(C)c1nc(C(=O)NC2CC2CNC(=O)c2cnc[nH]2)co1,PV-003427262609
CC1(C)C(C)(C)C1(C)NC(=O)Nc1nc2c(o1)CC(O)CC2,PV-008661252817
CNC(=O)NCC1CCCN1S(=O)(=O)c1oc(C)nc1C,Z5868611568
Cc1nc(CC(=O)OCC(=O)N2CC(C)CC(C)C2)c(C)o1,Z1446578091
CCc1nc(CCNC(=O)CO[C@H]2CCNC2)oc1C,Z3381973699
Cc1nonc1CC(=O)NCC(=O)c1oc(C(C)C)nc1C,Z2917175140
Cc1nccc(C(C)NC2CCCc3ocnc32)n1,Z2699168519
CC1(C(N)=O)CCN(C(=O)NCc2coc(C(F)(F)F)n2)C1,Z3788578980
CCc1cnc(C(C)NC(C)C(=O)N(C)C(C)C)o1,Z1347534936
COC(=O)C1CC2(CCN2Cc2nc3cccnc3o2)C1,Z7256362665
Cc1coc(C(C)C(=O)N2CCN(C(=O)c3ncccn3)CC2)n1,PV-002921098888
Cc1ncoc1CNC(=O)C(CC1COCCO1)C(F)(F)F,Z2627802743
Cc1ncoc1CC(=O)N1CC2CC(C1)N(C(=O)CC1CCC1)C2,PV-003441948062
CC(=O)CC1(C(=O)Nc2ccc3nc(N)oc3c2)CC1,Z6918905511
CCc1ocnc1C(=O)N[C@H]1C[C@@H](OC(C)(C)C)C1,Z3203046325
Cc1ncoc1CN(Cc1cc(C(F)F)on1)CC1CCNC1,Z7471185686
