SMILES,ID
O=C(NC1CN(C(=O)[C@H]2C[C@H](F)C2)C1)c1ncsc1O,PV-009240675528
O=C(NCC1(O)CCN(C(=O)CCC2CC2)C1)c1nccs1,PV-001705579041
c1cscn1,PV-001705579041
c1nc2sc1CCC2,PV-009397135665
[CH2]CCc1csc(C(=O)NC2(C)CCN(C(=O)[C@@]3(C)C[C@@H]3C)C2)n1,PV-009397135665
CC(C)(C)CC(=O)N1CCC(O)(CCNC(=O)c2nccs2)CC1,PV-002794841686
c1cscn1,PV-002794841686
c1ncc(N2CCCC2)s1,"""""""|&1:2"""
OC[C@@H]1CN(c2nc(N3CCCC3)cs2)C[C@H]1c1ccccc1,"""""""|&1:2"""
COC(C)(C)CC(=O)N1CCN(C)CC1CNC(=O)c1nccs1,PV-002926578834
c1cscn1,PV-002926578834
Cc1ccc(F)c(C(=O)NC[C@H](C)N(C)C(=O)c2cncs2)c1,PV-006039160532
Cc1ccc(F)c(C(=O)NC[C@H](C)N(C)C(=O)c2csc(C)n2)c1,PV-006039160532
COC(=O)c1ccc(C)c(C(C)NCc2nccs2)c1,Z5280263765
c1cscn1,Z5280263765
CC1(NC(=O)Nc2nccs2)CC(F)C1,PV-010069428670
CN(C)C(=O)c1nccs1,PV-010069428670
CNc1ccnc(CNc2nccs2)c1,Z3833576669
FC(F)(F)c1nccs1,Z3833576669
NC1(C(=O)N2CCN(c3cncs3)CC2)CCSCC1,Z4065540576
NC1(C(=O)N2CCN(c3cscn3)CC2)CCSCC1,Z4065540576
Cc1cnc(C)s1,PV-002748510100
CC(=O)NCC(=O)N1CCC(N(C)C(=O)c2nc(C)cs2)CC1,PV-002748510100
O=S1(=O)CCCC(Sc2nccs2)C1,Z4074620741
CNC(=O)c1nccs1,Z4074620741
NC(=O)C1CCCC(C(=O)N2CC(NC(=O)c3nccs3)C2)C1,PV-000494953319
c1cscn1,PV-000494953319
CC(=O)Nc1cccc(Sc2nccs2)c1,PV-002893531827
CN(C)C(=O)c1nccs1,PV-002893531827
CCC[C@H](O)C(=O)N1CC2(CCCN(C(=O)c3cnc(C)s3)C2)C1,PV-005622756608
CCC[C@H](O)C(=O)N1CC2(CCCN(C(=O)c3cscn3)C2)C1,PV-005622756608
Cc1ncc(C(=O)NC2CC(NC(=O)[C@@H]3C[C@H]4C[C@@H]3C[C@H]4O)C2)s1,"""""""|&1:16"""
O=C(NC1CC(NC(=O)[C@@H]2C[C@H]3C[C@@H]2C[C@H]3O)C1)c1cscn1,"""""""|&1:16"""
CCc1nccs1,Z7760259676
O=C(Nc1nccs1)NC1CC(=O)N(c2ccccc2)C1,Z7760259676
Cc1nccs1,PV-009555179986
CN(C(=O)c1nccs1)[C@@H]1CCCN(C(=O)Cc2cn[nH]c2)C1,PV-009555179986
COC(C)(C)CC(=O)N1CCCC1(C)CNC(=O)c1nccs1,PV-003586357433
Nc1nccs1,PV-003586357433
O=C(NCC1(O)CN(C(=O)C2CSC2)C1)c1nc(Cl)cs1,PV-003083204037
Clc1cncs1,PV-003083204037
Nc1cncs1,PV-003001578042
CCc1ccc(C2=CCN(c3nc(N)cs3)CC2)cc1,PV-003001578042
CC1CC1c1ccc(CNc2nccs2)o1,Z1309529392
NC(=O)c1nccs1,Z1309529392
COc1nc(OC)c(C(=O)NCc2ccc(CO)cc2)s1,Z3554187409
COc1scnc1C(=O)NCc1ccc(CO)cc1,Z3554187409
O=C(N[C@@H]1CN(C(=O)C2(CF)CCC2)C[C@H]1O)c1ncsc1O,"""""""|&1:3"""
O=C(N[C@@H]1CN(C(=O)C2(CF)CCC2)C[C@H]1O)c1scnc1O,"""""""|&1:3"""
O=C(N[C@@H]1CN(C(=O)c2nc3sc2C=CC=C3)C[C@H]1O)[C@@H]1C[C@@H]1F,"""""""|&1:3"""
Cc1nc(N2CC(C)OC(C3CC3)C2)sc1C(F)(F)F,Z4560377648
Cc1scnc1C(F)(F)F,Z4560377648
N#Cc1cncs1,PV-009092729956
CN(CC1CCN1C(=O)OC(C)(C)C)C(=O)Nc1nc(C#N)cs1,PV-009092729956
COC(=O)c1nccs1,Z1217953122
CC(C)Oc1ccc(C(O)CNc2nccs2)cc1,Z1217953122
CNc1ncsc1C(=O)N[C@@H]1CCN(C(=O)C2C[C@H]3CC[C@H]3C2)C1,PV-009481170536
CNc1scnc1C(=O)N[C@@H]1CCN(C(=O)C2C[C@H]3CC[C@H]3C2)C1,PV-009481170536
N#CCC(=O)N1CCCC2(C1)CN(C(=O)c1ncsc1O)C2,PV-003361931378
N#CCC(=O)N1CCCC2(C1)CN(C(=O)c1scnc1O)C2,PV-003361931378
c1cscn1,Z1268925520
CN(CC1CN(Cc2noc3c2CCCC3)CCO1)c1nccs1,Z1268925520
COc1csc(C(=O)N2CCC[C@@H](NC(=O)C3CCC(=O)C3)C2)n1,PV-002725623354
COc1cncs1,PV-002725623354
Cn1c(C(=O)N[C@@H]2[C@@H]3CC[C@H]2N(C(=O)c2nccs2)C3)c[nH]c1=O,"""""""|&1:6"""
c1cscn1,"""""""|&1:6"""
O=C(O)c1nccs1,Z4341654327
CN1CCN(c2cc(F)cc(CNc3nccs3)c2)CC1,Z4341654327
c1nc2sc1CCC2,PV-008947047671
[CH2]CCc1csc(C(=O)NCC2CN(C(=O)C3CCC(=O)O3)C2)n1,PV-008947047671
CC(=O)NCC(=O)N(C)[C@H]1CCCN(C(=O)c2nccs2)C1,PV-003630766544
COc1nccs1,PV-003630766544
Nc1nccs1,PV-003787860377
CN(CCNC(=O)c1nccs1)C(=O)c1ccncc1F,PV-003787860377
CCOC(=O)c1sc(N2CCC(OCC)C(C)C2)nc1C,Z3558762413
CCOC(=O)c1nc(C)sc1C,Z3558762413
Cc1nn(C)c2sc(N(CCO)CC(C)(C)C)nc12,Z5175000347
Cc1nn(C)c2ncsc12,Z5175000347
CC(=O)N(C)CC(=O)N[C@H]1CCC[C@@H]1CNC(=O)c1cscn1,PV-007128476571
CC(=O)N(C)CC(=O)N[C@H]1CCC[C@@H]1CNC(=O)c1cnc(C)s1,PV-007128476571
COc1cncs1,"""""""|&1:11"""
COc1csc(C(=O)N2C[C@@H](CC(=O)O)[C@H](O)C2)n1,"""""""|&1:11"""
CCC[C@@H]1C[C@H]1C(=O)N1CCC[C@]1(C)CNC(=O)c1ncsc1C,"""""""|&1:3"""
CCC[C@@H]1C[C@H]1C(=O)N1CCC[C@]1(C)CNC(=O)c1scnc1C,"""""""|&1:3"""
Cc1ncc(C(=O)N[C@H]2C[C@H](NC(=O)C[C@@H]3CCCO3)C2)s1,PV-003148502739
CCc1nc(C(=O)N[C@H]2C[C@H](NC(=O)C[C@@H]3CCCO3)C2)cs1,PV-003148502739
CCCCC(=O)N1CC[C@@H](NC(=O)c2scnc2C)[C@@H]1C(C)(C)C,"""""""|&1:9"""
CCCCC(=O)N1CC[C@@H](NC(=O)c2ncsc2C)[C@@H]1C(C)(C)C,"""""""|&1:9"""
Cc1cnc(C(=O)N2CC(O)(CN(C)C(=O)CC3CC(C)C3)C2)s1,PV-007002936592
Cc1cscn1,PV-007002936592
O=C(CSc1ccncc1)N[C@@H]1C[C@@H]1NC(=O)c1nccs1,"""""""|&1:8"""
Cc1nccs1,"""""""|&1:8"""
c1nc2sc1OCCC2,PV-009766269999
[CH2]CCOc1csc(C(=O)Nc2nocc2C(C)C)n1,PV-009766269999
Cc1cc(F)ccc1C(=O)NC1CCN(C(=O)c2nccs2)C1,PV-000464481608
c1cscn1,PV-000464481608
CC[C@H](Nc1nc2cc(OC)c(OC)cc2s1)C(N)=O,Z4233602861
COc1cc2ncsc2cc1OC,Z4233602861
O=C(Cc1ccc(O)cc1Cl)N1CCC(c2nccs2)CC1,Z4240454910
c1cscn1,Z4240454910
Cc1cscn1,PV-007161547691
Cc1cnc(C(=O)N(C)C(C)CN(C)C(=O)c2cnco2)s1,PV-007161547691
COCCC(=O)N1CCCCC1C1(NC(=O)c2nccs2)CC1,PV-003678231500
c1cscn1,PV-003678231500
Cc1cnc(C(=O)N2CCCC(NC(=O)C3CC(C)(C)C3)CC2)s1,PV-003145827044
Cc1cscn1,PV-003145827044
c1cscn1,Z2962435437
CC(C)(C)OC(=O)N1C[C@H](NC(=O)c2nccs2)CO1,Z2962435437
CCN(C)CC1CCN(c2ncc(C(F)(F)F)s2)CC1,Z3394589103
FC(F)(F)c1cscn1,Z3394589103
Cc1cnc(OCC2CN(C3CCCCC3)C(=O)O2)s1,Z7775569882
COC(=O)c1nc(C)cs1,Z7775569882
Cc1cnc(C(=O)NC2(C)CCC(NC(=O)C(C)CF)CC2)s1,PV-003055715620
Cc1cscn1,PV-003055715620
CCC(C)(CNC(=O)c1ncsc1C)NC(=O)c1ncoc1C,PV-008597584753
CCC(C)(CNC(=O)c1scnc1C)NC(=O)c1ncoc1C,PV-008597584753
CS(=O)(=O)c1nccs1,Z5036805060
FC1(F)CCC2(CCN2c2nccs2)CC1,Z5036805060
CCc1cc(C(=O)NC[C@@H]2C[C@H]2NC(=O)c2ncc(C)s2)ncn1,"""""""|&1:9"""
Cc1cscn1,"""""""|&1:9"""
Cc1cc(C(=O)NC[C@H]2C[C@H](NC(=O)c3nccs3)C2)ccc1O,PV-002783119440
c1cscn1,PV-002783119440
c1cscn1,PV-001153206821
CC[C@@H](C(=O)NC1CC(N(C)C(=O)c2nccs2)C1)N(C)C,PV-001153206821
Cc1nc(C(=O)N[C@H]2C[C@@H](CNC(=O)CC3CCOC3C)C2)cs1,PV-003277770564
CC1OCCC1CC(=O)NC[C@H]1C[C@@H](NC(=O)c2cncs2)C1,PV-003277770564
Cc1nccs1,Z3776860104
c1csc(-c2noc(C3CNC4(CCCC4)C3)n2)n1,Z3776860104
CCC1(NC(=O)c2ncsc2C)CCN(C(=O)CO)CC1,PV-006946184099
CCC1(NC(=O)c2scnc2C)CCN(C(=O)CO)CC1,PV-006946184099
c1cscn1,Z4219909398
Cc1oc(C(=O)N(C)Cc2nccs2)cc1S(=O)(=O)N(C)C,Z4219909398
[CH2]CCc1csc(C(=O)N(C)CC2CCCC2O)n1,Z5488047958
c1nc2sc1CCC2,Z5488047958
O=C(NC1CC(C2CCC2)C1)N1CCCC1c1nccs1,Z3139605945
CN(C)c1nccs1,Z3139605945
CCN(C(=O)COC(=O)c1cnc(C)s1)c1cccc(C)c1,Z1677137085
CCc1nc(C(=O)OCC(=O)N(CC)c2cccc(C)c2)cs1,Z1677137085
Cc1ncsc1C(=O)N(C)C(CNC(=O)[C@H]1CNC(=O)N1)C1CC1,PV-003756784617
Cc1scnc1C(=O)N(C)C(CNC(=O)[C@H]1CNC(=O)N1)C1CC1,PV-003756784617
[CH2]CCc1csc(C(=O)N2CCCC2c2cncc(C)c2)n1,Z5524992388
c1nc2sc1CCC2,Z5524992388
CN(C)c1csc(C(=O)NCC2N(C)CCCC2(C)C)n1,PV-002735949061
CN(C)c1cnc(C2CC2)s1,PV-002735949061
CC(C(=O)N(CCNC(=O)c1ncsc1O)C1CC1)C(C)(C)C,PV-003502413229
CC(C(=O)N(CCNC(=O)c1scnc1O)C1CC1)C(C)(C)C,PV-003502413229
O=C(c1nccs1)N1CCC12COC2,Z2641089473
c1csc(N2CCCC2)n1,Z2641089473
c1ccc(-c2nccs2)cc1,Z1630237269
COC1(CNC(=O)Nc2nccs2)CCC1,Z1630237269
Cc1ncsc1C(=O)N[C@@H](CNC(=O)CC(C)(C)O)C(C)(C)C,PV-005574410295
Cc1scnc1C(=O)N[C@@H](CNC(=O)CC(C)(C)O)C(C)(C)C,PV-005574410295
CC(C)(C)c1nccs1,PV-008950196111
Nc1cccnc1CNC(=O)Nc1nccs1,PV-008950196111
O=C(c1nccs1)N1CCC(Cc2cc(F)cc(F)c2)CC1,Z4100046576
Nc1nccs1,Z4100046576
Cc1nccs1,"""""""|&1:8"""
CCC(C)CC(=O)N[C@H]1CCN(C(=O)c2nccs2)[C@@H]1C,"""""""|&1:8"""
c1cscn1,PV-000265522905
CC1(C)CN(C(=O)CCc2ccco2)CC1NC(=O)c1nccs1,PV-000265522905
CCOC(C)(C)C(=O)N[C@@H]1CCC[C@H]1NC(=O)c1ncsc1O,"""""""|&1:9"""
CCOC(C)(C)C(=O)N[C@@H]1CCC[C@H]1NC(=O)c1scnc1O,"""""""|&1:9"""
COc1scnc1C(=O)N1CCC2(CCCCCO2)C1,Z4187053541
COc1nc(OC)c(C(=O)N2CCC3(CCCCCO3)C2)s1,Z4187053541
[CH2]CCCc1csc(C(=O)N[C@H]2C[C@@H](F)CN(C(=O)CCC)C2)n1,PV-003396036447
c1nc2sc1CCCC2,PV-003396036447
CC(C)CN(Cc1ccc(C#N)cc1)c1nccs1,Z4069870719
CCNC(=O)c1nccs1,Z4069870719
O=C(CCc1cnccn1)N[C@@H]1CCC[C@H]1NC(=O)c1nccs1,PV-008943405835
c1cscn1,PV-008943405835
CCN(C(=O)c1cncs1)C(C)COC,Z2189473843
CCN(C(=O)c1csc(-c2ccccc2)n1)C(C)COC,Z2189473843
CC(C)(C)OC(=O)C1(C)CCCN1C(=O)Cc1nccs1,Z4350402736
COc1nccs1,Z4350402736
Nc1nccs1,PV-003779914149
CC1(C(=O)N2CC(C3CN(C(=O)c4nccs4)C3)C2)CCCO1,PV-003779914149
CC(CCNC(=O)c1nccs1)NC(=O)[C@@H]1CCCO1,PV-003606392395
Nc1nccs1,PV-003606392395
O=C(NC1CC12CCC(NC(=O)[C@H]1C[C@H]1F)CC2)c1nccs1,PV-003619732151
Cc1nccs1,PV-003619732151
CNc1scnc1C(=O)N1CC2CCC2(CCN)C1,Z6085265117
CNc1ncsc1C(=O)N1CC2CCC2(CCN)C1,Z6085265117
CCN1CCC(NC(=O)c2nccs2)C(F)(F)C1,Z3585242068
COc1nccs1,Z3585242068
O=C(Nc1nccs1)[C@@H]1CC1(F)F,PV-009045976147
CN(C)C(=O)c1nccs1,PV-009045976147
O=C(Nc1nccs1)N1Cc2cccn2C2(CCOCC2)C1,PV-010059753362
COc1nccs1,PV-010059753362
CCC(F)(F)CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1scnc1O,PV-003788714125
CCC(F)(F)CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1ncsc1O,PV-003788714125
c1cscn1,PV-003451945562
O=C(NC1CCCCC1CNC(=O)C12CCC1CC2)c1nccs1,PV-003451945562
Cc1nc(N2CC[C@@H]3NCC(=O)N[C@@H]3C2)sc1C,"""""""|&1:8"""
Cc1nc(Cl)sc1C,"""""""|&1:8"""
NC(=O)c1nccs1,Z3077642540
CO[C@@H]1C[C@@H]2CN(c3nccs3)Cc3cccnc3N2C1,Z3077642540
CC(=O)N[C@H](C)C(=O)N1CCC(NC(=O)c2nccs2)C12CC2,PV-003811761627
c1cscn1,PV-003811761627
CC(F)(F)C(=O)N[C@H]1CC[C@@H](O)CN(C(=O)c2nccs2)C1,"""""""|&1:9"""
Cc1nccs1,"""""""|&1:9"""
