SMILES,ID
CC[C@H](CO)N(Cc1ccccc1)C(=O)Nc1c[nH]c(C)n1,Z2835991774
Cn1cc2c(n1)CCC(C(=O)Nc1cnc(C(C)(C)C)[nH]1)C2,Z5012680628
COc1[nH]c(C(=O)N2CCCCC2(C)C(=O)O)nc1F,Z4572271397
CN(C(=O)c1ccc2c(c1)CC(C)(C)O2)c1nc(F)c[nH]1,Z4331454906
CC(C)c1[nH]cnc1C(=O)NCC1(C)CCCS1,Z1411458032
Nc1ncc(N2CCN(CCOc3cccc(F)c3)CC2)[nH]1,Z5213714506
CC(C)CCc1nc2c([nH]1)CCN(c1nccnc1N)C2,Z3396099549
COc1[nH]c(C(=O)N2CCN(C(=O)CO)C(CF)C2)nc1F,PV-003071884641
O=C1CN(C(=O)Nc2[nH]c(F)nc2Br)CCN1,PV-009875294490
CCOc1[nH]c(NCc2cc(S(N)(=O)=O)ccc2C)nc1C,PV-008473106401
Cc1cc(C(=O)NC2CCC(N(C)C(=O)c3cnc[nH]3)CC2)no1,PV-000238134810
CCc1cc(C(=O)NCC2CCCN2C(=O)c2ncc[nH]2)on1,PV-002864478744
COCc1nocc1CS(=O)Cc1cnc(C)[nH]1,PV-002836420343
CC(NC(=O)Nc1cccc(CC#N)n1)c1ncc(C(F)F)[nH]1,PV-002890089606
Cc1ccncc1C(=O)NC1(C)CCN(C(=O)c2c[nH]cn2)CC1,PV-000589382183
CC(F)(F)c1cnc(OCC2CC3(CCOCC3)O2)[nH]1,Z4216901769
O=C(NC1CN(C(=O)c2cc3n(c2)CCOC3)C1)c1cnc[nH]1,PV-002765478707
CCC(C)(C)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1nc[nH]c1N,PV-003833701802
CCC(C)(C#N)C(=O)N[C@@H]1CC[C@H]1NC(=O)c1ncc(C)[nH]1,"""""""|&1:9"""
CSCC(C)C(=O)N[C@H]1C[C@](C)(NC(=O)c2c[nH]c(C)n2)C1,PV-009949150812
CN(C(=O)CC1CC2CC2C1)C1CC(NC(=O)Cc2c[nH]cn2)C1,PV-003535057146
CCC(=O)N1CCCN(C(=O)c2[nH]c(C)nc2Cl)C[C@H]1C,PV-003427235629
CCc1nc(C)n(C)c1C(=O)Nc1nc[nH]c1OC,Z5880776394
COC(=O)c1nc(NC(=O)c2cccnc2C(F)(F)F)[nH]c1C,PV-009160838796
O=C(NCC1CCCCN(C(=O)[C@H]2C[C@H]2F)C1)c1c[nH]cn1,PV-003548163861
N[C@H](Cc1c[nH]cn1)C(=O)NC1CCCOC12CCOCC2,PV-008428093872
CCc1nc2c([nH]1)CCN(C(=O)c1nn(C)c3c1COCC3)C2,Z3576787229
C[C@@H]1CN(C(=O)Nc2ncc(F)[nH]2)C[C@H]1CS(N)(=O)=O,"""""""|&1:1"""
N#C[C@H]1C[C@@H](C(=O)N2C[C@@H]3CC[C@]3(CNC(=O)c3cnc[nH]3)C2)C1,"""""""|&1:9"""
CCc1[nH]cnc1C(=O)N1CC(CO)C(CCO)C1,Z3206831738
O=C(O)[C@@H]1[C@H](C(=O)NCCc2ncc(C(F)F)[nH]2)[C@H]2CC[C@@H]1O2,"""""""|&1:3"""
Cc1c[nH]c(C(=O)N2CC[C@@H](CNC(=O)CN3CCC(C)C3)C2)n1,PV-010100147268
CCc1[nH]c(C)nc1C(=O)N[C@@H]1C[C@H]1CNC(=O)C1=C(Cl)CC1,"""""""|&1:12"""
COC(=O)c1nc[nH]c1N1CCC2(CCSC2)C1,Z3395305865
O=C(NCC1CC(NC(=O)C(O)C(F)F)C1)c1c[nH]cn1,PV-003690136186
CCC(C)N1CCC(NC(=O)Nc2nc[nH]c2OC)CC1,Z3175034284
O=C(NC1CN(c2cnc[nH]2)C1)N1CCN(c2cccnc2)CC1,Z3680645778
CCc1cc(C(=O)N2CC(N(C)C(=O)c3c[nH]cn3)C2)c(C)o1,PV-003126618882
Cc1[nH]cnc1C(=O)NC1(CO)CN(C(=O)C(C)C(C)C)C1,PV-003018865453
CN(CC1CCCS1)C(=O)c1nc(CN)[nH]c1C(F)F,Z4215512561
O=C(O)CCc1ccccc1C(=O)NCc1c[nH]cn1,PV-003217372590
C[C@@H]1[C@@H](NC(=O)CN2CCOCC2=O)CCN1C(=O)c1ncc[nH]1,"""""""|&1:1"""
CC1(C)COC(CN2C(=O)CCN(Cc3cnc[nH]3)C2=O)C1,Z3541468822
COc1cnc(N(C)C(=O)c2cnn(C(C)C)c2C)[nH]1,Z4374684574
COc1cccc(-c2c[nH]c(C(=O)NC3(C(=O)O)CC3(C)C)n2)c1,PV-002734366059
CSCC(=O)N1CC2CCCC(NC(=O)c3ncc(C)[nH]3)(C2)C1,PV-003531453525
CC(C)C(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)c2cc3nc[nH]c3[nH]2)C1,PV-008522126939
CC(CO)(CNC(=O)c1cnc[nH]1)NC(=O)C1CCC(F)CC1,PV-003630249312
COc1[nH]c(C(=O)N2CC[C@H](NC(=O)C3(CF)CC3)C2)nc1F,PV-003695220111
CC(=O)NCC(=O)NC1CC1CNC(=O)c1[nH]cnc1Cl,PV-003153570828
CC1(C)OCc2ccc(C(=O)Nc3nc(Cl)c(O)[nH]3)cc2O1,PV-009596014168
CC(F)(F)C(=O)N1CCC2(CCN(C(=O)c3c[nH]cn3)C2)C1,PV-000543406187
O=C(N[C@@H]1CC[C@H]1CNC(=O)c1ncc[nH]1)c1cc(Cl)c[nH]1,"""""""|&1:4"""
O=C(Nc1[nH]c(Cl)nc1Cl)c1cnc2n1CCCCC2,PV-009984104971
O=C(CCc1cnc[nH]1)N1CCc2nccc(O)c2C1,Z4249640420
CCc1nc(C(=O)NCC2CC2NC(=O)c2[nH]cnc2F)co1,PV-009160439063
Cc1cccc(C(C)(C)C(=O)N[C@H]2C[C@@H]2NC(=O)c2ncc[nH]2)c1,PV-006566228372
COc1ncc(C(=O)NCC[C@@H]2CCCN2C(=O)C(C)(F)F)[nH]1,PV-003906591640
CCc1c[nH]c(C(=O)NCC2CCN(C(=O)OC)CC2)n1,Z5505660106
CC1(NC(=O)Cc2c[nH]cn2)CCCN(C(=O)[C@@H](O)C(C)(C)C)C1,PV-009116448464
CN(C)[C@H](CO)C(=O)N[C@H]1CCCN(C(=O)c2cnc[nH]2)C1,PV-003653515159
O=C(Nc1nc(C(F)(F)F)c[nH]1)c1cnc2n1CCOC2,Z4339496057
CCc1nc(C(=O)NC[C@H]2CCN(C(=O)COC)[C@H](C)C2)c(C)[nH]1,"""""""|&1:10"""
CC1(C)CN(C(=O)C2CCN(c3cnc[nH]3)CC2)C1(C)C,Z1369933519
O=C(Nc1ncc(Cl)[nH]1)N1CCCC2(CCNC2=O)C1,Z7706272259
O=C1NCC(C(=O)N2CC(c3cnc[nH]3)C2)c2ccccc21,Z5556930303
COC[C@H]1C[C@@H]1C(=O)N1CCC(CNC(=O)c2ncc(C)[nH]2)C1,PV-003121405875
C[C@H]1C(C(=O)NCCN(C(=O)c2c[nH]c3[nH]cnc23)C2CC2)[C@@H]1C,"""""""|&1:1"""
CCOc1ncccc1CNC(=O)Nc1ncc(C(C)(F)F)[nH]1,PV-009446160970
CCC(NCC12CCC(CO)(CO1)C2)c1c[nH]cn1,Z3509686996
O=C(NC[C@@H]1CCN(C(=O)c2cnc[nH]2)C1)[C@@H]1CC1(F)F,PV-003867770808
O=C(NC1(CNC(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCC1)c1ncc[nH]1,"""""""|&1:8"""
C[C@H](CCNC(=O)[C@@]12CCC[C@@H]1C2)NC(=O)c1cc2nc[nH]c2[nH]1,"""""""|&1:7"""
CC[C@H](C)C(=O)N1CCCCC1CCNC(=O)c1nc[nH]c1N,PV-009247446810
CCN1C(=O)Cc2cc(NC(=O)C(C)(C)c3c[nH]cn3)ccc21,Z3296964226
COc1cnc(CNC(=O)NC(C)COc2ccc(C)cc2)[nH]1,Z2413062103
Cc1nc(COC(=O)[C@@H]2CCCN2C(=O)C2CC2)c[nH]1,Z2438114436
CCOC(=O)c1nc(CC)[nH]c1N(C)CCOC(C)C,Z2970461118
Cc1oc(C#N)cc1C(=O)N1CC[C@@](C)(NC(=O)c2c[nH]cn2)C1,PV-007042802272
CCC(SC)C(=O)N1CC(N(C)C(=O)C(C)c2c[nH]cn2)C1,PV-000548870603
CC(C)[C@@H](O)C(=O)N[C@@H]1[C@H]2CCN(C(=O)CCc3ncc[nH]3)[C@H]21,"""""""|&1:8"""
CC(C)c1ccc(C(=O)N(C)C[C@H](C)NC(=O)c2c[nH]cn2)s1,PV-005969544561
COc1ccc(CCNc2[nH]cnc2OC)c(F)c1,Z5372677392
CC(C)c1nc(CCNC(=O)c2cn(CC(F)F)cn2)c[nH]1,Z7715357132
CCc1nc(Cl)c(C(=O)NC[C@@H]2CCCN(C)C2)[nH]1,Z5556441282
CC1CC2(C1)CC(C(=O)N[C@@H]1CC[C@H]1NC(=O)c1c[nH]c(N)n1)C2,"""""""|&1:10"""
CC(C)OCc1ccccc1CNC(=O)C1CCc2[nH]cnc2C1,Z2453307869
NC(=O)CCC(=O)N1C[C@@H](F)C[C@H](NC(=O)c2nc(F)c[nH]2)C1,PV-003836136649
C[C@@H]1C[C@H]1C(=O)NC[C@@H]1CCCN1C(=O)c1ncc(C(F)F)[nH]1,PV-009679214991
Cc1nc2c(n1C)CN(C(=O)Nc1nc3c([nH]1)CCCC3)CC2,Z7727340596
Cc1cnc(C(=O)NC2CC(NC(=O)COCC(F)(F)F)C2)[nH]1,PV-007560046623
CCc1c[nH]c(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)[C@@H]2C[C@H]2F)n1,"""""""|&1:9"""
CC(C(=O)NC(Cc1cccc(Cl)c1)C(=O)O)c1c[nH]cn1,Z2911063365
Cc1nc(NCCN2CC[C@H](N(C)C)C2)[nH]c1S(C)(=O)=O,Z4907989199
CCOc1nc(C(=O)NC(C)C(=O)NCCN(C)C)c[nH]1,Z5473298886
COCc1[nH]c(C)nc1C(=O)N1C[C@H]2CC[C@@H](C1)N2C(=O)CO,PV-009968965249
O=C(NC1CC1CNC(=O)C1OCCO1)c1cnc[nH]1,PV-003230051211
Cc1nc(NC(=O)N2CC=C(c3ccnn3C)C2)c(C2CC2)[nH]1,PV-009933717617
COc1cccc(C2CN(C(=O)NCc3cnc(C)[nH]3)CCO2)c1,Z1439850253
CCCC1(NC(=O)Cc2c[nH]cn2)CCCN(C(=O)C(F)F)C1,PV-007015600413
CCc1[nH]cnc1C(=O)N1CC2(CCN(C(=O)C[C@H](C)F)C2)C1,PV-003877046157
CCC[C@@H]1C[C@H]1C(=O)N1CCC(NC(=O)c2nc[nH]c2C)C1,"""""""|&1:3"""
CCC(C)C(O)C(=O)N1CCN(c2cnc(N)[nH]2)CC1,Z5259511079
COc1cc2c(c(OC)c1OC)CN(C(=O)c1[nH]cnc1F)CC2,Z5479032809
C[C@@H]1CN(C(=O)c2[nH]cnc2Cl)C[C@@H]1NC(=O)CC1CCC1,"""""""|&1:1"""
CC1=C(C(=O)NC[C@H]2C[C@H](NC(=O)c3c[nH]c(C)n3)C2)CCCC1,PV-009670552606
CC(C)n1cnc(C(=O)N2C3CCCC2c2nc(N)[nH]c2C3)c1,Z4272340721
Cc1cccnc1CCOC(=O)CCc1c[nH]cn1,Z2288532543
O=C1N[C@@H](C(=O)NC2CCCN(C(=O)c3cnc[nH]3)CC2)CO1,PV-006318510063
COc1[nH]cnc1NC(=O)c1oc(C2CCCN(C)C2)nc1C,Z2402145075
CC(C)(C(=O)NCCc1c[nH]c(O)n1)c1cc(Cl)ccc1F,Z5704529005
CCc1nc(C(=O)NCCN(C)C(=O)c2cn(C)cc2C)c(C)[nH]1,PV-002824085040
CC(C)Cn1ncnc1CN1CCC(Oc2ncc[nH]2)CC1,Z7466410681
CCc1c[nH]c(NC(=O)NC(C)(C)CN2CCCC2)n1,PV-008987828915
CCC(F)(F)CC(=O)N1CC[C@@H](CNC(=O)c2ncc[nH]2)C1,PV-003898342080
Cc1[nH]cnc1C(=O)N1CCCCC(NC(=O)C23CCC2C3)C1,PV-006536532723
O=C(NCCn1cnnn1)C1CCc2[nH]cnc2C1,Z2479925997
Cc1c[nH]c(C(=O)N[C@H]2C[C@@](C)(NC(=O)Cc3cnsc3)C2)n1,PV-009548898805
Cc1c[nH]c(C(=O)NC[C@H]2CC[C@@H](NC(=O)C(C)C(C)(C)C)C2)n1,PV-009328419661
COC(C)(C(=O)NCCc1cnc(C)[nH]1)c1ccccc1F,Z5616929971
CCC(NC(C)=O)C(=O)N1CC[C@](C)(NC(=O)c2nc[nH]c2C)C1,PV-007141363283
Cc1ccoc1C(=O)N[C@]1(C)C[C@@H](NC(=O)CCc2c[nH]cn2)C1,PV-007343454821
CCc1[nH]cnc1C(=O)N[C@H]1CCC[C@H]1NC(=O)[C@]1(C)C[C@H]1C,"""""""|&1:11"""
CC(C(=O)Nc1cc(O)ccc1Br)c1c[nH]cn1,PV-006792409558
CCc1nc(Cl)c(C(=O)N2CCOC(CO)C2(C)C)[nH]1,Z5585817422
CN(C)c1c[nH]c(CNC(=O)N2CCC3CC2C(=O)N3)n1,Z3570243595
COC1(CN(C)C(=O)c2nc(N)[nH]c2C)CCCC1,Z3678588395
COc1ncccc1CC(=O)N1CCc2nc(N)[nH]c2C1,Z4488192499
CCC(O)C(C)(C)C(=O)N1CCN(C(=O)c2ncc(C)[nH]2)C(C)C1,PV-009016521827
CCOC(=O)c1ncc(NCC(O)c2cccc(Cl)c2)[nH]1,Z2610728829
Cc1ncc(CNC(=O)NCC2(C)CCCS2)[nH]1,Z1411713757
O=C(NC1CCCN(C(=O)c2ccc(F)c(O)c2)C1)c1c[nH]cn1,PV-003032101964
C[C@H](CN(C)C(=O)c1nc2[nH]ncc2[nH]1)NC(=O)[C@@]12COC[C@@H]1C2,"""""""|&1:19"""
Cc1ncc(C(C)NC2CCCc3scnc32)[nH]1,Z2699168519
Cc1csc(C(C)C(=O)N2CCN(C(=O)c3ncc[nH]3)CC2)n1,PV-002921098888
CN(C)c1nc(CNCc2ccccc2CC(F)(F)F)c[nH]1,Z2698662323
O=S1(=O)CC2CC(Nc3ncc(-c4ccccc4F)[nH]3)CC2C1,Z3832674541
CCC(=O)Nc1ccc(C(=O)COC(=O)c2c[nH]c(C)n2)cc1,PV-008355868432
COCc1ccc2c(c1)CCN(C(=O)c1c[nH]c(NCCF)n1)C2,Z6543624796
CC(C(=O)N1CCN(C(=O)[C@@H]2CCC(=O)O2)CC1)c1c[nH]cn1,PV-003794506892
CN1CC[C@H](C(=O)NC[C@H](O)CNC(=O)c2cnc[nH]2)C1,PV-006889328245
O=C(NCc1nc(Br)c[nH]1)N[C@@H]1[C@H]2CCCO[C@H]21,"""""""|&1:12"""
Cc1nn(C2CCC2)cc1NC(=O)NC(C)c1ncc[nH]1,PV-009546571320
Cc1nc(C(=O)NC2(CNC(=O)Cc3ccon3)CC2)c[nH]1,PV-009275542826
O=C(NCC1(CO)CC2(CC2)C1)c1ncc(C(F)(F)F)[nH]1,Z5123195037
Cc1[nH]cnc1C(=O)N1C[C@@H](O)C[C@H](NC(=O)CCC2(C)CC2)C1,PV-008961168802
COc1ncc(C(=O)N(C)CC2CCN(C(=O)C3(C)CCC3)C2)[nH]1,PV-000479909718
CN(C(=O)NCc1c[nH]c(C(F)(F)F)n1)C1CCCC1,Z2581081912
O=C(NCc1nc(Cl)c[nH]1)C1(O)Cc2ccccc2C1,Z7712193939
Cc1ccccc1OCC(=O)N1CCN(Cc2nc(F)c[nH]2)CC1,Z3875540738
O=C(Cc1c[nH]cn1)NCC1CCCCC1CC(F)(F)F,Z5363400709
C[C@@H]1CN(C(=O)CSC(C)(C)C)C[C@H]1NC(=O)c1cnc[nH]1,"""""""|&1:1"""
Cc1n[nH]nc1C(=O)N1CCN(C(=O)CCc2ncc[nH]2)C[C@H]1C,PV-003533654678
Cc1nc(O)ccc1C(=O)NC(C)CNC(=O)c1cnc[nH]1,PV-002799368904
Nc1[nH]cnc1C(=O)N[C@H]1C[C@@H](NC(=O)CC23CCC(CC2)C3)C1,PV-003620466329
CCOc1ccc(C(=O)N2CCc3[nH]c(CC)nc3C2)cn1,Z2781434184
Cc1nc(Cl)c(C(=O)NC[C@H](O)CNC(=O)C2CC2(F)F)[nH]1,PV-006133535328
COCc1nc2c([nH]1)CCN(CCOC1CCCCC1)C2,Z2863004567
COc1[nH]c(C(=O)N2CC(CNC(=O)C3=C(C)CCC3)C2)nc1F,PV-003883399240
CCc1nc(C(=O)N2CC3CCC(C2)N(C(=O)COC)C3)c(C)[nH]1,PV-009040263585
O=C(CNC(=O)c1ccoc1)Nc1nc2c([nH]1)COCC2,PV-009025287421
CCOCc1nc(C(C)Nc2cnc(Cl)[nH]2)no1,Z2180016962
CCc1cc(OC)cc(OC)c1C(=O)OCc1cnc[nH]1,Z4154265220
CC(C)n1cnc(C(=O)N(C)C[C@@H](C)NC(=O)c2ncc[nH]2)c1,PV-005144214679
Cc1nc(C(=O)N[C@@H](C)CNC(=O)c2c(C)n[nH]c2C(C)C)c[nH]1,PV-009279397016
CCc1[nH]c(C)nc1C(=O)N[C@H]1CC[C@H]1NC(=O)c1cc(C)c[nH]1,"""""""|&1:12"""
N#Cc1sccc1C(=O)N[C@@H]1CC[C@@H]1NC(=O)c1nc(F)c[nH]1,"""""""|&1:7"""
Cc1c[nH]c(C(=O)NCC(C)CNC(=O)C2CC3(CCCO3)C2)n1,PV-009084648122
CC(CNC(=O)Cc1c[nH]cn1)N(C)C(=O)[C@H]1CCN(C)C1,PV-003556619821
CCC(CNC(=O)c1c[nH]c(C)n1)NC(=O)c1cc(C)[nH]c1C,PV-009219036551
Nc1[nH]cnc1C(=O)NC[C@H]1CCCCN1C(=O)[C@@H]1C[C@H]1CF,"""""""|&1:19"""
CC1(C)C[C@@H]1C(=O)N[C@H]1COCC[C@H]1NC(=O)c1[nH]cnc1C#N,"""""""|&1:8"""
COc1ncc(COC(=O)CC2CCCC(=O)N2)[nH]1,PV-002918930902
CSc1nc(C(=O)N2CCC(CN3CCOC3=O)C2)c(O)[nH]1,Z3355975768
CCOC(=O)CN(Cc1c[nH]c(CC)n1)CC1CC1,Z2351989571
Cc1ccc(Cl)c(C(=O)NC(Cc2cnc[nH]2)C(=O)O)c1,PV-002778398176
CCCc1ncc(NC(=O)NCC23CCN(CC2)C3)[nH]1,PV-009250055065
CC1(C)CCC(C(=O)NC2CC(CNC(=O)c3nc(F)c[nH]3)C2)C1,PV-003428202904
Cc1nc(C(=O)N(C)C[C@H]2CCCN2C(=O)[C@H]2C[C@H]2F)c[nH]1,PV-010084418120
CC(CN(C)C(=O)c1ncc[nH]1)NC(=O)[C@H]1C[C@@H](C)N(C)C1,"""""""|&1:16"""
C[C@@H]1CCO[C@@H]1C(=O)N[C@@H]1CCCC[C@@H]1NC(=O)c1nc[nH]c1N,"""""""|&1:1"""
O=C(NC1CC12CCN(C(=O)Cc1c[nH]cn1)CC2)c1ccon1,PV-000430352211
O=C(N[C@@H]1[C@H]2CCN(C(=O)CO[C@@H]3CCOC3)[C@H]21)c1cnc[nH]1,"""""""|&1:3"""
CC(C(=O)N1CCN(C(=O)C(C)(C)F)CC2(CC2)C1)c1c[nH]cn1,PV-003478698129
Cc1ncc(CC(=O)N(C)[C@H](C)CNC(=O)c2nc[nH]c2C)s1,PV-005325957831
CC1CC(CCC(=O)N2CCC(N(C)C(=O)c3c[nH]cn3)C2)C1,PV-009479694170
CN(C)c1nc(C(=O)Nc2ccc3c(c2)C(=O)CCC3)c[nH]1,Z5471266233
CN1CC(C(=O)N2CC[C@@H](NC(=O)c3c[nH]c4[nH]cnc34)C2)C1,PV-009359478225
Cc1nc(C(=O)N2C[C@@H](C)[C@H](NC(=O)[C@]3(C)C[C@H]3C)C2)c(C)[nH]1,"""""""|&1:9"""
C[C@@H]1OCC[C@@H]1C(=O)NC[C@@H]1C[C@H](F)CN1C(=O)c1cnc[nH]1,"""""""|&1:1"""
COc1ncc(C(=O)NC[C@H]2CCCN2C(=O)c2cnc[nH]2)[nH]1,PV-002944611054
CCOC(=O)C1CCc2[nH]c(NC(=O)C3=C(Cl)CC3)nc2C1,PV-009463919825
CCOC(=O)CC1CN(C(=O)c2nc(C(C)(C)C)[nH]c2C)C1,Z5484839675
C[C@]1(NC(=O)CC2CCSCC2)CCN(C(=O)c2ncc[nH]2)C1,PV-006863627862
CC1CN(C(=O)c2cc(N)c(C(=O)O)s2)Cc2nc[nH]c21,PV-008434604274
CO[C@H](C)C(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1c[nH]c(C(C)C)n1)C2,"""""""|&1:7"""
CC(O)(CNc1nc(OCC2CC2)c[nH]1)C(F)(F)F,Z4071926376
CN(Cc1ncc[nH]1)C1CCN(C(=O)Cc2nnc(N)s2)C1,Z7572300016
Cn1cnc(C(=O)N2CC3(NC(=O)c4ncc[nH]4)CCC2C3)c1,PV-007004294383
Cc1nc(C(=O)NC2COCCN(C(=O)c3cc[nH]c3)C2)c(C)[nH]1,PV-002981872071
COc1nc(F)c(NC(=O)N2C[C@@H]3CC[C@]3(CO)C2)[nH]1,"""""""|&1:13"""
CC(C)(C)[C@@H](N)CNC(=O)c1cnc(C(F)(F)F)[nH]1,Z6193460220
CCc1[nH]cnc1C(=O)N1CC(CCNC(=O)C2CCOCC2)C1,PV-005505557579
COCc1nc2c([nH]1)CCN(c1nc(C(C)(C)C)ccc1C#N)C2,Z2771209472
C[C@@H](OC(C)(C)C)C(=O)NC1(C)CN(C(=O)CCc2c[nH]cn2)C1,PV-003823794612
CCC1(CC)CC(C(=O)N[C@@H]2CCN(C(=O)c3[nH]cnc3F)C2)C1,PV-009817870466
COC1(C(=O)Nc2nc(C#N)c[nH]2)CCCC(C)C1,Z6483532892
CC1(CNC(=O)c2c[nH]c(NCCF)n2)CC(F)(F)CN1,Z6082064476
Cc1cnc(C(=O)N2CCCCC2CCNC(=O)c2cnc[nH]2)[nH]1,PV-003548677624
CC(C)c1nc(CN2CCOC[C@H]2CS(C)(=O)=O)c[nH]1,Z5512229329
CCc1c[nH]c(C(=O)NCC2CCN(c3cccc(Cl)c3)C2)n1,Z5997732204
CC(=O)N1CCN(C(=O)CCNC(=O)c2c[nH]c(C)n2)CC1,Z6108069221
CCC[C@@H](O)C(=O)N[C@@H]1CCC[C@H]1NC(=O)c1[nH]cnc1Cl,PV-008995898104
Cc1ccc(CC2CN(C(=O)c3cnc(CCN)[nH]3)C2)cc1,Z6426781301
Cc1cnc(C(=O)NC[C@H](NC(=O)c2ncc[nH]2)C(C)C)c(C)c1,PV-009499076737
O=C(CCC1CCCC1)N[C@@H]1C[C@H]1NC(=O)c1nc(F)c[nH]1,"""""""|&1:10"""
CCc1ocnc1C(=O)N(C)CCN(C)C(=O)c1ncc[nH]1,PV-001589601004
CC[C@H]1CC[C@H](C(=O)N[C@H]2CC[C@H]2NC(=O)c2nc[nH]c2N)CC1,"""""""|&1:9"""
CCC(=O)NC(C)C(=O)N[C@H]1CCC[C@H]1NC(=O)c1nc(C)c[nH]1,PV-009198686266
CC(C)c1[nH]cnc1C(=O)NCC1C2CCC(F)(F)C21,Z4351871333
Cc1c[nH]c(C(=O)N[C@H]2C[C@H]2NC(=O)C(C2CC2)N(C)C)n1,"""""""|&1:8"""
COc1nc[nH]c1NC(=O)N1CCCC1CC(O)c1ccco1,Z2313075757
COc1c[nH]c(CNC(=O)c2ccnc3c2CCC3)n1,Z4230851247
CS(=O)(=O)N1CCC(NC(=O)N2CCc3[nH]cnc3C2)CC1,Z2852921355
O[C@H]1C[C@@H](CNc2ncc(N3Cc4ccccc4C3)[nH]2)C1,Z2701247706
COCc1ncc(NC(=O)C(C)c2ccncc2)[nH]1,Z6724183330
CCCOc1cnc(NCc2nnc(N3CCCCC3)o2)[nH]1,Z4231376698
COCc1cnc(CCNC(=O)NCC2(CO)CC3(CC3)C2)[nH]1,Z5097127088
CCC(C)C(=O)NC[C@@H]1CCN(C(=O)c2cnc(OC)[nH]2)C1,PV-003670624862
CCOc1nc(C(=O)NCC2(N)Cc3ccccc3C2)c[nH]1,Z6462141391
CC(C)Cc1nc(NC(=O)N(C)CC2CCCN2C)c[nH]1,Z2371412606
CCOC(=O)C1CCN(C(=O)c2nc(CC)c[nH]2)C12CCC2,Z5515685484
COCCC(C)(C)C(=O)N1CC(C)(NC(=O)c2[nH]cnc2F)C1,PV-009928943168
O=C(CC1CCOC1)NCC1(NC(=O)c2cnc[nH]2)CCC1,PV-001740638552
Cc1nc(C(=O)N2CCc3c(CO)nn(C)c3C2)c(C(C)C)[nH]1,Z3587345698
O=C(NCC1CN(C(=O)C2CC3(CCO3)C2)C1)c1cnc[nH]1,PV-009412055357
Cc1cnn(C(C)C(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2c[nH]cn2)c1,"""""""|&1:9"""
CNc1ccc(C(=O)N[C@@H](C)CN(C)C(=O)c2c[nH]cn2)cc1F,PV-006580999829
C=Cc1c[nH]c(NC(=O)N2CC3(C[C@H](O)[C@H](O)CO3)C2)n1,"""""""|&1:13"""
O=C(CCc1c[nH]cn1)N[C@@H]1C[C@H]1C1CCN(C(=O)CO)CC1,"""""""|&1:11"""
CCCc1nc(NC(=O)c2ccnc(C(F)(F)F)c2N)c[nH]1,Z3548059989
