SMILES,ID
CC(NC(=O)c1cccc2c1OCCNC2)c1ccnnc1,Z6439175149
c1ccnnc1,Z3184245920
Cn1c(=O)[nH]c(=O)c2cnnc(Br)c21,Z7772458657
CCC(CNC(=O)[C@H]1C[C@H]1C)NC(=O)c1cnncc1C,"""""""|&1:7"""
c1ccnnc1,Z5871601107
O=C(c1cccnn1)N1CC2(CCC2)CC1CNC(=O)C1(F)CCC1,PV-002937932336
COC(=O)N[C@@H](C)C(=O)N1CC2CC(C1)N(C(=O)c1cccnn1)C2,PV-009506081542
c1ccnnc1,"""""""|&1:1"""
Cc1cccnn1,PV-003736838145
CS(=O)(=O)NC1CCN(c2nncc3c(F)cccc23)C1,Z2409492432
Cc1cnncc1C(=O)NC1(CN(C)C(=O)c2ocnc2C)CC1,PV-009043456862
c1ccc2cnncc2c1,PV-000519880332
N#Cc1cc(NC(=O)NCc2ccnnc2)ncc1Cl,PV-008933800818
Cc1cnnc(C)c1C,Z4187835635
CC(C#N)C(=O)N1CCC(O)(CNC(=O)CCc2ccnnc2)C1,PV-001705404720
c1ccnnc1,Z3402762097
O=c1[nH]c(=O)n(CC(F)(F)F)cc1CNCc1ccnnc1,Z2993307159
O=C1CC2CCCC(CN1)N2C(=O)CSc1cccnn1,Z3612861175
Cc1cccnn1,Z6275939866
CSCc1nncc2ccccc12,"""""""|&1:16"""
O=C(NCCc1ccccn1)c1ccnnc1,Z3338364029
Cc1cccnn1,PV-002941544716
O=C(NC[C@H]1CCC[C@@H](NC(=O)[C@@H]2C[C@H]2c2cccnn2)C1)C1CC1,"""""""|&1:6"""
CCc1ncoc1C(=O)N[C@H]1CN(C(=O)c2ccnnc2)CC[C@H]1F,"""""""|&1:7"""
CN(C)CC1(C(=O)N2CC(NC(=O)Cc3cccnn3)C2)CCCC1,PV-008966970573
O=C(NCC(=O)N1CCCO1)c1ccnnc1,Z7588043815
Cn1nc(C2CC2)cc1C(=O)N1CCC(C(O)c2cccnn2)CC1,Z2957865431
c1ccnnc1,PV-002796184556
CC(=O)NCC1CC1NC(=O)c1cnnc(C)c1,PV-009254952229
O=C(NS(=O)(=O)Nc1ccc(F)cc1)c1ccnnc1,Z4188140623
CC1c2cnncc2CCN1C(=O)c1cnc2n1NCCC2,Z6413767781
CC1c2ncn(C)c2CCN1C(=O)c1cnnc(CCCN)c1,Z6413767781
Cc1nnccc1C(=O)N1CC(C)(NC(=O)CC2CCC23CCC3)C1,PV-009508705088
N[C@@H]1CN(Cc2cc(C3CCC3)[nH]n2)C[C@H]1c1cccnn1,"""""""|&1:6"""
O=C(OCc1cc(=O)c(O)co1)c1nnccc1C(F)(F)F,Z4344808465
O=C(NCc1ccnnc1)Nc1cc2c(cn1)CCCCC2,Z2957913185
Cc1cccnn1,"""""""|&1:9"""
O=C(N[C@H]1CCN(C(=O)CC(F)F)C1)[C@@H]1C[C@H]1c1cccnn1,"""""""|&1:6"""
Cn1cc(C(=O)N2CC(CCNC(=O)c3cccnn3)C2)cn1,PV-006530600542
COC(=O)[C@@H]1C[C@@H]1C(=O)N[C@@H]1C[C@@H]1NC(=O)Cc1cccnn1,"""""""|&1:4"""
CC(O)C(=O)N1CCCCC(NC(=O)c2ccc3cnncc3n2)C1,PV-009276399255
C[C@@H]1CN(C(=O)c2cccnn2)C[C@H]1NC(=O)C1CC(C)(C)C1,"""""""|&1:1"""
Cc1ccnnc1,Z5587523831
CCC(=O)N1C2CCCC1CC(NC(=O)CCc1ccnnc1)C2,PV-009464833208
CC(C)(C)[C@@H](O)C(=O)NC1CN(C(=O)Cc2ccnnc2)C1,PV-009650114195
CC(CNC(=O)c1ccncc1)NC(=O)c1ccnnc1,PV-002773705171
NC(=O)c1cc(Cl)ccc1NCC(=O)NCc1ccnnc1,Z7600850180
CCn1c(C)cc(C(=O)NCC2CC2NC(=O)c2ccnnc2)c1C,PV-003055310829
CC(=O)c1cc(F)ccc1NC(=O)CSc1cccnn1,PV-002832409859
Cc1cnnc(CNCC2(N(C)C)CCN(C)CC2)c1C,Z5165385607
Cc1cc(C(=O)NC2CCN(C(=O)c3cnc4n3CCC4)C2)cnn1,PV-000463021196
CCCc1cc(C(=O)N2CCC(NC(=O)c3cnc(C)n3C)C2)cnn1,PV-000463021196
CC(C)c1ncc(CCNC(=O)c2ccnnc2)cn1,Z7715357132
Cc1nnccc1C(=O)NCC(C)(C)NC(=O)CC1CC2CC2C1,PV-009624179626
CCc1cccnn1,Z4136324746
Cc1ccc(C(=O)CN(Cc2ccnnc2)C2CC2)cc1C,Z7232209457
c1nncc2c1CCCC2,Z6479982148
Cc1cccnn1,PV-006854636825
Cc1cc(C(=O)N[C@H](C)CCNC(=O)c2n[nH]c(C)c2C)cnn1,PV-005280890648
O=C(N[C@@H]1CN(C(=O)C2CC3(CCOC3)C2)C[C@@H]1O)c1ccnnc1,"""""""|&1:9"""
CC(Cc1cccnn1)NC(=O)Nc1cnn(CC2CC2)n1,Z4590453575
C[C@@H](CN(C)C(=O)c1cccnn1)NC(=O)CC1(O)CCCC1,PV-009187336616
c1ccnnc1,PV-002747255085
CCc1nncc2ccccc12,Z1607814572
CC1(C(=O)N2CCC3(NC(=O)Cc4ccnnc4)CC3C2)CCCC1,PV-003621369396
Cc1nncc2ccccc12,Z2806482200
CCC(CC)C(=O)N1CCC(NC(=O)c2ccnc3cnncc23)C1,PV-000461419000
CCc1csc(C(C)NC(=O)c2cnnc(SC)c2)n1,Z5381200591
Cc1nncc2c1CCN(C(=O)Nc1ncc3c(n1)CCCC3)C2,Z7727340596
Cc1cc(C(=O)N2CC(NC(=O)CC(C)(C)C)C(C)(C)C2)cnn1,PV-001130841490
CN(CC1(NC(=O)c2ccnnc2)CC1)C(=O)c1cn[nH]c(=O)c1,PV-003374584528
Cc1ccnnc1,PV-003552653025
c1ccnnc1,PV-003460660068
CCCCC(=O)NC1CN(C(=O)c2ccnnc2)CC(C)(C)C1,PV-002949488845
C[C@@H](CNC(=O)c1cnnc(Cl)c1)NC(=O)C[C@@H](O)C(C)(C)C,PV-009941239808
Cc1cnnc(C)c1C(=O)N[C@@H]1CCCN(C(=O)[C@@H]2CCC(=O)N2)C1,PV-003395201878
c1ccnnc1,"""""""|&1:13"""
O=C(N[C@H]1CCCOC1)C(F)(F)c1nncc2ccccc12,Z4959497375
FC(F)(F)c1ccnnc1,Z4147814142
c1ccnnc1,PV-006524011128
C[C@H]1COC[C@@H](C(=O)N(CCN(C)C)Cc2cccnn2)N1,Z3799940284
O=C(O)C(NCc1cccnn1)c1ccc(F)c(C(F)(F)F)c1,Z4121920360
Cc1cnncc1C(=O)N[C@@H]1CCCC[C@@H]1NC(=O)c1cnccn1,"""""""|&1:6"""
CC(C)N(CCNC(=O)c1ccc(C#N)cn1)C(=O)c1cccnn1,PV-009778760853
O=C(NCc1cccnn1)C(F)(F)c1c(F)cccc1F,Z1521958932
CC(CC(N)=O)c1ccc(NC(=O)c2ccnnc2)cc1,Z4325163231
CCC(C)C(=O)N1CCCC(N(C)C(=O)c2c(C)cnnc2C)CC1,PV-003196941424
O=C(C1=CCCS1)N1CCC(c2ccnnc2)CC1,Z3092781876
CC1(C(=O)N2C[C@@H](O)[C@H](NC(=O)c3cccc4cnncc34)C2)CC1,"""""""|&1:12"""
c1ccnnc1,Z1275123897
Nc1ncc2c(n1)CC1CCCC2N1C(=O)c1ccnnc1,Z4272340721
CSC(C)(C)C(=O)N1C[C@@H]2[C@@H](CNC(=O)c3cccnn3)[C@@H]2C1,PV-003288810437
c1ccnnc1,Z5430702148
C[C@@H]1CN(C(=O)c2cc(Br)cnn2)C[C@H](C)N1C,Z3670141712
Cc1cnnc(C)c1C(=O)N1C[C@]2(C(=O)O)C[C@]2(C(F)(F)F)C1,"""""""|&1:8"""
CS(=O)(C[C@H]1C[C@@H](O)C1)=NC(=O)c1ccnnc1,Z6129474666
COC(=O)[C@@H]1CC[C@H](Cn2cc(-c3cccnn3)nn2)O1,"""""""|&1:4"""
COC(=O)C12CC(C(=O)N(C)c3cccnn3)(C1)C2(F)F,Z4320838873
O=C(Cc1ccco1)N[C@@H]1C[C@@H]1CNC(=O)c1ccnnc1,"""""""|&1:10"""
Cc1cccnn1,PV-003019493933
CN(C)Cc1cncc(NC(=O)CCSc2cccnn2)c1,Z4183431142
O=C(Nc1ccnnc1)N1CC=C(c2ccccn2)CC1,PV-009658535415
Cc1ccn(CCC(=O)N[C@]23C[C@H]2CN(C(=O)c2ccnnc2)C3)n1,"""""""|&1:9"""
Brc1ccnnc1CNCC1CCC2(CC1)OCCO2,Z3362767631
OC1(c2cccnn2)CCN(C[C@@H]2C[C@H]2c2ccccc2)CC1,"""""""|&1:12"""
NC[C@@H]1CCC[C@H]1Nc1nc(Cl)nc2cnncc12,"""""""|&1:8"""
FC1(F)C(CNc2nccc3cnncc23)C12CCC2,Z3560186277
Cc1ccc(C(=O)N2CCC2CNC(=O)Cc2cnncc2C)cc1,PV-009537252299
CC(C)C1CCCN1C(=O)NC1CCCN(Cc2cccnn2)C1=O,Z1646700244
c1ccnnc1,Z7717393982
C=C(Cl)CC(NS(=O)(=O)c1ccnnc1Cl)C(=O)O,Z2721413885
CC(F)(F)C1(CS(=O)(=O)N2CCCC(c3ccnnc3)C2)CC1,Z4276513512
Cc1cccnn1,Z1347280974
CC1(C)C(C)(C)C1(C)C(=O)NCC1CCN1C(=O)Cc1cccnn1,PV-003035604217
Cc1cccnn1,Z3594567111
O=C(CCC1CCC1)N[C@H]1CC[C@H](NC(=O)c2ccnnc2)CC1,PV-001539465521
Cc1cc(C(=O)N2CC3CCC(C2)N3C(=O)c2ccnnc2)ns1,PV-000476598137
Cc1ccc(OCC(=O)N(Cc2ccnnc2)C2CC2)c(F)c1,Z5440494151
N#CC1CCCN(C(=O)Nc2nncc3c2COCC3)C1,PV-009554555564
CCc1noc(CN2CCCC(c3cccnn3)C2)c1C,Z4345767580
O=C(COC1CC1)NCC1CCCCN(C(=O)c2ccnnc2)C1,PV-002860849862
CC(CNC(=O)c1ccnnc1)CN(C)C(=O)c1ccccn1,PV-002972346118
Cc1cccnn1,Z5423618366
Cc1cnncc1C(=O)N1CC(C)(C)C[C@H]1CNC(=O)c1ccc[nH]1,PV-009559055385
CC(C)[C@@H]1C[C@H]1C(=O)N1CCC(CCNC(=O)c2ccnnc2)C1,"""""""|&1:3"""
CCC(CC)C(=O)N1C[C@@H]2CN(C(=O)c3ccnnc3)C[C@]2(C)C1,"""""""|&1:9"""
CCc1cc(C(=O)N[C@]2(C)C[C@H](NC(=O)c3cnnc(C)c3)C2)[nH]n1,PV-009719621048
Cc1nnccc1C(=O)N1CC[C@H](NC(=O)c2[nH]ncc2Cl)C1,PV-009676261042
CC1OCCC1C(=O)NCC1CC2(C1)CN(C(=O)c1cccnn1)C2,PV-010049928806
O=C(CC1CC1)N[C@H]1CCO[C@H](CNC(=O)c2ccnnc2)C1,"""""""|&1:9"""
COC(=O)C(C)(C)[C@H](C)NC(=O)c1cc2cnncc2[nH]1,Z4296553523
O=C1CC(C(=O)Nc2nncc3ccccc23)C2(CCC2)C1,Z3544412443
CCCc1ccc(C(=O)NC2CC(NC(=O)c3ccnnc3)C2)s1,PV-007806822629
Cc1cccnn1,Z3660398967
O=C(Nc1ccnnc1)NC1CCCn2cnnc21,PV-009942236810
COCC(C)(O)CCNC(=O)C(F)(F)c1cccnn1,Z2284369914
Cc1nnccc1C(=O)N[C@H](C)CNC(=O)c1cc(O)ccn1,PV-009861665120
CSc1cncc(C(=O)NC[C@H](C)N(C)C(=O)c2ccnnc2)c1,PV-005333226036
CC(C)[C@H](CNC(=O)c1ccns1)NC(=O)c1cccnn1,PV-008977474751
CC(CC(=O)N1CCC(c2cccnn2)CC1)n1cccn1,Z3624783341
Cc1cccnn1,Z1328165373
CC(O)C1CCN(C(=O)Nc2nncc3cccc(C#N)c23)C1,Z7753525141
CN(C(=O)c1ccc2c(c1)CCS2(=O)=O)c1cccnn1,Z3051478568
Cc1cc(C(=O)N[C@@H]2C[C@@H]2NC(=O)c2ccc(C)c(C)n2)cnn1,"""""""|&1:8"""
CC[C@@H]1OCC[C@H]1C(=O)NC1CCC(NC(=O)c2ccnnc2)CC1,"""""""|&1:2"""
CN(CCCc1cccnn1)C(=O)[C@@H]1[C@@H](N)[C@@H]2CCC[C@@H]21,"""""""|&1:15"""
c1ccc2cnncc2c1,Z2408251590
c1ccnnc1,Z3052131182
CN(CC(C)(C)NC(=O)c1ccnnc1)C(=O)[C@H]1CC[C@@H](N(C)C)C1,"""""""|&1:17"""
COCC(C)(C)CC(=O)N[C@@H]1[C@H]2C[C@@H]1N(C(=O)c1cnncc1C)C2,"""""""|&1:10"""
O=C1C[C@H](C(=O)Nc2nncc3ccc(F)cc23)CN1,Z5542345234
O=S(=O)(Nc1ccc(N2CCOCC2)cn1)c1ccnnc1,Z4216646780
CCc1cc(C(=O)N[C@@H](Cc2ccnnc2)C(=O)O)ccc1F,Z4246619734
COCC(C)(OC)C(=O)N1CCC[C@@H](NC(=O)c2cccnn2)C1,PV-003771672393
CC(C)(C)[C@@H](N)CNC(=O)c1ccc2cnncc2c1,Z4926608164
Cc1ccnnc1,PV-009657010392
O=C(NCC1CCN1C(=O)c1cccnn1)[C@@H](O)C1CCC1,PV-003847701937
Cc1ccc(C(=O)N2CC(CNC(=O)C(O)c3ccnnc3)C2)cn1,PV-003594298728
C[C@H](CN(C)C(=O)c1ccnnc1)NC(=O)c1ncccn1,PV-005144214679
CN(C(=O)c1ccc2cnncc2c1)C1CCN(C(=O)[C@H](O)CF)C1,PV-003082231153
O=C(O)c1ccnnc1,Z2911169474
CC1=NO[C@H](C(=O)NC(CNC(=O)c2cnncc2C)C2CC2)[C@H]1C,"""""""|&1:4"""
FC(F)(F)c1ccnnc1,Z4152776152
O=C(Cn1cnc(C(F)(F)F)c1)Nc1cccnn1,Z4152776152
O=C(NC[C@]12C[C@H]1CN(C(=O)c1ccnnc1)C2)c1ccc(CO)o1,PV-007043186642
Cc1ccnnc1,PV-003135762664
O=C(CNS(=O)(=O)c1ccnnc1)N1CCc2cccnc21,Z4219638810
CCC(C#N)C(=O)N1C[C@@H](NC(=O)c2ccnnc2C)[C@H](OC)C1,"""""""|&1:9"""
O=C(C1CCCN1C1CC1)N1CC(c2cccnn2)C1,Z4227813465
c1ccnnc1,Z1231440504
O=C(NC1CC(O)CN(C(=O)CCF)C1)c1cnnc(O)c1,PV-003662555133
c1ccnnc1,PV-002716888158
CCc1nc(C(=O)N[C@@H]2C[C@H]3CC[C@@H]2N3C(=O)c2cccnn2)c[nH]1,"""""""|&1:8"""
CN1CC(CN(C)S(=O)(=O)c2cnncc2Cl)C1,Z2581273558
CN(C)CC(C)(C)C(=O)N(C)C1CCN(C(=O)c2ccnnc2)CC1,PV-002735917476
O=C(c1cccc2cnncc12)N1CCN(C(=O)[C@H](O)CF)CC1,PV-003589771116
Cc1c(C(=O)N2CC[C@@H](F)[C@@H](NC(=O)c3ccnnc3)C2)ncn1C,"""""""|&1:8"""
Cc1cnncc1C(=O)N1CC[C@@H](F)[C@@H](NC(=O)c2cn(C)cn2)C1,"""""""|&1:8"""
O=C1CCC1CCN1CCC(O)(c2cccnn2)CC1,Z7356658010
COc1ccc(CC(=O)N2CC[C@@H](NC(=O)c3ccnnc3)C2)cn1,PV-003187466576
CCC(=O)N1CCN(C(=O)CSc2cccnn2)C(CO)C1,PV-003499294025
Cc1cc(C(=O)N2[C@@H]3CC[C@H]2CN(C(=O)C2=C(Cl)CC2)C3)cnn1,PV-003584992710
NCC(CC(=O)NC1CCCN(Cc2cccnn2)C1=O)C(F)F,Z6393820315
CC(=O)NC(C)C(=O)NC1CN(C(=O)c2ccnnc2)C1,PV-001499067158
O=C(Cc1ccnnc1)NCC1CN(C(=O)c2cnc[nH]2)CCCO1,PV-002805157960
CC1(NC(=O)Cc2c[nH][nH]c2=O)CN(C(=O)CCc2cccnn2)C1,PV-003302044069
CN1CCCC[C@@H]1C(=O)N1CCC(NC(=O)c2ccnnc2)CC1,PV-002926141060
Cc1nncc2c1CC(NC(=O)c1cc(O)ncn1)CC2,Z2712564913
C[C@@H]1CN(C(=O)c2cccnn2)C[C@H]1CNC(=O)C1CCN(C)CC1,"""""""|&1:1"""
COc1ccc(C(CCC(=O)O)NCc2ccnnc2)cc1,Z2899381957
O=C(NC12CCC(C1)N(C(=O)c1ccnnc1)C2)c1ncccn1,PV-007004294383
CCC(C)n1ncc(C(=O)N2CC(c3ccnnc3)C2)c1C,Z6127191026
CCCC1CN(C(=O)[C@@H]2C[C@@H]2F)CCN1C(=O)c1cnncc1C,"""""""|&1:8"""
c1ccnnc1,"""""""|&1:20"""
CCN(C(=O)CO)C1CCN(C(=O)c2cnncc2C)CC1,PV-003066688851
C[C@H](C(=O)N1C[C@H]2CN(C(=O)C(O)c3ccnnc3)C[C@H]2C1)N(C)C,PV-003197143070
CC(CC(N)=O)C(=O)N1CCC[C@]1(C)CNC(=O)c1ccnnc1,PV-002813403366
Cc1cccnn1,PV-007053478486
C[C@H](C(=O)NC1CN(C(=O)c2ccnnc2)CC1(C)C)C(C)(C)C,PV-009035672216
c1ccnnc1,Z5260337244
CN(Cc1nncc2c1CCCC2)C(=O)C12CCC(=O)N1CCS2,Z3610269168
Cn1cc(NC(=O)N(Cc2ccnnc2)C2CC2)nn1,Z3595263446
CC(CC1CC1)C(=O)N1CCCN(C(=O)c2cccnn2)CC1,PV-003383374405
Cc1ccc(C(=O)NC2(C3CN(C(=O)c4ccnnc4)C3)CC2)s1,PV-003067950220
CN(C(=O)[C@H]1C[C@@H](O)C1)C1CN(C(=O)Cc2ccnnc2)CC1F,PV-007112350491
Cc1occc1C(=O)N(C)[C@H]1[C@@H]2CN(C(=O)c3ccnnc3)C[C@@H]21,PV-003375667662
Cc1cnncc1C(=O)N1CC(C)(NC(=O)c2cnn(C)c2C)C1,PV-009456798503
Cc1cccnn1,PV-002804176402
OCCCc1cccnn1,Z3799818737
O=C(NC1(CO)CCN(C(=O)c2ccnnc2)C1)c1ccco1,PV-007056725725
CN(C(=O)CC1CCC1)C1CN(C(=O)CSc2cccnn2)C1,PV-003526492264
Cc1cccc(C2(O)CCN(C(=O)NCc3ccnnc3)CC2)c1C,Z2186027040
C[C@H](CNC(=O)c1ccnnc1)NC(=O)COC(C)(C)C,PV-001622060702
CNC1(CNC(=O)NCc2cccnn2)CCCCC1,Z3553157626
Cn1c(=O)c2cnncc2n(C)c1=O,Z1478197609
c1ccnnc1,PV-002846744457
Cc1cccnn1,PV-010068094678
CC(C)c1nnccc1S(=O)(=O)NC1Cc2ccccc2N(C)C1,PV-002490403127
CN(C)C(=O)C1CN(Cc2cnnc(Br)c2)C1,Z4009498827
O=C(COC1CCOCC1)N[C@@H]1CCN(C(=O)c2ccnnc2)C1,PV-001514665795
CCC(O)C(C)(C)C(=O)N[C@@H]1[C@H]2C[C@@H]1N(C(=O)c1cnnc(C)c1)C2,"""""""|&1:10"""
CN(Cc1cccnn1)C(=O)c1ccccc1CN1CCOCC1,Z3611491432
CCC(CC(=O)N1C[C@H]2C[C@@]2(NC(=O)c2cccnn2)C1)OC,PV-010069540550
Cc1c(C(=O)N[C@@H]2C[C@@H]2CNC(=O)c2ccnnc2)ncn1C,"""""""|&1:6"""
Cc1cnncc1C(=O)N[C@@H]1C[C@@H]1CNC(=O)c1cn(C)cn1,"""""""|&1:6"""
CC(Cc1ccncc1)C(=O)NC1(C)CN(C(=O)c2ccnnc2)C1,PV-002746655347
CN(C)C1CN(C(=O)C(N)Cc2cccnn2)C2(CCC2)C1,Z6404753563
O=C(c1cccc2cnncc12)N1CCN(CC(F)F)CC1,Z2228947360
O=C(NC[C@@H]1CC[C@@H]1NC(=O)[C@H]1C[C@H]1F)c1ccnnc1,"""""""|&1:12"""
CN(C(=O)C(O)C(C)(C)C)C1CN(C(=O)c2cccnn2)C1,PV-010069840220
Cc1ccccc1CC1CN(C(=O)c2cnncc2C)C1,Z7587121019
CCCC(CN1CCC(=O)N(Cc2cccnn2)C1=O)OC,Z3534383652
Cc1cc2cnncc2c(N(C)C2CCN(C)C2=O)n1,Z5332506911
O=C(NCCC12CCCN1CCC2)Nc1ccnnc1,PV-008950543612
CN(CCNC(=O)c1ccnnc1)C(=O)C1CC2(CCCCO2)C1,PV-009932257342
COc1ccccc1CC(=O)N1CCCN(Cc2cccnn2)CC1,Z990523216
Nc1ncnc2cnncc12,Z2801704827
Cc1nncc2ccc(C(=O)N3CC(CC(F)(F)F)C3)cc12,Z1417676903
Cc1nnccc1C(=O)N1CC(NC(=O)c2ccc(CO)cc2F)C1,PV-009736176350
CCOC(=O)Cc1cccc(NCc2cnnc(Cl)c2)c1,Z4665504546
CCc1ccoc1C(=O)N1C[C@@H](O)[C@H](NC(=O)Cc2cccnn2)C1,"""""""|&1:8"""
O=C(NCC1(N2CCSCC2)CCCC1)c1ccnnc1,Z1986273526
CCOC1CC(N(C)C(=O)COCc2cccnn2)C12CCC2,Z2633786665
