SMILES,ID
O=C(NC1CN(C(=O)[C@H]2C[C@H](F)C2)C1)c1cncc(O)n1,PV-009240675528
O=C(NCC1(O)CCN(C(=O)CCC2CC2)C1)c1cnccn1,PV-001705579041
C[C@H]1C[C@]1(C)C(=O)N1CCC(C)(NC(=O)c2cnc3c(n2)CCC3)C1,PV-009397135665
CC(C)(C)CC(=O)N1CCC(O)(CCNC(=O)c2cnccn2)CC1,PV-002794841686
OC[C@@H]1CN(c2cnc(N3CCCC3)cn2)C[C@H]1c1ccccc1,"""""""|&1:2"""
COC(C)(C)CC(=O)N1CCN(C)CC1CNC(=O)c1cnccn1,PV-002926578834
Cc1ccc(F)c(C(=O)NC[C@H](C)N(C)C(=O)c2cnc(C)cn2)c1,PV-006039160532
COC(=O)c1ccc(C)c(C(C)NCc2cnccn2)c1,Z5280263765
CN(C)C(=O)c1cncc(NC(=O)NC2(C)CC(F)C2)n1,PV-010069428670
CNc1ccnc(CNc2cncc(C(F)(F)F)n2)c1,Z3833576669
NC1(C(=O)N2CCN(c3cnccn3)CC2)CCSCC1,Z4065540576
CC(=O)NCC(=O)N1CCC(N(C)C(=O)c2cnc(C)c(C)n2)CC1,PV-002748510100
CNC(=O)c1cncc(SC2CCCS(=O)(=O)C2)n1,Z4074620741
NC(=O)C1CCCC(C(=O)N2CC(NC(=O)c3cnccn3)C2)C1,PV-000494953319
CC(=O)Nc1cccc(Sc2cncc(C(=O)N(C)C)n2)c1,PV-002893531827
CCC[C@H](O)C(=O)N1CC2(CCCN(C(=O)c3nccnc3C)C2)C1,PV-005622756608
Cc1nccnc1C(=O)NC1CC(NC(=O)[C@@H]2C[C@H]3C[C@@H]2C[C@H]3O)C1,"""""""|&1:16"""
CCc1cncc(NC(=O)NC2CC(=O)N(c3ccccc3)C2)n1,Z7760259676
Cc1cncc(C(=O)N(C)[C@@H]2CCCN(C(=O)Cc3cn[nH]c3)C2)n1,PV-009555179986
COC(C)(C)CC(=O)N1CCCC1(C)CNC(=O)c1cncc(N)n1,PV-003586357433
O=C(NCC1(O)CN(C(=O)C2CSC2)C1)c1cnc(Cl)cn1,PV-003083204037
CCc1ccc(C2=CCN(c3cnc(N)cn3)CC2)cc1,PV-003001578042
CC1CC1c1ccc(CNc2cncc(C(N)=O)n2)o1,Z1309529392
COc1cnc(OC)c(C(=O)NCc2ccc(CO)cc2)n1,Z3554187409
O=C(N[C@@H]1CN(C(=O)C2(CF)CCC2)C[C@H]1O)c1cncc(O)n1,"""""""|&1:3"""
O=C(N[C@@H]1CN(C(=O)c2cnc3ccccc3n2)C[C@H]1O)[C@@H]1C[C@@H]1F,"""""""|&1:3"""
Cc1cnc(N2CC(C)OC(C3CC3)C2)c(C(F)(F)F)n1,Z4560377648
CN(CC1CCN1C(=O)OC(C)(C)C)C(=O)Nc1cnc(C#N)cn1,PV-009092729956
COC(=O)c1cncc(NCC(O)c2ccc(OC(C)C)cc2)n1,Z1217953122
CNc1cncc(C(=O)N[C@@H]2CCN(C(=O)C3C[C@H]4CC[C@H]4C3)C2)n1,PV-009481170536
N#CCC(=O)N1CCCC2(C1)CN(C(=O)c1cncc(O)n1)C2,PV-003361931378
CN(CC1CN(Cc2noc3c2CCCC3)CCO1)c1cnccn1,Z1268925520
COc1cnc(C(=O)N2CCC[C@@H](NC(=O)C3CCC(=O)C3)C2)cn1,PV-002725623354
Cn1c(C(=O)N[C@@H]2[C@@H]3CC[C@H]2N(C(=O)c2cnccn2)C3)c[nH]c1=O,"""""""|&1:6"""
CN1CCN(c2cc(F)cc(CNc3cncc(C(=O)O)n3)c2)CC1,Z4341654327
O=C1CCC(C(=O)N2CC(CNC(=O)c3cnc4c(n3)CCC4)C2)O1,PV-008947047671
COc1cncc(C(=O)N2CCC[C@H](N(C)C(=O)CNC(C)=O)C2)n1,PV-003630766544
CN(CCNC(=O)c1cncc(N)n1)C(=O)c1ccncc1F,PV-003787860377
CCOC(=O)c1nc(C)c(C)nc1N1CCC(OCC)C(C)C1,Z3558762413
CC1=NN(C)c2nc1cnc2N(CCO)CC(C)(C)C,Z5175000347
CC(=O)N(C)CC(=O)N[C@H]1CCC[C@@H]1CNC(=O)c1nccnc1C,PV-007128476571
COc1cnc(C(=O)N2C[C@@H](CC(=O)O)[C@H](O)C2)cn1,"""""""|&1:11"""
CCC[C@@H]1C[C@H]1C(=O)N1CCC[C@]1(C)CNC(=O)c1cncc(C)n1,"""""""|&1:3"""
CCc1cnc(C(=O)N[C@H]2C[C@H](NC(=O)C[C@@H]3CCCO3)C2)c(C)n1,PV-003148502739
CCCCC(=O)N1CC[C@@H](NC(=O)c2cncc(C)n2)[C@@H]1C(C)(C)C,"""""""|&1:9"""
Cc1nccnc1C(=O)N1CC(O)(CN(C)C(=O)CC2CC(C)C2)C1,PV-007002936592
Cc1cncc(C(=O)N[C@H]2C[C@H]2NC(=O)CSc2ccncc2)n1,"""""""|&1:8"""
CC(C)c1conc1NC(=O)c1cnc2c(n1)CCCO2,PV-009766269999
Cc1cc(F)ccc1C(=O)NC1CCN(C(=O)c2cnccn2)C1,PV-000464481608
CC[C@H](Nc1ncc2nc1C=C(OC)C(OC)=C2)C(N)=O,Z4233602861
O=C(Cc1ccc(O)cc1Cl)N1CCC(c2cnccn2)CC1,Z4240454910
Cc1nccnc1C(=O)N(C)C(C)CN(C)C(=O)c1cnco1,PV-007161547691
COCCC(=O)N1CCCCC1C1(NC(=O)c2cnccn2)CC1,PV-003678231500
Cc1nccnc1C(=O)N1CCCC(NC(=O)C2CC(C)(C)C2)CC1,PV-003145827044
CC(C)(C)OC(=O)N1C[C@H](NC(=O)c2cnccn2)CO1,Z2962435437
CCN(C)CC1CCN(c2nccnc2C(F)(F)F)CC1,Z3394589103
COC(=O)c1cnc(C)c(OCC2CN(C3CCCCC3)C(=O)O2)n1,Z7775569882
Cc1nccnc1C(=O)NC1(C)CCC(NC(=O)C(C)CF)CC1,PV-003055715620
CCC(C)(CNC(=O)c1cncc(C)n1)NC(=O)c1ncoc1C,PV-008597584753
CS(=O)(=O)c1cncc(N2CCC23CCC(F)(F)CC3)n1,Z5036805060
CCc1cc(C(=O)NC[C@@H]2C[C@H]2NC(=O)c2nccnc2C)ncn1,"""""""|&1:9"""
Cc1cc(C(=O)NC[C@H]2C[C@H](NC(=O)c3cnccn3)C2)ccc1O,PV-002783119440
CC[C@@H](C(=O)NC1CC(N(C)C(=O)c2cnccn2)C1)N(C)C,PV-001153206821
Cc1cnc(C(=O)N[C@H]2C[C@@H](CNC(=O)CC3CCOC3C)C2)cn1,PV-003277770564
Cc1cncc(-c2noc(C3CNC4(CCCC4)C3)n2)n1,Z3776860104
CCC1(NC(=O)c2cncc(C)n2)CCN(C(=O)CO)CC1,PV-006946184099
Cc1oc(C(=O)N(C)Cc2cnccn2)cc1S(=O)(=O)N(C)C,Z4219909398
CN(CC1CCCC1O)C(=O)c1cnc2c(n1)CCC2,Z5488047958
CN(C)c1cncc(C2CCCN2C(=O)NC2CC(C3CCC3)C2)n1,Z3139605945
CCc1cnc(C(=O)OCC(=O)N(CC)c2cccc(C)c2)c(C)n1,Z1677137085
Cc1cncc(C(=O)N(C)C(CNC(=O)[C@H]2CNC(=O)N2)C2CC2)n1,PV-003756784617
Cc1cncc(C2CCCN2C(=O)c2cnc3c(n2)CCC3)c1,Z5524992388
CN(C)c1ncc(C(=O)NCC2N(C)CCCC2(C)C)nc1C1CC1,PV-002735949061
CC(C(=O)N(CCNC(=O)c1cncc(O)n1)C1CC1)C(C)(C)C,PV-003502413229
O=C(c1cncc(N2CCCC2)n1)N1CCC12COC2,Z2641089473
COC1(CNC(=O)Nc2cncc(-c3ccccc3)n2)CCC1,Z1630237269
Cc1cncc(C(=O)N[C@@H](CNC(=O)CC(C)(C)O)C(C)(C)C)n1,PV-005574410295
CC(C)(C)c1cncc(NC(=O)NCc2ncccc2N)n1,PV-008950196111
Nc1cncc(C(=O)N2CCC(Cc3cc(F)cc(F)c3)CC2)n1,Z4100046576
CCC(C)CC(=O)N[C@H]1CCN(C(=O)c2cncc(C)n2)[C@@H]1C,"""""""|&1:8"""
CC1(C)CN(C(=O)CCc2ccco2)CC1NC(=O)c1cnccn1,PV-000265522905
CCOC(C)(C)C(=O)N[C@@H]1CCC[C@H]1NC(=O)c1cncc(O)n1,"""""""|&1:9"""
COc1cnc(OC)c(C(=O)N2CCC3(CCCCCO3)C2)n1,Z4187053541
CCCC(=O)N1C[C@H](F)C[C@H](NC(=O)c2cnc3c(n2)CCCC3)C1,PV-003396036447
CCNC(=O)c1cncc(N(Cc2ccc(C#N)cc2)CC(C)C)n1,Z4069870719
O=C(CCc1cnccn1)N[C@@H]1CCC[C@H]1NC(=O)c1cnccn1,PV-008943405835
CCN(C(=O)c1cnc(-c2ccccc2)cn1)C(C)COC,Z2189473843
COc1cncc(CC(=O)N2CCCC2(C)C(=O)OC(C)(C)C)n1,Z4350402736
CC1(C(=O)N2CC(C3CN(C(=O)c4cncc(N)n4)C3)C2)CCCO1,PV-003779914149
CC(CCNC(=O)c1cncc(N)n1)NC(=O)[C@@H]1CCCO1,PV-003606392395
Cc1cncc(C(=O)NC2CC23CCC(NC(=O)[C@H]2C[C@H]2F)CC3)n1,PV-003619732151
CNc1cncc(C(=O)N2CC3CCC3(CCN)C2)n1,Z6085265117
CCN1CCC(NC(=O)c2cncc(OC)n2)C(F)(F)C1,Z3585242068
CN(C)C(=O)c1cncc(NC(=O)[C@@H]2CC2(F)F)n1,PV-009045976147
COc1cncc(NC(=O)N2Cc3cccn3C3(CCOCC3)C2)n1,PV-010059753362
CCC(F)(F)CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1cncc(O)n1,PV-003788714125
O=C(NC1CCCCC1CNC(=O)C12CCC1CC2)c1cnccn1,PV-003451945562
Cc1nc(C)c(N2CC[C@@H]3NCC(=O)N[C@@H]3C2)nc1Cl,"""""""|&1:8"""
CO[C@@H]1C[C@@H]2CN(c3cncc(C(N)=O)n3)Cc3cccnc3N2C1,Z3077642540
CC(=O)N[C@H](C)C(=O)N1CCC(NC(=O)c2cnccn2)C12CC2,PV-003811761627
Cc1cncc(C(=O)N2C[C@H](O)CC[C@H](NC(=O)C(C)(F)F)C2)n1,"""""""|&1:9"""
