SMILES,ID
Cc1ncccc1NC(=O)N1CCN(C2CCOCC2)C(=O)C1,Z3599731791
Cc1cccnc1NC(=O)N1CCN(C2CCOCC2)C(=O)C1,Z3599731791
O=C(NC1CCCN(c2cccnc2)C1)c1ncccc1C(F)F,Z6447420607
O=C(NC1CCCN(c2ccccn2)C1)c1ncccc1C(F)F,Z6447420607
Cc1ncccc1C(=O)N1CCCC(NC(=O)CCC2CC2)CC1,PV-002779838349
Cc1cccnc1C(=O)N1CCCC(NC(=O)CCC2CC2)CC1,PV-002779838349
CC1Cc2cc([C@H](C)NC(=O)c3cccc(N)n3)ccc2O1,Z4242297013
CC1Cc2cc([C@H](C)NC(=O)c3cncc(N)c3)ccc2O1,Z4242297013
CCC(C)(C#N)C(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)c1ccccn1,"""""""|&1:10"""
CCC(C)(C#N)C(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)c1cccnc1,"""""""|&1:10"""
COCC1CCN(c2ccc(OC(F)(F)F)nc2)CC1,Z3647352649
COCC1CCN(c2ccc(OC(F)(F)F)cn2)CC1,Z3647352649
COC(=O)[C@H]1C[C@@H](C(=O)Nc2ncc(Br)cc2C)C1,Z4331027641
COC(=O)[C@H]1C[C@@H](C(=O)Nc2ccc(Br)nc2C)C1,Z4331027641
COCc1nn(C)c(Cl)c1C(=O)N1CCC(c2ccccn2)CC1,Z5624007525
COCc1nn(C)c(Cl)c1C(=O)N1CCC(c2cccnc2)CC1,Z5624007525
CCc1ncccc1CNC(=O)N[C@@H](CC)C(F)(F)F,Z5764524028
CCc1cccnc1CNC(=O)N[C@@H](CC)C(F)(F)F,Z5764524028
Cc1ccc(CN(C)CC(C)(O)c2ccc(S(C)(=O)=O)cc2)nc1,Z4272819572
Cc1ccc(CN(C)CC(C)(O)c2ccc(S(C)(=O)=O)cc2)cn1,Z4272819572
CCN(CC(=O)O)C1CC(NC(=O)c2ccc3ncccc3n2)C1,Z2443435511
CCN(CC(=O)O)C1CC(NC(=O)c2ccc3cccnc3n2)C1,Z2443435511
Cc1cc(N)cnc1C(=O)N1CCN(CCC(C)(C)C)CC1,Z7582816586
Cc1nc(N)ccc1C(=O)N1CCN(CCC(C)(C)C)CC1,Z7582816586
Cc1cccc(CCNC(=O)Cn2ncc(Cl)c(Cl)c2=O)n1,Z4870883158
Cc1cncc(CCNC(=O)Cn2ncc(Cl)c(Cl)c2=O)c1,Z4870883158
COc1ccc(C(=O)NC(C)CCS(C)=O)c(OC)n1,Z4484263885
COc1cnc(C(=O)NC(C)CCS(C)=O)c(OC)c1,Z4484263885
CC(C)(C)OC(=O)[C@H]1C[C@@H](NC(=O)CCc2ccccn2)C1,Z2785540057
CC(C)(C)OC(=O)[C@H]1C[C@@H](NC(=O)CCc2cccnc2)C1,Z2785540057
Cc1ccc(CCNS(=O)(=O)C2CCCC2OC(C)C)cn1,Z4973911925
Cc1ccc(CCNS(=O)(=O)C2CCCC2OC(C)C)nc1,Z4973911925
CC(c1nc(-c2ccc(OCC(F)F)cn2)no1)S(C)(=O)=O,Z2011583162
CC(c1nc(-c2ccc(OCC(F)F)nc2)no1)S(C)(=O)=O,Z2011583162
CO[C@@H](C)C(=O)N1CC[C@@H]2[C@@H](NC(=O)c3cc(C)c(C)nc3C)[C@@H]21,"""""""|&1:9"""
CO[C@@H](C)C(=O)N1CC[C@@H]2[C@@H](NC(=O)c3nc(C)c(C)cc3C)[C@@H]21,"""""""|&1:9"""
CC(C)[C@H](O)C(=O)N1C[C@H](NC(=O)c2ccccn2)CC[C@H]1C,"""""""|&1:9"""
CC(C)[C@H](O)C(=O)N1C[C@H](NC(=O)c2cccnc2)CC[C@H]1C,"""""""|&1:9"""
O=C(c1ncccc1O)N1CC2CC1CCN2C(=O)C(O)C1CC1,PV-003583399139
O=C(c1cccnc1O)N1CC2CC1CCN2C(=O)C(O)C1CC1,PV-003583399139
COC(=O)c1cccnc1NCC(=O)Nc1ccn(C)n1,Z2433900888
COC(=O)c1ncccc1NCC(=O)Nc1ccn(C)n1,Z2433900888
Cc1nc(C)c(CNC(=O)c2cncc(C(F)(F)F)c2)s1,Z2269545065
Cc1nc(C)c(CNC(=O)c2cccc(C(F)(F)F)n2)s1,Z2269545065
CC1CCN(Cc2ccc3ccccc3n2)CC1CO,Z2655149082
CC1CCN(Cc2cnc3ccccc3c2)CC1CO,Z2655149082
Cc1ncccc1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3cscc3F)C[C@@H]21,PV-003819490686
Cc1cccnc1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3cscc3F)C[C@@H]21,PV-003819490686
Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2cccnc2N)C3)c1,PV-006881237399
Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2ncccc2N)C3)c1,PV-006881237399
O=C(NCc1nnc2n1CCCC2)N1CC=C(c2ccccn2)CC1,Z3815918458
O=C(NCc1nnc2n1CCCC2)N1CC=C(c2cccnc2)CC1,Z3815918458
COC(=O)[C@H]1C[C@]2(CCCN2C(=O)c2cnc3c(c2)CCCC3)C1,Z3708076457
COC(=O)[C@H]1C[C@]2(CCCN2C(=O)c2ccc3c(n2)CCCC3)C1,Z3708076457
O=C([C@@H]1C[C@H]1F)N1CCC(N(CCO)C(=O)c2ncccc2O)C1,"""""""|&1:2"""
O=C([C@@H]1C[C@H]1F)N1CCC(N(CCO)C(=O)c2cccnc2O)C1,"""""""|&1:2"""
COc1ncc(C(=O)N[C@H]2C[C@](C)(NC(=O)C(C)C#N)C2)cc1C,PV-010006112970
COc1ccc(C(=O)N[C@H]2C[C@](C)(NC(=O)C(C)C#N)C2)nc1C,PV-010006112970
CCc1oc(C(=O)NCC2(NC(=O)c3ncccc3O)CC2)cc1C,PV-003251350346
CCc1oc(C(=O)NCC2(NC(=O)c3cccnc3O)CC2)cc1C,PV-003251350346
CC(F)(F)c1ccc(C(=O)NC2CCN(c3cccnc3)C2)cn1,Z5258009485
CC(F)(F)c1ccc(C(=O)NC2CCN(c3ccccn3)C2)cn1,Z5258009485
CCC(C)(NC(=O)c1cc(-c2cccnc2)[nH]n1)C(=O)OC,PV-007087333852
CCC(C)(NC(=O)c1cc(-c2ccccn2)[nH]n1)C(=O)OC,PV-007087333852
Cc1ncccc1C(=O)N[C@H]1COC[C@H]1NC(=O)[C@@H]1CCCN1C,"""""""|&1:10"""
Cc1cccnc1C(=O)N[C@H]1COC[C@H]1NC(=O)[C@@H]1CCCN1C,"""""""|&1:10"""
O=C(NCc1ncccc1O)c1c(Cl)cccc1Br,Z7730762077
O=C(NCc1cccnc1O)c1c(Cl)cccc1Br,Z7730762077
Cc1cccc(C(=O)N[C@H]2C[C@H](NC(=O)c3cccnc3)C2)c1Cl,PV-000442401263
Cc1cccc(C(=O)N[C@H]2C[C@H](NC(=O)c3ccccn3)C2)c1Cl,PV-000442401263
COc1cc(Cl)cnc1NC(=O)N1Cc2ccccc2C(CO)C1,Z7764295573
COc1nc(Cl)ccc1NC(=O)N1Cc2ccccc2C(CO)C1,Z7764295573
O=C(CCC1CCNC1)Nc1ccc(OCc2ccccn2)cc1,Z6410589980
O=C(CCC1CCNC1)Nc1ccc(OCc2cccnc2)cc1,Z6410589980
Cc1cc2c(C(=O)NCC(O)(CO)CO)cc(F)cc2nc1C,PV-002957930245
Cc1cc2cc(F)cc(C(=O)NCC(O)(CO)CO)c2nc1C,PV-002957930245
CN1CCC(N2CC(NC(=O)Nc3ncccc3C#N)CC2=O)CC1,PV-009209908242
CN1CCC(N2CC(NC(=O)Nc3cccnc3C#N)CC2=O)CC1,PV-009209908242
COC(C)CC(=O)N1CC2CCC(C1)N2C(=O)c1cccnc1O,PV-003329992095
COC(C)CC(=O)N1CC2CCC(C1)N2C(=O)c1ncccc1O,PV-003329992095
COc1nc(Cl)ccc1NC(=O)N1CC(CO)OCC12CC2,Z7764294648
COc1cc(Cl)cnc1NC(=O)N1CC(CO)OCC12CC2,Z7764294648
Cc1ncccc1C(=O)N1C[C@@H]2CCC[C@@H]2[C@H](NC(=O)CC(C)F)C1,"""""""|&1:11"""
Cc1cccnc1C(=O)N1C[C@@H]2CCC[C@@H]2[C@H](NC(=O)CC(C)F)C1,"""""""|&1:11"""
CCC(Cc1cccc(C)c1)C(=O)NCCc1ccccn1,Z2800822562
CCC(Cc1cccc(C)c1)C(=O)NCCc1cccnc1,Z2800822562
CCC1(C(=O)NC2CCC(N(C)C(=O)c3ccccn3)CC2)COC1,PV-002883920000
CCC1(C(=O)NC2CCC(N(C)C(=O)c3cccnc3)CC2)COC1,PV-002883920000
Cc1ccc(C(=O)N[C@H]2C[C@](C)(NC(=O)C3CC4(C3)CC4F)C2)cn1,PV-007198937528
Cc1ccc(C(=O)N[C@H]2C[C@](C)(NC(=O)C3CC4(C3)CC4F)C2)nc1,PV-007198937528
CC(C)Oc1cccnc1NC(=O)COc1cc(F)ccc1F,Z4340219473
CC(C)Oc1ncccc1NC(=O)COc1cc(F)ccc1F,Z4340219473
C[C@@H](OC(=O)[C@@]12C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1C2)c1ccccn1,"""""""|&1:5"""
C[C@@H](OC(=O)[C@@]12C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1C2)c1cccnc1,"""""""|&1:5"""
CCN(CCNC(=O)[C@]1(C)C[C@H]1C)C(=O)c1cnc2[nH]ccc2c1,"""""""|&1:8"""
CCN(CCNC(=O)[C@]1(C)C[C@H]1C)C(=O)c1ccc2[nH]ccc2n1,"""""""|&1:8"""
NC(=O)c1ccc(N2CCCC3(CCCOC3)C2)cn1,Z1687507758
NC(=O)c1ccc(N2CCCC3(CCCOC3)C2)nc1,Z1687507758
O=C(NCC1CS(=O)(=O)CCO1)c1ccc(-c2ccccc2)cn1,Z4875791254
O=C(NCC1CS(=O)(=O)CCO1)c1ccc(-c2ccccc2)nc1,Z4875791254
Cc1c(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c2ccccn2)ncn1C,"""""""|&1:6"""
Cc1c(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c2cccnc2)ncn1C,"""""""|&1:6"""
O=C(CC1CSC1)Nc1ncccc1OC1CCC1,PV-008928235079
O=C(CC1CSC1)Nc1cccnc1OC1CCC1,PV-008928235079
CN(Cc1ccccn1)C(=O)C1(NC(=O)OC(C)(C)C)CCC2CC21,Z3842395881
CN(Cc1cccnc1)C(=O)C1(NC(=O)OC(C)(C)C)CCC2CC21,Z3842395881
COc1ccc(C(=O)N2CCCN(C(=O)C3(C4CC4)CC3)CC2)cn1,PV-008985209363
COc1ccc(C(=O)N2CCCN(C(=O)C3(C4CC4)CC3)CC2)nc1,PV-008985209363
CCCc1ncccc1NCC(C)(O)c1cccs1,Z2611816093
CCCc1cccnc1NCC(C)(O)c1cccs1,Z2611816093
Cc1ccc(C(=O)N2CCN(C(=O)c3sccc3C)C[C@H]2C)nc1,PV-002750864167
Cc1ccc(C(=O)N2CCN(C(=O)c3sccc3C)C[C@H]2C)cn1,PV-002750864167
COC(=O)[C@@H]1[C@H]2C[C@@H]1N(C(=O)c1ccc(OCC(F)F)nc1)C2,"""""""|&1:4"""
COC(=O)[C@@H]1[C@H]2C[C@@H]1N(C(=O)c1ccc(OCC(F)F)cn1)C2,"""""""|&1:4"""
CCCC(C)CC(=O)N1C[C@@H](C)[C@H](NC(=O)c2cncc(N)c2)C1,"""""""|&1:10"""
CCCC(C)CC(=O)N1C[C@@H](C)[C@H](NC(=O)c2cccc(N)n2)C1,"""""""|&1:10"""
CN(Cc1cc(N)ccn1)C(=O)CCCc1ccccn1,Z5872128906
CN(Cc1cc(N)ccn1)C(=O)CCCc1cccnc1,Z5872128906
CCOCc1nnc(NC(=O)c2ccc(OC)nc2)s1,Z5607397104
CCOCc1nnc(NC(=O)c2ccc(OC)cn2)s1,Z5607397104
CC1=C(C(=O)NCc2cncc(C)c2)C(C)(C)CCC1,Z4999255367
CC1=C(C(=O)NCc2cccc(C)n2)C(C)(C)CCC1,Z4999255367
CCOc1cccc(CCNC(=O)COc2cncc(Cl)c2)n1,Z2118883246
CCOc1cccc(CCNC(=O)COc2cccc(Cl)n2)n1,Z2118883246
CN(C)CCNc1ccccc1CNC(=O)c1cccnc1N,Z5888607922
CN(C)CCNc1ccccc1CNC(=O)c1ncccc1N,Z5888607922
CCc1ncccc1C(=O)N[C@]12CC[C@H]1CN(C(=O)[C@@H](O)C(C)C)C2,"""""""|&1:11"""
CCc1cccnc1C(=O)N[C@]12CC[C@H]1CN(C(=O)[C@@H](O)C(C)C)C2,"""""""|&1:11"""
Nc1cccc(C(=O)N2CCCC2c2ccsc2)n1,Z3768585335
Nc1cncc(C(=O)N2CCCC2c2ccsc2)c1,Z3768585335
Cc1ncccc1C(=O)N1C[C@@H]2C[C@]2(NC(=O)[C@H]2C[C@H](CF)C2)C1,PV-010039523000
Cc1cccnc1C(=O)N1C[C@@H]2C[C@]2(NC(=O)[C@H]2C[C@H](CF)C2)C1,PV-010039523000
CNc1c(C(=O)NC2CC(COC)C2)sc2cccnc12,Z3671291180
CNc1c(C(=O)NC2CC(COC)C2)sc2ncccc12,Z3671291180
CC1(C)OCCN(C(=O)C2CCN(c3cccnc3)CC2)C1C(=O)O,Z5160668090
CC1(C)OCCN(C(=O)C2CCN(c3ccccn3)CC2)C1C(=O)O,Z5160668090
COc1cccc(C(=O)N[C@H]2CCN(C(=O)CC3(C)CCC3)[C@@H]2C)n1,"""""""|&1:10"""
COc1cncc(C(=O)N[C@H]2CCN(C(=O)CC3(C)CCC3)[C@@H]2C)c1,"""""""|&1:10"""
CC(C(=O)NC1(CO)CC2(CCCC2)C1)c1cccnc1,Z5128742434
CC(C(=O)NC1(CO)CC2(CCCC2)C1)c1ccccn1,Z5128742434
CC(C)(C)OC(=O)NCc1ccc(N[C@@H]2C[C@H]3C[C@@H]2[C@@H](O)C3)cn1,"""""""|&1:14"""
CC(C)(C)OC(=O)NCc1ccc(N[C@@H]2C[C@H]3C[C@@H]2[C@@H](O)C3)nc1,"""""""|&1:14"""
Cc1cnc(NCC(=O)N2CCN(c3ccccc3)CC2)c(C#N)c1,Z4137373088
Cc1ccc(NCC(=O)N2CCN(c3ccccc3)CC2)c(C#N)n1,Z4137373088
CC(C)(CC(F)F)C(=O)N[C@]12C[C@H]1CN(C(=O)c1ccccn1)C2,"""""""|&1:10"""
CC(C)(CC(F)F)C(=O)N[C@]12C[C@H]1CN(C(=O)c1cccnc1)C2,"""""""|&1:10"""
O=C(N[C@H]1C[C@H](NC(=O)C2CCC(F)CC2)C1)c1ccccn1,PV-000442738901
O=C(N[C@H]1C[C@H](NC(=O)C2CCC(F)CC2)C1)c1cccnc1,PV-000442738901
Cc1ccc(C(=O)NC2CC(NC(=O)Cn3nccc3C)C2)nc1,PV-008746002891
Cc1ccc(C(=O)NC2CC(NC(=O)Cn3nccc3C)C2)cn1,PV-008746002891
COc1cccc(COC(=O)c2cc3n(n2)C(C)CCC3)n1,Z3818527330
COc1cncc(COC(=O)c2cc3n(n2)C(C)CCC3)c1,Z3818527330
CCc1ncccc1C(=O)N1CC(N2CC(C(=O)OC)CC2=O)C1,Z5478553299
CCc1cccnc1C(=O)N1CC(N2CC(C(=O)OC)CC2=O)C1,Z5478553299
O=C(O)C12CCC1(C(=O)O)CN(c1ccc3ccccc3n1)C2,PV-003385634574
O=C(O)C12CCC1(C(=O)O)CN(c1cnc3ccccc3c1)C2,PV-003385634574
Cc1nsc(CNc2ccc(CN(C)C3CCNC3)cn2)n1,Z5181291606
Cc1nsc(CNc2ccc(CN(C)C3CCNC3)nc2)n1,Z5181291606
O=C(Cc1ccccn1)N[C@@H]1C[C@H]2[C@@H]1CCN2C(=O)[C@@H]1CC[C@@H](O)C1,"""""""|&1:10"""
O=C(Cc1cccnc1)N[C@@H]1C[C@H]2[C@@H]1CCN2C(=O)[C@@H]1CC[C@@H](O)C1,"""""""|&1:10"""
Cc1cccc(C(=O)NC2CCN(C(=O)C3CCC3F)CC2)n1,PV-003580828474
Cc1cncc(C(=O)NC2CCN(C(=O)C3CCC3F)CC2)c1,PV-003580828474
CNc1ccc(C(=O)NCCC2(C)CCN(C(C)=O)C2)nc1,PV-009337612732
CNc1ccc(C(=O)NCCC2(C)CCN(C(C)=O)C2)cn1,PV-009337612732
Cc1cc(S(C)(=O)=O)cnc1NC(=O)N[C@H](C)c1ncccc1C,PV-009191341558
Cc1cc(S(C)(=O)=O)cnc1NC(=O)N[C@H](C)c1cccnc1C,PV-009191341558
COC(C)(C)C(=O)NC[C@@H]1C[C@H](C)CCN1C(=O)c1cccnc1,"""""""|&1:9"""
COC(C)(C)C(=O)NC[C@@H]1C[C@H](C)CCN1C(=O)c1ccccn1,"""""""|&1:9"""
CCCC1(C(=O)N[C@H](C)C2CCN(C(=O)c3ccccn3)CC2)CC1,PV-001149381796
CCCC1(C(=O)N[C@H](C)C2CCN(C(=O)c3cccnc3)CC2)CC1,PV-001149381796
Cc1ncccc1CCN1CCN(c2ncccn2)CC1,Z3511466070
Cc1cccnc1CCN1CCN(c2ncccn2)CC1,Z3511466070
Cc1c(Cl)cccc1C(=O)CN(C)CCc1ccccn1,Z7279295999
Cc1c(Cl)cccc1C(=O)CN(C)CCc1cccnc1,Z7279295999
CC1(C2CCCN(c3ccc(-n4cccc4)nc3)C2)COC(=O)N1,Z3393538199
CC1(C2CCCN(c3ccc(-n4cccc4)cn3)C2)COC(=O)N1,Z3393538199
COc1cccc(C(=O)N2CC3CCN(C(=O)C4CC4)CC(C3)C2)n1,PV-006938359523
COc1cncc(C(=O)N2CC3CCN(C(=O)C4CC4)CC(C3)C2)c1,PV-006938359523
Cc1cccc(C(=O)N(C)CC(C)(C)NC(=O)c2ccn(C)c2C)n1,PV-003271348372
Cc1cncc(C(=O)N(C)CC(C)(C)NC(=O)c2ccn(C)c2C)c1,PV-003271348372
Cc1cccc(C(=O)N[C@H]2C[C@](C)(NC(=O)[C@@H]3C[C@@H]3F)C2)n1,PV-007727881082
Cc1cncc(C(=O)N[C@H]2C[C@](C)(NC(=O)[C@@H]3C[C@@H]3F)C2)c1,PV-007727881082
Cc1cccnc1C(=O)NC[C@H](C)NC(=O)c1ncn2c1CCCC2,PV-003682107311
Cc1ncccc1C(=O)NC[C@H](C)NC(=O)c1ncn2c1CCCC2,PV-003682107311
CCOc1ccc(C(=O)N2CCCCC2COC(C)(C)C)nc1,Z3714533151
CCOc1ccc(C(=O)N2CCCCC2COC(C)(C)C)cn1,Z3714533151
Cc1ncccc1C(C)N1C[C@@H](C(=O)O)[C@H](c2cnn(C)c2C)C1,"""""""|&1:11"""
Cc1cccnc1C(C)N1C[C@@H](C(=O)O)[C@H](c2cnn(C)c2C)C1,"""""""|&1:11"""
COc1ccc(CCS(=O)(=O)N2CC(OC)C2)cn1,Z6693254066
COc1ccc(CCS(=O)(=O)N2CC(OC)C2)nc1,Z6693254066
O=C(CCc1cccnc1)N[C@@H]1CCC[C@H]1NC(=O)c1cccnn1,PV-008943405835
O=C(CCc1ccccn1)N[C@@H]1CCC[C@H]1NC(=O)c1cccnn1,PV-008943405835
CCC(CN(C)C(=O)C1CC1(C)C)NC(=O)c1cccnc1O,PV-008377614338
CCC(CN(C)C(=O)C1CC1(C)C)NC(=O)c1ncccc1O,PV-008377614338
O=C(c1cnc(-c2ccccn2)s1)N1CC[C@H](F)C1,Z6137494462
O=C(c1cnc(-c2cccnc2)s1)N1CC[C@H](F)C1,Z6137494462
Cc1ccc(C(=O)N2C[C@@H]3CC[C@]3(NC(=O)c3ccoc3C)C2)cn1,"""""""|&1:9"""
Cc1ccc(C(=O)N2C[C@@H]3CC[C@]3(NC(=O)c3ccoc3C)C2)nc1,"""""""|&1:9"""
CNC(=O)NCC(=O)N1[C@@H]2CC[C@H]1[C@H](NC(=O)Cc1cccnc1)C2,"""""""|&1:9"""
CNC(=O)NCC(=O)N1[C@@H]2CC[C@H]1[C@H](NC(=O)Cc1ccccn1)C2,"""""""|&1:9"""
CNC(=O)NC(C)C(=O)N1CCC[C@H]1CN(C)C(=O)c1cccnc1,PV-002748124385
CNC(=O)NC(C)C(=O)N1CCC[C@H]1CN(C)C(=O)c1ccccn1,PV-002748124385
CCSc1cccc(C(=O)N2CCC(c3nc(=O)[nH][nH]3)CC2)n1,PV-006779036637
CCSc1cncc(C(=O)N2CCC(c3nc(=O)[nH][nH]3)CC2)c1,PV-006779036637
CCC1(C(=O)NC[C@@H]2C[C@@H]3C[C@H]2CN3C(=O)c2ncccc2C)CC1,"""""""|&1:7"""
CCC1(C(=O)NC[C@@H]2C[C@@H]3C[C@H]2CN3C(=O)c2cccnc2C)CC1,"""""""|&1:7"""
CC(NC1COC2(C1)CN(C(=O)OC(C)(C)C)C2)c1ccccn1,Z2877319164
CC(NC1COC2(C1)CN(C(=O)OC(C)(C)C)C2)c1cccnc1,Z2877319164
O=C(O)c1cccnc1C(=O)N1CCN(CC(F)(F)F)CC1,Z5637322435
O=C(O)c1ncccc1C(=O)N1CCN(CC(F)(F)F)CC1,Z5637322435
CCc1ncccc1C(=O)N1CCC2(CCCN2C(=O)C(C)CC)C1,PV-003326188366
CCc1cccnc1C(=O)N1CCC2(CCCN2C(=O)C(C)CC)C1,PV-003326188366
Cc1ccc(C(=O)NC2CCN(C(=O)C3CCC3(C)C)C23CC3)nc1,PV-003225118697
Cc1ccc(C(=O)NC2CCN(C(=O)C3CCC3(C)C)C23CC3)cn1,PV-003225118697
Cc1c(CCC(=O)NC2CCN(c3cccnc3)C2)cnn1C,Z5258006969
Cc1c(CCC(=O)NC2CCN(c3ccccn3)C2)cnn1C,Z5258006969
COc1ccc(CNC(=O)N2CCC23CCSCC3)cn1,Z3785178387
COc1ccc(CNC(=O)N2CCC23CCSCC3)nc1,Z3785178387
