SMILES,ID
Fc1cnc(CNc2n[nH]cc2C(F)(F)F)c(F)c1,PV-009243435150
COC(=O)c1cn[nH]c1NCc1ncc(F)cc1F,PV-009243435150
COC(=O)c1[nH]nc(C(F)(F)F)c1NCc1ncc(F)cc1F,PV-009243435150
COC(=O)c1cc(C(F)(F)F)[nH]n1,PV-009243435150
CC(Nc1nccc(C#N)c1Br)c1cn[nH]c1,PV-006828036424
c1cn[nH]c1,PV-006828036424
CC(Nc1nccc(C#N)c1Br)c1cc[nH]n1,PV-006828036424
CC(Nc1nccc(C#N)c1Br)c1ccn[nH]1,PV-006828036424
Nc1cc[nH]n1,"""""""|&1:2"""
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2[nH]ncc2N)CCN1C,"""""""|&1:2"""
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2cc[nH]n2)CCN1C,"""""""|&1:2"""
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2cn[nH]c2N)CCN1C,"""""""|&1:2"""
Cc1c[nH]nc1CNC(=O)c1cnn(CC(C)C)c1C1CC1,Z3605785134
CC(C)Cn1ncc(C(=O)NCc2ccn[nH]2)c1C1CC1,Z3605785134
Cc1n[nH]cc1CNC(=O)c1cnn(CC(C)C)c1C1CC1,Z3605785134
Cc1ccn[nH]1,Z3605785134
CC1CNC2(CCN(c3cn[nH]c3)CC2)CO1,Z5313783581
COC(=O)c1cc(N2CCC3(CC2)COC(C)CN3)[nH]n1,Z5313783581
COC(=O)c1cc(N2CCC3(CC2)COC(C)CN3)n[nH]1,Z5313783581
COC(=O)c1cn[nH]c1,Z5313783581
Nc1cc[nH]n1,Z3396099549
CC(C)CCc1ncc2c(n1)CCN(c1[nH]ncc1N)C2,Z3396099549
CC(C)CCc1ncc2c(n1)CCN(c1cn[nH]c1N)C2,Z3396099549
CC(C)CCc1ncc2c(n1)CCN(c1cc[nH]n1)C2,Z3396099549
C[C@@H]1CCN(C(=O)c2ccn[nH]2)C[C@@]1(C)O,"""""""|&1:12"""
CCOc1n[nH]cc1C(=O)N1CC[C@@H](C)[C@](C)(O)C1,"""""""|&1:12"""
CCOc1ccn[nH]1,"""""""|&1:12"""
CCOc1c[nH]nc1C(=O)N1CC[C@@H](C)[C@](C)(O)C1,"""""""|&1:12"""
CC(C)(C#N)C(=O)NCC1(NC(=O)c2n[nH]c3ccccc23)CC1,PV-005430366406
c1ccc2[nH]ncc2c1,PV-005430366406
CCOc1n[nH]cc1C(=O)N1CCC(C2(O)CCOC2)CC1,Z5261542287
CCOc1ccn[nH]1,Z5261542287
CCOc1c[nH]nc1C(=O)N1CCC(C2(O)CCOC2)CC1,Z5261542287
O=C(c1ccn[nH]1)N1CCC(C2(O)CCOC2)CC1,Z5261542287
c1cn[nH]c1,"""""""|&1:5"""
CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1cn[nH]c1)c1ncco1,"""""""|&1:5"""
CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1ccn[nH]1)c1ncco1,"""""""|&1:5"""
CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1cc[nH]n1)c1ncco1,"""""""|&1:5"""
O=C(Nc1cccc2[nH]ncc12)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,"""""""|&1:15"""
O=C(Nc1cccc2cn[nH]c12)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,"""""""|&1:15"""
COc1cc(-c2ccn[nH]2)cc(C)n1,Z4409830868
COc1cc(-c2c[nH]nc2C(=O)N2CCC(N)C2)cc(C)n1,Z4409830868
COc1cc(-c2n[nH]cc2C(=O)N2CCC(N)C2)cc(C)n1,Z4409830868
NC1CCN(C(=O)c2ccn[nH]2)C1,Z4409830868
O=C(Nc1cc[nH]n1)N1CCN(C2CCOCC2)C(=O)C1,Z3599731791
Cc1cc[nH]n1,Z3599731791
Cc1cn[nH]c1NC(=O)N1CCN(C2CCOCC2)C(=O)C1,Z3599731791
Cc1[nH]ncc1NC(=O)N1CCN(C2CCOCC2)C(=O)C1,Z3599731791
O=C(NC1CCCN(c2ccn[nH]2)C1)c1ncccc1C(F)F,Z6447420607
O=C(NC1CCCN(c2cn[nH]c2)C1)c1ncccc1C(F)F,Z6447420607
O=C(NC1CCCN(c2cc[nH]n2)C1)c1ncccc1C(F)F,Z6447420607
c1cn[nH]c1,Z6447420607
Cc1[nH]ncc1C(=O)N1CCCC(NC(=O)CCC2CC2)CC1,PV-002779838349
Cc1cc[nH]n1,PV-002779838349
Cc1cn[nH]c1C(=O)N1CCCC(NC(=O)CCC2CC2)CC1,PV-002779838349
O=C(CCC1CC1)NC1CCCN(C(=O)c2cc[nH]n2)CC1,PV-002779838349
CC1Cc2cc([C@H](C)NC(=O)c3cc(N)n[nH]3)ccc2O1,Z4242297013
CC1Cc2cc([C@H](C)NC(=O)c3cc(N)[nH]n3)ccc2O1,Z4242297013
CC1Cc2cc([C@H](C)NC(=O)c3cn[nH]c3)ccc2O1,Z4242297013
Nc1cn[nH]c1,Z4242297013
CCC(C)(C#N)C(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)c1cc[nH]n1,"""""""|&1:10"""
CCC(C)(C#N)C(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)c1cn[nH]c1,"""""""|&1:10"""
CCC(C)(C#N)C(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)c1ccn[nH]1,"""""""|&1:10"""
c1cn[nH]c1,"""""""|&1:10"""
COCC1CCN(c2ccn[nH]2)CC1,Z3647352649
COCC1CCN(c2c[nH]nc2OC(F)(F)F)CC1,Z3647352649
COCC1CCN(c2n[nH]cc2OC(F)(F)F)CC1,Z3647352649
FC(F)(F)Oc1ccn[nH]1,Z3647352649
COC(=O)[C@H]1C[C@@H](C(=O)Nc2[nH]ncc2C)C1,Z4331027641
COC(=O)[C@H]1C[C@@H](C(=O)Nc2n[nH]cc2Br)C1,Z4331027641
COC(=O)[C@H]1C[C@@H](C(=O)Nc2c(Br)n[nH]c2C)C1,Z4331027641
Cc1cc(Br)[nH]n1,Z4331027641
COCc1nn(C)c(Cl)c1C(=O)N1CCC(c2cc[nH]n2)CC1,Z5624007525
COCc1nn(C)c(Cl)c1C(=O)N1CCC(c2cn[nH]c2)CC1,Z5624007525
c1cn[nH]c1,Z5624007525
COCc1nn(C)c(Cl)c1C(=O)N1CCC(c2ccn[nH]2)CC1,Z5624007525
CCc1[nH]ncc1CNC(=O)N[C@@H](CC)C(F)(F)F,Z5764524028
CC[C@H](NC(=O)NCc1cc[nH]n1)C(F)(F)F,Z5764524028
CCc1cn[nH]c1CNC(=O)N[C@@H](CC)C(F)(F)F,Z5764524028
CCc1cc[nH]n1,Z5764524028
CN(Cc1ccn[nH]1)CC(C)(O)c1ccc(S(C)(=O)=O)cc1,Z4272819572
Cc1c[nH]nc1CN(C)CC(C)(O)c1ccc(S(C)(=O)=O)cc1,Z4272819572
Cc1n[nH]cc1CN(C)CC(C)(O)c1ccc(S(C)(=O)=O)cc1,Z4272819572
Cc1ccn[nH]1,Z4272819572
CCN(CC(=O)O)C1CC(NC(=O)c2ccc3cn[nH]c3n2)C1,Z2443435511
CCN(CC(=O)O)C1CC(NC(=O)c2ccc3[nH]ncc3n2)C1,Z2443435511
CC(C)(C)CCN1CCN(C(=O)c2n[nH]cc2N)CC1,Z7582816586
Cc1[nH]nc(N)c1C(=O)N1CCN(CCC(C)(C)C)CC1,Z7582816586
Cc1cc(N)[nH]n1,Z7582816586
Cc1cn[nH]c1C(=O)N1CCN(CCC(C)(C)C)CC1,Z7582816586
Cc1cc(CCNC(=O)Cn2ncc(Cl)c(Cl)c2=O)n[nH]1,Z4870883158
Cc1cn[nH]c1,Z4870883158
O=C(Cn1ncc(Cl)c(Cl)c1=O)NCCc1cn[nH]c1,Z4870883158
Cc1cc(CCNC(=O)Cn2ncc(Cl)c(Cl)c2=O)[nH]n1,Z4870883158
COc1cn[nH]c1C(=O)NC(C)CCS(C)=O,Z4484263885
COc1n[nH]c(OC)c1C(=O)NC(C)CCS(C)=O,Z4484263885
COc1cc(OC)[nH]n1,Z4484263885
COc1c[nH]nc1C(=O)NC(C)CCS(C)=O,Z4484263885
CC(C)(C)OC(=O)[C@H]1C[C@@H](NC(=O)CCc2cn[nH]c2)C1,Z2785540057
c1cn[nH]c1,Z2785540057
CC(C)(C)OC(=O)[C@H]1C[C@@H](NC(=O)CCc2cc[nH]n2)C1,Z2785540057
CC(C)(C)OC(=O)[C@H]1C[C@@H](NC(=O)CCc2ccn[nH]2)C1,Z2785540057
Cc1c[nH]nc1CCNS(=O)(=O)C1CCCC1OC(C)C,Z4973911925
CC(C)OC1CCCC1S(=O)(=O)NCCc1ccn[nH]1,Z4973911925
Cc1ccn[nH]1,Z4973911925
Cc1n[nH]cc1CCNS(=O)(=O)C1CCCC1OC(C)C,Z4973911925
FC(F)COc1ccn[nH]1,Z2011583162
CC(c1nc(-c2c[nH]nc2OCC(F)F)no1)S(C)(=O)=O,Z2011583162
CC(c1nc(-c2ccn[nH]2)no1)S(C)(=O)=O,Z2011583162
CC(c1nc(-c2n[nH]cc2OCC(F)F)no1)S(C)(=O)=O,Z2011583162
CO[C@@H](C)C(=O)N1CC[C@@H]2[C@@H](NC(=O)c3[nH]nc(C)c3C)[C@@H]21,"""""""|&1:9"""
Cc1n[nH]c(C)c1C,"""""""|&1:9"""
CO[C@@H](C)C(=O)N1CC[C@@H]2[C@@H](NC(=O)c3c(C)n[nH]c3C)[C@@H]21,"""""""|&1:9"""
CO[C@@H](C)C(=O)N1CC[C@@H]2[C@@H](NC(=O)c3n[nH]c(C)c3C)[C@@H]21,"""""""|&1:9"""
c1cn[nH]c1,"""""""|&1:9"""
CC(C)[C@H](O)C(=O)N1C[C@H](NC(=O)c2cc[nH]n2)CC[C@H]1C,"""""""|&1:9"""
CC(C)[C@H](O)C(=O)N1C[C@H](NC(=O)c2cn[nH]c2)CC[C@H]1C,"""""""|&1:9"""
CC(C)[C@H](O)C(=O)N1C[C@H](NC(=O)c2ccn[nH]2)CC[C@H]1C,"""""""|&1:9"""
O=C(c1cc[nH]n1)N1CC2CC1CCN2C(=O)C(O)C1CC1,PV-003583399139
O=C(c1[nH]ncc1O)N1CC2CC1CCN2C(=O)C(O)C1CC1,PV-003583399139
Oc1cc[nH]n1,PV-003583399139
O=C(c1cn[nH]c1O)N1CC2CC1CCN2C(=O)C(O)C1CC1,PV-003583399139
COC(=O)c1[nH]ncc1NCC(=O)Nc1ccn(C)n1,Z2433900888
COC(=O)c1cn[nH]c1NCC(=O)Nc1ccn(C)n1,Z2433900888
COC(=O)c1cc[nH]n1,Z2433900888
Cn1ccc(NC(=O)CNc2cc[nH]n2)n1,Z2433900888
Cc1nc(C)c(CNC(=O)c2cn[nH]c2)s1,Z2269545065
Cc1nc(C)c(CNC(=O)c2cc(C(F)(F)F)n[nH]2)s1,Z2269545065
FC(F)(F)c1cn[nH]c1,Z2269545065
Cc1nc(C)c(CNC(=O)c2cc(C(F)(F)F)[nH]n2)s1,Z2269545065
CC1CCN(Cc2n[nH]c3ccccc23)CC1CO,Z2655149082
c1ccc2[nH]ncc2c1,Z2655149082
Cc1cn[nH]c1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3cscc3F)C[C@@H]21,PV-003819490686
Cc1[nH]ncc1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3cscc3F)C[C@@H]21,PV-003819490686
O=C(N[C@H]1[C@@H]2CN(C(=O)c3cscc3F)C[C@@H]21)c1cc[nH]n1,PV-003819490686
Cc1cc[nH]n1,PV-003819490686
Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2[nH]ncc2N)C3)c1,PV-006881237399
Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2cc[nH]n2)C3)c1,PV-006881237399
Nc1cc[nH]n1,PV-006881237399
Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2cn[nH]c2N)C3)c1,PV-006881237399
O=C(NCc1nnc2n1CCCC2)N1CC=C(c2cn[nH]c2)CC1,Z3815918458
O=C(NCc1nnc2n1CCCC2)N1CC=C(c2cc[nH]n2)CC1,Z3815918458
c1cn[nH]c1,Z3815918458
O=C(NCc1nnc2n1CCCC2)N1CC=C(c2ccn[nH]2)CC1,Z3815918458
CCCCc1n[nH]cc1C(=O)N1CCC[C@]12C[C@H](C(=O)OC)C2,Z3708076457
COC(=O)[C@H]1C[C@]2(CCCN2C(=O)c2n[nH]c3c2CCCC3)C1,Z3708076457
c1n[nH]c2c1CCCC2,Z3708076457
CCCCc1cc(C(=O)N2CCC[C@]23C[C@H](C(=O)OC)C3)[nH]n1,Z3708076457
Oc1cc[nH]n1,"""""""|&1:2"""
O=C([C@@H]1C[C@H]1F)N1CCC(N(CCO)C(=O)c2cn[nH]c2O)C1,"""""""|&1:2"""
O=C([C@@H]1C[C@H]1F)N1CCC(N(CCO)C(=O)c2cc[nH]n2)C1,"""""""|&1:2"""
O=C([C@@H]1C[C@H]1F)N1CCC(N(CCO)C(=O)c2[nH]ncc2O)C1,"""""""|&1:2"""
COc1[nH]ncc1C,PV-010006112970
COc1c(C(=O)N[C@H]2C[C@](C)(NC(=O)C(C)C#N)C2)n[nH]c1C,PV-010006112970
Cc1cc(C(=O)N[C@H]2C[C@](C)(NC(=O)C(C)C#N)C2)[nH]n1,PV-010006112970
COc1n[nH]cc1C(=O)N[C@H]1C[C@](C)(NC(=O)C(C)C#N)C1,PV-010006112970
CCc1oc(C(=O)NCC2(NC(=O)c3[nH]ncc3O)CC2)cc1C,PV-003251350346
Oc1cc[nH]n1,PV-003251350346
CCc1oc(C(=O)NCC2(NC(=O)c3cn[nH]c3O)CC2)cc1C,PV-003251350346
CCc1oc(C(=O)NCC2(NC(=O)c3cc[nH]n3)CC2)cc1C,PV-003251350346
CC(F)(F)c1ccc(C(=O)NC2CCN(c3cn[nH]c3)C2)cn1,Z5258009485
c1cn[nH]c1,Z5258009485
CC(F)(F)c1ccc(C(=O)NC2CCN(c3cc[nH]n3)C2)cn1,Z5258009485
CC(F)(F)c1ccc(C(=O)NC2CCN(c3ccn[nH]3)C2)cn1,Z5258009485
CCC(C)(NC(=O)c1cc(-c2cc[nH]n2)[nH]n1)C(=O)OC,PV-007087333852
c1cn[nH]c1,PV-007087333852
CCC(C)(NC(=O)c1cc(-c2cn[nH]c2)[nH]n1)C(=O)OC,PV-007087333852
CCC(C)(NC(=O)c1cc(-c2ccn[nH]2)[nH]n1)C(=O)OC,PV-007087333852
Cc1cc[nH]n1,"""""""|&1:10"""
CN1CCC[C@H]1C(=O)N[C@@H]1COC[C@@H]1NC(=O)c1cc[nH]n1,"""""""|&1:10"""
Cc1cn[nH]c1C(=O)N[C@H]1COC[C@H]1NC(=O)[C@@H]1CCCN1C,"""""""|&1:10"""
Cc1[nH]ncc1C(=O)N[C@H]1COC[C@H]1NC(=O)[C@@H]1CCCN1C,"""""""|&1:10"""
Oc1cc[nH]n1,Z7730762077
O=C(NCc1[nH]ncc1O)c1c(Cl)cccc1Br,Z7730762077
O=C(NCc1cc[nH]n1)c1c(Cl)cccc1Br,Z7730762077
O=C(NCc1cn[nH]c1O)c1c(Cl)cccc1Br,Z7730762077
Cc1cccc(C(=O)N[C@H]2C[C@H](NC(=O)c3cc[nH]n3)C2)c1Cl,PV-000442401263
Cc1cccc(C(=O)N[C@H]2C[C@H](NC(=O)c3cn[nH]c3)C2)c1Cl,PV-000442401263
c1cn[nH]c1,PV-000442401263
Cc1cccc(C(=O)N[C@H]2C[C@H](NC(=O)c3ccn[nH]3)C2)c1Cl,PV-000442401263
COc1cn[nH]c1NC(=O)N1Cc2ccccc2C(CO)C1,Z7764295573
COc1[nH]nc(Cl)c1NC(=O)N1Cc2ccccc2C(CO)C1,Z7764295573
COc1cc(Cl)[nH]n1,Z7764295573
O=C(Nc1n[nH]cc1Cl)N1Cc2ccccc2C(CO)C1,Z7764295573
O=C(CCC1CCNC1)Nc1ccc(OCc2ccn[nH]2)cc1,Z6410589980
O=C(CCC1CCNC1)Nc1ccc(OCc2cn[nH]c2)cc1,Z6410589980
c1cn[nH]c1,Z6410589980
O=C(CCC1CCNC1)Nc1ccc(OCc2cc[nH]n2)cc1,Z6410589980
Cc1n[nH]c2c(C(=O)NCC(O)(CO)CO)cc(F)cc12,PV-002957930245
Cc1n[nH]c2cc(F)cc(C(=O)NCC(O)(CO)CO)c12,PV-002957930245
CN1CCC(N2CC(NC(=O)Nc3[nH]ncc3C#N)CC2=O)CC1,PV-009209908242
CN1CCC(N2CC(NC(=O)Nc3cn[nH]c3C#N)CC2=O)CC1,PV-009209908242
N#Cc1cc[nH]n1,PV-009209908242
CN1CCC(N2CC(NC(=O)Nc3cc[nH]n3)CC2=O)CC1,PV-009209908242
COC(C)CC(=O)N1CC2CCC(C1)N2C(=O)c1cn[nH]c1O,PV-003329992095
COC(C)CC(=O)N1CC2CCC(C1)N2C(=O)c1cc[nH]n1,PV-003329992095
COC(C)CC(=O)N1CC2CCC(C1)N2C(=O)c1[nH]ncc1O,PV-003329992095
Oc1cc[nH]n1,PV-003329992095
COc1cc(Cl)[nH]n1,Z7764294648
O=C(Nc1n[nH]cc1Cl)N1CC(CO)OCC12CC2,Z7764294648
COc1cn[nH]c1NC(=O)N1CC(CO)OCC12CC2,Z7764294648
COc1[nH]nc(Cl)c1NC(=O)N1CC(CO)OCC12CC2,Z7764294648
Cc1cn[nH]c1C(=O)N1C[C@@H]2CCC[C@@H]2[C@H](NC(=O)CC(C)F)C1,"""""""|&1:11"""
Cc1cc[nH]n1,"""""""|&1:11"""
Cc1[nH]ncc1C(=O)N1C[C@@H]2CCC[C@@H]2[C@H](NC(=O)CC(C)F)C1,"""""""|&1:11"""
CC(F)CC(=O)N[C@@H]1CN(C(=O)c2cc[nH]n2)C[C@@H]2CCC[C@@H]21,"""""""|&1:11"""
CCC(Cc1cccc(C)c1)C(=O)NCCc1ccn[nH]1,Z2800822562
CCC(Cc1cccc(C)c1)C(=O)NCCc1cn[nH]c1,Z2800822562
c1cn[nH]c1,Z2800822562
CCC(Cc1cccc(C)c1)C(=O)NCCc1cc[nH]n1,Z2800822562
CCC1(C(=O)NC2CCC(N(C)C(=O)c3cn[nH]c3)CC2)COC1,PV-002883920000
CCC1(C(=O)NC2CCC(N(C)C(=O)c3cc[nH]n3)CC2)COC1,PV-002883920000
c1cn[nH]c1,PV-002883920000
CCC1(C(=O)NC2CCC(N(C)C(=O)c3ccn[nH]3)CC2)COC1,PV-002883920000
Cc1c[nH]nc1C(=O)N[C@H]1C[C@](C)(NC(=O)C2CC3(C2)CC3F)C1,PV-007198937528
C[C@]1(NC(=O)C2CC3(C2)CC3F)C[C@H](NC(=O)c2ccn[nH]2)C1,PV-007198937528
Cc1n[nH]cc1C(=O)N[C@H]1C[C@](C)(NC(=O)C2CC3(C2)CC3F)C1,PV-007198937528
Cc1ccn[nH]1,PV-007198937528
CC(C)Oc1cc[nH]n1,Z4340219473
O=C(COc1cc(F)ccc1F)Nc1cc[nH]n1,Z4340219473
CC(C)Oc1cn[nH]c1NC(=O)COc1cc(F)ccc1F,Z4340219473
CC(C)Oc1[nH]ncc1NC(=O)COc1cc(F)ccc1F,Z4340219473
C[C@@H](OC(=O)[C@@]12C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1C2)c1cn[nH]c1,"""""""|&1:5"""
C[C@@H](OC(=O)[C@@]12C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1C2)c1cc[nH]n1,"""""""|&1:5"""
c1cn[nH]c1,"""""""|&1:5"""
C[C@@H](OC(=O)[C@@]12C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1C2)c1ccn[nH]1,"""""""|&1:5"""
CCN(CCNC(=O)[C@]1(C)C[C@H]1C)C(=O)c1n[nH]c2cc[nH]c12,"""""""|&1:8"""
c1cc2cn[nH]c2[nH]1,"""""""|&1:8"""
NC(=O)c1ccn[nH]1,Z1687507758
NC(=O)c1c[nH]nc1N1CCCC2(CCCOC2)C1,Z1687507758
NC(=O)c1n[nH]cc1N1CCCC2(CCCOC2)C1,Z1687507758
c1cc(N2CCCC3(CCCOC3)C2)[nH]n1,Z1687507758
O=C(NCC1CS(=O)(=O)CCO1)c1n[nH]cc1-c1ccccc1,Z4875791254
c1ccc(-c2ccn[nH]2)cc1,Z4875791254
O=C(NCC1CS(=O)(=O)CCO1)c1ccn[nH]1,Z4875791254
O=C(NCC1CS(=O)(=O)CCO1)c1c[nH]nc1-c1ccccc1,Z4875791254
Cc1c(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c2cc[nH]n2)ncn1C,"""""""|&1:6"""
Cc1c(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c2ccn[nH]2)ncn1C,"""""""|&1:6"""
c1cn[nH]c1,"""""""|&1:6"""
Cc1c(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c2cn[nH]c2)ncn1C,"""""""|&1:6"""
O=C(CC1CSC1)Nc1[nH]ncc1OC1CCC1,PV-008928235079
O=C(CC1CSC1)Nc1cc[nH]n1,PV-008928235079
c1cc(OC2CCC2)n[nH]1,PV-008928235079
O=C(CC1CSC1)Nc1cn[nH]c1OC1CCC1,PV-008928235079
CN(Cc1ccn[nH]1)C(=O)C1(NC(=O)OC(C)(C)C)CCC2CC21,Z3842395881
CN(Cc1cn[nH]c1)C(=O)C1(NC(=O)OC(C)(C)C)CCC2CC21,Z3842395881
c1cn[nH]c1,Z3842395881
CN(Cc1cc[nH]n1)C(=O)C1(NC(=O)OC(C)(C)C)CCC2CC21,Z3842395881
COc1c[nH]nc1C(=O)N1CCCN(C(=O)C2(C3CC3)CC2)CC1,PV-008985209363
COc1ccn[nH]1,PV-008985209363
