SMILES,ID
CN(CC1CN(Cc2noc3c2CCCC3)CCO1)c1cnc[nH]1,Z1268925520
CN(CC1CN(Cc2noc3c2CCCC3)CCO1)c1ncc[nH]1,Z1268925520
COc1c[nH]c(C(=O)N2CCC[C@@H](NC(=O)C3CCC(=O)C3)C2)n1,PV-002725623354
Cn1c(C(=O)N[C@@H]2[C@@H]3CC[C@H]2N(C(=O)c2ncc[nH]2)C3)c[nH]c1=O,"""""""|&1:6"""
Cn1c(C(=O)N[C@@H]2[C@@H]3CC[C@H]2N(C(=O)c2cnc[nH]2)C3)c[nH]c1=O,"""""""|&1:6"""
CN1CCN(c2cc(F)cc(CNc3cnc(C(=O)O)[nH]3)c2)CC1,Z4341654327
CN1CCN(c2cc(F)cc(CNc3ncc(C(=O)O)[nH]3)c2)CC1,Z4341654327
O=C1CCC(C(=O)N2CC(CNC(=O)c3nc4c([nH]3)CCC4)C2)O1,PV-008947047671
COc1cnc(C(=O)N2CCC[C@H](N(C)C(=O)CNC(C)=O)C2)[nH]1,PV-003630766544
COc1ncc(C(=O)N2CCC[C@H](N(C)C(=O)CNC(C)=O)C2)[nH]1,PV-003630766544
CN(CCNC(=O)c1cnc(N)[nH]1)C(=O)c1ccncc1F,PV-003787860377
CN(CCNC(=O)c1ncc(N)[nH]1)C(=O)c1ccncc1F,PV-003787860377
CC(=O)N(C)CC(=O)N[C@H]1CCC[C@@H]1CNC(=O)c1nc[nH]c1C,PV-007128476571
COc1c[nH]c(C(=O)N2C[C@@H](CC(=O)O)[C@H](O)C2)n1,"""""""|&1:11"""
CCc1nc(C(=O)N[C@H]2C[C@H](NC(=O)C[C@@H]3CCCO3)C2)c(C)[nH]1,PV-003148502739
Cc1nc[nH]c1C(=O)N1CC(O)(CN(C)C(=O)CC2CC(C)C2)C1,PV-007002936592
Cc1cnc(C(=O)N[C@H]2C[C@H]2NC(=O)CSc2ccncc2)[nH]1,"""""""|&1:8"""
Cc1ncc(C(=O)N[C@H]2C[C@H]2NC(=O)CSc2ccncc2)[nH]1,"""""""|&1:8"""
CC(C)c1conc1NC(=O)c1nc2c([nH]1)CCCO2,PV-009766269999
Cc1cc(F)ccc1C(=O)NC1CCN(C(=O)c2ncc[nH]2)C1,PV-000464481608
Cc1cc(F)ccc1C(=O)NC1CCN(C(=O)c2cnc[nH]2)C1,PV-000464481608
O=C(Cc1ccc(O)cc1Cl)N1CCC(c2ncc[nH]2)CC1,Z4240454910
O=C(Cc1ccc(O)cc1Cl)N1CCC(c2cnc[nH]2)CC1,Z4240454910
Cc1nc[nH]c1C(=O)N(C)C(C)CN(C)C(=O)c1cnco1,PV-007161547691
COCCC(=O)N1CCCCC1C1(NC(=O)c2cnc[nH]2)CC1,PV-003678231500
COCCC(=O)N1CCCCC1C1(NC(=O)c2ncc[nH]2)CC1,PV-003678231500
Cc1nc[nH]c1C(=O)N1CCCC(NC(=O)C2CC(C)(C)C2)CC1,PV-003145827044
CC(C)(C)OC(=O)N1C[C@H](NC(=O)c2ncc[nH]2)CO1,Z2962435437
CC(C)(C)OC(=O)N1C[C@H](NC(=O)c2cnc[nH]2)CO1,Z2962435437
CCN(C)CC1CCN(c2[nH]cnc2C(F)(F)F)CC1,Z3394589103
COC(=O)c1nc(C)c(OCC2CN(C3CCCCC3)C(=O)O2)[nH]1,Z7775569882
Cc1nc[nH]c1C(=O)NC1(C)CCC(NC(=O)C(C)CF)CC1,PV-003055715620
CS(=O)(=O)c1cnc(N2CCC23CCC(F)(F)CC3)[nH]1,Z5036805060
CS(=O)(=O)c1ncc(N2CCC23CCC(F)(F)CC3)[nH]1,Z5036805060
CCc1cc(C(=O)NC[C@@H]2C[C@H]2NC(=O)c2[nH]cnc2C)ncn1,"""""""|&1:9"""
Cc1cc(C(=O)NC[C@H]2C[C@H](NC(=O)c3ncc[nH]3)C2)ccc1O,PV-002783119440
Cc1cc(C(=O)NC[C@H]2C[C@H](NC(=O)c3cnc[nH]3)C2)ccc1O,PV-002783119440
CC[C@@H](C(=O)NC1CC(N(C)C(=O)c2cnc[nH]2)C1)N(C)C,PV-001153206821
CC[C@@H](C(=O)NC1CC(N(C)C(=O)c2ncc[nH]2)C1)N(C)C,PV-001153206821
Cc1nc(C(=O)N[C@H]2C[C@@H](CNC(=O)CC3CCOC3C)C2)c[nH]1,PV-003277770564
Cc1cnc(-c2noc(C3CNC4(CCCC4)C3)n2)[nH]1,Z3776860104
Cc1ncc(-c2noc(C3CNC4(CCCC4)C3)n2)[nH]1,Z3776860104
Cc1oc(C(=O)N(C)Cc2ncc[nH]2)cc1S(=O)(=O)N(C)C,Z4219909398
Cc1oc(C(=O)N(C)Cc2cnc[nH]2)cc1S(=O)(=O)N(C)C,Z4219909398
CN(CC1CCCC1O)C(=O)c1nc2c([nH]1)CCC2,Z5488047958
CN(C)c1cnc(C2CCCN2C(=O)NC2CC(C3CCC3)C2)[nH]1,Z3139605945
CN(C)c1ncc(C2CCCN2C(=O)NC2CC(C3CCC3)C2)[nH]1,Z3139605945
CCc1nc(C(=O)OCC(=O)N(CC)c2cccc(C)c2)c(C)[nH]1,Z1677137085
Cc1cncc(C2CCCN2C(=O)c2nc3c([nH]2)CCC3)c1,Z5524992388
CN(C)c1nc(C(=O)NCC2N(C)CCCC2(C)C)[nH]c1C1CC1,PV-002735949061
O=C(c1cnc(N2CCCC2)[nH]1)N1CCC12COC2,Z2641089473
O=C(c1ncc(N2CCCC2)[nH]1)N1CCC12COC2,Z2641089473
COC1(CNC(=O)Nc2ncc(-c3ccccc3)[nH]2)CCC1,Z1630237269
COC1(CNC(=O)Nc2cnc(-c3ccccc3)[nH]2)CCC1,Z1630237269
CC(C)(C)c1cnc(NC(=O)NCc2ncccc2N)[nH]1,PV-008950196111
CC(C)(C)c1ncc(NC(=O)NCc2ncccc2N)[nH]1,PV-008950196111
Nc1ncc(C(=O)N2CCC(Cc3cc(F)cc(F)c3)CC2)[nH]1,Z4100046576
Nc1cnc(C(=O)N2CCC(Cc3cc(F)cc(F)c3)CC2)[nH]1,Z4100046576
CCC(C)CC(=O)N[C@H]1CCN(C(=O)c2ncc(C)[nH]2)[C@@H]1C,"""""""|&1:8"""
CCC(C)CC(=O)N[C@H]1CCN(C(=O)c2cnc(C)[nH]2)[C@@H]1C,"""""""|&1:8"""
CC1(C)CN(C(=O)CCc2ccco2)CC1NC(=O)c1cnc[nH]1,PV-000265522905
CC1(C)CN(C(=O)CCc2ccco2)CC1NC(=O)c1ncc[nH]1,PV-000265522905
CCCC(=O)N1C[C@H](F)C[C@H](NC(=O)c2nc3c([nH]2)CCCC3)C1,PV-003396036447
CCNC(=O)c1ncc(N(Cc2ccc(C#N)cc2)CC(C)C)[nH]1,Z4069870719
CCNC(=O)c1cnc(N(Cc2ccc(C#N)cc2)CC(C)C)[nH]1,Z4069870719
O=C(CCc1cnccn1)N[C@@H]1CCC[C@H]1NC(=O)c1cnc[nH]1,PV-008943405835
O=C(CCc1cnccn1)N[C@@H]1CCC[C@H]1NC(=O)c1ncc[nH]1,PV-008943405835
CCN(C(=O)c1c[nH]c(-c2ccccc2)n1)C(C)COC,Z2189473843
COc1cnc(CC(=O)N2CCCC2(C)C(=O)OC(C)(C)C)[nH]1,Z4350402736
COc1ncc(CC(=O)N2CCCC2(C)C(=O)OC(C)(C)C)[nH]1,Z4350402736
CC1(C(=O)N2CC(C3CN(C(=O)c4cnc(N)[nH]4)C3)C2)CCCO1,PV-003779914149
CC1(C(=O)N2CC(C3CN(C(=O)c4ncc(N)[nH]4)C3)C2)CCCO1,PV-003779914149
CC(CCNC(=O)c1ncc(N)[nH]1)NC(=O)[C@@H]1CCCO1,PV-003606392395
CC(CCNC(=O)c1cnc(N)[nH]1)NC(=O)[C@@H]1CCCO1,PV-003606392395
Cc1ncc(C(=O)NC2CC23CCC(NC(=O)[C@H]2C[C@H]2F)CC3)[nH]1,PV-003619732151
Cc1cnc(C(=O)NC2CC23CCC(NC(=O)[C@H]2C[C@H]2F)CC3)[nH]1,PV-003619732151
CCN1CCC(NC(=O)c2ncc(OC)[nH]2)C(F)(F)C1,Z3585242068
CCN1CCC(NC(=O)c2cnc(OC)[nH]2)C(F)(F)C1,Z3585242068
CN(C)C(=O)c1ncc(NC(=O)[C@@H]2CC2(F)F)[nH]1,PV-009045976147
CN(C)C(=O)c1cnc(NC(=O)[C@@H]2CC2(F)F)[nH]1,PV-009045976147
COc1ncc(NC(=O)N2Cc3cccn3C3(CCOCC3)C2)[nH]1,PV-010059753362
COc1cnc(NC(=O)N2Cc3cccn3C3(CCOCC3)C2)[nH]1,PV-010059753362
O=C(NC1CCCCC1CNC(=O)C12CCC1CC2)c1ncc[nH]1,PV-003451945562
O=C(NC1CCCCC1CNC(=O)C12CCC1CC2)c1cnc[nH]1,PV-003451945562
CO[C@@H]1C[C@@H]2CN(c3ncc(C(N)=O)[nH]3)Cc3cccnc3N2C1,Z3077642540
CO[C@@H]1C[C@@H]2CN(c3cnc(C(N)=O)[nH]3)Cc3cccnc3N2C1,Z3077642540
CC(=O)N[C@H](C)C(=O)N1CCC(NC(=O)c2ncc[nH]2)C12CC2,PV-003811761627
CC(=O)N[C@H](C)C(=O)N1CCC(NC(=O)c2cnc[nH]2)C12CC2,PV-003811761627
Cc1ncc(C(=O)N2C[C@H](O)CC[C@H](NC(=O)C(C)(F)F)C2)[nH]1,"""""""|&1:9"""
Cc1cnc(C(=O)N2C[C@H](O)CC[C@H](NC(=O)C(C)(F)F)C2)[nH]1,"""""""|&1:9"""
