SMILES,ID
COC(=O)c1cc(C(F)(F)F)nnc1NCc1ncc(F)cc1F,PV-009243435150
COC(=O)c1nncc(C(F)(F)F)c1NCc1ncc(F)cc1F,PV-009243435150
CC(Nc1nccc(C#N)c1Br)c1cccnn1,PV-006828036424
CC(Nc1nccc(C#N)c1Br)c1ccnnc1,PV-006828036424
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2ccnnc2N)CCN1C,"""""""|&1:2"""
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2nnccc2N)CCN1C,"""""""|&1:2"""
Cc1ccc(CNC(=O)c2cnn(CC(C)C)c2C2CC2)nn1,Z3605785134
Cc1cnncc1CNC(=O)c1cnn(CC(C)C)c1C1CC1,Z3605785134
COC(=O)c1cnnc(N2CCC3(CC2)COC(C)CN3)c1,Z5313783581
COC(=O)c1cc(N2CCC3(CC2)COC(C)CN3)cnn1,Z5313783581
CC(C)CCc1ncc2c(n1)CCN(c1nnccc1N)C2,Z3396099549
CC(C)CCc1ncc2c(n1)CCN(c1ccnnc1N)C2,Z3396099549
CCOc1cnncc1C(=O)N1CC[C@@H](C)[C@](C)(O)C1,"""""""|&1:12"""
CCOc1ccc(C(=O)N2CC[C@@H](C)[C@](C)(O)C2)nn1,"""""""|&1:12"""
CC(C)(C#N)C(=O)NCC1(NC(=O)c2cc3ccccc3nn2)CC1,PV-005430366406
CC(C)(C#N)C(=O)NCC1(NC(=O)c2cnnc3ccccc23)CC1,PV-005430366406
CCOc1ccc(C(=O)N2CCC(C3(O)CCOC3)CC2)nn1,Z5261542287
CCOc1cnncc1C(=O)N1CCC(C2(O)CCOC2)CC1,Z5261542287
CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1ccnnc1)c1ncco1,"""""""|&1:5"""
CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1cccnn1)c1ncco1,"""""""|&1:5"""
O=C(Nc1cccc2nnccc12)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,"""""""|&1:15"""
O=C(Nc1cccc2ccnnc12)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,"""""""|&1:15"""
COc1cc(-c2cnncc2C(=O)N2CCC(N)C2)cc(C)n1,Z4409830868
COc1cc(-c2ccc(C(=O)N3CCC(N)C3)nn2)cc(C)n1,Z4409830868
Cc1ccnnc1NC(=O)N1CCN(C2CCOCC2)C(=O)C1,Z3599731791
Cc1nnccc1NC(=O)N1CCN(C2CCOCC2)C(=O)C1,Z3599731791
O=C(NC1CCCN(c2cccnn2)C1)c1ncccc1C(F)F,Z6447420607
O=C(NC1CCCN(c2ccnnc2)C1)c1ncccc1C(F)F,Z6447420607
Cc1ccnnc1C(=O)N1CCCC(NC(=O)CCC2CC2)CC1,PV-002779838349
Cc1nnccc1C(=O)N1CCCC(NC(=O)CCC2CC2)CC1,PV-002779838349
CC1Cc2cc([C@H](C)NC(=O)c3cnnc(N)c3)ccc2O1,Z4242297013
CC1Cc2cc([C@H](C)NC(=O)c3cc(N)cnn3)ccc2O1,Z4242297013
CCC(C)(C#N)C(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)c1cccnn1,"""""""|&1:10"""
CCC(C)(C#N)C(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)c1ccnnc1,"""""""|&1:10"""
COCC1CCN(c2cnncc2OC(F)(F)F)CC1,Z3647352649
COCC1CCN(c2ccc(OC(F)(F)F)nn2)CC1,Z3647352649
COC(=O)[C@H]1C[C@@H](C(=O)Nc2nnc(Br)cc2C)C1,Z4331027641
COC(=O)[C@H]1C[C@@H](C(=O)Nc2c(Br)cnnc2C)C1,Z4331027641
COCc1nn(C)c(Cl)c1C(=O)N1CCC(c2cccnn2)CC1,Z5624007525
COCc1nn(C)c(Cl)c1C(=O)N1CCC(c2ccnnc2)CC1,Z5624007525
CCc1nnccc1CNC(=O)N[C@@H](CC)C(F)(F)F,Z5764524028
CCc1ccnnc1CNC(=O)N[C@@H](CC)C(F)(F)F,Z5764524028
Cc1cnncc1CN(C)CC(C)(O)c1ccc(S(C)(=O)=O)cc1,Z4272819572
Cc1ccc(CN(C)CC(C)(O)c2ccc(S(C)(=O)=O)cc2)nn1,Z4272819572
CCN(CC(=O)O)C1CC(NC(=O)c2ccc3ccnnc3n2)C1,Z2443435511
CCN(CC(=O)O)C1CC(NC(=O)c2ccc3nnccc3n2)C1,Z2443435511
Cc1cc(N)nnc1C(=O)N1CCN(CCC(C)(C)C)CC1,Z7582816586
Cc1nncc(N)c1C(=O)N1CCN(CCC(C)(C)C)CC1,Z7582816586
Cc1cnnc(CCNC(=O)Cn2ncc(Cl)c(Cl)c2=O)c1,Z4870883158
Cc1cc(CCNC(=O)Cn2ncc(Cl)c(Cl)c2=O)cnn1,Z4870883158
COc1cc(OC)c(C(=O)NC(C)CCS(C)=O)nn1,Z4484263885
COc1cnnc(OC)c1C(=O)NC(C)CCS(C)=O,Z4484263885
CC(C)(C)OC(=O)[C@H]1C[C@@H](NC(=O)CCc2cccnn2)C1,Z2785540057
CC(C)(C)OC(=O)[C@H]1C[C@@H](NC(=O)CCc2ccnnc2)C1,Z2785540057
Cc1cnncc1CCNS(=O)(=O)C1CCCC1OC(C)C,Z4973911925
Cc1ccc(CCNS(=O)(=O)C2CCCC2OC(C)C)nn1,Z4973911925
CC(c1nc(-c2ccc(OCC(F)F)nn2)no1)S(C)(=O)=O,Z2011583162
CC(c1nc(-c2cnncc2OCC(F)F)no1)S(C)(=O)=O,Z2011583162
CO[C@@H](C)C(=O)N1CC[C@@H]2[C@@H](NC(=O)c3c(C)nnc(C)c3C)[C@@H]21,"""""""|&1:9"""
CO[C@@H](C)C(=O)N1CC[C@@H]2[C@@H](NC(=O)c3nnc(C)c(C)c3C)[C@@H]21,"""""""|&1:9"""
CC(C)[C@H](O)C(=O)N1C[C@H](NC(=O)c2cccnn2)CC[C@H]1C,"""""""|&1:9"""
CC(C)[C@H](O)C(=O)N1C[C@H](NC(=O)c2ccnnc2)CC[C@H]1C,"""""""|&1:9"""
O=C(c1ccnnc1O)N1CC2CC1CCN2C(=O)C(O)C1CC1,PV-003583399139
O=C(c1nnccc1O)N1CC2CC1CCN2C(=O)C(O)C1CC1,PV-003583399139
COC(=O)c1nnccc1NCC(=O)Nc1ccn(C)n1,Z2433900888
COC(=O)c1ccnnc1NCC(=O)Nc1ccn(C)n1,Z2433900888
Cc1nc(C)c(CNC(=O)c2cc(C(F)(F)F)cnn2)s1,Z2269545065
Cc1nc(C)c(CNC(=O)c2cnnc(C(F)(F)F)c2)s1,Z2269545065
CC1CCN(Cc2cc3ccccc3nn2)CC1CO,Z2655149082
CC1CCN(Cc2cnnc3ccccc23)CC1CO,Z2655149082
Cc1ccnnc1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3cscc3F)C[C@@H]21,PV-003819490686
Cc1nnccc1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3cscc3F)C[C@@H]21,PV-003819490686
Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2ccnnc2N)C3)c1,PV-006881237399
Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2nnccc2N)C3)c1,PV-006881237399
O=C(NCc1nnc2n1CCCC2)N1CC=C(c2cccnn2)CC1,Z3815918458
O=C(NCc1nnc2n1CCCC2)N1CC=C(c2ccnnc2)CC1,Z3815918458
COC(=O)[C@H]1C[C@]2(CCCN2C(=O)c2cnnc3c2CCCC3)C1,Z3708076457
COC(=O)[C@H]1C[C@]2(CCCN2C(=O)c2cc3c(nn2)CCCC3)C1,Z3708076457
O=C([C@@H]1C[C@H]1F)N1CCC(N(CCO)C(=O)c2ccnnc2O)C1,"""""""|&1:2"""
O=C([C@@H]1C[C@H]1F)N1CCC(N(CCO)C(=O)c2nnccc2O)C1,"""""""|&1:2"""
COc1nnc(C(=O)N[C@H]2C[C@](C)(NC(=O)C(C)C#N)C2)cc1C,PV-010006112970
COc1c(C(=O)N[C@H]2C[C@](C)(NC(=O)C(C)C#N)C2)cnnc1C,PV-010006112970
CCc1oc(C(=O)NCC2(NC(=O)c3ccnnc3O)CC2)cc1C,PV-003251350346
CCc1oc(C(=O)NCC2(NC(=O)c3nnccc3O)CC2)cc1C,PV-003251350346
CC(F)(F)c1ccc(C(=O)NC2CCN(c3ccnnc3)C2)cn1,Z5258009485
CC(F)(F)c1ccc(C(=O)NC2CCN(c3cccnn3)C2)cn1,Z5258009485
CCC(C)(NC(=O)c1cc(-c2cccnn2)[nH]n1)C(=O)OC,PV-007087333852
CCC(C)(NC(=O)c1cc(-c2ccnnc2)[nH]n1)C(=O)OC,PV-007087333852
Cc1nnccc1C(=O)N[C@H]1COC[C@H]1NC(=O)[C@@H]1CCCN1C,"""""""|&1:10"""
Cc1ccnnc1C(=O)N[C@H]1COC[C@H]1NC(=O)[C@@H]1CCCN1C,"""""""|&1:10"""
O=C(NCc1nnccc1O)c1c(Cl)cccc1Br,Z7730762077
O=C(NCc1ccnnc1O)c1c(Cl)cccc1Br,Z7730762077
Cc1cccc(C(=O)N[C@H]2C[C@H](NC(=O)c3cccnn3)C2)c1Cl,PV-000442401263
Cc1cccc(C(=O)N[C@H]2C[C@H](NC(=O)c3ccnnc3)C2)c1Cl,PV-000442401263
COc1cc(Cl)nnc1NC(=O)N1Cc2ccccc2C(CO)C1,Z7764295573
COc1nncc(Cl)c1NC(=O)N1Cc2ccccc2C(CO)C1,Z7764295573
O=C(CCC1CCNC1)Nc1ccc(OCc2cccnn2)cc1,Z6410589980
O=C(CCC1CCNC1)Nc1ccc(OCc2ccnnc2)cc1,Z6410589980
Cc1nnc2cc(F)cc(C(=O)NCC(O)(CO)CO)c2c1C,PV-002957930245
Cc1nnc2c(C(=O)NCC(O)(CO)CO)cc(F)cc2c1C,PV-002957930245
CN1CCC(N2CC(NC(=O)Nc3ccnnc3C#N)CC2=O)CC1,PV-009209908242
CN1CCC(N2CC(NC(=O)Nc3nnccc3C#N)CC2=O)CC1,PV-009209908242
COC(C)CC(=O)N1CC2CCC(C1)N2C(=O)c1ccnnc1O,PV-003329992095
COC(C)CC(=O)N1CC2CCC(C1)N2C(=O)c1nnccc1O,PV-003329992095
COc1cc(Cl)nnc1NC(=O)N1CC(CO)OCC12CC2,Z7764294648
COc1nncc(Cl)c1NC(=O)N1CC(CO)OCC12CC2,Z7764294648
Cc1nnccc1C(=O)N1C[C@@H]2CCC[C@@H]2[C@H](NC(=O)CC(C)F)C1,"""""""|&1:11"""
Cc1ccnnc1C(=O)N1C[C@@H]2CCC[C@@H]2[C@H](NC(=O)CC(C)F)C1,"""""""|&1:11"""
CCC(Cc1cccc(C)c1)C(=O)NCCc1ccnnc1,Z2800822562
CCC(Cc1cccc(C)c1)C(=O)NCCc1cccnn1,Z2800822562
CCC1(C(=O)NC2CCC(N(C)C(=O)c3cccnn3)CC2)COC1,PV-002883920000
CCC1(C(=O)NC2CCC(N(C)C(=O)c3ccnnc3)CC2)COC1,PV-002883920000
Cc1cnncc1C(=O)N[C@H]1C[C@](C)(NC(=O)C2CC3(C2)CC3F)C1,PV-007198937528
Cc1ccc(C(=O)N[C@H]2C[C@](C)(NC(=O)C3CC4(C3)CC4F)C2)nn1,PV-007198937528
CC(C)Oc1ccnnc1NC(=O)COc1cc(F)ccc1F,Z4340219473
CC(C)Oc1nnccc1NC(=O)COc1cc(F)ccc1F,Z4340219473
C[C@@H](OC(=O)[C@@]12C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1C2)c1cccnn1,"""""""|&1:5"""
C[C@@H](OC(=O)[C@@]12C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1C2)c1ccnnc1,"""""""|&1:5"""
CCN(CCNC(=O)[C@]1(C)C[C@H]1C)C(=O)c1cnnc2cc[nH]c12,"""""""|&1:8"""
CCN(CCNC(=O)[C@]1(C)C[C@H]1C)C(=O)c1cc2cc[nH]c2nn1,"""""""|&1:8"""
NC(=O)c1cnncc1N1CCCC2(CCCOC2)C1,Z1687507758
NC(=O)c1ccc(N2CCCC3(CCCOC3)C2)nn1,Z1687507758
O=C(NCC1CS(=O)(=O)CCO1)c1cnncc1-c1ccccc1,Z4875791254
O=C(NCC1CS(=O)(=O)CCO1)c1ccc(-c2ccccc2)nn1,Z4875791254
Cc1c(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c2ccnnc2)ncn1C,"""""""|&1:6"""
Cc1c(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c2cccnn2)ncn1C,"""""""|&1:6"""
O=C(CC1CSC1)Nc1ccnnc1OC1CCC1,PV-008928235079
O=C(CC1CSC1)Nc1nnccc1OC1CCC1,PV-008928235079
CN(Cc1ccnnc1)C(=O)C1(NC(=O)OC(C)(C)C)CCC2CC21,Z3842395881
CN(Cc1cccnn1)C(=O)C1(NC(=O)OC(C)(C)C)CCC2CC21,Z3842395881
COc1ccc(C(=O)N2CCCN(C(=O)C3(C4CC4)CC3)CC2)nn1,PV-008985209363
COc1cnncc1C(=O)N1CCCN(C(=O)C2(C3CC3)CC2)CC1,PV-008985209363
CCCc1ccnnc1NCC(C)(O)c1cccs1,Z2611816093
CCCc1nnccc1NCC(C)(O)c1cccs1,Z2611816093
Cc1cnncc1C(=O)N1CCN(C(=O)c2sccc2C)C[C@H]1C,PV-002750864167
Cc1ccc(C(=O)N2CCN(C(=O)c3sccc3C)C[C@H]2C)nn1,PV-002750864167
COC(=O)[C@@H]1[C@H]2C[C@@H]1N(C(=O)c1ccc(OCC(F)F)nn1)C2,"""""""|&1:4"""
COC(=O)[C@@H]1[C@H]2C[C@@H]1N(C(=O)c1cnncc1OCC(F)F)C2,"""""""|&1:4"""
CCCC(C)CC(=O)N1C[C@@H](C)[C@H](NC(=O)c2cnnc(N)c2)C1,"""""""|&1:10"""
CCCC(C)CC(=O)N1C[C@@H](C)[C@H](NC(=O)c2cc(N)cnn2)C1,"""""""|&1:10"""
CN(Cc1cc(N)ccn1)C(=O)CCCc1cccnn1,Z5872128906
CN(Cc1cc(N)ccn1)C(=O)CCCc1ccnnc1,Z5872128906
CCOCc1nnc(NC(=O)c2ccc(OC)nn2)s1,Z5607397104
CCOCc1nnc(NC(=O)c2cnncc2OC)s1,Z5607397104
CC1=C(C(=O)NCc2cc(C)cnn2)C(C)(C)CCC1,Z4999255367
CC1=C(C(=O)NCc2cnnc(C)c2)C(C)(C)CCC1,Z4999255367
CCOc1cccc(CCNC(=O)COc2cnnc(Cl)c2)n1,Z2118883246
CCOc1cccc(CCNC(=O)COc2cc(Cl)cnn2)n1,Z2118883246
CN(C)CCNc1ccccc1CNC(=O)c1nnccc1N,Z5888607922
CN(C)CCNc1ccccc1CNC(=O)c1ccnnc1N,Z5888607922
CCc1nnccc1C(=O)N[C@]12CC[C@H]1CN(C(=O)[C@@H](O)C(C)C)C2,"""""""|&1:11"""
CCc1ccnnc1C(=O)N[C@]12CC[C@H]1CN(C(=O)[C@@H](O)C(C)C)C2,"""""""|&1:11"""
Nc1cnnc(C(=O)N2CCCC2c2ccsc2)c1,Z3768585335
Nc1cc(C(=O)N2CCCC2c2ccsc2)cnn1,Z3768585335
Cc1nnccc1C(=O)N1C[C@@H]2C[C@]2(NC(=O)[C@H]2C[C@H](CF)C2)C1,PV-010039523000
Cc1ccnnc1C(=O)N1C[C@@H]2C[C@]2(NC(=O)[C@H]2C[C@H](CF)C2)C1,PV-010039523000
CNc1c(C(=O)NC2CC(COC)C2)sc2ccnnc12,Z3671291180
CNc1c(C(=O)NC2CC(COC)C2)sc2nnccc12,Z3671291180
CC1(C)OCCN(C(=O)C2CCN(c3ccnnc3)CC2)C1C(=O)O,Z5160668090
CC1(C)OCCN(C(=O)C2CCN(c3cccnn3)CC2)C1C(=O)O,Z5160668090
COc1cnnc(C(=O)N[C@H]2CCN(C(=O)CC3(C)CCC3)[C@@H]2C)c1,"""""""|&1:10"""
COc1cc(C(=O)N[C@H]2CCN(C(=O)CC3(C)CCC3)[C@@H]2C)cnn1,"""""""|&1:10"""
CC(C(=O)NC1(CO)CC2(CCCC2)C1)c1cccnn1,Z5128742434
CC(C(=O)NC1(CO)CC2(CCCC2)C1)c1ccnnc1,Z5128742434
CC(C)(C)OC(=O)NCc1cnncc1N[C@@H]1C[C@H]2C[C@@H]1[C@@H](O)C2,"""""""|&1:14"""
CC(C)(C)OC(=O)NCc1ccc(N[C@@H]2C[C@H]3C[C@@H]2[C@@H](O)C3)nn1,"""""""|&1:14"""
Cc1cnnc(C#N)c1NCC(=O)N1CCN(c2ccccc2)CC1,Z4137373088
Cc1cc(C#N)c(NCC(=O)N2CCN(c3ccccc3)CC2)nn1,Z4137373088
CC(C)(CC(F)F)C(=O)N[C@]12C[C@H]1CN(C(=O)c1ccnnc1)C2,"""""""|&1:10"""
CC(C)(CC(F)F)C(=O)N[C@]12C[C@H]1CN(C(=O)c1cccnn1)C2,"""""""|&1:10"""
O=C(N[C@H]1C[C@H](NC(=O)C2CCC(F)CC2)C1)c1cccnn1,PV-000442738901
O=C(N[C@H]1C[C@H](NC(=O)C2CCC(F)CC2)C1)c1ccnnc1,PV-000442738901
Cc1cnncc1C(=O)NC1CC(NC(=O)Cn2nccc2C)C1,PV-008746002891
Cc1ccc(C(=O)NC2CC(NC(=O)Cn3nccc3C)C2)nn1,PV-008746002891
COc1cnnc(COC(=O)c2cc3n(n2)C(C)CCC3)c1,Z3818527330
COc1cc(COC(=O)c2cc3n(n2)C(C)CCC3)cnn1,Z3818527330
CCc1ccnnc1C(=O)N1CC(N2CC(C(=O)OC)CC2=O)C1,Z5478553299
CCc1nnccc1C(=O)N1CC(N2CC(C(=O)OC)CC2=O)C1,Z5478553299
O=C(O)C12CCC1(C(=O)O)CN(c1cnnc3ccccc13)C2,PV-003385634574
O=C(O)C12CCC1(C(=O)O)CN(c1cc3ccccc3nn1)C2,PV-003385634574
Cc1nsc(CNc2cnncc2CN(C)C2CCNC2)n1,Z5181291606
Cc1nsc(CNc2ccc(CN(C)C3CCNC3)nn2)n1,Z5181291606
O=C(Cc1cccnn1)N[C@@H]1C[C@H]2[C@@H]1CCN2C(=O)[C@@H]1CC[C@@H](O)C1,"""""""|&1:10"""
O=C(Cc1ccnnc1)N[C@@H]1C[C@H]2[C@@H]1CCN2C(=O)[C@@H]1CC[C@@H](O)C1,"""""""|&1:10"""
Cc1cc(C(=O)NC2CCN(C(=O)C3CCC3F)CC2)cnn1,PV-003580828474
Cc1cnnc(C(=O)NC2CCN(C(=O)C3CCC3F)CC2)c1,PV-003580828474
CNc1ccc(C(=O)NCCC2(C)CCN(C(C)=O)C2)nn1,PV-009337612732
CNc1cnncc1C(=O)NCCC1(C)CCN(C(C)=O)C1,PV-009337612732
Cc1cc(S(C)(=O)=O)cnc1NC(=O)N[C@H](C)c1ccnnc1C,PV-009191341558
Cc1cc(S(C)(=O)=O)cnc1NC(=O)N[C@H](C)c1nnccc1C,PV-009191341558
COC(C)(C)C(=O)NC[C@@H]1C[C@H](C)CCN1C(=O)c1cccnn1,"""""""|&1:9"""
COC(C)(C)C(=O)NC[C@@H]1C[C@H](C)CCN1C(=O)c1ccnnc1,"""""""|&1:9"""
CCCC1(C(=O)N[C@H](C)C2CCN(C(=O)c3cccnn3)CC2)CC1,PV-001149381796
CCCC1(C(=O)N[C@H](C)C2CCN(C(=O)c3ccnnc3)CC2)CC1,PV-001149381796
Cc1nnccc1CCN1CCN(c2ncccn2)CC1,Z3511466070
Cc1ccnnc1CCN1CCN(c2ncccn2)CC1,Z3511466070
Cc1c(Cl)cccc1C(=O)CN(C)CCc1ccnnc1,Z7279295999
Cc1c(Cl)cccc1C(=O)CN(C)CCc1cccnn1,Z7279295999
CC1(C2CCCN(c3ccc(-n4cccc4)nn3)C2)COC(=O)N1,Z3393538199
CC1(C2CCCN(c3cnncc3-n3cccc3)C2)COC(=O)N1,Z3393538199
COc1cc(C(=O)N2CC3CCN(C(=O)C4CC4)CC(C3)C2)cnn1,PV-006938359523
COc1cnnc(C(=O)N2CC3CCN(C(=O)C4CC4)CC(C3)C2)c1,PV-006938359523
Cc1cnnc(C(=O)N(C)CC(C)(C)NC(=O)c2ccn(C)c2C)c1,PV-003271348372
Cc1cc(C(=O)N(C)CC(C)(C)NC(=O)c2ccn(C)c2C)cnn1,PV-003271348372
Cc1cc(C(=O)N[C@H]2C[C@](C)(NC(=O)[C@@H]3C[C@@H]3F)C2)cnn1,PV-007727881082
Cc1cnnc(C(=O)N[C@H]2C[C@](C)(NC(=O)[C@@H]3C[C@@H]3F)C2)c1,PV-007727881082
Cc1nnccc1C(=O)NC[C@H](C)NC(=O)c1ncn2c1CCCC2,PV-003682107311
Cc1ccnnc1C(=O)NC[C@H](C)NC(=O)c1ncn2c1CCCC2,PV-003682107311
CCOc1ccc(C(=O)N2CCCCC2COC(C)(C)C)nn1,Z3714533151
CCOc1cnncc1C(=O)N1CCCCC1COC(C)(C)C,Z3714533151
Cc1ccnnc1C(C)N1C[C@@H](C(=O)O)[C@H](c2cnn(C)c2C)C1,"""""""|&1:11"""
Cc1nnccc1C(C)N1C[C@@H](C(=O)O)[C@H](c2cnn(C)c2C)C1,"""""""|&1:11"""
COc1cnncc1CCS(=O)(=O)N1CC(OC)C1,Z6693254066
COc1ccc(CCS(=O)(=O)N2CC(OC)C2)nn1,Z6693254066
O=C(CCc1ccnnc1)N[C@@H]1CCC[C@H]1NC(=O)c1cccnn1,PV-008943405835
O=C(CCc1cccnn1)N[C@@H]1CCC[C@H]1NC(=O)c1cccnn1,PV-008943405835
CCC(CN(C)C(=O)C1CC1(C)C)NC(=O)c1nnccc1O,PV-008377614338
CCC(CN(C)C(=O)C1CC1(C)C)NC(=O)c1ccnnc1O,PV-008377614338
O=C(c1cnc(-c2cccnn2)s1)N1CC[C@H](F)C1,Z6137494462
O=C(c1cnc(-c2ccnnc2)s1)N1CC[C@H](F)C1,Z6137494462
Cc1cnncc1C(=O)N1C[C@@H]2CC[C@]2(NC(=O)c2ccoc2C)C1,"""""""|&1:9"""
Cc1ccc(C(=O)N2C[C@@H]3CC[C@]3(NC(=O)c3ccoc3C)C2)nn1,"""""""|&1:9"""
CNC(=O)NCC(=O)N1[C@@H]2CC[C@H]1[C@H](NC(=O)Cc1cccnn1)C2,"""""""|&1:9"""
CNC(=O)NCC(=O)N1[C@@H]2CC[C@H]1[C@H](NC(=O)Cc1ccnnc1)C2,"""""""|&1:9"""
CNC(=O)NC(C)C(=O)N1CCC[C@H]1CN(C)C(=O)c1ccnnc1,PV-002748124385
CNC(=O)NC(C)C(=O)N1CCC[C@H]1CN(C)C(=O)c1cccnn1,PV-002748124385
CCSc1cc(C(=O)N2CCC(c3nc(=O)[nH][nH]3)CC2)cnn1,PV-006779036637
CCSc1cnnc(C(=O)N2CCC(c3nc(=O)[nH][nH]3)CC2)c1,PV-006779036637
CCC1(C(=O)NC[C@@H]2C[C@@H]3C[C@H]2CN3C(=O)c2nnccc2C)CC1,"""""""|&1:7"""
CCC1(C(=O)NC[C@@H]2C[C@@H]3C[C@H]2CN3C(=O)c2ccnnc2C)CC1,"""""""|&1:7"""
CC(NC1COC2(C1)CN(C(=O)OC(C)(C)C)C2)c1ccnnc1,Z2877319164
CC(NC1COC2(C1)CN(C(=O)OC(C)(C)C)C2)c1cccnn1,Z2877319164
O=C(O)c1ccnnc1C(=O)N1CCN(CC(F)(F)F)CC1,Z5637322435
O=C(O)c1nnccc1C(=O)N1CCN(CC(F)(F)F)CC1,Z5637322435
CCc1nnccc1C(=O)N1CCC2(CCCN2C(=O)C(C)CC)C1,PV-003326188366
CCc1ccnnc1C(=O)N1CCC2(CCCN2C(=O)C(C)CC)C1,PV-003326188366
Cc1cnncc1C(=O)NC1CCN(C(=O)C2CCC2(C)C)C12CC2,PV-003225118697
Cc1ccc(C(=O)NC2CCN(C(=O)C3CCC3(C)C)C23CC3)nn1,PV-003225118697
Cc1c(CCC(=O)NC2CCN(c3ccnnc3)C2)cnn1C,Z5258006969
Cc1c(CCC(=O)NC2CCN(c3cccnn3)C2)cnn1C,Z5258006969
COc1cnncc1CNC(=O)N1CCC12CCSCC2,Z3785178387
COc1ccc(CNC(=O)N2CCC23CCSCC3)nn1,Z3785178387
