SMILES,ID
Cn1ccc(C(=O)N[C@H]2C[C@H](NC(=O)C(F)(F)c3cccnc3)C2)c1,PV-002835619698
Cc1cccc(C)c1C1(C(=O)Nc2ccn(CCCN)c2)CC1,Z6431429212
CCCC(C)C(=O)N[C@H]1CCN(C(=O)c2cn(C)cc2O)[C@@H]1CC,"""""""|&1:8"""
CCn1cnnc1CNS(=O)(=O)c1cn(C)cc1C,Z2095992679
COC(COc1ccccc1)C(=O)N1CC(Oc2ccn(C)c2)C1,Z5457916493
CCC(F)(F)C(C)(C)C(=O)N1C[C@@H](C)[C@@H](NC(=O)c2cc[nH]c2)C1,"""""""|&1:12"""
CCn1cc(C(=O)N2CC(CNC(=O)c3csc(C)c3)C2)cc1C,PV-003005027140
CCC(CN(C)C(=O)c1c(C)ccn1C)NC(=O)c1ccn(C)c1N,PV-008659978185
Cc1c[nH]cc1C(=O)N1CCN(C(=O)C2COCCO2)[C@@H](C)C1,PV-002746321431
Cc1c[nH]c(C)c1CC(=O)N1CCC2CC1CN(C(=O)[C@@H]1C[C@@H]1F)C2,PV-003174902726
Cn1ccc([C@@H]2OCC[C@H]2CNCC(=O)NCC2(C#N)CC2)c1,"""""""|&1:4"""
Cn1cc(NC(=O)C(F)(F)c2c(F)cccc2F)c(C(=O)O)c1,PV-008161552001
C[C@@H](NC(=O)[C@H]1CC1(C)C)[C@@H](CO)NC(=O)c1ccc2[nH]ccc2n1,PV-003902851124
NC(=O)N1CC(C(=O)N2C3CCC2c2cc[nH]c2C3)C1,Z4100543671
CC(C)c1cn(C)cc1CN1CCC(N2CCNCC2)C1,Z2445109810
Cc1cn(CC(C)C)c(C)c1S(=O)(=O)N1C[C@H](O)C[C@@H]1C(=O)O,Z1739123843
CN1C(=O)C[C@H](Nc2ccc(C#N)cc2F)[C@H]1c1cccn1C,"""""""|&1:5"""
O=C(NCc1ccn(CC(F)F)c1)[C@@H]1COC[C@H]1C(F)F,"""""""|&1:13"""
CCc1[nH]ccc1C(=O)NC[C@@H](C)NC(=O)C12CCC(CC1)OC2,PV-003869700002
O=C(NC[C@@H]1CCCN1C(=O)[C@@H]1C[C@@H]2C[C@@H]2C1)c1cc(F)c[nH]1,PV-003677567089
CCC(C)C(=O)N[C@]12CO[C@H](C1)[C@H](NC(=O)Cc1ccn(C)c1)C2,"""""""|&1:7"""
CC(C#N)C(=O)NC1(C)CCN(C(=O)Cn2ccc(C3CC3)c2)C1,PV-005079367035
CSCC(=O)N1CCCC(CCNC(=O)c2cc[nH]c2)C1,PV-001535046421
CCCn1cc(C)cc1C(=O)N1CCC(NC(=O)CC)CC1C,PV-002848184300
Cc1ccc(C(O)CCN(C)C(=O)c2cc(N)n(C)c2)s1,Z3799567538
CC(C)=C(F)CNc1nc(N)c2ccn(C(C)(C)C)c2n1,Z4234252660
CC(C)(C(=O)N1CC(NC(=O)C2CCc3cc[nH]c3C2)C1)C1CCC1,PV-000491737892
CC(C)C(=O)NC(C)(C)C(C)NC(=O)c1ccc2[nH]ccc2c1F,PV-010098592694
Cc1cn(C)cc1CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)[C@@H](O)CC1CC1,PV-008958964725
O=C1CC(C(=O)N[C@@H]2CC[C@H]2NC(=O)c2[nH]ccc2Cl)CCN1,"""""""|&1:7"""
Cc1c[nH]c(C)c1C(=O)NC1CC(NC(=O)C(C)C#N)C1,PV-010064147741
CC(O)C(=O)N[C@@H]1CN(C(=O)c2c[nH]cc2C(C)(C)C)C[C@@H]1O,"""""""|&1:6"""
Cn1cc2c(c1)CC(C(=O)N1CC(F)(c3nccn3C)C1)CC2,Z4129835806
Cc1cn(C(C)(C)C)cc1C(=O)N[C@@H]1CCC[C@@H]1n1cnnc1,"""""""|&1:13"""
CC(C)NC(=O)CNC(=O)Nc1cc(Cc2ccccc2)cn1C,Z3844790322
CC1CCC(NC(=O)c2cc(F)n(C)c2)CN1C(=O)c1cocn1,PV-002728277591
C[C@@H](CN(C)C(=O)c1c[nH]c(-c2ccncc2)c1)NC(=O)C1(C)CC1,PV-004899341289
Cc1conc1C1CN(Cc2c(C3CCC3)ccn2C)C1,Z3653332319
C[C@@H]1CC[C@H](C(=O)N[C@@H](C)CCNC(=O)c2ccc3[nH]ccc3c2)O1,"""""""|&1:1"""
COC[C@@H]1C[C@H](OC)CN1C(=O)Nc1cn(C)c2cnccc12,PV-009476577742
Cc1cc(C(=O)N2CCC3(CNC(=O)OC3)C2)cn1C(C)(C)C,Z6095825069
O=C(NC1CN(C(=O)CCc2cncs2)C1)c1c[nH]cc1F,PV-000495438100
CCn1cccc1C(=O)NC1CN(C(=O)c2ccnc(C)c2)C2CC12,PV-003234697357
Cc1cn(C)c(C(F)F)c1C(=O)N[C@@H](CC1CC1)C(=O)O,Z4578681113
Cc1c[nH]c(C)c1NC(=O)C(C)CNC(=O)C1CC12CCCCC2,Z5869751322
CC(C)(C)OCC(=O)N1C[C@H](F)[C@H](NC(=O)c2cc[nH]c2)C1,PV-006437373548
CCCn1nccc1NC(=O)c1ccn2c1CNCC2,Z3019695422
CCCn1cccc1NC(=O)c1cnn2c1CNCC2,Z3019695422
C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)[C@@H]2CNC(=O)C2)CC1c1cc[nH]c1,PV-003123641861
CC(=O)N1CCC([C@@H]2C[C@H]2NC(=O)c2[nH]cc(C)c2Cl)CC1,"""""""|&1:7"""
CCOC(=O)c1c[nH]cc1CNC(=O)C1COCCOC1,PV-006869762970
CC(C)n1cccc1C(=O)N1CCC[C@@H](NC(=O)[C@]2(F)C[C@H]2C)C1,"""""""|&1:18"""
CC(=O)N1CC[C@H](NC(=O)c2c(C)cn(C(C)(C)C)c2C)C1,PV-000505099549
O=C(N[C@@H]1CCC[C@@H](O)[C@H]1O)c1c[nH]c(-c2ccc(F)cc2)c1,"""""""|&1:3"""
Cc1cn(C)cc1C(=O)N(C)CCN(C)C(=O)C1(F)CCOC1,PV-001589535198
Cc1noc(CCC(=O)N2C[C@@H]3C[C@H]2CN3C(=O)c2cc(F)c[nH]2)n1,PV-003656937501
COC1(C(=O)N[C@H](C)CN(C)C(=O)c2c(C)c[nH]c2Cl)CCC1,PV-006214233238
Cn1ccc(C(F)(F)C(=O)N2CCCC2CNC(=O)C(C)(C)F)c1,PV-002992264243
CCN1OCC(N2CCC(c3c[nH]cc3C)CC2)C1=O,Z2600701757
CN(Cc1cc[nH]c1)C(=O)NC1CCN(c2ncccc2Cl)C1,Z1408552075
CC1CCCN1CC(=O)NC1(CNC(=O)c2cc[nH]c2F)CCC1,PV-003453467015
CCC(C)C(C)NC(=O)N1CCC(NC(=O)c2ccn(C)c2)CC1,Z819986880
Cn1ccc(C2CC(NCc3ccc(CCO)cc3)CCO2)c1,Z3360806303
CCCC(=O)N1CCN(C)C(CNC(=O)c2c(C)c[nH]c2C(C)C)C1,PV-003527403608
CCC1(C#N)CCN(C(=O)c2c(C)cn(C)c2C(F)(F)F)CC1,Z5705377681
N#CC1(CC(=O)N2CCN(C(=O)c3cc[nH]c3)CC2)CCC1,PV-003420012175
Cc1c[nH]c(N)c1C(=O)N1CCCN(C(=O)c2ccn(C)c2)[C@H](C)C1,PV-009018097225
Cn1ccc(C(=O)N2CCN(C(=O)C3(C)CC3)CC2C2CCCC2)c1,PV-007422090674
CSCCC(=O)NC1CN(C(=O)c2nccc3[nH]ccc23)C1,PV-003845693143
C=Cn1cccc1C(=O)NC1(CNC(=O)c2ccccn2)CCOC1,PV-003245345575
CC(C)c1c[nH]cc1S(=O)(=O)N1CCN(C2CCCCC2)CC1,Z3468497322
Cc1c(NC(=O)C[C@@H]2CCNC[C@@H]2C2CC2)ccn1C(F)F,PV-007520569039
COC(=O)C(CNC(=O)c1[nH]cc2c1CCC2(C)C)CC(C)C,PV-006762902726
CC1CCN(C(=O)NCCn2ccc(C#N)c2)CC1C(=O)O,Z2438522882
Cn1ccc(Oc2ccc(NC(=O)NC(CO)CO)cc2)c1,PV-003024131080
COCc1c(C(=O)N(C)CC2(NC(C)=O)CC2)ccn1C,PV-010086496899
CC[C@@H]1[C@@H](NC(=O)c2c(C)c[nH]c2C)CCN1C(=O)c1conc1C,"""""""|&1:2"""
CCC(O)C(=O)NCC12CCC(CC1)N2C(=O)c1c[nH]c(C)c1C,PV-009290126061
Cc1cc(C(=O)N[C@@H](C)CNC(=O)C2(c3cccn3C)CC2)nn1C,PV-003237717540
Cc1cc(C(=O)N[C@@H](C)CNC(=O)C2(c3ccnn3C)CC2)cn1C,PV-003237717540
CCn1ccc(CC(=O)N2[C@@H]3CC[C@H]2[C@@H](NC(=O)c2cocn2)C3)c1,"""""""|&1:10"""
Cc1[nH]ccc1C(=O)N1CCC(N(C)C(=O)[C@H]2[C@@H]3CCCC[C@@H]32)CC1,PV-002939843993
CC(C)[C@@H](O)CC(=O)N1CC[C@@H](NC(=O)Cn2cccc2)[C@H](F)C1,"""""""|&1:11"""
C[C@]1(CNC(=O)CSc2cc[nH]c2)CCCN1C(=O)c1cc[nH]n1,PV-009290054291
C[C@]1(CNC(=O)CSc2cn[nH]c2)CCCN1C(=O)c1cc[nH]c1,PV-009290054291
CN(C(=O)Cc1ccc2cc[nH]c2c1)C1CCC(F)(F)C1,Z3633606290
COCC1(C(=O)NC(C)Cc2c(C)cn(C)c2C)CCOC1,Z3049185665
CN1CC(C)(C(=O)N(C)CCN(C)C(=O)c2cc[nH]c2)CCC1=O,PV-003058928693
CC(C)n1cc(C2CC2)cc1NC(=O)N[C@@H]1CCN(CC(C)(C)O)C1,PV-009875610534
CCc1[nH]nnc1C(=O)N[C@]1(C)CCN(C(=O)c2cccn2CC)C1,PV-009379544194
Cc1c[nH]cc1C(=O)N1CCCN(C(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)[C@H](C)C1,"""""""|&1:15"""
CCNC(=O)c1ccc(CN2CCC[C@@H]2Cc2cccn2C)cc1,Z6043882775
CSC(C)CNS(=O)(=O)c1cn(C)cc1-c1ccccc1,Z3408441155
Cn1cc(-c2cc(C(=O)N3CC(NC(=O)OC(C)(C)C)C3)c[nH]2)cn1,Z5010854007
Cn1ccc(-c2cc(C(=O)N3CC(NC(=O)OC(C)(C)C)C3)n[nH]2)c1,Z5010854007
CNC(=O)Cn1ccc(NCc2sc(C)nc2C)c1,Z1234095421
CC(C)n1ccnc1NC(=O)c1cn(C)cc1C(F)F,Z3060900253
CCC(O)CN(C(=O)c1cc(-c2ccc(C)cc2)cn1C)C1CC1,Z5249504651
CC(=O)N1CCC[C@@H]1CN(C)C(=O)c1[nH]cc(C)c1Cl,PV-002718142380
COC(=O)c1cc(C)cn1CC(=O)NC(C)(C)c1ccc(C#N)cc1,Z5163082387
Cc1cn(C)c(C)c1C(C)C(=O)N1CCCC1CN(C)C,Z1082490402
Cn1cc2c(c1)CC(C(=O)Nc1ccnc(C(C)(C)C)n1)CC2,Z5012680628
CCn1cc(C(C)(C)C)cc1NC(=O)COC1CCOC1,Z3608273314
CC(CN(C)C(=O)C1(c2cc[nH]c2)CC1)N(C)C(=O)c1cnsn1,PV-006915639690
CCOC(=O)c1cc(CN2C[C@@H](O)C[C@@H]2C(=O)N(C)C)c[nH]1,Z7270816126
COCC(NC(=O)Nc1cc(OC)cc(OC)c1)c1cccn1C,Z4526205696
CC(C(=O)N[C@H]1C[C@@H](NC(=O)c2ccncc2F)C1)c1cccn1C,PV-000445949007
CCc1cn(C)cc1C(=O)N1CCC1CNC(=O)C1CCCCC1,PV-000533613955
Cn1ccc(C(C)(C)CNC(=O)C2(c3ccccc3)CC(=O)C2)c1,Z3058247123
Cc1cnc(CNC(=O)c2ccn(CC(C)C)c2C2CC2)cn1,Z3605785134
C[C@@H]1C[C@@H]1C(=O)NC[C@H]1CN(C(=O)COc2ccn(C)c2)CCO1,"""""""|&1:1"""
Cc1cc(CC(=O)N2CCC(N(C)C(=O)c3ccn(C)c3)C2)c[nH]1,Z3723768128
CO[C@@H]1C[C@@H](OC)CN(C(=O)c2ccn(CCc3ccccc3)c2)C1,Z5364492363
CO[C@@H](C)C(=O)NC1CC(N(C)C(=O)c2[nH]cc(C)c2Cl)C1,PV-003192451035
CCN(C)CC(O)CN1CCc2c(ccn2C)C1C(N)=O,Z3415899180
Cc1cc(C(=O)NC(C)C2CCN(C(=O)c3cccn3C)C2)cn1C,PV-002714775736
NCC1CN(C(=O)c2c[nH]cc2-c2ccc(Cl)cc2)CCCO1,Z2378740218
O=C(N[C@H]1C[C@H]2CC[C@@H]([C@@H]1F)N2C(=O)c1cc[nH]c1)C(O)C(F)F,"""""""|&1:3"""
Cc1cc(C(=O)NC2C(=O)Nc3cccc(Cl)c32)n(C(F)F)c1,PV-007108497988
Cc1cc(N)n(CC(=O)N2CCN3CC(F)(F)C[C@H]3C2)c1,Z4106216121
O=C(NC12CCCC1N(C(=O)CC1(CO)CC1)CCC2)c1cc[nH]c1,PV-002766090751
CNC(=O)C1CCCN1C(=O)Nc1ccc(-c2ccn(C)c2)c(C)n1,Z6069814475
CO[C@H]1C[C@H](C(=O)NC(C)Cn2cc(C(F)(F)F)cc2C2CC2)C1,Z5458317196
Cc1cn(C)cc1C(=O)NC[C@H]1C[C@@H](NC(=O)[C@@H]2CCC(=O)NC2)C1,PV-003345319952
O=C(N[C@H]1CCN(C(=O)CC2CCC2)C1)c1[nH]cc2c1C(=O)CCC2,PV-009810990524
CCn1ccc(C(=O)N2CCCC2CNC)c1C(F)(F)F,Z6292133721
Cc1cc(C(=O)CN2CCOC(c3ccn(C)c3)C2)co1,Z7277620372
CCCc1c(C(=O)N[C@@H]2CC[C@H]2NC(=O)C2(F)CC2)ccn1C,"""""""|&1:8"""
CNc1nc(C)ccc1C(=O)Nc1ccn(CCO)c1C,Z2915685660
CCCC(=O)N1CC[C@H]2OCCN(C(=O)c3cn(C)cc3N)[C@H]2C1,"""""""|&1:8"""
CC(C)n1ccc(C(=O)N[C@H]2CCN(C(=O)[C@@H]3C[C@@H]3F)[C@@H]2C)c1,"""""""|&1:10"""
CCOCC(=O)N1CC(NC(=O)C(O)c2cccn2C)C1,PV-002810759079
C[C@@H](CN(C)C(=O)C1(C)CCOC1)NC(=O)c1ccn(C)c1N,PV-004768434022
CN(C(=O)Nc1c[nH]cc1-c1nccs1)C1(CCO)CCC1,PV-009972175274
CC[C@@H]1C[C@H]1C(=O)N1CC[C@@H](CNC(=O)c2cc(O)cn2C)C1,"""""""|&1:2"""
NC(=O)CC1CCN(C(=O)CCCn2ccc(Br)c2)C1,Z2142052639
CCC[C@@H](NC(=O)OC(C)(C)C)C(=O)O[C@H](C)c1ccn(C)c1,Z3645930496
CC(=O)OCC(=O)N1[C@@H]2CC[C@H]1CN(C(=O)Cn1cc(C)cc1C)C2,PV-003389226953
Cc1cn(C)c(CNC(=O)NC(C)C(C)(C)C)c1S(N)(=O)=O,PV-002859199190
Cn1cc2c(c1CNCc1ccc(C(C)(C)C)o1)COCC2,Z2921111055
Cc1ccnc(O)c1C(=O)NCC1CCN1C(=O)c1cc[nH]c1C,PV-002719126101
COc1c[nH]cc1C(=O)NC12CCC(C1)N(C(=O)Cc1ccoc1)C2,PV-006744261604
COC(=O)c1cc(Cl)nnc1N1Cc2c(N)cn(C)c2C1,Z3558805959
C[C@@H]1CN(C(=O)C2CCC(=O)N2)C[C@H]1NC(=O)c1cc(O)n(C)c1,"""""""|&1:1"""
CC(C)n1cc(Cl)c(NC(=O)C23CCN(C2)S(=O)(=O)C3)c1,Z4166192199
CO[C@@H](C)C(=O)N1CCCCC(NC(=O)c2c(C3CC3)ccn2C)C1,PV-003762163231
CC(=O)N1CCC(C)(C(=O)N[C@H]2CCC[C@H]2NC(=O)c2cc[nH]c2)C1,PV-003214321940
CCc1cnc(COC(=O)c2cn(C(C)C)cc2C)o1,Z2506824122
CCC1=C(C(=O)N[C@H]2C[C@@H]2NC(=O)c2cc[nH]c2C(C)C)CCCO1,PV-006511564970
Cc1c(C(=O)N(CCO)C2CCN(C(=O)[C@H]3CC3(C)C)C2)ccn1C,PV-003675008451
Cc1cn(C)c(C)c1C(=O)NC1CCCCN(C(=O)C(C)O)C1,PV-002851571640
Cn1nc(C(=O)NC[C@@H]2C[C@@H]3C[C@@H]3N2C(=O)c2cc[nH]c2F)cc1O,PV-003415903857
Cn1cc(C(=O)NC[C@@H]2C[C@@H]3C[C@@H]3N2C(=O)c2cn[nH]c2F)cc1O,PV-003415903857
O=C1CCC(C(=O)N2CCC[C@@H](CNC(=O)c3cc[nH]c3)C2)CCO1,PV-003063258110
N#CCn1cccc1C(=O)N1CCOCC1c1ccccc1F,Z4599907749
Cn1cc(C2CCCN2)cc1C(=O)NC1CS(=O)(=O)C1,Z6427331314
NC(=O)C1CN(C(=O)c2ccn(C(F)F)c2)CCO1,Z1593032110
CC1CCCN1C(=O)c1cc(CN2CCCC2)cn1C,Z5644364038
C[C@@H]1CN(C(=O)Cn2cccc2)CCCN1C(=O)[C@@H]1C[C@H]2CC[C@@H]1C2,"""""""|&1:18"""
Cn1ccc(C(=O)N2CC[C@H]3CN(C(=O)c4ccc(N)nc4)C[C@H]32)c1,"""""""|&1:9"""
CCCC(C(=O)O)n1ccc(NC(=O)c2cccc(OC)n2)c1,Z2595679383
CC(C)c1cn(C)cc1C(=O)NCCc1nc(C2CC2)n[nH]1,Z6044865424
CCn1ccc(CC(=O)N2C[C@@H](C)[C@@H](NC(=O)[C@H]3CCCN3C)C2)c1,"""""""|&1:11"""
Cn1ccc(CC(=O)N2CC3(CNC(=O)CC4CC4)CC2CO3)c1,PV-002734246896
Cn1cc(OCC(F)(F)F)c(C(=O)NCc2noc3c2CCC3)c1,Z5758426103
CCC(O)C(=O)N1CC(O)(CNC(=O)C(C)c2cn(C)cc2C)C1,PV-009742262165
Cc1c[nH]c(N)c1C(=O)NC1CCOC12CCCCC2,Z2922361617
CCc1ccccc1CC(=O)NC(CC)c1ccn(C)c1,Z3610471626
Cc1cc(N2CCCC(NC(=O)C3CCn4cccc4C3)C2)n(C)n1,Z3940381065
Cc1cc(N2CCCC(NC(=O)C3CCn4nccc4C3)C2)n(C)c1,Z3940381065
Cc1cc[nH]c1C1(C(=O)NCC2CCCCN2C(=O)C2CCC2)CC1,PV-009804475980
Cc1[nH]ccc1C(=O)N1CC[C@@H](NC(=O)c2cccn2C)C1,PV-000508207340
Cc1cc(C)n(CC(=O)NC[C@@H]2CCCN2C(=O)c2occc2F)c1,PV-003110905975
O=C(N[C@H]1CC[C@H]1NC(=O)c1ocnc1C1CC1)c1[nH]ccc1Cl,"""""""|&1:3"""
CC(CN(C)C(=O)c1c(C#N)ccn1C)N(C)C(=O)[C@H]1CC1(F)F,PV-009626353175
Cc1ccn(CC(=O)N2CC(NC(=O)C3(F)C(C)(C)C3(C)C)C2)c1,PV-005312991892
CC(C(=O)NC[C@@H]1C[C@H](F)CN1C(=O)[C@@H]1C[C@@H]1F)n1cccc1,PV-003778899164
O=C(O)c1cc(C(=O)N2CCC(C3CCC(F)(F)CC3)C2)c[nH]1,Z5223293173
CCc1c[nH]c(Cl)c1C(=O)N1[C@@H]2CC[C@H]1C[C@@H](c1nccn1C)C2,Z3713291479
CC(C)(CC1CCCCC1)NC(=O)c1[nH]ccc1-c1nn[nH]n1,PV-003024191337
Cn1ccc(C2CCN(C(=O)C3CCn4ncnc4C3)CC2)c1,Z3367118194
CC(CN)CNS(=O)(=O)c1cc(-c2ccccc2)cn1C,Z3365154800
CC1(C)CN(C(=O)[C@H]2C[C@@H](O)C2)CC1NC(=O)CCCn1cccc1,PV-002831926347
CN(C)C(CNC1CCCc2c1ccn2C)c1c(F)cccc1F,Z1440980948
CCC1(C(=O)N[C@@H](C)C2CCN(C(=O)Cn3ccc(C)c3)CC2)CC1,PV-001150508532
Cc1ccc(C(=O)NC[C@]2(F)C[C@H](NC(=O)c3cn(C)cc3C)C2)o1,PV-003605747878
COC(=O)c1cn(C)cc1C(=O)Nc1ccc2c(c1)NC(=O)CC2,PV-003164316353
O=C(OCC(=O)N1CCCCC1)c1c[nH]cc1-c1ccsc1,Z1767952825
CCOC(=O)c1cn(C)cc1CN(C)[C@H](C)CC(=O)O,Z4341899934
CC(C)(C)C(NC(=O)Cn1ccc(C#N)c1N)c1cccc(F)c1,Z3192063071
O[C@@H]1CNC[C@@H]1CNCc1c[nH]cc1-c1ccc(F)cc1,"""""""|&1:1"""
Cc1c[nH]c(C(NC(=O)c2ccn(C)c2C(F)(F)F)C2CC2)n1,Z6027122525
CCc1ccn(CC(=O)NCc2ccnc(SC)c2)c1,Z5136406010
CCc1ccn(CC(=O)N2CC[C@H](NC(=O)CC3(C)CC3)C[C@H]2C)c1,"""""""|&1:11"""
CS[C@@H]1CN(C(=O)c2cc(C)cn2C)C[C@H]1NC(=O)[C@@H]1C[C@@H]1F,"""""""|&1:2"""
Cc1cn(C)c(Br)c1C(=O)NC1CCC(CN)C1,Z2606762547
COc1cc(C(=O)NC2C3CC2CN(C(=O)[C@@H](C)NC(C)=O)C3)c[nH]1,PV-003605133555
CCCc1c(C(=O)Nc2c(C)cccc2C)ccn1CCO,Z5447280843
CCc1c[nH]cc1C(=O)N1CCCC(NC(=O)[C@@H]2C[C@H]2C(C)(C)O)C1,"""""""|&1:17"""
Cn1ccc2c1CN(C(=O)C1COCC(C)(C)O1)C2C(=O)O,Z5074681788
CC1CC1c1ncc(CN2CCCc3c[nH]cc32)s1,Z2177038426
COc1cccc2c1CCCC(NC(=O)Cn1ccc(C#N)c1N)C2,PV-002438819812
CC1(NC(=O)c2ccc(C#N)cc2)CN(C(=O)Cc2cc[nH]c2)C1,PV-003190165882
N#C[C@@H]1CCN(C(=O)C(N)Cc2c[nH]c3ccccc23)C1,Z6388307276
COc1nn(C(C)C)cc1NC(=O)CC(C)c1c(C)c[nH]c1C,Z5566805414
COc1cn(C(C)C)cc1NC(=O)CC(C)c1c(C)n[nH]c1C,Z5566805414
CC(C(=O)N(C)C[C@@H](C)NC(=O)c1cccc(N)n1)c1cccn1C,PV-004849716657
Cc1ccn(C(C)C)c1C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)[C@]1(F)C[C@H]1C,PV-009858915338
CO[C@H](C)C(=O)N1CCCC[C@H]1CN(C)C(=O)c1cc(F)n(C)c1,PV-003009932043
Cn1ccc(C2CCN(C(=O)C3CC4(COCCO4)C3)C2)c1,Z7713036275
Cn1cc(C(=O)OCCc2ccccc2OC(F)(F)F)cc1F,PV-002805849129
COc1ccccc1C(O)C(=O)Nc1ccn(C(F)(F)F)c1,PV-003855291503
Cc1cn(C)cc1C(=O)NC1(CO)CCN(C(=O)C(C)(C)CF)C1,PV-006890304605
O=C(Cn1cccc1)N[C@H]1CCC[C@H]1NC(=O)[C@@H](O)c1ccco1,PV-009447338636
Cn1cccc1C1c2nc[nH]c2CCN1C(=O)C1CNC(=O)C1,Z2779590872
CC[C@@H](CO)N(Cc1ccccc1)C(=O)Cn1ccc(C)c1,Z1747667441
CCOc1cccc(NC2COCc3cn(C)cc32)c1,Z4984065157
Cc1cc(C(=O)N[C@H]2C[C@H](NC(=O)c3cn(C)cc3N)C2)co1,PV-003355099655
CN(CC(=O)N(C)C1CCCCC1)C(=O)c1ccn(CCF)c1,Z3086206466
CCOc1nn(C)cc1NC(=O)c1c(C)c[nH]c1Br,Z3627577915
CCOc1cn(C)cc1NC(=O)c1c(C)n[nH]c1Br,Z3627577915
CCc1cn(C)c(CC(=O)N[C@@H]2C[C@H]3CC[C@@H]2N3)c1Br,"""""""|&1:11"""
Cc1cn(C)cc1C(=O)N[C@H](C)CNC(=O)c1cn(C)c(=O)[nH]1,PV-001622319038
CCn1cc(C(C)(C)C)cc1NC(=O)c1c[nH]c(=O)c(C)c1,Z4141739122
Cc1cn(C(C)(C)C)cc1C(=O)OCC(=O)c1ccc2c(c1)CCO2,Z1656014683
C[C@]1(CNC(=O)c2cc[nH]c2)CCCN1C(=O)c1coc(C2CC2)n1,PV-002917794736
COC(=O)N1CCCC(NC(=O)CCn2ccc3ccccc32)C1,Z5481751443
COCCn1ccc(C(=O)N(CC2CCCC2)CC(C)(C)O)c1,Z5539791083
O=C(Cn1ccc(Cl)c1)N[C@@H]1COC[C@@H]1NC(=O)C12CCC1C2,"""""""|&1:10"""
CCCn1cccc1C(=O)NS(=O)(=O)c1ccc2c(c1)OCO2,Z2594558074
CCc1nocc1C(=O)N1CCC(NC(=O)Cc2ccc[nH]2)C12CC2,PV-003769637555
Cn1cc(C(=O)N2CCC(CCNC(=O)c3cc[nH]c3)C2)n(C)c1=O,PV-001731499785
O=C(O)c1c[nH]cc1C(=O)N1CCC(C2CCCCC2)C1,Z6294768654
CC(C)CC(=O)NC12COCCC1CN(C(=O)CCc1cc[nH]c1)C2,PV-006823198845
Cn1cc(NC(=O)c2ccc(CN)o2)c(OC2CCC2)c1,Z3831057214
CC1CCSC1C(=O)NCC(C)(C)CNC(=O)c1ccn(C)c1,PV-003708507155
CCc1ncc2c(n1)CCN(C(=O)c1cn(C)c3c1COCC3)C2,Z3576787229
O=C(Cc1cc[nH]c1)NCC1CCCN1C(=O)C1CC12CCCC2,PV-002851269624
Cc1c[nH]c(N)c1C(=O)N(C)CC(C)CNC(=O)C12CCC(C1)C2,PV-009890589106
