SMILES,ID
CC1CS(=O)(=O)CCCN1C(=O)Nc1nncc2c1COCC2,Z2948843442
Cc1cc(-c2c[nH]c(C(=O)N(C)CCNC(=O)[C@@H]3C[C@H]3C)c2)cnn1,"""""""|&1:17"""
CNC(=O)c1cnnc(NC(=O)Nc2csc(C)c2)c1,PV-009667581292
CS(=O)(=O)[C@H]1C[C@H](C(=O)Nc2ccnnc2C(N)=O)C1,PV-006801536009
Cc1cc(CNC(=O)NCC23CCCNC2C3)cnn1,Z3044109207
NC(=O)[C@@H]1CC[C@H](C(=O)NCc2ccc3cnncc3c2)O1,"""""""|&1:3"""
Cc1ccnnc1C(NC(=O)N1CC(c2ncc(CO)o2)C1)C1CC1,Z5439105083
O=C1CN2C(CN1)C(=O)NC2c1cc(Cl)cnn1,Z3337581812
Nc1cc(CCC(=O)N[C@H]2CCCN(C(=O)c3cn[nH]c3)C2)cnn1,PV-002919920874
Cc1nncc(C(C)(C)C)c1C(=O)NCc1cccc(=O)[nH]1,Z4991947313
Cc1c(C(=O)N[C@@H](CO)CF)cnnc1CC(F)(F)F,Z5362171122
C[C@H]1[C@@H](NC(=O)c2ccnnc2)CCN1C(=O)[C@@H]1C[C@H]2C[C@@H]1C[C@H]2O,"""""""|&1:1"""
Cc1ccnnc1N(C)C(=O)[C@@H]1C[C@H](N)[C@@H](O)[C@H]1O,"""""""|&1:9"""
CCOC1(CNC(C)c2cnnc(-c3ccccc3)c2)CNC1,Z6225205475
CCCc1cc(C(=O)N2CCC3(CC2)CC(C(=O)OC)C3)cnn1,Z3866960835
CC(C)c1cnncc1C(=O)N1C[C@H](O)[C@H](NC(=O)[C@@H]2C[C@H]2C)C1,"""""""|&1:9"""
CC(=O)N[C@H]1C[C@@H]1NC(=O)c1cnnc(-c2nnc[nH]2)c1,PV-005124454628
CNc1cc(C(=O)N2CCC(CCOC)CC2)cnn1,Z2728842676
NC(=O)c1cc(C(=O)NCc2[nH]ncc2Br)cnn1,PV-004942255180
COc1cc(Cl)c2cnnc(NC(=O)C[C@H]3COC(=O)N3)c2c1,PV-009578193966
COC(=O)c1cnnc(CN2CCN(C(=O)C(F)(F)F)CC2)c1,Z5068988158
CCc1cnncc1C(=O)N(C)C[C@H](C)NC(=O)c1cn[nH]c1,PV-006258099684
CCOC(=O)CC1CCCCN1Cc1cnnc(C#N)c1,Z7358581335
OC[C@@H]1CN(c2nncc3ncc(Cl)cc23)C[C@H]1C1CC1,"""""""|&1:2"""
CCC(=O)Nc1nncc(C)c1S(=O)(=O)NC1(C)CCCNC1,PV-003778332084
CCc1cc(CCNC(=O)NCCN2C(C)CCCC2C)cnn1,Z1152319340
Cc1nnccc1C(=O)NC(C)CN(C)C(=O)CC1CCCOC1,PV-001639104756
Cc1cc(C(=O)N2CCC[C@@H](NC(=O)c3n[nH]cc3F)C2)cnn1,PV-000586563771
COCC(CC(C)C)C(=O)Nc1nncc2c(OC)ncnc12,Z4653288086
c1ccc(C2CCC(CNCc3nncc4c3CNCC4)O2)cc1,Z5777206453
Cc1ccc2c(CNC(=O)[C@@H]3C[C@H](F)CN3)nncc2c1,Z4065244003
O=C(c1ccnnc1)N1CC(NC(=O)C2(CC3CC3)CC2)C1,PV-003204835328
Cc1nnccc1CC(=O)N(C)C1CN(C(=O)CN(C)C2CC2)C1,PV-006038744764
Cc1cnnc(CC(F)(F)F)c1CC(=O)NC1CCN(C)C(=O)C1,Z2880167193
Cc1nncc(C(=O)N[C@@H]2C[C@@H]2CNC(=O)C2CCCC2)c1C,"""""""|&1:7"""
CCC(F)C(=O)N1CCC(N(C)C(=O)c2ccnnc2C2CC2)C1,PV-000514199266
CC(C)Oc1cccc(C(=O)Nc2cc(C(C)(C)C(=O)O)cnn2)n1,PV-002895880853
COCC1(C(=O)Nc2nnccc2C(C)=O)CCOCC1,Z2172972088
Cc1ccnnc1CNC(=O)COc1ccc(CO)cc1,Z2631621390
CCCC1(C(=O)Nc2nncc3c2C[C@H](N)CC3)CCC1,Z4971374296
O=C(N[C@@H](c1ccccc1)C(F)F)N1CC(Oc2cccnn2)C1,Z3605113797
Cc1cnnc(C2(NC(=O)Cn3cc(CN(C)C)nn3)CCC2)c1,Z4349004087
CN(C)CC1CCC(NC(=O)c2nnccc2Cl)CC1,Z1942390879
O=C(NCC1CN(C(=O)c2ccns2)C1)c1ccnnc1,PV-000496514846
Cc1cnnc(C)c1CNC(=O)c1cncc(C(F)(F)F)n1,Z2269545065
Cn1cc(-c2nnccc2C(=O)N[C@@H]2CCCC[C@@H]2CCO)cn1,"""""""|&1:11"""
CCC1(C(=O)NCC2CC(C)N(C(=O)c3ccnnc3)C2)CC1,Z3724486857
CCOC1CN(C(=O)Nc2cc(C(F)F)cnn2)CC1CO,Z2957417603
CNc1nnccc1C(=O)NCC1(CO)CCOC1,Z3597030226
CN1CC(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C(C)(C)c2ccnnc2)C1,PV-009953753792
CCc1oncc1C(=O)N1CCC(N(C)C(=O)Cc2ccnnc2)C1,PV-000512858508
Cc1nnccc1C(C(=O)N1CCC(=O)N2CCOCC21)C(C)C,Z5440353475
Cc1cc(N(C)C)nc(CN2CCC(c3nnccc3C(=O)O)C2)n1,Z7591133125
O=C(c1ccnnc1)N1Cc2cccnc2N2C[C@H](O)C[C@H]2C1,Z2651950970
Cc1[nH]ccc1C(=O)NCC(C)N(C)C(=O)c1nncc(O)c1C,PV-003012539905
CN(CCNC(=O)CC#N)C(=O)C1CCCN1c1cccnn1,PV-003242644703
CNc1cc(C(=O)NC2CN(C(=O)C3(CC4CCC4)CC3)C2)cnn1,PV-003100198750
Cc1cnnc(C)c1S(=O)(=O)NCC1COC2(CCCCC2)O1,Z1593196062
COC(C)c1cc(C(=O)NCC(O)[C@H]2COC(C)(C)O2)cnn1,Z3368951169
CCOc1nnccc1C(=O)NC1CN(C(=O)C(O)C(C)(C)C)C1,PV-003331079790
CCCN(CCC(=O)O)Cc1c(Cl)cnnc1N(C)C,Z3351280702
Cc1nnccc1C(=O)NC[C@H]1C[C@H](NC(=O)c2cc(F)n[nH]2)C1,PV-005452164393
COCC(=O)N1CCCC(NC(=O)c2ccnnc2)C(F)C1,PV-003763513833
CCOC(=O)Cc1cnnc(CNC(=O)C2(COC)CCOC2)c1,Z3204618048
CC1=C(C(=O)N2CCC[C@@H]2CNC(=O)c2cnncc2C)CCCO1,PV-003616518230
C[C@H](CCNC(=O)c1ccnnc1)NC(=O)[C@@]12C[C@@H](F)[C@@H]1C2,"""""""|&1:15"""
COc1cc2cnnc(N3CCOCC(C)(F)C3)c2cc1OC,Z5225018566
NCc1ncc(C(=O)Nc2nnccc2C2CCNCC2)s1,Z3105847100
NCc1nnccc1C(=O)Nc1ncc(C2CCNCC2)s1,Z3105847100
NC(=O)C(Cc1ccccc1)NCc1cc(Br)cnn1,PV-009494806330
COc1ccc(C)c(S(=O)(=O)N2Cc3cnnc(C)c3C2)c1,Z2775378477
CCC(=O)N[C@@H](C)C(=O)N1CCN(C(=O)c2cnncc2C)CC1,PV-003541434161
CC1(C(F)F)CC1C(=O)N1CCN(C(=O)Cc2ccnnc2)CC1,PV-003770346924
NC1(c2cnnc(NC(=O)c3ncccc3F)c2)CCC1,Z5463405011
CCc1cnnc(N)c1C(=O)N1CCN(C(=O)CCF)C[C@H]1C,PV-002727393781
CC(C)(F)C(=O)N[C@@H]1C[C@@H]1NC(=O)c1cnnc(-c2ccco2)c1,"""""""|&1:7"""
Cc1cnncc1C(=O)NCC1CN(C(=O)c2n[nH]c(C)c2C)C1,PV-002776265359
Cc1cc(C)n(CC(NC(=O)c2cnncc2C2CC2)C(=O)O)n1,Z4574272615
Cc1nncc2c1C(NCC(F)(F)C(C)(C)O)CCC2,Z3781237212
CCN(C(=O)[C@H]1[C@@H]2CCC[C@@H]21)C1CCN(C(=O)c2cnncc2C)C1,PV-003284065314
CC(=O)NC1CCCN(C(=O)Cc2cnnc(C)c2C)CC1,PV-000577680863
CCOc1nnccc1C(=O)N[C@]1(C(=O)OC)C[C@H]1C(F)(F)F,"""""""|&1:10"""
COc1cccnc1CC(=O)N1CC(C(=O)Nc2cccnn2)C1,Z3865847582
COCc1cc(CNC(=O)[C@H]2C[C@@]3(C2)[C@@H](C(=O)O)C3(F)F)cnn1,"""""""|&1:10"""
O=C(N[C@H]1CCN(C(=O)CCc2ccnnc2)C1)C1OCCO1,PV-003283279743
Cc1ccnnc1NCc1c(Br)c(C)nn1C,Z1930903512
COCC(=O)N1CC(NC(=O)Cc2cnnc(C)c2)CC(C)(C)C1,PV-002850981951
COCCC(=O)N1C[C@@H](C)[C@@H](NC(=O)c2ccnnc2C(C)C)C1,"""""""|&1:8"""
CCC1(NC(=O)C(C)OC)CCN(C(=O)c2ccnnc2)CC1,PV-001756581977
O=C(NC1CCC12CN(C(=O)c1cnncc1Cl)C2)[C@@H]1C[C@H]1F,"""""""|&1:18"""
Cc1c(C(=O)N[C@@H](C)CNC(=O)[C@@H]2C[C@]2(C)C(F)F)cnnc1O,"""""""|&1:12"""
CCN(CCCN1CCCC1)Cc1ccnnc1N1CCOCC1,Z2164875618
Cc1cnnc(CN2CCC(N3CCCCS3(=O)=O)C2)c1C,Z5511817014
CC1(C)CCc2cnnc(CNC(=O)c3cccc(=O)o3)c2C1,Z5382087649
CC(C)C[C@H](N)c1cnnc(NC(=O)c2cc(F)cnc2O)c1,PV-007080968142
c1nnc(NCCC2CCCNC2)c2cc3c(cc12)OCO3,PV-007144113602
CCCn1cc(CNC(=O)Nc2nncc(C)c2F)nn1,PV-009102761631
CC(C)C(=O)N1CCC[C@@H]1CCNC(=O)c1cnnc(C2CC2)c1,PV-001545890195
COCc1cnncc1C(=O)N1CC(NC(=O)CC#N)C2(CC2)C1,PV-003628159024
CCCc1cnnc(NC(=O)N[C@H]2C[C@@H](O)C2)c1CC,Z2292456226
CO[C@H](C)C(=O)NC1CCC(NC(=O)c2cnncc2C)CC1,PV-002720715298
CCc1nnccc1CN1CCN(c2ccncc2)C(C)C1,Z2877674364
COCc1cc(NC(=O)N(C)C2CCCc3cnnc(C)c32)ncn1,Z1580216674
CN(Cc1ccnnc1C(F)(F)F)[C@@H]1CNC[C@H]1O,"""""""|&1:12"""
CS(=O)(=O)Cc1cnnc(NC(=O)N2CC[C@@H]3OCC[C@@H]3C2)c1,"""""""|&1:15"""
C[C@@H]1C[C@@H](NC(=O)c2ccncc2)CN(C(=O)c2ccnnc2N)C1,"""""""|&1:1"""
O=C(Cc1cc(C2CC2)cnn1)N[C@@H]1C[C@@H]1NC(=O)C1CC1,"""""""|&1:12"""
Cc1nc(C(C)N2CCN(c3nnccc3C(=O)O)CC2)no1,Z4387375613
CCS(=O)(=O)NCCC(=O)NCc1cc(C(F)(F)F)cnn1,Z1252009075
CC(=O)NC1CC(NC(=O)c2ccnnc2C(N)=O)C12CCC2,PV-009031135007
CN(CCc1cccnn1)C(=O)c1n[nH]c(N)c1Br,Z4289690490
CS(=O)Cc1ccc(CNC(=O)NCc2cccnn2)cc1,Z2096193576
CN(CC(=O)N[C@H]1C[C@@H](CF)C1)c1nncc2ccccc12,Z3711479024
CCc1cnnc(C(C)NC(=O)c2cnc(SC)n2C)c1,Z5381200591
COc1ccc(CN2CCc3c(cnnc3CN)C2)nc1OC,Z3889793136
Cc1cnncc1C(=O)NC1CN(C(=O)CCCc2cccnc2)C1,PV-002847207071
O=S(=O)(CCC1CCCO1)NCCc1nncc2c1COCC2,Z3618190942
Cc1cccc(-c2cc(C(=O)NCC(C)C(C)O)cnn2)n1,Z7599451707
COC(CNC(=O)C1(c2cccnn2)CC1)c1ccccc1C,Z5628502855
Cn1cc(C(C)(C)NC(=O)c2cnnc(C(C)(C)C)c2)cn1,Z1260343994
CC1CN(c2nncc3ccccc23)CC(C(N)=O)O1,Z2700511843
CCc1cc(C(=O)N[C@H]2CCN(C(=O)Cn3cncc3C)C2)cnn1,PV-003552653025
CC(C)Cc1nnccc1C(=O)N[C@H]1CCCN(C(=O)[C@@H]2C[C@H]2C)C1,"""""""|&1:18"""
CC1CCC(CNC(=O)CCCF)N(C(=O)c2ccnnc2)C1,PV-003329647498
O=C1N[C@@H](C(=O)NCC2(CNC(=O)c3ccnnc3)CCC2)CO1,PV-004459600293
CC(NC(=O)Cc1cc(Cl)n(C)n1)c1cccnn1,Z3841328216
CO[C@H]1C[C@H](C(=O)N[C@]23C[C@H]2CN(C(=O)C(C)c2ccnnc2)C3)C1,PV-009532786782
CCN(CCNC(=O)C1C2CCCC21)C(=O)c1cnnc(Cl)c1,PV-001612687640
COC(=O)c1ccnnc1C1CCN(CC2(C(F)F)COC2)C1,Z7318798783
Cc1nnccc1C(=O)NCC1CCCCC1NC(=O)c1ccco1,PV-000530540611
CC(O)C(=O)N1C[C@@H](NC(=O)c2ccnnc2C2CC2)C[C@H]1CO,PV-006249040308
Nc1cc(CN2CCOC(C3CCOCC3)C2)cnn1,Z3780336975
O=C(CCCF)OCc1cnncc1Br,Z2594777682
CCC(NC(=O)CSc1nnnn1C1CC1)c1cc(C)cnn1,Z1129771984
CCC1(O)CN(C(=O)Nc2nncc3cc(F)c(C)cc23)C1,Z2312870793
CCC(C(=O)OC)N(CC)C(=O)Cc1ccc2cnncc2c1,Z3611351634
CC(CCS(C)=O)NCc1nnccc1C(F)(F)F,Z1918338721
Cc1cnnc(CCNC(=O)N2CC(O)(c3ccccc3C)C2)c1,Z4931589032
CSc1ncn(Cc2cnncc2C)c(=O)c1C#N,Z4427290376
CCCC(=O)N[C@@H]1[C@@H]2CC[C@H]1N(C(=O)Cc1cnnc(C3CC3)c1)C2,"""""""|&1:6"""
O=C(NC1CCC12CNC2)c1ccnnc1CC1CC1,Z4029326039
O=C1CCSCC1NC(=O)C1CCCc2cnncc21,Z4469460644
CCC1(C(=O)Nc2nncc3c2CS(=O)(=O)CC3)CCOCC1,Z2851257595
Cc1nncc(COC(=O)c2cc3n(n2)CCC3)c1Br,Z4046180231
Cc1cnnc(CC(C)C)c1C(=O)N[C@H](COC(C)(C)C)C(=O)O,Z4571916238
O=S(=O)(Cc1nnccc1-c1ccccc1)C1CCC(O)C1,Z4341245988
CCCc1cnnc(NC(=O)c2cnn3c2C(=O)NCC3)c1CC,Z3528004916
CCC(O)CN1CCN(C(=O)c2nncc(C)c2C)CC1,Z1888937539
CCc1cnnc(-c2nnc[nH]2)c1C(=O)N1CCOC(C(C)(C)C)C1,Z3547205641
Clc1cc(CNC2CC3(CNC3)n3ccnc32)cnn1,Z5181544486
CCOC(=O)c1ccnnc1NC(=O)NC1CCN(C)C1=O,PV-009146061649
COCC1(CN[C@H](CCO)c2ccnnc2)CCOC1,Z5375763484
COC(=O)Cc1ccc2cnnc(N[C@@H]3COC[C@H]3O)c2c1,Z5633159528
O=C(N[C@@H]1CCC[C@@H]1NC(=O)C1CC2CC2C1)c1ccnnc1,PV-003583549056
Cc1cnnc(C2CC2)c1CC(=O)N[C@@H]1CCC[C@H]1S(C)(=O)=O,"""""""|&1:7"""
Cc1nnccc1C(=O)NC[C@@H](C)CNC(=O)c1ncccc1N,PV-006164327622
CC(=O)Nc1cc(C(=O)N2CCC(COC(F)F)CC2)cnn1,Z3866736114
C[C@@H]1CN(C(=O)c2ccccc2)C[C@H]1NC(=O)c1ccnnc1,"""""""|&1:1"""
CC(Cn1cncn1)NCc1cnnc(C2CCCC2)c1,Z7409358946
COCCC(=O)N1CC(C)CN(C(=O)c2cnnc(C)c2)C(C)C1,PV-003183085821
CO[C@@H]1COCC[C@H]1NC(=O)c1c(Cl)cnnc1N1CCCC1,"""""""|&1:2"""
Cc1cnnc(NS(=O)(=O)c2cccnc2C(F)(F)F)c1C#N,PV-002818221302
CO[C@@H]1CN(C(=O)c2cnnc(C)c2)C[C@@H]1NC(=O)c1cc(C)n[nH]1,"""""""|&1:2"""
Cc1nnccc1C(=O)N[C@@H]1C[C@@H]1CNC(=O)C1(F)CC1,"""""""|&1:8"""
Cc1nncc(C(=O)NC[C@@]23C[C@@H]2CN(C(=O)c2cc[nH]n2)C3)c1C,PV-006225765097
CNC1CC(C(=O)Nc2cc(-c3ccc(OC)cc3OC)cnn2)C1,Z3019060330
Cc1cccc(N2CCC(Nc3cc(C(=O)O)cnn3)CC2)n1,Z2465939647
Cc1cnc(C(=O)NC(C)CCNC(=O)c2ccnnc2C)cc1C,PV-001604134036
CC(F)(F)C(=O)NC1CN(C(=O)c2ccnnc2C(F)(F)F)C1,PV-002964025783
Cc1ccccc1CNC(=O)C(C)N1Cc2cnnc(C)c2C1,Z7553449669
Nc1c(C(=O)NC[C@@H]2CCC[C@H]2O)cnnc1-c1ccccc1,Z6243203043
COC(=O)[C@]1(C)C[C@@H](C(=O)NCc2cc(C)cnn2)C1,Z5042927153
CNC(=O)NCC(=O)N1CC(NC(=O)c2cnncc2C(C)C)C1,PV-001499844464
CC1(CNC(=O)c2cnncc2Br)CCCC1O,Z4871849342
Cc1nc2n(n1)CC(NC(=O)NCCc1cnncc1C)CC2,Z2293976138
O=C(NCC1(N2CCCC2)CCC1)c1cnncc1C1CC1,Z5351348714
COC(=O)c1cc(-c2cnnc(NC(=O)C(OC)C3CCC3)c2)c[nH]1,Z2628405464
O=C(c1cnnc(-c2ccncc2)c1)N1CC2COCC(C1)O2,Z2013345846
CN1CCC(C)(C(=O)N[C@@H]2C[C@@H]2NC(=O)Cc2ccnnc2)CC1,"""""""|&1:9"""
COC1(CNCc2ccnnc2C2CC2)CCS(=O)(=O)CC1,Z4537822244
C[C@@H]1C[C@@]1(C)C(=O)N[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1ccnnc1,"""""""|&1:1"""
Cc1nncc2ccc(C(=O)N(C)[C@@H]3CC[C@H]4CO[C@@H]3O4)cc12,Z6114441779
CCc1cnnc(N)c1C(=O)N[C@H]1[C@@H]2CN(C(=O)[C@H]3C[C@@H]3C)C[C@@H]21,PV-002712251981
CCc1cc(Cn2cc(CN3CC4CC4C3)nn2)cnn1,Z3493498738
c1nnc(C2CCCCC2)cc1CN1CC2CNCC1C2,Z4204514387
O=C(CO)N[C@H]1CC[C@H](NC(=O)c2ccnnc2)CC1,PV-002863893396
COc1ccc(-c2cnnc(CNC(=O)C(C)(C)OC(C)=O)c2)cc1,Z3914937862
Cc1nnccc1CC(=O)NC[C@@H]1CCN(C(=O)[C@@H]2C[C@@H]2F)C1,PV-005963406320
c1cnnc(-c2n[nH]cc2NC2COC3(CCOCC3)C2)c1,Z4140897599
CN1CCN(CCCN(C)C(=O)c2cnnc(C(C)(C)C)c2)CC1,Z1175082808
CCn1nc(C2CC2)cc1C(=O)N1CCC(c2cccnn2)C1,Z2918174731
CCC(C)(C)C(OC)C(=O)Nc1nnccc1C(C)=O,Z5453585488
CCc1ccnnc1NC(=O)Nc1ccccc1CCC(N)=O,PV-009429011077
COC(=O)c1cc(S(=O)(=O)Nc2nncc(C)c2C)sc1C,Z3294440696
C[C@@H]1[C@H](C(=O)N2CC(O)(c3ccnnc3N)C2)CCN1C,"""""""|&1:1"""
CC(C)(C)c1cc(C(=O)NC2CC2CNC(=O)c2cnc[nH]2)cnn1,PV-003427262609
CC1(C)C(C)(C)C1(C)NC(=O)Nc1nncc2c1CC(O)CC2,PV-008661252817
CNC(=O)NCC1CCCN1S(=O)(=O)c1c(C)cnnc1C,Z5868611568
Cc1nncc(CC(=O)OCC(=O)N2CC(C)CC(C)C2)c1C,Z1446578091
CCc1cnnc(CCNC(=O)CO[C@H]2CCNC2)c1C,Z3381973699
Cc1cnnc(C(C)C)c1C(=O)CNC(=O)Cc1nonc1C,Z2917175140
Cc1nccc(C(C)NC2CCCc3cnncc32)n1,Z2699168519
CC1(C(N)=O)CCN(C(=O)NCc2cnnc(C(F)(F)F)c2)C1,Z3788578980
CCc1ccnnc1C(C)NC(C)C(=O)N(C)C(C)C,Z1347534936
COC(=O)C1CC2(CCN2Cc2nncc3cccnc23)C1,Z7256362665
Cc1cnnc(C(C)C(=O)N2CCN(C(=O)c3ncccn3)CC2)c1,PV-002921098888
Cc1cnncc1CNC(=O)C(CC1COCCO1)C(F)(F)F,Z2627802743
Cc1cnncc1CC(=O)N1CC2CC(C1)N(C(=O)CC1CCC1)C2,PV-003441948062
