SMILES,ID
C[C@@H](CNC(=O)C1(F)CC1)N(C)C(=O)c1cncc(-n2cccc2)n1,PV-005343998584
CNC(=O)c1cncc(C(=O)NC[C@@H](C)NC(=O)C2CC(C)C2)n1,PV-001621942225
O=C1NC2CCC1CC2C(=O)Nc1cnc(SC(F)(F)F)cn1,Z7607441988
CC(CC(=O)N1CCC(c2cnccn2)CC1)C1CCCNC1,Z6383805064
c1cnccn1,Z5629570675
CCC(CO)NC(C)C(=O)N(C)Cc1cnc(OC)cn1,Z7279964964
O=C(NCC1COCCO1)Nc1cnc(C2=CCCCC2)cn1,Z4590847532
O=C(Cc1nccnc1O)N1CC(CNC(=O)C2(F)CC2)C2(CC2)C1,PV-009868662961
c1cnccn1,PV-004899341289
CSC(C)C(N)C(=O)Nc1cnc2cc(C)ccc2n1,Z3522798186
CCOCC(=O)N1CC(NC(=O)c2nccnc2OC)CC12CCC2,PV-003410169437
CC(C)Oc1cncc(S(=O)(=O)N2CC3(CC3C(=O)O)C2)n1,Z5074018985
Cc1cnccn1,PV-003234697357
c1cnc2c(n1)CCC2,PV-002757469457
O=C(NC1CCN(C2CC2)C1)c1nc(Cl)cnc1O,Z5076046687
Cc1cnc(CNC(=O)[C@]2(N)CC[C@H](C)CC2)c(C)n1,Z5190897865
C[C@H](N)c1ccc(C(=O)NC2COc3nccnc3C2)cc1,Z4448877825
Cc1cccc2c1C(=O)NCCN2C(=O)Cc1cnccn1,Z2812925028
c1cnccn1,Z2435940319
Cc1cnccn1,PV-009827841742
COc1cnc(C(=O)NC[C@H]2CCN(C(=O)c3ccns3)C2)cn1,PV-002799069198
COc1ncc(Cl)nc1-c1ccc(C2CCS(=O)(=O)N2)cc1,Z3347117095
CCc1nccnc1NC(=O)C1CCS(=O)(=O)c2ccccc21,Z2044106068
O=C(c1cnccn1)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C1(CCO)CC1,PV-003317733937
O=C(c1cnccn1)N(CC1CCCN1C(=O)C1CCCO1)C1CC1,PV-006254156385
CN(Cc1cc[nH]n1)C(=O)NC1CCN(c2nccnc2Cl)C1,Z1408552075
NS(=O)(=O)c1nccnc1NC(=O)N1CC(F)(F)C1,PV-002869382611
CO[C@H]1C[C@@H](N(C)S(=O)(=O)c2cnc(OC(C)C)cn2)C1,Z2774288062
O=C1COc2cccc(NC(=O)NC(c3cnccn3)C3CC3)c2N1,Z2953207495
COc1cnc(C(=O)N2CCCC(CN(C)C(=O)[C@H](C)OC)C2)cn1,PV-003749501154
c1cnc2[nH]ccc2n1,PV-003796677408
COc1ccc(C(=O)N[C@]2(C)CCN(C(=O)c3cnccn3)C2)s1,PV-007079387278
COC[C@H](C)C(=O)N1CCN(C(=O)c2cnc(C(N)=O)cn2)[C@@H](C)C1,PV-003171807100
CN(C)c1cnc(CN2CCN([C@@H]3CCCC[C@H]3O)CC2)cn1,"""""""|&1:12"""
COC(CN1CCC(C(=O)NCc2cnccn2)CC1)C1CCC1,Z7416021439
CC(CNC(=O)c1cnc(-n2cccn2)cn1)NC(=O)C1CC1(C)C,PV-001412523636
Cc1cc(C2CCN(C(=O)c3cncc(C(=O)O)n3)C2)on1,PV-002775882933
CC(=O)N1C[C@H](O)C[C@H]1C(=O)NC[C@H](C)CNC(=O)c1cnccn1,PV-003363005596
Cc1nccnc1C(=O)NC[C@@H]1CC[C@@H]1NC(=O)C1(CF)CCC1,"""""""|&1:11"""
CSCC(C)N(C)C(=O)c1coc(-c2cnccn2)n1,Z2630912474
Cc1cncc(C(=O)N2CC(CNC(=O)C3(C)CC3(C)C)C2)n1,PV-009815612224
C=Cn1nccc1C(=O)NC1(CNC(=O)c2cnccn2)CCOC1,PV-003245345575
CCC1CN(C(=O)c2cnc3sc(C)nc3n2)CCO1,Z4151142613
O=C(CCc1cnccn1)N[C@H]1CCC[C@@H](C(=O)O)C1,"""""""|&1:11"""
CN(CC(=O)N[C@@H]1CC[C@H]1NC(=O)c1cnccn1)CC(C)(C)C,"""""""|&1:6"""
c1cnccn1,Z2627451728
Cc1cnccn1,PV-001413636562
Cc1cc(C(=O)NCC(C)NC(=O)c2cncc(=O)[nH]2)ccn1,PV-001413636562
Cc1nc2c(o1)CCN(C(=O)CNc1cnc(C(F)(F)F)cn1)C2,Z6423974813
Oc1cnc2ccccc2n1,"""""""|&1:4"""
CN(C)c1nccnc1CCCNC(=O)Cc1ccon1,Z4245213810
O=C(Cc1cnc(C(=O)O)cn1)Nc1cnn2c1CCCC2,Z4316068362
CC(Oc1cnccn1)C(=O)N1CC[C@H](NC(=O)c2cccnc2)C1,PV-000503807863
CC(Oc1cccnc1)C(=O)N1CC[C@H](NC(=O)c2cnccn2)C1,PV-000503807863
O=C(NCC1CC12CCSCC2)c1ncc(F)nc1O,Z6177025959
COc1cnc(CCC(=O)N[C@H](CC(F)(F)F)C(=O)O)cn1,Z3804569183
O=C(Cc1cnccn1)N1CCN(C(=O)CN2CCSCC2)CC1,Z4483540846
O=C(NCCC1(NC(=O)C2CCC2)CC1)c1nc(Cl)cnc1O,PV-003751444195
O=C(c1cnc(NCc2ccc(F)cc2F)cn1)N1C[C@@H](O)[C@H](O)C1,"""""""|&1:20"""
CCc1ncc(C(=O)N[C@@H]2CC[C@H]2NC(=O)c2nccnc2O)s1,"""""""|&1:9"""
O=C(Nc1cnc(SC(F)F)cn1)N1CCCC1C(O)CO,Z4270751799
Nc1ncc(C(=O)Nc2cccc3c2CNC3)nc1Br,PV-008632287495
CC(F)(F)c1cncc(C(=O)N(CCO)C2CCSCC2)n1,Z3547413091
COc1ncc(F)nc1C(=O)NC[C@@H]1CCCN1C(=O)C(C)C1CC1,PV-010073203906
C[C@@H]1C[C@@H](CNC(=O)c2nccnc2N)CCN1C(=O)[C@@H]1C[C@H]1F,"""""""|&1:12"""
C[C@H](CNC(=O)c1cnc(Cl)cn1)NC(=O)CC1CC1,PV-004519048973
c1cnccn1,PV-009483275761
COC(=O)C(C)(NC(=O)CCc1cnccn1)c1ccccc1,Z1094859884
CC1(C)O[C@H]2CN(C(=O)Nc3cnc(C(N)=O)cn3)CC[C@H]2O1,"""""""|&1:4"""
Cc1cnccn1,"""""""|&1:8"""
CN(C)C1(C)CCN(c2ncc(C#N)nc2Br)CC1,Z2973806732
CCCOC1CCCN(C(=O)c2cnc3occc3n2)C1,Z4482758223
COC(=O)c1nc(C(F)(F)F)cnc1NCc1ncc(F)nc1F,PV-009243435150
CC(Nc1nccnc1Br)c1cnccn1,PV-006828036424
COc1ccc(CC(=O)NC2CCN(c3cnccn3)C2)c(Cl)c1,Z3583217483
COc1cnc(N(C)C(=O)c2cnc(C(C)(C)CF)o2)cn1,Z3438519624
CNC(=O)CN(C(=O)c1cncc(OC)n1)c1ccccc1C,PV-002601214492
CC[C@@H](O)CC(=O)N1CC(O)(CN(C)C(=O)c2cnccn2)C1,PV-009800707896
CC(C)c1cnc(C(=O)N(C)C2CCN(C(=O)C3(O)CCC3)C2)cn1,PV-003243611779
C[C@@H](CN(C)C(=O)c1cnc2ccsc2n1)NC(=O)C(C)(C)CO,PV-006353339567
CCC(OC)C(=O)N[C@H]1CC[C@@H](NC(=O)c2nc(N)cnc2C)CC1,PV-003676339878
CCCOc1cnc(C(=O)N2CCOC[C@H]2C(C)C)cn1,Z3594107683
CC(F)(F)c1cnc(C(=O)N2CC(C(N)=O)C3(CC3)C2)cn1,Z4981119593
CCCN1CCN(S(=O)(=O)c2cnccn2)C(C)(C)C1=O,Z3617132976
N#CC1(C(=O)NC[C@@H]2COC[C@H]2NC(=O)c2cnc(F)cn2)CCC1,"""""""|&1:7"""
Fc1cnccn1,PV-000445949007
CC(NC(=O)Cc1cnccn1)c1nnc2n1CCCCC2,Z4103773094
CCc1nccnc1NC(=O)NCCN(C)C1CCCC1,Z3177794043
Cc1noc2nc(N3CCC(O)C(CO)CC3)cnc12,Z4232763792
c1cnc2c(n1)CCC2,"""""""|&1:3"""
CC12CC(CNC(=O)c3cnccn3)(C1)C(CO)O2,Z5617656641
C[C@@H]1CC2(CCN(S(=O)(=O)Cc3cnccn3)CC2)C(=O)N1,Z5427160136
COc1cnc(C(F)(F)C(=O)NCc2noc3c2CCCC3)cn1,Z3051992690
Clc1cnccn1,Z5327621229
CNC(=O)C1CCCN1C(=O)Nc1cnc(-c2cnn(C)c2)c(C)n1,Z6069814475
Cn1cnc(C(=O)NC2CCN(Cc3cnccn3)C2)c1,Z4427113123
Nc1nc2ncc(C(=O)N3C[C@H](N)CC(F)(F)C3)nc2s1,Z6083771443
CC1CCN(CC(=O)N2C[C@H]3CC[C@@H](C2)N3C(=O)c2cnccn2)C1,PV-003453423020
Nc1cnccn1,PV-003667784739
O=C(NCC1CC1CNC(=O)C1CC1)c1cccc2nc(O)cnc12,PV-003190446115
CNc1nc(C)cnc1C(=O)Nc1cnn(CCO)c1C,Z2915685660
O=C(CC1CCC1)NC[C@H]1CCCN(C(=O)c2cncc(O)n2)C1,PV-003358903680
CC(C)[C@@H]1C[C@H]1C(=O)N1CC[C@H](NC(=O)c2cnccn2)[C@@H]1C,"""""""|&1:10"""
Cc1cnc(C(=O)N[C@@H](CNC(=O)[C@@H]2C[C@@H]2F)C(C)(C)C)cn1,PV-004294065517
O=C(NC1CCCc2ccccc2C1)c1cncc(CO)n1,Z6166370771
CC(C)(C(=O)NC1CCN(Cc2cnccn2)CC1)C1CC1,Z2110782333
c1cnc(C2CC2)cn1,PV-010065486936
Nc1cncc(C(=O)N2CCCCC2CNC(=O)CCC2CCC2)n1,PV-002929785926
C[C@@H]1C[C@H]1C(=O)N1CC(C2CN(C(=O)c3cnccn3)C2)C1,PV-003380461903
Cc1cnccn1,PV-007580627536
Cc1[nH]ncc1C(=O)N1CCC1CNC(=O)c1nccnc1O,PV-002719126101
C=Cc1cnc(NC(=O)NCC2C(=O)NCCC2C)cn1,PV-010027555324
O=C(NCc1cnccn1)c1ccc(N2CCOCC2)cc1,Z2931103243
C[C@H](OC(C)(C)C)c1nc(-c2cnc3c(n2)OCCO3)no1,Z4453385023
CCOCc1cnc(C(=O)Nc2ccc(C)c(C)c2C(=O)OC)cn1,Z7603622815
C[C@H](CN(C)C(=O)c1cnc(CO)cn1)NC(=O)c1ccsn1,PV-005693889786
O=C(N[C@@H]1CN(C(=O)c2cnc3c(n2)CCC3)C[C@@H]1O)C1CCOC1,"""""""|&1:3"""
c1cnccn1,PV-008612416925
O=C1CCCC(C(=O)N[C@H]2CCN(C(=O)c3cnc(CO)cn3)C2)O1,PV-003541035153
c1cnccn1,"""""""|&1:13"""
O=C(NCc1cnccn1)c1cnc2c(c1)NCC2,Z7215152662
O=C(NCc1cc(OCC(F)F)ccn1)c1cnc2c(n1)NCC2,Z7215152662
CC(=O)N1CCN([C@@H]2CCC[C@@H]2NC(=O)c2cnccn2)CC1,"""""""|&1:7"""
Cc1cnc(N[C@@H]2CC[C@H](C(=O)NCC3(C(=O)O)CCC3)C2)cn1,"""""""|&1:6"""
Cc1cnc(C)cn1,Z2186647722
Cn1cc(C(=O)N2CC[C@H]3CN(C(=O)c4cnc(N)cn4)C[C@H]32)cn1,"""""""|&1:9"""
CCCC(C(=O)O)n1ccc(NC(=O)c2cncc(OC)n2)n1,Z2595679383
CCCN(C)c1cnc(C(=O)NCCC(=O)NC(C)CC)cn1,Z7338075545
Cc1ncc(N)nc1C(=O)NC1CCN(C(=O)[C@@H]2C[C@@H]2F)C1,PV-003764243769
Cc1cnc(C(=O)N(C)C2CN(C(=O)c3nc(C)nn3C)C2)cn1,PV-003271466446
Cc1cc(C(=O)NC2CC(NC(=O)CCc3cnccn3)C2)ncn1,PV-008894227596
O=C(CCc1c[nH]cn1)N[C@H]1C[C@H](NC(=O)c2cnccn2)C1,PV-001387068298
CCOc1nccnc1C(=O)NC1CC2(C1)CN(C(=O)CC)C2,PV-002870316721
COc1cnc(CN(C)S(=O)(=O)CC(C)(C)C(C)(F)F)cn1,Z3408402641
Cc1cnccn1,PV-002976006630
Cc1cc(C(C)(C)NC(=O)N2CCN(Cc3cnccn3)CC2)on1,Z5999641993
CC(CCCc1cnccn1)NC(=O)C1(CCN(C)C)CC1,Z4324097696
O=C1CC2(CCCN(C(=O)c3cc(-c4cnccn4)c[nH]3)CC2)CN1,Z6057639934
CC(C(=O)N1CC(N(C)C(=O)CC2(C#N)CC2)C1)c1cncc(F)n1,PV-003560805956
O=C1CCC(C(=O)N2CC(CNC(=O)c3cnc4occc4n3)C2)N1,PV-003630226801
CC[C@@H]1C[C@H]1C(=O)N[C@H]1C[C@@H]2C[C@H]1[C@H](NC(=O)c1cnccn1)C2,"""""""|&1:8"""
COCC1(C#N)CN(C(=O)CCc2nccnc2C(=O)OC)C1,Z5599702171
CC(CNC(=O)c1cnc(C(F)F)cn1)NC(=O)c1ccccn1,PV-002979561972
Cc1cc(C(=O)NCC(C)NC(=O)c2cnccn2)ncc1C(F)F,PV-002979561972
Cc1cnc(C(=O)N2CC(c3nc(C(=O)O)co3)C2)c(C)n1,Z4578413740
CCC(C)(C)CC(=O)N[C@@]1(C)CCN(C(=O)c2cncc(CO)n2)C1,PV-009817683480
CCC(C(=O)NC1(C)CN(C(=O)c2nccn2C)C1)c1cnccn1,PV-009555599534
O=C(O)c1cnc2ccccc2n1,PV-006973487072
CC(C)Oc1nccnc1F,"""""""|&1:18"""
CC(NC(=O)Nc1cncc(CC#N)n1)c1nccc(C(F)F)n1,PV-002890089606
COC(=O)c1nc(Cl)c(C)nc1NC(=O)CC1CCOC1=O,Z4367662919
O=C(N[C@@H]1CCO[C@H]1c1ccc(F)c(F)c1)c1cnc(OCO)cn1,"""""""|&1:3"""
C[C@@H](NC(=O)[C@@H]1CCC(=O)NC1)c1cnc(Cl)cn1,Z4485498142
CC(=O)NC1CCSC12CN(C(=O)C(F)(F)c1cnccn1)C2,PV-003587822789
COC(=O)C1CCCN1Cc1cnc(C(F)(F)F)cn1,Z2703298460
COc1cncc(C(=O)NC[C@@H]2CCCN2C(=O)c2cc[nH]c2C)n1,PV-003000425025
Brc1cnccn1,Z5717569076
COC(=O)[C@@H]1CCCCN1C(=O)c1cnc(F)cn1,Z4313359570
Nc1cnccn1,Z1647049080
COCc1nccnc1C(=O)N1CCN(CC(F)F)CC1,Z6220104799
c1cc2nc(N3CCN(CC4CC4)CC3)cnc2s1,PV-002995545855
Cc1cncc(C(=O)NC23CCC(C2)N(C(=O)c2cncn2C)C3)n1,PV-007156288340
C[C@H]1C(COC(=O)CNC(=O)c2cnccn2)[C@@H]1C,"""""""|&1:1"""
C[C@H](CNC(=O)c1cncc(-n2cncn2)n1)NC(=O)[C@H]1C[C@@H](F)C1,PV-009365723619
CC1(NC(=O)c2cnccn2)CCN(C(=O)c2cncnc2)CC1,PV-000589382183
COc1cncc(C)n1,Z4409830868
CC1(CN)CCC(NC(=O)c2nc(Br)cnc2N)C1,Z6200050058
c1cnc(N2CCCC2)cn1,Z2947046252
O=C(NCc1ccnc(N2CCCC2)c1)c1c[nH]c(=O)cn1,Z2947046252
CCN(C(=O)c1cnccn1)c1ccccc1OC,PV-003213729552
CSc1cnccn1,Z5136406010
CCOCC(=O)N1CC(NC(=O)c2cnccn2)CC(C)(C)C1,PV-002726268106
COC(=O)[C@@H](OC(=O)Cc1cnc(C)cn1)c1ccsc1,Z4908626655
c1cnccn1,PV-002983030031
COCC1(COC)CCN1C(=O)Nc1ncc(C)nc1C,Z4620759893
CCC(O)C(=O)NCC12CCC(CN1C(=O)c1ncc(C)nc1N)C2,PV-009190028402
CCN(C(=O)C(F)C(C)(C)O)C(c1cnccn1)C(C)C,Z4280977843
CCc1cnccn1,PV-009834557819
CNC(=O)c1cncc(C(=O)N2C[C@H](O)C[C@@H]2CN)n1,PV-002924208028
COC(=O)[C@@H]1C[C@H](Cc2nc(Cc3cnccn3)no2)CN1,"""""""|&1:4"""
CN(CCNC(=O)C1Cc2nccnc2C1)C(=O)[C@@H]1C[C@H]1F,"""""""|&1:18"""
Nc1c(C(=O)N2CCC23CCSCC3)cnn1-c1cnccn1,Z3615399889
O=C(COCC1CCOC1)Nc1cnc(NC2CCCC2)cn1,Z3611772708
CCc1cnc(C(=O)NC(CO)C(O)c2ccccn2)cn1,Z6274309272
CCc1ccc(C(=O)NC(CO)C(O)c2cnccn2)cn1,Z6274309272
CC(Cc1cnccn1)NC(=O)c1cc(F)cc(F)c1,PV-002558208660
COC1(C(=O)N[C@@H]2C[C@H]2NC(=O)c2cncc(CO)n2)CCCC1,"""""""|&1:6"""
CC(=O)N1CCCC(C(=O)Cn2cnc(-c3cnccn3)c2)C1,Z4137501463
COc1cncc(C(=O)CN2C[C@@H]3C[C@H]2[C@@H]3C(F)(F)F)n1,"""""""|&1:12"""
Cc1cnc(C(=O)N(C)CCNC(=O)CSC(F)(F)F)cn1,PV-002770481084
O=C1CC2(CNC2)C(C(=O)Nc2cnccn2)N1,Z4214174802
Cc1cnccn1,PV-003867416804
O=C(CCF)NC[C@@H]1C[C@@H]2CCC[C@@H]2N1C(=O)c1cnccn1,PV-003189932475
COC(C(=O)N1CCC(CO)(NC(=O)c2nccnc2C)C1)C1CC1,PV-007047358712
O=C1CO[C@H](COC(=O)[C@@H]2CCCN2C(=O)c2cnccn2)CN1,Z4045688039
O=C(CCNC(=O)C(C1CC1)C1CC1)NCc1cnccn1,Z1506831421
CC(C(=O)N(C)C[C@@H](C)NC(=O)c1cncc(N)n1)c1ccnn1C,PV-004849716657
CCCC(=O)N1CCN(c2cnc(S(=O)(=O)CC)cn2)CC1,Z5435733950
CCC1(N2CCC2)CCN(C(=O)c2cnc3[nH]ccc3n2)CC1,Z2924807348
CCOC(=O)c1nccnc1CN1CCC(C(=O)OC)CC1,Z7257229247
c1cnccn1,PV-006761683579
NS(=O)(=O)C1CN(C(=O)Cc2cncc(O)n2)C1,PV-002152864053
COC(=O)c1cnc(NC(=O)c2nccnc2C(F)(F)F)nc1C,PV-009160838796
Cc1cnccn1,PV-002789740371
CC1CCC(C(CO)NC(=O)c2cnc3[nH]c(=O)[nH]c3n2)CC1,PV-006897212340
N[C@@H](CC(=O)O)C(=O)N1CCc2ccccc2C1c1cnccn1,Z3520642080
CCOC(=O)C(F)(F)CNC(=O)Cc1cnc(C(=O)OC)cn1,Z3648262459
COc1cccc(Oc2nccnc2CNC(=O)C(C)C#N)c1,Z1257383909
FC(F)COc1cnc(-c2noc(C3CCNCC3)n2)cn1,Z2445401664
Fc1cnccn1,PV-003167549668
Fc1cnccn1,PV-003193931076
O=C(NC1CCCN(c2cnccn2)C1)c1nccnc1C(F)F,Z6447420607
Cc1cnc2c(C)noc2n1,PV-002923804751
Cc1nc(C(=O)N[C@@H]2COC[C@H]2C(F)(F)F)cnc1C(F)(F)F,"""""""|&1:7"""
c1cnc2[nH]ccc2n1,Z7626202606
COC(=O)c1ncc(N2CCN(C3=NCC(C)(C)S3)CC2)nc1C,Z1558886426
c1cnccn1,Z7209084127
CCC(C)CN(C)C(=O)Nc1cnc(C(=O)O)cn1,Z5170791535
C[C@H](O)CC(=O)N1CC[C@H](CNC(=O)c2cncc(N(C)C)n2)C1,PV-009619291872
CC1(C(=O)N2CCC[C@H](CNC(=O)c3nccnc3F)C2)CCCC1,PV-002800032761
c1cnc(-n2cncn2)cn1,PV-003397746009
COC(=O)C(Cc1ccccc1O)NC(=O)c1nccnc1C1CC1,Z4106449273
CCc1cnccn1,PV-003868012575
COc1nccnc1C(=O)N1CC(CCNC(=O)c2cc(C)no2)C1,PV-006379930387
O=C(N[C@H]1CCNC1=O)c1csc2nc(Cl)cnc12,Z2649902218
Cc1nccnc1C,Z2773078894
CC1OCCC1CC(=O)N[C@H]1C[C@@](F)(CNC(=O)c2cnccn2)C1,PV-003379941521
CCCc1cncc(C(=O)NC2CC3(CCNC3)C2)n1,Z4421278735
Cc1nccnc1N,PV-003090041955
O=C(Nc1cnc(OC2CCSC2)cn1)[C@@H]1[C@H]2CN[C@@H]1[C@@H](O)C2,"""""""|&1:16"""
CCOc1ccc(CNC(=O)Nc2nccnc2O)c(F)c1,Z7760067653
CNC1CCCN(C(=O)C2SCc3nccnc32)CC1,Z6413665604
Cc1cc(Oc2cnccn2)ccc1NC(=O)N[C@@H]1CC[C@H]1O,"""""""|&1:18"""
c1cnc2c(n1)CCC2,PV-003311176404
CC1(C)CC(C(=O)NCC2(O)CN(C(=O)c3nccnc3O)C2)C1,PV-002742233485
CC(=O)N1CC(CNC(=O)c2cncc(C(F)F)n2)(C(C)(C)O)C1,PV-003647015029
Clc1cncc(Cl)n1,"""""""|&1:2"""
CN(C)C(=O)c1cnccn1,PV-002350200288
CN(C)C(=O)c1cc(NC(=O)c2nccnc2F)ccn1,PV-002350200288
CC(C)OC1CN(C(=O)c2cnccn2)C1,Z2802630462
c1cnc2[nH]ccc2n1,PV-009652268709
c1cnc2[nH]cnc2n1,"""""""|&1:14"""
CCOC(=O)C1(CC)CCN(c2cncc(OCC(=O)O)n2)CC1,Z5274907741
COc1cncc(OC)n1,PV-002865357707
COc1nc(Cl)nc(OC)c1NC(=O)c1cnc2c(n1)CNC2,Z6400371957
O=C(NC[C@@H]1COC[C@@H]1O)c1ccc(Oc2cnccn2)cc1,"""""""|&1:15"""
COC(=O)CN(C)C(=O)CCCN(C)C(=O)C1(c2cnccn2)CC1,Z5328421244
CO[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]1NC(=O)c1nccnc1C,"""""""|&1:2"""
CCc1conc1C(=O)N(C)[C@H](C)CNC(=O)c1cnc(C#N)cn1,PV-005052541294
C[C@H](C(=O)NC1(CN(C)C(=O)c2cncc(Cl)n2)CC1)N(C)C,PV-003774528373
COc1ccc2nc(O)c(CN3C[C@@H]4CCC[C@]4(C(N)=O)C3)nc2c1,"""""""|&1:13"""
