SMILES,ID
CC(C)(C)S1=CNC(C(=O)N2CC(CO)(NC(=O)C3CCC3)C2)=C1,PV-003083241964
CCO[C@@H]1CN(C(=O)C2=CS3=C(C=CS3)N2)C[C@H]1CNC(=O)CC,"""""""|&1:3"""
CC(C)(C)C(=O)N[C@@H](CO)CNC(=O)C1=CC2=S(C=CN2)S1,PV-003739990931
CCC1(C(=O)NC2CN(C(=O)S3=CNC=C3)CC(F)(F)C2)CC1,PV-003877788175
COC1=CC2=S(C=C(C(=O)N3CS[C@H](C)C3)N2)C(F)=C1,Z6104631674
CCCNC(=O)[C@H](C)NC(=O)NS1=C(C(=O)OC)NC(C)=C1,PV-002873344585
CC1CN(C(=O)C2=CS(F)=CN2)CCN1C(=O)C[C@@H]1CNC(=O)C1,PV-003492742451
Cc1cc(C(=O)NC(CNC(=O)C2=S(C)C=CN2)C2CC2)nc(C)n1,PV-001657645911
CC1(C)C[C@@H]1C(=O)NC1CCN(C(=O)CS2=CNC=C2)C1(C)C,PV-002746656303
CCN(C(=O)C1=CS(C)=CN1)C1CCCN(C(=O)C[C@@H]2CCCO2)C1,PV-003081236520
O=C1CC2(CCCN(C(=O)C3=CS(c4ccccn4)=CN3)CC2)CN1,Z6057639934
CC1=S(C(=O)N2CC[C@@H](NC(=O)c3ccnn3C)C2)C=CN1,PV-000508207340
O=C([C@H](O)CC1CC1)N1CCO[C@@H]2CN(C(=O)S3=CNC=C3)C[C@@H]21,"""""""|&1:9"""
COc1cccc(C(=O)NC[C@@H]2CCCN2C(=O)S2=C(C)NC=C2)n1,PV-003000425025
CCC1=S(C(=O)N2CCC(Cc3cn(C(C)C)nn3)C2)C=CN1,PV-003772435708
NS(=O)(=O)C1(C(=O)NCCC2=CC=CS3=C2NC=C3)CCCC1,PV-002854009696
CC(=O)N1CC(C)C(NC(=O)C2=CS3=C(C=CO3)N2)C1,PV-000587253622
CC1=S(C)C=C(C(=O)N2CCC3(NC(=O)CCCF)CC3C2)N1,PV-003817797134
CCC1(N2CCC2)CCN(C(=O)C2=NS3=C(C=C2)NC=C3)CC1,Z2924807348
CC(CC(N)=O)NC(=O)C1=CS2=C(C=C(F)C(F)=C2)N1,PV-003200411076
COc1cccc2c1S(CC(=O)NC1(CCO)CC1)=CN2,Z2230639249
COC1=CC=CC2=S1C(CC(=O)NC1(CCO)CC1)=CN2,Z2230639249
Cc1nc(S2=CNC(C(=O)N(C)CCNC(=O)[C@@H]3C[C@H]3C)=C2)cs1,"""""""|&1:17"""
CC1CC(CNC(=O)CCC2CC2)CN1C(=O)C1=S(C)C=CN1,PV-001084238683
CCOC(=O)CC(C)(NC(=O)C1=CC=NS2=C1NC=C2)C(F)F,Z7626202606
CC(C)(CNC(=O)C1CC2(CCCC2)CO1)NC(=O)S1=CNC=C1,PV-003095107859
CN(CCN(C)C(=O)C1(C(F)F)CC1)C(=O)S1=CNC(C#N)=C1,PV-001585219008
N#CC1=CS(C(=O)N2CCC(O)(CNC(=O)[C@H]3C[C@H](CF)C3)C2)=CN1,PV-009017341499
CN(CC1=CC=NC2=S1C=CN2)C(=O)C1CCCOC1,PV-009652268709
CC(C(=O)NCC1CCCO1)N(C)CC1=CC=CC2=S1C=CN2,Z1856184659
CO[C@@H](C)C(=O)N(C)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)C1=CS(C(C)=O)=CN1)C2,"""""""|&1:8"""
CN(C(=O)CS1=CNC=C1)C1CN(C(=O)C2CC(=C(F)F)C2)C1,PV-009808938946
CCCC(=O)NC[C@H]1CCCN1C(=O)CS1=CNc2cnccc21,PV-001549487252
CCCC(=O)NC[C@H]1CCCN1C(=O)CC1=CNC2=S1C=CN=C2,PV-001549487252
CC1CN(C(=O)c2cn(C)nc2Cl)CCC1NC(=O)S1=CNC=C1,PV-000593066715
O=C(N[C@H](CO)C1CCCCC1)S1=C(C2CCC2)NC=C1,Z5532469858
CNC(=O)C1(F)CCN(C(=O)C2=C(C)NC=S2NC(C)=O)C1,Z6038188363
CNC(=O)C1(F)CCN(C(=O)S2=C(C)NC=C2NC(C)=O)C1,Z6038188363
CCC1=S(C(=O)NC[C@H]2CCCN2C(=O)C(C)(C)F)C=CN1,PV-000520600760
O=C(NCCC1CCS(=O)(=O)CC1)C1=CC=NC2=S1C=CN2,Z3299282314
O=C(CCOC1CNC1)NC(C1=CNC2=S1C=CC=C2)C(F)(F)F,Z4061435530
O=C(CCOC1CNC1)NC(S1=CNc2ccccc21)C(F)(F)F,Z4061435530
CCS1=CNC(C(=O)N2CCCC[C@@H]2CN(C)C(=O)C(C)(C)O)=C1,PV-003037360355
Cc1ccccc1CCNC(=O)C(C)OC(=O)C1=CS(C#N)=CN1,Z1333084162
Cc1[nH]cnc1CC(=O)NC12CCC(CN(C(=O)S3=CNC=C3)C1)C2,PV-003884460083
CC1=CS(C(=O)N2CC(NC(=O)c3ccon3)CCC2C)=C(C)N1,PV-000275106906
CCCCC(=O)N1CCN(C(=O)C2=CNC3=S2C(F)=CC=C3)CC1,PV-003325952351
CCCCC(=O)N1CCN(C(=O)S2=CNc3cccc(F)c32)CC1,PV-003325952351
CC(C)(C)C(=O)NC1CC(C2CCN(C(=O)CS3=CNC=C3)C2)C1,PV-005794270364
COC1=CS2=C(C=C1)NC(C(=O)N[C@@H]1CCN(C(=O)CC3CC3)C1)=C2,PV-000511390773
CC1=CS2=C(NC(C(=O)NC3(CNC(=O)C4CC4F)CC3)=C2)C(C)=C1,PV-002831235412
CC(O)C(C)C(=O)N1CC2(CN(C(=O)C3=CS(C(N)=O)=CN3)C2)C1,PV-006794876436
CC1=C(C)C2=S(C=C(C(=O)NC(C)CN(C)C(=O)[C@@H]3C[C@@H]3F)N2)O1,PV-003231988870
CC1=S(C)C=C(C(=O)NC[C@H](C)NC(=O)C23CCCC2C3(F)F)N1,PV-002945848119
CC(C(=O)N1CCN(C(=O)S2=CNC=C2)[C@@H](C)C1)N1CCNC1=O,PV-003155330524
CCC(CC)C(=O)N1CCN(C(=O)C2=C3CCCCS3=CN2)CC1,Z3408131018
CCC(CC)C(=O)N1CCN(C(=O)C2=S3CCCCC3=CN2)CC1,Z3408131018
CC1=S(C(=O)N2C[C@H]3C[C@@]3(NC(=O)CCn3cccn3)C2)C=CN1,PV-005376625220
CS1=C(C(=O)N2CCC2CNC(=O)[C@H]2C[C@@H](C(F)(F)F)C2)NC=C1,PV-009148981191
CC1=S(C(=O)N2CCN(C(=O)Cn3nnc(=O)[nH]3)C[C@H]2C)C=CN1,PV-003198853078
NCC1CCCN1C(=O)C1=CNC2=S1C=C(Br)C=C2,Z2440462887
NCC1CCCN1C(=O)S1=CNc2ccc(Br)cc21,Z2440462887
CS1=CNC(C(=O)N2C[C@@H](NC(=O)[C@@H]3C[C@@H]4C[C@@H]4C3)C[C@H]2CO)=C1,PV-005277047834
CC(C)CS1=CNC(C(=O)NCC2CCC3(CN(C(=O)CO)C3)O2)=C1,PV-002728385459
CC1CN(C(=O)C2=CS(C)=CN2)CC1NC(=O)c1ccnc(N)c1,PV-003659326533
CCC(CNC(=O)C1=CS(F)=CN1)NC(=O)c1ccc(C#N)cc1C,PV-003339440461
O=C1NC(C(=O)N2CCN(C(=O)C3=CS4=C(C=CN=C4)N3)CC2)CO1,PV-000388746588
CS1=CNC(C(=O)N[C@H]2C[C@H](NC(=O)C3CC4(CCCO4)C3)C2)=C1,PV-003653899157
CC(C)C(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)C2=CS3=C(N=CN=C3)N2)C1,PV-008522126939
COC(=O)CCC(C)NC(=O)NS1=CNc2ccccc21,Z3842633129
COC(=O)CCC(C)NC(=O)NC1=CNC2=S1C=CC=C2,Z3842633129
O=C(N[C@@H]1CC[C@H]1CNC(=O)c1ncccn1)C1=CS(Cl)=CN1,"""""""|&1:4"""
C[C@H](NS(=O)(=O)S1=CNc2ncc(Br)cc21)[C@@H](C)N,PV-007850968949
C[C@H](NS(=O)(=O)C1=CNC2=S1C=C(Br)C=N2)[C@@H](C)N,PV-007850968949
CS1=CNC(C(=O)NC[C@@H]2C[C@H](F)CN2C(=O)CC2CC23CC3)=C1,PV-003790648458
NC(=O)C(F)(F)CNC(=O)C1=CS(Cl)=C(Br)N1,Z3056774510
COC1=CC(OC)=NC2=S1C=C(C(=O)NC1CC13CC(F)(F)C3)N2,Z5618475544
CO[C@@H]1CN(C(=O)NC2=CC3=S(C=CN3)C=C2C)[C@H]2COC[C@@H]12,"""""""|&1:2"""
CC1CN(C(=O)C2=CS(Cl)=CN2)CCN1C(=O)c1cn[nH]c1,PV-002784606337
CCS1=CNc2ncnc(NCC3(O)CCC(C)CC3)c21,PV-002131850764
CCC1=CNC2=S1C(NCC1(O)CCC(C)CC1)=NC=N2,PV-002131850764
CS1=CNC(C(=O)N[C@]23C[C@H]2CN(C(=O)c2nccnc2N)C3)=C1,PV-006881237399
CC1=S(C(=O)NCC(C)N(C)C(=O)c2nc(O)c(C)s2)C=CN1,PV-003012539905
O=C(CS1=CNc2ccc(F)cc21)N1CC[C@@]2(O)CCOC[C@H]2C1,"""""""|&1:16"""
O=C(CC1=CNC2=S1C=C(F)C=C2)N1CC[C@@]2(O)CCOC[C@H]2C1,"""""""|&1:16"""
CCC(CNC(=O)C(CS1=CNc2c(C)cccc21)NC(C)=O)OC,Z3995164777
CCC(CNC(=O)C(CC1=CNC2=S1C=CC=C2C)NC(C)=O)OC,Z3995164777
COc1nscc1C(=O)N[C@H](C)CN(C)C(=O)C1=CS(C)=CN1,PV-005073443477
CCOCC(=O)N1CCC([C@H](C)NC(=O)S2=C(C)NC(C)=C2C)CC1,PV-003455354679
CCOCC(=O)N1CCC([C@H](C)NC(=O)C2=C(C)NC(C)=S2C)CC1,PV-003455354679
O=C(CS1=CNC=C1)N1CC2(CNC(=O)C3(O)CCC3)CCC1C2,PV-006955579133
COC1=CS2=C(C=C1)NC(CC(=O)N1CCCSCC1)=C2,Z4306312226
NCC12CC(CCN1C(=O)S1=CNC(Br)=C1)C2,Z5367047898
CN(C(=O)CS1=CNc2nccc(Cl)c21)C(CN)C1CC1,Z4054195910
CN(C(=O)CC1=CNC2=S1C(Cl)=CC=N2)C(CN)C1CC1,Z4054195910
CCc1nn(C)c(CC)c1S(=O)(=O)NS1=CNC(C(=O)OC)=C1,Z1554341843
CC1=S(C(=O)NC(CNC(=O)[C@]2(C)C[C@H]2C)c2ccccc2)C=CN1,PV-008939050540
COC(=O)[C@@H]1CC[C@](C)(C(=O)NCS2=CNC=C2)C1(C)C,Z4897092307
O=C(NC1CCCN(C(=O)CC2OCCO2)CC1)C1=CS(F)=CN1,PV-003211352798
Cc1n[nH]c(C)c1C(=O)N1CC2(CCCC2NC(=O)S2=CNC=C2)C1,PV-003342518360
CC1(C)CCC2=S(C=C(C(=O)N3CC[C@@H](NC(=O)CCCF)C3)N2)C1,PV-009943774592
CC1CCCN(C(=O)CCNC(=O)CS2=CNc3c(F)cccc32)C1,Z6140067161
CC1CCCN(C(=O)CCNC(=O)CC2=CNC3=S2C=CC=C3F)C1,Z6140067161
CN(CC1CCCCN1C(=O)S1=CNC=C1)C(=O)C1CC2(CC2)CO1,PV-003753951671
C[C@@H]1CN(C(=O)Cc2cn[nH]c2)C[C@H]1CNC(=O)C1=S(C)C=CN1,"""""""|&1:7"""
CCC(C)(F)C(=O)N1[C@@H]2CC[C@H]1C[C@H](NC(=O)S1=CNC(C#N)=C1)C2,PV-009652660962
C[C@H]1C(C(=O)NCCN(C(=O)S2=CNc3ncncc32)C2CC2)[C@@H]1C,"""""""|&1:1"""
C[C@H]1C(C(=O)NCCN(C(=O)C2=CNC3=S2C=NC=N3)C2CC2)[C@@H]1C,"""""""|&1:1"""
COC(=O)C1=C(C)NC(C(=O)NC[C@@H](C)NC(=O)C2CC23CC3)=S1C,PV-002776831088
COC(=O)S1=C(C)NC(C(=O)NC[C@@H](C)NC(=O)C2CC23CC3)=C1C,PV-002776831088
CC1=S(C)C=C(C(=O)N2C[C@@H](C)[C@H](NC(=O)C3(F)CCCC3)C2)N1,"""""""|&1:10"""
CCS1=CNC(C(=O)N2CCC(NC(=O)[C@H]3C[C@H](OC)C3)CC2C)=C1,PV-009043420479
CC(C)[C@H](CNC(=O)C1=CS(C)=CN1)NC(=O)c1cc(Cl)c[nH]1,PV-009164831356
Cc1c[nH]c(C(=O)NC[C@H](NC(=O)C2=CS(Cl)=CN2)C(C)C)c1,PV-009164831356
C[C@@H](CNC(=O)C1(F)CCOCC1)NC(=O)S1=CNC=C1,PV-001632607594
CC1=C(C(=O)NCC2CCN(C(=O)CS3=CNC=C3)C2(C)C)CCC1,PV-002731329070
CC1=CS(C(=O)NCCN(C)C(=O)[C@@H]2C[C@H]2c2ccccc2)=C(C)N1,PV-001473061339
C[C@H]1[C@@H](NC(=O)CO)CCN1C(=O)C1=CS2=C(N1)C(Cl)=CC=C2,"""""""|&1:1"""
C[C@H](CCNC(=O)[C@@]12CCC[C@@H]1C2)NC(=O)C1=CS2=C(N=CN=C2)N1,"""""""|&1:7"""
Cc1cccc(CCC(=O)NC2(C)CN(C(=O)C3=CS(F)=CN3)C2)c1,PV-002998696157
O=C(C1=CS2=C(C=CO2)N1)N1CCC(CO)(C(F)(F)F)CC1,Z2962546004
CN(C)CC(CO)NC(=O)Nc1ccc2c(c1)S(CC#N)=CN2,PV-009243822500
CN(C)CC(CO)NC(=O)NC1=CS2=C(C=C1)NC=C2CC#N,PV-009243822500
CN(CCN(C)C(=O)S1=CNC=C1)C(=O)c1cc(C(C)(F)F)n[nH]1,PV-003224842078
CC1=CNC=S1C(=O)NC1CC(CNC(=O)c2coc(Cl)n2)C1,PV-002713157385
CS1=CNC=C1C(=O)NC1CC(CNC(=O)c2coc(Cl)n2)C1,PV-002713157385
CC1=S(C(=O)N[C@@H]2CN(C(=O)[C@H]3C[C@@H](O)C3)C[C@H]2C)C=CN1,"""""""|&1:6"""
CC1=CS(C)=C(C(=O)N2CCC[C@H]2CCNC(=O)C(C)(C)CF)N1,PV-003323237195
CC(C)(C)C(C)(O)CNC(=O)C1=CS2=C(C=CC(F)=C2)N1,Z3209389046
CC1=S(C(=O)NCC2(c3cn(C(C)C(=O)O)nn3)CCCC2)C=CN1,PV-009496693923
CCOC(=O)S1=C(C)NC(C(=O)NCC(C)(F)C(F)(F)F)=C1C,Z4468535971
CCOC(=O)C1=C(C)NC(C(=O)NCC(C)(F)C(F)(F)F)=S1C,Z4468535971
CCCC(C#N)C(=O)NCC1CN(C(=O)C2=CS(Cl)=CN2)C1,PV-003762633604
CS1=CNC(C(=O)NC[C@H]2C[C@@H](NC(=O)C3CC4CCC(C3)O4)C2)=C1,PV-003550360740
CC(C)CC(F)C(=O)N1CCN(C(=O)S2=CNC=C2)CC(C)(C)C1,PV-003479196008
CC(=O)N1CCC2CC1CN2C(=O)S1=CNC(C(=O)N2CCCC2)=C1,PV-003594585265
O=C(NCC1=CS2=C(C=CC=C2)N1)C12CCCN(CC1)C2,Z2878450773
CS1=C(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)C2CCNC(=O)C2)NC=C1,"""""""|&1:6"""
COC1=CS2=C(C=C1)NC(C(=O)N1C[C@H](CO)OC(C)(C)C1)=C2,Z4027094256
CC1=CC2=S(C=C(C(=O)NC[C@]3(C)COC[C@@H]4CCCN43)N2)O1,Z4598533244
CC(CO)C(=O)N1CCC([C@H](C)NC(=O)C2=CS(Cl)=CN2)CC1,PV-002734942654
CCC(=O)N1CC(O)(CN(C)C(=O)CS2=CNc3cccc(F)c32)C1,PV-009093517659
CCC(=O)N1CC(O)(CN(C)C(=O)CC2=CNC3=S2C(F)=CC=C3)C1,PV-009093517659
CC(CNC(=O)c1nnn(C)n1)NC(=O)C1=S(C2CC2)C=CN1,PV-001413421566
CC1=S(C)C=C(C(=O)NC2CC(NC(=O)[C@H](C)c3ccccc3)C2)N1,PV-007390358707
CC1=CC=CC2=S1C(C(=O)N(C)CC(C)(C)NC(=O)C(F)F)=CN2,PV-003567879172
Cc1cccc2c1S(C(=O)N(C)CC(C)(C)NC(=O)C(F)F)=CN2,PV-003567879172
COc1cccc2c1NC=S2CC(=O)N1CC[C@@](C)(O)[C@@H](O)C1,"""""""|&1:17"""
COC1=CC=CS2=C1NC=C2CC(=O)N1CC[C@@](C)(O)[C@@H](O)C1,"""""""|&1:17"""
Cc1n[nH]c(C)c1C(=O)NCC[C@@H](C)NC(=O)S1=CNC=C1,PV-009040688828
CN(CCCN(C)C(=O)C1(C)COC1)C(=O)S1=CNc2cccnc21,PV-003752325092
CN(CCCN(C)C(=O)C1(C)COC1)C(=O)C1=CNC2=S1N=CC=C2,PV-003752325092
Cn1cc(CCOC(=O)C2=C3CCCCS3=CN2)cn1,Z3579039583
Cn1cc(CCOC(=O)C2=S3CCCCC3=CN2)cn1,Z3579039583
CC(C)(C)[C@@H](O)C(=O)N[C@H]1CCC[C@H]1NC(=O)C1=S(C2CC2)C=CN1,PV-009328341953
Cn1ccc([C@@H]2C[C@H]2C(=O)N[C@H]2C[C@H](NC(=O)C3=CNC=S3C)C2)n1,"""""""|&1:15"""
CC1=CNC=S1C(=O)N[C@H]1C[C@H](NC(=O)[C@@H]2C[C@H]2c2ccn(C)n2)C1,"""""""|&1:15"""
CC(C)(O)CN(C(=O)C1=CN=CC2=S1C=CN2)C1CC1,Z2906978475
CCN(CCNC(=O)[C@]1(C)C[C@H]1C)C(=O)C1=NS2=C(N=C1)NC=C2,"""""""|&1:8"""
CCS1=CNC=C1C(=O)N1C[C@H](CNC(=O)CC2CC(C)C2)[C@H](O)C1,"""""""|&1:11"""
CCC1=CNC=S1C(=O)N1C[C@H](CNC(=O)CC2CC(C)C2)[C@H](O)C1,"""""""|&1:11"""
N#CC1=CS2=C(C=N1)NC(C(=O)NCCN1CCCCC1=O)=C2,Z7721980790
Cc1c(Br)ccnc1C(=O)NS1=CNC(C(N)=O)=C1,PV-002741079426
CC(C)C1(C(=O)N[C@@H]2C[C@H]3CC[C@@H](C2)N3C(=O)S2=CNC=C2)CC1,PV-003880075379
CC[C@@H]1C[C@H](NC(=O)C2=C(C)NC=S2NC(C)=O)CCO1,"""""""|&1:2"""
CC[C@@H]1C[C@H](NC(=O)S2=C(C)NC=C2NC(C)=O)CCO1,"""""""|&1:2"""
CCS1=CNC(C(=O)NC(C)C2(O)CN(C(=O)c3oncc3C)C2)=C1,PV-002781032143
CCc1c(C)nn2c1CN(C(=O)CCS1=CNC(C(=O)O)=C1)CC2,Z6668198148
CCCC(C)C(=O)N1CCC(CNC(=O)S2=C(C)NC=C2)CC1,PV-001339611938
CC1=C(C)S(C(=O)NC[C@@H](NC(=O)[C@H]2C[C@@H]2C)C(C)(C)C)=C(C)N1,PV-004985179758
CC1=C(C(=O)NC[C@@H](NC(=O)[C@H]2C[C@@H]2C)C(C)(C)C)S(C)=C(C)N1,PV-004985179758
COC(=O)S1=C(C(C)C)NC(CN2CCC(CF)C2)=C1,Z2877690589
CS1=CNC(C(=O)N2CC(CO)C3(C2)CN(C(=O)[C@@H]2C[C@@H]2F)C3)=C1,PV-003663766169
CC1(NC(=O)C2CCCC(O)C2)CN(C(=O)C2=CS3=C(C=CO3)N2)C1,PV-003491326098
CC(C)[C@H](CNC(=O)[C@]1(F)C[C@H]1C)NC(=O)C1=CS(C)=CN1,"""""""|&1:13"""
O=C(O)C1=CC=CC2=S1C(C(=O)NCCC1COCCO1)=CN2,PV-009391170768
O=C(O)c1cccc2c1S(C(=O)NCCC1COCCO1)=CN2,PV-009391170768
C[C@H](NC(=O)CS1=CNc2c(F)cccc21)C(F)F,Z7627275339
C[C@H](NC(=O)CC1=CNC2=S1C=CC=C2F)C(F)F,Z7627275339
CO[C@@H]1CN(C(=O)C2CCS2(=O)=O)C[C@@H]1NC(=O)S1=CNC=C1,"""""""|&1:2"""
CC(=O)S1=C(C)NC(C(=O)N[C@@H]2CCCC(F)(F)[C@H]2O)=C1C(C)C,"""""""|&1:11"""
CC(=O)C1=C(C)NC(C(=O)N[C@@H]2CCCC(F)(F)[C@H]2O)=S1C(C)C,"""""""|&1:11"""
COC(=O)[C@@H]1CN(C(=O)S2=CNc3cc(F)c(F)cc32)CCN1,PV-008133866316
COC(=O)[C@@H]1CN(C(=O)C2=CNC3=S2C=C(F)C(F)=C3)CCN1,PV-008133866316
C[C@@H](CNC(=O)C1CC1)N(C)C(=O)C1=CS(Br)=CN1,PV-006210293716
CC(=O)NC[C@H]1CCC[C@@H](CNC(=O)C2=CS3=C(C=CC(F)=C3)N2)C1,"""""""|&1:5"""
CC1(C)C(NC(=O)[C@@]23CCC[C@@H]2C3)CCN1C(=O)CS1=CNC=C1,"""""""|&1:7"""
CC(O)C(=O)NCC1(C)CCN(C(=O)C2=C3CCCCS3=CN2)C1,PV-002743709400
CC(O)C(=O)NCC1(C)CCN(C(=O)C2=S3CCCCC3=CN2)C1,PV-002743709400
CC1CCC2=S(C=C(C(=O)N[C@@H](CCc3ccccc3)C(=O)O)N2)C1,PV-004494815589
CC1=S(C(=O)NC2CC(CCNC(=O)c3nc[nH]c3C)C2)C=CN1,PV-003242557044
O=C1CCC(CC(=O)N2CCN(C(=O)C3=CS(Cl)=CN3)CC2)O1,Z5446077606
CC(=O)N[C@@H]1CCN(C(=O)C2=CNC3=S2C(C)=CC=C3)C1,PV-003171920766
CC(=O)N[C@@H]1CCN(C(=O)S2=CNc3cccc(C)c32)C1,PV-003171920766
CCC(CC)(NC(=O)C1=CS2=C(CCOC2)N1)c1nn[nH]n1,PV-002404281968
CN(C(=O)[C@H]1C[C@H]1F)C1CC(NC(=O)CS2=CNc3cccnc32)C1,PV-003102242402
CN(C(=O)[C@H]1C[C@H]1F)C1CC(NC(=O)CC2=CNC3=S2N=CC=C3)C1,PV-003102242402
CN(C)C1CCCCC1NC(=O)CC1=CNC2=S1C=CN=C2,Z2214335829
CN(C)C1CCCCC1NC(=O)CS1=CNc2cnccc21,Z2214335829
O=C(CCNC(=O)S1=C(C2CC2)NC(C2CC2)=C1)Nc1ccncc1,Z2702588956
COC(=O)C1=CS(CCC(=O)NC(COC(F)F)C2CC2)=CN1,Z4834471968
COCC(O)COC(=O)CS1=CNc2ccc(OC)cc21,Z4137907379
COCC(O)COC(=O)CC1=CNC2=S1C=C(OC)C=C2,Z4137907379
C[C@H](CNC(=O)C1=CS(F)=CN1)NC(=O)[C@H](C)c1ccccc1,PV-001627118728
O=C(C1=CC=NC2=S1C=CN2)N1CCCC2(COC2)C1,Z3851351134
O=C1CCC[C@H](C(=O)NC2CCN(C(=O)S3=CNC=C3)C2)N1,PV-000462561327
COC(=O)C1=CS(c2csc(NC(=O)C(OC)C3CCC3)n2)=CN1,Z2628405464
CN(CC1(O)CN(C(=O)C2=CS(C(N)=O)=CN2)C1)C(=O)C1CCCC1,PV-007047217502
O=C1N[C@H](C(=O)N2CCOC(CNC(=O)C3=CS(F)=CN3)C2)CO1,PV-003291018205
CC1=C(C)S(C#N)=C(NC(=O)N[C@@H](C)CS(C)(=O)=O)N1,PV-009981552900
CC1=S(C)C(C#N)=C(NC(=O)N[C@@H](C)CS(C)(=O)=O)N1,PV-009981552900
N#Cc1cccc2c1NC=S2C(=O)N=S1(=O)CCC(O)CC1,PV-007175931663
N#CC1=CC=CS2=C1NC=C2C(=O)N=S1(=O)CCC(O)CC1,PV-007175931663
CC(C)C[C@H](O)C(=O)N1CCCC(NC(=O)C2=CS(C)=CN2)CC1,PV-003476629202
COC(=O)C1=C(C)NC(C(=O)NCC2CN(C)CCN2)=S1C,Z3519910683
COC(=O)S1=C(C)NC(C(=O)NCC2CN(C)CCN2)=C1C,Z3519910683
COC1=CC(F)=CC2=S1C=C(C(=O)NCC1(NC(C)=O)CC1)N2,PV-009771643427
CCN(C(=O)CSC)C1CCN(C(=O)S2=CNC=C2C)C1,PV-001516922022
CCN(C(=O)CSC)C1CCN(C(=O)C2=CNC=S2C)C1,PV-001516922022
CC(=O)S1=CNC(C(=O)NC[C@@H]2CCCN2C(=O)C[C@H](C)O)=C1,PV-009571661874
CC1=C(C(=O)N2CC(c3nncn3C(C)C)C2)NC2=S1CCCC2,Z5123950856
CC(C)n1cnnc1C1CN(C(=O)C2=S(C)C3=C(CCCC3)N2)C1,Z5123950856
CS1=CNC(C(=O)N2C[C@H]3OCCN(C(=O)[C@H]4C[C@@H](C#N)C4)[C@H]3C2)=C1,"""""""|&1:9"""
COC(=O)C1=C(C)NC(CNC2CC3(CCC(CO)CC3)C2)=S1C,Z3505548224
