SMILES,ID
Cc1c[nH]c(C(NC(=O)N2CC(c3ncc(CO)o3)C2)C2CC2)c1,Z5439105083
O=C1CN2C(CN1)C(=O)NC2c1ccc(Cl)[nH]1,Z3337581812
Nc1ccc(CCC(=O)N[C@H]2CCCN(C(=O)c3cn[nH]c3)C2)[nH]1,PV-002919920874
Cc1cc(C(=O)NCc2cccc(=O)[nH]2)c(C(C)(C)C)[nH]1,Z4991947313
Cc1cc(CC(F)(F)F)[nH]c1C(=O)N[C@@H](CO)CF,Z5362171122
C[C@H]1[C@@H](NC(=O)c2ccc[nH]2)CCN1C(=O)[C@@H]1C[C@H]2C[C@@H]1C[C@H]2O,"""""""|&1:1"""
Cc1c[nH]c(N(C)C(=O)[C@@H]2C[C@H](N)[C@@H](O)[C@H]2O)c1,"""""""|&1:9"""
CCOC1(CNC(C)c2ccc(-c3ccccc3)[nH]2)CNC1,Z6225205475
CCCc1ccc(C(=O)N2CCC3(CC2)CC(C(=O)OC)C3)[nH]1,Z3866960835
CC(C)c1cc[nH]c1C(=O)N1C[C@H](O)[C@H](NC(=O)[C@@H]2C[C@H]2C)C1,"""""""|&1:9"""
CC(=O)N[C@H]1C[C@@H]1NC(=O)c1ccc(-c2nnc[nH]2)[nH]1,PV-005124454628
CNc1ccc(C(=O)N2CCC(CCOC)CC2)[nH]1,Z2728842676
NC(=O)c1ccc(C(=O)NCc2[nH]ncc2Br)[nH]1,PV-004942255180
COc1cc(Cl)c2[nH]c(NC(=O)C[C@H]3COC(=O)N3)cc2c1,PV-009578193966
COC(=O)c1ccc(CN2CCN(C(=O)C(F)(F)F)CC2)[nH]1,Z5068988158
CCc1cc[nH]c1C(=O)N(C)C[C@H](C)NC(=O)c1cn[nH]c1,PV-006258099684
CCOC(=O)CC1CCCCN1Cc1ccc(C#N)[nH]1,Z7358581335
OC[C@@H]1CN(c2cc3cc(Cl)cnc3[nH]2)C[C@H]1C1CC1,"""""""|&1:2"""
CCC(=O)Nc1cc(S(=O)(=O)NC2(C)CCCNC2)c(C)[nH]1,PV-003778332084
CCc1ccc(CCNC(=O)NCCN2C(C)CCCC2C)[nH]1,Z1152319340
Cc1cc(C(=O)NC(C)CN(C)C(=O)CC2CCCOC2)c[nH]1,PV-001639104756
Cc1ccc(C(=O)N2CCC[C@@H](NC(=O)c3n[nH]cc3F)C2)[nH]1,PV-000586563771
COCC(CC(C)C)C(=O)Nc1cc2ncnc(OC)c2[nH]1,Z4653288086
c1ccc(C2CCC(CNCc3cc4c([nH]3)CCNC4)O2)cc1,Z5777206453
Cc1ccc2cc(CNC(=O)[C@@H]3C[C@H](F)CN3)[nH]c2c1,Z4065244003
O=C(c1ccc[nH]1)N1CC(NC(=O)C2(CC3CC3)CC2)C1,PV-003204835328
Cc1cc(CC(=O)N(C)C2CN(C(=O)CN(C)C3CC3)C2)c[nH]1,PV-006038744764
Cc1[nH]c(CC(F)(F)F)cc1CC(=O)NC1CCN(C)C(=O)C1,Z2880167193
Cc1cc(C)c(C(=O)N[C@@H]2C[C@@H]2CNC(=O)C2CCCC2)[nH]1,"""""""|&1:7"""
CCC(F)C(=O)N1CCC(N(C)C(=O)c2c[nH]c(C3CC3)c2)C1,PV-000514199266
CC(C)Oc1cccc(C(=O)Nc2ccc(C(C)(C)C(=O)O)[nH]2)n1,PV-002895880853
COCC1(C(=O)Nc2cc(C(C)=O)c[nH]2)CCOCC1,Z2172972088
Cc1c[nH]c(CNC(=O)COc2ccc(CO)cc2)c1,Z2631621390
CCCC1(C(=O)Nc2cc3c([nH]2)CC[C@@H](N)C3)CCC1,Z4971374296
O=C(N[C@@H](c1ccccc1)C(F)F)N1CC(Oc2ccc[nH]2)C1,Z3605113797
Cc1ccc(C2(NC(=O)Cn3cc(CN(C)C)nn3)CCC2)[nH]1,Z4349004087
CN(C)CC1CCC(NC(=O)c2cc(Cl)c[nH]2)CC1,Z1942390879
O=C(NCC1CN(C(=O)c2ccns2)C1)c1cc[nH]c1,PV-000496514846
Cc1cc(CNC(=O)c2cncc(C(F)(F)F)n2)c(C)[nH]1,Z2269545065
Cn1cc(-c2cc(C(=O)N[C@@H]3CCCC[C@@H]3CCO)c[nH]2)cn1,"""""""|&1:11"""
CCC1(C(=O)NCC2CC(C)N(C(=O)c3ccc[nH]3)C2)CC1,Z3724486857
CCOC1CN(C(=O)Nc2ccc(C(F)F)[nH]2)CC1CO,Z2957417603
CNc1cc(C(=O)NCC2(CO)CCOC2)c[nH]1,Z3597030226
CN1CC(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C(C)(C)c2cc[nH]c2)C1,PV-009953753792
CCc1oncc1C(=O)N1CCC(N(C)C(=O)Cc2ccc[nH]2)C1,PV-000512858508
Cc1cc(C(C(=O)N2CCC(=O)N3CCOCC32)C(C)C)c[nH]1,Z5440353475
Cc1cc(N(C)C)nc(CN2CCC(c3cc(C(=O)O)c[nH]3)C2)n1,Z7591133125
O=C(c1ccc[nH]1)N1Cc2cccnc2N2C[C@H](O)C[C@H]2C1,Z2651950970
Cc1cc(C(=O)N(C)C(C)CNC(=O)c2cc[nH]c2C)[nH]c1O,PV-003012539905
CN(CCNC(=O)CC#N)C(=O)C1CCCN1c1ccc[nH]1,PV-003242644703
CNc1ccc(C(=O)NC2CN(C(=O)C3(CC4CCC4)CC3)C2)[nH]1,PV-003100198750
Cc1cc(S(=O)(=O)NCC2COC3(CCCCC3)O2)c(C)[nH]1,Z1593196062
COC(C)c1ccc(C(=O)NCC(O)[C@H]2COC(C)(C)O2)[nH]1,Z3368951169
CCOc1cc(C(=O)NC2CN(C(=O)C(O)C(C)(C)C)C2)c[nH]1,PV-003331079790
CCCN(CCC(=O)O)Cc1cc(N(C)C)[nH]c1Cl,Z3351280702
Cc1cc(C(=O)NC[C@H]2C[C@H](NC(=O)c3cc(F)n[nH]3)C2)c[nH]1,PV-005452164393
COCC(=O)N1CCCC(NC(=O)c2cc[nH]c2)C(F)C1,PV-003763513833
CCOC(=O)Cc1ccc(CNC(=O)C2(COC)CCOC2)[nH]1,Z3204618048
CC1=C(C(=O)N2CCC[C@@H]2CNC(=O)c2cc[nH]c2C)CCCO1,PV-003616518230
C[C@H](CCNC(=O)c1cc[nH]c1)NC(=O)[C@@]12C[C@@H](F)[C@@H]1C2,"""""""|&1:15"""
COc1cc2cc(N3CCOCC(C)(F)C3)[nH]c2cc1OC,Z5225018566
NCc1ncc(C(=O)Nc2cc(C3CCNCC3)c[nH]2)s1,Z3105847100
NCc1cc(C(=O)Nc2ncc(C3CCNCC3)s2)c[nH]1,Z3105847100
NC(=O)C(Cc1ccccc1)NCc1ccc(Br)[nH]1,PV-009494806330
COc1ccc(C)c(S(=O)(=O)N2Cc3cc(C)[nH]c3C2)c1,Z2775378477
CCC(=O)N[C@@H](C)C(=O)N1CCN(C(=O)c2cc[nH]c2C)CC1,PV-003541434161
CC1(C(F)F)CC1C(=O)N1CCN(C(=O)Cc2cc[nH]c2)CC1,PV-003770346924
NC1(c2ccc(NC(=O)c3ncccc3F)[nH]2)CCC1,Z5463405011
CCc1[nH]c(N)cc1C(=O)N1CCN(C(=O)CCF)C[C@H]1C,PV-002727393781
CC(C)(F)C(=O)N[C@@H]1C[C@@H]1NC(=O)c1ccc(-c2ccco2)[nH]1,"""""""|&1:7"""
Cc1cc[nH]c1C(=O)NCC1CN(C(=O)c2n[nH]c(C)c2C)C1,PV-002776265359
Cc1cc(C)n(CC(NC(=O)c2cc[nH]c2C2CC2)C(=O)O)n1,Z4574272615
Cc1cc2c([nH]1)CCCC2NCC(F)(F)C(C)(C)O,Z3781237212
CCN(C(=O)[C@H]1[C@@H]2CCC[C@@H]21)C1CCN(C(=O)c2cc[nH]c2C)C1,PV-003284065314
CC(=O)NC1CCCN(C(=O)Cc2[nH]c(C)cc2C)CC1,PV-000577680863
CCOc1cc(C(=O)N[C@]2(C(=O)OC)C[C@H]2C(F)(F)F)c[nH]1,"""""""|&1:10"""
COc1cccnc1CC(=O)N1CC(C(=O)Nc2ccc[nH]2)C1,Z3865847582
COCc1ccc(CNC(=O)[C@H]2C[C@@]3(C2)[C@@H](C(=O)O)C3(F)F)[nH]1,"""""""|&1:10"""
O=C(N[C@H]1CCN(C(=O)CCc2cc[nH]c2)C1)C1OCCO1,PV-003283279743
Cc1c[nH]c(NCc2c(Br)c(C)nn2C)c1,Z1930903512
COCC(=O)N1CC(NC(=O)Cc2ccc(C)[nH]2)CC(C)(C)C1,PV-002850981951
COCCC(=O)N1C[C@@H](C)[C@@H](NC(=O)c2c[nH]c(C(C)C)c2)C1,"""""""|&1:8"""
CCC1(NC(=O)C(C)OC)CCN(C(=O)c2cc[nH]c2)CC1,PV-001756581977
O=C(NC1CCC12CN(C(=O)c1cc[nH]c1Cl)C2)[C@@H]1C[C@H]1F,"""""""|&1:18"""
Cc1cc(O)[nH]c1C(=O)N[C@@H](C)CNC(=O)[C@@H]1C[C@]1(C)C(F)F,"""""""|&1:12"""
CCN(CCCN1CCCC1)Cc1c[nH]c(N2CCOCC2)c1,Z2164875618
Cc1cc(CN2CCC(N3CCCCS3(=O)=O)C2)[nH]c1C,Z5511817014
CC1(C)CCc2[nH]c(CNC(=O)c3cccc(=O)o3)cc2C1,Z5382087649
CC(C)C[C@H](N)c1ccc(NC(=O)c2cc(F)cnc2O)[nH]1,PV-007080968142
c1c(NCCC2CCCNC2)[nH]c2cc3c(cc12)OCO3,PV-007144113602
CCCn1cc(CNC(=O)Nc2cc(F)c(C)[nH]2)nn1,PV-009102761631
CC(C)C(=O)N1CCC[C@@H]1CCNC(=O)c1ccc(C2CC2)[nH]1,PV-001545890195
COCc1[nH]ccc1C(=O)N1CC(NC(=O)CC#N)C2(CC2)C1,PV-003628159024
CCCc1[nH]c(NC(=O)N[C@H]2C[C@@H](O)C2)cc1CC,Z2292456226
CO[C@H](C)C(=O)NC1CCC(NC(=O)c2cc[nH]c2C)CC1,PV-002720715298
CCc1cc(CN2CCN(c3ccncc3)C(C)C2)c[nH]1,Z2877674364
COCc1cc(NC(=O)N(C)C2CCCc3[nH]c(C)cc32)ncn1,Z1580216674
CN(Cc1c[nH]c(C(F)(F)F)c1)[C@@H]1CNC[C@H]1O,"""""""|&1:12"""
CS(=O)(=O)Cc1ccc(NC(=O)N2CC[C@@H]3OCC[C@@H]3C2)[nH]1,"""""""|&1:15"""
C[C@@H]1C[C@@H](NC(=O)c2ccncc2)CN(C(=O)c2c[nH]c(N)c2)C1,"""""""|&1:1"""
O=C(Cc1ccc(C2CC2)[nH]1)N[C@@H]1C[C@@H]1NC(=O)C1CC1,"""""""|&1:12"""
Cc1nc(C(C)N2CCN(c3cc(C(=O)O)c[nH]3)CC2)no1,Z4387375613
CCS(=O)(=O)NCCC(=O)NCc1ccc(C(F)(F)F)[nH]1,Z1252009075
CC(=O)NC1CC(NC(=O)c2c[nH]c(C(N)=O)c2)C12CCC2,PV-009031135007
CN(CCc1ccc[nH]1)C(=O)c1n[nH]c(N)c1Br,Z4289690490
CS(=O)Cc1ccc(CNC(=O)NCc2ccc[nH]2)cc1,Z2096193576
CN(CC(=O)N[C@H]1C[C@@H](CF)C1)c1cc2ccccc2[nH]1,Z3711479024
CCc1ccc(C(C)NC(=O)c2cnc(SC)n2C)[nH]1,Z5381200591
COc1ccc(CN2CCc3cc(CN)[nH]c3C2)nc1OC,Z3889793136
Cc1cc[nH]c1C(=O)NC1CN(C(=O)CCCc2cccnc2)C1,PV-002847207071
O=S(=O)(CCC1CCCO1)NCCc1cc2c([nH]1)CCOC2,Z3618190942
Cc1cccc(-c2ccc(C(=O)NCC(C)C(C)O)[nH]2)n1,Z7599451707
COC(CNC(=O)C1(c2ccc[nH]2)CC1)c1ccccc1C,Z5628502855
Cn1cc(C(C)(C)NC(=O)c2ccc(C(C)(C)C)[nH]2)cn1,Z1260343994
CC1CN(c2cc3ccccc3[nH]2)CC(C(N)=O)O1,Z2700511843
CCc1ccc(C(=O)N[C@H]2CCN(C(=O)Cn3cncc3C)C2)[nH]1,PV-003552653025
CC(C)Cc1cc(C(=O)N[C@H]2CCCN(C(=O)[C@@H]3C[C@H]3C)C2)c[nH]1,"""""""|&1:18"""
CC1CCC(CNC(=O)CCCF)N(C(=O)c2cc[nH]c2)C1,PV-003329647498
O=C1N[C@@H](C(=O)NCC2(CNC(=O)c3ccc[nH]3)CCC2)CO1,PV-004459600293
CC(NC(=O)Cc1cc(Cl)n(C)n1)c1ccc[nH]1,Z3841328216
CO[C@H]1C[C@H](C(=O)N[C@]23C[C@H]2CN(C(=O)C(C)c2cc[nH]c2)C3)C1,PV-009532786782
CCN(CCNC(=O)C1C2CCCC21)C(=O)c1ccc(Cl)[nH]1,PV-001612687640
COC(=O)c1c[nH]c(C2CCN(CC3(C(F)F)COC3)C2)c1,Z7318798783
Cc1cc(C(=O)NCC2CCCCC2NC(=O)c2ccco2)c[nH]1,PV-000530540611
CC(O)C(=O)N1C[C@@H](NC(=O)c2c[nH]c(C3CC3)c2)C[C@H]1CO,PV-006249040308
Nc1ccc(CN2CCOC(C3CCOCC3)C2)[nH]1,Z3780336975
O=C(CCCF)OCc1[nH]ccc1Br,Z2594777682
CCC(NC(=O)CSc1nnnn1C1CC1)c1ccc(C)[nH]1,Z1129771984
CCC1(O)CN(C(=O)Nc2cc3cc(C)c(F)cc3[nH]2)C1,Z2312870793
CCC(C(=O)OC)N(CC)C(=O)Cc1ccc2[nH]ccc2c1,Z3611351634
CC(CCS(C)=O)NCc1cc(C(F)(F)F)c[nH]1,Z1918338721
Cc1ccc(CCNC(=O)N2CC(O)(c3ccccc3C)C2)[nH]1,Z4931589032
CSc1ncn(Cc2[nH]ccc2C)c(=O)c1C#N,Z4427290376
CCCC(=O)N[C@@H]1[C@@H]2CC[C@H]1N(C(=O)Cc1ccc(C3CC3)[nH]1)C2,"""""""|&1:6"""
O=C(NC1CCC12CNC2)c1c[nH]c(CC2CC2)c1,Z4029326039
O=C1CCSCC1NC(=O)C1CCCc2cc[nH]c21,Z4469460644
CCC1(C(=O)Nc2cc3c([nH]2)CCS(=O)(=O)C3)CCOCC1,Z2851257595
Cc1cc(Br)c(COC(=O)c2cc3n(n2)CCC3)[nH]1,Z4046180231
Cc1[nH]c(CC(C)C)cc1C(=O)N[C@H](COC(C)(C)C)C(=O)O,Z4571916238
O=S(=O)(Cc1cc(-c2ccccc2)c[nH]1)C1CCC(O)C1,Z4341245988
CCCc1[nH]c(NC(=O)c2cnn3c2C(=O)NCC3)cc1CC,Z3528004916
CCC(O)CN1CCN(C(=O)c2cc(C)c(C)[nH]2)CC1,Z1888937539
CCc1[nH]c(-c2nnc[nH]2)cc1C(=O)N1CCOC(C(C)(C)C)C1,Z3547205641
Clc1ccc(CNC2CC3(CNC3)n3ccnc32)[nH]1,Z5181544486
CCOC(=O)c1c[nH]c(NC(=O)NC2CCN(C)C2=O)c1,PV-009146061649
COCC1(CN[C@H](CCO)c2cc[nH]c2)CCOC1,Z5375763484
COC(=O)Cc1ccc2[nH]c(N[C@@H]3COC[C@H]3O)cc2c1,Z5633159528
O=C(N[C@@H]1CCC[C@@H]1NC(=O)C1CC2CC2C1)c1ccc[nH]1,PV-003583549056
Cc1[nH]c(C2CC2)cc1CC(=O)N[C@@H]1CCC[C@H]1S(C)(=O)=O,"""""""|&1:7"""
Cc1cc(C(=O)NC[C@@H](C)CNC(=O)c2ncccc2N)c[nH]1,PV-006164327622
CC(=O)Nc1ccc(C(=O)N2CCC(COC(F)F)CC2)[nH]1,Z3866736114
C[C@@H]1CN(C(=O)c2ccccc2)C[C@H]1NC(=O)c1ccc[nH]1,"""""""|&1:1"""
CC(Cn1cncn1)NCc1ccc(C2CCCC2)[nH]1,Z7409358946
COCCC(=O)N1CC(C)CN(C(=O)c2ccc(C)[nH]2)C(C)C1,PV-003183085821
CO[C@@H]1COCC[C@H]1NC(=O)c1cc(N2CCCC2)[nH]c1Cl,"""""""|&1:2"""
Cc1[nH]c(NS(=O)(=O)c2cccnc2C(F)(F)F)cc1C#N,PV-002818221302
CO[C@@H]1CN(C(=O)c2ccc(C)[nH]2)C[C@@H]1NC(=O)c1cc(C)n[nH]1,"""""""|&1:2"""
Cc1cc(C(=O)N[C@@H]2C[C@@H]2CNC(=O)C2(F)CC2)c[nH]1,"""""""|&1:8"""
Cc1cc(C)c(C(=O)NC[C@@]23C[C@@H]2CN(C(=O)c2cc[nH]n2)C3)[nH]1,PV-006225765097
CNC1CC(C(=O)Nc2ccc(-c3ccc(OC)cc3OC)[nH]2)C1,Z3019060330
Cc1cccc(N2CCC(Nc3ccc(C(=O)O)[nH]3)CC2)n1,Z2465939647
Cc1cc(C(=O)NCCC(C)NC(=O)c2cc(C)c(C)cn2)c[nH]1,PV-001604134036
CC(F)(F)C(=O)NC1CN(C(=O)c2c[nH]c(C(F)(F)F)c2)C1,PV-002964025783
Cc1cc2c([nH]1)CN(C(C)C(=O)NCc1ccccc1C)C2,Z7553449669
Nc1cc(-c2ccccc2)[nH]c1C(=O)NC[C@@H]1CCC[C@H]1O,Z6243203043
COC(=O)[C@]1(C)C[C@@H](C(=O)NCc2ccc(C)[nH]2)C1,Z5042927153
CNC(=O)NCC(=O)N1CC(NC(=O)c2cc[nH]c2C(C)C)C1,PV-001499844464
CC1(CNC(=O)c2[nH]ccc2Br)CCCC1O,Z4871849342
Cc1nc2n(n1)CC(NC(=O)NCCc1cc[nH]c1C)CC2,Z2293976138
O=C(NCC1(N2CCCC2)CCC1)c1cc[nH]c1C1CC1,Z5351348714
COC(=O)c1cc(-c2ccc(NC(=O)C(OC)C3CCC3)[nH]2)c[nH]1,Z2628405464
O=C(c1ccc(-c2ccncc2)[nH]1)N1CC2COCC(C1)O2,Z2013345846
CN1CCC(C)(C(=O)N[C@@H]2C[C@@H]2NC(=O)Cc2ccc[nH]2)CC1,"""""""|&1:9"""
COC1(CNCc2c[nH]c(C3CC3)c2)CCS(=O)(=O)CC1,Z4537822244
C[C@@H]1C[C@@]1(C)C(=O)N[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1cc[nH]c1,"""""""|&1:1"""
Cc1cc2cc(C(=O)N(C)[C@@H]3CC[C@H]4CO[C@@H]3O4)ccc2[nH]1,Z6114441779
CCc1[nH]c(N)cc1C(=O)N[C@H]1[C@@H]2CN(C(=O)[C@H]3C[C@@H]3C)C[C@@H]21,PV-002712251981
CCc1ccc(Cn2cc(CN3CC4CC4C3)nn2)[nH]1,Z3493498738
c1cc(C2CCCCC2)[nH]c1CN1CC2CNCC1C2,Z4204514387
O=C(CO)N[C@H]1CC[C@H](NC(=O)c2ccc[nH]2)CC1,PV-002863893396
COc1ccc(-c2ccc(CNC(=O)C(C)(C)OC(C)=O)[nH]2)cc1,Z3914937862
Cc1cc(CC(=O)NC[C@@H]2CCN(C(=O)[C@@H]3C[C@@H]3F)C2)c[nH]1,PV-005963406320
c1c[nH]c(-c2n[nH]cc2NC2COC3(CCOCC3)C2)c1,Z4140897599
CN1CCN(CCCN(C)C(=O)c2ccc(C(C)(C)C)[nH]2)CC1,Z1175082808
CCn1nc(C2CC2)cc1C(=O)N1CCC(c2ccc[nH]2)C1,Z2918174731
