SMILES,ID
O=C(N[C@H]1C[C@H]2CC[C@@H]1N2C(=O)Cc1nccs1)c1cocn1,"""""""|&1:10"""
c1cscn1,"""""""|&1:11"""
COCC1(C(=O)NC(C)Cc2nc(C)sc2C)CCOC1,Z3049185665
CC(C)(O)CN1CC[C@@H](NC(=O)Nc2cnc(C3CC3)s2)C1,PV-009875610534
CCc1[nH]nnc1C(=O)N[C@]1(C)CCN(C(=O)c2cncs2)C1,PV-009379544194
CCNC(=O)c1ccc(CN2CCC[C@@H]2Cc2cncs2)cc1,Z6043882775
CSC(C)CNS(=O)(=O)c1csc(-c2ccccc2)n1,Z3408441155
CC(C)(C)OC(=O)NC1CN(C(=O)c2cc(-c3cscn3)[nH]n2)C1,Z5010854007
Cc1nc(C)c(CNc2cscn2)s1,Z1234095421
CC(C)n1ccnc1NC(=O)c1csc(C(F)F)n1,Z3060900253
CCC(O)CN(C(=O)c1cnc(-c2ccc(C)cc2)s1)C1CC1,Z5249504651
COC(=O)c1cnc(C)s1,Z5163082387
Cc1nc(C(C)C(=O)N2CCCC2CN(C)C)c(C)s1,Z1082490402
CC(C)(C)c1nccc(NC(=O)C2CCc3nc(cs3)C2)n1,Z5012680628
CC(C)(C)c1ncc(NC(=O)COC2CCOC2)s1,Z3608273314
COCC(NC(=O)Nc1cc(OC)cc(OC)c1)c1cncs1,Z4526205696
CC(C(=O)N[C@H]1C[C@@H](NC(=O)c2ccncc2F)C1)c1cncs1,PV-000445949007
CCc1nc(C(=O)N2CCC2CNC(=O)C2CCCCC2)cs1,PV-000533613955
CC(C)(CNC(=O)C1(c2ccccc2)CC(=O)C1)c1nccs1,Z3058247123
Cc1cnc(CNC(=O)c2ncsc2C2CC2)cn1,Z3605785134
C[C@@H]1C[C@@H]1C(=O)NC[C@H]1CN(C(=O)COc2cscn2)CCO1,"""""""|&1:1"""
CO[C@@H]1C[C@@H](OC)CN(C(=O)c2nccs2)C1,Z5364492363
CCN(C)CC(O)CN1CCc2scnc2C1C(N)=O,Z3415899180
Cc1cc(C(=O)NC(C)C2CCN(C(=O)c3cncs3)C2)cn1C,PV-002714775736
Cc1ncc(C(=O)NC2C(=O)Nc3cccc(Cl)c32)s1,PV-007108497988
Cc1ncc(N)s1,Z4106216121
CNC(=O)C1CCCN1C(=O)Nc1ccc(-c2cscn2)c(C)n1,Z6069814475
FC(F)(F)c1ncc(C2CC2)s1,Z5458317196
Cc1nc(C(=O)NC[C@H]2C[C@@H](NC(=O)[C@@H]3CCC(=O)NC3)C2)cs1,PV-003345319952
CNCC1CCCN1C(=O)c1ncsc1C(F)(F)F,Z6292133721
Cc1cc(C(=O)CN2CCOC(c3cscn3)C2)co1,Z7277620372
CCCc1scnc1C(=O)N[C@@H]1CC[C@H]1NC(=O)C1(F)CC1,"""""""|&1:8"""
CNc1nc(C)ccc1C(=O)Nc1ncsc1C,Z2915685660
CCCC(=O)N1CC[C@H]2OCCN(C(=O)c3csc(N)n3)[C@H]2C1,"""""""|&1:8"""
C[C@@H]1[C@@H](NC(=O)c2nccs2)CCN1C(=O)[C@@H]1C[C@@H]1F,"""""""|&1:10"""
CCOCC(=O)N1CC(NC(=O)C(O)c2cncs2)C1,PV-002810759079
C[C@@H](CN(C)C(=O)C1(C)CCOC1)NC(=O)c1ncsc1N,PV-004768434022
CC[C@@H]1C[C@H]1C(=O)N1CC[C@@H](CNC(=O)c2cnc(O)s2)C1,"""""""|&1:2"""
Brc1cscn1,Z2142052639
CCC[C@@H](NC(=O)OC(C)(C)C)C(=O)O[C@H](C)c1cscn1,Z3645930496
Cc1cnc(C)s1,PV-003389226953
Cc1nc(S(N)(=O)=O)c(CNC(=O)NC(C)C(C)(C)C)s1,PV-002859199190
CC(C)(C)c1ccc(CNCc2sc3nc2COCC3)o1,Z2921111055
COC(=O)c1cc(Cl)nnc1N1Cc2nc(N)sc2C1,Z3558805959
C[C@@H]1CN(C(=O)C2CCC(=O)N2)C[C@H]1NC(=O)c1ncc(O)s1,"""""""|&1:1"""
O=C(Nc1nc(Cl)cs1)C12CCN(C1)S(=O)(=O)C2,Z4166192199
CO[C@@H](C)C(=O)N1CCCCC(NC(=O)c2scnc2C2CC2)C1,PV-003762163231
CCc1cnc(COC(=O)c2csc(C)n2)o1,Z2506824122
Cc1scnc1C(=O)N(CCO)C1CCN(C(=O)[C@H]2CC2(C)C)C1,PV-003675008451
Cc1nc(C(=O)NC2CCCCN(C(=O)C(C)O)C2)c(C)s1,PV-002851571640
O=C(NC[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)c1cn[nH]c1F)c1ncc(O)s1,PV-003415903857
O=C(c1cncs1)N1CCOCC1c1ccccc1F,Z4599907749
O=C(NC1CS(=O)(=O)C1)c1cnc(C2CCCN2)s1,Z6427331314
NC(=O)C1CN(C(=O)c2nccs2)CCO1,Z1593032110
CC1CCCN1C(=O)c1cnc(CN2CCCC2)s1,Z5644364038
c1cscn1,"""""""|&1:18"""
Nc1ccc(C(=O)N2C[C@@H]3CCN(C(=O)c4cscn4)[C@@H]3C2)cn1,"""""""|&1:9"""
COc1cccc(C(=O)Nc2nccs2)n1,Z2595679383
CC(C)c1nc(C(=O)NCCc2nc(C3CC3)n[nH]2)cs1,Z6044865424
C[C@@H]1CN(C(=O)Cc2nccs2)C[C@@H]1NC(=O)[C@H]1CCCN1C,"""""""|&1:11"""
O=C(CC1CC1)NCC12CC(CO1)N(C(=O)Cc1cscn1)C2,PV-002734246896
O=C(NCc1noc2c1CCC2)c1csc(OCC(F)(F)F)n1,Z5758426103
CCC(O)C(=O)N1CC(O)(CNC(=O)C(C)c2csc(C)n2)C1,PV-009742262165
CCc1ccccc1CC(=O)NC(CC)c1nccs1,Z3610471626
Cc1ncc(N2CCCC(NC(=O)C3CCn4nccc4C3)C2)s1,Z3940381065
CCC(Cc1cncs1)C(=O)NC1CCCN(c2cc(C)nn2C)C1,Z3940381065
Cc1[nH]ccc1C(=O)N1CC[C@@H](NC(=O)c2cncs2)C1,PV-000508207340
Cc1cnc(C)s1,PV-003110905975
CC(CN(C)C(=O)c1scnc1C#N)N(C)C(=O)[C@H]1CC1(F)F,PV-009626353175
Cc1nccs1,PV-005312991892
c1cscn1,PV-003778899164
O=C(C1CCn2ncnc2C1)N1CCC(c2nccs2)CC1,Z3367118194
CC(CN)CNS(=O)(=O)c1cnc(-c2ccccc2)s1,Z3365154800
c1cscn1,PV-002831926347
CN(C)C(CNC1CCCc2scnc21)c1c(F)cccc1F,Z1440980948
Cc1nccs1,PV-001150508532
Cc1csc(C(=O)N[C@H]2C[C@@](F)(CNC(=O)c3ccc(C)o3)C2)n1,PV-003605747878
COC(=O)c1csc(C(=O)Nc2ccc3c(c2)NC(=O)CC3)n1,PV-003164316353
CCOC(=O)c1nc(CN(C)[C@H](C)CC(=O)O)cs1,Z4341899934
N#Cc1ncsc1N,Z3192063071
Cc1c[nH]c(C(NC(=O)c2ncsc2C(F)(F)F)C2CC2)n1,Z6027122525
CCc1cscn1,Z5136406010
CCc1cscn1,"""""""|&1:11"""
CS[C@@H]1CN(C(=O)c2cnc(C)s2)C[C@H]1NC(=O)[C@@H]1C[C@@H]1F,"""""""|&1:2"""
Cc1nc(C(=O)NC2CCC(CN)C2)c(Br)s1,Z2606762547
CCCc1scnc1C(=O)Nc1c(C)cccc1C,Z5447280843
CC1(C)COCC(C(=O)N2Cc3scnc3C2C(=O)O)O1,Z5074681788
N#Cc1ncsc1N,PV-002438819812
COc1nc(NC(=O)CC(C)c2c(C)n[nH]c2C)cs1,Z5566805414
CC(C(=O)N(C)C[C@@H](C)NC(=O)c1cccc(N)n1)c1cncs1,PV-004849716657
Cc1ncsc1C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)[C@]1(F)C[C@H]1C,PV-009858915338
CO[C@H](C)C(=O)N1CCCC[C@H]1CN(C)C(=O)c1ncc(F)s1,PV-003009932043
O=C(C1CC2(COCCO2)C1)N1CCC(c2nccs2)C1,Z7713036275
O=C(OCCc1ccccc1OC(F)(F)F)c1ncc(F)s1,PV-002805849129
COc1ccccc1C(O)C(=O)Nc1cscn1,PV-003855291503
Cc1csc(C(=O)NC2(CO)CCN(C(=O)C(C)(C)CF)C2)n1,PV-006890304605
c1cscn1,PV-009447338636
O=C1CC(C(=O)N2CCc3[nH]cnc3C2c2cncs2)CN1,Z2779590872
Cc1cscn1,Z1747667441
CCOc1cccc(NC2COCc3nc2cs3)c1,Z4984065157
Cc1cc(C(=O)N[C@H]2C[C@H](NC(=O)c3nc(N)cs3)C2)co1,PV-003355099655
CN(CC(=O)N(C)C1CCCCC1)C(=O)c1nccs1,Z3086206466
CCOc1nc(NC(=O)c2c(C)n[nH]c2Br)cs1,Z3627577915
CCc1nc(Br)c(CC(=O)N[C@@H]2C[C@H]3CC[C@@H]2N3)s1,"""""""|&1:11"""
Cc1csc(C(=O)N[C@H](C)CNC(=O)c2cn(C)c(=O)[nH]2)n1,PV-001622319038
Cc1cc(C(=O)Nc2cnc(C(C)(C)C)s2)c[nH]c1=O,Z4141739122
Cc1nc(C(=O)OCC(=O)c2ccc3c(c2)CCO3)cs1,Z1656014683
c1ccc2scnc2c1,Z5481751443
CC(C)(O)CN(CC1CCCC1)C(=O)c1cscn1,Z5539791083
Clc1cscn1,"""""""|&1:10"""
O=C(NS(=O)(=O)c1ccc2c(c1)OCO2)c1cncs1,Z2594558074
NCc1ccc(C(=O)Nc2csc(OC3CCC3)n2)o1,Z3831057214
CC1CCSC1C(=O)NCC(C)(C)CNC(=O)c1cscn1,PV-003708507155
CCc1ncc2c(n1)CCN(C(=O)c1nc3c(s1)CCOC3)C2,Z3576787229
CC(C)c1nccn1CCC(=O)NC1CCc2csc(n2)C1,Z1440876285
COC(=O)c1ccc(C(=O)NCC(=O)c2csc(C)n2)cc1Cl,Z5494911049
CCCC(=O)N1CC(CNC(=O)C2(c3cncs3)CC2)C1,PV-003101393656
Cc1cscn1,PV-003609229160
FC(F)c1cnc(C(F)F)s1,Z4590066233
O=C(NCc1nc2scnc2c(=O)[nH]1)C1CCC1F,Z3612816702
CC(=O)NCC(=O)N[C@@H]1CC[C@H](CNC(=O)c2nc(C)sc2C)C1,PV-001230439302
CC1(C)CC1C(=O)N1CCCC(CCNC(=O)c2csc(N)n2)C1,PV-005536626290
Cc1cc(Cl)cc2c1CN(C(=O)c1cncs1)CC2,Z3610791585
Cc1cnc(NC(=O)N2CCCC2C2CCOCC2)s1,Z1612260012
CCC(O)C(=O)N1CCN(C(=O)c2cnc(C)s2)C(C)C1,PV-009390497449
COc1ncc(C(=O)NCCN(C)C(=O)C2(O)CC2(C)C)s1,PV-003367328021
COCc1nc(C(=O)N2CCC(c3cnccn3)CC2)c(Cl)s1,Z5624007525
O=C(CSc1ccc(O)cc1)NC1CCCc2scnc21,Z1529839568
CC1CN(C(=O)c2csc(Cl)n2)CCC1NC(=O)c1cc[nH]c1,PV-000593066715
CCC1(C(=O)N[C@H]2C[C@@H]2NC(=O)c2scnc2SC)COC1,PV-006250036279
CC1(C)CCCC1C(=O)NC[C@H]1C[C@@H](NC(=O)c2nccs2)C1,PV-000331157061
C[C@@H](OC(=O)[C@@H]1C[C@H]1c1cscn1)c1cccc(S(N)(=O)=O)c1,"""""""|&1:5"""
C[C@@H]1C[C@H]1C(=O)N(C)C[C@H](C)NC(=O)c1ncsc1Cl,PV-009391968258
CC(=O)N1CC[C@@H](NC(=O)c2ncsc2C)[C@@H]1C1CC1,"""""""|&1:6"""
Cc1cnc(C)s1,Z4580179733
CCCC(NC(=O)NC(c1cscn1)C1CCC1)C(=O)N(C)C,Z3788098240
O=C1CCC(C2CCCN(C(=O)Cc3nccs3)C2)N1,Z6121787129
CCC(C)(C)C(=O)N[C@H]1CCN(C(=O)c2nc(C)cs2)C1,PV-001511353903
O=C(CNC(=O)C1(F)CCOCC1)c1cscn1,Z6050373675
O=C(NC1(CO)CCSC1)c1coc(-c2cscn2)n1,Z3627860768
O=C(NCC12CCCC(CO1)C2)c1ncsc1C1CC1,Z3057730269
O=C1CCC(C(=O)N2CC(NC(=O)c3nccs3)C3(CCC3)C2)N1,PV-003599978213
CC(C)(CF)C(=O)N[C@@H]1CN(C(=O)c2cscn2)C[C@@H]1O,"""""""|&1:8"""
CCC(NC(=O)Nc1sc2nc1COCC2)c1ccccc1OC,Z3605886108
O=C(c1nccs1)N1CC[C@@H](C(F)F)C1,Z4475446705
c1cscn1,Z4475446705
Cc1cscn1,PV-006189627275
O=C(N[C@H]1C[C@H]1NC(=O)[C@@H]1C[C@@H]1F)c1cnc2scnc2c1O,"""""""|&1:11"""
CC(C)(C)OC(=O)Nc1ncsc1-c1cnc2c(c1)NC(=O)C2,Z4223300948
Cc1csc(C(F)(F)F)n1,Z5784901591
CC(C)(C)OC(=O)c1cc(C(=O)Nc2cncs2)n[nH]1,PV-002178707930
CC(C)CC(=O)N[C@H]1C[C@H](F)CN(C(=O)COc2cscn2)C1,PV-003476181873
Clc1cscn1,Z3588994264
Cc1nc(C(C)C(=O)NC2(C)CN(C(=O)[C@@H]3C[C@H]3C)C2)c(C)s1,PV-003006950817
Cc1c(F)ccc(Cl)c1C(=O)NCc1nc2c(s1)CCNC2,Z4056097050
O=C(NCc1nccs1)NCC1CC2(C1)OCCO2,Z4035218240
CCOC(=O)c1scnc1NC(=O)C(F)(F)C1(O)CCC1,Z4086231886
CC1(C)CCC2(CCN2C(=O)c2cncs2)C1,Z4026260027
CC(=O)c1ccc(OC(C)C(=O)NCC(C)(O)c2cscn2)cc1,Z1335312481
CCCC(=O)NC1CCC(C)(NC(=O)C(C)c2cncs2)CC1,PV-003193410152
COCC(O)C1(NC(=O)c2cc3nc(C)sc3s2)CC1,Z3608945850
Cc1nc(NC(=O)NCC23CC(CN2C)C3)cs1,Z7760213595
CC[C@@H](C)[C@H](NC(=O)CCc1csc(C)n1)C(=O)O,Z3510299334
O=C(OCC(=O)c1ccno1)c1cscn1,Z4460057434
CN(CC1CN(C(=O)C(F)F)CCO1)C(=O)c1cncs1,PV-002902435668
CNC(=O)c1cnc(NS(=O)(=O)c2ccc(SC)cc2)s1,PV-002908056698
Cc1cscn1,"""""""|&1:9"""
O=S(=O)(Nc1nc(C(F)(F)F)ns1)c1scnc1Cl,Z3494534837
CCc1scnc1C(=O)N1CCNCC1CC(=O)NC,Z6357464983
CN(C)CCCc1cn(Cc2nc(Br)cs2)nn1,Z4446502699
CCC(CNC(=O)c1cscn1)C(=O)OC(C)(C)C,Z3204736284
CN1CCC(C)(C(=O)N2C[C@H](O)[C@H](NC(=O)c3nccs3)C2)C1,"""""""|&1:9"""
Cc1cnc(C(=O)N2CCN(C(=O)CC3CC3(C)C)C[C@H]2C)s1,PV-002771170273
c1cscn1,PV-005376625220
Cc1csc(NC(=O)NCC2CN3CCC2CC3)n1,Z7791616114
Cc1cnc(N)s1,Z4033620174
O[C@@H]1[C@H]2C[C@@H](NCc3ccccc3-c3cncs3)[C@H]2C[C@@H]1O,"""""""|&1:14"""
O=C(NCc1nc2c(s1)CCCC2)NC1CCCn2ncnc21,Z5344473729
CC1CN2CCCC2CN1C(=O)c1cnc2scnc2c1O,Z1574912632
CC1(NC(=O)CCc2cncs2)CN(C(=O)[C@H]2C[C@H](CF)C2)C1,PV-009865556816
CC(=O)N[C@@H]1CN(CCC2CCOCC2)C[C@H]1c1cncs1,"""""""|&1:4"""
COc1ccnc(N(C)C(=O)c2ncsc2C)n1,Z4374684574
Cc1cnoc1C(=O)N[C@@H]1CCCN(C(=O)c2ncsc2F)C1,PV-003779018102
Cc1ccn(C(C)CC(=O)Nc2ncsc2C)n1,Z2635388815
Cc1nccs1,Z2635388815
CC[C@H](C)[C@H](O)C(=O)N[C@@H]1[C@@H]2CC[C@H]1N(C(=O)Cc1cscn1)C2,"""""""|&1:9"""
CCc1cnc(C(=O)NCC(C)(C)NC(=O)[C@H]2CC2(F)F)s1,PV-003723879594
CC(O)C(=O)N[C@@H]1CC[C@H]1NC(=O)c1ncc(CO)s1,"""""""|&1:6"""
COc1ccccc1-c1nc(C(=O)O[C@@H]2COC(=O)C2)cs1,Z3552478867
CC1CN(C(=O)NCc2ccc3ncsc3c2)CC1N,Z2363000846
CC1CC(C(=O)N(C)C[C@H]2CCCN2C(=O)c2cncs2)C1,PV-003156873063
CC1CCC1C(=O)N1CCC(C)(NC(=O)c2cscn2)CC1,PV-003434841381
O=C(NCC1CCC(NC(=O)C2(F)CCC2)C1)c1cscn1,PV-002843042389
CC[C@H](O)[C@@H](C)C(=O)NC1CC2(C1)CN(C(=O)Cc1cscn1)C2,PV-003668265347
CC1CN(C(=O)c2cscn2)CC2(CCCOC2)O1,Z1961555995
Cc1cnc(CCC(=O)N[C@@H](COC(F)(F)F)C(=O)O)s1,Z5292565019
CN(C[C@H]1CCCN1C(=O)c1nc(N)cs1)C(=O)[C@@H]1CCCN1C,PV-003583994763
CC(NC(=O)c1nccs1)C1CCN(C(=O)C2(F)CCC2)CC1,PV-002965669068
O=C(c1cncs1)N1CCC[C@H]1CNC(=O)C1(n2cccn2)CC1,PV-003393404143
c1cscn1,PV-003393404143
O=C(NCCC1CCCCN1C(=O)Cc1ccoc1)c1cscn1,PV-001575478137
O=C(NC1(C2CCCN2C(=O)c2nccs2)CC1)[C@H]1CCOC1,PV-003887841875
O=C(N[C@H]1C[C@@H](NC(=O)c2nccs2)C1)c1ccsc1,PV-000446054723
O=C(O)c1cscn1,PV-008689685540
NC(=O)N1CCOC(CNC(=O)Cc2nccs2)C1,PV-002229013051
CCOc1ccc(NC(=O)N(C)c2cscn2)cc1,Z2833012217
N#Cc1cc(C(=O)Nc2cscn2)cs1,Z3594040317
CC(=O)NC1(CC(=O)Nc2csc(OC(C)C)n2)CC1,Z7587801074
COC(=O)c1nccnc1NCC(=O)Nc1nccs1,Z2433900888
Cc1nc(CN(C)C(=O)C(O)CCS(C)=O)c(Cl)s1,Z4291194895
Cc1nc(C(=O)N2CCN(C(=O)C3CC3)C3CC32)cs1,PV-003129725891
CN(Cc1nccs1)C(=O)C1(N)CC(CC(C)(C)C)C1,Z5649026112
O=C(Nc1nc(Br)cs1)NC1CCCCCC1F,Z3842227576
Cc1nccs1,PV-005704115875
O=C(N[C@@H]1CCCC[C@@H]1CCO)c1cnc(-c2cscn2)s1,"""""""|&1:11"""
NC(CO)CNC(=O)c1csc(Br)n1,Z5180104376
Cc1nc(C(=O)NCC2CCN2C(=O)c2cccc(C#N)c2)cs1,PV-002895816292
Cc1nc(C)n(Cc2cnc(C(F)(F)F)s2)c1C,Z4187835635
C[C@@H](Cn1cc(-c2cscn2)nn1)NC(=O)C1(C)CC1,PV-002649887875
Cc1nc(NC(=O)CC2(O)CCOc3ccccc32)cs1,Z5450776795
CC(CS(N)(=O)=O)OC(=O)Cc1nccs1,PV-007921969610
CCN(C[C@@H](C)O)C(=O)c1nc(C)sc1C(F)(F)F,Z5703740590
CC1(C)CC(C(=O)O)N(C(=O)c2cc(-c3cscn3)[nH]n2)C1,PV-003036429420
Clc1cscn1,PV-003448199884
CC(C)(C)CN(CC(F)(F)F)C(=O)c1cncs1,Z4715072342
Cc1ncsc1C(=O)N1CCC(F)(CNC(=O)C2CC2C)CC1,PV-002933243996
Cc1scnc1CCC(=O)NCC1C2CN(C(=O)C3(C)CC3)CC12,PV-001081765734
Cc1oc(CCN)nc1C(=O)NC(C)c1nccs1,Z5180228567
CC1CCCCC1OCC(=O)N1CCN(C(=O)c2cscn2)CC1,PV-000391393970
O=C(c1nccs1)N1CCN(CCF)CC1,Z3583190050
Cc1cnc(C)s1,"""""""|&1:10"""
CN(C)[C@@H](Cc1ccc(F)cc1)C(=O)N(Cc1cscn1)C1CC1,Z7609093111
COC[C@@H]1[C@@H](O)[C@@H](O)CN1C(=O)c1sc2nc1C=CC=C2,"""""""|&1:3"""
Cc1ncc(NC(=O)CSCc2conc2C2CCC2)s1,Z3342814166
COc1cc(C)ccc1-c1cscn1,Z2763802678
CC1CCN(C(=O)c2cnc(C3CCCN3)s2)c2ccccc2N1,Z6428672123
O=C(N[C@H]1CC[C@@H](C(=O)Nc2cncs2)C1)c1ccco1,Z5636190467
Cc1nc(C(=O)N2CC[C@@H]3[C@@H](NC(=O)c4cnco4)[C@@H]32)cs1,"""""""|&1:10"""
O=C(NCC(F)(F)c1nccs1)[C@@H]1[C@@H](C2CC2)C1(F)F,"""""""|&1:12"""
Cc1nc(S(=O)(=O)N2CCCC2(C)CO)cs1,Z2774040993
Cc1nc(Cl)c(C(=O)NC(C(N)=O)C2CCCO2)s1,Z3354394935
O=C(CCNC(=O)c1cncs1)NC1(c2ccn[nH]2)CC1,PV-008763516069
Cc1scnc1C(=O)NC(C)CC1CN(C(=O)C2CC(C)(C)O2)C1,PV-005278713808
CC1(C(=O)N2CCC(CNC(=O)c3nccs3)C2)CC2(CC2)C1,PV-002730454829
O=C(NC1(CO)CCN(C(=O)Cc2cncs2)C1)[C@H]1C[C@H]1F,PV-006861868028
Cc1scnc1CCC(=O)OC[C@@H]1[C@@H](C)C1(F)F,"""""""|&1:9"""
C1=Cc2csc(n2)C=C1,Z3045849482
CCCNC(=O)C1(C)CCCN(C(=O)c2cncs2)C1,Z5259316763
O=C(NCC1(c2cscn2)CC1)c1ccc(C(F)F)[nH]c1=O,Z7704692610
O=C(Cc1cnoc1)N[C@H]1CCCC[C@H]1NC(=O)c1nccs1,PV-003370355864
CCC(CNC(=O)c1ncc(F)s1)NC(=O)c1cccc(=O)[nH]1,PV-003010434315
Cc1scnc1C(=O)N1C2CCC1CSC2,Z4294944584
Cc1nc(NC(=O)NCC2(F)CN(C(=O)C(C)C)C2)cs1,Z3841573937
CC1(C)OC(=O)C(OC(=O)c2cscn2)O1,Z5411492453
COc1[nH]ncc1-c1scnc1CNC(=O)OC(C)(C)C,Z3777088033
Cc1cnc(CNC23CC(C(=O)OC(C)(C)C)(C2)C3)s1,Z3365328599
c1csc(C2CC2)n1,Z3670982122
Cc1cnc(C(=O)NC2(CNC(=O)C34CCCC3CC4)CC2)s1,PV-009299771977
