SMILES,ID
C[C@@H]1C[C@H]1C(=O)N[C@@H]1CN(C(=O)c2ccoc2)CC[C@H]1CO,"""""""|&1:7"""
Cc1cc(C(=O)N(C)CC2(O)CN(C(=O)Cc3ccco3)C2)c(C)o1,PV-007055706054
Cc1cc(C)c(C(=O)NC(C)CCNC(=O)C2CC(C)(F)C2)o1,PV-002913085654
Cc1ccoc1C(=O)N1CCN(C(=O)CC(C)C)C2(CCC2)C1,PV-002649400524
Cc1cnc(C(NC(=O)N2CC(c3cc(CO)co3)C2)C2CC2)s1,Z5439105083
Cc1cc(C(=O)N2CCC2CNC(=O)CCc2ccon2)c(C)o1,PV-001662430707
C[C@H](CN(C)C(=O)c1nccn1C)NC(=O)Cc1ccoc1,PV-009742725198
Cc1n[nH]nc1C1CN(C(=O)CCc2coc(C3CC3)c2)C1,Z5441604466
Cc1cc(C(=O)N(C)CC2CCN(C(=O)C3CC3F)CC2)c(C)o1,PV-003030373077
CC1(NC(=O)c2ccoc2)CCCN(C(=O)C2(O)CC(F)(F)C2)C1,PV-003342686533
Cn1cc(-c2ccc(C(=O)NC3(CO)CCSC3)o2)cn1,Z3627860768
Cc1occc1C(=O)Nc1ccnc(C(=O)N(C)C)c1,Z1325287496
Cc1cc(F)ccc1CC(=O)N1CCC(NC(=O)c2ccoc2C)C1,PV-003538755101
CC1(CCNC(=O)c2ccc(-c3cccnc3)o2)CCN1,Z6198414714
O=C(N[C@@H]1CCC[C@@H]1NC(=O)c1ccco1)c1cc2n(n1)CCC2,"""""""|&1:3"""
CC1(C(=O)NC[C@@H]2CCN(C(=O)Cc3ccoc3)C2)CSC1,PV-009608199277
Cc1cc(C(=O)NCC(C)NC(=O)C2CC(=O)OC2(C)C)c(C)o1,PV-003379021090
CCOC(=O)c1coc(NC(=O)NC2CC(CCSC)C2)c1,Z7727272040
Cc1ccoc1C(=O)N1C[C@@H](C)[C@@H](NC(=O)C2(CN(C)C)CC2)C1,"""""""|&1:7"""
COCCC(C)C(=O)N1CCN(C(=O)c2cc(C)oc2C)CC1,PV-001293720771
CCCc1occc1C(=O)N1CCOC(C(C)NC(=O)C(C)C)C1,PV-002908122852
Cc1ccc(N2CCCC2=O)c(C(=O)N(C)c2cc(C)oc2C#N)c1,Z4335274968
CN(C(=O)c1ccoc1)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)[C@@H]1CC1(F)F)C2,"""""""|&1:9"""
COc1ccc(C(=O)NC2(C)CN(C(=O)Cc3ccoc3)C2)c(F)c1,PV-002801697806
COc1cc(CC(=O)NC2CC(NC(=O)c3ccco3)C2)ccn1,PV-007587928525
Cc1occc1C(=O)N(C)CC1(NC(=O)c2ncn(C)c2C)CC1,PV-009043456862
Cc1coc(COCC(=O)OC2CC3(CCOCC3)C2)c1,Z3541110544
Cc1occc1C(=O)N[C@H]1C[C@@H](CNC(=O)C2(CO)CCCO2)C1,PV-002835996289
CCCN(CCc1ncn[nH]1)C(=O)c1oc(C)cc1OCC,Z6114859555
CCc1oc(C)cc1C(=O)N1CC[C@@H](CNC(=O)C(C)O)C1,PV-009270903080
CC1CC(C)C1C(=O)NCC1(NC(=O)c2ccc(C3CC3)o2)CCC1,PV-003510718182
O=C(N[C@H]1CN(C(=O)c2ccco2)CC[C@H]1F)C1CC(C2CCC2)C1,"""""""|&1:3"""
CCCc1occc1C(=O)N1CCN(C(=O)c2ccnc(C)c2)CC1,PV-002875393969
CCc1ccc(C(=O)NCC2CC2NC(=O)c2ncncc2F)o1,PV-009160439063
Cc1oc(C2CC2)cc1C(=O)NC1CCOCC1CC(=O)O,Z4322364227
NCc1ccc(C(=O)N2CCCN(Cc3ccccc3F)CC2)o1,Z4206413585
O=C(N[C@@H]1CN(C(=O)C2(CF)CC2)C[C@H]1O)c1coc(C2CC2)c1,"""""""|&1:3"""
CC1(C)COC(C(=O)N[C@@H]2C[C@H]3CC[C@@H]2N3C(=O)c2coc(N)c2)C1,"""""""|&1:9"""
Cc1cc(CCN)oc1C(=O)NC(C)c1ccn(C)n1,Z5180228567
Cc1c[nH]nc1C(=O)NC(C)C(C)(C)NC(=O)c1ccco1,PV-003252247043
CCc1occc1C(=O)N[C@H]1CN(C(=O)c2cncn2C)CC[C@H]1F,"""""""|&1:7"""
CCn1cc(C(=O)N2CC[C@@H]3[C@@H](NC(=O)c4ccoc4)[C@@H]32)c(C)n1,"""""""|&1:10"""
Cc1ccc(C(=O)NCC2CCC(NC(=O)CC(C)F)CC2)o1,PV-005807631155
CC(C)NC1(C(=O)N[C@@H]2CCC[C@H](NC(=O)c3ccco3)C2)CC1,"""""""|&1:8"""
C[C@@H]1CN(C(=O)c2ccoc2)C[C@H]1CNC(=O)CN1CCCC1=O,"""""""|&1:1"""
Cc1occc1C(=O)N1CC2CCCC(CNC(=O)C(F)F)(C2)C1,PV-003492390563
O=S(=O)(NCc1ccc(-c2ccccc2)o1)C1CC2(CC2)C1,Z3616795472
O=C(NC[C@@H]1C[C@H](F)CN1C(=O)c1ccoc1)c1csc(=O)[nH]1,PV-002830015471
CCCc1occc1C(=O)Nc1cccc2c1S(=O)(=O)CC2,PV-009614064170
C[C@@H]1C[C@@H](NC(=O)[C@H]2CCCO2)CCN1C(=O)c1ccco1,"""""""|&1:1"""
C[C@H](CNC(=O)C1(C)Cc2ccccc2C1)NC(=O)c1ccoc1,PV-002830322583
O=C(NCc1ccc2c(c1)NCCO2)c1occc1C1CC1,Z6008052224
CO[C@@H](C)C(=O)N1CC(C)(NC(=O)Cc2ccc(C(F)F)o2)C1,PV-003798762236
Cc1cc(C)c(C(=O)N2CCCC(C)(NC(=O)c3ccns3)C2)o1,PV-002960909136
Cc1occc1C(=O)N1C[C@@H]2[C@@H](CNC(=O)c3ccccn3)[C@@H]2C1,PV-003855742609
CCC(F)(F)C(=O)N(C)C[C@@H](C)NC(=O)c1occc1C,PV-005600938788
CNC(=O)N1CC(C(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)c2ccco2)C1,PV-009429492569
Cc1cc(C(=O)N2CCC(CNC(=O)c3cc(C4CC4)on3)C2)co1,PV-002976853928
Cc1ccoc1C(=O)NC[C@H](C)NC(=O)c1cc(F)cc(F)c1,PV-001638199843
CCCc1occc1C(=O)N1CC(NC(=O)C2CCC23CCC3)C1,PV-003404901523
Cc1cc(C)c(C(=O)N2CC[C@H](NC(=O)c3cnc(O)c(F)c3)C2)o1,PV-003695602084
Cc1ccc(C(=O)N[C@H](CO)CNC(=O)[C@@H]2CC3(CC3)CN2C)o1,PV-009452223410
COC(=O)CC1CC(C(=O)N[C@@H]2CC[C@@H]2NC(=O)c2occc2C)C1,"""""""|&1:11"""
CCc1cc(CNC(=O)N2CC3(COC(=O)N3)C2)co1,Z5786133622
CCc1ccc(C(=O)NC[C@H]2CCCCN2C(=O)CC2CC2(C)C)o1,PV-002749928049
Cc1c[nH]cc1C(=O)NC1CC(CNC(=O)c2ccc(Cl)o2)C1,PV-002713157385
Cc1cc(C)c(C(=O)N2CCC(C)(NC(=O)Cc3ccsc3)C2)o1,PV-001690825003
O=C(CCF)N[C@@H]1CCN(C(=O)C2(c3ccco3)CCC2)C[C@H]1F,"""""""|&1:6"""
CC(C)c1ccoc1C(=O)NCCC1CCN(C(=O)CC#N)C1,PV-002730895568
CCc1cc(CNC(=O)N2CCOC(c3ccnn3C)C2)c(C)o1,Z2974032046
N[C@@H]1CCN(C(=O)c2occc2-c2ccccc2Cl)C[C@H]1CO,"""""""|&1:1"""
Cc1ccoc1C(=O)NCC1(C)CCN(C(=O)C2(C)CC2(C)C)CC1,PV-008918256655
CC(=O)NC(C)C(C)(C)NC(=O)c1ccc(C2CCCC2)o1,PV-003415449738
Nc1cc2cccc(C(=O)NCC3CN(C(=O)CC(F)F)C3)c2o1,PV-003284584867
Cc1cc(CCC(=O)N2CC3(C2)CN(C(=O)C2OCC2(C)C)C3)co1,PV-006985517900
Cc1coc(CC(=O)NCC23CCC(CN(C(=O)C4CC4)C2)C3)c1,PV-004931141745
CC1(C)C[C@@H]1C(=O)N1CCC(F)(CNC(=O)c2ccoc2C2CC2)C1,PV-004923539624
Cc1ccc(-c2ccc(CNC(=O)N3CCCO[C@@H](C)C3)o2)cc1,Z3787533061
CC1CCN(CC(=O)NC2CCN(C(=O)Cc3ccoc3)C2)CC1,PV-002988813774
O=C(N[C@@H]1C[C@H]2CC[C@@H]1N2)c1coc(-c2ccccc2)c1,"""""""|&1:3"""
O=C(N[C@H]1CCC[C@H]1NC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2)c1ccco1,"""""""|&1:11"""
Cc1ccoc1C(=O)N1CCC[C@@H](NC(=O)[C@H]2CCC(=O)O2)C1,PV-002825092933
C[C@H]1[C@H](NC(=O)C2CCCO2)CCCN1C(=O)CCc1ccco1,"""""""|&1:1"""
CC1CC(CO)(NC(=O)c2ccc(C3CCOCC3)o2)C1,Z4039734150
CCc1cc(C(=O)N(C)C2CCN(C(C)=O)CC2)c(C)o1,Z5604033316
Cc1occc1C(=O)NC1CCCN(C(=O)c2cccnc2N)C1,PV-002749930214
CCCC(=O)N1C[C@@H](O)C[C@H](NC(=O)c2ccc(C)o2)C1,PV-010047278796
Cc1cc(C)c(C(=O)N2CC(NC(=O)CO)C(C)(C)C2)o1,PV-002918144533
COC(=O)c1cc(Br)cc2c1CCN2Cc1ccco1,Z7288249838
Cc1ccc(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)C4CCCO4)[C@@H]2C3)o1,"""""""|&1:8"""
Cc1oc(C2CC2)cc1C(=O)NC1CCN(CC(=O)O)C1,PV-002923224861
CN1C(=O)COc2ccc(NC(=O)Cc3ccco3)cc21,PV-006784671240
CC(C)(C(=O)NC[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@H]12)c1ccco1,"""""""|&1:7"""
O=C(NC1CC2CC1N(C(=O)c1ccc(Cl)o1)C2)c1ccccn1,PV-003563823038
O=C1N[C@H](C(=O)N2CCC[C@H](NC(=O)c3ccco3)C2)CCO1,PV-003103901785
CCN(C)C(=O)C1CSCN1C(=O)c1ccc(C)o1,Z2026852861
COCCN1CCC(NC(=O)c2occc2-c2ccco2)C1,Z1204506774
Cn1cccc1C(=O)N1CCC1CNC(=O)c1occc1C1CCC1,PV-002962025120
CCOC(=O)c1coc(NC(=O)N(C)C2(C)CCOCC2)c1,Z7727273123
CC1(NC(=O)c2ccon2)CN(C(=O)c2ccoc2C2CC2)C1,PV-003011005748
O=C(c1coc(C2CNC2)c1)N1CCCC(c2ccc(F)cc2)CC1,Z5068416996
N#CC1(C(=O)NCc2ccc(-c3ccccc3)o2)CCCOC1,Z2771479628
CCCc1ccc(C(=O)NC2CCCC(CC(=O)O)C2)o1,Z5293260892
CC(=O)NC1CCN(C(=O)c2cccc3cc(C)oc23)CC1F,PV-002786617420
O=C(CCc1coc(C2CCC2)c1)N1CCOC(C2CCOC2)C1,Z5485118397
CCC1CN(C(=O)c2ccoc2C)CCN1C(=O)[C@H]1CCCO[C@H]1C,"""""""|&1:18"""
CC1(CNC(=O)CCN2CCCC2=O)CCCN1C(=O)c1ccco1,PV-003002505789
C[C@@]1(NC(=O)c2ccco2)CCN(C(=O)c2ccc(CO)nc2)C1,PV-007160815488
CCOC(=O)c1occc1CNC(=O)C1CCc2cc(Cl)ccc21,Z5486762791
Cc1ccc(F)c(NC(=O)N2CCN(Cc3ccco3)CC2)c1,Z3344698374
Cc1ccoc1C(=O)NC(C)CN(C)C(=O)c1c[nH]c(C2CC2)n1,PV-002958905419
C[C@H](Cc1ccco1)NC(=O)c1cccc(C(=O)O)c1,PV-007249436415
CCCc1cc(C(=O)N[C@H]2[C@@H]3CN(C(=O)c4ccc(C)o4)C[C@@H]32)no1,PV-000458352302
CC(C)(C)c1ccc(CNC2CC(CC(N)=O)C23CCC3)o1,Z7503177861
CCN(C)CC(=O)N1CC[C@@H]2CC[C@@H](NC(=O)c3occc3C)[C@@H]21,"""""""|&1:10"""
Cc1ccnnc1C(=O)N(C)C(C)CN(C)C(=O)c1ccoc1,PV-007161547691
CCc1ccc(C(=O)NC[C@H]2CCN(C(=O)CC3CCC(=O)N3)C2)o1,PV-002827762094
O=C(N[C@@H]1CN(C(=O)c2ccc(CC3CC3)o2)C[C@H]1O)C1CCCO1,"""""""|&1:3"""
COc1ncncc1NC(=O)c1cc(C2CCCN(C)C2)oc1C,Z2402145075
Nc1ccc(C(=O)N2CC3(CN(C(=O)Cc4ccco4)C3)C2)nc1,PV-006918957203
CCN(CCNC(=O)c1coc(N)c1)C(=O)C1C(C)(C)C1(C)C,PV-003006546005
Cc1ccoc1C(=O)NC1(CO)CN(C(=O)C2CCC(C)C2)C1,PV-002791128255
CCC(C)(CNC(=O)c1cnncc1C)NC(=O)c1occc1C,PV-008597584753
Cc1cc(C(F)(F)F)oc1C(=O)N1COC2CCCCC2C1,Z5137829198
O=C(NCC=CBr)N1CC(c2cc(CO)co2)C1,Z5439550165
Cc1cc(Cl)oc1C(=O)N[C@@H](C)CCNC(=O)C1CCCS1,PV-002925418391
Cc1nccc(C(=O)NC[C@@H]2CN(C(=O)c3ccoc3)CCO2)c1C,PV-008430214611
CNc1cc(C(=O)NC2CCC(N(C)C(=O)[C@H]3C[C@@H](O)C3)C2)co1,PV-003516108546
Cc1ccc(C(=O)NCC2CC2NC(=O)C2CN(C(=O)N(C)C)C2)o1,PV-009136710926
CCCc1occc1C(=O)N[C@H]1C[C@@H]1NC(=O)c1ccc(Cl)o1,PV-004870329534
Cc1oc(CC2CC2)cc1C(=O)N1CC(NC(=O)CC2(O)CCC2)C1,PV-001499536617
CC(C)CNC(=O)CNC(=O)CCc1ccc2ccoc2c1,Z3530714964
Cc1cc(C)c(C(=O)NC2(CNC(=O)C3CC4CCC3O4)CCC2)o1,PV-001740607589
CC1CN(Cc2ccccc2)CC1C(=O)NCc1ccc(C(=O)O)o1,Z2911147806
CN(C)[C@@H](CO)C(=O)N1CCC2(CCCN2C(=O)c2ccco2)C1,PV-003409881821
Cc1coc(CN(C)CC23CC(C(F)(F)F)(CO2)C3)c1,Z4496886168
CC(C)[C@H](CNC(=O)c1ccoc1)NC(=O)c1ccoc1,PV-009401232904
NC(=O)C[C@H](NC(=O)CCc1ccco1)c1ccc(Cl)cc1,Z5471259942
CNc1cc(C(=O)N[C@@H]2C[C@H]3CC[C@@H](C2)N3C(=O)[C@@H]2CCCO2)co1,PV-003866283403
CC(NC(=O)c1ccc(-c2cnn(C)c2)o1)C(=O)NC1CC1,PV-002962876622
OCCN(Cc1ccc(-c2ccoc2)cc1)C1CCOCC1,Z4212050816
CCc1cc(C)c(C(=O)NC(C)(C)C2CCCOC2)o1,Z5555238216
Cc1cc2cc(C(=O)N3CCN(C(=O)C4CC4)C[C@H]3C)ccc2o1,PV-002865375092
COC(=O)Cc1ccc(CNC[C@]23OCCC[C@H]2C3(F)F)o1,"""""""|&1:12"""
Cc1cc(CCC(=O)N2CCN(C(=O)COC(F)F)[C@H](C)C2)co1,PV-003532096787
O=C(Cc1cnc[nH]1)NC1CCN(C(=O)c2ccoc2)C1,PV-000463876990
O=C(c1ccc2ccoc2c1)N1C[C@@H]2CCCO[C@H]2C1,"""""""|&1:13"""
CCc1occc1C(=O)NCCN(C)C(=O)C1CN2CCC1C2,PV-009989896319
Cc1ccoc1C(=O)N(C)CC1CCCN(C(=O)CC2(C)CCC2)C1,PV-009457865045
Cc1ccoc1C(=O)NC1(CO)CN(C(=O)CC2(CO)CC2)C1,PV-002781964965
C[C@H](CNC(=O)Cc1cccc(C#N)c1)NC(=O)c1ccc(Cl)o1,PV-004284132849
Cc1ocnc1C(=O)NC[C@@H]1CC[C@H]1NC(=O)c1ccc(C2CC2)o1,"""""""|&1:7"""
Cc1ccoc1C(=O)NC[C@@H]1CC[C@H]1NC(=O)c1coc(C2CC2)n1,"""""""|&1:7"""
Cc1cc(C(=O)N2CCC3(CC2)CC(NC(=O)CC2CC2)C3)co1,PV-002967946602
Cc1ccc(C(=O)N2CC(C)CC(NC(=O)C34CCC(CC3)O4)C2)o1,PV-003550553424
COCC(=O)NC[C@H]1C[C@H]1NC(=O)c1cc(C(F)(F)F)oc1C,"""""""|&1:7"""
CC(=O)N(C)C1CN(C(=O)Cc2occc2C)CC12CC2,PV-003107776465
Cc1ccoc1C(=O)N1CCCC[C@H]1CNC(=O)CC(C)(F)F,PV-001790170730
O=C(c1occc1CCC(F)(F)F)N1CCCC(O)(C(=O)O)C1,PV-003389013114
Cc1ccoc1C(=O)N[C@H](CO)[C@@H](C)NC(=O)C1CCCN1C,PV-008259626095
Cc1ccoc1CCNC(=O)c1snnc1C(C)C,Z4179365196
CC1(C)CCOC1CC(=O)N1C[C@@H]2C[C@]2(NC(=O)c2coc(N)c2)C1,"""""""|&1:12"""
Cc1ccc(C(=O)NCC[C@@H](C)NC(=O)[C@H]2CC2(C)C)o1,PV-004254666303
Cc1ccc(C(=O)N2CCCCC2CNC(=O)C2CCCC2(C)C)o1,PV-000453483930
Cc1ccoc1C(=O)NC1(CNC(=O)c2sccc2C#N)CCC1,PV-003332668475
O=C(NCCC1CCCN(C(=O)C2CCCCO2)CC1)c1ccoc1,PV-002946112631
CC(C)c1ccc(C(=O)N2CCC[C@@H](N(C)C(=O)[C@H]3C[C@@H](O)C3)C2)o1,PV-009070031275
COCCN1[C@H](C)CN(c2cc3cc(C(=O)OC)ccc3o2)C[C@@H]1C,Z3077450522
CN(CC(C)(C)NC(=O)c1csc(=O)[nH]1)C(=O)c1ccco1,PV-003872545341
O=C1N[C@H](C(=O)NC[C@@H]2CCN(C(=O)c3ccco3)C2)CO1,PV-003230115922
CCN(CC(C)NC(=O)C1(C#N)CCCC1)C(=O)c1ccco1,PV-003427339859
CCc1occc1CNC(=O)C1OCCOC12CCC2,Z5612510981
CCOCC(C)C(=O)N1CC(NC(=O)c2ccc(C)o2)CC2(CC2)C1,PV-003204978295
O=C(O)C1CN(C(=O)Cc2ccc(C(F)F)o2)Cc2ccnn2C1,PV-007468239811
Cc1cc(C(=O)NCC[C@H](C)NC(=O)[C@@H]2C[C@H]2C(C)(C)C)c(C)o1,"""""""|&1:16"""
CCN(C(=O)[C@H]1CC[C@@H](C)O1)C1CCN(C(=O)c2ccco2)C1,"""""""|&1:5"""
CN(C)C(=O)CNC(=O)NCc1cc2c(o1)CC(F)(F)CC2,Z6465932628
CC[C@@H]1C[C@H]1C(=O)N1CCC(C(C)NC(=O)c2ccoc2C)CC1,"""""""|&1:2"""
CCOC(=O)Cn1nccc1C(=O)NCc1ccc(Cl)o1,Z4508507678
COC(CNC(=O)NCc1ccc(-c2ccoc2)cc1)C1CC1,Z3007595559
Cc1cc(C)c(COC(=O)C2(NC(=O)c3ccc[nH]3)CCCC2)o1,Z5033390201
CC1CCN(C(=O)c2ccoc2-c2ccccc2)CCS1=O,PV-002262847833
COc1cccc(CC2(NC(=O)c3ccc(Cl)o3)CC2)c1,PV-009848564729
Cc1occc1C(=O)NC[C@@H]1CC[C@H]1NC(=O)c1cccnc1,"""""""|&1:7"""
CCc1cccc(NC(=O)NCc2ccoc2C(=O)OC)c1F,PV-009355146772
CCc1cc(C(=O)NC(CO)CC2CCCCO2)c(C)o1,Z5327999035
Cc1coc(CNC(=O)Nc2cc(C(C)(C)C)ncn2)c1,PV-009327953773
Cc1cc(NC(=O)c2oc(C3CNC3)cc2C)ccc1C(=O)N(C)C,Z4591087784
CC[C@@H]1C[C@H]1C(=O)N1C[C@@H](NC(=O)c2coc(N)c2)[C@H](C2CC2)C1,"""""""|&1:9"""
O=C(c1ccoc1)N1CC2(CCCCN(C(=O)c3ccns3)C2)C1,PV-002840576676
Cc1coc(-c2cccc(NC(=O)C(C)CS(C)=O)c2)c1,PV-002260735670
CC(C)c1ccoc1C(=O)NCC1CN(C(=O)C2CC2)C2CCN1C2,PV-006755097938
Cc1ccc(C(=O)NC2CN(C(=O)Cc3cc[nH]c3)C(C)(C)C2)o1,PV-006654548781
Cc1coc(CCCC(=O)N2CC(=O)N3CCOCC3(CO)C2)c1,Z6093694257
Cc1ccc(C(=O)Nc2cccc(NC(=O)C3CCC(=O)C3)c2)o1,PV-003263216799
CCC(=O)N1CCC[C@@H](NC(=O)CCc2ccoc2C(=O)OC)C1,PV-002802785655
CCCc1occc1C(=O)OC1CCN(C(=O)OC)CC1,Z3380699846
O=C(CC(F)F)N[C@H]1C[C@H](O)CN(C(=O)c2ccco2)C1,PV-009999473432
Nc1cc2ccc(C(=O)N3CCOC(C4CC(F)(F)C4)C3)cc2o1,Z4771517935
Cc1cc(C(=O)NC[C@@H](C)N(C)C(=O)C(C)c2ccsn2)co1,PV-009235253335
C[C@@H](NC(=O)C1(c2ccco2)CCC1)c1cscn1,Z5575554288
CCc1ccoc1C(=O)N1C[C@H]2C[C@@H]1[C@H](NC(=O)[C@@H]1CNC(=O)N1)C2,"""""""|&1:8"""
Cc1cc(C(=O)N2CCC[C@@H](NC(=O)CC3CC3(C)C)[C@H]2C)co1,"""""""|&1:11"""
CCc1cc(C(=O)N2CCCC2CNC(=O)Cc2cn[nH]c2)c(C)o1,PV-002756268895
CC(C)(CNC(=O)c1ccc(C(C)(C)C)o1)Cn1cccn1,Z5556389228
