SMILES,ID
O=C(c1ccon1)N1CC(NC(=O)C2(CC3CC3)CC2)C1,PV-003204835328
O=C(NCC1CN(C(=O)c2ccns2)C1)c1cnoc1,PV-000496514846
CCC1(C(=O)NCC2CC(C)N(C(=O)c3ccon3)C2)CC1,Z3724486857
CN1CC(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C(C)(C)c2cnoc2)C1,PV-009953753792
CCc1oncc1C(=O)N1CCC(N(C)C(=O)Cc2ccon2)C1,PV-000512858508
O=C(c1ccon1)N1Cc2cccnc2N2C[C@H](O)C[C@H]2C1,Z2651950970
COCC(=O)N1CCCC(NC(=O)c2cnoc2)C(F)C1,PV-003763513833
CC1=C(C(=O)N2CCC[C@@H]2CNC(=O)c2conc2C)CCCO1,PV-003616518230
C[C@H](CCNC(=O)c1cnoc1)NC(=O)[C@@]12C[C@@H](F)[C@@H]1C2,"""""""|&1:15"""
CCC(=O)N[C@@H](C)C(=O)N1CCN(C(=O)c2conc2C)CC1,PV-003541434161
CC1(C(F)F)CC1C(=O)N1CCN(C(=O)Cc2cnoc2)CC1,PV-003770346924
Cc1conc1C(=O)NCC1CN(C(=O)c2n[nH]c(C)c2C)C1,PV-002776265359
Cc1cc(C)n(CC(NC(=O)c2conc2C2CC2)C(=O)O)n1,Z4574272615
CCN(C(=O)[C@H]1[C@@H]2CCC[C@@H]21)C1CCN(C(=O)c2conc2C)C1,PV-003284065314
O=C(N[C@H]1CCN(C(=O)CCc2cnoc2)C1)C1OCCO1,PV-003283279743
CCC1(NC(=O)C(C)OC)CCN(C(=O)c2cnoc2)CC1,PV-001756581977
O=C(NC1CCC12CN(C(=O)c1conc1Cl)C2)[C@@H]1C[C@H]1F,"""""""|&1:18"""
COCc1nocc1C(=O)N1CC(NC(=O)CC#N)C2(CC2)C1,PV-003628159024
CO[C@H](C)C(=O)NC1CCC(NC(=O)c2conc2C)CC1,PV-002720715298
Cc1conc1C(=O)NC1CN(C(=O)CCCc2cccnc2)C1,PV-002847207071
CC1CCC(CNC(=O)CCCF)N(C(=O)c2cnoc2)C1,PV-003329647498
O=C1N[C@@H](C(=O)NCC2(CNC(=O)c3ccon3)CCC2)CO1,PV-004459600293
CO[C@H]1C[C@H](C(=O)N[C@]23C[C@H]2CN(C(=O)C(C)c2cnoc2)C3)C1,PV-009532786782
O=C(CCCF)OCc1nocc1Br,Z2594777682
CCC(C(=O)OC)N(CC)C(=O)Cc1ccc2nocc2c1,Z3611351634
CSc1ncn(Cc2nocc2C)c(=O)c1C#N,Z4427290376
O=C1CCSCC1NC(=O)C1CCCc2conc21,Z4469460644
COCC1(CN[C@H](CCO)c2cnoc2)CCOC1,Z5375763484
O=C(N[C@@H]1CCC[C@@H]1NC(=O)C1CC2CC2C1)c1ccon1,PV-003583549056
C[C@@H]1CN(C(=O)c2ccccc2)C[C@H]1NC(=O)c1ccon1,"""""""|&1:1"""
CNC(=O)NCC(=O)N1CC(NC(=O)c2conc2C(C)C)C1,PV-001499844464
CC1(CNC(=O)c2nocc2Br)CCCC1O,Z4871849342
Cc1nc2n(n1)CC(NC(=O)NCCc1conc1C)CC2,Z2293976138
O=C(NCC1(N2CCCC2)CCC1)c1conc1C1CC1,Z5351348714
CN1CCC(C)(C(=O)N[C@@H]2C[C@@H]2NC(=O)Cc2ccon2)CC1,"""""""|&1:9"""
C[C@@H]1C[C@@]1(C)C(=O)N[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1cnoc1,"""""""|&1:1"""
O=C(CO)N[C@H]1CC[C@H](NC(=O)c2ccon2)CC1,PV-002863893396
Cc1nccc(C(C)NC2CCCc3conc32)n1,Z2699168519
Cc1nocc1CNC(=O)C(CC1COCCO1)C(F)(F)F,Z2627802743
Cc1nocc1CC(=O)N1CC2CC(C1)N(C(=O)CC1CCC1)C2,PV-003441948062
CCc1conc1C(=O)N[C@H]1C[C@@H](OC(C)(C)C)C1,Z3203046325
Cc1nocc1CN(Cc1cc(C(F)F)on1)CC1CCNC1,Z7471185686
CC(C)c1conc1C(=O)N(C)CC(O)Cc1ccccc1,Z2230885211
C[C@H]1C[C@H](NC(=O)c2ccn(C)n2)CN(C(=O)c2cnoc2)C1,PV-003864497411
Cc1cc(CC(=O)N(C)[C@H](C)CNC(=O)c2ccon2)cs1,PV-005055771385
C[C@@H]1CC[C@@H]1C(=O)NCCC1CN(C(=O)c2nocc2C2CC2)C1,"""""""|&1:1"""
Cc1conc1C(=O)NC[C@H]1[C@H](O)[C@H](O)CN1C(=O)CC(C)F,"""""""|&1:7"""
O=C(NCCC1(O)CCC1)c1cccc2conc12,Z2712252062
Cc1conc1C(=O)N[C@@H]1CCCN(C(=O)CSC(C)C)C1,PV-002937006337
CC(C)(CN1CCN(Cc2cnoc2)CC1)C(F)(F)F,Z4346025449
COC[C@H](C)C(=O)N[C@H]1CCN(C(=O)c2nocc2C)C[C@@H]1O,PV-005204624292
O=C(CCc1c[nH]cn1)NCC1(O)CCN(C(=O)c2ccon2)C1,PV-001704460997
CCc1nocc1C(=O)N[C@@H]1CN(C(=O)C2(C#N)CC2)C[C@@H]1O,"""""""|&1:7"""
Cc1nocc1C(=O)N(C)C1CC(NC(=O)C2=C(C#N)CCC2)C1,PV-003433654413
Cc1nocc1NC(=O)C1COCC(=O)N1C(C)C,Z5482939324
COC[C@@H]1CN[C@H](CNC(=O)c2nocc2Cc2ccccc2)C1,Z6199174102
Cc1conc1C(=O)NC1CCN(c2ccccc2C#N)CC1,Z3049197487
Cc1conc1C(=O)N(C)C1CCCN(C(=O)C(C#N)C2CC2)C1,PV-005472931170
C[C@@H](NC(=O)C1(c2ncco2)CCC1)c1ccon1,Z5575554288
CC(C)c1conc1C(=O)N1C[C@@H](CO)O[C@@H](CO)C1,Z4424111676
O=C(c1nocc1-c1ccccn1)N1CCC[C@@H]2OCC[C@@H]2C1,"""""""|&1:17"""
Cn1ccc(C(=O)N2C[C@H]3C[C@@]3(NC(=O)CCc3cnoc3)C2)c1,PV-006485256759
CC(CO)N(C1CC1)S(=O)(=O)c1c(Cl)ccc2conc12,Z3821959736
O=C(NC[C@H]1C[C@@H]2C[C@H]1[C@@H](O)[C@H]2O)Nc1nocc1C1CC1,"""""""|&1:4"""
N#CC1(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)c2cnoc2)CCCC1,PV-003465195434
CC(CCNC(=O)[C@H]1CC[C@@](C)(F)CC1)NC(=O)c1ccon1,PV-003283335141
CC(C(=O)N[C@H]1CCN(C(=O)c2cnoc2)[C@H]1C)C(C)(C)C,"""""""|&1:5"""
CN(CCN(C)C(=O)C1(CF)CC1(F)F)C(=O)c1cnoc1,PV-003189989079
CC(C)[C@@H](O)C(=O)NC[C@@H]1C[C@@H](O)[C@H](NC(=O)c2cnoc2)C1,"""""""|&1:9"""
CC(C)C1(C(=O)N[C@@H](CNC(=O)c2cnoc2)C(C)(C)C)CC1,PV-007359499213
C[C@]1(NC(=O)Cc2ccc3nocc3c2)CCN(C(=O)CO)C1,PV-006930354784
