SMILES,ID
COc1cc(F)[nH]n1,Z2771330412
CCn1ncnc1N1CCC(Cc2ccn[nH]2)CC1,Z3076569960
CCn1ncnc1N1CCC(Cc2cc[nH]n2)CC1,Z3076569960
Cn1cc(C(=O)N[C@H]2C[C@H](NC(=O)C(F)(F)c3cc[nH]n3)C2)cn1,PV-002835619698
Cn1cc(C(=O)N[C@H]2C[C@H](NC(=O)C(F)(F)c3ccn[nH]3)C2)cn1,PV-002835619698
CN(C)C1(C(=O)N2CCN(CCNC(=O)c3ccn[nH]3)CC2)CC1,PV-002730445209
CN(C)C1(C(=O)N2CCN(CCNC(=O)c3cc[nH]n3)CC2)CC1,PV-002730445209
COc1cc(CCC(=O)N2CCC3(CCC3)C(O)C2)[nH]n1,Z7683660795
COc1cc(CCC(=O)N2CCC3(CCC3)C(O)C2)n[nH]1,Z7683660795
O=C(C1CCSC1)N1CC[C@H]2CCN(C(=O)c3ccn[nH]3)[C@H]2C1,"""""""|&1:10"""
O=C(C1CCSC1)N1CC[C@H]2CCN(C(=O)c3cc[nH]n3)[C@H]2C1,"""""""|&1:10"""
c1cn[nH]c1,PV-009164410112
CS(=O)(=O)Cc1nc(C(=O)NCc2cn[nH]c2)co1,Z7722366767
O=C(N[C@H](Cc1cn[nH]c1)C(=O)O)C1CCc2ncncc2C1,PV-008107107825
c1cn[nH]c1,Z4317752733
O=C(NCC1CCCCN1C(=O)[C@H](O)CF)c1cn[nH]c1,PV-003727392388
CS(=O)(=O)C1(c2nc(-c3cn[nH]c3)no2)CCC1,Z1959836550
O=C(N[C@@H]1COC[C@H]1CNC(=O)c1cnco1)c1cn[nH]c1,"""""""|&1:3"""
Fc1cc(F)[nH]n1,"""""""|&1:5"""
Oc1ccn[nH]1,PV-005519119785
CCc1n[nH]cc1C(=O)N[C@@H]1CCCN(C(=O)C2(OC)CCC2)C1,PV-003544374975
CCc1[nH]ncc1C(=O)N[C@@H]1CCCN(C(=O)C2(OC)CCC2)C1,PV-003544374975
CC(=O)c1cc[nH]n1,PV-003581714110
Cc1c[nH]nc1F,"""""""|&1:14"""
O=C(Nc1cccnc1Oc1cc[nH]n1)C1CC(=O)C12CCC2,Z5118550823
O=C(Nc1cccnc1Oc1ccn[nH]1)C1CC(=O)C12CCC2,Z5118550823
O=C(Nc1ccn[nH]1)C1CC(=O)C12CCC2,Z5118550823
COCC(=O)NC(C)C1CCN(C(=O)c2n[nH]cc2C)CC1,PV-005467907896
CCc1conc1C(=O)OCc1cc(Cl)[nH]n1,Z4344824557
CC(C)(CNC(=O)C(C)(C)C(F)F)NC(=O)c1c[nH]nc1F,PV-003297969836
CC(C)(CNC(=O)C(C)(C)C(F)F)NC(=O)c1cn[nH]c1F,PV-003297969836
CC1C(C(=O)NCc2cn[nH]c2)CCN1C(=O)OC(C)(C)C,Z1802163960
c1cn[nH]c1,Z4595330372
C[C@@H](CNC(=O)C1(F)CC1)N(C)C(=O)c1cc(-n2cccc2)[nH]n1,PV-005343998584
C[C@@H](CNC(=O)C1(F)CC1)N(C)C(=O)c1cc(-n2cccc2)n[nH]1,PV-005343998584
O=C1NC2CCC1CC2C(=O)Nc1cc[nH]n1,Z7607441988
c1cn[nH]c1,Z6383805064
CC(O)C(C)(C)C(=O)N[C@H]1C[C@](O)(c2cn[nH]c2)C1,Z5629570675
CCC(CO)NC(C)C(=O)N(C)Cc1cc[nH]n1,Z7279964964
C1=C(c2cc[nH]n2)CCCC1,Z4590847532
O=C(Cc1ccn[nH]1)N1CC(CNC(=O)C2(F)CC2)C2(CC2)C1,PV-009868662961
C[C@@H](CN(C)C(=O)c1cc(-c2cn[nH]c2)[nH]n1)NC(=O)C1(C)CC1,PV-004899341289
COC[C@@H]1C[C@H](OC)CN1C(=O)Nc1nn(C)c2n[nH]cc12,PV-009476577742
COC[C@@H]1C[C@H](OC)CN1C(=O)Nc1nn(C)c2[nH]ncc12,PV-009476577742
CCOCC(=O)N1CC(NC(=O)c2ccn[nH]2)CC12CCC2,PV-003410169437
CC(C)Oc1cc(S(=O)(=O)N2CC3(CC3C(=O)O)C2)[nH]n1,Z5074018985
CC(C)Oc1cc(S(=O)(=O)N2CC3(CC3C(=O)O)C2)n[nH]1,Z5074018985
CCn1nccc1C(=O)NC1CN(C(=O)c2cn[nH]c2)C2CC12,PV-003234697357
CCCc1[nH]ncc1C(=O)N1CC(C)(NC(=O)C2CCSC2)C1,PV-002757469457
O=C(NC1CCN(C2CC2)C1)c1cc(Cl)n[nH]1,Z5076046687
COc1c(C)n[nH]c1C,Z5190897865
C[C@H](N)c1ccc(C(=O)NC(CO)Cc2ccn[nH]2)cc1,Z4448877825
COc1cn[nH]c1CC(=O)N1CCNC(=O)c2c(C)cccc21,Z2812925028
COc1c[nH]nc1CC(=O)N1CCNC(=O)c2c(C)cccc21,Z2812925028
NCC1(CC(=O)N2CCCN(C(=O)c3cn[nH]c3)CC2)CC1,Z2435940319
CCC1(C(=O)NC[C@@H](C)NC(=O)c2cn[nH]c2)CC(C)(C)C1,PV-009827841742
O=C(NC[C@H]1CCN(C(=O)c2ccns2)C1)c1cc[nH]n1,PV-002799069198
O=S1(=O)CCC(c2ccc(-c3cc(Cl)n[nH]3)cc2)N1,Z3347117095
CCc1ccn[nH]1,Z2044106068
COc1c[nH]nc1C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C1(CCO)CC1,PV-003317733937
COc1cn[nH]c1C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C1(CCO)CC1,PV-003317733937
O=C(c1ccn[nH]1)N(CC1CCCN1C(=O)C1CCCO1)C1CC1,PV-006254156385
O=C(c1cc[nH]n1)N(CC1CCCN1C(=O)C1CCCO1)C1CC1,PV-006254156385
Clc1ccn[nH]1,Z1408552075
O=C(Nc1ccn[nH]1)N1CC(F)(F)C1,PV-002869382611
CO[C@H]1C[C@@H](N(C)S(=O)(=O)c2cc[nH]n2)C1,Z2774288062
c1cn[nH]c1,Z2953207495
COc1cc[nH]n1,PV-003749501154
COc1ccc(C(=O)N[C@]2(C)CCN(C(=O)c3cc[nH]n3)C2)s1,PV-007079387278
COc1ccc(C(=O)N[C@]2(C)CCN(C(=O)c3ccn[nH]3)C2)s1,PV-007079387278
NC(=O)c1cc[nH]n1,PV-003171807100
O[C@@H]1CCCC[C@H]1N1CCN(Cc2cc[nH]n2)CC1,"""""""|&1:12"""
COC(CN1CCC(C(=O)NCc2ccn[nH]2)CC1)C1CCC1,Z7416021439
COC(CN1CCC(C(=O)NCc2cc[nH]n2)CC1)C1CCC1,Z7416021439
CC(CNC(=O)c1cc[nH]n1)NC(=O)C1CC1(C)C,PV-001412523636
CN(C)C1CCCC(OC(=O)c2n[nH]c3[nH]ccc23)C1,Z3553012435
CN(C)C1CCCC(OC(=O)c2[nH]nc3[nH]ccc23)C1,Z3553012435
CC(=O)N1C[C@H](O)C[C@H]1C(=O)NC[C@H](C)CNC(=O)c1cc[nH]n1,PV-003363005596
CC(=O)N1C[C@H](O)C[C@H]1C(=O)NC[C@H](C)CNC(=O)c1ccn[nH]1,PV-003363005596
O=C(NC[C@@H]1CC[C@@H]1NC(=O)C1(CF)CCC1)c1ccn[nH]1,"""""""|&1:11"""
CSCC(C)N(C)C(=O)c1coc(-c2ccn[nH]2)n1,Z2630912474
CSCC(C)N(C)C(=O)c1coc(-c2cc[nH]n2)n1,Z2630912474
c1n[nH]c2cn[nH]c12,PV-003845693143
c1cn[nH]c1,PV-003245345575
O=C(CCc1cc[nH]n1)N[C@H]1CCC[C@@H](C(=O)O)C1,"""""""|&1:11"""
O=C(CCc1ccn[nH]1)N[C@H]1CCC[C@@H](C(=O)O)C1,"""""""|&1:11"""
CN(CC(=O)N[C@@H]1CC[C@H]1NC(=O)c1cc[nH]n1)CC(C)(C)C,"""""""|&1:6"""
CN(CC(=O)N[C@@H]1CC[C@H]1NC(=O)c1ccn[nH]1)CC(C)(C)C,"""""""|&1:6"""
CN(C)CCN(Cc1cn[nH]c1)Cc1cnc2n1CCC2,Z2627451728
CC(CNC(=O)c1cn[nH]c1)NC(=O)c1cccc(=O)[nH]1,PV-001413636562
[O-][n+]1ccc[nH]1,PV-001413636562
FC(F)(F)c1cc[nH]n1,Z6423974813
O=C(Cc1ccon1)N1CCCc2[nH]ncc21,Z4245213810
O=C(Cc1cc[nH]n1)Nc1cnn2c1CCCC2,Z4316068362
CC(Oc1cc[nH]n1)C(=O)N1CC[C@H](NC(=O)c2cccnc2)C1,PV-000503807863
CC(Oc1ccn[nH]1)C(=O)N1CC[C@H](NC(=O)c2cccnc2)C1,PV-000503807863
CC(Oc1cccnc1)C(=O)N1CC[C@H](NC(=O)c2ccn[nH]2)C1,PV-000503807863
CC(Oc1cccnc1)C(=O)N1CC[C@H](NC(=O)c2cc[nH]n2)C1,PV-000503807863
Oc1cc(F)n[nH]1,Z6177025959
O=C(CCc1cc[nH]n1)N[C@H](CC(F)(F)F)C(=O)O,Z3804569183
c1cn[nH]c1,Z4483540846
O=C(NCCC1(NC(=O)C2CCC2)CC1)c1cc(Cl)n[nH]1,PV-003751444195
O=C(c1cc[nH]n1)N1C[C@@H](O)[C@H](O)C1,"""""""|&1:20"""
Oc1ccn[nH]1,"""""""|&1:9"""
C[C@H]1CN(C(=O)Cc2cccc3cn[nH]c23)CCN1C(=O)CO,PV-003502716424
C[C@H]1CN(C(=O)Cc2cccc3c[nH]nc23)CCN1C(=O)CO,PV-003502716424
O=C(Nc1cc[nH]n1)N1CCCC1C(O)CO,Z4270751799
O=C(Nc1cccc2c1CNC2)c1cc(Br)[nH]n1,PV-008632287495
CC(C(=O)N1CCC[C@H]1CNC(=O)c1cc(F)n[nH]1)C1CC1,PV-010073203906
Cc1cn[nH]c1C(=O)NC[C@H]1CCN(C(=O)[C@@H]2C[C@H]2F)[C@H](C)C1,"""""""|&1:12"""
Nc1c[nH]nc1Cl,PV-004519048973
O=C(O)CCN(Cc1cn[nH]c1)C(=O)c1ncnc(O)c1F,PV-009483275761
c1cn[nH]c1,Z1094859884
NC(=O)c1cc[nH]n1,"""""""|&1:4"""
C[C@@H]1C[C@@H]1C(=O)N[C@@H]1CN(C(=O)c2cn[nH]c2)C[C@H]1C1CC1,"""""""|&1:8"""
N#Cc1cc(Br)[nH]n1,Z2973806732
Fc1cc(F)[nH]n1,PV-009243435150
N#Cc1cn[nH]c1Br,PV-006828036424
COc1ccc(CC(=O)N2c3cn[nH]c3N3CCC2C3)c(Cl)c1,Z3583217483
COc1ccc(CC(=O)N2c3c[nH]nc3N3CCC2C3)c(Cl)c1,Z3583217483
CN(C(=O)c1cnc(C(C)(C)CF)o1)c1cc[nH]n1,Z3438519624
CNC(=O)CN(C(=O)c1cc(OC)n[nH]1)c1ccccc1C,PV-002601214492
CNC(=O)CN(C(=O)c1cc(OC)[nH]n1)c1ccccc1C,PV-002601214492
CC[C@@H](O)CC(=O)N1CC(O)(CN(C)C(=O)c2[nH]ncc2O)C1,PV-009800707896
CC[C@@H](O)CC(=O)N1CC(O)(CN(C)C(=O)c2n[nH]cc2O)C1,PV-009800707896
CN(C(=O)c1cc[nH]n1)C1CCN(C(=O)C2(O)CCC2)C1,PV-003243611779
CCC(OC)C(=O)N[C@H]1CC[C@@H](NC(=O)c2cc(N)n[nH]2)CC1,PV-003676339878
c1[nH]nc2c1CCCO2,Z3594107683
CC(F)(F)c1cc[nH]n1,Z4981119593
COc1cn[nH]c1,Z3617132976
Fc1cc[nH]n1,"""""""|&1:7"""
CC(C(=O)N[C@H]1C[C@@H](NC(=O)c2cn[nH]c2F)C1)c1ccnn1C,PV-000445949007
CC(C(=O)N[C@H]1C[C@@H](NC(=O)c2c[nH]nc2F)C1)c1ccnn1C,PV-000445949007
CC(NC(=O)Cc1n[nH]cc1O)c1nnc2n1CCCCC2,Z4103773094
CC(NC(=O)Cc1[nH]ncc1O)c1nnc2n1CCCCC2,Z4103773094
CN(CCNC(=O)Nc1ccn[nH]1)C1CCCC1,Z3177794043
CCCc1[nH]ncc1C(=O)N[C@@H]1C[C@@H](NC(=O)C2CCO2)C[C@H]1O,"""""""|&1:3"""
CC12CC(CNC(=O)c3n[nH]cc3N)(C1)C(CO)O2,Z5617656641
CC12CC(CNC(=O)c3[nH]ncc3N)(C1)C(CO)O2,Z5617656641
C[C@@H]1CC2(CCN(S(=O)(=O)Cc3cc[nH]n3)CC2)C(=O)N1,Z5427160136
C[C@@H]1CC2(CCN(S(=O)(=O)Cc3ccn[nH]3)CC2)C(=O)N1,Z5427160136
O=C(NCc1noc2c1CCCC2)C(F)(F)c1cc[nH]n1,Z3051992690
CCOC(=O)C(CC)CNC(=O)c1cn[nH]c1Cl,Z5327621229
CCOC(=O)C(CC)CNC(=O)c1c[nH]nc1Cl,Z5327621229
Cn1cnc(C(=O)NC2CCN(Cc3cc[nH]n3)C2)c1,Z4427113123
Cn1cnc(C(=O)NC2CCN(Cc3ccn[nH]3)C2)c1,Z4427113123
c1cn[nH]c1,PV-003453423020
CC(C)C(C)C(=O)N[C@H]1CCCC[C@H]1NC(=O)c1c[nH]nc1N,PV-003667784739
CC(C)C(C)C(=O)N[C@H]1CCCC[C@H]1NC(=O)c1cn[nH]c1N,PV-003667784739
CCc1cn[nH]c1,"""""""|&1:10"""
Cc1cc[nH]n1,PV-004294065517
O=C(NC1CCCc2ccccc2C1)c1cc(CO)[nH]n1,Z6166370771
O=C(NC1CCCc2ccccc2C1)c1cc(CO)n[nH]1,Z6166370771
c1cn[nH]c1,Z2110782333
CCc1ccc2c(c1)C(NC(=O)c1cn[nH]c1)C(=O)N2,PV-010065486936
C[C@@H]1C[C@H]1C(=O)N1CC(C2CN(C(=O)c3n[nH]cc3C(F)F)C2)C1,PV-003380461903
C[C@@H]1C[C@H]1C(=O)N1CC(C2CN(C(=O)c3[nH]ncc3C(F)F)C2)C1,PV-003380461903
CC(CO)C(=O)N[C@]1(C)C[C@H](NC(=O)c2cn[nH]c2)C1,PV-007580627536
Cc1cn[nH]c1C(=O)NCC1CCN1C(=O)c1cn[nH]c1C,PV-002719126101
C=Cc1n[nH]cc1F,PV-010027555324
CN(C)c1cn[nH]c1,Z2931103243
C[C@H](OC(C)(C)C)c1nc(-c2cc(OCCO)[nH]n2)no1,Z4453385023
c1[nH]nc2c1CCOC2,Z7603622815
Cc1c[nH]nc1CO,PV-005693889786
CCCc1cc(C(=O)N2C[C@H](O)[C@H](NC(=O)C3CCOC3)C2)n[nH]1,"""""""|&1:3"""
CN1CCCC1C(=O)N1CCN(C(=O)c2cn[nH]c2)CC1CCO,PV-008612416925
O=C1CCCC(C(=O)N[C@H]2CCN(C(=O)c3cc[nH]n3)C2)O1,PV-003541035153
CC(CCc1cn[nH]c1)NC(=O)[C@@H]1CCC[C@@H]1C(=O)O,"""""""|&1:13"""
CCNc1cc(C(=O)NCc2cc(OCC(F)F)ccn2)n[nH]1,Z7215152662
FC(F)COc1cn[nH]c1,Z7215152662
CC(=O)N1CCN([C@@H]2CCC[C@@H]2NC(=O)c2n[nH]cc2C)CC1,"""""""|&1:7"""
CC(=O)N1CCN([C@@H]2CCC[C@@H]2NC(=O)c2[nH]ncc2C)CC1,"""""""|&1:7"""
Cc1cc[nH]n1,"""""""|&1:6"""
Cc1n[nH]cc1NC(=O)c1ncn(C(C)(C)C)n1,Z2186647722
Cn1cc(C(=O)N2CC[C@H]3CN(C(=O)c4cc[nH]n4)C[C@H]32)cn1,"""""""|&1:9"""
CCC(C)NC(=O)CCNC(=O)c1cc[nH]n1,Z7338075545
Cc1c[nH]nc1C,PV-003271466446
Cc1cc(C(=O)NC2CC(NC(=O)CCc3cc[nH]n3)C2)ncn1,PV-008894227596
Cc1cc(C(=O)NC2CC(NC(=O)CCc3ccn[nH]3)C2)ncn1,PV-008894227596
c1cn[nH]c1,PV-001387068298
CCC(=O)N1CC2(CC(NC(=O)c3[nH]ncc3C)C2)C1,PV-002870316721
CN(Cc1cc[nH]n1)S(=O)(=O)CC(C)(C)C(C)(F)F,Z3408402641
O=C(N[C@H]1CCCCN(C(=O)C2CC3CC3C2)C1)c1cn[nH]c1,PV-002976006630
Cc1cc(C(C)(C)NC(=O)N2CCN(Cc3ccn[nH]3)CC2)on1,Z5999641993
Cc1cc(C(C)(C)NC(=O)N2CCN(Cc3cc[nH]n3)CC2)on1,Z5999641993
CC(CCCc1cc[nH]n1)NC(=O)C1(CCN(C)C)CC1,Z4324097696
CC(CCCc1ccn[nH]1)NC(=O)C1(CCN(C)C)CC1,Z4324097696
c1cn[nH]c1,Z6057639934
CC(C(=O)N1CC(N(C)C(=O)CC2(C#N)CC2)C1)c1cc(F)n[nH]1,PV-003560805956
CC(C(=O)N1CC(N(C)C(=O)CC2(C#N)CC2)C1)c1cc(F)[nH]n1,PV-003560805956
CC[C@@H]1C[C@H]1C(=O)N[C@H]1C[C@@H]2C[C@H]1[C@H](NC(=O)c1[nH]ncc1O)C2,"""""""|&1:8"""
CC[C@@H]1C[C@H]1C(=O)N[C@H]1C[C@@H]2C[C@H]1[C@H](NC(=O)c1n[nH]cc1O)C2,"""""""|&1:8"""
COCC1(C#N)CN(C(=O)CCc2ccn[nH]2)C1,Z5599702171
Cc1c[nH]nc1C(F)F,PV-002979561972
c1cn[nH]c1,PV-002979561972
CCC(C(=O)NC1(C)CN(C(=O)c2nccn2C)C1)c1cc[nH]n1,PV-009555599534
CCC(C(=O)NC1(C)CN(C(=O)c2nccn2C)C1)c1ccn[nH]1,PV-009555599534
C[C@@H]1C[C@@H]1C(=O)N1CC(C)(NC(=O)c2cn[nH]c2F)C1,"""""""|&1:18"""
c1[nH]nc2c1OCO2,"""""""|&1:3"""
Clc1cc[nH]n1,Z4485498142
c1cn[nH]c1,PV-003587822789
COC(=O)C1CCCN1Cc1cc[nH]n1,Z2703298460
C[C@H](NC(=O)[C@]12COC[C@H]1C2)c1c[nH]nc1Br,Z5717569076
C[C@H](NC(=O)[C@]12COC[C@H]1C2)c1cn[nH]c1Br,Z5717569076
Nc1c[nH]nc1F,Z4313359570
CC1CCC(N(C(=O)COC(=O)c2cn[nH]c2N)C2CC2)CC1,Z1647049080
CC1CCC(N(C(=O)COC(=O)c2c[nH]nc2N)C2CC2)CC1,Z1647049080
COCc1ccn[nH]1,Z6220104799
Cc1cc(C(=O)NC23CCC(C2)N(C(=O)c2cncn2C)C3)[nH]n1,PV-007156288340
Cc1cc(C(=O)NC23CCC(C2)N(C(=O)c2cncn2C)C3)n[nH]1,PV-007156288340
Clc1cn[nH]c1,"""""""|&1:1"""
Cc1cn[nH]c1C(=O)NC1(C)CCN(C(=O)c2cncnc2)CC1,PV-000589382183
Cc1c[nH]nc1C(=O)NC1(C)CCN(C(=O)c2cncnc2)CC1,PV-000589382183
CC1(CN)CCC(NC(=O)c2cc(Br)n[nH]2)C1,Z6200050058
COc1c[nH]nc1C(=O)NCc1ccnc(N2CCCC2)c1,Z2947046252
COc1cc(=O)[nH]cc1C(=O)NCc1cn[nH]c1,Z2947046252
COc1c[n+]([O-])[nH]c1C(=O)NCc1ccnc(N2CCCC2)c1,Z2947046252
CCN(C(=O)c1[nH]ncc1N)c1ccccc1OC,PV-003213729552
CCN(C(=O)c1n[nH]cc1N)c1ccccc1OC,PV-003213729552
CCc1cnn(CC(=O)NCc2cn[nH]c2)c1,Z5136406010
COc1cn[nH]c1,PV-002726268106
COC(=O)[C@@H](OC(=O)Cc1cc[nH]n1)c1ccsc1,Z4908626655
COCCn1cc(C2CCN(C(=O)c3cn[nH]c3)C2)nn1,PV-002983030031
CCN(C(=O)C(F)C(C)(C)O)C(c1ccn[nH]1)C(C)C,Z4280977843
CCN(C(=O)C(F)C(C)(C)O)C(c1cc[nH]n1)C(C)C,Z4280977843
CN(C(=O)c1cn[nH]c1)C1CCN(C(=O)C(C)(C)CF)CC1,PV-009834557819
COC(=O)[C@@H]1C[C@H](Cc2nc(Cc3ccn[nH]3)no2)CN1,"""""""|&1:4"""
COC(=O)[C@@H]1C[C@H](Cc2nc(Cc3cc[nH]n3)no2)CN1,"""""""|&1:4"""
CC(Cc1ccn[nH]1)C(=O)NCCN(C)C(=O)[C@@H]1C[C@H]1F,"""""""|&1:18"""
c1cn[nH]c1,Z3615399889
O=C(COCC1CCOC1)Nc1cc[nH]n1,Z3611772708
c1cn[nH]c1,Z6274309272
O=C(NC(CO)C(O)c1ccccn1)c1cc[nH]n1,Z6274309272
c1cn[nH]c1,PV-002558208660
COC(=O)N(C)CCNC(=O)c1ccc(OC)c2cn[nH]c12,Z3086305116
COC(=O)N(C)CCNC(=O)c1ccc(OC)c2c[nH]nc12,Z3086305116
COC1(C(=O)N[C@@H]2C[C@H]2NC(=O)c2cc(CO)[nH]n2)CCCC1,"""""""|&1:6"""
COC1(C(=O)N[C@@H]2C[C@H]2NC(=O)c2cc(CO)n[nH]2)CCCC1,"""""""|&1:6"""
CC(=O)N1CCCC(C(=O)Cn2cnc(-c3cc[nH]n3)c2)C1,Z4137501463
CC(=O)N1CCCC(C(=O)Cn2cnc(-c3ccn[nH]3)c2)C1,Z4137501463
COc1cc(C(=O)CN2C[C@@H]3C[C@H]2[C@@H]3C(F)(F)F)n[nH]1,"""""""|&1:12"""
COc1cc(C(=O)CN2C[C@@H]3C[C@H]2[C@@H]3C(F)(F)F)[nH]n1,"""""""|&1:12"""
Cc1cc[nH]n1,PV-002770481084
CSc1cn[nH]c1NC(=O)C1NC(=O)CC12CNC2,Z4214174802
CSc1c[nH]nc1NC(=O)C1NC(=O)CC12CNC2,Z4214174802
COc1cc(C(=O)N[C@@H](C)CNC(=O)c2c[nH]nc2C)ccc1O,PV-003867416804
COc1cc(C(=O)N[C@@H](C)CNC(=O)c2cn[nH]c2C)ccc1O,PV-003867416804
Oc1cn[nH]c1,PV-003189932475
Cc1ccn[nH]1,PV-007047358712
c1cn[nH]c1,Z4045688039
O=C(Cc1cccc2n[nH]cc12)N1CC2(C1)CN(C(=O)C(F)F)C2,PV-006853190423
O=C(Cc1cccc2[nH]ncc12)N1CC2(C1)CN(C(=O)C(F)F)C2,PV-006853190423
O=C(CCNC(=O)C(C1CC1)C1CC1)NCc1ccn[nH]1,Z1506831421
O=C(CCNC(=O)C(C1CC1)C1CC1)NCc1cc[nH]n1,Z1506831421
CC1CC(CO)CN(C(=O)c2cc3cn[nH]c3s2)C1,Z2373459096
CC1CC(CO)CN(C(=O)c2cc3c[nH]nc3s2)C1,Z2373459096
CCS(=O)(=O)c1cc[nH]n1,Z5435733950
CCOC(=O)c1ccn[nH]1,Z7257229247
Cc1n[nH]nc1C(=O)N1CC(CNC(=O)c2cn[nH]c2)C2(CC2)C1,PV-006761683579
NS(=O)(=O)C1CN(C(=O)Cc2cc(O)n[nH]2)C1,PV-002152864053
NS(=O)(=O)C1CN(C(=O)Cc2cc(O)[nH]n2)C1,PV-002152864053
COC(=O)c1cnc(NC(=O)c2ccn[nH]2)nc1C,PV-009160838796
COC1(C(=O)NC2CN(C(=O)c3c[nH]nc3C)C2)CCCOC1,PV-002789740371
COC1(C(=O)NC2CN(C(=O)c3cn[nH]c3C)C2)CCCOC1,PV-002789740371
N[C@@H](CC(=O)O)C(=O)N1CCc2ccccc2C1c1ccn[nH]1,Z3520642080
N[C@@H](CC(=O)O)C(=O)N1CCc2ccccc2C1c1cc[nH]n1,Z3520642080
CCOC(=O)C(F)(F)CNC(=O)Cc1cc[nH]n1,Z3648262459
CC(C#N)C(=O)NCc1ccn[nH]1,Z1257383909
FC(F)COc1cc[nH]n1,Z2445401664
NC(=O)CCC(=O)NC1CC2(C1)CC2NC(=O)c1c[nH]nc1F,PV-003167549668
NC(=O)CCC(=O)NC1CC2(C1)CC2NC(=O)c1cn[nH]c1F,PV-003167549668
O=C(C1CCCO1)N1C[C@H]2CC[C@@H](C1)N2C(=O)c1cn[nH]c1F,PV-003193931076
O=C(C1CCCO1)N1C[C@H]2CC[C@@H](C1)N2C(=O)c1c[nH]nc1F,PV-003193931076
FC(F)c1ccn[nH]1,Z6447420607
CCCN1CCC(N(C)C(=O)c2c[nH]c(-c3cn[nH]c3)n2)CC1,Z7209084127
CCC(C)CN(C)C(=O)Nc1n[nH]cc1C,Z5170791535
Fc1ccn[nH]1,PV-002800032761
NC1CC2C(C1)C2C(=O)NCc1cn[nH]c1,PV-003397746009
c1cc(C2CC2)[nH]n1,Z4106449273
CCCC1CC(C(=O)NC2CN(C(=O)c3c[nH]nc3CC)C2)C1,PV-003868012575
CCCC1CC(C(=O)NC2CN(C(=O)c3cn[nH]c3CC)C2)C1,PV-003868012575
COc1ccn[nH]1,PV-006379930387
