SMILES,ID
CCC[C@@H]1C[C@H]1C(=O)N1CCC[C@]1(C)CNC(=O)c1n[nH]cc1C,"""""""|&1:3"""
Cc1[nH]ncc1C(=O)N[C@H]1C[C@H](NC(=O)C[C@@H]2CCCO2)C1,PV-003148502739
CCc1cc(C(=O)N[C@H]2C[C@H](NC(=O)C[C@@H]3CCCO3)C2)n[nH]1,PV-003148502739
CCCCC(=O)N1CC[C@@H](NC(=O)c2n[nH]cc2C)[C@@H]1C(C)(C)C,"""""""|&1:9"""
CCCCC(=O)N1CC[C@@H](NC(=O)c2c[nH]nc2C)[C@@H]1C(C)(C)C,"""""""|&1:9"""
Cc1cc[nH]n1,PV-007002936592
Cc1cn[nH]c1C(=O)N1CC(O)(CN(C)C(=O)CC2CC(C)C2)C1,PV-007002936592
O=C(CSc1ccncc1)N[C@@H]1C[C@@H]1NC(=O)c1ccn[nH]1,"""""""|&1:8"""
Cc1ccn[nH]1,"""""""|&1:8"""
c1n[nH]c2c1OCCC2,PV-009766269999
[CH2]CCOc1cc(C(=O)Nc2nocc2C(C)C)[nH]n1,PV-009766269999
Cc1cc(F)ccc1C(=O)NC1CCN(C(=O)c2ccn[nH]2)C1,PV-000464481608
c1cn[nH]c1,PV-000464481608
COc1cc2c[nH]nc2cc1OC,Z4233602861
CC[C@H](Nc1[nH]nc2cc(OC)c(OC)cc12)C(N)=O,Z4233602861
c1cn[nH]c1,Z4240454910
O=C(Cc1ccc(O)cc1Cl)N1CCC(c2ccn[nH]2)CC1,Z4240454910
Cc1cn[nH]c1C(=O)N(C)C(C)CN(C)C(=O)c1cnco1,PV-007161547691
Cc1cc[nH]n1,PV-007161547691
c1cn[nH]c1,PV-003678231500
COCCC(=O)N1CCCCC1C1(NC(=O)c2ccn[nH]2)CC1,PV-003678231500
Cc1cc[nH]n1,PV-003145827044
Cc1cn[nH]c1C(=O)N1CCCC(NC(=O)C2CC(C)(C)C2)CC1,PV-003145827044
CC(C)(C)OC(=O)N1C[C@H](NC(=O)c2ccn[nH]2)CO1,Z2962435437
c1cn[nH]c1,Z2962435437
FC(F)(F)c1cc[nH]n1,Z3394589103
CCN(C)CC1CCN(c2[nH]ncc2C(F)(F)F)CC1,Z3394589103
Cc1cn[nH]c1OCC1CN(C2CCCCC2)C(=O)O1,Z7775569882
COC(=O)c1cc(C)n[nH]1,Z7775569882
Cc1cc[nH]n1,PV-003055715620
Cc1cn[nH]c1C(=O)NC1(C)CCC(NC(=O)C(C)CF)CC1,PV-003055715620
CCC(C)(CNC(=O)c1c[nH]nc1C)NC(=O)c1ncoc1C,PV-008597584753
CCC(C)(CNC(=O)c1n[nH]cc1C)NC(=O)c1ncoc1C,PV-008597584753
FC1(F)CCC2(CCN2c2ccn[nH]2)CC1,Z5036805060
CS(=O)(=O)c1ccn[nH]1,Z5036805060
CCc1cc(C(=O)NC[C@@H]2C[C@H]2NC(=O)c2[nH]ncc2C)ncn1,"""""""|&1:9"""
Cc1cc[nH]n1,"""""""|&1:9"""
Cc1cc(C(=O)NC[C@H]2C[C@H](NC(=O)c3ccn[nH]3)C2)ccc1O,PV-002783119440
c1cn[nH]c1,PV-002783119440
CC[C@@H](C(=O)NC1CC(N(C)C(=O)c2ccn[nH]2)C1)N(C)C,PV-001153206821
c1cn[nH]c1,PV-001153206821
CC1OCCC1CC(=O)NC[C@H]1C[C@@H](NC(=O)c2cn[nH]c2)C1,PV-003277770564
Cc1cc(C(=O)N[C@H]2C[C@@H](CNC(=O)CC3CCOC3C)C2)n[nH]1,PV-003277770564
c1cc(-c2noc(C3CNC4(CCCC4)C3)n2)[nH]n1,Z3776860104
Cc1ccn[nH]1,Z3776860104
CCC1(NC(=O)c2c[nH]nc2C)CCN(C(=O)CO)CC1,PV-006946184099
CCC1(NC(=O)c2n[nH]cc2C)CCN(C(=O)CO)CC1,PV-006946184099
c1cn[nH]c1,Z4219909398
Cc1oc(C(=O)N(C)Cc2ccn[nH]2)cc1S(=O)(=O)N(C)C,Z4219909398
[CH2]CCc1cc(C(=O)N(C)CC2CCCC2O)[nH]n1,Z5488047958
c1n[nH]c2c1CCC2,Z5488047958
O=C(NC1CC(C2CCC2)C1)N1CCCC1c1ccn[nH]1,Z3139605945
CN(C)c1ccn[nH]1,Z3139605945
CCc1cc(C(=O)OCC(=O)N(CC)c2cccc(C)c2)n[nH]1,Z1677137085
CCN(C(=O)COC(=O)c1cn[nH]c1C)c1cccc(C)c1,Z1677137085
Cc1c[nH]nc1C(=O)N(C)C(CNC(=O)[C@H]1CNC(=O)N1)C1CC1,PV-003756784617
Cc1n[nH]cc1C(=O)N(C)C(CNC(=O)[C@H]1CNC(=O)N1)C1CC1,PV-003756784617
[CH2]CCc1cc(C(=O)N2CCCC2c2cncc(C)c2)[nH]n1,Z5524992388
c1n[nH]c2c1CCC2,Z5524992388
CN(C)c1cn[nH]c1C1CC1,PV-002735949061
CN(C)c1cc(C(=O)NCC2N(C)CCCC2(C)C)[nH]n1,PV-002735949061
CC(C(=O)N(CCNC(=O)c1c[nH]nc1O)C1CC1)C(C)(C)C,PV-003502413229
CC(C(=O)N(CCNC(=O)c1n[nH]cc1O)C1CC1)C(C)(C)C,PV-003502413229
O=C(c1ccn[nH]1)N1CCC12COC2,Z2641089473
c1cc(N2CCCC2)[nH]n1,Z2641089473
c1ccc(-c2ccn[nH]2)cc1,Z1630237269
COC1(CNC(=O)Nc2ccn[nH]2)CCC1,Z1630237269
Cc1n[nH]cc1C(=O)N[C@@H](CNC(=O)CC(C)(C)O)C(C)(C)C,PV-005574410295
Cc1c[nH]nc1C(=O)N[C@@H](CNC(=O)CC(C)(C)O)C(C)(C)C,PV-005574410295
CC(C)(C)c1ccn[nH]1,PV-008950196111
Nc1cccnc1CNC(=O)Nc1ccn[nH]1,PV-008950196111
Nc1ccn[nH]1,Z4100046576
O=C(c1ccn[nH]1)N1CCC(Cc2cc(F)cc(F)c2)CC1,Z4100046576
Cc1ccn[nH]1,"""""""|&1:8"""
CCC(C)CC(=O)N[C@H]1CCN(C(=O)c2ccn[nH]2)[C@@H]1C,"""""""|&1:8"""
CC1(C)CN(C(=O)CCc2ccco2)CC1NC(=O)c1ccn[nH]1,PV-000265522905
c1cn[nH]c1,PV-000265522905
CCOC(C)(C)C(=O)N[C@@H]1CCC[C@H]1NC(=O)c1n[nH]cc1O,"""""""|&1:9"""
CCOC(C)(C)C(=O)N[C@@H]1CCC[C@H]1NC(=O)c1c[nH]nc1O,"""""""|&1:9"""
COc1c[nH]nc1C(=O)N1CCC2(CCCCCO2)C1,Z4187053541
COc1n[nH]c(OC)c1C(=O)N1CCC2(CCCCCO2)C1,Z4187053541
c1n[nH]c2c1CCCC2,PV-003396036447
[CH2]CCCc1cc(C(=O)N[C@H]2C[C@@H](F)CN(C(=O)CCC)C2)[nH]n1,PV-003396036447
CCNC(=O)c1ccn[nH]1,Z4069870719
CC(C)CN(Cc1ccc(C#N)cc1)c1ccn[nH]1,Z4069870719
O=C(CCc1cnccn1)N[C@@H]1CCC[C@H]1NC(=O)c1ccn[nH]1,PV-008943405835
c1cn[nH]c1,PV-008943405835
CCN(C(=O)c1cn[nH]c1)C(C)COC,Z2189473843
CCN(C(=O)c1cc(-c2ccccc2)[nH]n1)C(C)COC,Z2189473843
COc1ccn[nH]1,Z4350402736
CC(C)(C)OC(=O)C1(C)CCCN1C(=O)Cc1ccn[nH]1,Z4350402736
Nc1ccn[nH]1,PV-003779914149
CC1(C(=O)N2CC(C3CN(C(=O)c4ccn[nH]4)C3)C2)CCCO1,PV-003779914149
CC(CCNC(=O)c1ccn[nH]1)NC(=O)[C@@H]1CCCO1,PV-003606392395
Nc1ccn[nH]1,PV-003606392395
O=C(NC1CC12CCC(NC(=O)[C@H]1C[C@H]1F)CC2)c1ccn[nH]1,PV-003619732151
Cc1ccn[nH]1,PV-003619732151
CNc1n[nH]cc1C(=O)N1CC2CCC2(CCN)C1,Z6085265117
CNc1c[nH]nc1C(=O)N1CC2CCC2(CCN)C1,Z6085265117
CCN1CCC(NC(=O)c2ccn[nH]2)C(F)(F)C1,Z3585242068
COc1ccn[nH]1,Z3585242068
O=C(Nc1ccn[nH]1)[C@@H]1CC1(F)F,PV-009045976147
CN(C)C(=O)c1ccn[nH]1,PV-009045976147
COc1ccn[nH]1,PV-010059753362
O=C(Nc1ccn[nH]1)N1Cc2cccn2C2(CCOCC2)C1,PV-010059753362
CCC(F)(F)CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1n[nH]cc1O,PV-003788714125
CCC(F)(F)CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1c[nH]nc1O,PV-003788714125
O=C(NC1CCCCC1CNC(=O)C12CCC1CC2)c1ccn[nH]1,PV-003451945562
c1cn[nH]c1,PV-003451945562
Cc1n[nH]c(N2CC[C@@H]3NCC(=O)N[C@@H]3C2)c1C,"""""""|&1:8"""
Cc1n[nH]c(Cl)c1C,"""""""|&1:8"""
CO[C@@H]1C[C@@H]2CN(c3ccn[nH]3)Cc3cccnc3N2C1,Z3077642540
NC(=O)c1ccn[nH]1,Z3077642540
CC(=O)N[C@H](C)C(=O)N1CCC(NC(=O)c2ccn[nH]2)C12CC2,PV-003811761627
c1cn[nH]c1,PV-003811761627
CC(F)(F)C(=O)N[C@H]1CC[C@@H](O)CN(C(=O)c2ccn[nH]2)C1,"""""""|&1:9"""
Cc1ccn[nH]1,"""""""|&1:9"""
