SMILES,ID
O=C1CC(CCNC(=O)Nc2n[nH]c3c2CCCC3)CCN1,PV-009280773283
CCC(C)(C)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1cn[nH]c1N,PV-003833701802
CCC(C)(C)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1c[nH]nc1N,PV-003833701802
CN(C(=O)CC1CC2CC2C1)C1CC(NC(=O)Cc2cn[nH]c2)C1,PV-003535057146
CCc1nc(C)n(C)c1C(=O)Nc1cn[nH]c1OC,Z5880776394
CCc1nc(C)n(C)c1C(=O)Nc1c[nH]nc1OC,Z5880776394
O=C(NCC1CCCCN(C(=O)[C@H]2C[C@H]2F)C1)c1cn[nH]c1,PV-003548163861
Cc1cc(C(=O)N[C@]23C[C@H]2CN(C(=O)[C@@H]2CCOC(=O)N2)C3)[nH]n1,PV-007006622216
Cc1cc(C(=O)N[C@]23C[C@H]2CN(C(=O)[C@@H]2CCOC(=O)N2)C3)n[nH]1,PV-007006622216
N[C@H](Cc1cn[nH]c1)C(=O)NC1CCCOC12CCOCC2,PV-008428093872
N#C[C@H]1C[C@@H](C(=O)N2C[C@@H]3CC[C@]3(CNC(=O)c3ccn[nH]3)C2)C1,"""""""|&1:9"""
N#C[C@H]1C[C@@H](C(=O)N2C[C@@H]3CC[C@]3(CNC(=O)c3cc[nH]n3)C2)C1,"""""""|&1:9"""
CCc1[nH]ncc1C(=O)N1CC(CO)C(CCO)C1,Z3206831738
CCc1n[nH]cc1C(=O)N1CC(CO)C(CCO)C1,Z3206831738
COc1n[nH]c(C)c1C(=O)N1CCC(n2ccc(NC(C)=O)n2)C1,Z7579421641
COc1[nH]nc(C)c1C(=O)N1CCC(n2ccc(NC(C)=O)n2)C1,Z7579421641
COc1c(NC(=O)NCC2(C)CCNC2=O)n[nH]c1Cl,PV-009889468281
COc1c(Cl)n[nH]c1NC(=O)NCC1(C)CCNC1=O,PV-009889468281
COc1cnc2[nH]nc(N3CC[C@@H](OC)[C@H]3C)c2c1,"""""""|&1:13"""
COc1cnc2n[nH]c(N3CC[C@@H](OC)[C@H]3C)c2c1,"""""""|&1:13"""
COC(=O)c1cn[nH]c1N1CCC2(CCSC2)C1,Z3395305865
COC(=O)c1c[nH]nc1N1CCC2(CCSC2)C1,Z3395305865
O=C(NCC1CC(NC(=O)C(O)C(F)F)C1)c1cn[nH]c1,PV-003690136186
CCC(O)C(=O)N1CC2(CN(C(=O)c3cc(OC)[nH]n3)C2)C1,PV-009909109254
CCC(O)C(=O)N1CC2(CN(C(=O)c3cc(OC)n[nH]3)C2)C1,PV-009909109254
Cc1n[nH]c(C)c1C(=O)N(CCC(=O)O)CCC(F)(F)F,Z6583425988
CC1(O)CCN(c2cc(NC3CCC4(C3)OCCO4)[nH]n2)CC1,Z2612422448
CC1(O)CCN(c2cc(NC3CCC4(C3)OCCO4)n[nH]2)CC1,Z2612422448
CCC(C)N1CCC(NC(=O)Nc2c[nH]nc2OC)CC1,Z3175034284
CCC(C)N1CCC(NC(=O)Nc2cn[nH]c2OC)CC1,Z3175034284
O=C(NC1CN(c2ccn[nH]2)C1)N1CCN(c2cccnc2)CC1,Z3680645778
O=C(NC1CN(c2cc[nH]n2)C1)N1CCN(c2cccnc2)CC1,Z3680645778
CCc1cc(C(=O)N2CC(N(C)C(=O)c3cn[nH]c3)C2)c(C)o1,PV-003126618882
COCC(CC(C)C)C(=O)Nc1nc2c(OC)[nH]nc2s1,Z4653288086
COCC(CC(C)C)C(=O)Nc1nc2c(OC)n[nH]c2s1,Z4653288086
Cc1[nH]ncc1C(=O)NC1(CO)CN(C(=O)C(C)C(C)C)C1,PV-003018865453
Cc1n[nH]cc1C(=O)NC1(CO)CN(C(=O)C(C)C(C)C)C1,PV-003018865453
CO[C@H](C)C(=O)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc(O)n[nH]1)C2,"""""""|&1:7"""
CO[C@H](C)C(=O)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc(O)[nH]n1)C2,"""""""|&1:7"""
O=C(O)CCc1ccccc1C(=O)NCc1cn[nH]c1,PV-003217372590
CC1(C)COC(CN2C(=O)CCN(Cc3cc[nH]n3)C2=O)C1,Z3541468822
CC1(C)COC(CN2C(=O)CCN(Cc3ccn[nH]3)C2=O)C1,Z3541468822
CCC(=O)N1CCC(C)C1CNC(=O)c1cc(C(F)(F)F)n[nH]1,PV-002732822767
CCC(=O)N1CCC(C)C1CNC(=O)c1cc(C(F)(F)F)[nH]n1,PV-002732822767
CC(C)(C)c1cc(NC(=O)N2CCO[C@]3(CC[C@@H](O)CC3)C2)[nH]n1,PV-009750434703
CC(C)(C)c1cc(NC(=O)N2CCO[C@]3(CC[C@@H](O)CC3)C2)n[nH]1,PV-009750434703
CC(C)C(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)c2cc3cn[nH]c3[nH]2)C1,PV-008522126939
CC(C)C(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)c2cc3c[nH]nc3[nH]2)C1,PV-008522126939
Cc1cnc(CCNC(=O)COc2c(C)n[nH]c2C)c(C)c1,Z6156201961
CC(CO)(CNC(=O)c1cc[nH]n1)NC(=O)C1CCC(F)CC1,PV-003630249312
CC(CO)(CNC(=O)c1ccn[nH]1)NC(=O)C1CCC(F)CC1,PV-003630249312
CC(=O)NCC(=O)NC1CC1CNC(=O)c1[nH]ncc1Cl,PV-003153570828
CC(=O)NCC(=O)NC1CC1CNC(=O)c1n[nH]cc1Cl,PV-003153570828
CC(F)(F)C(=O)N1CCC2(CCN(C(=O)c3cn[nH]c3)C2)C1,PV-000543406187
CCC(O)C(=O)N(C)[C@H](C)CNC(=O)c1c(C)n[nH]c1C,PV-010094790785
O=C(CCc1ccn[nH]1)N1CCc2nccc(O)c2C1,Z4249640420
O=C(CCc1cc[nH]n1)N1CCc2nccc(O)c2C1,Z4249640420
CCc1nc(C(=O)NCC2CC2NC(=O)c2n[nH]cc2F)co1,PV-009160439063
CCc1nc(C(=O)NCC2CC2NC(=O)c2[nH]ncc2F)co1,PV-009160439063
CCc1c[nH]c2[nH]nc(NCC3(O)CCC(C)CC3)c12,PV-002131850764
CCc1c[nH]c2n[nH]c(NCC3(O)CCC(C)CC3)c12,PV-002131850764
CC(C)n1nnc2c(N3CC(C)(N4CCOCC4)C3)n[nH]c21,Z3560477304
CC(C)n1nnc2c(N3CC(C)(N4CCOCC4)C3)[nH]nc21,Z3560477304
CCC(O)C(=O)N1CCN(C(=O)c2[nH]nc(C)c2C)CC(C)(C)C1,PV-009066839530
CCC(O)C(=O)N1CCN(C(=O)c2n[nH]c(C)c2C)CC(C)(C)C1,PV-009066839530
CC1(NC(=O)Cc2cn[nH]c2)CCCN(C(=O)[C@@H](O)C(C)(C)C)C1,PV-009116448464
CN(C)[C@H](CO)C(=O)N[C@H]1CCCN(C(=O)c2ccn[nH]2)C1,PV-003653515159
CN(C)[C@H](CO)C(=O)N[C@H]1CCCN(C(=O)c2cc[nH]n2)C1,PV-003653515159
CC1(C)CN(C(=O)C2CCN(c3cc[nH]n3)CC2)C1(C)C,Z1369933519
CC1(C)CN(C(=O)C2CCN(c3ccn[nH]3)CC2)C1(C)C,Z1369933519
O=C(C1CC1)C1CN(c2n[nH]c3ccccc23)CCO1,Z1888531978
O=C(C1CC1)C1CN(c2[nH]nc3ccccc23)CCO1,Z1888531978
FC1(F)CCOCC1CNc1[nH]nc2sccc12,Z3773629737
FC1(F)CCOCC1CNc1n[nH]c2sccc12,Z3773629737
O=C1NCC(C(=O)N2CC(c3cc[nH]n3)C2)c2ccccc21,Z5556930303
O=C1NCC(C(=O)N2CC(c3ccn[nH]3)C2)c2ccccc21,Z5556930303
COc1[nH]nc(NC(=O)C2CCC(=O)Nc3ccccc32)c1C,PV-009258294905
COc1n[nH]c(NC(=O)C2CCC(=O)Nc3ccccc32)c1C,PV-009258294905
C[C@H]1C(C(=O)NCCN(C(=O)c2c[nH]c3n[nH]cc23)C2CC2)[C@@H]1C,"""""""|&1:1"""
C[C@H]1C(C(=O)NCCN(C(=O)c2c[nH]c3[nH]ncc23)C2CC2)[C@@H]1C,"""""""|&1:1"""
CCC(NCC12CCC(CO)(CO1)C2)c1cn[nH]c1,Z3509686996
O=C(NC[C@@H]1CCN(C(=O)c2cc[nH]n2)C1)[C@@H]1CC1(F)F,PV-003867770808
O=C(NC[C@@H]1CCN(C(=O)c2ccn[nH]2)C1)[C@@H]1CC1(F)F,PV-003867770808
C[C@H](CCNC(=O)[C@@]12CCC[C@@H]1C2)NC(=O)c1cc2c[nH]nc2[nH]1,"""""""|&1:7"""
C[C@H](CCNC(=O)[C@@]12CCC[C@@H]1C2)NC(=O)c1cc2cn[nH]c2[nH]1,"""""""|&1:7"""
CC[C@H](C)C(=O)N1CCCCC1CCNC(=O)c1cn[nH]c1N,PV-009247446810
CC[C@H](C)C(=O)N1CCCCC1CCNC(=O)c1c[nH]nc1N,PV-009247446810
CCN1C(=O)Cc2cc(NC(=O)C(C)(C)c3cn[nH]c3)ccc21,Z3296964226
COC(=O)C1CCS(=O)(=O)C12CN(c1cc(C3CC3)[nH]n1)C2,Z3395816770
COC(=O)C1CCS(=O)(=O)C12CN(c1cc(C3CC3)n[nH]1)C2,Z3395816770
Cc1oc(C#N)cc1C(=O)N1CC[C@@](C)(NC(=O)c2cn[nH]c2)C1,PV-007042802272
CCC(SC)C(=O)N1CC(N(C)C(=O)C(C)c2cn[nH]c2)C1,PV-000548870603
O=C(N[C@H]1C[C@H](NC(=O)C2CCC(F)C2)C1)c1[nH]nc2c1CCC2,PV-003077029544
O=C(N[C@H]1C[C@H](NC(=O)C2CCC(F)C2)C1)c1n[nH]c2c1CCC2,PV-003077029544
CC(C)c1ccc(C(=O)N(C)C[C@H](C)NC(=O)c2cn[nH]c2)s1,PV-005969544561
COc1ccc(CCNc2[nH]ncc2OC)c(F)c1,Z5372677392
COc1ccc(CCNc2n[nH]cc2OC)c(F)c1,Z5372677392
CC(C)OCc1ccccc1CNC(=O)C1CCc2n[nH]cc2C1,Z2453307869
CC(C)OCc1ccccc1CNC(=O)C1CCc2[nH]ncc2C1,Z2453307869
COCc1cc(NC(=O)N(C)C2CCCc3nc(C)sc32)n[nH]1,Z1580216674
COCc1cc(NC(=O)N(C)C2CCCc3nc(C)sc32)[nH]n1,Z1580216674
CCC(=O)N1CCC[C@@H](NC(=O)c2cc(N3CCOCC3)[nH]n2)C1,PV-003054436083
CCC(=O)N1CCC[C@@H](NC(=O)c2cc(N3CCOCC3)n[nH]2)C1,PV-003054436083
COCc1cc(NCC(C)(O)c2ccc(F)cc2F)[nH]n1,Z1642099718
COCc1cc(NCC(C)(O)c2ccc(F)cc2F)n[nH]1,Z1642099718
CC(C(=O)NC(Cc1cccc(Cl)c1)C(=O)O)c1cn[nH]c1,Z2911063365
O=C(NC1CC1CNC(=O)C1OCCO1)c1cc[nH]n1,PV-003230051211
O=C(NC1CC1CNC(=O)C1OCCO1)c1ccn[nH]1,PV-003230051211
CCCC1(NC(=O)Cc2cn[nH]c2)CCCN(C(=O)C(F)F)C1,PV-007015600413
CCc1n[nH]cc1C(=O)N1CC2(CCN(C(=O)C[C@H](C)F)C2)C1,PV-003877046157
CCc1[nH]ncc1C(=O)N1CC2(CCN(C(=O)C[C@H](C)F)C2)C1,PV-003877046157
CCC[C@@H]1C[C@H]1C(=O)N1CCC(NC(=O)c2cn[nH]c2C)C1,"""""""|&1:3"""
CCC[C@@H]1C[C@H]1C(=O)N1CCC(NC(=O)c2c[nH]nc2C)C1,"""""""|&1:3"""
CCC(CC)CCNC(=O)CNc1[nH]nc(Cl)c1N,Z3353199728
CCC(CC)CCNC(=O)CNc1n[nH]c(Cl)c1N,Z3353199728
COc1ccc(N2CC(Nc3cc(CC4CC4)[nH]n3)CC2=O)cc1,PV-002442551353
COc1ccc(N2CC(Nc3cc(CC4CC4)n[nH]3)CC2=O)cc1,PV-002442551353
N#CCCN(CC(=O)O)C(=O)c1cc(C(F)(F)F)[nH]n1,PV-002739037031
N#CCCN(CC(=O)O)C(=O)c1cc(C(F)(F)F)n[nH]1,PV-002739037031
COc1cc2c(c(OC)c1OC)CN(C(=O)c1n[nH]cc1F)CC2,Z5479032809
COc1cc2c(c(OC)c1OC)CN(C(=O)c1[nH]ncc1F)CC2,Z5479032809
COc1[nH]nc(C(=O)N(C)Cc2ccc(S(C)=O)cc2)c1F,Z5502637697
COc1n[nH]c(C(=O)N(C)Cc2ccc(S(C)=O)cc2)c1F,Z5502637697
C[C@@H]1CN(C(=O)c2[nH]ncc2Cl)C[C@@H]1NC(=O)CC1CCC1,"""""""|&1:1"""
C[C@@H]1CN(C(=O)c2n[nH]cc2Cl)C[C@@H]1NC(=O)CC1CCC1,"""""""|&1:1"""
CC(CO)C1CCN(C(=O)c2cc(N3CCCC3)n[nH]2)CC1,Z2913314652
CC(CO)C1CCN(C(=O)c2cc(N3CCCC3)[nH]n2)CC1,Z2913314652
Cc1cccnc1CCOC(=O)CCc1cn[nH]c1,Z2288532543
CCN1CCC(NC(=O)Nc2c(OC)n[nH]c2N(C)C)C1=O,Z2017283399
CCN1CCC(NC(=O)Nc2c(N(C)C)n[nH]c2OC)C1=O,Z2017283399
Cc1n[nH]c2c(N3CC(N4CCC(C)CC4)C3)[nH]nc12,Z4313654493
Cc1n[nH]c2c(N3CC(N4CCC(C)CC4)C3)n[nH]c12,Z4313654493
CCc1cc(NC(=O)N2CC(O)C3(CCOCC3)C2)[nH]n1,PV-009473290969
CCc1cc(NC(=O)N2CC(O)C3(CCOCC3)C2)n[nH]1,PV-009473290969
O=C1N[C@@H](C(=O)NC2CCCN(C(=O)c3cc[nH]n3)CC2)CO1,PV-006318510063
O=C1N[C@@H](C(=O)NC2CCCN(C(=O)c3ccn[nH]3)CC2)CO1,PV-006318510063
COc1[nH]ncc1NC(=O)c1oc(C2CCCN(C)C2)nc1C,Z2402145075
COc1n[nH]cc1NC(=O)c1oc(C2CCCN(C)C2)nc1C,Z2402145075
C[C@@H](CN)Sc1[nH]nc2cc(Br)ccc12,Z5534399453
C[C@@H](CN)Sc1n[nH]c2cc(Br)ccc12,Z5534399453
CC(C)C(C(C)C)C(NC(=O)c1cc(C(F)(F)F)n[nH]1)C(=O)O,Z6137256525
CC(C)C(C(C)C)C(NC(=O)c1cc(C(F)(F)F)[nH]n1)C(=O)O,Z6137256525
Cc1n[nH]cc1C(=O)N1CCCCC(NC(=O)C23CCC2C3)C1,PV-006536532723
Cc1[nH]ncc1C(=O)N1CCCCC(NC(=O)C23CCC2C3)C1,PV-006536532723
O=C(NCCn1cnnn1)C1CCc2[nH]ncc2C1,Z2479925997
O=C(NCCn1cnnn1)C1CCc2n[nH]cc2C1,Z2479925997
Cc1n[nH]c(C)c1C(=O)NC[C@@H]1CC[C@@H]1NC(=O)[C@@]12C[C@@H](F)[C@@H]1C2,"""""""|&1:12"""
CCc1cc(C(=O)NC[C@@H]2C[C@H]2NC(=O)c2nnccc2C)[nH]n1,"""""""|&1:9"""
CCc1cc(C(=O)NC[C@@H]2C[C@H]2NC(=O)c2nnccc2C)n[nH]1,"""""""|&1:9"""
CCN(C(=O)c1cc(O)[nH]n1)[C@@H](C)CNC(=O)[C@H]1[C@@H]2COC[C@@H]21,PV-004775681734
CCN(C(=O)c1cc(O)n[nH]1)[C@@H](C)CNC(=O)[C@H]1[C@@H]2COC[C@@H]21,PV-004775681734
Cc1cc(C(=O)N(C)C(C)CN(C)C(=O)C2(C#N)CCCO2)n[nH]1,PV-006842117767
Cc1cc(C(=O)N(C)C(C)CN(C)C(=O)C2(C#N)CCCO2)[nH]n1,PV-006842117767
CCC(NC(C)=O)C(=O)N1CC[C@](C)(NC(=O)c2c[nH]nc2C)C1,PV-007141363283
CCC(NC(C)=O)C(=O)N1CC[C@](C)(NC(=O)c2cn[nH]c2C)C1,PV-007141363283
Cc1ccoc1C(=O)N[C@]1(C)C[C@@H](NC(=O)CCc2cn[nH]c2)C1,PV-007343454821
O=C(N[C@@H]1C[C@@H]1CNC(=O)C1(F)CC1)c1cc(O)[nH]n1,"""""""|&1:3"""
O=C(N[C@@H]1C[C@@H]1CNC(=O)C1(F)CC1)c1cc(O)n[nH]1,"""""""|&1:3"""
CCc1[nH]ncc1C(=O)N[C@H]1CCC[C@H]1NC(=O)[C@]1(C)C[C@H]1C,"""""""|&1:11"""
CCc1n[nH]cc1C(=O)N[C@H]1CCC[C@H]1NC(=O)[C@]1(C)C[C@H]1C,"""""""|&1:11"""
CC(C(=O)Nc1cc(O)ccc1Br)c1cn[nH]c1,PV-006792409558
COC(=O)CC1CC(CNC(=O)Cc2c(C)n[nH]c2C)C1,Z2967107391
CSC1CC(CNc2cc(N3CCN(C)C(=O)C3)[nH]n2)C1,Z4435972443
CSC1CC(CNc2cc(N3CCN(C)C(=O)C3)n[nH]2)C1,Z4435972443
CC(=O)NCC1CCN(C(=O)c2[nH]nc3c2CCC3)C1(C)C,PV-003149321477
CC(=O)NCC1CCN(C(=O)c2n[nH]c3c2CCC3)C1(C)C,PV-003149321477
CCOC(=O)NC1CCCN(c2cc(CO)n[nH]2)C1,PV-002295244040
CCOC(=O)NC1CCCN(c2cc(CO)[nH]n2)C1,PV-002295244040
O=C(NC1CCCN(C(=O)c2ccc(F)c(O)c2)C1)c1cn[nH]c1,PV-003032101964
Cc1cc(C(=O)N(C)CCN(C)C(=O)[C@H]2CC2(F)F)[nH]n1,PV-003321470804
Cc1cc(C(=O)N(C)CCN(C)C(=O)[C@H]2CC2(F)F)n[nH]1,PV-003321470804
Cc1cc(C(=O)NC[C@@H](C)NC(=O)C(O)c2ccccc2)n[nH]1,PV-002890296337
Cc1cc(C(=O)NC[C@@H](C)NC(=O)C(O)c2ccccc2)[nH]n1,PV-002890296337
CC1(C)C(O)CC1CNc1[nH]nc(F)c1Br,Z3395685801
CC1(C)C(O)CC1CNc1n[nH]c(F)c1Br,Z3395685801
CCC1(C(=O)Nc2cc(-c3ccccc3)n[nH]2)COC1,PV-009610335841
CCC1(C(=O)Nc2cc(-c3ccccc3)[nH]n2)COC1,PV-009610335841
COc1cc(C(=O)NC[C@H]2CN(C(=O)[C@H]3C[C@H]3C)C[C@H]2O)n[nH]1,"""""""|&1:9"""
COc1cc(C(=O)NC[C@H]2CN(C(=O)[C@H]3C[C@H]3C)C[C@H]2O)[nH]n1,"""""""|&1:9"""
CC(CNC(=O)c1cc(O)n[nH]1)NC(=O)[C@@H]1C[C@H]1c1cccs1,"""""""|&1:16"""
CC(CNC(=O)c1cc(O)[nH]n1)NC(=O)[C@@H]1C[C@H]1c1cccs1,"""""""|&1:16"""
CC(C(=O)N1CCN(C(=O)[C@@H]2CCC(=O)O2)CC1)c1cn[nH]c1,PV-003794506892
CN1CC[C@H](C(=O)NC[C@H](O)CNC(=O)c2cc[nH]n2)C1,PV-006889328245
CN1CC[C@H](C(=O)NC[C@H](O)CNC(=O)c2ccn[nH]2)C1,PV-006889328245
O=C(NC[C@H]1C[C@@H](NC(=O)C2CC2)C1)c1n[nH]c2c1CCCC2,PV-003507735487
O=C(NC[C@H]1C[C@@H](NC(=O)C2CC2)C1)c1[nH]nc2c1CCCC2,PV-003507735487
Cc1n[nH]cc1C(=O)N1C[C@@H](O)C[C@H](NC(=O)CCC2(C)CC2)C1,PV-008961168802
Cc1[nH]ncc1C(=O)N1C[C@@H](O)C[C@H](NC(=O)CCC2(C)CC2)C1,PV-008961168802
CC(F)(F)Cn1cc2c(NC[C@@H]3C[C@H](O)C3(C)C)n[nH]c2n1,"""""""|&1:11"""
COc1n[nH]c(C(=O)N2C[C@@H]3C[C@H]2C[C@H]3CN)c1F,"""""""|&1:11"""
COc1[nH]nc(C(=O)N2C[C@@H]3C[C@H]2C[C@H]3CN)c1F,"""""""|&1:11"""
O=C(Cc1cn[nH]c1)NCC1CCCCC1CC(F)(F)F,Z5363400709
COc1ccnc(CN2CCC(Nc3cc(C)[nH]n3)CC2)c1OC,Z4274081962
COc1ccnc(CN2CCC(Nc3cc(C)n[nH]3)CC2)c1OC,Z4274081962
C[C@@H]1CN(C(=O)CSC(C)(C)C)C[C@H]1NC(=O)c1cc[nH]n1,"""""""|&1:1"""
C[C@@H]1CN(C(=O)CSC(C)(C)C)C[C@H]1NC(=O)c1ccn[nH]1,"""""""|&1:1"""
Cc1nc(O)ccc1C(=O)NC(C)CNC(=O)c1cc[nH]n1,PV-002799368904
Cc1nc(O)ccc1C(=O)NC(C)CNC(=O)c1ccn[nH]1,PV-002799368904
Nc1n[nH]cc1C(=O)N[C@H]1C[C@@H](NC(=O)CC23CCC(CC2)C3)C1,PV-003620466329
Nc1[nH]ncc1C(=O)N[C@H]1C[C@@H](NC(=O)CC23CCC(CC2)C3)C1,PV-003620466329
CO[C@@H](C)C(=O)NC1(CNC(=O)c2[nH]nc(C)c2C)CC1,PV-003547120257
CO[C@@H](C)C(=O)NC1(CNC(=O)c2n[nH]c(C)c2C)CC1,PV-003547120257
Cc1n[nH]c(C(=O)N2CC(NC(=O)C3CN(C4COC4)C3)C2)c1C,PV-009344521143
Cc1[nH]nc(C(=O)N2CC(NC(=O)C3CN(C4COC4)C3)C2)c1C,PV-009344521143
OCC1(CNc2[nH]nc3c2nnn3CC2CC2)CCCOC1,Z4192180265
OCC1(CNc2n[nH]c3c2nnn3CC2CC2)CCCOC1,Z4192180265
CCc1cc(OC)cc(OC)c1C(=O)OCc1cc[nH]n1,Z4154265220
CCc1cc(OC)cc(OC)c1C(=O)OCc1ccn[nH]1,Z4154265220
CS[C@@H]1CCN(C(=O)CNc2[nH]nc(Cl)c2N)C1,Z5327697180
CS[C@@H]1CCN(C(=O)CNc2n[nH]c(Cl)c2N)C1,Z5327697180
CC(CNC(=O)Cc1cn[nH]c1)N(C)C(=O)[C@H]1CCN(C)C1,PV-003556619821
Cc1cc(C(=O)NCC(C)(C)NC(=O)Cc2ccccc2C)[nH]n1,PV-003204996655
Cc1cc(C(=O)NCC(C)(C)NC(=O)Cc2ccccc2C)n[nH]1,PV-003204996655
Cc1cc(C(=O)N2CCCN(C(=O)[C@@H]3CCCC[C@H]3O)CC2)n[nH]1,"""""""|&1:13"""
Cc1cc(C(=O)N2CCCN(C(=O)[C@@H]3CCCC[C@H]3O)CC2)[nH]n1,"""""""|&1:13"""
Nc1[nH]ncc1C(=O)NC[C@H]1CCCCN1C(=O)[C@@H]1C[C@H]1CF,"""""""|&1:19"""
Nc1n[nH]cc1C(=O)NC[C@H]1CCCCN1C(=O)[C@@H]1C[C@H]1CF,"""""""|&1:19"""
CC1(C)C[C@@H]1C(=O)N[C@H]1COCC[C@H]1NC(=O)c1n[nH]cc1C#N,"""""""|&1:8"""
CC1(C)C[C@@H]1C(=O)N[C@H]1COCC[C@H]1NC(=O)c1[nH]ncc1C#N,"""""""|&1:8"""
