SMILES,ID
O=C(Nc1[nH]cnc1Oc1cccnc1)C1CC(=O)C12CCC2,Z5118550823
COCC(=O)NC(C)C1CCN(C(=O)c2cnc[nH]2)CC1,PV-005467907896
COCC(=O)NC(C)C1CCN(C(=O)c2nc(N)c[nH]2)CC1,PV-005467907896
CCc1conc1C(=O)OCc1nc(OC)c(Cl)[nH]1,Z4344824557
CCc1conc1C(=O)OCc1cnc(Cl)[nH]1,Z4344824557
Fc1ncc[nH]1,PV-003297969836
Fc1cnc[nH]1,PV-003297969836
c1c[nH]cn1,Z1802163960
CO[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)C(C)Oc1c[nH]cn1,Z4595330372
c1c[nH]cn1,Z4595330372
C[C@@H](CNC(=O)C1(F)CC1)N(C)C(=O)c1cnc(-n2cccc2)[nH]1,PV-005343998584
C[C@@H](CNC(=O)C1(F)CC1)N(C)C(=O)c1ncc(-n2cccc2)[nH]1,PV-005343998584
CC1CC(C(=O)N[C@H](C)CNC(=O)c2c[nH]cn2)C1,PV-001621942225
CNC(=O)c1c[nH]cn1,PV-001621942225
O=C1NC2CCC1CC2C(=O)Nc1cnc[nH]1,Z7607441988
O=C1NC2CCC1CC2C(=O)Nc1nc(SC(F)(F)F)c[nH]1,Z7607441988
c1c[nH]cn1,Z6383805064
CC(CC(=O)N1CCC(c2c[nH]cn2)CC1)C1CCCNC1,Z6383805064
c1c[nH]cn1,Z5629570675
CCC(CO)NC(C)C(=O)N(C)Cc1cnc[nH]1,Z7279964964
CCC(CO)NC(C)C(=O)N(C)Cc1nc(OC)c[nH]1,Z7279964964
O=C(NCC1COCCO1)Nc1c[nH]c(C2=CCCCC2)n1,Z4590847532
C1=C(c2cnc[nH]2)CCCC1,Z4590847532
O=C(Cc1[nH]cnc1O)N1CC(CNC(=O)C2(F)CC2)C2(CC2)C1,PV-009868662961
O=C(Cc1ncc[nH]1)N1CC(CNC(=O)C2(F)CC2)C2(CC2)C1,PV-009868662961
c1c[nH]cn1,PV-004899341289
CSC(C)C(N)C(=O)Nc1nc2cc(C)ccc2[nH]1,Z3522798186
CCOCC(=O)N1CC(NC(=O)c2[nH]cnc2OC)CC12CCC2,PV-003410169437
CCOCC(=O)N1CC(NC(=O)c2ncc[nH]2)CC12CCC2,PV-003410169437
CC(C)Oc1ncc(S(=O)(=O)N2CC3(CC3C(=O)O)C2)[nH]1,Z5074018985
CC(C)Oc1cnc(S(=O)(=O)N2CC3(CC3C(=O)O)C2)[nH]1,Z5074018985
c1c[nH]cn1,PV-003234697357
Cc1c[nH]cn1,PV-003234697357
c1nc2c([nH]1)CCC2,PV-002757469457
[CH2]CCc1ncc[nH]1,PV-002757469457
O=C(NC1CCN(C2CC2)C1)c1ncc(Cl)[nH]1,Z5076046687
O=C(NC1CCN(C2CC2)C1)c1[nH]c(Cl)nc1O,Z5076046687
Cc1nc(CNC(=O)[C@]2(N)CC[C@H](C)CC2)c(C)[nH]1,Z5190897865
Cc1cnc(C)[nH]1,Z5190897865
C[C@H](N)c1ccc(C(=O)NC2COc3nc[nH]c3C2)cc1,Z4448877825
C[C@H](N)c1ccc(C(=O)NC(C[O])Cc2ncc[nH]2)cc1,Z4448877825
Cc1cccc2c1C(=O)NCCN2C(=O)Cc1cnc[nH]1,Z2812925028
Cc1cccc2c1C(=O)NCCN2C(=O)Cc1ncc[nH]1,Z2812925028
c1c[nH]cn1,Z2435940319
c1c[nH]cn1,PV-009827841742
Cc1c[nH]cn1,PV-009827841742
O=C(NC[C@H]1CCN(C(=O)c2ccns2)C1)c1cnc[nH]1,PV-002799069198
COc1c[nH]c(C(=O)NC[C@H]2CCN(C(=O)c3ccns3)C2)n1,PV-002799069198
O=S1(=O)CCC(c2ccc(-c3ncc(Cl)[nH]3)cc2)N1,Z3347117095
COc1nc(Cl)[nH]c1-c1ccc(C2CCS(=O)(=O)N2)cc1,Z3347117095
CCc1[nH]cnc1NC(=O)C1CCS(=O)(=O)c2ccccc21,Z2044106068
CCc1ncc[nH]1,Z2044106068
O=C(c1ncc[nH]1)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C1(CCO)CC1,PV-003317733937
O=C(c1cnc[nH]1)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C1(CCO)CC1,PV-003317733937
O=C(c1ncc[nH]1)N(CC1CCCN1C(=O)C1CCCO1)C1CC1,PV-006254156385
O=C(c1cnc[nH]1)N(CC1CCCN1C(=O)C1CCCO1)C1CC1,PV-006254156385
CN(Cc1cc[nH]n1)C(=O)NC1CCN(c2nc[nH]c2Cl)C1,Z1408552075
Clc1ncc[nH]1,Z1408552075
O=C(Nc1ncc[nH]1)N1CC(F)(F)C1,PV-002869382611
NS(=O)(=O)c1nc[nH]c1NC(=O)N1CC(F)(F)C1,PV-002869382611
CO[C@H]1C[C@@H](N(C)S(=O)(=O)c2cnc[nH]2)C1,Z2774288062
CO[C@H]1C[C@@H](N(C)S(=O)(=O)c2nc(OC(C)C)c[nH]2)C1,Z2774288062
O=C1COc2cccc(NC(=O)NC(c3c[nH]cn3)C3CC3)c2N1,Z2953207495
c1c[nH]cn1,Z2953207495
COc1nc(C(=O)N2CCCC(CN(C)C(=O)[C@H](C)OC)C2)c[nH]1,PV-003749501154
COc1cnc[nH]1,PV-003749501154
c1cc2nc[nH]c2[nH]1,PV-003796677408
COc1ccc(C(=O)N[C@]2(C)CCN(C(=O)c3ncc[nH]3)C2)s1,PV-007079387278
COc1ccc(C(=O)N[C@]2(C)CCN(C(=O)c3cnc[nH]3)C2)s1,PV-007079387278
COC[C@H](C)C(=O)N1CCN(C(=O)c2c[nH]c(C(N)=O)n2)[C@@H](C)C1,PV-003171807100
NC(=O)c1cnc[nH]1,PV-003171807100
O[C@@H]1CCCC[C@H]1N1CCN(Cc2cnc[nH]2)CC1,"""""""|&1:12"""
CN(C)c1c[nH]c(CN2CCN([C@@H]3CCCC[C@H]3O)CC2)n1,"""""""|&1:12"""
COC(CN1CCC(C(=O)NCc2ncc[nH]2)CC1)C1CCC1,Z7416021439
COC(CN1CCC(C(=O)NCc2cnc[nH]2)CC1)C1CCC1,Z7416021439
CC(CNC(=O)c1cnc[nH]1)NC(=O)C1CC1(C)C,PV-001412523636
CC(CNC(=O)c1nc(-n2cccn2)c[nH]1)NC(=O)C1CC1(C)C,PV-001412523636
Cc1cc(C2CCN(C(=O)c3c[nH]cn3)C2)on1,PV-002775882933
O=C(O)c1c[nH]cn1,PV-002775882933
CC(=O)N1C[C@H](O)C[C@H]1C(=O)NC[C@H](C)CNC(=O)c1cnc[nH]1,PV-003363005596
CC(=O)N1C[C@H](O)C[C@H]1C(=O)NC[C@H](C)CNC(=O)c1ncc[nH]1,PV-003363005596
Cc1nc[nH]c1C(=O)NC[C@@H]1CC[C@@H]1NC(=O)C1(CF)CCC1,"""""""|&1:11"""
O=C(NC[C@@H]1CC[C@@H]1NC(=O)C1(CF)CCC1)c1ncc[nH]1,"""""""|&1:11"""
CSCC(C)N(C)C(=O)c1coc(-c2cnc[nH]2)n1,Z2630912474
CSCC(C)N(C)C(=O)c1coc(-c2ncc[nH]2)n1,Z2630912474
CC1(C)CC1(C)C(=O)NCC1CN(C(=O)c2c[nH]cn2)C1,PV-009815612224
Cc1c[nH]cn1,PV-009815612224
c1c[nH]cn1,PV-003245345575
C=Cn1nccc1C(=O)NC1(CNC(=O)c2c[nH]cn2)CCOC1,PV-003245345575
CCC1CN(C(=O)c2nc3sc(C)nc3[nH]2)CCO1,Z4151142613
O=C(CCc1cnc[nH]1)N[C@H]1CCC[C@@H](C(=O)O)C1,"""""""|&1:11"""
O=C(CCc1ncc[nH]1)N[C@H]1CCC[C@@H](C(=O)O)C1,"""""""|&1:11"""
CN(CC(=O)N[C@@H]1CC[C@H]1NC(=O)c1ncc[nH]1)CC(C)(C)C,"""""""|&1:6"""
CN(CC(=O)N[C@@H]1CC[C@H]1NC(=O)c1cnc[nH]1)CC(C)(C)C,"""""""|&1:6"""
c1c[nH]cn1,Z2627451728
Cc1c[nH]cn1,PV-001413636562
c1c[nH]cn1,PV-001413636562
Cc1nc2c(o1)CCN(C(=O)CNc1c[nH]c(C(F)(F)F)n1)C2,Z6423974813
FC(F)(F)c1cnc[nH]1,Z6423974813
c1ccc2[nH]cnc2c1,"""""""|&1:4"""
O=C(Cc1ccon1)[N]CCCc1ncc[nH]1,Z4245213810
CN(C)c1nc[nH]c1CCC[N]C(=O)Cc1ccon1,Z4245213810
O=C(Cc1nc(C(=O)O)c[nH]1)Nc1cnn2c1CCCC2,Z4316068362
O=C(Cc1cnc[nH]1)Nc1cnn2c1CCCC2,Z4316068362
CC(Oc1ncc[nH]1)C(=O)N1CC[C@H](NC(=O)c2cccnc2)C1,PV-000503807863
CC(Oc1cccnc1)C(=O)N1CC[C@H](NC(=O)c2cnc[nH]2)C1,PV-000503807863
CC(Oc1cnc[nH]1)C(=O)N1CC[C@H](NC(=O)c2cccnc2)C1,PV-000503807863
CC(Oc1cccnc1)C(=O)N1CC[C@H](NC(=O)c2ncc[nH]2)C1,PV-000503807863
Oc1ncc(F)[nH]1,Z6177025959
O=C(NCC1CC12CCSCC2)c1nc(F)[nH]c1O,Z6177025959
O=C(CCc1cnc[nH]1)N[C@H](CC(F)(F)F)C(=O)O,Z3804569183
COc1c[nH]c(CCC(=O)N[C@H](CC(F)(F)F)C(=O)O)n1,Z3804569183
c1c[nH]cn1,Z4483540846
O=C(Cc1c[nH]cn1)N1CCN(C(=O)CN2CCSCC2)CC1,Z4483540846
O=C(NCCC1(NC(=O)C2CCC2)CC1)c1ncc(Cl)[nH]1,PV-003751444195
O=C(NCCC1(NC(=O)C2CCC2)CC1)c1[nH]c(Cl)nc1O,PV-003751444195
O=C(c1nc(NCc2ccc(F)cc2F)c[nH]1)N1C[C@@H](O)[C@H](O)C1,"""""""|&1:20"""
O=C(c1cnc[nH]1)N1C[C@@H](O)[C@H](O)C1,"""""""|&1:20"""
CCc1ncc(C(=O)N[C@@H]2CC[C@H]2NC(=O)c2nc[nH]c2O)s1,"""""""|&1:9"""
Oc1ncc[nH]1,"""""""|&1:9"""
O=C(Nc1nc(SC(F)F)c[nH]1)N1CCCC1C(O)CO,Z4270751799
O=C(Nc1cnc[nH]1)N1CCCC1C(O)CO,Z4270751799
O=C(Nc1cccc2c1CNC2)c1cnc(Br)[nH]1,PV-008632287495
Nc1nc(C(=O)Nc2cccc3c2CNC3)[nH]c1Br,PV-008632287495
CC(F)(F)c1c[nH]cn1,Z3547413091
O=C(c1c[nH]cn1)N(CCO)C1CCSCC1,Z3547413091
COc1nc(F)[nH]c1C(=O)NC[C@@H]1CCCN1C(=O)C(C)C1CC1,PV-010073203906
CC(C(=O)N1CCC[C@H]1CNC(=O)c1ncc(F)[nH]1)C1CC1,PV-010073203906
C[C@@H]1C[C@@H](CNC(=O)c2[nH]cnc2N)CCN1C(=O)[C@@H]1C[C@H]1F,"""""""|&1:12"""
C[C@@H]1C[C@@H](CNC(=O)c2ncc[nH]2)CCN1C(=O)[C@@H]1C[C@H]1F,"""""""|&1:12"""
Clc1cnc[nH]1,PV-004519048973
C[C@H](CNC(=O)c1c[nH]c(Cl)n1)NC(=O)CC1CC1,PV-004519048973
c1c[nH]cn1,PV-009483275761
c1c[nH]cn1,Z1094859884
COC(=O)C(C)(NC(=O)CCc1c[nH]cn1)c1ccccc1,Z1094859884
NC(=O)c1cnc[nH]1,"""""""|&1:4"""
CC1(C)O[C@H]2CN(C(=O)Nc3c[nH]c(C(N)=O)n3)CC[C@H]2O1,"""""""|&1:4"""
Cc1c[nH]cn1,"""""""|&1:8"""
c1c[nH]cn1,"""""""|&1:8"""
N#Cc1cnc(Br)[nH]1,Z2973806732
CN(C)C1(C)CCN(c2nc(C#N)[nH]c2Br)CC1,Z2973806732
c1nc2ccoc2[nH]1,Z4482758223
COC(=O)c1nc(C(F)(F)F)cnc1NCc1nc(F)[nH]c1F,PV-009243435150
Fc1cnc(F)[nH]1,PV-009243435150
CC(Nc1nc[nH]c1Br)c1cnccn1,PV-006828036424
Brc1ncc[nH]1,PV-006828036424
COc1ccc(CC(=O)[N]C2CCN(c3cnc[nH]3)C2)c(Cl)c1,Z3583217483
COc1ccc(CC(=O)[N]C2CCN(c3ncc[nH]3)C2)c(Cl)c1,Z3583217483
CN(C(=O)c1cnc(C(C)(C)CF)o1)c1cnc[nH]1,Z3438519624
COc1c[nH]c(N(C)C(=O)c2cnc(C(C)(C)CF)o2)n1,Z3438519624
CNC(=O)CN(C(=O)c1ncc(OC)[nH]1)c1ccccc1C,PV-002601214492
CNC(=O)CN(C(=O)c1cnc(OC)[nH]1)c1ccccc1C,PV-002601214492
CC[C@@H](O)CC(=O)N1CC(O)(CN(C)C(=O)c2cnc[nH]2)C1,PV-009800707896
CC[C@@H](O)CC(=O)N1CC(O)(CN(C)C(=O)c2ncc[nH]2)C1,PV-009800707896
CN(C(=O)c1cnc[nH]1)C1CCN(C(=O)C2(O)CCC2)C1,PV-003243611779
CC(C)c1c[nH]c(C(=O)N(C)C2CCN(C(=O)C3(O)CCC3)C2)n1,PV-003243611779
C[C@@H](CN(C)C(=O)c1nc2ccsc2[nH]1)NC(=O)C(C)(C)CO,PV-006353339567
CCC(OC)C(=O)N[C@H]1CC[C@@H](NC(=O)c2[nH]c(N)nc2C)CC1,PV-003676339878
CCC(OC)C(=O)N[C@H]1CC[C@@H](NC(=O)c2ncc(N)[nH]2)CC1,PV-003676339878
[CH2]CCOc1cnc[nH]1,Z3594107683
[CH2]CCOc1nc(C(=O)N2CCOC[C@H]2C(C)C)c[nH]1,Z3594107683
CC(F)(F)c1cnc[nH]1,Z4981119593
CC(F)(F)c1nc(C(=O)N2CC(C(N)=O)C3(CC3)C2)c[nH]1,Z4981119593
c1c[nH]cn1,Z3617132976
CCCN1CCN(S(=O)(=O)c2c[nH]cn2)C(C)(C)C1=O,Z3617132976
Fc1cnc[nH]1,"""""""|&1:7"""
N#CC1(C(=O)NC[C@@H]2COC[C@H]2NC(=O)c2c[nH]c(F)n2)CCC1,"""""""|&1:7"""
Fc1ncc[nH]1,PV-000445949007
Fc1cnc[nH]1,PV-000445949007
CC(NC(=O)Cc1cnc[nH]1)c1nnc2n1CCCCC2,Z4103773094
CC(NC(=O)Cc1ncc[nH]1)c1nnc2n1CCCCC2,Z4103773094
CN(CCNC(=O)Nc1ncc[nH]1)C1CCCC1,Z3177794043
CCc1nc[nH]c1NC(=O)NCCN(C)C1CCCC1,Z3177794043
Cc1noc2nc[nH]c12,Z4232763792
c1nc2c([nH]1)CCC2,"""""""|&1:3"""
[CH2]CCc1ncc[nH]1,"""""""|&1:3"""
CC12CC(CNC(=O)c3cnc[nH]3)(C1)C(CO)O2,Z5617656641
CC12CC(CNC(=O)c3ncc[nH]3)(C1)C(CO)O2,Z5617656641
C[C@@H]1CC2(CCN(S(=O)(=O)Cc3ncc[nH]3)CC2)C(=O)N1,Z5427160136
C[C@@H]1CC2(CCN(S(=O)(=O)Cc3cnc[nH]3)CC2)C(=O)N1,Z5427160136
O=C(NCc1noc2c1CCCC2)C(F)(F)c1cnc[nH]1,Z3051992690
COc1c[nH]c(C(F)(F)C(=O)NCc2noc3c2CCCC3)n1,Z3051992690
Clc1ncc[nH]1,Z5327621229
Clc1cnc[nH]1,Z5327621229
Cc1nc[nH]c1-c1cnn(C)c1,Z6069814475
CNC(=O)C1CCCN1C(=O)Nc1c[nH]c(-c2cnn(C)c2)n1,Z6069814475
Cn1cnc(C(=O)NC2CCN(Cc3cnc[nH]3)C2)c1,Z4427113123
Cn1cnc(C(=O)NC2CCN(Cc3ncc[nH]3)C2)c1,Z4427113123
Nc1nc2nc(C(=O)N3C[C@H](N)CC(F)(F)C3)[nH]c2s1,Z6083771443
c1c[nH]cn1,PV-003453423020
CC1CCN(CC(=O)N2C[C@H]3CC[C@@H](C2)N3C(=O)c2c[nH]cn2)C1,PV-003453423020
Nc1cnc[nH]1,PV-003667784739
Nc1ncc[nH]1,PV-003667784739
O=C(NCC1CC1CNC(=O)C1CC1)c1cccc2nc[nH]c12,PV-003190446115
CNc1nc[nH]c1C(=O)Nc1cnn(CCO)c1C,Z2915685660
Cc1c[nH]c(C(=O)Nc2cnn(CCO)c2C)n1,Z2915685660
O=C(CC1CCC1)NC[C@H]1CCCN(C(=O)c2c[nH]cn2)C1,PV-003358903680
Oc1c[nH]cn1,PV-003358903680
CC(C)[C@@H]1C[C@H]1C(=O)N1CC[C@H](NC(=O)c2c[nH]cn2)[C@@H]1C,"""""""|&1:10"""
c1c[nH]cn1,"""""""|&1:10"""
Cc1nc(C(=O)N[C@@H](CNC(=O)[C@@H]2C[C@@H]2F)C(C)(C)C)c[nH]1,PV-004294065517
Cc1cnc[nH]1,PV-004294065517
O=C(NC1CCCc2ccccc2C1)c1cnc(CO)[nH]1,Z6166370771
O=C(NC1CCCc2ccccc2C1)c1ncc(CO)[nH]1,Z6166370771
CC(C)(C(=O)NC1CCN(Cc2c[nH]cn2)CC1)C1CC1,Z2110782333
c1c[nH]cn1,Z2110782333
c1c[nH]cn1,PV-010065486936
c1nc(C2CC2)c[nH]1,PV-010065486936
O=C(CCC1CCC1)NCC1CCCCN1C(=O)c1c[nH]cn1,PV-002929785926
Nc1c[nH]cn1,PV-002929785926
C[C@@H]1C[C@H]1C(=O)N1CC(C2CN(C(=O)c3cnc[nH]3)C2)C1,PV-003380461903
C[C@@H]1C[C@H]1C(=O)N1CC(C2CN(C(=O)c3ncc[nH]3)C2)C1,PV-003380461903
c1c[nH]cn1,PV-007580627536
Cc1c[nH]cn1,PV-007580627536
Cc1[nH]ncc1C(=O)N1CCC1CNC(=O)c1[nH]cnc1O,PV-002719126101
Cc1[nH]ncc1C(=O)N1CCC1CNC(=O)c1ncc[nH]1,PV-002719126101
C=Cc1cnc[nH]1,PV-010027555324
C=Cc1nc(NC(=O)NCC2C(=O)NCCC2C)c[nH]1,PV-010027555324
c1c[nH]cn1,Z2931103243
O=C(NCc1c[nH]cn1)c1ccc(N2CCOCC2)cc1,Z2931103243
C[C@H](OC(C)(C)C)c1nc(-c2nc3c([nH]2)OCCO3)no1,Z4453385023
C[C@H](OC(C)(C)C)c1nc(-c2cnc(OCC[O])[nH]2)no1,Z4453385023
[CH2]COCc1cnc[nH]1,Z7603622815
[CH2]COCc1nc(C(=O)Nc2ccc(C)c(C)c2C(=O)OC)c[nH]1,Z7603622815
C[C@H](CN(C)C(=O)c1c[nH]c(CO)n1)NC(=O)c1ccsn1,PV-005693889786
