SMILES,ID
O=C(Nc1cnc(C2CC2)[nH]1)C1CC(c2ccc(F)cc2)=NO1,Z7266537020
O=C(NCc1ncc(Cl)s1)N1CCC(c2ncc[nH]2)CC1,Z3570253303
COc1cc(C(=O)O)nc(C(=O)N2CCC(c3nc(C)c[nH]3)C2)c1,PV-002775882933
CCc1nc(C(=O)N2CC3(CC(NC(=O)COC(C)C)C3)C2)[nH]c1C,PV-003074576567
CN(C)c1nccc2c1CCCN2C(=O)Cc1c[nH]cn1,Z4245213810
Cc1c[nH]c(C(=O)NCC(C)CNC(=O)c2cnc(C(C)(C)C)o2)n1,PV-002920280558
CC[C@@H]1[C@@H](NC(=O)c2c(C)n[nH]c2C)CCN1C(=O)c1[nH]cnc1C,"""""""|&1:2"""
O=C(NCC1CCCCN1C(=O)[C@@H]1C[C@H]1c1c[nH]cn1)c1c[nH]cn1,"""""""|&1:12"""
O=C(N[C@H]1C[C@@H](O)[C@H](NC(=O)C(C2CC2)C2CC2)C1)c1c[nH]cn1,"""""""|&1:3"""
Cc1nc(C(=O)NC2CN(C(=O)c3c[nH]cn3)CC23CCC3)cs1,PV-003668619435
Cc1nc(CCC(=O)N2CCCC2(C)CNC(=O)[C@H]2CC[C@H]2C)c[nH]1,"""""""|&1:18"""
N#CC(C(=O)NC[C@@H]1CC[C@@H]1NC(=O)c1nc(Cl)c[nH]1)C1CC1,"""""""|&1:7"""
O=C(C[C@@H]1CCCC[C@H]1O)NC1CC2(C1)CC2NC(=O)c1c[nH]cn1,PV-003494586682
COCC[C@@H]1C[C@H]1C(=O)N[C@]12C[C@H]1CN(C(=O)c1c[nH]c(C)n1)C2,"""""""|&1:4"""
CCc1ncc(C(=O)NC2CCCN(C(=O)COC)C2C)[nH]1,PV-000263891641
CCc1c[nH]c(CC(=O)N2CCC2CNC(=O)[C@@H]2C[C@H]2C)n1,"""""""|&1:17"""
CCc1[nH]cnc1CC(=O)Nc1nc(C2CCNCC2)cs1,PV-008761600096
Cc1c[nH]c(C(=O)N2CCCC23CCN(C(=O)c2cc(F)c[nH]2)C3)n1,PV-004158673589
Cc1nc2[nH]c1C(C(F)(F)F)=CC(N1CCC(O)C(CO)CC1)=N2,Z4232763792
CCN(CC)[C@H](C)C(=O)N1CC(C2CN(C(=O)c3nc[nH]c3C)C2)C1,PV-009065198945
CO[C@@H](C)C(=O)N[C@@H]1CCC[C@@H](NC(=O)c2[nH]c(C)nc2CO)C1,"""""""|&1:7"""
COc1ccc(C(F)(F)C(=O)NCc2nc3[nH]c2CCCC3)cn1,Z3051992690
CCN1C(=O)CCC1C(=O)N[C@@H](C)CN(C)C(=O)c1[nH]cnc1C,PV-004338218587
Cc1nc(Cn2cc(C3CCN(C(=O)[C@@H]4C[C@@H]4F)C3)nn2)c[nH]1,"""""""|&1:14"""
Cc1cnc(C(=O)N2CC(N(C)C(=O)C3C4CCC3CC4)C2)[nH]1,PV-003438062080
Cc1ncc(C(=O)N2CC(CCO)(NC(=O)c3ccc(C)s3)C2)[nH]1,PV-009429309891
Cc1nc[nH]c1CC(=O)N[C@H]1CCN(C(=O)c2cnc(C)n2C)C1,PV-002797553779
Cc1nc(C(=O)N2C[C@H](CNC(=O)C(C)O)OC(C)(C)C2)[nH]c1C,PV-003335580674
Cc1ncc(C(=O)NC(C)(C)CCNC(=O)C23CCC(C)(CO2)C3)[nH]1,PV-003325864727
COc1c[nH]c(CCC(=O)N2CCN(C(=O)C(C)(C)CO)CC2)n1,PV-003324824387
Cc1cnc(C(=O)N(C)CC2CCN(C(=O)[C@@H](O)CC(C)C)C2)[nH]1,PV-003729884014
Cc1nc(C(=O)NC2CCC(N(C)C(=O)c3ccncn3)CC2)c[nH]1,PV-000238134810
CCc1c[nH]c(C(=O)NCC2CCCN2C(=O)c2ncccn2)n1,PV-002864478744
Cc1nc(OCC(=O)N2CCC[C@H](NC(=O)Cn3cccc3)C2)c[nH]1,PV-002737036519
Cc1c[nH]c(C(C)(C)NC(=O)N2CCN(Cc3cccnc3)CC2)n1,Z5999641993
Cn1cc(C(=O)NCc2nc3[nH]c2CCC3)c(OCC(F)(F)F)n1,Z5758426103
COCc1c[nH]c(C(=O)N2C[C@@H](CNC(C)=O)O[C@H]3CCC[C@@H]32)n1,"""""""|&1:11"""
COCc1nc[nH]c1CS(=O)Cc1ccnc(C)n1,PV-002836420343
CCc1nc(CN(CC(O)c2cccc(F)c2)C(C)(C)CO)c[nH]1,Z7447652531
CCc1ncc(C(=O)NC[C@@H]2CN(C(=O)[C@@]34CCC[C@@H]3C4)CCO2)[nH]1,"""""""|&1:13"""
CCc1nc(C(=O)N2CCCN(C(=O)[C@@H]3CNC(=O)C3)[C@H](C)C2)c[nH]1,PV-003284985695
O=C(Cc1ccon1)NC1CC12CC(NC(=O)c1c[nH]cn1)C2,PV-003714047457
O=C(Cc1c[nH]cn1)NC1CC12CC(NC(=O)c1ccon1)C2,PV-003714047457
Cc1c[nH]c(C(=O)N[C@@H]2C[C@@H]2NC(=O)CCCC(C)(C)C)n1,"""""""|&1:8"""
c1[nH]c(C2CC2)nc1CN1CCC2(CC1)CNCCO2,Z4907785353
C[C@@H]1C[C@H]1CCC(=O)NCC1CCN1C(=O)C1=Cc2cnc([nH]2)C=C1,"""""""|&1:1"""
Cc1nc(C(=O)N2CCCCCC2c2cccn2C)c(C(=O)O)[nH]1,Z6572721481
CO[C@H](C)[C@H](NC(=O)OC(C)(C)C)C(=O)N(C)Cc1c[nH]c(C)n1,Z3343788106
Cc1c[nH]c(CCNC(=O)N[C@H](CO)Cc2ccccc2)n1,Z2103763659
CC(C)N(C)C(=O)CCC(=O)Nc1ccccc1-c1ncc[nH]1,Z4341908399
CC1=Nc2nc(C)c([nH]2)C(C(=O)NC(C)CNC(=O)[C@@H](C)N(C)C)=C1,PV-002923804751
Cc1nc(C(=O)N2CC(N(C)C(=O)C3CC34CC(C)(C)C4)C2)c[nH]1,PV-003819755848
CCc1nc[nH]c1C(=O)N1CCC(NC(=O)Cc2ccn[nH]2)C12CC2,PV-003769637555
COc1cccnc1C(=O)N1CC(CCNC(=O)c2nc(C)c[nH]2)C1,PV-006379930387
Cc1cocc1C(=O)N1CCCN(C(=O)c2nc[nH]c2C)C(C)C1,PV-003897013611
CC(=O)NCC(CNC(=O)c1c[nH]c(C#N)n1)C(F)(F)F,PV-003516625615
N#Cc1nc(C(=O)N2C[C@H]3C[C@@H]2[C@H](NC(=O)[C@@H]2CCCO2)C3)c[nH]1,"""""""|&1:9"""
CCOC1CN(C(=O)Nc2nc3[nH]c2C=CC(Cl)=C3)C1,Z7756372338
CCc1[nH]cnc1C(=O)N(C)[C@H](C)CNC(=O)c1ccc(C#N)cn1,PV-005052541294
CCc1nc(C)c(C(=O)N[C@H]2CC[C@@H](C(=O)OC)C2)[nH]1,Z4353082685
O=C(NC1CCCC(NC(=O)[C@H]2C[C@@H](O)C2)C1)c1cnc(C2CC2)[nH]1,PV-003113523507
COCC1(C(=O)Nc2nc(-c3ccccc3)c[nH]2)COC1,PV-009520680028
Cc1nc(C)c(C(=O)N2CCC2CNC(=O)CCc2c[nH]cn2)o1,PV-001662430707
CCN(CCNC(=O)c1cccnc1)C(=O)c1c[nH]c(C(C)(C)C)n1,PV-001610884385
Cc1c[nH]c(CC(=O)NCC2CCCN(C(=O)C3CCC3(C)C)C2)n1,PV-002795527563
Cc1nc(CO)c(C(=O)N[C@@H]2CN(C(=O)C(C)C(F)F)C[C@@H]2O)[nH]1,"""""""|&1:6"""
CCc1ncc(C(=O)NC(CNC(=O)C(C)(F)F)C(C)(C)C)[nH]1,PV-001142822923
CCS(=O)CC(=O)N1CC2(C1)CN(C(=O)c1nc(OC)c[nH]1)C2,PV-006865278429
CCc1ncc(C(=O)NCC2(NC(=O)c3cnc(C)cc3C)CC2)[nH]1,PV-009971898365
Cc1cnc(C(=O)N2C[C@@H]3CCN(C(=O)C(C)C(C)C)C[C@@H]3C2)[nH]1,"""""""|&1:7"""
Cc1c[nH]c(CCC(=O)N2CCC(c3ccc(C#N)cc3)C2)n1,Z7689316828
Cc1nc(C(=O)NCC(NC(=O)[C@H]2C[C@H](O)C2)C(C)C)c[nH]1,PV-009545759883
COC(=O)c1nc(NC(=O)c2ccoc2C(F)(F)F)c[nH]1,PV-003502803417
Cc1cc(C(=O)N2CC(NC(=O)c3c[nH]cn3)CCC2C)c(C)[nH]1,PV-000275106906
CC1(C(=O)N[C@@H]2CN(C(=O)Cc3c[nH]cn3)C[C@H]2C2CC2)CSC1,"""""""|&1:5"""
CC(O)(C(=O)N1CCC(c2c[nH]cn2)CC1)c1ccc(Cl)cc1,Z2647480257
CCc1nc(CS(=O)(=O)N[C@@H]2CCCN(CC)C2)c[nH]1,Z4109300816
CCn1cccc1C(=O)NC1COCCN(C(=O)c2c[nH]cn2)C1,PV-002905354846
CCC(=O)N1CCC(F)(CNC(=O)c2nc(C)c(C)[nH]2)CC1,PV-003530430249
CCC[C@@H]1C[C@H]1C(=O)N(C)CC1(O)CN(C(=O)c2ncc(C)[nH]2)C1,"""""""|&1:3"""
O=C(OCC(=O)c1ncc[nH]1)c1cnn(CC2CCCCO2)c1,Z4460057434
Cc1[nH]c(C2CC2)nc1C(=O)Nc1ccc(C2(O)COC2)cc1,Z3669980768
CC1CN(C(C)C(=O)NC(C)[C@@H]2CCCN2C(=O)Cc2c[nH]cn2)C1,PV-009281638120
COCC(C)(C)C(=O)N[C@@H]1CN(C(=O)c2nc(Cl)c[nH]2)C[C@@H]1O,"""""""|&1:9"""
Cc1c[nH]c(C(=O)N2CC(CN(C)C(=O)[C@@H]3C[C@H]3F)C3(CC3)C2)n1,"""""""|&1:15"""
CCC(C)CC(=O)N1CCN(C(=O)c2[nH]c(N)nc2C)CC2(CC2)C1,PV-003155725075
Cc1cnc(C(=O)N[C@@H]2CCCN(C(=O)c3cnn(C)c3F)C2)[nH]1,PV-003779018102
Cc1cnc(C(=O)NC(C)C(C)NC(=O)C2CCC(C)(C)CC2)[nH]1,PV-001050905211
CC(C)c1c[nH]c(COC(=O)CCCC(=O)N(C)C)n1,Z3817434318
CCC(=O)N1CCN(C(=O)c2[nH]c(C)nc2C2CC2)CC(CO)C1,PV-003586682597
O=C(CCF)NCC1CCN(C(=O)c2[nH]cnc2C2CC2)C1,PV-002766743523
COCc1c[nH]c(C(=O)NC[C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2C)n1,"""""""|&1:11"""
C[C@@H]1C[C@@H](NC(=O)C2(C)CC2)CCN1C(=O)c1c[nH]c(CO)n1,"""""""|&1:1"""
COC(=O)CC1(CNC(=O)C(c2nc(C)c[nH]2)C(C)C)CCCC1,Z7795976057
Cc1nc(C)c(CN(C(=O)C2CNCC(C(F)(F)F)O2)C2CC2)[nH]1,Z4214228937
COCC(C)(CCO)NC(=O)c1nc[nH]c1Br,Z4540823100
CC(C)(C)OC(=O)NC1C2CC1CN(Cc1ncc[nH]1)C2,Z3666053761
C[C@@H](NC(=O)N1CCc2cnc([nH]2)C1)[C@H]1COC(C)(C)O1,Z5402321521
CC(C)C(=O)N[C@@H]1CCC[C@@H]1NC(=O)c1nc(C2CCOCC2)c[nH]1,PV-003667228090
CC(=O)CCN(C)C(=O)c1[nH]c(C)nc1-c1ccccc1,Z1551585348
CC1CC(C)(C(=O)N2CCC(C)(C)C(NC(=O)Cc3c[nH]cn3)C2)C1,PV-002842798598
Cc1cc(C(=O)N[C@H]2CC[C@H]2NC(=O)c2nc[nH]c2C)c(C)s1,"""""""|&1:7"""
CCc1nc(C(=O)NC2CCN(C(=O)C(C)C)CC2C)[nH]c1C,Z5471318364
CCc1ncc(C(=O)N2CCC(N(C)C(=O)Cc3cscn3)C2)[nH]1,PV-000512858508
CCc1cnc(C(=O)Nc2ccccc2CN(CC)C(C)=O)[nH]1,Z4286728047
Cc1nc(CS(=O)(=O)NCc2cccc(S(C)(=N)=O)c2)c[nH]1,PV-003037626342
CC1(NC(=O)c2cccnc2O)CCCN(C(=O)Cc2c[nH]cn2)C1,PV-002715348321
CC(C)c1c[nH]c(CC(=O)N[C@@H](CCc2ccccc2)C(=O)O)n1,Z6693311091
COC(=O)c1nc(NC(=O)NCC2CCCC2OC)c[nH]1,PV-009049727974
CC(CN(C)C(=O)c1c[nH]cn1)NC(=O)[C@@]1(C)CCC(=O)N1,PV-003250995398
CCC(C)(C)C(=O)N(C)C[C@@H]1CCCN1C(=O)Cc1[nH]cnc1C,PV-002720220242
O=C(N[C@H]1C[C@H](NC(=O)c2nc[nH]c2Cl)C1)c1cc(C2CC2)[nH]n1,PV-003178625693
Cc1cc(NC(=O)CSCc2[nH]cnc2C2CCC2)n(C)n1,Z3342814166
Cc1nc(C2CC2)c(C(=O)NCC2(F)CN(C(=O)[C@@H]3C[C@@H]3F)C2)[nH]1,PV-003162028193
C[C@@H](CNC(=O)[C@H]1COCCO1)NC(=O)C1(c2ncc[nH]2)CCC1,PV-009518849078
Cn1ccc(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)Cc2cnc[nH]2)n1,PV-003370355864
Cc1cccnc1C(=O)N(C)C1CN(C(=O)c2nc[nH]c2Cl)C1,PV-003147564250
COc1c[nH]c(CCC(=O)N2CCCC2(CO)CC(C)C)n1,Z2637125401
O=C1CC(C(=O)N2CCC3(CC2)CC3CNC(=O)c2c[nH]cn2)CN1,PV-003023234070
CCc1[nH]cnc1C(=O)NC1CCN(C(=O)C2=C(C)CCC2)CC1O,PV-003047117253
Cc1nc(C(=O)N2CC[C@@H](F)[C@H](NC(=O)COCC(C)C)C2)c[nH]1,"""""""|&1:9"""
O=C(N[C@H]1CCC[C@H]1NC(=O)C1CCOC1)c1nc(C2CC2)c[nH]1,PV-003094771988
Cc1cc(C)c(C(=O)N[C@@H](C)CN(C)C(=O)c2nc[nH]c2C)c(=O)o1,PV-004643925984
C[C@H](CNC(=O)c1nc[nH]c1Cl)NC(=O)[C@@H]1C[C@H]2CC[C@@H](C1)O2,PV-003841577178
COCc1nc(C(=O)NC2CN(C(C)=O)C(C)(C)C2)c[nH]1,PV-003406691551
COCCc1nc(NC(=O)[C@@H]2CC[C@H]2C(C)(C)C)c[nH]1,"""""""|&1:10"""
Cc1c[nH]c(C(=O)N[C@H](C)[C@H](C)NC(=O)c2cn3c(n2)CCCC3)n1,PV-006944865810
CCc1nc(C(=O)N2CC(C)N(C(=O)CN(C)C)CC2C)[nH]c1C,PV-003742507218
Cc1nc[nH]c1C(=O)NC1CCN(C(=O)C(C)(C)C(F)F)CC1,PV-000419580650
O=C(CO)NC[C@]12C[C@H]1CN(C(=O)c1nc(-c3ccccn3)c[nH]1)C2,PV-006993349464
Cc1ncc(C(=O)N2CCC(CNC(=O)c3c[nH]c(C4CC4)n3)C2)o1,PV-002976853928
CC1(C)CC(C(=O)N2CCCC(NC(=O)c3c[nH]c(C#N)n3)C2)C1,PV-002749028460
COCCc1nc(C(=O)N(C)C[C@H]2CCN(C(C)=O)C2)c[nH]1,PV-010052539426
CCC(=O)NCC(C)NC(=O)c1[nH]c(C(F)(F)F)nc1C,PV-001406965001
CC(C(=O)NC[C@H]1C[C@@H](O)CN1C(=O)[C@H](O)C(C)C)c1c[nH]cn1,PV-009765084490
CC(C)N1CC(C(=O)N[C@H]2CCN(C(=O)Cc3c[nH]cn3)[C@H]2C)C1,"""""""|&1:9"""
CCc1nc(NC(=O)N2CCN(C(=O)C3CC3C)CC2)c[nH]1,Z1277979065
CCc1c[nH]c(C(=O)NC2CC2CNC(=O)c2cc(F)cnc2O)n1,PV-003782511850
COc1nc(C2CC2)[nH]c1C(=O)NCC(Br)=C(C)C,Z4325999389
CCCC(NC(=O)c1nc2ccccc2[nH]1)C(=O)N(C)C,Z4047647319
COc1c[nH]c(C(=O)N2CC(CNC(=O)C3(C#N)CC3)C3(CC3)C2)n1,PV-006815032552
Cc1occc1C(=O)NC(C)C1CCCCN1C(=O)c1c[nH]cn1,PV-000420590648
CC(C)(C)c1c[nH]c(S(=O)(=O)N2CCC(Nc3ccccc3)C2)n1,Z4263809954
CCc1nc(C)[nH]c1C(=O)N(C)CC1(O)CN(C(=O)[C@H]2C[C@H]2F)C1,PV-006780632970
Cc1[nH]cnc1C(=O)N[C@H]1CO[C@H]2CN(C(=O)[C@H](C)N(C)C)C[C@@H]12,"""""""|&1:9"""
COc1c[nH]c(C(=O)NCC[C@@H]2CCCN2C(=O)c2ccccn2)n1,PV-003145430181
O=C(COc1c[nH]cn1)NC1CC2CC1N(C(=O)c1ccncc1)C2,PV-003061121783
Cc1cnc(C(=O)N[C@@]23C[C@@H]2CN(C(=O)CCC2CCOC2)C3)[nH]1,PV-004266177837
Cc1n[nH]c(C)c1CC(C)C(=O)NCc1c[nH]c(C(C)(C)C)n1,Z4184141015
O=C(c1nc2[nH]c1CCCCC2)N1CC2CC1CS(=O)C2,Z5053282841
Cc1[nH]cnc1C(=O)N1CCN(C(=O)C2CCCC(O)C2)CC1,PV-003296265881
CNC(=O)Cc1cccc(NC(=O)N2CCC(c3c[nH]cn3)CC2)c1,Z3605733938
Cc1ncc(C(=O)NCC(NC(=O)c2cccc(C)c2F)C2CC2)[nH]1,PV-002923036351
CCC1(C(=O)NCC2(NC(=O)c3cnc(C)[nH]3)CC2)CC1(F)F,PV-003020539558
Cc1cnn(C(C)C(=O)N[C@@H]2C[C@H]2NC(=O)Cc2nc(C)c[nH]2)c1,"""""""|&1:9"""
CN(CC1CN(Cc2nc3[nH]c2CCCC3)CCO1)c1cccnn1,Z1268925520
Cc1nc(CC(=O)N2CCC(CNC(=O)CC3(O)CC3)C2)c[nH]1,PV-003308164554
Cc1c[nH]c(C(=O)N2CC3(CCN(C(=O)C4(C)CCCOC4)C3)C2)n1,PV-000276678391
Cc1[nH]cnc1C(=O)NC(C)CCNC(=O)C1(C(F)(F)F)CC1,PV-001605337892
O=C(CC1(c2c[nH]cn2)CC1)NCC1CCc2ccccc2N1,Z5864711858
Cc1ncc(C(=O)N2CCC3(C2)CN(C(=O)C(F)(F)CO)C3)[nH]1,PV-002893643374
CC(O)C(=O)NC1CC2(C1)CC2NC(=O)CC1(c2c[nH]cn2)CCC1,PV-009114920710
Cc1nc(CO)c(C(=O)N2C[C@@H](CNC(=O)C3(F)CC3)[C@H](C)C2)[nH]1,"""""""|&1:7"""
Cc1nc(C(=O)N2CC[C@@H]3[C@@H](NC(=O)[C@@H]4CNC(=O)N4)[C@@H]32)c[nH]1,"""""""|&1:9"""
Cc1c[nH]c(CC(=O)NC[C@]23C[C@H]2CN(C(=O)C(C)N2CCC2)C3)n1,PV-006754423443
CC(C)[C@H](O)C(=O)N[C@@H]1C[C@H]1C1CCN(C(=O)c2c[nH]cn2)CC1,"""""""|&1:8"""
Cc1cccc(CC(=O)NCc2nc[nH]c2Br)c1C,Z5320442773
COC1(C(=O)N[C@@H]2CN(C(=O)c3[nH]c(C)nc3C)C[C@@H]2F)CCC1,PV-004983820850
COC1(CNC(=O)N2CCC(c3c[nH]cn3)C2)CCSC1,Z3570660233
Cc1nc[nH]c1C(=O)N[C@H]1C[C@H]1NC(=O)C1(NC(C)C)CC1,"""""""|&1:9"""
CCc1ncc(C(=O)NCC2CN(C(=O)c3nc(C4CC4)n[nH]3)C2)[nH]1,PV-002964830265
Cc1nc(C(=O)NCCN(C)C(=O)[C@@H]2CC[C@H]3C[C@@H]2C3(C)C)c[nH]1,PV-003607096079
CC(C)COC(=O)N1CCN(C(=O)c2c[nH]c(CN(C)C)n2)CC1,Z1640301602
CCc1nc(CN2CCC(CC)(N3CCC3)CC2)[nH]c1C,Z4346059945
CC(C)(N)c1c[nH]c(C(=O)Nc2ccccc2N2CCCCC2=O)n1,Z2607089992
COc1ccc(C)c(C(=O)N2CCN(Cc3[nH]c(C)nc3C)CC2)n1,Z7589490703
O=C(c1ccnn1CC1CC1)N1CCC(c2ncc[nH]2)CC1,Z3627347270
O=C(c1nc(-c2c(F)cc(F)cc2F)c[nH]1)N1C[C@H]2CC[C@@H](C1)N2,Z6385794480
COC1CCC12CC(C(=O)N1CC[C@@H](NC(=O)c3cnc(C)[nH]3)C1)C2,PV-003446194616
CCc1nc(C(=O)N2CC3(CN(C(=O)CC(C)CF)C3)C2)c(C)[nH]1,PV-006951119568
Cc1c[nH]c(C(=O)N2CC3CCC(C2)N3C(=O)Cc2c[nH]nc2C)n1,PV-005958918457
CCN1CCCC1C(=O)NC(C)CNC(=O)c1nc[nH]c1Cl,PV-003369860907
Cc1nc(N)[nH]c1C(=O)N1C[C@@H]2C[C@H](NC(=O)C(C)CF)[C@H]1C2,"""""""|&1:11"""
O=C(Cc1c[nH]cn1)NCC1CN(C(=O)CC2CCOC2)C1,PV-001503383354
O=S(=O)(Cc1c[nH]cn1)N1CCC2(CC1)OCc1ccccc12,Z1417013729
CCC(C)C(=O)N1CCCC(CNC(=O)c2[nH]cnc2C2CCC2)C1,PV-003040604681
COc1c[nH]c(C(=O)N2C[C@H](F)[C@H](NC(=O)[C@H](C)OC)C2)n1,PV-005228566995
CCc1nc[nH]c1C(=O)NC(C)[C@H]1CCCN1C(=O)[C@@H]1C[C@H]1F,"""""""|&1:19"""
CCc1nc(C(=O)N2CC[C@@H]3[C@H](NC(=O)c4cn[nH]c4C)C[C@@H]32)c[nH]1,"""""""|&1:10"""
CCC(F)(F)C(=O)N1CC[C@H](CCNC(=O)c2ncc(C)[nH]2)C1,PV-003592227357
Cc1c[nH]c(C(=O)N[C@@H]2[C@H]3CCN(C(=O)C4CCCN4C)[C@H]32)n1,"""""""|&1:8"""
O=C(Cn1cnc(C(F)(F)F)c1)OCc1cnc[nH]1,Z4147814142
C[C@@]1(NC(=O)c2c[nH]cn2)CCN(C(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)C1,"""""""|&1:15"""
CN(Cc1ccon1)C(=O)c1[nH]cnc1C1CCCO1,Z3297739971
CN(Cc1c[nH]cn1)C(=O)c1conc1C1CCCO1,Z3297739971
Cc1cncc(CC(=O)N2C[C@@H](O)[C@H](NC(=O)c3cnc(C)[nH]3)C2)c1,"""""""|&1:11"""
CCc1nc[nH]c1C(=O)N1CCC[C@@H](N(C)C(=O)c2c[nH]c(=O)o2)C1,PV-009215914509
CC(C)(C)c1cc(C(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2c[nH]cn2)[nH]n1,PV-003644460501
Cc1nc(OCC(=O)NCc2cc(C(=O)O)c3n2CCCC3)c[nH]1,Z4323066162
O=C(NCc1nc(Cl)c[nH]1)Nc1cccnc1N1CCOCC1,PV-009354389302
CCc1c[nH]c(C(=O)NC(C)C2(O)CN(C(=O)c3ncc(C)[nH]3)C2)c1,PV-002781032143
N#Cc1nc(C(=O)NCC2CN(C(=O)C3(F)CC3)CCO2)c[nH]1,PV-002736887614
CC1(NC(=O)c2c[nH]cn2)CN(C(=O)c2ocnc2C2CC2)C1,PV-003011005748
CC(C)c1[nH]cnc1NC(=O)c1cc2c(nn1)CCCO2,PV-009766269999
CN(Cc1ncc[nH]1)C(=O)CO[C@H]1CCN(C(=O)OC(C)(C)C)C1,Z4886074796
Cc1ncc(C(=O)N(C)C[C@@H](C)NC(=O)c2cc(C3CCC3)[nH]n2)[nH]1,PV-005690617072
O=C(NCc1ccc(N2CCCC2)cn1)c1nc2[nH]c1CCCCC2,Z3868108347
Cc1[nH]cnc1CC(=O)NC1(CNC(=O)[C@@H]2C[C@H]2C)CCCC1,"""""""|&1:15"""
CCc1ncc(C(=O)NCC2CN(C(=O)[C@H]3CC[C@](C)(O)CC3)C2)[nH]1,PV-009485335263
CCCc1nc(C(=O)N[C@H]2[C@@H]3CN(C(=O)c4coc(C)n4)C[C@@H]32)c[nH]1,PV-000458352302
COC1(C(=O)N2[C@@H]3CC[C@H]2CN(C(=O)c2c[nH]c(CO)n2)C3)CC1,PV-003553253734
CCCC(C)C(=O)N[C@@H]1CN(C(=O)c2c[nH]c(C3CC3)n2)C[C@@H]1F,PV-005821864340
CCc1nc(C)[nH]c1NC(=O)N1C[C@@H](N)[C@H](c2cnn(C)c2)C1,"""""""|&1:13"""
CCc1nc(C)c(C(=O)NC[C@H](C)NC(=O)C2CC3(CCCO3)C2)[nH]1,PV-003122904364
Cc1nc[nH]c1C(=O)N1CCC(NC(=O)c2cccc(=O)o2)C(F)C1,PV-003525637815
Cc1c[nH]c(C(=O)NCC2CCCCN2C(=O)[C@H]2CCCN2C)n1,PV-000454233226
