SMILES,ID
CC(Nc1nccc(C#N)c1Br)c1ccno1,PV-006828036424
CC(Nc1nccc(C#N)c1Br)c1cnoc1,PV-006828036424
CC(Nc1nccc(C#N)c1Br)c1ccon1,PV-006828036424
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2conc2N)CCN1C,"""""""|&1:2"""
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2nocc2N)CCN1C,"""""""|&1:2"""
Cc1cc(CNC(=O)c2cnn(CC(C)C)c2C2CC2)on1,Z3605785134
Cc1cc(CNC(=O)c2cnn(CC(C)C)c2C2CC2)no1,Z3605785134
COC(=O)c1oncc1N1CCC2(CC1)COC(C)CN2,Z5313783581
COC(=O)c1cnoc1N1CCC2(CC1)COC(C)CN2,Z5313783581
CC(C)CCc1ncc2c(n1)CCN(c1nocc1N)C2,Z3396099549
CC(C)CCc1ncc2c(n1)CCN(c1conc1N)C2,Z3396099549
CCOc1cc(C(=O)N2CC[C@@H](C)[C@](C)(O)C2)on1,"""""""|&1:12"""
CCOc1cc(C(=O)N2CC[C@@H](C)[C@](C)(O)C2)no1,"""""""|&1:12"""
CC(C)(C#N)C(=O)NCC1(NC(=O)c2onc3ccccc23)CC1,PV-005430366406
CCOc1cc(C(=O)N2CCC(C3(O)CCOC3)CC2)no1,Z5261542287
CCOc1cc(C(=O)N2CCC(C3(O)CCOC3)CC2)on1,Z5261542287
CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1ccon1)c1ncco1,"""""""|&1:5"""
CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1cnoc1)c1ncco1,"""""""|&1:5"""
CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1ccno1)c1ncco1,"""""""|&1:5"""
O=C(Nc1cccc2conc12)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,"""""""|&1:15"""
O=C(Nc1cccc2nocc12)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,"""""""|&1:15"""
COc1cc(-c2cc(C(=O)N3CCC(N)C3)on2)cc(C)n1,Z4409830868
COc1cc(-c2cc(C(=O)N3CCC(N)C3)no2)cc(C)n1,Z4409830868
Cc1nocc1NC(=O)N1CCN(C2CCOCC2)C(=O)C1,Z3599731791
Cc1conc1NC(=O)N1CCN(C2CCOCC2)C(=O)C1,Z3599731791
O=C(NC1CCCN(c2ccon2)C1)c1ncccc1C(F)F,Z6447420607
O=C(NC1CCCN(c2ccno2)C1)c1ncccc1C(F)F,Z6447420607
O=C(NC1CCCN(c2cnoc2)C1)c1ncccc1C(F)F,Z6447420607
Cc1nocc1C(=O)N1CCCC(NC(=O)CCC2CC2)CC1,PV-002779838349
Cc1conc1C(=O)N1CCCC(NC(=O)CCC2CC2)CC1,PV-002779838349
CC1Cc2cc([C@H](C)NC(=O)c3cnoc3N)ccc2O1,Z4242297013
CC1Cc2cc([C@H](C)NC(=O)c3oncc3N)ccc2O1,Z4242297013
CCC(C)(C#N)C(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)c1ccon1,"""""""|&1:10"""
CCC(C)(C#N)C(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)c1ccno1,"""""""|&1:10"""
CCC(C)(C#N)C(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)c1cnoc1,"""""""|&1:10"""
COCC1CCN(c2cc(OC(F)(F)F)on2)CC1,Z3647352649
COCC1CCN(c2cc(OC(F)(F)F)no2)CC1,Z3647352649
COC(=O)[C@H]1C[C@@H](C(=O)Nc2noc(Br)c2C)C1,Z4331027641
COCc1nn(C)c(Cl)c1C(=O)N1CCC(c2ccon2)CC1,Z5624007525
COCc1nn(C)c(Cl)c1C(=O)N1CCC(c2ccno2)CC1,Z5624007525
COCc1nn(C)c(Cl)c1C(=O)N1CCC(c2cnoc2)CC1,Z5624007525
CCc1conc1CNC(=O)N[C@@H](CC)C(F)(F)F,Z5764524028
CCc1nocc1CNC(=O)N[C@@H](CC)C(F)(F)F,Z5764524028
Cc1cc(CN(C)CC(C)(O)c2ccc(S(C)(=O)=O)cc2)no1,Z4272819572
Cc1cc(CN(C)CC(C)(O)c2ccc(S(C)(=O)=O)cc2)on1,Z4272819572
CCN(CC(=O)O)C1CC(NC(=O)c2ccc3conc3n2)C1,Z2443435511
CCN(CC(=O)O)C1CC(NC(=O)c2ccc3nocc3n2)C1,Z2443435511
Cc1c(C(=O)N2CCN(CCC(C)(C)C)CC2)noc1N,Z7582816586
Cc1cnoc1CCNC(=O)Cn1ncc(Cl)c(Cl)c1=O,Z4870883158
Cc1oncc1CCNC(=O)Cn1ncc(Cl)c(Cl)c1=O,Z4870883158
COc1onc(C(=O)NC(C)CCS(C)=O)c1OC,Z4484263885
CC(C)(C)OC(=O)[C@H]1C[C@@H](NC(=O)CCc2cnoc2)C1,Z2785540057
CC(C)(C)OC(=O)[C@H]1C[C@@H](NC(=O)CCc2ccon2)C1,Z2785540057
CC(C)(C)OC(=O)[C@H]1C[C@@H](NC(=O)CCc2ccno2)C1,Z2785540057
Cc1cc(CCNS(=O)(=O)C2CCCC2OC(C)C)no1,Z4973911925
Cc1cc(CCNS(=O)(=O)C2CCCC2OC(C)C)on1,Z4973911925
CC(c1nc(-c2cc(OCC(F)F)on2)no1)S(C)(=O)=O,Z2011583162
CC(c1nc(-c2cc(OCC(F)F)no2)no1)S(C)(=O)=O,Z2011583162
CC(C)[C@H](O)C(=O)N1C[C@H](NC(=O)c2cnoc2)CC[C@H]1C,"""""""|&1:9"""
CC(C)[C@H](O)C(=O)N1C[C@H](NC(=O)c2ccno2)CC[C@H]1C,"""""""|&1:9"""
CC(C)[C@H](O)C(=O)N1C[C@H](NC(=O)c2ccon2)CC[C@H]1C,"""""""|&1:9"""
O=C(c1conc1O)N1CC2CC1CCN2C(=O)C(O)C1CC1,PV-003583399139
O=C(c1nocc1O)N1CC2CC1CCN2C(=O)C(O)C1CC1,PV-003583399139
COC(=O)c1conc1NCC(=O)Nc1ccn(C)n1,Z2433900888
COC(=O)c1nocc1NCC(=O)Nc1ccn(C)n1,Z2433900888
Cc1nc(C)c(CNC(=O)c2cnoc2C(F)(F)F)s1,Z2269545065
Cc1nc(C)c(CNC(=O)c2oncc2C(F)(F)F)s1,Z2269545065
CC1CCN(Cc2onc3ccccc23)CC1CO,Z2655149082
Cc1nocc1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3cscc3F)C[C@@H]21,PV-003819490686
Cc1conc1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3cscc3F)C[C@@H]21,PV-003819490686
Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2nocc2N)C3)c1,PV-006881237399
Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2conc2N)C3)c1,PV-006881237399
O=C(NCc1nnc2n1CCCC2)N1CC=C(c2ccno2)CC1,Z3815918458
O=C(NCc1nnc2n1CCCC2)N1CC=C(c2cnoc2)CC1,Z3815918458
O=C(NCc1nnc2n1CCCC2)N1CC=C(c2ccon2)CC1,Z3815918458
COC(=O)[C@H]1C[C@]2(CCCN2C(=O)c2onc3c2CCCC3)C1,Z3708076457
O=C([C@@H]1C[C@H]1F)N1CCC(N(CCO)C(=O)c2nocc2O)C1,"""""""|&1:2"""
O=C([C@@H]1C[C@H]1F)N1CCC(N(CCO)C(=O)c2conc2O)C1,"""""""|&1:2"""
COc1noc(C(=O)N[C@H]2C[C@](C)(NC(=O)C(C)C#N)C2)c1C,PV-010006112970
CCc1oc(C(=O)NCC2(NC(=O)c3nocc3O)CC2)cc1C,PV-003251350346
CCc1oc(C(=O)NCC2(NC(=O)c3conc3O)CC2)cc1C,PV-003251350346
CC(F)(F)c1ccc(C(=O)NC2CCN(c3ccno3)C2)cn1,Z5258009485
CC(F)(F)c1ccc(C(=O)NC2CCN(c3ccon3)C2)cn1,Z5258009485
CC(F)(F)c1ccc(C(=O)NC2CCN(c3cnoc3)C2)cn1,Z5258009485
CCC(C)(NC(=O)c1cc(-c2ccon2)[nH]n1)C(=O)OC,PV-007087333852
CCC(C)(NC(=O)c1cc(-c2cnoc2)[nH]n1)C(=O)OC,PV-007087333852
CCC(C)(NC(=O)c1cc(-c2ccno2)[nH]n1)C(=O)OC,PV-007087333852
Cc1nocc1C(=O)N[C@H]1COC[C@H]1NC(=O)[C@@H]1CCCN1C,"""""""|&1:10"""
Cc1conc1C(=O)N[C@H]1COC[C@H]1NC(=O)[C@@H]1CCCN1C,"""""""|&1:10"""
O=C(NCc1nocc1O)c1c(Cl)cccc1Br,Z7730762077
O=C(NCc1conc1O)c1c(Cl)cccc1Br,Z7730762077
Cc1cccc(C(=O)N[C@H]2C[C@H](NC(=O)c3cnoc3)C2)c1Cl,PV-000442401263
Cc1cccc(C(=O)N[C@H]2C[C@H](NC(=O)c3ccno3)C2)c1Cl,PV-000442401263
Cc1cccc(C(=O)N[C@H]2C[C@H](NC(=O)c3ccon3)C2)c1Cl,PV-000442401263
COc1c(NC(=O)N2Cc3ccccc3C(CO)C2)noc1Cl,Z7764295573
O=C(CCC1CCNC1)Nc1ccc(OCc2ccno2)cc1,Z6410589980
O=C(CCC1CCNC1)Nc1ccc(OCc2ccon2)cc1,Z6410589980
O=C(CCC1CCNC1)Nc1ccc(OCc2cnoc2)cc1,Z6410589980
CN1CCC(N2CC(NC(=O)Nc3nocc3C#N)CC2=O)CC1,PV-009209908242
CN1CCC(N2CC(NC(=O)Nc3conc3C#N)CC2=O)CC1,PV-009209908242
COC(C)CC(=O)N1CC2CCC(C1)N2C(=O)c1nocc1O,PV-003329992095
COC(C)CC(=O)N1CC2CCC(C1)N2C(=O)c1conc1O,PV-003329992095
COc1c(NC(=O)N2CC(CO)OCC23CC3)noc1Cl,Z7764294648
Cc1nocc1C(=O)N1C[C@@H]2CCC[C@@H]2[C@H](NC(=O)CC(C)F)C1,"""""""|&1:11"""
Cc1conc1C(=O)N1C[C@@H]2CCC[C@@H]2[C@H](NC(=O)CC(C)F)C1,"""""""|&1:11"""
CCC(Cc1cccc(C)c1)C(=O)NCCc1cnoc1,Z2800822562
CCC(Cc1cccc(C)c1)C(=O)NCCc1ccon1,Z2800822562
CCC(Cc1cccc(C)c1)C(=O)NCCc1ccno1,Z2800822562
CCC1(C(=O)NC2CCC(N(C)C(=O)c3ccno3)CC2)COC1,PV-002883920000
CCC1(C(=O)NC2CCC(N(C)C(=O)c3ccon3)CC2)COC1,PV-002883920000
CCC1(C(=O)NC2CCC(N(C)C(=O)c3cnoc3)CC2)COC1,PV-002883920000
Cc1cc(C(=O)N[C@H]2C[C@](C)(NC(=O)C3CC4(C3)CC4F)C2)no1,PV-007198937528
Cc1cc(C(=O)N[C@H]2C[C@](C)(NC(=O)C3CC4(C3)CC4F)C2)on1,PV-007198937528
CC(C)Oc1nocc1NC(=O)COc1cc(F)ccc1F,Z4340219473
CC(C)Oc1conc1NC(=O)COc1cc(F)ccc1F,Z4340219473
C[C@@H](OC(=O)[C@@]12C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1C2)c1ccno1,"""""""|&1:5"""
C[C@@H](OC(=O)[C@@]12C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1C2)c1cnoc1,"""""""|&1:5"""
C[C@@H](OC(=O)[C@@]12C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1C2)c1ccon1,"""""""|&1:5"""
CCN(CCNC(=O)[C@]1(C)C[C@H]1C)C(=O)c1onc2[nH]ccc12,"""""""|&1:8"""
NC(=O)c1cc(N2CCCC3(CCCOC3)C2)on1,Z1687507758
NC(=O)c1cc(N2CCCC3(CCCOC3)C2)no1,Z1687507758
O=C(NCC1CS(=O)(=O)CCO1)c1cc(-c2ccccc2)on1,Z4875791254
O=C(NCC1CS(=O)(=O)CCO1)c1cc(-c2ccccc2)no1,Z4875791254
Cc1c(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c2ccon2)ncn1C,"""""""|&1:6"""
Cc1c(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c2cnoc2)ncn1C,"""""""|&1:6"""
Cc1c(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c2ccno2)ncn1C,"""""""|&1:6"""
O=C(CC1CSC1)Nc1nocc1OC1CCC1,PV-008928235079
O=C(CC1CSC1)Nc1conc1OC1CCC1,PV-008928235079
CN(Cc1cnoc1)C(=O)C1(NC(=O)OC(C)(C)C)CCC2CC21,Z3842395881
CN(Cc1ccon1)C(=O)C1(NC(=O)OC(C)(C)C)CCC2CC21,Z3842395881
CN(Cc1ccno1)C(=O)C1(NC(=O)OC(C)(C)C)CCC2CC21,Z3842395881
COc1cc(C(=O)N2CCCN(C(=O)C3(C4CC4)CC3)CC2)on1,PV-008985209363
COc1cc(C(=O)N2CCCN(C(=O)C3(C4CC4)CC3)CC2)no1,PV-008985209363
CCCc1conc1NCC(C)(O)c1cccs1,Z2611816093
CCCc1nocc1NCC(C)(O)c1cccs1,Z2611816093
Cc1cc(C(=O)N2CCN(C(=O)c3sccc3C)C[C@H]2C)on1,PV-002750864167
Cc1cc(C(=O)N2CCN(C(=O)c3sccc3C)C[C@H]2C)no1,PV-002750864167
COC(=O)[C@@H]1[C@H]2C[C@@H]1N(C(=O)c1cc(OCC(F)F)no1)C2,"""""""|&1:4"""
COC(=O)[C@@H]1[C@H]2C[C@@H]1N(C(=O)c1cc(OCC(F)F)on1)C2,"""""""|&1:4"""
CCCC(C)CC(=O)N1C[C@@H](C)[C@H](NC(=O)c2cnoc2N)C1,"""""""|&1:10"""
CCCC(C)CC(=O)N1C[C@@H](C)[C@H](NC(=O)c2oncc2N)C1,"""""""|&1:10"""
CN(Cc1cc(N)ccn1)C(=O)CCCc1cnoc1,Z5872128906
CN(Cc1cc(N)ccn1)C(=O)CCCc1ccno1,Z5872128906
CN(Cc1cc(N)ccn1)C(=O)CCCc1ccon1,Z5872128906
CCOCc1nnc(NC(=O)c2cc(OC)no2)s1,Z5607397104
CCOCc1nnc(NC(=O)c2cc(OC)on2)s1,Z5607397104
CC1=C(C(=O)NCc2oncc2C)C(C)(C)CCC1,Z4999255367
CC1=C(C(=O)NCc2cnoc2C)C(C)(C)CCC1,Z4999255367
CCOc1cccc(CCNC(=O)COc2cnoc2Cl)n1,Z2118883246
CCOc1cccc(CCNC(=O)COc2oncc2Cl)n1,Z2118883246
CN(C)CCNc1ccccc1CNC(=O)c1nocc1N,Z5888607922
CN(C)CCNc1ccccc1CNC(=O)c1conc1N,Z5888607922
CCc1nocc1C(=O)N[C@]12CC[C@H]1CN(C(=O)[C@@H](O)C(C)C)C2,"""""""|&1:11"""
CCc1conc1C(=O)N[C@]12CC[C@H]1CN(C(=O)[C@@H](O)C(C)C)C2,"""""""|&1:11"""
Nc1oncc1C(=O)N1CCCC1c1ccsc1,Z3768585335
Nc1cnoc1C(=O)N1CCCC1c1ccsc1,Z3768585335
Cc1conc1C(=O)N1C[C@@H]2C[C@]2(NC(=O)[C@H]2C[C@H](CF)C2)C1,PV-010039523000
Cc1nocc1C(=O)N1C[C@@H]2C[C@]2(NC(=O)[C@H]2C[C@H](CF)C2)C1,PV-010039523000
CNc1c(C(=O)NC2CC(COC)C2)sc2nocc12,Z3671291180
CNc1c(C(=O)NC2CC(COC)C2)sc2conc12,Z3671291180
CC1(C)OCCN(C(=O)C2CCN(c3ccon3)CC2)C1C(=O)O,Z5160668090
CC1(C)OCCN(C(=O)C2CCN(c3ccno3)CC2)C1C(=O)O,Z5160668090
CC1(C)OCCN(C(=O)C2CCN(c3cnoc3)CC2)C1C(=O)O,Z5160668090
COc1oncc1C(=O)N[C@H]1CCN(C(=O)CC2(C)CCC2)[C@@H]1C,"""""""|&1:10"""
COc1cnoc1C(=O)N[C@H]1CCN(C(=O)CC2(C)CCC2)[C@@H]1C,"""""""|&1:10"""
CC(C(=O)NC1(CO)CC2(CCCC2)C1)c1ccno1,Z5128742434
CC(C(=O)NC1(CO)CC2(CCCC2)C1)c1ccon1,Z5128742434
CC(C(=O)NC1(CO)CC2(CCCC2)C1)c1cnoc1,Z5128742434
CC(C)(C)OC(=O)NCc1cc(N[C@@H]2C[C@H]3C[C@@H]2[C@@H](O)C3)no1,"""""""|&1:14"""
CC(C)(C)OC(=O)NCc1cc(N[C@@H]2C[C@H]3C[C@@H]2[C@@H](O)C3)on1,"""""""|&1:14"""
Cc1onc(NCC(=O)N2CCN(c3ccccc3)CC2)c1C#N,Z4137373088
CC(C)(CC(F)F)C(=O)N[C@]12C[C@H]1CN(C(=O)c1ccon1)C2,"""""""|&1:10"""
CC(C)(CC(F)F)C(=O)N[C@]12C[C@H]1CN(C(=O)c1ccno1)C2,"""""""|&1:10"""
CC(C)(CC(F)F)C(=O)N[C@]12C[C@H]1CN(C(=O)c1cnoc1)C2,"""""""|&1:10"""
O=C(N[C@H]1C[C@H](NC(=O)C2CCC(F)CC2)C1)c1ccno1,PV-000442738901
O=C(N[C@H]1C[C@H](NC(=O)C2CCC(F)CC2)C1)c1cnoc1,PV-000442738901
O=C(N[C@H]1C[C@H](NC(=O)C2CCC(F)CC2)C1)c1ccon1,PV-000442738901
Cc1cc(C(=O)NC2CC(NC(=O)Cn3nccc3C)C2)no1,PV-008746002891
Cc1cc(C(=O)NC2CC(NC(=O)Cn3nccc3C)C2)on1,PV-008746002891
COc1oncc1COC(=O)c1cc2n(n1)C(C)CCC2,Z3818527330
COc1cnoc1COC(=O)c1cc2n(n1)C(C)CCC2,Z3818527330
CCc1conc1C(=O)N1CC(N2CC(C(=O)OC)CC2=O)C1,Z5478553299
CCc1nocc1C(=O)N1CC(N2CC(C(=O)OC)CC2=O)C1,Z5478553299
O=C(O)C12CCC1(C(=O)O)CN(c1onc3ccccc13)C2,PV-003385634574
Cc1nsc(CNc2cc(CN(C)C3CCNC3)no2)n1,Z5181291606
Cc1nsc(CNc2cc(CN(C)C3CCNC3)on2)n1,Z5181291606
O=C(Cc1ccon1)N[C@@H]1C[C@H]2[C@@H]1CCN2C(=O)[C@@H]1CC[C@@H](O)C1,"""""""|&1:10"""
O=C(Cc1cnoc1)N[C@@H]1C[C@H]2[C@@H]1CCN2C(=O)[C@@H]1CC[C@@H](O)C1,"""""""|&1:10"""
O=C(Cc1ccno1)N[C@@H]1C[C@H]2[C@@H]1CCN2C(=O)[C@@H]1CC[C@@H](O)C1,"""""""|&1:10"""
Cc1oncc1C(=O)NC1CCN(C(=O)C2CCC2F)CC1,PV-003580828474
Cc1cnoc1C(=O)NC1CCN(C(=O)C2CCC2F)CC1,PV-003580828474
CNc1cc(C(=O)NCCC2(C)CCN(C(C)=O)C2)no1,PV-009337612732
CNc1cc(C(=O)NCCC2(C)CCN(C(C)=O)C2)on1,PV-009337612732
Cc1cc(S(C)(=O)=O)cnc1NC(=O)N[C@H](C)c1conc1C,PV-009191341558
Cc1cc(S(C)(=O)=O)cnc1NC(=O)N[C@H](C)c1nocc1C,PV-009191341558
COC(C)(C)C(=O)NC[C@@H]1C[C@H](C)CCN1C(=O)c1cnoc1,"""""""|&1:9"""
COC(C)(C)C(=O)NC[C@@H]1C[C@H](C)CCN1C(=O)c1ccon1,"""""""|&1:9"""
COC(C)(C)C(=O)NC[C@@H]1C[C@H](C)CCN1C(=O)c1ccno1,"""""""|&1:9"""
CCCC1(C(=O)N[C@H](C)C2CCN(C(=O)c3cnoc3)CC2)CC1,PV-001149381796
CCCC1(C(=O)N[C@H](C)C2CCN(C(=O)c3ccno3)CC2)CC1,PV-001149381796
CCCC1(C(=O)N[C@H](C)C2CCN(C(=O)c3ccon3)CC2)CC1,PV-001149381796
Cc1nocc1CCN1CCN(c2ncccn2)CC1,Z3511466070
Cc1conc1CCN1CCN(c2ncccn2)CC1,Z3511466070
Cc1c(Cl)cccc1C(=O)CN(C)CCc1ccon1,Z7279295999
Cc1c(Cl)cccc1C(=O)CN(C)CCc1ccno1,Z7279295999
Cc1c(Cl)cccc1C(=O)CN(C)CCc1cnoc1,Z7279295999
CC1(C2CCCN(c3cc(-n4cccc4)no3)C2)COC(=O)N1,Z3393538199
CC1(C2CCCN(c3cc(-n4cccc4)on3)C2)COC(=O)N1,Z3393538199
COc1oncc1C(=O)N1CC2CCN(C(=O)C3CC3)CC(C2)C1,PV-006938359523
COc1cnoc1C(=O)N1CC2CCN(C(=O)C3CC3)CC(C2)C1,PV-006938359523
Cc1cnoc1C(=O)N(C)CC(C)(C)NC(=O)c1ccn(C)c1C,PV-003271348372
Cc1oncc1C(=O)N(C)CC(C)(C)NC(=O)c1ccn(C)c1C,PV-003271348372
Cc1cnoc1C(=O)N[C@H]1C[C@](C)(NC(=O)[C@@H]2C[C@@H]2F)C1,PV-007727881082
Cc1oncc1C(=O)N[C@H]1C[C@](C)(NC(=O)[C@@H]2C[C@@H]2F)C1,PV-007727881082
Cc1conc1C(=O)NC[C@H](C)NC(=O)c1ncn2c1CCCC2,PV-003682107311
Cc1nocc1C(=O)NC[C@H](C)NC(=O)c1ncn2c1CCCC2,PV-003682107311
CCOc1cc(C(=O)N2CCCCC2COC(C)(C)C)no1,Z3714533151
CCOc1cc(C(=O)N2CCCCC2COC(C)(C)C)on1,Z3714533151
Cc1nocc1C(C)N1C[C@@H](C(=O)O)[C@H](c2cnn(C)c2C)C1,"""""""|&1:11"""
Cc1conc1C(C)N1C[C@@H](C(=O)O)[C@H](c2cnn(C)c2C)C1,"""""""|&1:11"""
COc1cc(CCS(=O)(=O)N2CC(OC)C2)on1,Z6693254066
COc1cc(CCS(=O)(=O)N2CC(OC)C2)no1,Z6693254066
O=C(CCc1ccon1)N[C@@H]1CCC[C@H]1NC(=O)c1cccnn1,PV-008943405835
O=C(CCc1cnoc1)N[C@@H]1CCC[C@H]1NC(=O)c1cccnn1,PV-008943405835
O=C(CCc1ccno1)N[C@@H]1CCC[C@H]1NC(=O)c1cccnn1,PV-008943405835
CCC(CN(C)C(=O)C1CC1(C)C)NC(=O)c1nocc1O,PV-008377614338
CCC(CN(C)C(=O)C1CC1(C)C)NC(=O)c1conc1O,PV-008377614338
O=C(c1cnc(-c2cnoc2)s1)N1CC[C@H](F)C1,Z6137494462
O=C(c1cnc(-c2ccon2)s1)N1CC[C@H](F)C1,Z6137494462
O=C(c1cnc(-c2ccno2)s1)N1CC[C@H](F)C1,Z6137494462
Cc1cc(C(=O)N2C[C@@H]3CC[C@]3(NC(=O)c3ccoc3C)C2)on1,"""""""|&1:9"""
Cc1cc(C(=O)N2C[C@@H]3CC[C@]3(NC(=O)c3ccoc3C)C2)no1,"""""""|&1:9"""
CNC(=O)NCC(=O)N1[C@@H]2CC[C@H]1[C@H](NC(=O)Cc1ccon1)C2,"""""""|&1:9"""
CNC(=O)NCC(=O)N1[C@@H]2CC[C@H]1[C@H](NC(=O)Cc1cnoc1)C2,"""""""|&1:9"""
CNC(=O)NCC(=O)N1[C@@H]2CC[C@H]1[C@H](NC(=O)Cc1ccno1)C2,"""""""|&1:9"""
CNC(=O)NC(C)C(=O)N1CCC[C@H]1CN(C)C(=O)c1ccon1,PV-002748124385
CNC(=O)NC(C)C(=O)N1CCC[C@H]1CN(C)C(=O)c1ccno1,PV-002748124385
CNC(=O)NC(C)C(=O)N1CCC[C@H]1CN(C)C(=O)c1cnoc1,PV-002748124385
CCSc1cnoc1C(=O)N1CCC(c2nc(=O)[nH][nH]2)CC1,PV-006779036637
CCSc1oncc1C(=O)N1CCC(c2nc(=O)[nH][nH]2)CC1,PV-006779036637
CCC1(C(=O)NC[C@@H]2C[C@@H]3C[C@H]2CN3C(=O)c2conc2C)CC1,"""""""|&1:7"""
CCC1(C(=O)NC[C@@H]2C[C@@H]3C[C@H]2CN3C(=O)c2nocc2C)CC1,"""""""|&1:7"""
CC(NC1COC2(C1)CN(C(=O)OC(C)(C)C)C2)c1ccno1,Z2877319164
CC(NC1COC2(C1)CN(C(=O)OC(C)(C)C)C2)c1ccon1,Z2877319164
