SMILES,ID
CCC1=C(C(=O)N2CCC(Cc3cn(C(C)C)nn3)C2)SON1,PV-003772435708
NS(=O)(=O)C1(C(=O)NCCc2cccc3c2NOS3)CCCC1,PV-002854009696
CCC1(N2CCC2)CCN(C(=O)c2ccc3c(n2)SON3)CC1,Z2924807348
CC1=C(C(=O)N2CC(CNC(=O)CCC3CC3)CC2C)NOS1,PV-001084238683
CCOC(=O)CC(C)(NC(=O)c1ccnc2c1NOS2)C(F)F,Z7626202606
Cc1cc(C(=O)N2CCCC(NC(=O)C3=CSON3)C2C)cs1,PV-000263674011
CC(C)(CNC(=O)C1CC2(CCCC2)CO1)NC(=O)C1=CNOS1,PV-003095107859
COC[C@@H]1CC[C@H](C(=O)N2CCCC2(C)CNC(=O)C2=CSON2)C1,"""""""|&1:3"""
CN(Cc1ccnc2c1SON2)C(=O)C1CCCOC1,PV-009652268709
CC(C(=O)NCC1CCCO1)N(C)Cc1cccc2c1SON2,Z1856184659
CN(C(=O)CC1=CNOS1)C1CN(C(=O)C2CC(=C(F)F)C2)C1,PV-009808938946
CC1CN(C(=O)c2cn(C)nc2Cl)CCC1NC(=O)C1=CNOS1,PV-000593066715
O=C(N[C@H](CO)C1CCCCC1)C1=C(C2CCC2)NOS1,Z5532469858
CCC1=C(C(=O)NC[C@H]2CCCN2C(=O)C(C)(C)F)SON1,PV-000520600760
O=C(NCCC1CCS(=O)(=O)CC1)c1ccnc2c1SON2,Z3299282314
Cc1[nH]cnc1CC(=O)NC12CCC(CN(C(=O)C3=CNOS3)C1)C2,PV-003884460083
CC(C)(C)C(=O)NC1CC(C2CCN(C(=O)CC3=CNOS3)C2)C1,PV-005794270364
CC(C(=O)N1CCN(C(=O)C2=CNOS2)[C@@H](C)C1)N1CCNC1=O,PV-003155330524
CC1=C(C(=O)N2C[C@H]3C[C@@]3(NC(=O)CCn3cccn3)C2)SON1,PV-005376625220
CC1=C(C(=O)N2CCC2CNC(=O)[C@H]2C[C@@H](C(F)(F)F)C2)NOS1,PV-009148981191
O=C(NCCC1CCN(C(=O)C2=CSON2)CC1(F)F)[C@@H]1C[C@H]1F,"""""""|&1:20"""
CC1=C(C(=O)N2CCN(C(=O)Cn3nnc(=O)[nH]3)C[C@H]2C)SON1,PV-003198853078
CC(F)(F)C(=O)NCC1COCCN1C(=O)C1=CSON1,PV-001736678596
CO[C@@H]1CN(C(=O)Nc2cc3c(cc2C)SON3)[C@H]2COC[C@@H]12,"""""""|&1:2"""
CC1=C(C(=O)NCC(C)N(C)C(=O)c2nc(O)c(C)s2)SON1,PV-003012539905
O=C(CC1=CNOS1)N1CC2(CNC(=O)C3(O)CCC3)CCC1C2,PV-006955579133
CC1=C(C(=O)NC(CNC(=O)[C@]2(C)C[C@H]2C)c2ccccc2)SON1,PV-008939050540
COC(=O)[C@@H]1CC[C@](C)(C(=O)NCC2=CNOS2)C1(C)C,Z4897092307
Cc1n[nH]c(C)c1C(=O)N1CC2(CCCC2NC(=O)C2=CNOS2)C1,PV-003342518360
CN(CC1CCCCN1C(=O)C1=CNOS1)C(=O)C1CC2(CC2)CO1,PV-003753951671
CC1=C(C(=O)NC[C@@H]2CN(C(=O)Cc3cn[nH]c3)C[C@H]2C)NOS1,"""""""|&1:7"""
C[C@@H](CNC(=O)C1(F)CCOCC1)NC(=O)C1=CNOS1,PV-001632607594
CC1=C(C(=O)NCC2CCN(C(=O)CC3=CNOS3)C2(C)C)CCC1,PV-002731329070
CN(CCN(C)C(=O)c1cc(C(C)(F)F)n[nH]1)C(=O)C1=CNOS1,PV-003224842078
CC1=C(C(=O)N[C@@H]2CN(C(=O)[C@H]3C[C@@H](O)C3)C[C@H]2C)SON1,"""""""|&1:6"""
CC1=C(C(=O)NCC2(c3cn(C(C)C(=O)O)nn3)CCCC2)SON1,PV-009496693923
CC(C)CC(F)C(=O)N1CCN(C(=O)C2=CNOS2)CC(C)(C)C1,PV-003479196008
CC1=C(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)C2CCNC(=O)C2)NOS1,"""""""|&1:6"""
COC(C)(C)C(=O)NC1CCN(C(=O)C2=CSON2)CC1,PV-002911698473
CC1(C)C(NC(=O)CC2CC3(CC3)C2)CCN1C(=O)C1=CSON1,PV-002821585391
CC(CNC(=O)c1nnn(C)n1)NC(=O)C1=C(C2CC2)SON1,PV-001413421566
Cc1n[nH]c(C)c1C(=O)NCC[C@@H](C)NC(=O)C1=CNOS1,PV-009040688828
CC(C)(C)[C@@H](O)C(=O)N[C@H]1CCC[C@H]1NC(=O)C1=C(C2CC2)SON1,PV-009328341953
CC(C)(O)CN(C(=O)c1cncc2c1SON2)C1CC1,Z2906978475
CCN(CCNC(=O)[C@]1(C)C[C@H]1C)C(=O)c1cnc2c(n1)SON2,"""""""|&1:8"""
CC(C)C1(C(=O)N[C@@H]2C[C@H]3CC[C@@H](C2)N3C(=O)C2=CNOS2)CC1,PV-003880075379
CC(C)(C)SCC(=O)NCC[C@@H]1CCN(C(=O)C2=CSON2)C1,PV-003404967314
CCCC(C)C(=O)N1CCC(CNC(=O)C2=C(C)NOS2)CC1,PV-001339611938
Cc1cc(C(=O)NC[C@H]2C[C@H]2NC(=O)C2=CSON2)cc(C)c1Cl,"""""""|&1:8"""
Cc1cccn(CC(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2=CSON2)c1=O,PV-000500830940
CO[C@@H]1CN(C(=O)C2CCS2(=O)=O)C[C@@H]1NC(=O)C1=CNOS1,"""""""|&1:2"""
CC1(C)C(NC(=O)[C@@]23CCC[C@@H]2C3)CCN1C(=O)CC1=CNOS1,"""""""|&1:7"""
CC1=C(C(=O)NC2CC(CCNC(=O)c3nc[nH]c3C)C2)SON1,PV-003242557044
O=C(c1ccnc2c1SON2)N1CCCC2(COC2)C1,Z3851351134
O=C1CCC[C@H](C(=O)NC2CCN(C(=O)C3=CNOS3)C2)N1,PV-000462561327
CC(C)(NC(=O)C1=CSON1)C1CCCN1C(=O)c1cc[nH]c(=O)c1,PV-002939642512
Cc1c(C(=O)N2CC(C)(C)C[C@H]2CNC(=O)C2=CSON2)ncn1C,PV-009559055385
CN1CN(C(=O)c2ccc3c(c2)SON3)CN(C)C1=O,Z6908499985
C[C@@H](NC(=O)[C@@H]1CCC(=O)N1)C(=O)NC1CCCC2=C1SON2,PV-007927265223
CC(C)(C)C1(C(=O)N[C@@H](CO)CNC(=O)C2=CNOS2)CCC1,PV-003903036808
O=C(NCC12CCC(CC1)N(C(=O)CCF)C2)C1=CSON1,PV-003624669154
CC(=O)N1CCC(C(=O)NC(C)(CNC(=O)C2=CSON2)C(C)C)C1,PV-003847105815
C[C@H](NC(=O)c1ccc2c(n1)NOS2)[C@@H](C)NC(=O)CC(C)(C)O,PV-006912817498
CCn1nncc1C(=O)N1C[C@@H]2C[C@H]1CN2C(=O)C1=CSON1,PV-000500681472
CC1=C(C(=O)NCC2(NC(=O)c3nc(O)sc3C)CCC2)SON1,PV-003543068188
C[C@@H]1CN(C(=O)C2=CNOS2)CCN1Cc1ccccc1,Z3057797896
O=C(NC12CCN(C(=O)C3(CO)CCCC3)CC1C2)C1=CSON1,PV-003712141803
CN(C(=O)Cc1ccccc1O)C1CCN(C(=O)C2=CSON2)C1,PV-003895904436
N#CCn1ccc(C(=O)N[C@@H]2CCC[C@@H]2NC(=O)C2=CSON2)n1,PV-003740665391
O=C(NCC1CN(C(=O)C2=CSON2)C1)c1cc(F)cc(Cl)c1,PV-000499985456
O=C(CC1CC(CF)C1)N1CC2(CCN(C(=O)C3=CSON3)C2)C1,PV-008956032777
CC1(C)CCC1CC(=O)N1CC2CCC(NC(=O)C3=CSON3)(C2)C1,PV-009472337124
Cn1ncc(CNC2CCCC3=C2SON3)c1C(F)(F)F,Z4209149084
CC1=C(C(=O)N[C@H]2CCN(C(=O)[C@H](N(C)C)C(C)(C)C)C2)SON1,PV-009876744904
Cc1cccc(CC(C)(O)C(C)NC(=O)CCC(=O)C2=CSON2)c1,Z5575570864
CCOc1cc(C(=O)N[C@@]23C[C@@H]2CN(C(=O)C2=C(C)SON2)C3)n[nH]1,PV-005656892184
Cc1nc(COC(=O)C2(NC(=O)C3=CSON3)CCCC2)c(C)o1,Z5033390201
CC1CCN1CC(=O)N1CC[C@H](NC(=O)C2=CSON2)C[C@H]1C,"""""""|&1:11"""
O=C(CCOC1CCC1)N1CC[C@H]2[C@@H]1CCCN2C(=O)C1=CSON1,"""""""|&1:12"""
Cc1nc(C(=O)NC2CN(C(=O)CC3=CNOS3)C(C)(C)C2)co1,PV-006654548781
CC(CC1CN(C(=O)C2=CNOS2)C1)NC(=O)C(O)CC(C)(C)C,PV-003877453375
c1nc2c(c(NC3CCN(CC4CC4)CC3)n1)SON2,Z1039078080
CN(Cc1ccc2c(c1)NOS2)C(=O)[C@@H]1CC(=O)CN1,Z7096280908
Cc1ncc(C(=O)NC2COCCN(C(=O)C3=CNOS3)C2)c(C)n1,PV-002981872071
CSC(C)(C)C(=O)NC1CCCN(C(=O)CC2=CNOS2)CC1,PV-002859876266
CC1=C(C(=O)NCC(C2CC2)N(C)C(=O)C2CCC(=O)N2)SON1,PV-002761358785
CC1=C(C(=O)NCCN(C(=O)c2cn[nH]c2)C2CCCCC2)NOS1,PV-007109558477
CC1CCSCCN1C(=O)c1cnc(N)c2c1SON2,Z5882169000
CC(=O)C(NC(=O)c1c(F)ccc2c1SON2)C1CC1,Z7627874479
CC1(C)CN(C(=O)NC2CCCC3=C2SON3)CC(C)(C)O1,Z1797338993
CN(C)CC(O)CC(=O)N1CCN(C(=O)C2=CNOS2)CC1CF,PV-007108494075
CCC(C)(C)C(O)C(=O)N1CC2CC1CN(C(=O)C1=C(C)NOS1)C2,PV-003787830364
CCN(CC)CC(=O)NC1CN(C(=O)C2=CSON2)C2CC12,PV-003088065447
CC(C)C(C)C(=O)NC1(C2CCN(C(=O)C3=CNOS3)C2)CC1,PV-002882458345
CC1=C(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)CC2COCCO2)NOS1,"""""""|&1:6"""
Cc1cc(C#N)ccc1C(=O)N[C@]1(C)C[C@H](NC(=O)C2=CSON2)C1,PV-009374224811
O=C(Cn1cccnc1=O)NC1CN(C(=O)CC2=CNOS2)C2CC12,PV-004420178109
O=C1C[C@H]2CO[C@@H](C(=O)Nc3cc4c(cn3)NOS4)[C@@H]1C2,"""""""|&1:3"""
CN(C)CC(F)(F)C(=O)N1C[C@H]2CC[C@@H](C1)N2C(=O)C1=CNOS1,PV-003255519067
CC1CC(C(=O)NC2(C)CN(C(=O)C3=CNOS3)C2)C1(C)C,PV-009984954772
CC(C(=O)N[C@@H]1[C@H]2C[C@@H]1N(C(=O)CC1=CNOS1)C2)C(C)(F)F,"""""""|&1:5"""
