SMILES,ID
CCn1nc(C)cc1C(=O)N[C@H]1CN(C(=O)Cn2cccn2)C[C@H]1C,PV-003874757137
Cc1ccn(C)n1,Z1786674886
Cc1cc(C(N)=O)ccc1NC(=O)c1c(C)cnn1C,Z1786674886
Cn1nc(C(=O)N[C@@H]2CONC2=O)c2ccccc21,PV-009878683905
Cn1ncc2c(C(=O)N3CCS(=O)C(C)(C)C3)cccc21,Z1391599091
Cn1cccn1,PV-003617450783
CNC(=O)N[C@H](C)C(=O)N1CCCC1CNC(=O)c1ccnn1C,PV-003617450783
Cc1ccn(C)n1,PV-001300127377
CSCCC(=O)NC1CC2(C1)CC(NC(=O)c1c(C)cnn1C)C2,PV-001300127377
CC1C(NC(=O)C2(O)CC2)CCCN1C(=O)c1ccn(C)n1,PV-002972938986
CCc1c(C(=O)N2CCCC(NC(=O)C3(O)CC3)C2C)cnn1C,PV-002972938986
Cc1scc(C(=O)N[C@@H]2C[C@@H]2CNC(=O)c2ccn(C)n2)c1C,"""""""|&1:8"""
Cc1scc(C(=O)N[C@@H]2C[C@@H]2CNC(=O)c2cnn(C)c2)c1C,"""""""|&1:8"""
Cn1nccc1C(=O)N1CCC1CNC(=O)c1ncoc1C1CCC1,PV-002962025120
Cn1cccn1,PV-002962025120
CN(C(=O)c1ccn(C)n1)C1CN(C(=O)c2ccc(=O)oc2)C1,PV-003404098514
CN(C(=O)c1cnn(C)c1)C1CN(C(=O)c2ccc(=O)oc2)C1,PV-003404098514
Cc1ccnn1C,"""""""|&1:8"""
CN1CCC[C@H]1C(=O)N[C@H]1C[C@H]2CC[C@@H]1N2C(=O)c1ccnn1C,"""""""|&1:8"""
Cc1cc(C(=O)NC2CC(N(C)C(=O)CC3CCCO3)C2)nn1C,PV-003235503080
CN(C(=O)CC1CCCO1)C1CC(NC(=O)c2cnn(C)c2)C1,PV-003235503080
CCc1ncc(C(=O)NCCN(C)C(=O)c2cn(C)nc2C)c(C)n1,PV-002824085040
CCc1ncc(C(=O)NCCN(C)C(=O)c2nn(C)cc2C)c(C)n1,PV-002824085040
Cn1cnc(C(=O)NCC2CCCN2C(=O)Cn2cccn2)cc1=O,PV-002900512384
C[C@@H](C(=O)N1CC[C@](C)(NC(=O)c2cc(C(N)=O)nn2C)C1)N(C)C,PV-007010648165
Cn1cc(C(N)=O)cn1,PV-007010648165
CC1CC(C)(C(=O)NCC(C)(C)NC(=O)Cn2cccn2)CCO1,PV-003423581115
Cc1ccnn1C,PV-007010210023
Cn1nccc1C(=O)NCC(F)CNC(=O)c1cnc[nH]1,PV-007010210023
CCCn1cccn1,"""""""|&1:19"""
CCCn1nccc1C(=O)N1CC[C@H](CN(C)C(=O)[C@H]2C[C@H]2C)C1,"""""""|&1:19"""
Cn1nccc1C#N,PV-006921540793
CC(C)[C@@H](O)C(=O)NC12CCC(C1)N(C(=O)c1ccnn1C)C2,PV-006921540793
Cn1ccc(C(=O)N2CC3(CC(NC(=O)[C@@H](O)CC(N)=O)C3)C2)n1,PV-003331112046
Cn1cc(C(=O)N2CC3(CC(NC(=O)[C@@H](O)CC(N)=O)C3)C2)cn1,PV-003331112046
CCn1ncc(C(=O)NC2CN(C(=O)c3[nH]ncc3Cl)C2)c1C,PV-002710220327
CCn1ccc(C(=O)NC2CN(C(=O)c3[nH]ncc3Cl)C2)n1,PV-002710220327
Cc1nsc(N)c1C(=O)NC1CC(C)N(C(=O)c2ccn(C)n2)C1,PV-002925436261
Cc1nsc(N)c1C(=O)NC1CC(C)N(C(=O)c2cnn(C)c2)C1,PV-002925436261
CC(C)n1nccc1C(=O)N[C@H]1C[C@@H]1NC(=O)C(O)C(C)(C)C,PV-004198249631
CC(C)n1cccn1,PV-004198249631
COCCn1nc(C(=O)N2CC(=O)N(C)C(C)C2)c2ccccc21,Z2004918996
Cn1cccn1,PV-003112544423
CC(C)C(=O)NC1C2CC3CN(C(=O)c4ccnn4C)C1C3C2,PV-003112544423
Cc1ccnn1C,"""""""|&1:9"""
CCC1CN(CC(=O)N[C@@H]2CN(C(=O)c3ccnn3C)C[C@H]2C)C1,"""""""|&1:9"""
Cc1c(C(=O)N[C@@H]2C[C@H]2NC(=O)CC2CC(F)(F)C2)cnn1C,"""""""|&1:6"""
Cn1ccc(C(=O)N[C@@H]2C[C@H]2NC(=O)CC2CC(F)(F)C2)n1,"""""""|&1:6"""
Cc1cc(C(=O)N[C@@H]2C[C@H]2NC(=O)CCc2ccnn2C)ccn1,"""""""|&1:7"""
Cn1cccn1,"""""""|&1:7"""
Cc1cc(C(=O)N[C@@H]2COC[C@H]2F)nn1Cc1ccco1,"""""""|&1:7"""
Cc1c(C(=O)N[C@@H]2COC[C@H]2F)cnn1Cc1ccco1,"""""""|&1:7"""
CCCn1ccc(C(=O)N2CCC(N(C)C(=O)Cn3cccn3)C2)n1,PV-003214325624
Cc1ccn(C)n1,PV-002838429086
CCn1ncnc1C(=O)N1CCCN(C(=O)c2c(C)cnn2C)CC1,PV-002838429086
Cn1cc(C(=O)N2CCC3(CC2)CC(C(=O)O)S3(=O)=O)cn1,Z4984781974
Cn1ccc(C(=O)N2CCC3(CC2)CC(C(=O)O)S3(=O)=O)n1,Z4984781974
CCn1ncc(C(=O)NC[C@H](C)NC(=O)C2(C)CCN(C)C2)c1C,PV-009573689731
CCn1ccc(C(=O)NC[C@H](C)NC(=O)C2(C)CCN(C)C2)n1,PV-009573689731
Cn1cccn1,PV-006975444131
Cn1nccc1C(=O)N1CC(CNC(=O)C2CCC(=O)O2)C2(CC2)C1,PV-006975444131
Cn1nccc1CC(=O)N1CCN(C(=O)C2(F)CC2)CC1CCO,PV-002902483126
Cn1cccn1,PV-002902483126
CNC(=O)N[C@H](C)C(=O)N[C@H]1C[C@H]1NC(=O)c1cn(C)nc1C,"""""""|&1:10"""
CNC(=O)N[C@H](C)C(=O)N[C@H]1C[C@H]1NC(=O)c1nn(C)cc1C,"""""""|&1:10"""
CNC(=O)Cn1ncc2ccc(NC(=O)NC3(C(C)O)CC3)cc21,Z2621365338
CCCn1ncc2cc(NC(=O)NC[C@H](F)CO)ccc21,Z3840046712
Cn1nccc1C#N,PV-009455949902
CC(C)[C@@H](CNC(=O)c1ccccc1)NC(=O)c1ccnn1C,PV-009455949902
C[C@@H](C(=O)N1CCN(C(=O)c2ccn(C)n2)C(C2CC2)C1)C(C)(C)C,PV-009057468775
C[C@@H](C(=O)N1CCN(C(=O)c2cnn(C)c2)C(C2CC2)C1)C(C)(C)C,PV-009057468775
CC(C(=O)N1CCC(CNC(=O)C2CCSCC2)C1)n1cccn1,PV-003409114438
Cn1nccc1C#N,PV-003408037722
Cn1nccc1C(=O)NCC(NC(=O)C(C)(C)F)C1CCCC1,PV-003408037722
Cn1ccc(C(=O)NC[C@H](CO)NC(=O)C2(F)CCOC2)n1,PV-003635504462
Cc1c(C(=O)NC[C@H](CO)NC(=O)C2(F)CCOC2)cnn1C,PV-003635504462
CCC(C)C(=O)N(C)[C@H](C)CNC(=O)c1ccc2c(cnn2C)c1,PV-006295809300
Cc1ccnn1CC(=O)N[C@H]1CCN(C(=O)C(F)CC(C)C)C1,PV-003763508253
Cn1nccc1CC(=O)N1[C@@H]2CC[C@H]1[C@@H](NC(=O)CC1CCC1)C2,"""""""|&1:10"""
Cn1cccn1,"""""""|&1:10"""
CCCn1cccn1,PV-003088500706
CCCn1nccc1C(=O)N(C)C1CN(C(=O)CN2CCCC2C)C1,PV-003088500706
Cn1ccc(C(=O)OCc2cncc(Br)c2)n1,Z1432337654
Cn1cc(C(=O)OCc2cncc(Br)c2)cn1,Z1432337654
Cn1cc(C#N)cn1,PV-003046071213
CC1CCCN1CC(=O)N(C)CCNC(=O)c1cc(C#N)nn1C,PV-003046071213
O=C(N[C@H]1CCCCN(C(=O)Cn2cccn2)C1)[C@H]1[C@@H]2CCCC[C@@H]21,PV-002795135993
Cn1cccn1,PV-002903678578
COCC1(C(=O)NC2CCN(C(=O)c3ccnn3C)CC2)CCCO1,PV-002903678578
CCN1CCC1C(=O)N(C)CC(C)NC(=O)c1cnn(C)c1,PV-002808611594
CCN1CCC1C(=O)N(C)CC(C)NC(=O)c1cc(C)n(C)n1,PV-002808611594
Cn1cccn1,"""""""|&1:16"""
CC[C@H](CNC(=O)c1ccnn1C)NC(=O)[C@H]1ON=C(C)[C@@H]1C,"""""""|&1:16"""
CN(C(=O)c1ccn(C)n1)[C@H]1[C@@H]2CN(C(=O)C(C)(C)C(C)(C)O)C[C@@H]21,PV-009772846467
CN(C(=O)c1cnn(C)c1)[C@H]1[C@@H]2CN(C(=O)C(C)(C)C(C)(C)O)C[C@@H]21,PV-009772846467
C[C@@H](CNC(=O)c1ccc(N)nc1)N(C)C(=O)c1ccn(C)n1,PV-006276115818
C[C@@H](CNC(=O)c1ccc(N)nc1)N(C)C(=O)c1cnn(C)c1,PV-006276115818
CC1CN(C(=O)CCn2ncc3ccccc32)CC(=O)N1,Z2285260945
Cc1cc(C(=O)NC2CCN(CCF)C2)nn1C(C)C,Z4219233052
Cc1c(C(=O)NC2CCN(CCF)C2)cnn1C(C)C,Z4219233052
Cc1cc(C(=O)N[C@H]2CC[C@H]2CNC(=O)[C@@H]2C[C@H]2C)nn1C,"""""""|&1:7"""
C[C@@H]1C[C@H]1C(=O)NC[C@@H]1CC[C@@H]1NC(=O)c1cnn(C)c1,"""""""|&1:7"""
Cn1cc(C#N)cn1,PV-004922124323
Cn1nc(C#N)cc1C(=O)NC[C@H]1C[C@@H](NC(=O)[C@H]2CCCO2)C1,PV-004922124323
Cn1nccc1C1CCCN1C(=O)NCc1cc2c([nH]c1=O)CCC2,Z1196758171
Cn1cccn1,Z1196758171
Cc1cncc(C(=O)N(C)CC(C)(C)NC(=O)c2ccn(C)n2)n1,PV-003271348372
Cc1cncc(C(=O)N(C)CC(C)(C)NC(=O)c2cnn(C)c2C)n1,PV-003271348372
Cc1nn(C)cc1C(=O)NCC[C@H]1CCN(C(=O)c2c[nH]c(=O)o2)C1,PV-003387381855
Cc1cn(C)nc1C(=O)NCC[C@H]1CCN(C(=O)c2c[nH]c(=O)o2)C1,PV-003387381855
Cn1cc(CN2CCC(O)(C3(C(=O)O)CCOCC3)C2)cn1,PV-009207263057
Cn1nc(CN2CCC(O)(C3(C(=O)O)CCOCC3)C2)cc1C#N,PV-009207263057
C[C@H](c1ccccc1)n1nccc1C(=O)NCC(CO)C(F)(F)F,Z3850020190
C[C@H](c1ccccc1)n1cccn1,Z3850020190
Cn1cccn1,Z1307886732
CC(CCc1ccnn1C)NC(=O)NCC(O)COc1ccccc1,Z1307886732
Cc1ccnn1CC(=O)N(C)C1CCN(C(=O)c2c[nH]c(=O)o2)C1,PV-003311759452
CC(CNC(=O)c1cnn(C)c1)NC(=O)C12CC(C)(C1)OC2(C)C,PV-002792278219
CC(CNC(=O)c1ccn(C)n1)NC(=O)C12CC(C)(C1)OC2(C)C,PV-002792278219
Cn1nc(NC(=O)N(CC2CC(O)C2)C2CC2)c2ccccc21,Z4267385307
CCC(C)(O)c1cn([C@H]2CN(C(=O)c3ccn(C)n3)C[C@H]2C)nn1,"""""""|&1:8"""
CCC(C)(O)c1cn([C@H]2CN(C(=O)c3cnn(C)c3C)C[C@H]2C)nn1,"""""""|&1:8"""
CC(C)n1ncc2cc(C(=O)N3C[C@@H](O)[C@@H](O)[C@@H]3CO)ccc21,"""""""|&1:13"""
C[C@]1(NC(=O)[C@@H]2C[C@@H]3CC[C@H]2O3)CCN(C(=O)Cn2cccn2)C1,"""""""|&1:5"""
Cn1ncc(C(=O)NC2CC3(CCC3O)C2)c1C1CCC1,Z4256894009
Cn1ccc(C(=O)NC2CC3(CCC3O)C2)n1,Z4256894009
CSC(C)CC(=O)N1[C@H](C)C[C@H]2CN(C(=O)c3ccnn3C)C[C@H]21,"""""""|&1:8"""
Cn1cccn1,"""""""|&1:8"""
Cc1cncc(C(=O)N[C@H]2CCN(C(=O)C(C)n3cccn3)[C@@H]2C)c1,"""""""|&1:9"""
Cc1c[nH]nc1C(=O)N1CC(C2(NC(=O)c3cnn(C)c3C)CC2)C1,PV-003202743773
Cc1c[nH]nc1C(=O)N1CC(C2(NC(=O)c3ccn(C)n3)CC2)C1,PV-003202743773
Cc1ccn(C)n1,PV-003611320793
Cc1cnn(C)c1C(=O)NCCN(C(=O)c1ccc(F)o1)C(C)C,PV-003611320793
CO[C@H]1C[C@H](NC(=O)[C@H]2C[C@H](O)C2)CN(C(=O)c2cnn(C)c2)C1,PV-009664199078
CO[C@H]1C[C@H](NC(=O)[C@H]2C[C@H](O)C2)CN(C(=O)c2ccn(C)n2)C1,PV-009664199078
C[C@H]1C[C@H](NC(=O)c2ccnn2C)CN(C(=O)[C@@H]2CC[C@@H](O)C2)C1,"""""""|&1:17"""
Cn1cccn1,"""""""|&1:17"""
Cn1cc(C(=O)N[C@@H]2[C@@H]3CC[C@H]2N(C(=O)CCc2ccn[nH]2)C3)cn1,"""""""|&1:8"""
Cn1ccc(C(=O)N[C@@H]2[C@@H]3CC[C@H]2N(C(=O)CCc2ccn[nH]2)C3)n1,"""""""|&1:8"""
CCC(=O)N[C@@H]1C[C@H]2C[C@@H]1CN(C(=O)c1c(C)cnn1C)C2,"""""""|&1:5"""
Cc1ccn(C)n1,"""""""|&1:5"""
CCn1nccc1C(=O)NC12CCC(C1)N(C(=O)Cn1cccn1)C2,PV-006892410152
CCn1cccn1,PV-006892410152
CC(C)n1cccn1,PV-003391496723
CC(C)n1nccc1C(=O)N1CCC(NC(=O)[C@@H](O)C2CCC2)C1,PV-003391496723
CCCn1nccc1C(=O)N1CCC(N)C(C(=O)OCC)C1,Z3519050719
