SMILES,ID
Cc1cccc(C(=O)N[C@@H]2C[C@H]2NC(=O)c2ncc(C#N)cn2)c1F,"""""""|&1:9"""
Cc1cccc(C(=O)N[C@@H]2C[C@H]2NC(=O)c2cc(C#N)ncn2)c1F,"""""""|&1:9"""
C[C@H]1C(C(=O)NCC2(O)CCN(C(=O)c3cc4nc(n3)C=CO4)C2)[C@@H]1C,"""""""|&1:1"""
C[C@H]1C(C(=O)NCC2(O)CCN(C(=O)c3ncc4occc4n3)C2)[C@@H]1C,"""""""|&1:1"""
CC(=O)N[C@@H](C)CN(C)C(=O)c1ccnc(-c2ccccc2F)n1,PV-004928256500
CC(=O)N[C@@H](C)CN(C)C(=O)c1nccc(-c2ccccc2F)n1,PV-004928256500
O=C(Cc1ccns1)NC1CC(CNC(=O)c2ncccn2)C1,PV-003195431590
O=C(Cc1ccns1)NC1CC(CNC(=O)c2ccncn2)C1,PV-003195431590
C[C@@H]1CN(C(=O)Cc2ncc3cc(Cl)ccc3n2)CCN1C(=O)CO,PV-003714139677
C[C@@H]1CN(C(=O)Cc2cc3nc(n2)C=CC(Cl)=C3)CCN1C(=O)CO,PV-003714139677
COC(=O)c1cc(CN2CCOCC2CC(F)F)nc(C(C)C)n1,Z2876961778
COC(=O)c1cnc(CN2CCOCC2CC(F)F)nc1C(C)C,Z2876961778
CC(C)(C)C(CNC(=O)C1(F)CC1)NC(=O)c1ccnc2cncnc12,PV-003796677408
CC(C)(C)C(CNC(=O)C1(F)CC1)NC(=O)C1=CC=Nc2ccnc1n2,PV-003796677408
CN(C)C1CCCC(OC(=O)c2cncc3ncncc23)C1,Z3553012435
CN(C)C1CCCC(OC(=O)C2=CN=Cc3nccc2n3)C1,Z3553012435
CC(CCc1noc(-c2nccc(C#N)n2)n1)NC(=O)OC(C)(C)C,PV-002890866688
CC(CCc1noc(-c2ccnc(C#N)n2)n1)NC(=O)OC(C)(C)C,PV-002890866688
C[C@H](C(=O)N[C@H]1C[C@@H]1NC(=O)c1ncc2cc(Cl)ccc2n1)N(C)C,PV-004311741453
C[C@H](C(=O)N[C@H]1C[C@@H]1NC(=O)c1cc2nc(n1)C=CC(Cl)=C2)N(C)C,PV-004311741453
Cc1cncnc1C(=O)N1CC(NC(=O)C2CC23CCCOC3)C1,PV-005670638534
Cc1ncncc1C(=O)N1CC(NC(=O)C2CC23CCCOC3)C1,PV-005670638534
Cc1cnc(C(=O)N2CC[C@@H](NC(=O)CC3CCOC3)[C@H](CO)C2)nc1,"""""""|&1:10"""
Cc1cc(C(=O)N2CC[C@@H](NC(=O)CC3CCOC3)[C@H](CO)C2)ncn1,"""""""|&1:10"""
Cc1ncncc1C(=O)N[C@H](C)CNC(=O)c1cc(F)cc(Cl)c1,PV-001622930430
Cc1cncnc1C(=O)N[C@H](C)CNC(=O)c1cc(F)cc(Cl)c1,PV-001622930430
Cc1cc(C(=O)N2CCCC23CCN(C(=O)c2cc(F)ncn2)C3)on1,PV-004158673589
Cc1cc(C(=O)N2CCCC23CCN(C(=O)c2ncc(F)cn2)C3)on1,PV-004158673589
CC1(C(=O)NCC2(CNC(=O)c3ncccn3)CCC2)CCCO1,PV-003298765293
CC1(C(=O)NCC2(CNC(=O)c3ccncn3)CCC2)CCCO1,PV-003298765293
Cc1cc(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4cccnn4)[C@@H]2C3)ncn1,"""""""|&1:9"""
Cc1cnc(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4cccnn4)[C@@H]2C3)nc1,"""""""|&1:9"""
CNS(=O)(=O)CC(=O)N1CC(N(C)C(=O)c2ccncn2)C1,PV-001677747486
CNS(=O)(=O)CC(=O)N1CC(N(C)C(=O)c2ncccn2)C1,PV-001677747486
CC(C)(C)c1cc(C(=O)N2CC(CO)(NC(=O)C3CCC3)C2)ncn1,PV-003083241964
CC(C)(C)c1cnc(C(=O)N2CC(CO)(NC(=O)C3CCC3)C2)nc1,PV-003083241964
CCO[C@@H]1CN(C(=O)c2cc3nc(n2)C=CS3)C[C@H]1CNC(=O)CC,"""""""|&1:3"""
CCO[C@@H]1CN(C(=O)c2ncc3sccc3n2)C[C@H]1CNC(=O)CC,"""""""|&1:3"""
CC(C)(C)C(=O)N[C@@H](CO)CNC(=O)c1cc2ncncc2s1,PV-003739990931
CC(C)(C)C(=O)N[C@@H](CO)CNC(=O)C1=Cc2nccc(n2)S1,PV-003739990931
CCC1(C(=O)NC2CN(C(=O)c3ccncn3)CC(F)(F)C2)CC1,PV-003877788175
CCC1(C(=O)NC2CN(C(=O)c3cncnc3)CC(F)(F)C2)CC1,PV-003877788175
COc1cc(F)c2cnc(C(=O)N3CS[C@H](C)C3)nc2c1,Z6104631674
COC1=Cc2nc(C(=O)N3CS[C@H](C)C3)cc(n2)C(F)=C1,Z6104631674
CCCNC(=O)[C@H](C)NC(=O)Nc1cnc(C)nc1C(=O)OC,PV-002873344585
CCCNC(=O)[C@H](C)NC(=O)Nc1cc(C)nc(C(=O)OC)n1,PV-002873344585
CC1CN(C(=O)c2cc(F)ncn2)CCN1C(=O)C[C@@H]1CNC(=O)C1,PV-003492742451
CC1CN(C(=O)c2ncc(F)cn2)CCN1C(=O)C[C@@H]1CNC(=O)C1,PV-003492742451
Cc1cc(C(=O)NC(CNC(=O)c2nccc(C)n2)C2CC2)nc(C)n1,PV-001657645911
Cc1cc(C(=O)NC(CNC(=O)c2ncncc2C)C2CC2)nc(C)n1,PV-001657645911
CC1(C)C[C@@H]1C(=O)NC1CCN(C(=O)Cc2cncnc2)C1(C)C,PV-002746656303
CC1(C)C[C@@H]1C(=O)NC1CCN(C(=O)Cc2ccncn2)C1(C)C,PV-002746656303
CCN(C(=O)c1cc(C)ncn1)C1CCCN(C(=O)C[C@@H]2CCCO2)C1,PV-003081236520
CCN(C(=O)c1ncc(C)cn1)C1CCCN(C(=O)C[C@@H]2CCCO2)C1,PV-003081236520
O=C1CC2(CCCN(C(=O)c3ncc(-c4ccccn4)cn3)CC2)CN1,Z6057639934
O=C1CC2(CCCN(C(=O)c3cc(-c4ccccn4)ncn3)CC2)CN1,Z6057639934
Cc1nccc(C(=O)N2CC[C@@H](NC(=O)c3ccnn3C)C2)n1,PV-000508207340
Cc1ncncc1C(=O)N1CC[C@@H](NC(=O)c2ccnn2C)C1,PV-000508207340
CN(CC(=O)N(C)[C@@H]1CN(C(=O)c2ncccn2)C[C@H]1O)C(=O)C1CC1,"""""""|&1:7"""
CN(CC(=O)N(C)[C@@H]1CN(C(=O)c2ccncn2)C[C@H]1O)C(=O)C1CC1,"""""""|&1:7"""
O=C(c1cncnc1)N1C[C@H]2OCCN(C(=O)[C@H](O)CC3CC3)[C@H]2C1,"""""""|&1:9"""
O=C(c1ccncn1)N1C[C@H]2OCCN(C(=O)[C@H](O)CC3CC3)[C@H]2C1,"""""""|&1:9"""
COc1cccc(C(=O)NC[C@@H]2CCCN2C(=O)c2ccnc(C)n2)n1,PV-003000425025
COc1cccc(C(=O)NC[C@@H]2CCCN2C(=O)c2cncnc2C)n1,PV-003000425025
O=C(N[C@@H]1C[C@@H]1NC(=O)C1CCCc2[nH]nnc21)c1ncccn1,"""""""|&1:3"""
O=C(N[C@@H]1C[C@@H]1NC(=O)C1CCCc2[nH]nnc21)c1ccncn1,"""""""|&1:3"""
CCc1ncncc1C(=O)N1CCC(Cc2cn(C(C)C)nn2)C1,PV-003772435708
CCc1nccc(C(=O)N2CCC(Cc3cn(C(C)C)nn3)C2)n1,PV-003772435708
NS(=O)(=O)C1(C(=O)NCCC2=CC=Cc3ccnc2n3)CCCC1,PV-002854009696
NS(=O)(=O)C1(C(=O)NCCc2cccc3cncnc23)CCCC1,PV-002854009696
CC(=O)N1CC(C)C(NC(=O)c2ncc3occc3n2)C1,PV-000587253622
CC(=O)N1CC(C)C(NC(=O)c2cc3nc(n2)C=CO3)C1,PV-000587253622
Cc1cc(C(=O)N2CCC3(NC(=O)CCCF)CC3C2)nc(C)n1,PV-003817797134
Cc1cnc(C(=O)N2CCC3(NC(=O)CCCF)CC3C2)nc1C,PV-003817797134
CCC1(N2CCC2)CCN(C(=O)c2ccc3ncncc3n2)CC1,Z2924807348
CCC1(N2CCC2)CCN(C(=O)C2=Nc3ccnc(n3)C=C2)CC1,Z2924807348
CC(CC(N)=O)NC(=O)c1ncc2cc(F)c(F)cc2n1,PV-003200411076
CC(CC(N)=O)NC(=O)c1cc2nc(n1)C=C(F)C(F)=C2,PV-003200411076
COC1=CC=Cc2ncc(CC(=O)NC3(CCO)CC3)c1n2,Z2230639249
COc1cccc2ncnc(CC(=O)NC3(CCO)CC3)c12,Z2230639249
Cc1nc(-c2cnc(C(=O)N(C)CCNC(=O)[C@@H]3C[C@H]3C)nc2)cs1,"""""""|&1:17"""
Cc1nc(-c2cc(C(=O)N(C)CCNC(=O)[C@@H]3C[C@H]3C)ncn2)cs1,"""""""|&1:17"""
Cc1cncnc1C(=O)N1CC(CNC(=O)CCC2CC2)CC1C,PV-001084238683
Cc1ccnc(C(=O)N2CC(CNC(=O)CCC3CC3)CC2C)n1,PV-001084238683
CCOC(=O)CC(C)(NC(=O)C1=CC=Nc2ccnc1n2)C(F)F,Z7626202606
CCOC(=O)CC(C)(NC(=O)c1ccnc2cncnc12)C(F)F,Z7626202606
Cc1cc(C(=O)N2CCCC(NC(=O)c3ccncn3)C2C)cs1,PV-000263674011
Cc1cc(C(=O)N2CCCC(NC(=O)c3ncccn3)C2C)cs1,PV-000263674011
CC(C)(CNC(=O)C1CC2(CCCC2)CO1)NC(=O)c1cncnc1,PV-003095107859
CC(C)(CNC(=O)C1CC2(CCCC2)CO1)NC(=O)c1ccncn1,PV-003095107859
COC[C@@H]1CC[C@H](C(=O)N2CCCC2(C)CNC(=O)c2ccncn2)C1,"""""""|&1:3"""
COC[C@@H]1CC[C@H](C(=O)N2CCCC2(C)CNC(=O)c2ncccn2)C1,"""""""|&1:3"""
CN(CCN(C)C(=O)C1(C(F)F)CC1)C(=O)c1cc(C#N)ncn1,PV-001585219008
CN(CCN(C)C(=O)C1(C(F)F)CC1)C(=O)c1cnc(C#N)nc1,PV-001585219008
N#Cc1cc(C(=O)N2CCC(O)(CNC(=O)[C@H]3C[C@H](CF)C3)C2)ncn1,PV-009017341499
N#Cc1ncc(C(=O)N2CCC(O)(CNC(=O)[C@H]3C[C@H](CF)C3)C2)cn1,PV-009017341499
CN(CC1=CC=Nc2nccc1n2)C(=O)C1CCCOC1,PV-009652268709
CN(Cc1ccnc2ncncc12)C(=O)C1CCCOC1,PV-009652268709
CC(C(=O)NCC1CCCO1)N(C)Cc1cccc2ncncc12,Z1856184659
CC(C(=O)NCC1CCCO1)N(C)CC1=CC=Cc2nccc1n2,Z1856184659
CO[C@@H](C)C(=O)N(C)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)c1cc(C(C)=O)ncn1)C2,"""""""|&1:8"""
CO[C@@H](C)C(=O)N(C)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)c1ncc(C(C)=O)cn1)C2,"""""""|&1:8"""
CN(C(=O)Cc1cncnc1)C1CN(C(=O)C2CC(=C(F)F)C2)C1,PV-009808938946
CN(C(=O)Cc1ccncn1)C1CN(C(=O)C2CC(=C(F)F)C2)C1,PV-009808938946
CCCC(=O)NC[C@H]1CCCN1C(=O)Cc1ncnc2cnccc12,PV-001549487252
CCCC(=O)NC[C@H]1CCCN1C(=O)Cc1cnc2nc1C=CN=C2,PV-001549487252
CC1CN(C(=O)c2cn(C)nc2Cl)CCC1NC(=O)c1ccncn1,PV-000593066715
CC1CN(C(=O)c2cn(C)nc2Cl)CCC1NC(=O)c1cncnc1,PV-000593066715
O=C(N[C@H](CO)C1CCCCC1)c1ccnc(C2CCC2)n1,Z5532469858
O=C(N[C@H](CO)C1CCCCC1)c1cncnc1C1CCC1,Z5532469858
CNC(=O)C1(F)CCN(C(=O)c2nc(C)ncc2NC(C)=O)C1,Z6038188363
CNC(=O)C1(F)CCN(C(=O)c2c(C)ncnc2NC(C)=O)C1,Z6038188363
CCc1nccc(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4cn[nH]c4)[C@@H]2C3)n1,"""""""|&1:10"""
CCc1ccnc(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4cn[nH]c4)[C@@H]2C3)n1,"""""""|&1:10"""
CCc1ncncc1C(=O)NC[C@H]1CCCN1C(=O)C(C)(C)F,PV-000520600760
CCc1nccc(C(=O)NC[C@H]2CCCN2C(=O)C(C)(C)F)n1,PV-000520600760
O=C(NCCC1CCS(=O)(=O)CC1)c1ccnc2ncncc12,Z3299282314
O=C(NCCC1CCS(=O)(=O)CC1)C1=CC=Nc2nccc1n2,Z3299282314
O=C(CCOC1CNC1)NC(c1ncnc2ccccc12)C(F)(F)F,Z4061435530
O=C(CCOC1CNC1)NC(c1cnc2nc1C=CC=C2)C(F)(F)F,Z4061435530
CCc1cc(C(=O)N2CCCC[C@@H]2CN(C)C(=O)C(C)(C)O)ncn1,PV-003037360355
CCc1cnc(C(=O)N2CCCC[C@@H]2CN(C)C(=O)C(C)(C)O)nc1,PV-003037360355
Cc1ccccc1CCNC(=O)C(C)OC(=O)c1cc(C#N)ncn1,Z1333084162
Cc1ccccc1CCNC(=O)C(C)OC(=O)c1ncc(C#N)cn1,Z1333084162
Cc1[nH]cnc1CC(=O)NC12CCC(CN(C(=O)c3ccncn3)C1)C2,PV-003884460083
Cc1[nH]cnc1CC(=O)NC12CCC(CN(C(=O)c3cncnc3)C1)C2,PV-003884460083
Cc1cc(C(=O)N2CC(NC(=O)c3ccon3)CCC2C)nc(C)n1,PV-000275106906
Cc1ncc(C(=O)N2CC(NC(=O)c3ccon3)CCC2C)c(C)n1,PV-000275106906
CCCCC(=O)N1CCN(C(=O)c2ncnc3cccc(F)c23)CC1,PV-003325952351
CCCCC(=O)N1CCN(C(=O)c2cnc3nc2C(F)=CC=C3)CC1,PV-003325952351
CC(C)(C)C(=O)NC1CC(C2CCN(C(=O)Cc3ccncn3)C2)C1,PV-005794270364
CC(C)(C)C(=O)NC1CC(C2CCN(C(=O)Cc3cncnc3)C2)C1,PV-005794270364
COC1=Cc2cc(C(=O)N[C@@H]3CCN(C(=O)CC4CC4)C3)nc(n2)C=C1,PV-000511390773
COc1ccc2nc(C(=O)N[C@@H]3CCN(C(=O)CC4CC4)C3)ncc2c1,PV-000511390773
Cc1cc(C)c2nc(C(=O)NC3(CNC(=O)C4CC4F)CC3)ncc2c1,PV-002831235412
CC1=Cc2cc(C(=O)NC3(CNC(=O)C4CC4F)CC3)nc(n2)C(C)=C1,PV-002831235412
CC(O)C(C)C(=O)N1CC2(CN(C(=O)c3ncc(C(N)=O)cn3)C2)C1,PV-006794876436
CC(O)C(C)C(=O)N1CC2(CN(C(=O)c3cc(C(N)=O)ncn3)C2)C1,PV-006794876436
Cc1oc2cnc(C(=O)NC(C)CN(C)C(=O)[C@@H]3C[C@@H]3F)nc2c1C,PV-003231988870
CC1=C(C)c2nc(cc(C(=O)NC(C)CN(C)C(=O)[C@@H]3C[C@@H]3F)n2)O1,PV-003231988870
Cc1cnc(C(=O)NC[C@H](C)NC(=O)C23CCCC2C3(F)F)nc1C,PV-002945848119
Cc1cc(C(=O)NC[C@H](C)NC(=O)C23CCCC2C3(F)F)nc(C)n1,PV-002945848119
CC(C(=O)N1CCN(C(=O)c2ccncn2)[C@@H](C)C1)N1CCNC1=O,PV-003155330524
CC(C(=O)N1CCN(C(=O)c2cncnc2)[C@@H](C)C1)N1CCNC1=O,PV-003155330524
CCC(CC)C(=O)N1CCN(C(=O)c2ncnc3c2CCCC3)CC1,Z3408131018
CCC(CC)C(=O)N1CCN(C(=O)c2ncc3c(n2)CCCC3)CC1,Z3408131018
Cc1nccc(C(=O)N2C[C@H]3C[C@@]3(NC(=O)CCn3cccn3)C2)n1,PV-005376625220
Cc1ncncc1C(=O)N1C[C@H]2C[C@@]2(NC(=O)CCn2cccn2)C1,PV-005376625220
CCc1ccnc(C(=O)N[C@@H]2CCN(C(=O)C3(C)CCOCC3)C2)n1,PV-002879510663
CCc1nccc(C(=O)N[C@@H]2CCN(C(=O)C3(C)CCOCC3)C2)n1,PV-002879510663
Cc1ccnc(C(=O)N2CCC2CNC(=O)[C@H]2C[C@@H](C(F)(F)F)C2)n1,PV-009148981191
Cc1cncnc1C(=O)N1CCC1CNC(=O)[C@H]1C[C@@H](C(F)(F)F)C1,PV-009148981191
O=C(NCCC1CCN(C(=O)c2ccncn2)CC1(F)F)[C@@H]1C[C@H]1F,"""""""|&1:20"""
O=C(NCCC1CCN(C(=O)c2ncccn2)CC1(F)F)[C@@H]1C[C@H]1F,"""""""|&1:20"""
CC(=O)c1nccc(C(=O)NC2(CNC(=O)C3CC4(C3)CC4F)CC2)n1,PV-002891516419
CC(=O)c1ccnc(C(=O)NC2(CNC(=O)C3CC4(C3)CC4F)CC2)n1,PV-002891516419
Cc1nccc(C(=O)N2CCN(C(=O)Cn3nnc(=O)[nH]3)C[C@H]2C)n1,PV-003198853078
Cc1ncncc1C(=O)N1CCN(C(=O)Cn2nnc(=O)[nH]2)C[C@H]1C,PV-003198853078
NCC1CCCN1C(=O)c1cnc2nc1C=C(Br)C=C2,Z2440462887
NCC1CCCN1C(=O)c1ncnc2ccc(Br)cc12,Z2440462887
CC(F)(F)C(=O)NCC1COCCN1C(=O)c1ncccn1,PV-001736678596
CC(F)(F)C(=O)NCC1COCCN1C(=O)c1ccncn1,PV-001736678596
Cc1cc(C(=O)N2C[C@@H](NC(=O)[C@@H]3C[C@@H]4C[C@@H]4C3)C[C@H]2CO)ncn1,PV-005277047834
Cc1cnc(C(=O)N2C[C@@H](NC(=O)[C@@H]3C[C@@H]4C[C@@H]4C3)C[C@H]2CO)nc1,PV-005277047834
CC(C)Cc1cc(C(=O)NCC2CCC3(CN(C(=O)CO)C3)O2)ncn1,PV-002728385459
CC(C)Cc1cnc(C(=O)NCC2CCC3(CN(C(=O)CO)C3)O2)nc1,PV-002728385459
Cc1cc(C(=O)N2CC(C)C(NC(=O)c3ccnc(N)c3)C2)ncn1,PV-003659326533
Cc1cnc(C(=O)N2CC(C)C(NC(=O)c3ccnc(N)c3)C2)nc1,PV-003659326533
CCC(CNC(=O)c1cc(F)ncn1)NC(=O)c1ccc(C#N)cc1C,PV-003339440461
CCC(CNC(=O)c1ncc(F)cn1)NC(=O)c1ccc(C#N)cc1C,PV-003339440461
O=C1NC(C(=O)N2CCN(C(=O)c3cc4nc(n3)C=CN=C4)CC2)CO1,PV-000388746588
O=C1NC(C(=O)N2CCN(C(=O)c3ncc4cnccc4n3)CC2)CO1,PV-000388746588
Cc1cc(C(=O)N[C@H]2C[C@H](NC(=O)C3CC4(CCCO4)C3)C2)ncn1,PV-003653899157
Cc1cnc(C(=O)N[C@H]2C[C@H](NC(=O)C3CC4(CCCO4)C3)C2)nc1,PV-003653899157
C[C@@H]1C[C@@H]1C(=O)NC1(CNC(=O)c2ccnc(C(C)(C)C)n2)CC1,"""""""|&1:1"""
C[C@@H]1C[C@@H]1C(=O)NC1(CNC(=O)c2nccc(C(C)(C)C)n2)CC1,"""""""|&1:1"""
CC(C)C(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)c2cc3nc(n2)N=CN=C3)C1,PV-008522126939
CC(C)C(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)c2ncc3cncnc3n2)C1,PV-008522126939
COC(=O)CCC(C)NC(=O)Nc1cnc2nc1C=CC=C2,Z3842633129
COC(=O)CCC(C)NC(=O)Nc1ncnc2ccccc12,Z3842633129
O=C(NC[C@@H]1CC[C@H]1NC(=O)c1ncc(Cl)cn1)c1ncccn1,"""""""|&1:4"""
O=C(N[C@@H]1CC[C@H]1CNC(=O)c1ncccn1)c1cc(Cl)ncn1,"""""""|&1:4"""
C[C@H](NS(=O)(=O)c1ncnc2ncc(Br)cc12)[C@@H](C)N,PV-007850968949
C[C@H](NS(=O)(=O)c1cnc2nc1C=C(Br)C=N2)[C@@H](C)N,PV-007850968949
Cc1cnc(C(=O)NC[C@@H]2C[C@H](F)CN2C(=O)CC2CC23CC3)nc1,PV-003790648458
Cc1cc(C(=O)NC[C@@H]2C[C@H](F)CN2C(=O)CC2CC23CC3)ncn1,PV-003790648458
NC(=O)C(F)(F)CNC(=O)c1ncc(Cl)c(Br)n1,Z3056774510
NC(=O)C(F)(F)CNC(=O)c1cc(Cl)nc(Br)n1,Z3056774510
COc1cc(OC)c2cnc(C(=O)NC3CC34CC(F)(F)C4)nc2n1,Z5618475544
COC1=CC(OC)=Nc2nc(C(=O)NC3CC34CC(F)(F)C4)cc1n2,Z5618475544
CO[C@@H]1CN(C(=O)NC2=Cc3nccc(n3)C=C2C)[C@H]2COC[C@@H]12,"""""""|&1:2"""
CO[C@@H]1CN(C(=O)Nc2cc3ncncc3cc2C)[C@H]2COC[C@@H]12,"""""""|&1:2"""
CC1CN(C(=O)c2ncc(Cl)cn2)CCN1C(=O)c1cn[nH]c1,PV-002784606337
CC1CN(C(=O)c2cc(Cl)ncn2)CCN1C(=O)c1cn[nH]c1,PV-002784606337
CCc1cnc2nc1C(NCC1(O)CCC(C)CC1)=NC=N2,PV-002131850764
CCc1ncnc2ncnc(NCC3(O)CCC(C)CC3)c12,PV-002131850764
Cc1cc(C(=O)N[C@]23C[C@H]2CN(C(=O)c2nccnc2N)C3)ncn1,PV-006881237399
Cc1cnc(C(=O)N[C@]23C[C@H]2CN(C(=O)c2nccnc2N)C3)nc1,PV-006881237399
Cc1ncncc1C(=O)NCC(C)N(C)C(=O)c1nc(O)c(C)s1,PV-003012539905
Cc1nccc(C(=O)NCC(C)N(C)C(=O)c2nc(O)c(C)s2)n1,PV-003012539905
O=C(Cc1cnc2nc1C=C(F)C=C2)N1CC[C@@]2(O)CCOC[C@H]2C1,"""""""|&1:16"""
O=C(Cc1ncnc2ccc(F)cc12)N1CC[C@@]2(O)CCOC[C@H]2C1,"""""""|&1:16"""
CCC(CNC(=O)C(Cc1ncnc2c(C)cccc12)NC(C)=O)OC,Z3995164777
CCC(CNC(=O)C(Cc1cnc2nc1C=CC=C2C)NC(C)=O)OC,Z3995164777
COc1nscc1C(=O)N[C@H](C)CN(C)C(=O)c1ncc(C)cn1,PV-005073443477
COc1nscc1C(=O)N[C@H](C)CN(C)C(=O)c1cc(C)ncn1,PV-005073443477
CCOCC(=O)N1CCC([C@H](C)NC(=O)c2c(C)nc(C)nc2C)CC1,PV-003455354679
CCOCC(=O)N1CCC([C@H](C)NC(=O)c2nc(C)nc(C)c2C)CC1,PV-003455354679
O=C(Cc1ccncn1)N1CC2(CNC(=O)C3(O)CCC3)CCC1C2,PV-006955579133
O=C(Cc1cncnc1)N1CC2(CNC(=O)C3(O)CCC3)CCC1C2,PV-006955579133
COC1=Cc2cc(CC(=O)N3CCCSCC3)nc(n2)C=C1,Z4306312226
COc1ccc2nc(CC(=O)N3CCCSCC3)ncc2c1,Z4306312226
NCC12CC(CCN1C(=O)c1cc(Br)ncn1)C2,Z5367047898
NCC12CC(CCN1C(=O)c1cnc(Br)nc1)C2,Z5367047898
CN(C(=O)Cc1cnc2nc1C(Cl)=CC=N2)C(CN)C1CC1,Z4054195910
CN(C(=O)Cc1ncnc2nccc(Cl)c12)C(CN)C1CC1,Z4054195910
CCc1nn(C)c(CC)c1S(=O)(=O)Nc1cc(C(=O)OC)ncn1,Z1554341843
CCc1nn(C)c(CC)c1S(=O)(=O)Nc1cnc(C(=O)OC)nc1,Z1554341843
Cc1nccc(C(=O)NC(CNC(=O)[C@]2(C)C[C@H]2C)c2ccccc2)n1,PV-008939050540
Cc1ncncc1C(=O)NC(CNC(=O)[C@]1(C)C[C@H]1C)c1ccccc1,PV-008939050540
COC(=O)[C@@H]1CC[C@](C)(C(=O)NCc2cncnc2)C1(C)C,Z4897092307
COC(=O)[C@@H]1CC[C@](C)(C(=O)NCc2ccncn2)C1(C)C,Z4897092307
O=C(NC1CCCN(C(=O)CC2OCCO2)CC1)c1cc(F)ncn1,PV-003211352798
O=C(NC1CCCN(C(=O)CC2OCCO2)CC1)c1ncc(F)cn1,PV-003211352798
