SMILES,ID
COc1nccc(C(=O)NC[C@H]2CCCN2C(=O)c2ccn[nH]2)n1,PV-002944611054
Cn1cncc1CC(=O)NCC1CN(C(=O)c2ccn[nH]2)CCCO1,PV-002805157960
C[C@H](CNC(=O)c1ccn[nH]1)CNC(=O)C1CC2(CCCCC2)C1,PV-003665973727
CCC1(C(=O)N2CCC(NC(=O)c3cn[nH]c3C)C(C)(C)C2)COC1,PV-002919080227
Nc1cccnc1C(=O)NCC1CCCN(C(=O)Cc2ccn[nH]2)C1,PV-004784198128
Cc1ccnc(C(=O)N2CCCCC2CCNC(=O)c2ccn[nH]2)n1,PV-003548677624
CC[C@@H]1C[C@H]1C(=O)NCC1CCCCN1C(=O)Cc1ccn[nH]1,PV-000454648805
CC1(C)CN(C(=O)CCc2cn[nH]c2)CCN(C(=O)c2ccoc2)C1,PV-003666947410
CC(C)(CO)C(=O)NC1CCC2(CC1)CN(C(=O)c1ccn[nH]1)C2,PV-003852842399
C[C@@H](CNC(=O)c1ccn[nH]1)N(C)C(=O)CC1CC2(CCC2)CO1,PV-005039494474
CN(Cc1cccc(CNC(=O)c2ccn[nH]2)c1)C(=O)C1(C)COC1,PV-002752773928
Cc1[nH]ncc1C(=O)N[C@@H]1CCC[C@@H](NC(=O)c2cncc(O)c2)C1,"""""""|&1:6"""
Cc1c[nH]c(C(=O)N(C)C(CNC(=O)c2ccn[nH]2)C2CC2)cc1=O,PV-009051343363
CCc1cn[nH]c1C(=O)NC1(CN(C)C(=O)CC(F)(F)F)CC1,PV-003156233668
Cc1[nH]ncc1C(=O)N[C@@H]1C[C@H]1NC(=O)Cc1cnn(C(F)F)c1,"""""""|&1:6"""
COC(C)CC(=O)N1CCN(C(=O)c2cn[nH]c2C)CC(CO)C1,PV-003447496171
C[C@@H]1CN(C(=O)Cc2ccn[nH]2)C[C@H]1CCNC(=O)C1CC(F)C1,"""""""|&1:1"""
CC(C)[C@H](O)C(=O)NC1(C2CN(C(=O)c3ccn[nH]3)C2)CC1,PV-003492089089
CN(CCN(C)C(=O)C(C)(C)c1cn[nH]c1)C(=O)c1ccc(C#N)[nH]1,PV-001588379657
C[C@H](CN(C)C(=O)C1[C@H](C)[C@H]1C)NC(=O)c1cc2[nH]ncc2cc1F,"""""""|&1:8"""
CC1(C)CCC(C(=O)N[C@@H]2C[C@@H]2NC(=O)c2cccc3[nH]ncc23)C1,"""""""|&1:9"""
C[C@@H]1C[C@@]1(C)C(=O)NCC1CCC2(CN(C(=O)c3ccn[nH]3)C2)O1,PV-009365538089
